Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
8,10/23/2011 16:04,10/23/2011 16:34,0.571816,1926.26,1787.7,1660.54,1782.98,1869.3,1833.26,1743.12,1760.2,1636.82,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1926.26,5.01612,4.73908,4.4164,4.56308,4.79124,4.39034,4.28114,4.2681,3.92098,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,5.01612,0.01152036,0.0135244,0.01076908,0.00976732,0.0100178,0.01227184,0.01001784,0.00951698,0.0080143,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.0135244,27.7846,26.823,23.3606,23.3678,18.9416,18.4612,17.5208,17.9966,17.0144,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,27.7846,0.00072207,0.000638758,0.000527672,0.000527664,0.000555432,0.000361034,0.00030549,0.00047212,0.000361034,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.00072207,0.871946,0.793912,0.730936,0.77818,0.621884,0.582152,0.567964,0.56272,0.513364,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.871946,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0.049254958
8,10/23/2011 16:09,10/23/2011 16:39,0.65537,1787.7,1660.54,1782.98,1869.3,1833.26,1743.12,1760.2,1636.82,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1869.3,4.73908,4.4164,4.56308,4.79124,4.39034,4.28114,4.2681,3.92098,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,4.79124,0.0135244,0.01076908,0.00976732,0.0100178,0.01227184,0.01001784,0.00951698,0.0080143,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0135244,26.823,23.3606,23.3678,18.9416,18.4612,17.5208,17.9966,17.0144,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,26.823,0.000638758,0.000527672,0.000527664,0.000555432,0.000361034,0.00030549,0.00047212,0.000361034,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000666528,0.793912,0.730936,0.77818,0.621884,0.582152,0.567964,0.56272,0.513364,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.793912,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0.094238124
8,10/23/2011 16:14,10/23/2011 16:44,0.693846,1660.54,1782.98,1869.3,1833.26,1743.12,1760.2,1636.82,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1869.3,4.4164,4.56308,4.79124,4.39034,4.28114,4.2681,3.92098,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,4.79124,0.01076908,0.00976732,0.0100178,0.01227184,0.01001784,0.00951698,0.0080143,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.01227184,23.3606,23.3678,18.9416,18.4612,17.5208,17.9966,17.0144,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,23.3678,0.000527672,0.000527664,0.000555432,0.000361034,0.00030549,0.00047212,0.000361034,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000666528,0.730936,0.77818,0.621884,0.582152,0.567964,0.56272,0.513364,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.77818,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0.121833952
8,10/23/2011 16:19,10/23/2011 16:49,0.649282,1782.98,1869.3,1833.26,1743.12,1760.2,1636.82,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1869.3,4.56308,4.79124,4.39034,4.28114,4.2681,3.92098,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,4.79124,0.00976732,0.0100178,0.01227184,0.01001784,0.00951698,0.0080143,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.01227184,23.3678,18.9416,18.4612,17.5208,17.9966,17.0144,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,23.3678,0.000527664,0.000555432,0.000361034,0.00030549,0.00047212,0.000361034,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000666528,0.77818,0.621884,0.582152,0.567964,0.56272,0.513364,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.77818,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0.085731529
8,10/23/2011 16:24,10/23/2011 16:54,0.59,1869.3,1833.26,1743.12,1760.2,1636.82,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1125.38,1869.3,4.79124,4.39034,4.28114,4.2681,3.92098,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,2.30436,4.79124,0.0100178,0.01227184,0.01001784,0.00951698,0.0080143,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.0082648,0.01227184,18.9416,18.4612,17.5208,17.9966,17.0144,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,17.0188,21.0466,0.000555432,0.000361034,0.00030549,0.00047212,0.000361034,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000361034,0.000666528,0.621884,0.582152,0.567964,0.56272,0.513364,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.505554,0.720408,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0.054573079
8,10/23/2011 16:29,10/23/2011 16:59,0.575018,1833.26,1743.12,1760.2,1636.82,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1125.38,1155.26,1833.26,4.39034,4.28114,4.2681,3.92098,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,2.30436,2.38258,4.39034,0.01227184,0.01001784,0.00951698,0.0080143,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.0082648,0.00601072,0.01227184,18.4612,17.5208,17.9966,17.0144,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,17.0188,17.9638,21.0466,0.000361034,0.00030549,0.00047212,0.000361034,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000361034,0.000333264,0.000666528,0.582152,0.567964,0.56272,0.513364,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.505554,0.525362,0.720408,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0.032034942
8,10/23/2011 16:34,10/23/2011 17:04,0.573396,1743.12,1760.2,1636.82,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1125.38,1155.26,1183.3,1760.2,4.28114,4.2681,3.92098,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,2.30436,2.38258,2.42822,4.28114,0.01001784,0.00951698,0.0080143,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.0082648,0.00601072,0.00626118,0.01127016,17.5208,17.9966,17.0144,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,17.0188,17.9638,19.3242,21.0466,0.00030549,0.00047212,0.000361034,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000361034,0.000333264,0.000444348,0.000666528,0.567964,0.56272,0.513364,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.505554,0.525362,0.571816,0.720408,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0.001004702
8,10/23/2011 16:39,10/23/2011 17:09,0.544684,1760.2,1636.82,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1125.38,1155.26,1183.3,1187.3,1760.2,4.2681,3.92098,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,2.30436,2.38258,2.42822,2.4567333,4.2681,0.00951698,0.0080143,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.0082648,0.00601072,0.00626118,0.005635083,0.01127016,17.9966,17.0144,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,17.0188,17.9638,19.3242,21.652667,21.652667,0.00047212,0.000361034,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000361034,0.000333264,0.000444348,0.000277718,0.000666528,0.56272,0.513364,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.505554,0.525362,0.571816,0.65537,0.720408,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,-0.06920519
8,10/23/2011 16:44,10/23/2011 17:14,0.526684,1636.82,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1125.38,1155.26,1183.3,1187.3,1163.82,1660.56,3.92098,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,2.30436,2.38258,2.42822,2.4567333,2.42822,3.95196,0.0080143,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.0082648,0.00601072,0.00626118,0.005635083,0.00901614,0.01127016,17.0144,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,17.0188,17.9638,19.3242,21.652667,21.7842,21.7842,0.000361034,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000361034,0.000333264,0.000444348,0.000277718,0.000222176,0.000666528,0.513364,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.505554,0.525362,0.571816,0.65537,0.693846,0.720408,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,-0.10390362
8,10/23/2011 16:49,10/23/2011 17:19,0.530986,1660.56,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1125.38,1155.26,1183.3,1187.3,1163.82,1159.06,1660.56,3.95196,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,2.30436,2.38258,2.42822,2.4567333,2.42822,2.34508,3.95196,0.01127016,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.0082648,0.00601072,0.00626118,0.005635083,0.00901614,0.0057602,0.01127016,16.3544,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,17.0188,17.9638,19.3242,21.652667,21.7842,20.3082,21.7842,0.000666528,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000361034,0.000333264,0.000444348,0.000277718,0.000222176,0.000333262,0.000666528,0.503406,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.505554,0.525362,0.571816,0.65537,0.693846,0.649282,0.720408,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,-0.074428069
8,10/23/2011 16:54,10/23/2011 17:24,0.536606,1631.14,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1125.38,1155.26,1183.3,1187.3,1163.82,1159.06,1149.56,1631.14,3.91286,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,2.30436,2.38258,2.42822,2.4567333,2.42822,2.34508,2.27992,3.91286,0.00776378,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.0082648,0.00601072,0.00626118,0.005635083,0.00901614,0.0057602,0.00776378,0.01026828,16.1632,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,17.0188,17.9638,19.3242,21.652667,21.7842,20.3082,19.4486,21.7842,0.000222174,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000361034,0.000333264,0.000444348,0.000277718,0.000222176,0.000333262,0.00047212,0.000583208,0.50295,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.505554,0.525362,0.571816,0.65537,0.693846,0.649282,0.59,0.720408,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,-0.034157928
8,10/23/2011 16:59,10/23/2011 17:29,0.537326,1468.86,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1125.38,1155.26,1183.3,1187.3,1163.82,1159.06,1149.56,1130.6,1584.64,3.31638,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,2.30436,2.38258,2.42822,2.4567333,2.42822,2.34508,2.27992,2.2416,3.6032,0.00901608,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.0082648,0.00601072,0.00626118,0.005635083,0.00901614,0.0057602,0.00776378,0.00400714,0.01026828,15.8792,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,17.0188,17.9638,19.3242,21.652667,21.7842,20.3082,19.4486,19.4388,21.7842,0.000333264,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000361034,0.000333264,0.000444348,0.000277718,0.000222176,0.000333262,0.00047212,0.000305488,0.000583208,0.480876,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.505554,0.525362,0.571816,0.65537,0.693846,0.649282,0.59,0.575018,0.720408,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,-0.024222157
8,10/23/2011 17:04,10/23/2011 17:34,0.541512,1584.64,1559.96,1501.14,1466.04,1348.36,1280.06,1263.94,1225.02,1190.84,1197.98,1202.72,1144.34,1137.72,1135.82,1145.32,1144.38,1125.38,1155.26,1183.3,1187.3,1163.82,1159.06,1149.56,1130.6,1115.42,1584.64,3.6032,3.5706,3.34082,3.38158,3.08986,3.03282,3.00022,2.76884,2.73786,2.68896,2.67428,2.50972,2.46732,2.4641,2.49992,2.47548,2.30436,2.38258,2.42822,2.4567333,2.42822,2.34508,2.27992,2.2416,2.15036,3.6032,0.01026828,0.01001788,0.00876556,0.0087656,0.0080143,0.00651166,0.0082647,0.00901598,0.0082647,0.0087656,0.0042576,0.00626116,0.0060107,0.00525936,0.0062612,0.00550982,0.0082648,0.00601072,0.00626118,0.005635083,0.00901614,0.0057602,0.00776378,0.00400714,0.0065116,0.01026828,15.325,15.6552,17.3374,17.5556,17.7192,19.1806,21.0466,20.265,18.0636,16.6252,16.4028,16.8012,16.8824,16.9316,16.87,16.7696,17.0188,17.9638,19.3242,21.652667,21.7842,20.3082,19.4486,19.4388,19.2818,21.7842,0.00047212,0.000472122,0.000388804,0.000583204,0.000416576,0.000416578,0.000333262,0.000388806,0.00044435,0.000361032,0.000416576,0.00052766,0.00047212,0.000361034,0.000111088,0.000583208,0.000361034,0.000333264,0.000444348,0.000277718,0.000222176,0.000333262,0.00047212,0.000305488,0.000333262,0.000583208,0.47276,0.52461,0.566118,0.536418,0.5597,0.65241,0.720408,0.662826,0.594266,0.535966,0.504534,0.476006,0.496272,0.506496,0.499554,0.513778,0.505554,0.525362,0.571816,0.65537,0.693846,0.649282,0.59,0.575018,0.573396,0.720408,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,-0.020472588
