solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.1043867502238138,0.7870512909629971,0.06958465726408722,0.23029197080291972,0.5617977528089888,0.9805555555555555,0.06388888888888888,0.09403889065986612,0.28735632183908044,0.24356414836608173,0.09385113268608414,0.0,0.058333333333333334,0.3869346733668342,0.24675324675324675,0.0,0.0,0.22033271719038816,0.5803506239617439,1.6461538482938458e-13,0.0,0,-1.609437912
0.20984780662488808,0.17790163667252193,0.13153645823406673,0.16642335766423358,0.43820224719101125,0.35,0.3194444444444444,0.16512591648071406,0.28735632183908044,0.27855416622885365,0.2993527508090615,0.21432403433476394,0.32222222222222224,0.24623115577889448,0.3116883116883117,0.0,0.0,0.27911275415896486,0.6738282793398314,4.769230775430769e-23,0.0,0,-1.609437912
0.250313339301701,0.7346808939850347,0.32708601972116286,0.33394160583941607,0.6629213483146067,0.8833333333333333,0.8861111111111111,0.36978004462862607,0.5172413793103449,0.23789009141536197,0.3579288025889968,0.3041845493562232,1.0,0.39195979899497485,0.4155844155844156,0.0,0.0,0.32532347504621073,0.4557863150928508,0.013153846170721224,0.0,1,-1.609437912
0.5555953446732318,0.07289965632651499,0.3321776097645868,0.8244525547445255,0.33707865168539325,0.11666666666666667,0.3638888888888889,0.3748804590372968,0.5862068965517241,0.1945991383839445,0.2605177993527508,0.30364806866952787,1.0,0.40703517587939697,0.22077922077922077,0.25,0.5,0.822181146025878,0.8780593094958432,0.9961538461588269,0.0,1,-1.609437912
0.3047448522829006,0.08914472657238864,0.06375156972013298,0.18248175182481752,0.3258426966292135,0.19444444444444445,0.34444444444444444,0.0870258208479439,0.26436781609195403,0.2662603761689608,0.17928802588996764,0.15316523605150215,0.35,0.3065326633165829,0.16883116883116883,0.0,0.0,0.17190388170055454,0.8488244249966029,2.1076923104323074e-22,0.0,0,-1.609437912
0.385496866606983,0.07965244308049518,0.19930137089917577,0.3364963503649635,0.4943820224719101,0.21944444444444444,0.28055555555555556,0.23844437360535545,0.22988505747126436,0.22979930650415045,0.17022653721682848,0.19045064377682402,0.24722222222222223,0.2914572864321608,0.23376623376623376,0.0,0.0,0.34935304990757854,0.8660043146244306,0.015076923096227567,0.0,0,-1.609437912
0.2694717994628469,0.8216648621755371,0.3696578344626078,0.5591240875912409,0.38202247191011235,0.9722222222222222,0.6305555555555555,0.41217723940070133,0.6781609195402298,0.24850267941578227,0.4190938511326861,0.3511266094420601,1.0,0.5678391959798995,0.24675324675324675,0.0,0.5,0.5534195933456562,0.6572065048836061,0.6461538464510768,0.0,1,-1.609437912
0.25693822739480754,0.20060951171228666,0.02065043293926722,0.2062043795620438,0.42696629213483145,0.3611111111111111,0.25277777777777777,0.031877590054191905,0.21839080459770116,0.2566985394557108,0.12297734627831715,0.08664163090128756,0.25555555555555554,0.32160804020100503,0.22077922077922077,0.0,0.0,0.19593345656192238,0.6245663618474495,1.5500000020149998e-21,0.0,0,-1.609437912
0.20286481647269475,0.107588991096207,0.1321111698227272,0.15328467153284672,0.3651685393258427,0.26666666666666666,0.35,0.1657634682817979,0.26436781609195403,0.2627928969212987,0.21779935275080906,0.17086909871244635,0.3472222222222222,0.6130653266331658,0.4025974025974026,0.0,0.0,0.1434380776340111,0.8146372487007326,1.2730769247319229e-23,0.0,0,-1.609437912
0.3124440465532677,0.09974623945034514,0.10627182180819487,0.15437956204379563,0.37640449438202245,0.2361111111111111,0.3416666666666667,0.13675486133248327,0.27586206896551724,0.2527056845644636,0.14919093851132686,0.12312231759656653,0.29444444444444445,0.5979899497487438,0.42857142857142855,0.0,0.0,0.14972273567467653,0.8293061061614478,1.4269230787780768e-23,0.0,0,-1.609437912
0.27090420769919427,0.2578621860249939,0.1118939118561257,0.17883211678832117,0.6629213483146067,0.4166666666666667,0.1361111111111111,0.14313037934332165,0.3218390804597701,0.25459703688137014,0.16310679611650486,0.13465665236051502,0.16944444444444445,0.5527638190954773,0.5064935064935064,0.0,0.0,0.19038817005545286,0.49190804471219773,1.5192307712057689e-22,0.0,0,-1.609437912
0.17761862130707248,0.6006251302707595,0.1703385045782018,0.20437956204379562,0.5337078651685393,0.7722222222222223,0.7583333333333333,0.2075231112527893,0.2413793103448276,0.2627928969212987,0.24854368932038834,0.20359442060085836,0.7555555555555555,0.5527638190954773,0.2597402597402597,0.0,0.0,0.19408502772643252,0.12166873052231991,1.3423076940526921e-21,0.0,0,-1.609437912
0.13070725156669652,0.5704188004541048,0.0827844216035238,0.10766423357664233,0.5955056179775281,0.7361111111111112,0.8166666666666667,0.10965890978642015,0.22988505747126436,0.2582746663864663,0.1488673139158576,0.12580472103004292,0.8222222222222222,0.2663316582914573,0.18181818181818182,0.0,0.0,0.09611829944547134,0.06172092702856879,5.115384622034612e-26,0.0,0,-1.609437912
0.08003581020590866,0.5999302223290218,0.18939109634978177,0.27007299270072993,0.5056179775280899,0.8055555555555556,0.7583333333333333,0.2279247688874721,0.39080459770114945,0.2704633813176421,0.3080906148867314,0.2282725321888412,0.7861111111111111,0.45226130653266333,0.09090909090909091,0.0,0.0,0.26062846580406657,0.12014359652207052,1.480769232694202e-05,0.0,0,-1.609437912
0.1043867502238138,0.13494140786542677,0.1266632039246751,0.1905109489051095,0.6292134831460674,0.3277777777777778,0.12222222222222222,0.15970672617150145,0.5172413793103449,0.2569086897131449,0.18996763754045307,0.15289699570815452,0.1638888888888889,0.21608040201005024,0.23376623376623376,0.25,0.5,0.41811460258780037,0.761896013467306,4.23076923626923e-22,0.0,0,-1.609437912
0.09185317815577441,0.8807156155310454,0.0653362830806901,0.14233576642335766,0.5393258426966292,0.07777777777777778,0.3055555555555556,0.08893847625119541,0.3448275862068966,0.24545550068298833,0.06019417475728155,0.03272532188841202,0.13333333333333333,0.21608040201005024,0.33766233766233766,0.0,0.0,0.13123844731977818,0.7782224230252031,3.923076928176923e-24,0.0,0,-1.609437912
0.049597135183527284,0.22552402487091416,0.01369350198037818,0.1386861313868613,0.6067415730337079,0.45,0.3,0.021995537137392412,0.1724137931034483,0.23778501628664492,0.01423948220064725,0.0,0.3111111111111111,0.2663316582914573,0.19480519480519481,0.25,0.0,0.12754158964879853,0.5683094206171964,2.6076923110823075e-24,0.0,0,-1.609437912
0.09794091316025065,0.0658606824561544,0.06269772118795783,0.06715328467153285,0.5393258426966292,0.2722222222222222,0.18333333333333332,0.08575071724577622,0.3103448275862069,0.2559630135546916,0.09902912621359224,0.10890557939914162,0.15833333333333333,0.7437185929648241,0.15584415584415584,0.0,0.0,0.05508317929759704,0.8904804363094263,4.9230769294743194e-29,0.0,0,-1.609437912
0.09256938227394805,0.12343660340988481,0.03103011159715122,0.13102189781021897,0.2696629213483146,0.275,0.37777777777777777,0.04590372967803634,0.2413793103448276,0.24818745402963116,0.039158576051779935,0.0,0.33611111111111114,0.7989949748743719,0.4935064935064935,0.0,0.0,0.11977818853974122,0.7843845117427573,1.0653846167696152e-24,0.0,0,-1.609437912
0.06660698299015218,0.7611080271970381,0.10879756909082339,0.19963503649635037,0.6741573033707865,0.9694444444444444,0.9083333333333333,0.13962384443736053,0.39080459770114945,0.2529158348218976,0.15145631067961166,0.12687768240343347,0.9,0.6633165829145728,0.4675324675324675,0.0,0.0,0.2121996303142329,0.5198417233506326,9.115384627234613e-22,0.0,0,-1.609437912
0.4354521038495971,0.0583113872903891,0.08907058080466729,0.17627737226277373,0.5280898876404494,0.18888888888888888,0.23333333333333334,0.11699075549888428,0.2988505747126437,0.2467164022275927,0.1022653721682848,0.07966738197424893,0.23333333333333334,0.12562814070351758,0.45454545454545453,0.25,0.0,0.1656192236598891,0.9036407424229491,1.2038461554111536e-22,0.0,0,-1.609437912
0.16794986571172787,0.24421046550859357,0.22141766639269542,0.19708029197080293,0.20786516853932585,0.425,0.4777777777777778,0.2617150143449155,0.42528735632183906,0.24114742040558998,0.2436893203883495,0.21432403433476394,0.49166666666666664,0.09045226130653267,0.4025974025974026,0.0,0.0,0.1866913123844732,0.5246143558957931,7.384615394215384e-22,0.0,0,-1.609437912
0.07466427931960606,0.6545417434755422,0.3987689450700798,0.4408759124087591,0.7696629213483146,0.7805555555555556,0.9083333333333333,0.44086707044947404,0.2988505747126437,0.28044551854576016,0.49838187702265374,0.40450643776824036,0.8555555555555555,0.5577889447236181,0.5974025974025974,0.25,0.5,0.43364140480591495,0.2520105419060303,0.25346153870752286,0.0,0,-1.609437912
0.21790510295434196,0.936498915757847,0.014571163783330468,0.10036496350364964,0.3707865168539326,0.12222222222222222,0.3611111111111111,0.02327064073956009,0.26436781609195403,0.2524955343070295,0.03268608414239482,0.03272532188841202,0.3527777777777778,0.3969849246231156,0.33766233766233766,0.0,0.0,0.08872458410351201,0.8817290541467842,1.7615384638284587e-26,0.0,0,-1.609437912
0.6436884512085944,0.16666174842222453,0.09292308743110757,0.08759124087591241,0.3539325842696629,0.2638888888888889,0.3416666666666667,0.12145361810647115,0.19540229885057472,0.2518650835347273,0.1307443365695793,0.10675965665236052,0.35555555555555557,0.5326633165829145,0.35064935064935066,0.25,0.0,0.16081330868761554,0.6975088780190376,2.300000002989974e-27,0.0,0,-1.609437912
0.443509400179051,0.8479802527887726,0.03541340432102113,0.20802919708029197,0.3651685393258427,0.9722222222222222,0.14722222222222223,0.051641695887790884,0.14942528735632185,0.2561731638121256,0.06925566343042071,0.09093347639484979,0.14166666666666666,0.6130653266331658,0.22077922077922077,0.0,0.0,0.1977818853974122,0.7126729103300673,1.792307694637692e-21,0.0,0,-1.609437912
0.04440465532676815,0.9146217815285466,0.10795488324679639,0.34306569343065696,0.29775280898876405,0.2222222222222222,0.8722222222222222,0.13866751673573477,0.2413793103448276,0.26289797205001575,0.1663430420711974,0.17167381974248927,0.8722222222222222,0.5678391959798995,0.22077922077922077,0.0,0.0,0.3345656192236599,0.8423075187927798,0.020730769257160536,0.0,0,-1.609437912
0.3693822739480752,0.3301699071692332,0.16856420021217794,0.12226277372262774,0.8089887640449438,0.5527777777777778,0.9527777777777777,0.20561045584953777,0.26436781609195403,0.2534412104654828,0.22071197411003235,0.1826716738197425,0.9555555555555556,0.5226130653266332,0.19480519480519481,0.0,0.0,0.11090573012939002,0.31004374626110937,3.6230769277869227e-25,0.0,0,-1.609437912
0.35040286481647265,0.6067531769252569,0.173300320537046,0.21532846715328466,0.6348314606741573,0.7166666666666667,0.8527777777777777,0.21071087025820848,0.45977011494252873,0.2699380056740569,0.28802588996763756,0.2167381974248927,0.75,0.6582914572864321,0.2857142857142857,0.0,0.0,0.20517560073937152,0.13535575033820063,3.161538465648461e-21,0.0,0,-1.609437912
0.27269471799462847,0.6943760883965105,0.19809712802450907,0.19343065693430658,0.12921348314606743,0.7222222222222222,0.5805555555555556,0.23716927000318777,0.3218390804597701,0.24997373121782074,0.24142394822006472,0.20386266094420602,0.5666666666666667,0.24120603015075376,0.22077922077922077,0.0,0.0,0.18299445471349354,0.3542646977441786,5.461538468638461e-22,0.0,0,-1.609437912
0.20179051029543418,0.8317353007508491,0.07413292789032423,0.17518248175182483,0.3707865168539326,0.0,0.40555555555555556,0.09945808096907874,0.20689655172413793,0.2547021120100872,0.11585760517799353,0.10622317596566523,0.41388888888888886,0.4472361809045226,0.3116883116883117,0.0,0.0,0.2144177449168207,0.6787313944712129,1.0884615398765384e-22,0.0,0,-1.609437912
0.29865711727842437,0.6926660190843975,0.03886992204494333,0.058394160583941604,0.7921348314606742,0.7861111111111111,0.8777777777777778,0.05610455849537775,0.3218390804597701,0.25428181149521906,0.08122977346278318,0.07081545064377683,0.8527777777777777,0.7939698492462312,0.7532467532467533,0.25,0.0,0.12939001848428835,0.34988512969091995,7.076923086097038e-30,0.0,0,-1.609437912
0.2766338406445837,0.18578971610644104,0.07979768442304058,0.14890510948905109,0.7921348314606742,0.2972222222222222,0.1388888888888889,0.10615237488045903,0.22988505747126436,0.2602710938320899,0.16472491909385115,0.1263412017167382,0.16111111111111112,0.7939698492462312,0.7662337662337663,0.5,0.0,0.1378927911275416,0.6569326698746847,8.038461548911537e-24,0.0,0,-1.609437912
0.25425246195165624,0.567943596991052,0.04691010126295866,0.05656934306569343,0.47752808988764045,0.7222222222222222,0.7527777777777778,0.06630538731271916,0.19540229885057472,0.24408952400966688,0.03495145631067961,0.0,0.7666666666666667,0.592964824120603,0.7662337662337663,0.25,0.0,0.1323475046210721,0.05749103176591832,4.576923082847038e-30,0.0,0,-1.609437912
0.24583706356311552,0.22026434226454383,0.09071929141274969,0.05547445255474453,0.5617977528089888,0.38333333333333336,0.7583333333333333,0.1189034109021358,0.08045977011494253,0.27361563517915305,0.14207119741100324,0.2119098712446352,0.75,0.32663316582914576,0.8311688311688312,0.25,0.0,0.12754158964879853,0.5803779250448471,3.523076927630884e-30,0.0,0,-1.609437912
0.22112802148612354,0.5921120800475982,0.02273021536055864,0.10693430656934307,0.3651685393258427,0.7277777777777777,0.7,0.03474657315906918,0.12643678160919541,0.2612167699905432,0.07896440129449839,0.12097639484978541,0.6972222222222222,0.3065326633165829,0.8441558441558441,0.25,0.0,0.09537892791127542,0.10340055330258292,4.615384621384612e-26,0.0,0,-1.609437912
0.2832587287376902,0.24799558223384452,0.05590109572906302,0.08759124087591241,0.7415730337078652,0.4027777777777778,0.08333333333333333,0.07746254383168633,0.22988505747126436,0.2618472207628454,0.13203883495145632,0.1311695278969957,0.058333333333333334,0.6130653266331658,0.37662337662337664,0.0,0.0,0.07578558225508318,0.515610901339178,2.300000002989974e-27,0.0,0,-1.609437912
0.812354521038496,0.7858543760251709,0.13470092505868458,0.23138686131386862,0.34269662921348315,0.8694444444444445,0.65,0.16863245138667518,0.27586206896551724,0.2428286224650625,0.14627831715210357,0.11990343347639484,0.6444444444444445,0.4824120603015075,0.3116883116883117,0.25,0.0,0.3345656192236599,0.5776132076493009,4.846153852453846e-13,0.0,0,-1.609437912
0.3595344673231871,0.9440445844624512,0.12866726302383089,0.28832116788321166,0.5898876404494382,0.08888888888888889,0.15833333333333333,0.16193815747529486,0.1839080459770115,0.24398444888094986,0.14401294498381878,0.11963519313304721,1.0,0.39195979899497485,0.42857142857142855,0.25,0.0,0.27911275415896486,0.8949926082880558,0.00029000000037689063,0.0,1,-1.609437912
0.5049239033124441,0.6021942662253609,0.18132561042247686,0.22262773722627738,0.3258426966292135,0.6694444444444444,0.6555555555555556,0.2193178195728403,0.10344827586206896,0.24303877272249655,0.19546925566343043,0.17998927038626608,0.6722222222222223,0.6934673366834171,0.35064935064935066,0.0,0.0,0.21256931608133087,0.1251333584420757,6.384615392915385e-18,0.0,0,-1.609437912
0.34252461951656227,0.6991310453089843,0.025068736699313206,0.06751824817518248,0.8595505617977528,0.7305555555555555,0.9416666666666667,0.03793433216448836,0.11494252873563218,0.266890826941263,0.15987055016181229,0.16121244635193133,0.7388888888888889,0.25125628140703515,0.3246753246753247,0.25,0.0,0.15711645101663585,0.36642065001320595,5.346153853101241e-29,0.0,0,-1.609437912
0.17153088630259625,0.8891683301204046,0.11925199200935534,0.17883211678832117,0.38202247191011235,0.06944444444444445,0.225,0.15141855275741153,0.14942528735632185,0.30408742250709253,0.2511326860841424,0.29855150214592274,0.23055555555555557,0.2663316582914573,0.35064935064935066,0.0,0.0,0.2255083179297597,0.7945510056087178,1.5192307712057689e-22,0.0,0,-1.609437912
0.3025962399283796,0.028274100313240506,0.060858640766552716,0.13686131386861314,0.5056179775280899,0.18333333333333332,0.21666666666666667,0.08351928594198278,0.27586206896551724,0.26794157822843334,0.10679611650485436,0.17301502145922748,0.2111111111111111,0.678391959798995,0.5194805194805194,0.75,0.0,0.244362292051756,0.954410085914752,2.115384618134615e-24,0.0,0,-1.609437912
0.1142345568487019,0.2715795103378485,0.14540706818555021,0.2635036496350365,0.7696629213483146,0.48333333333333334,0.027777777777777776,0.18042715970672618,0.4942528735632184,0.2651045497530734,0.23883495145631067,0.1869635193133047,0.09444444444444444,0.592964824120603,0.4025974025974026,0.0,0.0,0.25397412199630315,0.45841680886615277,3.3346153889503694e-06,0.0,0,-1.609437912
0.048343777976723366,0.24629347200190593,0.21078167827907318,0.30656934306569344,0.6067415730337079,0.4722222222222222,0.2388888888888889,0.25055785782594836,0.26436781609195403,0.23368708626668067,0.22168284789644013,0.180793991416309,1.0,0.7386934673366834,0.5974025974025974,0.25,0.5,0.37153419593345655,0.519665860313485,0.0020153846179993347,0.5716510752574823,1,-1.609437912
0.1727842435094002,0.10809714779711262,0.13297377747488626,0.17372262773722627,0.2808988764044944,0.2222222222222222,0.37777777777777777,0.16671979598342365,0.6091954022988506,0.2521803089208784,0.1773462783171521,0.1467274678111588,0.36944444444444446,0.5527638190954773,0.42857142857142855,0.0,0.0,0.22365988909426987,0.8136799704455986,9.500000012349999e-23,0.5967537106027363,0,-1.609437912
0.051029543419874666,0.12339262608387505,0.04061267668312601,0.11313868613138686,0.34269662921348315,0.33055555555555555,0.35,0.058335989799171185,0.2413793103448276,0.2617421456341284,0.08932038834951456,0.1298283261802575,0.3416666666666667,0.18592964824120603,0.5064935064935064,0.25,0.0,0.23844731977818853,0.7844696159743622,1.092307693727692e-25,0.0,0,-1.609437912
0.16257833482542527,0.26558641535007915,0.11613231236327556,0.23357664233576642,0.7640449438202247,0.4583333333333333,1.0,0.14791201785145042,0.45977011494252873,0.2615319953766943,0.19838187702265372,0.1569206008583691,0.03888888888888889,0.5879396984924623,0.42857142857142855,0.0,0.0,0.22365988909426987,0.4731235232431452,3.453846158336154e-12,0.0,0,-1.609437912
0.20232766338406447,0.19168398629990385,0.09707179404616038,0.13613138686131387,0.7247191011235955,0.3472222222222222,0.08333333333333333,0.12623525661459994,0.3793103448275862,0.2594304928023537,0.18220064724919094,0.13358369098712447,0.14722222222222223,0.7788944723618091,0.38961038961038963,0.0,0.0,0.12495378927911276,0.6441574219504765,1.9423076948326923e-24,0.0,0,-1.609437912
0.03795881826320499,0.47806055257175356,0.11669881023896171,0.1718978102189781,0.5224719101123596,0.7083333333333334,0.7583333333333333,0.14854956965253427,0.40229885057471265,0.24272354733634546,0.13656957928802588,0.0802038626609442,0.8027777777777778,0.7437185929648241,0.5194805194805194,0.25,0.0,0.31608133086876156,0.00942366691218758,8.0000000104e-23,0.0,0,-1.609437912
0.06499552372426143,0.08528446057446447,0.2138145824272591,0.2773722627737226,0.5337078651685393,0.3055555555555556,0.22777777777777777,0.25374561683136754,0.47126436781609193,0.2543868866239361,0.272168284789644,0.2234442060085837,0.20555555555555555,0.6633165829145728,0.4935064935064935,0.25,0.0,0.31608133086876156,0.8558444196720894,5.769230776730336e-05,0.0,0,-1.609437912
0.06499552372426143,0.08528446057446447,0.20593913927459112,0.3248175182481752,0.5337078651685393,0.3055555555555556,0.20833333333333334,0.24545744341727765,0.3333333333333333,0.23715456551434272,0.20679611650485438,0.19983905579399142,1.0,0.6633165829145728,0.4805194805194805,0.5,0.0,0.32717190388170053,0.8558444196720894,0.0077692307792522975,0.0,1,-1.609437912
0.40734109221128023,0.10711372738735282,0.07898540530487679,0.17664233576642335,0.5786516853932584,0.2361111111111111,0.16944444444444445,0.10519604717883328,0.3448275862068966,0.25102448250499104,0.1087378640776699,0.08986051502145923,0.21388888888888888,0.6432160804020101,0.38961038961038963,0.0,0.0,0.16598890942698707,0.8155318048447117,1.246153847773846e-22,0.0,0,-1.609437912
0.048343777976723366,0.11899376299535186,0.08061095032504012,0.14124087591240875,0.47191011235955055,0.3472222222222222,0.26944444444444443,0.1071087025820848,0.2413793103448276,0.26552485026794154,0.1715210355987055,0.15718884120171675,0.2722222222222222,0.5326633165829145,0.42857142857142855,0.25,0.0,0.31608133086876156,0.7929495466247519,3.4769230814430766e-24,0.0,0,-1.609437912
0.21128021486123547,0.07943819641536948,0.14540706818555021,0.14233576642335766,0.43820224719101125,0.25,0.30277777777777776,0.18042715970672618,0.40229885057471265,0.2524955343070295,0.19223300970873786,0.15960300429184548,0.35,0.5477386934673367,0.2987012987012987,0.0,0.0,0.13123844731977818,0.8663888976033169,3.923076928176923e-24,0.0,0,-1.609437912
0.27269471799462847,0.3803161577584524,0.2800948358898738,0.41605839416058393,0.2752808988764045,0.5972222222222222,0.5944444444444444,0.32228243544788016,0.41379310344827586,0.228328254702112,0.272168284789644,0.26180257510729615,1.0,0.3768844221105528,0.2987012987012987,0.25,0.5,0.40850277264325324,0.18312160375623823,0.17269230787803824,0.7931502814674875,1,-1.609437912
0.38710832587287375,0.20708894158975377,0.5612496663874544,0.6970802919708029,0.38764044943820225,0.3416666666666667,0.2972222222222222,0.5973860376155563,0.7471264367816092,0.2538615109803509,0.6171521035598706,0.510461373390558,0.3416666666666667,0.6984924623115578,0.2597402597402597,0.0,0.5,0.6931608133086876,0.6101582910001212,0.9115384616432883,0.7901814233790736,0,-1.609437912
0.164189794091316,0.6063066210800798,0.0779039158046205,0.10948905109489052,0.29213483146067415,0.6944444444444444,0.6444444444444445,0.1039209435766656,0.28735632183908044,0.25333613533676574,0.12006472491909385,0.09898068669527897,0.6361111111111111,0.3869346733668342,0.2987012987012987,0.0,0.0,0.2975970425138632,0.134344552497541,6.615384623984611e-26,0.0,0,-1.609437912
0.23419874664279322,0.24354827279342658,0.12752164107591868,0.14963503649635038,0.29213483146067415,0.4083333333333333,0.3888888888888889,0.16066305387312718,0.21839080459770116,0.244509824524535,0.14919093851132686,0.11802575107296137,0.39444444444444443,0.6130653266331658,0.38961038961038963,0.25,0.0,0.2532347504621072,0.5261842792371285,8.692307703607692e-24,0.0,0,-1.609437912
0.3025962399283796,0.5371828193331628,0.005144084672831948,0.0,0.47191011235955055,0.6805555555555556,0.7138888888888889,0.008925725215173734,0.1724137931034483,0.2534412104654828,0.02750809061488673,0.04372317596566524,0.6861111111111111,0.6080402010050251,0.5714285714285714,0.25,0.0,0.2532347504621072,0.016206174730384746,0.0,0.0,0,-1.609437912
0.23455684870188004,0.8955429764456907,0.04691010126295866,0.23722627737226276,0.2696629213483146,0.12777777777777777,0.3888888888888889,0.06630538731271916,0.5747126436781609,0.2464011768414416,0.0686084142394822,0.0,0.3611111111111111,0.47738693467336685,0.45454545454545453,0.5,0.0,0.22735674676524953,0.8067082964525497,5.6538461611961526e-11,0.0,0,-1.609437912
0.3595344673231871,0.6781836025745039,0.09237155339567615,0.19708029197080293,0.7247191011235955,0.7805555555555556,0.8638888888888889,0.12081606630538731,0.26436781609195403,0.2536513607229169,0.13656957928802588,0.11453862660944206,0.8833333333333333,0.5678391959798995,0.7012987012987013,0.0,0.0,0.1866913123844732,0.3126833403713337,7.384615394215384e-22,0.0,0,-1.609437912
0.1525514771709937,0.596412301351533,0.16856420021217794,0.24708029197080292,0.4044943820224719,0.7666666666666667,0.7,0.20561045584953777,0.09195402298850575,0.2328464852369444,0.15307443365695794,0.14833690987124465,0.7138888888888889,0.507537688442211,0.7012987012987013,0.0,0.0,0.3634011090573013,0.11251278292025545,1.373076924861923e-08,0.0,0,-1.609437912
0.32909579230080577,0.05852029277039773,0.10487164777008558,0.24197080291970802,0.5,0.20833333333333334,0.2638888888888889,0.13516098182977368,0.1724137931034483,0.23568351371230428,0.11779935275080906,0.0,0.2361111111111111,0.4472361809045226,0.4155844155844156,0.0,0.0,0.24214417744916822,0.9032787874524436,1.0807692321742307e-09,0.0,0,-1.609437912
0.1749328558639212,0.9473976969679471,0.39747020277506195,0.7445255474452555,0.42134831460674155,0.125,0.24722222222222223,0.43959196684730634,1.0,0.19890721866134287,0.36213592233009706,0.34146995708154504,1.0,0.8341708542713567,0.7272727272727273,0.0,0.5,0.7412199630314233,0.900833207053499,0.9576923077449806,0.9085145825510487,1,-1.609437912
0.10152193375111905,0.8691410550618092,0.13845180031028298,0.1594890510948905,0.7808988764044944,0.19444444444444445,0.10277777777777777,0.17277653809372012,0.12643678160919541,0.27981506777345805,0.26375404530744334,0.23149141630901288,0.11944444444444445,0.9396984924623115,0.7272727272727273,0.0,0.0,0.14861367837338263,0.7554710371897733,2.4038461569711538e-23,0.0,0,-1.609437912
0.3443151298119964,0.09194551512452667,0.17597085590277423,0.28832116788321166,0.3595505617977528,0.21388888888888888,0.2638888888888889,0.21357985336308574,0.20689655172413793,0.2376799411579279,0.17378640776699028,0.16496781115879827,0.26666666666666666,0.7336683417085427,0.987012987012987,0.25,0.5,0.35711645101663586,0.8437021923653732,0.00029000000037689063,0.0,0,-1.609437912
0.39570277529095793,0.04711539019052161,0.3481423605171885,0.2846715328467153,0.4606741573033708,0.18333333333333332,0.3861111111111111,0.3908192540643927,0.632183908045977,0.18724387937375223,0.26990291262135924,0.30579399141630903,1.0,0.6834170854271356,0.987012987012987,0.25,0.0,0.2754158964879852,0.9228572731673466,0.00017730769253815142,0.0,1,-1.609437912
0.2646374216651746,0.8048530953636424,0.20533470676125426,0.30656934306569344,0.7471910112359551,0.9722222222222222,0.9888888888888889,0.2448198916161938,0.632183908045977,0.22044762004833454,0.1679611650485437,0.18562231759656653,1.0,0.7085427135678392,0.7532467532467533,0.0,0.0,0.2975970425138632,0.6204353396413282,0.0020153846179993347,0.8021725667921978,1,-1.609437912
0.40196956132497763,0.6926300189807896,0.1116120082875013,0.08321167883211679,0.7134831460674157,0.7972222222222223,0.8194444444444444,0.14281160344277974,0.25287356321839083,0.24902805505936743,0.14627831715210357,0.11185622317596566,0.8361111111111111,0.6381909547738693,0.7922077922077922,0.0,0.0,0.36044362292051757,0.3497928916203224,1.0807692321742045e-27,0.0,0,-1.609437912
0.08737690241718891,0.8283126354812995,0.16974683629542478,0.2569343065693431,0.550561797752809,0.027777777777777776,0.4583333333333333,0.20688555945170545,0.40229885057471265,0.23967636860355152,0.18608414239482202,0.14780042918454936,1.0,0.6683417085427136,0.4935064935064935,0.0,0.0,0.24731977818853973,0.6714575566093013,5.346153853103843e-07,0.0,1,-1.609437912
0.14198746642793197,0.6221191580334937,0.11500028182669347,0.02737226277372263,0.48314606741573035,0.8055555555555556,0.7416666666666667,0.14663691424928274,0.3103448275862069,0.22727750341494166,0.12880258899676375,0.0,0.7277777777777777,0.6482412060301508,0.5194805194805194,0.5,0.0,0.24731977818853973,0.17128721606058975,5.8846151318807665e-34,0.0,0,-1.609437912
0.4016114592658908,0.3535248178586,0.2614039599648076,0.2518248175182482,0.29775280898876405,0.5138888888888888,0.5416666666666666,0.303155881415365,0.47126436781609193,0.30408742250709253,0.3844660194174757,0.2668991416309013,1.0,0.6834170854271356,0.5584415584415584,0.0,0.0,0.24214417744916822,0.25012652186647033,9.500000012349997e-08,0.0,1,-1.609437912
0.029006266786033998,0.36242023468561907,0.10711296578033876,0.19160583941605838,0.29775280898876405,0.6277777777777778,0.5972222222222222,0.13771118903410903,0.14942528735632185,0.24198802143532622,0.12135922330097088,0.06410944206008584,0.6055555555555555,0.5175879396984925,0.6753246753246753,0.25,0.5,0.55637707948244,0.22756258792716874,4.653846159896153e-22,0.0,0,-1.609437912
0.05335720680393914,0.4332057142729921,0.18610040180259235,0.12408759124087591,0.4101123595505618,0.6666666666666666,0.7277777777777777,0.224418233981511,0.28735632183908044,0.21309236103814228,0.17055016181229773,0.0,0.7361111111111112,0.5477386934673367,0.6493506493506493,0.5,0.0,0.11275415896487985,0.06826745374234687,4.5769230828730765e-25,0.0,0,-1.609437912
