Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
0.24859722272001394,0.35204161479221807,0.08066036561289436,-0.07087428522750239,-0.6724947144364981,0.49647921661989325,-0.10157492303860638,0.04147827841824436,-0.1651712733015932,0.13860070284530335,0.02197834201486626,0.15114417158228322,0.11428792697556456,0.0903832509962681,-0.04628062027088542,-0.07882604417471528,-0.09238816403250938,-0.2791588203206876,0.07227313443939543,0.03853173491307271,0.10806110464470287,0.07102451744222837
-0.39504491409441056,0.2038111077112097,-0.5164789038016199,0.2702612047576962,-0.7183417345232652,0.3302230113262572,0.5080036824501803,-0.17694009003935562,-0.2714393717035337,-0.2724218838527681,0.14217311116701925,0.05116513796280597,-0.11749527946658034,0.3113170283235376,0.12700448167793388,-0.07170104336909244,0.1265477187901145,-0.28858661658685947,0.1083326274032621,0.11392199899927813,0.07418230185665631,0.07102451744222837
0.3647818278118269,0.7066946652433799,-0.06752704389987074,-0.15174739913322166,-0.813180774400899,0.4857922575272322,-0.14953550912495428,0.3958481023094762,-0.23211823886904603,0.3132357131142882,-0.24307769718957195,0.18979680447180214,0.21643222375360782,-0.17180473350385672,-0.12986197485781625,-0.19795092664248204,-0.11661127109702751,-0.18049199909710834,0.0790559987071735,0.10036722325117431,0.25778016124203407,0.07102451744222837
-0.2911763417480058,0.31397024645132054,-0.07864934054741135,0.4414206003556562,0.041063837120751456,0.13173101184017244,-0.4074401223718932,-0.05669698861693828,-0.6050890895622332,0.3533316366187689,0.5050743159438364,0.5751522335840149,0.09568450592900724,-0.4524822577903663,0.05804226119230349,-0.12698234009079012,0.2766422517934075,-0.17557285527750777,0.23169906272311058,0.2722062775502523,-0.10234497702097811,0.07102451744222837
0.43703995741557145,0.7535790449806947,0.48876327887202353,-0.37646015908679487,-0.197976950976114,0.556873538166716,0.14179752372367083,-0.007859224879963156,-0.19067669440431412,0.03136194650570334,0.23301129594514824,0.0978892153240285,0.16639726602754035,-0.16428807857013583,-0.3492542299076221,-0.2058622722816087,-0.15067415300089215,0.5586960437403079,0.16050956087624324,0.01923665553346887,-0.6203290497685618,0.07102451744222837
-0.4722079521907485,0.2036055564249959,-0.1266293631002986,0.1556500303478825,-0.0031482513580533,-0.4418540573758438,0.39398486081407147,0.0569958648444262,0.22174895840877662,-0.15606684669218496,-0.27185670918839333,-0.3118868885629006,0.50382162046372,0.49173050971907695,0.003702848160691552,-0.30929024003136285,0.21803587757519338,-0.019884583415406554,0.5968524967860405,-0.011261700760953453,-0.4370010681672859,0.07102451744222837
0.5896018594846595,0.08999409040052142,0.47954529015795333,-0.39114427489857395,-0.6232971901157525,0.5629816987373477,-0.3460242747277237,-0.011910144050559568,-0.15778032748974924,0.0475682254839529,0.06033257400513148,0.15000859464222427,0.12726273346767059,0.0936863676933164,-0.08496937830964002,-0.057446271901837154,-0.17963136007976765,-0.18407408180114015,0.06880093597553638,-0.003421287126331052,0.151333531133083,0.07102451744222837
-0.23715863097964096,0.09322451572817725,-0.4158256763791114,0.4188753181203482,-0.5937136424442293,0.2767835720510634,0.5559662852124214,-0.496635223667632,-0.5480992151376654,-0.7204377958012468,0.16311378077897865,-0.15642301307697093,-0.40285645932704706,0.5075655135348647,0.2753613628644167,-0.30006442996572313,0.11453509058575095,-0.5758094683700865,0.08317143068084865,0.06023706955566199,-0.22461134330401045,0.07102451744222837
-0.21472215916859483,0.6560613103427335,0.27660013446358644,0.29660529650413703,-0.8812977220863393,0.7054879020960618,0.3099681264375116,-0.7077242888885875,0.011733672843153409,-0.13647341377401578,0.12356793866377158,0.08861119849531685,0.24742368785565771,0.4787117569621784,0.18526735140002093,-0.17215963379316923,0.015087121946197657,-0.5901232765893556,0.12365729067873987,-0.01973952188274586,-0.19135217510178748,0.07102451744222837
-0.550471442016548,0.2772653270017309,-0.36523938431329306,0.37145542055776226,-0.7326021881029786,0.39435095763140837,0.6116628400241597,-0.10416593709107624,-0.22206407231355874,-0.13905939502592324,0.30791313311476953,0.11231667313377791,-0.031720819682634405,0.44119248017957924,0.18500926874774826,-0.03925475088305508,0.10195620706377562,-0.3255395221467542,0.0892581358210085,0.06702900241759435,0.014984482599613269,0.07102451744222837
-0.2823355594582432,0.5385186759694196,-0.2166274777642998,0.052113170981035406,-0.13991151599260965,-0.017898798955451878,0.37696613295339154,0.04923559933464805,-0.11009647822092783,0.06813334728356124,0.09550403958034948,0.10575711628507212,0.3259045918337631,0.0062907169345975955,-0.0883916988429817,-0.21906296235484835,0.19257858152358853,0.15697368830804592,0.3022978798155318,-0.0690572300263449,-0.4410355879763025,0.07105507347975615
0.37494474511068887,0.6227386438753892,0.5087288685256792,0.023761859633057103,-0.1729691307483553,0.5901247792254432,-0.427554447728265,0.005324350640916853,-0.3772236177871634,0.20635283239706292,0.4135587072951308,0.29955851692322666,0.16587004182199538,-0.4268538570424857,-0.010380154186610313,0.05197822821938258,-0.022624701349040155,-0.48964444569909393,0.023453150187769944,0.029117890607811336,0.5476023799312435,0.07110149942055188
-0.6062413799054063,0.3843225099680694,0.27695111525331684,0.4062117323849177,0.09761530202337432,-0.18771835590483898,-0.11812376541622682,0.002282796013399091,-0.6043617863400663,0.21367633999118807,0.45596279846541976,0.6015034241299433,0.10615650749773642,-0.5997606616693263,0.05565545089056734,-0.08233174638141827,0.41250585330436706,-0.2133175931535357,0.129488907060201,0.0975438105123323,-0.12879136909503408,0.07134964699892588
0.37840539367366355,0.4141881775309084,0.7495965499536967,-0.022863402583297,-0.10640517299124208,0.6495021059686914,-0.4600451130397255,0.0036213240301008476,-0.27249754452572184,0.20051039008384963,0.306070285663381,0.25989656002723716,0.16101198572180198,-0.16633876351955357,0.05867715873632462,0.0863918023891812,-0.055616306544713945,-0.604474636595911,-0.005003449410063698,0.11295919175276126,0.6426404152324192,0.0716642891020649
-0.16123011653637798,0.4672647897654145,-0.10785426234153972,0.3683261279296357,-0.015488928443452732,0.2302974671102025,-0.37340266665053334,-0.1296625401345448,-0.12018876339392925,-0.0657743589260883,-0.31875705445920144,-0.04960114040322938,-0.21839701837885472,0.5154623709634021,0.015434193796787676,-0.07131198779234837,0.08486092932578693,-0.1273577284722167,0.11386861876067589,0.23789713443118576,-0.12785753989190896,0.07196249716201786
-0.017907230193528134,0.6549541363692637,-0.05379373475575411,-0.17099567675778116,-0.34054636891054624,0.3215437269067105,0.24222394984123707,0.052616413184501054,0.003944260416229861,-0.010950687513327173,-0.3215710066499138,-0.019437880671392738,0.24541661174747853,0.43397448204721667,-0.10028155162379315,-0.3158617104039275,-0.027799785747995465,0.10056255506429834,0.2846776061429801,-0.12656172650070407,-0.34168634591073566,0.07228159689532898
-0.019866538700988978,0.6750607894570879,-0.10825504445954293,-0.10471749848260592,-0.30985855955631836,0.3464825446850799,0.07358547832022988,-0.11384712912136608,-0.15526094099619203,-0.1151788012530588,-0.016168355494817988,0.11473016757891119,-0.04179459871313296,0.18636975776456066,-0.10631457923181364,-0.2719684449040036,0.08537419310327432,0.10578569121330195,0.21896075921103897,-0.16198418201526876,-0.3584164511180108,0.07228159689532898
0.1609155121215622,0.5290329512726661,0.1369334950690757,0.005635655035086451,-0.2968246298479722,0.43673502873745607,-0.22192207362682015,-0.06464507711837475,-0.429086284031984,0.20795083341147147,0.5570198538056637,0.42198224450087163,0.006018855384169353,-0.5607659927620456,0.05477394498421617,0.011224777221461757,-0.015858502576872158,-0.5701911351771121,0.08786937420497476,0.14752003411331804,0.5548556922747818,0.07228159689532898
-0.020908582859767377,0.6544425939637997,-0.04529905104754717,-0.20302733439107223,-0.36943536329754134,0.3239182627190138,0.30875207087405765,-0.06022923869746766,-0.40542580401693995,0.06351384276524397,0.3768211884873185,0.28533705074196347,0.0808229961219682,-0.24467183191540176,-0.08022530252157978,-0.2770463825057127,0.08303789353956192,0.089434387209949,0.2991580740167472,-0.1129675728585825,-0.42577320249787287,0.07228159689532898
-0.45797508917110363,0.5038669335718977,-0.4408591440574564,0.316885135926569,-0.8502418255045429,0.5142928790240564,0.47087264590902156,-0.2256039124391509,-0.3202632217601399,-0.6908526931964762,0.1286877751422637,-0.06561322990851559,-0.27022376180510865,0.4360950141517905,0.28711547933752435,-0.2398995104906878,0.12680870546222467,-0.41710512675469,0.12239221060212713,-0.08659192242767721,-0.020966339562757064,0.07228159689532898
0.18735555741397825,0.6412335880144913,0.2270810137178947,-0.2422093790929708,-0.2856285349543045,0.47830024101383706,0.15558352012793764,0.025436975027639752,0.1446863282495805,-0.0821493439470915,-0.3833859348400467,0.014059715539200601,0.16806263872263316,0.5866837602955739,-0.05645434585917308,-0.16232555351836642,-0.0499729744813866,-0.2069692188385478,0.13027301645790024,-0.03130824161805723,-0.0471850249386615,0.07228159689532898
-0.1813594893054411,0.3725874001733174,0.012190653713578525,0.23793671667855754,-0.7183417345232652,0.5712956699550016,0.3053277552078135,-0.19246398630848216,-0.0895398701679887,-0.3571018184411634,0.22182523638862572,0.035702126312737725,-0.10346516167597763,0.36003662330637853,0.15989325276499056,-0.18987320388303752,0.17020437198559502,-0.4335754879892907,0.10532170855624123,0.0282064342636279,-0.017573998990669026,0.07228159689532898
0.4778164064211159,0.7212911423746313,0.31812258478379696,-0.8352442738337361,-0.3112476661253747,0.5899297391261276,0.7868232413829961,0.2876727858471906,-0.1683584979739955,0.12366152933837915,-0.5568022852287333,0.311698033759195,0.12457268197702165,0.5306505144260181,-0.3881339232908958,-0.1667767945028772,-0.10211975337243351,0.47712014413712467,-0.005972362722883484,-0.13426152380432488,-0.48152469418202226,0.07228159689532898
-0.03029229006792533,0.5906002331138451,0.12896053956181963,-0.17442445506916093,-0.28750799093959134,0.32985615018706826,0.3551678832263989,-0.0007747435495790711,-0.5001988521213646,0.2019400470856394,0.49551916414509023,0.29662846961684686,-0.030687080569307246,-0.5982804524994616,0.027414122716030054,-0.11554365754091944,0.17008210435145465,-0.23743620635813845,0.10409374942918581,0.05569992022650627,-0.1271599431560082,0.07228159689532898
-0.33021914786009254,0.41903264761735715,0.3055323346981269,0.12849133754299302,-0.23651295231319402,0.23841485029124443,0.08750860868521815,0.010625460026987277,0.1764508263480966,-0.22503937982789812,-0.3315179776743804,-0.04699704249880077,0.03261175093013846,0.5237851928159962,0.05763763941546185,-0.10270647024437474,-0.033783324833719486,-0.32252322438167214,0.1227598163506971,0.06085186136045695,0.005602016784979069,0.07228159689532898
-0.2192062676633122,0.3083736455221353,0.2575523121452399,0.377505031359479,-0.06554749073116051,0.23722758238509267,-0.38437136683233664,-0.021814283864900808,-0.09323737606684479,0.013147486370470363,-0.046409164017828464,0.14114326053272097,0.06600506212897184,0.22583924969704228,0.11941132587266856,0.17890259184606183,-0.2880400713483703,-0.7574301170402916,-0.39456357805252595,0.02501642574793661,0.6105194658113582,0.07228159689532898
-0.5357925575480502,0.34851921320573576,-0.12623332396594045,0.36091751764968993,-0.7198127827719569,0.47272921468497153,0.5219288294910616,-0.19197812840172845,-0.16467674777037844,-0.1366211220689587,0.3586841922356654,0.08952714429328879,0.002523298499287785,0.5136697420059415,0.18777291369044047,-0.07751047246019993,0.05047068784470676,-0.34444268144561896,0.10650750619870974,0.09836573536099635,0.02071571628397706,0.07228159689532898
0.10101058371729676,0.18649107603762527,0.4323858037756523,-0.07881930764234213,-0.6394384003423341,0.6211717575744444,0.04076407816232419,-0.019094531227570433,-0.14150876029361503,0.04100968756437351,0.05876236029356341,0.13991185726633715,0.11722994158899414,0.09808088919901481,0.01292114655647425,-0.10423688422330091,-0.008151804077462077,-0.3065737999215692,0.07852382184530438,0.037259846674098984,0.10692177007497095,0.07228159689532898
0.38000363719871966,0.3100671078233288,0.43752719804683937,-0.3114012203043306,-0.6149209295308058,0.6164226859498376,-0.31353360941626307,-0.299330641344005,-0.13245635100639508,0.10036670032340145,0.37174491467102366,0.09131531949948579,0.172266194724781,0.33286057475606823,-0.10817463865342858,-0.005287640914109937,0.03651929673752474,-0.16607611175499593,0.05457638124703812,0.06281401570109257,0.2597810562475169,0.07228159689532898
0.1432976648918729,0.5498777203428036,-0.25639028115221296,-0.05301961431568192,-0.7276986939406729,0.44066524153239617,-0.12632961962467637,-0.5711397458794886,-0.33074889106588545,-0.31810863872687034,0.6078613963350585,0.14087466703411766,-0.1127489672855655,0.6134125117931588,-0.028415506315929928,-0.36954081817056206,0.0015152810766558833,-0.16185824449358333,0.11330963755832668,0.0015159380584839344,0.3372345211765726,0.07228159689532898
-0.389052828320238,0.903498342742755,0.19775514584081866,0.46320718552672235,-0.24088057390391615,0.5224350292018372,-0.3455543892446642,0.040842666905599234,-0.43250425340240417,0.20301925891707362,0.5061371959546439,0.36370060288398776,0.11866664912128932,-0.6967800805547585,0.04284552199986269,-0.0652519425167617,0.23347723862352465,-0.13261427711761498,0.06689733316950819,0.15376391360569874,-0.06089085675210226,0.07228159689532898
0.2887577373438095,0.07994076385660942,0.3134056875488378,-0.29362907433633967,-0.4990788064348931,0.53210654142822,-0.22843997011286332,0.4936418341745932,-0.5210233069933686,0.3425177964963446,-0.46013404573785854,0.18343344678027917,0.2366432040390034,-0.2543513401363776,-0.19530512343931505,-0.08929164770672549,-0.039797364088003606,-0.05904018806833089,0.05135048593643021,0.028052647623478588,0.3572569465241304,0.07228159689532898
0.31949206652622286,0.31755104328956807,0.44609539800154385,-0.25315058938782453,-0.6217858213580338,0.6235478413240436,-0.2640262329200157,-0.3192789994860633,-0.08554707204545775,0.12891929298410942,0.41026776842676127,0.08114164127764467,0.18870161116179363,0.3867526440416935,-0.07147490236559273,-0.00850695301626525,0.01422984696773999,-0.19990800952173715,0.04582370415469983,0.08688969557894688,0.22595907284664563,0.07228159689532898
-0.00820891857055428,0.532412868444841,-0.13107591026749232,0.14665214937547266,-0.7103738816749139,0.4762910184034266,0.16144196359698326,-0.020453461069794066,-0.18273379101086762,0.0760755643778277,0.047591963716707486,0.1524007554891611,0.11480781663815187,0.09307597925367461,0.02581767572497351,-0.06818475094636922,-0.024091312298951006,-0.2971436007619558,0.06819178496191936,0.036572862063605216,0.1128631725499647,0.07228159689532898
-0.0009942561464012512,0.5354213918157888,-0.13122531425231,0.14435209932808735,-0.7104961438635762,0.47510375049727505,0.16144196359698326,-0.03438475297963939,-0.18803278709354432,0.07377558693230513,0.047572874460239056,0.15248399149523872,0.11481601406851638,0.09174647478311249,0.022114995432551465,-0.07391138896531846,-0.027607841579988857,-0.2913613797126495,0.06833454516196324,0.0350129121134406,0.10878110298189214,0.07228159689532898
-0.6222423993830036,0.28034626048486766,0.028582405190721305,0.6056252728647338,-0.5970641466782078,0.5594198950188927,0.8684905483442587,0.3617164791959744,-0.06271961088515243,0.6246591033744466,0.10747226918396846,0.4442940406342095,0.4125669627592896,-0.03065636369516922,0.3153075529869034,-0.21258779764646785,-0.15793215864859567,-0.5900282307531546,-0.003201246152160886,-0.09348283215835629,-0.48486562265000444,0.07228159689532898
0.2886741083221498,0.2700733677943179,0.2530583351415958,-0.029686351971547453,-0.6391925753034281,0.5309192735220682,-0.05515911068626478,0.00568653562595145,-0.16338223951960384,0.07242231828892964,0.03369987968873733,0.14787943159600325,0.11701723984322188,0.08032835732565902,-0.18188920984533963,-0.04019475322085231,-0.1737426918684598,-0.25649732520688806,0.07021235644529744,0.006393874679896605,0.3182905770067417,0.07228159689532898
-0.11089473761062585,0.4897936778964629,-0.18623206707527462,0.44451528574927335,0.08543850829724553,0.2718626793865835,-0.5590618827081135,-0.15237229587736956,-0.18593778787497606,-0.12172285796725146,-0.34358777191177425,-0.015061695192193802,-0.41237497031128023,0.5496812836462002,0.05159848955291091,-0.06282368832011886,0.06317581002933292,-0.2742667222068299,0.039395208342565935,0.171804133024823,0.008015381631805596,0.07251209891692212
0.16517793733664132,0.47621794976606857,0.11848566018182227,0.0935952657303194,-0.0455628255312065,0.40605491152764395,-0.21559374467471526,0.006734600539091806,-0.46829306101392987,0.2798735501145644,0.4932179298043988,0.37638500080175863,0.27079024738766244,-0.5017255343995519,0.03019885981304049,0.005914479491308411,0.07889113867490605,-0.4420701372498532,0.0843413058855631,0.0964227378336664,0.38590553330566646,0.07294108570771085
0.436497032497176,0.7542400792306778,0.4905513837061912,-0.3840697575363907,-0.19593361163155631,0.556873538166716,0.15108229953485375,0.029507034055168857,-0.17239348069990867,0.037159497082217996,0.10062069451609723,0.08735881136185486,0.18182180986750573,-0.0639596937185044,-0.39642458163005867,-0.1758163530481608,-0.17759612454313367,0.6358715964954693,0.15681051478218744,0.03980477610840305,-0.6673345328823392,0.07314390788053848
-0.21094026896686302,0.3561643195668476,0.16057964003125647,0.29519039303170014,-0.019779811000865677,0.34073969731634124,-0.2202361325803066,-0.036908479829482754,-0.5350011499116283,0.3220105995182827,0.4986522495465078,0.47491474866835515,0.11199048925500232,-0.5074292599711114,0.07808978114450871,-0.11489038601167034,0.23135620884906993,-0.27177439552694194,0.19294538023246544,0.171262731326558,0.018866253814405542,0.07353866710023449
0.11485583285877188,0.44141905133409787,-0.12727678036784207,0.21652681794465,-0.6709833456787795,0.43829070572009265,0.20940456635922433,-0.0027884247613800817,-0.16356775012483848,0.06809859239063343,0.04206880551180259,0.14053472838744763,0.1163364216792695,0.09632954920026715,0.008563227035623289,-0.0793196107036589,-0.022686636045810005,-0.29641415597846066,0.055841885293886895,0.038125672553255274,0.10771998805190708,0.07353866710023449
-0.2606172352776417,0.49490910195110227,0.10832381772239574,0.1106353355836911,-0.2338153801931353,0.2027890734202138,0.050377572144059135,0.24221436366338134,0.3879613782167348,-0.07868616367889236,-0.6518951715928369,-0.3384664535288656,0.5303265014941974,0.8244575835086394,0.031965209241922476,-0.12458244950220165,0.14824288245280082,-0.3333745508485709,0.26366625364506935,0.15615008981862588,0.07965015221859462,0.07353866710023449
0.43300718014885975,0.38029323759626465,0.09541104474886519,-0.07434565705827856,-0.7054703875126083,0.5487313879889355,-0.13406357167417382,0.15360439787640123,0.0032428778539728143,-0.22738062870877251,-0.016659047279682926,0.13685066079071762,-0.06423916305098876,0.09359037086430866,-0.008576281262218766,-0.1091755874567436,0.10083317350499743,-0.3409172158220922,0.07458113418892331,0.06296323486029176,0.09237326040157767,0.07353866710023449
0.08849941658801552,0.4993915214766058,-0.34318688185583446,0.093337042518981,-0.7059607369288389,0.37297549150878995,0.08408429301897402,0.0035548603510815457,-0.1596013809104505,0.07128735381675688,0.03755125954829941,0.15796602676946914,0.12210007811288248,0.09581791018688057,0.005552361505147596,-0.08483858963421131,0.042364617335091115,-0.28128538101642087,0.09304320076518136,0.05556928140243489,0.11280978635838901,0.07353866710023449
-0.028249352538804562,0.6748412233104504,-0.1209211822835331,-0.1056798458114595,-0.3107169962001173,0.34054465721702565,0.0766790591400286,-0.12430253888098941,-0.18643485464735832,-0.09366805674170697,0.04261407299144304,0.1336953866443633,-0.07441605712659782,0.13235003678158064,-0.11162170494459822,-0.28775840020619403,0.08423000297243166,0.13539002244802334,0.2125727761103513,-0.16548961278337704,-0.37249921919833817,0.07353866710023449
-0.8562178177604148,-0.10028800538170624,0.4575188741105425,0.7778109060706413,0.2990175452744037,-0.14516246375891795,-0.5158808184880779,-0.24593738132894338,-0.1601467312650171,0.09252766181751437,0.04992501348484657,0.2611150232422559,-0.27112418481408773,0.2365368748249519,0.26215392191180875,0.18147482187497999,-0.373706034937209,-0.6331136185450335,-0.4114076328845495,-0.07067425131614957,0.3701500264992632,0.07353866710023449
-0.28697365154839793,0.35093444081874803,0.06608043388814377,0.22433341142145213,-0.18486368091129557,0.11491112518014135,-0.09969538110636855,-0.04662563796455832,-0.5698751107028184,0.33049043136252565,0.5487757423518158,0.5540438622276229,0.01162676064085777,-0.5825854870686422,0.07771985872640941,-0.021370942360861234,0.1472458873367486,-0.3797495523799769,0.13428035957528106,0.27038655766410336,0.11345940418578349,0.07353866710023449
-0.34902771306484437,0.4714272033112443,0.06109081509359693,0.060372320601420615,-0.3029130267110366,0.11847292889859617,0.21747126993105992,0.05159295665884556,0.045390887363297105,-0.043630785739343314,-0.34149186944514875,-0.1454865712868303,0.27805834801500295,0.5235890702621091,-0.0391936366708352,-0.26861796176159747,0.14574350376025524,-0.04217536644322306,0.30058468675330086,-0.15835374417144543,-0.287628049076444,0.07353866710023449
0.005446505966200776,0.5972035681834638,0.03486448702853262,-0.028487078191053117,-0.28644535042749497,0.3429191930293287,0.0782258495499284,0.08303174913158151,0.21183659311044112,-0.07612299032546865,-0.5397565581385332,-0.15333873434756506,0.27827838430373286,0.7471949313674282,0.003780225558273953,-0.1544821499353698,0.03132846170447712,-0.3088982046904427,0.16612980454112414,0.011465463624703576,-0.03441307954827211,0.07353866710023449
0.01345365292894063,0.6793913813280015,0.004988433048635832,-0.04722024044041673,-0.30372984218422694,0.4284226054570983,0.024076085148089454,-0.04426575670318278,0.08201373032602866,-0.1600871913376326,-0.3256066712546145,0.006086895242765067,0.07691195895072034,0.541999816952283,-0.03486075914593478,-0.19694655964056174,0.009232290902198459,-0.1486013586012136,0.1254420404952581,-0.04029154541316593,-0.16339577777308256,0.07353866710023449
0.2597743078371013,0.3517473027233209,0.10166941166845134,-0.07509769888511453,-0.6709833456787795,0.49885530036949266,-0.10312171344850574,0.0212954044467355,-0.16352912325909097,0.09174205642529287,0.02884900593920614,0.15384304661968273,0.1181480537898123,0.083585368018811,-0.03870859611835431,-0.078538177686165,-0.0816660199841176,-0.29406370524783076,0.05443378592430825,0.029619027522553854,0.10571013812790153,0.07353866710023449
-0.19950034978170172,0.6100505235718274,0.058605491663613396,0.20193321336158698,-0.8223751511206175,0.5914838681714683,0.2836666394415419,-0.40955791873195724,-0.16385287738384302,-0.03607340667822512,0.08768111543909707,0.12926883988417615,0.12004899474695718,0.31039869306682677,0.11706267104110335,-0.08494119832240754,0.09530720368765033,-0.36391722074188493,0.09897887828569418,0.06731085590225083,0.033618065887229154,0.07353866710023449
0.27307663206018096,0.1331435098349283,0.24322375855367473,-0.07999062942573276,-0.6324915668354709,0.4810416379653293,-0.019574864555005345,0.36757600968266435,-0.4624969981588707,0.4857666042406037,-0.22480144725932127,0.20221505700879527,0.3094847073700724,-0.1693201704132956,-0.0732442339249072,-0.1294297021034695,-0.08418625491884046,-0.31636427524309507,0.06068492085435517,-0.041900318630575084,0.1414539958155352,0.07353866710023449
0.17085010891684482,0.6752289677821719,0.0304961990914816,0.20837947631267917,-0.09999031007121773,0.42743037765026237,-0.38578102328151487,-0.1655482995867159,-0.04606584101741129,-0.1042114603535369,-0.2633783872417199,-0.029432846291949644,-0.1253113135972289,0.5372670700597932,0.02844805301098252,-0.09291739128965792,-0.052598091286770954,-0.42141347961657505,0.06261874331665385,0.05770939012222831,0.14718065190576612,0.07353866710023449
0.2620960087717552,0.4981582137593228,0.39503717906304736,-0.08918284333038728,0.03803979894373266,0.47849528111315265,0.06443985314566159,0.04767664747107281,0.03932646944093965,-0.03289116179452545,-0.39200791567834903,0.05009216289286389,-0.06483196669944924,0.6316811556504285,0.03397188678493879,-0.08787917409602486,-0.17279988961208148,-0.5572063550427828,0.028284926983080494,-0.08009975821840032,0.3116556976305671,0.07353866710023449
0.01971919232949304,0.4946358121728407,-0.03878930599477559,0.36556686650126213,-0.07755779977485544,0.3680530509070139,-0.5961929192492723,-0.0323820088289426,-0.64028172199584,0.32024932291314046,0.6031115977511878,0.5071330284494024,0.16963136802816625,-0.5799767130272859,0.0660408682411533,-0.10568535889007036,0.15643461372028722,-0.3146040593306664,0.1759926476965974,0.20133609017023324,0.1784538308934016,0.07353866710023449
-0.4039281746173973,0.6794707988704023,0.23882938420657607,0.1927756066914419,-0.7630025512476921,0.709051253751813,0.3161573047530024,0.1970520834417837,-0.23895875184398818,0.07455902014371873,0.015220989959050968,0.1768585017623827,0.11894191020405342,0.0013979753270945139,0.08436471680331659,-0.14118887354995313,-0.010164748462456963,-0.2703390788707941,0.0672605343384034,0.0363374372445302,0.11110019799954274,0.07353866710023449
0.5730871188740083,-0.08296563789805111,0.415026483634928,-0.6583493946396056,-0.369548520855133,0.6176099538559894,-0.5177583437444226,0.5176827564506838,-0.3311671793620722,0.10576275948057368,-0.7154501589302968,0.19453566112033926,0.11376199710112966,-0.29482415376558757,-0.29889582275907234,0.027718201108997365,0.029975809261823194,0.14432738290097347,0.02272549949317293,0.037105838311573436,0.49268243683131074,0.07353866710023449
0.21098141975529883,0.14062744530116777,0.5720785295802104,0.04140090085293524,-0.65864266859338,0.701926098377607,-0.010292105419715702,0.4494527420631904,-0.35720981884762326,-0.02489427814992473,-0.6469750381050927,0.2941698598574951,-0.19123806869403503,-0.5437508128763747,-0.03247864915574161,0.027586433836745305,-0.1901321610011798,-0.43428102661394785,0.04586534745344206,0.02233540311910609,0.08601918781549722,0.07353866710023449
-0.5666941447737835,0.8385604869696837,0.37688103766996206,0.44107985220048795,-0.8237226365190654,1.0,0.6828333489625713,-0.39686693161697195,0.3277471769987179,-0.6328131080974918,-0.09231931529284387,-0.18964152385542177,0.13469089970896952,0.4429954313767184,0.24008200937686497,-0.4060281724163258,-0.24048957442337282,-0.6275483945589266,0.04702149073328843,-0.1967420468793385,-0.1687288752077316,0.07353866710023449
0.3187420602208604,0.06350366838971588,0.3309879279208776,-0.31959647964562177,-0.4978535832251074,0.5368556130528266,-0.24855429546923513,0.47326819261805153,-0.5215396871986246,0.34114932258731345,-0.42498876670677044,0.18122244665245235,0.23921806006084645,-0.22313241437874232,-0.21269317552188738,-0.07862690268633454,-0.04265870703478547,-0.04319605243544966,0.045844808450895114,0.024431034330228973,0.35731739937664875,0.07353866710023449
-0.12653336466103038,0.6043418037592527,0.27799457165521835,-0.09474529075401172,-0.09896929072972982,0.42505584183795886,0.36923016422800137,0.04268387907690774,-0.1799058978395638,0.04085835896808376,0.029325013680633782,0.12871206794436274,0.11781670502560737,0.054699956577778375,-0.13856067158683294,-0.19102841758124622,0.10354258289876572,0.18793009435750374,0.13349448363493144,0.06618211162936749,-0.3913422846374639,0.07397658764775805
0.07751879329958977,0.6430858854004864,-0.060545371974421,0.37539399005441343,0.03726330397956912,0.461868886615141,-0.633325972466324,-0.20065458310709927,-0.13542655368308432,-0.19602483671535842,-0.2510080595819747,0.02714560478040484,-0.3292396516609828,0.4728993037993412,0.04542796795766035,-0.11447432964287485,0.022892395388634856,-0.38275330949680575,0.05168723607337555,0.039519818510479254,0.11120448131588434,0.07408639147147689
0.052246899420835824,0.7711910529131056,0.44003860788687055,0.12993286196505216,-0.3092420459666809,0.6162508649099645,-0.3764982641462252,0.012868609193882774,-0.3967418746990218,0.19266700721634678,0.47535479096285216,0.2646504551138471,0.3373007458151578,-0.8494886706538038,0.06270050692168772,-0.20962608616080503,0.04166932027587955,-0.058516094207559544,0.40585649636814725,0.06740468881186912,-0.02874513110279664,0.07437846797789471
0.3548020978937432,0.6537278360821925,0.38915350785141656,-0.1539143444324943,0.0018775049929145027,0.4868077043935104,0.05361030360047225,0.08350414604005296,-0.28856733717314875,0.17982905661101412,0.38923042886217263,0.2488887730890299,0.29618070933227814,-0.43650171039511476,0.04923782720278247,-0.027155216139920668,-0.029775322377020963,-0.571818823623526,0.07788478093004492,-0.11611802610235544,0.5292289756501602,0.07452873265639104
