Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,4/12/2013 8:09,4/12/2013 8:39,1.0568,674.186,665.172,662.8,659.954,650.464,653.786,650.464,639.08,631.96,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,674.186,3.91122,4.053,4.01714,4.03344,3.9161,3.921,3.9487,3.8672,3.78572,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,4.053,0.072379,0.0776384,0.070626,0.0718782,0.0743824,0.0666188,0.0661178,0.0756348,0.0631124,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.0803932,11.4816,11.2262,10.8994,10.7536,10.6668,10.3164,10.1678,10.171,10.156,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,11.4816,0.118362,0.116058,0.11678,0.114668,0.11678,0.115306,0.114698,0.112698,0.109784,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.118362,1.29724,1.28282,1.27202,1.27282,1.24746,1.2414,1.2237,1.21518,1.2098,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.29724,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.008086624
25,4/12/2013 8:14,4/12/2013 8:44,1.05948,665.172,662.8,659.954,650.464,653.786,650.464,639.08,631.96,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,665.172,4.053,4.01714,4.03344,3.9161,3.921,3.9487,3.8672,3.78572,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,4.053,0.0776384,0.070626,0.0718782,0.0743824,0.0666188,0.0661178,0.0756348,0.0631124,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0803932,11.2262,10.8994,10.7536,10.6668,10.3164,10.1678,10.171,10.156,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,11.2262,0.116058,0.11678,0.114668,0.11678,0.115306,0.114698,0.112698,0.109784,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.11678,1.28282,1.27202,1.27282,1.24746,1.2414,1.2237,1.21518,1.2098,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.28282,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.011317232
25,4/12/2013 8:19,4/12/2013 8:49,1.0436,662.8,659.954,650.464,653.786,650.464,639.08,631.96,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,662.8,4.01714,4.03344,3.9161,3.921,3.9487,3.8672,3.78572,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,4.03344,0.070626,0.0718782,0.0743824,0.0666188,0.0661178,0.0756348,0.0631124,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0803932,10.8994,10.7536,10.6668,10.3164,10.1678,10.171,10.156,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,10.8994,0.11678,0.114668,0.11678,0.115306,0.114698,0.112698,0.109784,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.11678,1.27202,1.27282,1.24746,1.2414,1.2237,1.21518,1.2098,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.27282,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.020065489
25,4/12/2013 8:24,4/12/2013 8:54,1.0358,659.954,650.464,653.786,650.464,639.08,631.96,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,659.954,4.03344,3.9161,3.921,3.9487,3.8672,3.78572,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,4.03344,0.0718782,0.0743824,0.0666188,0.0661178,0.0756348,0.0631124,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.0803932,10.7536,10.6668,10.3164,10.1678,10.171,10.156,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,10.7536,0.114668,0.11678,0.115306,0.114698,0.112698,0.109784,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.11678,1.27282,1.24746,1.2414,1.2237,1.21518,1.2098,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.27282,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.021267471
25,4/12/2013 8:29,4/12/2013 8:59,1.013408,650.464,653.786,650.464,639.08,631.96,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,653.786,3.9161,3.921,3.9487,3.8672,3.78572,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.9487,0.0743824,0.0666188,0.0661178,0.0756348,0.0631124,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.0803932,10.6668,10.3164,10.1678,10.171,10.156,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,10.6668,0.11678,0.115306,0.114698,0.112698,0.109784,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.11678,1.24746,1.2414,1.2237,1.21518,1.2098,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.24746,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.023216922
25,4/12/2013 8:34,4/12/2013 9:04,1.012346,653.786,650.464,639.08,631.96,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,547.272,653.786,3.921,3.9487,3.8672,3.78572,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.33594,3.9487,0.0666188,0.0661178,0.0756348,0.0631124,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.065116,0.0803932,10.3164,10.1678,10.171,10.156,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,8.96346,10.3164,0.115306,0.114698,0.112698,0.109784,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.0977018,0.115306,1.2414,1.2237,1.21518,1.2098,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.06772,1.2414,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.027145345
25,4/12/2013 8:39,4/12/2013 9:09,1.011838,650.464,639.08,631.96,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,547.272,538.968,650.464,3.9487,3.8672,3.78572,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.33594,3.3343,3.9487,0.0661178,0.0756348,0.0631124,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.065116,0.0581034,0.0803932,10.1678,10.171,10.156,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,8.96346,9.0712,10.171,0.114698,0.112698,0.109784,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.0977018,0.09973,0.114698,1.2237,1.21518,1.2098,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.06772,1.0568,1.2237,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.022102645
25,4/12/2013 8:44,4/12/2013 9:14,1.013722,639.08,631.96,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,547.272,538.968,548.458,639.08,3.8672,3.78572,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.33594,3.3343,3.17136,3.8672,0.0756348,0.0631124,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.065116,0.0581034,0.0613594,0.0803932,10.171,10.156,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,8.96346,9.0712,9.01186,10.171,0.112698,0.109784,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.0977018,0.09973,0.097562,0.112698,1.21518,1.2098,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.06772,1.0568,1.05948,1.21518,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.022468773
25,4/12/2013 8:49,4/12/2013 9:19,1.009686,631.96,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,547.272,538.968,548.458,543.95,632.198,3.78572,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.33594,3.3343,3.17136,3.21048,3.78898,0.0631124,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.065116,0.0581034,0.0613594,0.0678708,0.0803932,10.156,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,8.96346,9.0712,9.01186,8.94846,10.1621,0.109784,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.0977018,0.09973,0.097562,0.0918136,0.109784,1.2098,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.06772,1.0568,1.05948,1.0436,1.2098,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.016734468
25,4/12/2013 8:54,4/12/2013 9:24,1.011076,632.198,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,547.272,538.968,548.458,543.95,536.362,632.198,3.74662,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.33594,3.3343,3.17136,3.21048,3.25608,3.78898,0.0658674,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.065116,0.0581034,0.0613594,0.0678708,0.06186,0.0803932,10.0836,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,8.96346,9.0712,9.01186,8.94846,8.88038,10.1621,0.10945,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.0977018,0.09973,0.097562,0.0918136,0.0939516,0.10945,1.20684,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.06772,1.0568,1.05948,1.0436,1.0358,1.20684,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.01221896
25,4/12/2013 8:59,4/12/2013 9:29,0.995524,621.996,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,547.272,538.968,548.458,543.95,536.362,535.646,626.268,3.78898,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.33594,3.3343,3.17136,3.21048,3.25608,3.2789,3.78898,0.0626114,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.065116,0.0581034,0.0613594,0.0678708,0.06186,0.0566008,0.0803932,10.0836,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,8.96346,9.0712,9.01186,8.94846,8.88038,8.75242,10.1621,0.108754,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.0977018,0.09973,0.097562,0.0918136,0.0939516,0.0931464,0.109282,1.20546,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.06772,1.0568,1.05948,1.0436,1.0358,1.013408,1.20546,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.008922136
25,4/12/2013 9:04,4/12/2013 9:34,0.99182,626.268,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,547.272,538.968,548.458,543.95,536.362,535.646,534.462,626.268,3.69284,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.33594,3.3343,3.17136,3.21048,3.25608,3.2789,3.18438,3.7385,0.071878,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.065116,0.0581034,0.0613594,0.0678708,0.06186,0.0566008,0.0578532,0.0803932,10.1621,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,8.96346,9.0712,9.01186,8.94846,8.88038,8.75242,8.71444,10.1621,0.109282,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.0977018,0.09973,0.097562,0.0918136,0.0939516,0.0931464,0.093091,0.109282,1.19,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.06772,1.0568,1.05948,1.0436,1.0358,1.013408,1.012346,1.19,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.010252412
25,4/12/2013 9:09,4/12/2013 9:39,0.979634,610.61,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,547.272,538.968,548.458,543.95,536.362,535.646,534.462,531.616,611.324,3.7385,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.33594,3.3343,3.17136,3.21048,3.25608,3.2789,3.18438,3.06378,3.7385,0.0681216,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.065116,0.0581034,0.0613594,0.0678708,0.06186,0.0566008,0.0578532,0.0616096,0.0803932,10.10856,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,8.96346,9.0712,9.01186,8.94846,8.88038,8.75242,8.71444,8.5403,10.10856,0.105392,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.0977018,0.09973,0.097562,0.0918136,0.0939516,0.0931464,0.093091,0.0913692,0.10592,1.1674,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.06772,1.0568,1.05948,1.0436,1.0358,1.013408,1.012346,1.011838,1.1674,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.016136753
25,4/12/2013 9:14,4/12/2013 9:44,0.98575,611.324,606.578,603.018,598.988,602.782,585.702,584.042,575.262,582.854,579.772,575.028,564.116,552.492,550.356,557.948,552.492,547.272,538.968,548.458,543.95,536.362,535.646,534.462,531.616,521.178,611.324,3.62112,3.73684,3.6081,3.55756,3.60808,3.53312,3.49074,3.5201,3.47446,3.52826,3.49564,3.2675,3.29196,3.37344,3.38158,3.36038,3.33594,3.3343,3.17136,3.21048,3.25608,3.2789,3.18438,3.06378,3.11758,3.73684,0.0721284,0.0803932,0.0663684,0.0683718,0.0616098,0.0608584,0.0626116,0.0616098,0.0643648,0.0623612,0.0666188,0.0693736,0.054597,0.0691232,0.0698744,0.057853,0.065116,0.0581034,0.0613594,0.0678708,0.06186,0.0566008,0.0578532,0.0616096,0.0586042,0.0803932,9.6507,9.542,9.51976,9.78384,9.79752,9.78622,9.69906,9.72946,9.634,9.41998,9.3384,9.3423,9.33952,9.29482,9.1971,8.9477,8.96346,9.0712,9.01186,8.94846,8.88038,8.75242,8.71444,8.5403,8.49692,9.79752,0.104504,0.10592,0.103504,0.10081,0.1005878,0.105228,0.101423,0.100478,0.1032286,0.1012852,0.1013956,0.100673,0.0995332,0.1009244,0.0991444,0.098395,0.0977018,0.09973,0.097562,0.0918136,0.0939516,0.0931464,0.093091,0.0913692,0.0934798,0.10592,1.141,1.1255,1.14178,1.15836,1.13408,1.13138,1.12362,1.12268,1.10906,1.10124,1.10076,1.0735,1.08292,1.08502,1.07956,1.0607,1.06772,1.0568,1.05948,1.0436,1.0358,1.013408,1.012346,1.011838,1.013722,1.15836,125,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-0.013988074
