Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
0.34484758942663674,0.1950775138571934,0.46017494495174627,-0.20824104737464177,-0.6967260397000934,0.6330475325105531,-0.2129700493379758,-0.4671924448464516,0.20756476670770785,-0.08681772253358822,0.522221118199697,0.06067642544720564,0.13291809753173212,0.5143362146145021,-0.21096537654733927,-0.04303525925828333,-0.2890468438707551,-0.25507244447481103,0.03281455432348901,0.0491992418779823,0.20643311619277127,-0.10999370304249023
-0.01267178794865964,0.4678370632327147,-0.3796912554796281,0.36200498344176935,-0.7815135668757913,0.4323528182520384,0.4182696719170822,0.036278967831684605,-0.11211828969386939,-0.046883264469167796,0.05304243590659774,0.12210075089019701,0.038258054676429065,0.11412440225630394,-0.0942568779308256,-0.12988295199233613,0.18221820150950796,-0.31785094716929196,0.11767521197128006,0.20400589364682697,0.04547251836355515,-0.10999370304249023
-0.18090152085349387,0.5261015096340487,0.33128673589051316,0.33708245040517104,-0.7077582512344904,0.6924248592538016,0.3749494570604326,-0.0032370545947594254,-0.16226714289526145,0.0616265796732387,0.03173490994276151,0.15316107093963494,0.10318170316284903,0.08583423997005157,-0.1221083172378109,-0.049553409454745956,-0.30202356438351174,-0.18774589591281243,0.0393341801824747,-0.04568653861593408,0.2840699423768158,-0.10999370304249023
-0.10990313635380122,0.319013260393771,0.22290955960211112,0.26786398824418867,-0.1659858787172095,0.2514778931335051,-0.2791654188484579,0.10719613400129324,-0.12426440597852395,0.12972698221454548,-0.026225946313179316,0.18056215430171907,0.31812695619271647,0.17789898380991098,-0.048908844893204795,0.1257493039204327,-0.28869839446144974,-0.664789261465702,-0.18538337644031078,-0.00945284527123924,0.6867855886522127,-0.10999370304249023
-0.21732926073272296,0.34858695169778375,0.21680059666734253,0.2653123702228708,-0.13374638009623596,0.16597448070573573,-0.19407177954505817,0.06852289626418395,0.20017636213703138,-0.028817598719282245,-0.366393804508393,-0.18395839318835683,0.15071299307813302,0.5451728734293853,0.005088274862527609,0.05931298912140659,-0.26241395653008537,-0.5296079136506736,-0.03733791632596439,0.1704453296143691,0.47714490933552667,-0.10999370304249023
-0.5583763757305924,0.2566401240782312,0.21046634200943615,0.28847925163186416,-0.14408403834610484,-0.11428575851249412,0.08286823745551963,-0.022492802309570847,-0.5957149591431952,0.3607800446093532,0.5013386952933725,0.6488612142769337,0.03765575926649389,-0.6060035522267481,0.04344445623581894,-0.03768149337604687,0.09790739311238461,-0.3532896966130419,0.11509061875052407,0.2909986679584804,0.135732060369254,-0.10999370304249023
-0.38576740246931285,0.21833517473027242,0.3076192475019297,0.3997521589590145,-0.10698136607185249,0.14103721086466225,-0.32712802161069887,-0.07426695662498284,-0.5034826439581356,0.4059360633060374,0.4811383462047132,0.5552731671072986,0.12230458242829023,-0.5532871860404784,0.015030914966101205,0.06019314112308938,-0.06522365942123598,-0.5854380553232539,-0.05570508423105003,0.1643645934464142,0.5336308473883471,-0.10999370304249023
-0.6754357669378637,0.34088111427483603,-0.018107525810724057,0.21300087316714778,-0.24452112567057238,-0.12141091388670033,0.2685274535130997,-0.010666684334226906,-0.16708635264549565,0.041758003852724546,-0.07712793815472485,0.0005677884700294733,0.12828396071359904,0.263708106330079,-0.08377662488264137,-0.27628181433625076,0.2031626071937851,0.09346053163771839,0.35987993916639516,-0.18873024184789455,-0.3646810889587184,-0.10999370304249023
-0.4816009515124242,0.3317083881275449,0.054905964420508324,0.28722407385716275,-0.14130582520799195,0.010406782442056839,0.04418839382856832,-0.004896543289255928,-0.5391413400218801,0.3042609860759591,0.47697101467719083,0.5767137830257651,0.03781107899971481,-0.48945307957139317,0.0020595955462889837,-0.07157847510485804,0.0896484880600934,-0.3299269775591589,0.14834312255091664,0.19258621569281376,0.09921295850523926,-0.10999370304249023
0.06078635174366509,0.4412672236795083,-0.015200076836334953,0.20639355347083965,-0.004296735534529694,0.1956639180460078,-0.38592017391812905,-0.012001847101357987,-0.040386675256061766,-0.0004717252654676818,-0.07535777671835131,-0.04730340695814528,0.10937550896874382,0.35796322942966863,-0.07844443742469809,0.17853846444536559,-0.18871323576338317,-0.5854485263260611,-0.4366346392091608,0.07708801449319358,0.5616154827508599,-0.10999370304249023
-0.37617661387418744,0.013307109972274134,-0.06198961049432561,0.5525470924598823,0.1983359335726118,-0.1534748870392758,-0.577766551615307,0.042234828587332185,-0.4252759470252867,0.4226484604125478,0.257399534222142,0.443072080108011,0.2382654323637572,-0.08922784830161323,-0.015235793251582974,0.17627462832103702,-0.19734501705581786,-0.5631973647309773,-0.3983770254486132,0.16009665942647033,0.5929185591501764,-0.10999370304249023
0.5487324893439369,0.15750600887140664,0.5710350731783091,-0.09358062420802671,-0.7899717691403733,0.6615481540073778,-0.1851197552562137,0.4595057941710301,-0.2865114730685614,-0.0459213504013648,-0.5938704397479435,0.27766080243356894,-0.11573455771303776,-0.39789481362508117,-0.2222460057547414,0.13181661754803353,-0.27748130675869886,-0.36254734346843975,0.04510165928877985,0.12503476884012166,0.12251972181331028,-0.10999370304249023
-0.7926119732865011,0.37252900492155194,0.4921900845555409,0.2692642501943332,0.06513127902507598,-0.28747207908102057,0.30424883360508037,0.01792405536130004,-0.15332603997118233,0.24649907809026206,0.4396710970057278,0.485797331866328,0.3124823782212396,-0.4825643608847674,0.04382802535675889,-0.12427360132561105,0.24294266894327832,-0.17985728444118698,0.2648787143046063,0.23097553832363737,-0.0902737468524929,-0.10999370304249023
-0.8737241596278907,-0.1336573880504628,0.5772720966714928,0.15029788842627623,0.09790144757130714,-0.8064304411156913,0.5378706524249015,-0.028869739917738557,0.28825476450953413,-0.09971721826181368,-0.05568385058692116,-0.2033139121814671,0.27768385488045877,0.2460821939301101,0.0282267828827254,-0.7062962014144384,0.18892416745426788,-0.1577577682234408,0.7976930389775505,-0.3325865132442424,-0.3981666478007799,-0.10999370304249023
-0.654074525405302,0.24528575132498842,0.38252281671569754,0.44664762381403667,0.30887005675436807,-0.255408105928445,-0.06087840351869611,0.10426226736003419,0.14840213108484313,-0.3284985415616025,-0.35789810644365194,-0.3803453559816874,0.14966803642851767,0.6652504553828069,0.036782969325638515,-0.05119526203388525,-0.1176066644536804,-0.48764169540338675,-0.08145809629520562,0.11266580870454113,0.26322383618495726,-0.10999370304249023
0.2878683493356804,0.44385530123774575,0.2782174918865339,0.07369078169756471,-0.01695997669214444,0.4678067740831955,-0.2248765038100049,-0.008218254943525238,-0.1388826416710185,0.10484573714946888,0.00598692924346822,0.16113563989166035,0.1536502618108253,0.22748977582159857,-0.0826204864875768,0.07784734354084422,-0.3181282206730577,-0.6280751017855577,-0.0774173301908817,-0.08550911903114777,0.6556253331898447,-0.10999370304249023
-0.5491081562190124,-0.2704400899754039,0.3059331168161301,0.6743366059354072,0.4344775470042834,-0.16515562187606903,-0.4832510025400034,-0.07735856933986329,-0.1398686432440468,-0.09882807225107804,-0.39590848708342596,-0.20615512778388145,-0.49029025159423845,0.647656197851185,0.08991582423374589,0.018087123634582536,-0.22612239327214334,-0.5732247793773302,-0.0828999484063554,-0.046195214091467984,0.2951128160233303,-0.10999370304249023
-0.3647685533639442,0.45506952538675205,-0.11125972459865452,0.2862763680506011,-0.7184236762029006,0.47510375049727505,0.4306460118721711,0.06143589099662172,-0.15993428350340588,0.14915677751184653,0.02874181242211349,0.17279777375159533,0.1354105478062273,0.079268951460012,-0.04870997036700431,-0.08029814098553001,-0.0950621344995699,-0.3097969043769344,0.06842096442841439,0.034927327276218056,0.09414464628121899,-0.10999370304249023
-0.3990073367873447,0.3482996470590982,-0.548961227294448,0.29463933937451436,-0.7527468346774587,0.3052841935478878,0.48324898586411025,0.08811138303028732,-0.09874577042173172,0.2672875724829584,0.041143221307134326,0.18982793054130176,0.2038910181834106,0.08939885340561649,-0.04642536221751126,-0.1112585665407263,-0.10909454793636242,-0.3061605022496301,0.0580182658390187,0.04063880699880884,0.07235798754485256,-0.10999370304249023
-0.5529325246539684,0.3221012013071194,-0.3618860948762733,0.508402902748347,-0.7533191257733246,0.3955382255375599,0.8762265170696488,0.013608543443216048,-0.17458352233814511,0.07494784050834835,0.02881205109655527,0.15839269873339634,0.11540407183623946,0.10916903906141928,-0.019971929857961812,-0.08065971310622133,-0.03564009767729037,-0.2971725933375676,0.06714865330388631,0.0307602769374562,0.13883069105778567,-0.10999370304249023
-0.5525993360121169,0.3209262888416018,-0.36181257862977567,0.5078598353760477,-0.752828776357094,0.39672549344371166,0.8731329362498501,0.012884594129343174,-0.1775628734830379,0.07402430163481943,0.029904054460180296,0.15649295930056573,0.11709964559056973,0.11048030757521654,-0.0154401778068608,-0.08062334295415186,-0.033775015706836053,-0.2925860485568814,0.06271592671632065,0.028058279371834915,0.13556011448963456,-0.10999370304249023
-0.5591038154745549,0.3353102072564276,-0.38215049249956423,0.520237245903036,-0.7668030843888745,0.3955382255375599,0.8715861458399505,0.014196410477578247,-0.1769865199862265,0.09254865956532488,0.01835260695612506,0.1836387389465295,0.11720103486086697,0.09589395068584405,-0.015359640535972496,-0.06992518054969676,-0.015094797043319064,-0.29660552802474005,0.06796597370341106,0.03527414541710838,0.1076056626384363,-0.10999370304249023
-0.39309755259004386,0.6923060752084127,0.3536143313993818,0.6307221731213597,-0.04764648538479088,0.3288639223802323,-0.41827168859297537,-0.017415271691846645,-0.11397288749798284,0.015788858232981484,-0.09695139679515852,0.1342913284693894,0.08926419217883175,0.2852175893716715,0.01339907739401669,0.07238103177039257,-0.0896634711844736,-0.6500674173849499,-0.1901962158984104,-0.07304889796551306,0.5002613019475932,-0.10982772568004717
-0.1092686177450165,0.678288878974673,0.5950772572748477,0.6384582210816627,-0.22465872265928066,0.678002727465516,-0.8344551092987917,0.027055660071092946,-0.14997465111935315,0.06898266997948377,0.0816677549174416,0.17215811553682236,0.1815262709306822,0.14536741323985503,-0.03274702114546724,0.005283864778102831,-0.24841748256981278,-0.6836920699772031,-0.05814778874613635,-0.03229286634639461,0.5435131006524114,-0.10974408500105148
0.2533388555036524,0.5177509886316125,0.13100002252917253,0.16443095058086943,0.08360067348256672,0.4404934204925228,-0.3764982641462252,0.0352332165276239,-0.27919625624351185,0.19344138967439362,0.2897000245712995,0.31533243953717305,0.23576737332111763,-0.1527853187473206,-0.0820331647860203,0.10081411504875648,-0.17821290202179585,-0.6095579313623662,-0.06350437003198883,-0.2018112855669576,0.678799374878023,-0.10973838811269876
-0.08224449674576906,0.608230927526821,-0.10383221221057415,0.29811736644269593,-0.04760616487576419,0.18042137949075965,-0.1258597341416171,0.14759490345572224,-0.16312659065814328,0.2756370734787221,0.23751831834418802,0.21642113502086757,0.43800833506090586,-0.17338885321981623,-0.02559946672398139,-0.040592241221612424,-0.24300036565163796,-0.6277652513071806,-0.05478634072949795,-0.14641359511148277,0.6313354171018657,-0.10942403270361656
-0.25114193437909427,0.7750801766806739,0.5477683669077289,0.6616663649625711,-0.21280839499011173,0.6400008668448858,-0.6379663436960225,-0.013944437415980504,-0.008300456025727487,0.020846057184107813,-0.10019754933104397,0.13654744391143492,0.11173205447667067,0.3335363373803395,-0.015727114052259683,0.08569784512385437,-0.12553760926898128,-0.6623954183381795,-0.11861114982129484,-0.06519522533279254,0.5364390583391054,-0.10928286824937172
0.1932772886143732,0.49923969382201605,0.27617800891918076,-0.07281229036002168,-0.24983302756947323,0.45692322695392273,-0.11052694732745072,0.047012851993273985,-0.3347660851036255,0.2556283919960929,0.255038340037415,0.309573417217508,0.11752202897619068,-0.3105376992278278,-0.07802000719206903,0.07182065886532119,-0.15251043667214792,-0.563888626309931,0.042647248484397604,0.12415710298607485,0.6603618556691149,-0.10873663283758483
-0.5254504352027738,0.4218262764618086,-0.9188665217685162,0.34260230430939953,-0.9304120040658681,0.3480366737304206,0.6441535053356202,0.013861147489108383,-0.17275332044924063,-0.07333210001734114,0.054581078924775595,0.11283917142403,0.036691914033116335,0.16401247477072567,-0.004791562759087875,-0.07391263821332095,0.2444719487296838,-0.2857183335499007,0.15001278800224527,0.26013220817505034,0.0387880007010013,-0.10873663283758483
-0.3201464968068316,0.28841882008890085,-0.7283645836668242,0.29501602581167297,-0.7836375472384028,0.2720329524891605,0.47860861463441173,0.06403870121137412,-0.09000847503929399,0.17285816636805218,0.03631902356984762,0.17217595182383905,0.11489453682253337,0.0937775474771414,-0.04483845409399734,-0.0911034831901899,-0.07424370051804408,-0.30705134429917436,0.06536557581441071,0.04037353834789381,0.08068331521440508,-0.10873663283758483
-0.5980961786846881,0.28401581810579835,-0.4603030055101611,0.4867427670879878,-0.7639832500801533,0.3575363649169301,0.9102639727910089,0.01840402408130526,-0.1632373887730506,0.07291105897072647,0.04811104465221816,0.15101092402633554,0.11999031840329577,0.12299980800634192,-0.003951609186711447,-0.07276798633913228,-0.00205106959569501,-0.3105397843164601,0.07342030368257824,0.06307959476333425,0.05111145630621294,-0.10873663283758483
-0.21597261215912877,0.2901800208821419,0.37874503024244954,0.24935311092417312,-0.5877488084314086,0.5902966002653167,0.3563839387898531,0.020512352937279044,-0.16848759302530947,0.156469062171797,0.02402750027654954,0.17073820719785116,0.17239692216690883,0.08128110004796385,-0.12582529595694303,-0.02540300385657046,-0.3331908991034236,-0.24768209137461838,0.017015751000678758,-0.060497371625349405,0.20026472226870928,-0.10873663283758483
-0.45167769109563305,0.4629201830340772,0.3204822191471881,0.3180564577099596,-0.6935797393344125,0.6282969129486504,0.43219280228207047,0.14780417991339312,-0.1635016778544809,0.07955467397195193,0.011764366133896864,0.17014401402841473,0.13230285881069537,0.09610968549511978,-0.025344859932345143,-0.07928074205558466,-0.06660140609447762,-0.31617770898369857,0.040747979596338135,0.027071792175537013,0.08466510686100226,-0.10873663283758483
-0.9133098906583729,0.058729272605386074,0.3631975298541177,0.501280467676843,0.01029018410214344,-0.40642177266683277,-0.02543330802405097,0.2915293618550854,0.4497669046539019,-0.23882693547645517,-0.47946191791228143,-0.7538805727686411,0.373050602521918,0.602557988622139,0.1356473078970577,0.06477123756384273,-0.3359448908004702,-0.49357459716478047,-0.08984140109632344,0.6720638253579758,0.5055915669958724,-0.10873663283758483
-0.48322707137803367,0.2661048264843491,0.04574252001835544,0.32715949143337864,-0.16925444127155276,0.006843430786305671,-0.02233771052835898,-0.06083624558876266,-0.5873903613263755,0.38653305823870165,0.5335043371769632,0.5932287858786969,0.048955701302032306,-0.529148972627485,-0.005327872255959654,-0.05236518278812219,0.12227108793417152,-0.3121227122952628,0.1721169473375146,0.21451548993538938,0.08341736914020914,-0.10873663283758483
-0.47684737172569147,0.1820109923221922,0.2052514314917515,0.4535690707158908,-0.0805037982569835,0.02703162900277234,-0.2435811727171986,-0.012171581876574633,-0.4472093995428308,0.41503315652988326,0.37853334795211424,0.5001950625310496,0.12773257566066443,-0.45703952660832536,-0.014123083365268574,0.0705940676789758,-0.1942638660014805,-0.6095583347678344,-0.1323275997757717,0.10533411488992805,0.5676372792228137,-0.10873663283758483
-0.37092125995749525,0.47561063914770974,0.06488994499324718,0.0011606734035418675,-0.31079893787975266,0.14341174667696577,0.27626140556259715,-0.007244435849036224,-0.2178420542377102,0.00863405668160988,0.07404428903287963,0.149239535913801,0.11466112577899867,0.08795786874652922,-0.14898635757286294,-0.29739816563262533,0.11286772579113769,0.155591603634343,0.34477032301621,-0.15754166379628565,-0.36602770271278384,-0.10873663283758483
-0.09080386074042213,0.23264434722283855,0.3677436796778566,0.2642674979501869,-0.12009853812141535,0.27047882344382,-0.4075792730085074,0.0006897709979216682,-0.18275462918844199,0.15169641890651686,0.16356482564656294,0.35013243443109854,0.11909895571208806,0.021014703686347058,-0.03529656492246558,0.10576014341821338,-0.37584681974425405,-0.6297112617468055,-0.20186634995461927,0.0381482438911549,0.7069749245258437,-0.10873663283758483
-0.5359598155913701,0.2600200412504059,-0.5155848513845362,0.3520953349447884,-0.742857904673212,0.29815903817368183,0.6317771653805315,-0.024372925179039218,-0.1777692222658468,0.06270470541426931,0.017340631629233716,0.155430825895281,0.11505373954908515,0.0856900726892118,-0.057287268713443584,-0.11221943699856352,-0.05981611968946898,-0.27434503548578126,0.05815970702055018,0.05633404622250815,0.11824496414220298,-0.10873663283758483
0.19371667283928495,0.2921607878220207,0.017481451969583395,0.20092960356081835,-0.6283645676373287,0.4466031290004506,0.20630896886353245,0.5634394238776865,-0.34344493193920855,0.739217022946556,-0.3422544607676623,0.27136913962123077,0.43434624090651486,-0.38330260746655775,-0.1327632322829877,-0.37346939082607344,-0.28791820415407965,-0.4743893697467454,0.07175935317499116,-0.1668096147779915,0.054549515599704,-0.10873663283758483
0.02076123648827144,0.6495444002457273,0.2637656207201984,0.1495032530800442,-0.208723016962578,0.461868886615141,0.09538372804722228,0.15110780335122054,-0.15839175011467355,0.13097200384765628,-0.32552982476062564,0.12408267713575105,0.23726146286596395,0.4577029025449826,-0.03043823996518291,-0.04822520330020663,-0.1943216294498149,-0.7251327736748957,-0.07243261790986188,-0.17215924358258394,0.5778318960665263,-0.10873663283758483
-0.035620653447971495,0.4668980675843286,0.48891268285684153,0.45806401805965224,-0.12172826708305173,0.5996244704119527,-0.5930993384294734,-0.127429486716361,0.09305898093687937,-0.019705300229780565,-0.07539595523128839,0.029687450545834215,0.09939535322188142,0.40010274069226437,-0.07186577869355282,0.09098517372596371,-0.24494246555320476,-0.6236533919870852,-0.20137112916499378,-0.08025021902290619,0.5189773963694555,-0.10873663283758483
-0.47612922409524683,-0.23683245467944525,0.03332776032755058,0.389025247308622,0.432966178246565,-0.5178562306798077,-0.0825395192849675,0.04028382514878337,0.365159837716339,-0.22590752809082315,-0.35419993010395323,-0.5686206552247468,0.07948767785997024,0.6798323393016523,-0.00845903021335559,-0.025373476176514087,-0.050370244182380675,-0.42129836874316917,-0.10399369245347467,0.08935715521499787,0.1805667911252522,-0.10873663283758483
-0.5957744777500342,0.5258959583478349,0.44569935886718604,0.4905136246020172,0.10125195180528568,0.09373069915683874,-0.0129178174323481,0.11251869685337579,0.13468603600684603,-0.21456258976084663,-0.3126590159537237,-0.19543761767359202,0.28759195952885475,0.5757184450853405,0.028240548080814998,-0.014520776115763634,-0.24610864650579933,-0.6143258682888337,0.006560268116892809,0.066345920120922,0.46014215117770685,-0.10873663283758483
0.7246773313580956,0.18223523008897113,0.29448118280526137,-0.6152367667259424,-0.6652214148726749,0.549918655895087,-0.5316834907853037,0.022755502104174985,0.14804584907314577,-0.1982972998706467,-0.09209709676882516,0.17187063655784862,0.0011953147802474806,-0.0023407398843772187,-0.3937647187762624,-0.023120145092205613,-0.09268552399097718,0.26314653476500527,0.05898534194748195,0.020190327818085274,0.4637044635419445,-0.10873663283758483
-0.3661039628209264,0.245491302611202,-0.4504708004140624,0.5214498301583417,-0.6818113533448789,0.27797083995721517,0.709134835958541,0.010311860832628028,-0.16307373284185733,0.07465532015953946,0.0052603138273763506,0.15115536297805843,0.11758027387614844,0.06806932140908195,-0.04544262187011705,-0.08811408950447408,-0.017662183770356443,-0.28959481454893743,0.06917725666784769,0.03442295321478284,0.15204142745578286,-0.10873663283758483
0.25994023843563285,0.35233359105104434,0.09451699233178124,-0.07969779897988494,-0.6702471712236429,0.4976680324633411,-0.11240447258379549,-0.004888550821525839,-0.16304933692664836,0.0722594047283307,0.03285701559543308,0.15066608914401391,0.12305658880330239,0.09605600984879303,-0.16451018315089783,-0.06459779083551098,0.04517640585045957,-0.20400129465092331,0.06803194818292302,0.06550106917855669,0.29130062423935943,-0.10873663283758483
0.05751420034062238,0.08684074680519571,0.45771807942363263,-0.11946550457347915,-0.580433887696977,0.5736702057673049,-0.008745315009816235,-0.014061590166656646,-0.12527988594909634,0.04404929257501533,0.08333782012438373,0.15129280730742178,0.14082171473416927,0.09456100546872248,-0.14430212188553626,0.010114763587339315,-0.20804059859417257,-0.16418398225443898,0.059331796292052985,-0.059440154991036054,0.17303198535249975,-0.10873663283758483
-0.23211168589470443,0.34162156606721994,-0.48578468514295936,0.3576564513209317,-0.7367695078101476,0.32191058804589945,0.48170219545421067,0.057643675386764404,-0.12059942796661316,0.10886934006612847,-4.1604789738913794e-06,0.16607559193303212,0.13396262273764403,0.03969279638418821,-0.08541106935020337,-0.1121382642704083,-0.10159988233742412,-0.29440545983693833,0.06218377340835368,-0.007908681954261865,0.12876559151807276,-0.10873663283758483
-0.7309335786451303,0.6035873371064453,0.4536723143744421,0.7408663521845149,-0.004987386834313212,0.28730025804114745,-0.4987229399907839,-0.04234335788598398,-0.42498878677334795,0.2931245771035489,0.5231229632008081,0.5564545588238123,0.2419818884247753,-0.30454667131855606,0.021167586418560536,0.05646441975596006,-0.13327767775587507,-0.46119960701642426,-0.01872590560955134,0.06430354662456828,0.5077574270499221,-0.10867191396633191
-0.20722873333890857,0.959707276281951,0.40971434195252043,0.19951470008838168,-0.30715838611309654,0.6186254007222676,-0.07480355055957721,0.030426378172234037,-0.19089981537882916,-0.005406920061212017,0.10196330555438604,0.058921124966097915,0.11720405496679076,-0.07915953571942236,-0.29771529409192665,-0.18901837754540318,-0.06565369844993918,0.5243057275692551,0.21824318958649958,0.07810824783515269,-0.7442184020514373,-0.1086588740108494
0.020093531759780348,0.8020120667948247,0.3136807806002482,0.39546485502230855,-0.22163468448226187,0.5141210579841833,-0.427554447728265,-0.01580373780373101,-0.16139193943714047,0.07750413528921318,0.10896392326314697,0.20638105408609242,0.13557751651944017,0.0761069053718999,-0.06147017075155492,-0.06734184924875752,-0.15953418500771555,-0.6219848192734294,-0.022148570217497165,-0.09600434770973088,0.5564847721968147,-0.1085520111132604
-0.014519591093907436,0.859687889058365,0.2490884578307253,0.15807519885849386,-0.2714864415785089,0.49512012767386815,-0.11812376541622682,-0.03997948039074328,-0.020435390849244617,0.009929762533573694,-0.3622274519170998,-0.0009010822254580386,0.08642313539199553,0.6431309279762285,-0.04871500641508575,-0.08362514394389131,0.03269880024049754,-0.04835476648510528,0.027280777032863357,0.04024737831582215,-0.2254521329063831,-0.10832800132482245
0.38086647631108406,0.5590434390598833,0.745870936300544,-0.46824653129026417,-0.17403177126045155,0.6364390631264312,0.2299867605227628,0.1473263144743695,-0.3332489641265691,0.04476212991016948,-0.10290014752568966,0.17230255448854548,0.15555422287389398,0.01872419870173747,-0.6190638237431358,0.0318390443888763,-0.2828568113024815,0.9085273715828193,0.03444745213378986,0.04622629956861468,-0.6753943028722529,-0.10804399849296953
0.15704601056380563,0.7464828539861768,0.27873922008748453,0.09397195216747778,0.007475552439748512,0.4535564633347833,-0.0252941573874369,0.18890923112144953,-0.2157338405650704,0.16585795168418227,0.0811119638733373,0.24561598928703643,0.19442514333099115,-0.0577353831925036,-0.0707868004547807,0.021245932384622357,-0.1964826364692751,-0.6655451029983173,-0.02240170400232966,-0.2949561019627597,0.7027181339117083,-0.10775436351013168
-0.7211330537734609,0.6217132232543907,0.411874771002821,0.7968994579974655,-0.000778445956535867,0.34549031687824394,-0.5575150922982139,-0.02688508398348377,-0.4098221512368856,0.29870889193074657,0.4958821047520501,0.5250119826624298,0.11635540520221865,-0.23730209685976833,0.1252544845934107,0.061325499261254635,-0.015988178348234072,-0.569596024414555,-0.07135215331715317,-0.14218202356123955,0.5075588452944413,-0.10763347110015475
-0.49771745868659956,0.36803724215576583,-0.8553911716473923,0.35175991097954484,-0.893188370264535,0.3397242504500628,0.6689082019216905,0.017034577834173614,-0.1954649010123034,0.07010279121613516,0.024420787906613395,0.16776759108178663,0.11228041942368194,0.09324526398439814,-0.018727946984988586,-0.08252929791779595,-0.04678020081891621,-0.29515275969724697,0.05659878993477219,0.01915000642884035,0.12420404757453518,-0.10747956263267955
-0.596178020965663,0.2839434079936094,-0.45993068129402814,0.48812306332591504,-0.7639026090620995,0.3575363649169301,0.9149063606965999,0.01619284478533012,-0.16443482161122314,0.07948878448744323,0.04033535418402234,0.1530746873534956,0.11466285155381217,0.10881773883770185,-0.016877169691210114,-0.0805753888660602,-0.011531282819904232,-0.31567392571128694,0.07253592532404962,0.04140525690894137,0.06715246193669677,-0.10747956263267955
-0.37273454953824825,0.28944657651996986,0.14488036416628436,0.18223770378336956,-0.6468742826038465,0.5451695842704805,0.4074401223718931,0.1002782325246534,-0.24712680920488383,0.3534909298780211,-0.07386245162831362,0.2275212509742197,0.23772397051600014,-0.05495938886835916,-0.1508583257670001,-0.02296532351590952,-0.33262377616613725,-0.16436847886838946,-0.0026530290830274472,-0.11601607815376735,0.34167115402020687,-0.10747956263267955
-0.3517157887610559,0.27653188263955886,0.22876951589551675,0.16204038930476727,-0.6348613722369884,0.5653577824869473,0.3811386353759234,0.0107363029347185,-0.1630320564867086,0.11849789352766149,0.042105515620395995,0.16245482566865532,0.1546309333486353,0.08975565882382885,-0.07931099318046997,-0.06304310169653837,-0.27759673354540515,-0.2345831650321335,0.02874257929901014,-0.04034475878345978,0.18634972301335528,-0.10747956263267955
-0.019616979080797514,0.4256383184970465,0.14170256512412993,0.16809000010648378,-0.13047651688031114,0.277603978818026,-0.36116547733205884,-0.0484079582683814,-0.48611986780463445,0.23112583045187507,0.4714028254057445,0.5385728067618416,0.026402844594625163,-0.43720809566376484,-0.0965146469064252,0.001658007627170166,-0.05589514616012814,-0.47831967906674566,0.04833372572171246,0.1357597462449487,0.570097993558953,-0.10747956263267955
-0.15498448880764926,0.40406244087480747,0.27349585166792956,0.15056942211242563,-0.22695048836590725,0.22297727163668069,-0.0656579253850087,0.039972539563503995,0.15921917823884368,-0.05040364549864407,-0.38182697889511386,-0.15942685364924303,0.27865287743827727,0.6139798909008081,-0.06936211232711686,-0.06973455666133244,-0.21841893166151927,-0.3942097967842323,0.08488302207774368,0.120079672831783,0.3105022011289862,-0.10747956263267955
-0.4019064762048885,0.444936781300439,-0.010134570303467871,0.13484708926536837,-0.22380418800022628,0.011594050348208595,0.1927165733449896,0.04888035517685285,0.14417604702312659,-0.07125875343611854,-0.3833462879227659,-0.24558626214200863,0.35718339744227223,0.5905360201435066,-0.09517768476142097,-0.25740865818016523,0.034190171721121265,-0.1528036158249405,0.25898724745815427,-0.054349630955299544,-0.04828776736529283,-0.10747956263267955
-0.5034533476166392,0.4738494383544687,-0.032782317208374656,0.06706349628903996,-0.2793762547319695,-0.002656260400203836,0.36290183527589637,0.12031787306131392,-0.01755972234399006,-0.12868324933630826,-0.08727877264891337,0.12284253059141803,0.1600904219713568,0.23173049595609063,-0.12797343707803033,-0.38255275822744084,0.1437943627913294,0.13271572482320382,0.29386082501004185,-0.2068370666688366,-0.3976446590198053,-0.10747956263267955
-0.2949807985111379,0.29670627421943085,0.2165017886977072,0.3183772401529108,-0.1441659800257401,0.18735149476565005,-0.26678907889336934,-0.00011725791472527725,-0.45748516232813274,0.3643036839100413,0.41313262530138983,0.4908082793246482,0.12153618119254905,-0.47901144598750456,-0.0492311914688397,0.03325103533557616,-0.09145624039205058,-0.5388769435560243,0.02535574017601183,0.1506974044535645,0.5509967518107279,-0.10747956263267955
-0.16586820862653273,0.34447826178357777,0.1490020169537951,0.27434485842979006,-0.07032872270480373,0.15172416995732352,-0.25286393185248823,0.010861658481222891,0.19514419637695246,-0.11344974532990182,-0.3007982246012548,-0.20931319977917962,0.13861703740983633,0.6287520481043896,-0.061555744070524776,-0.029295149576012314,-0.24140247717096597,-0.48171477456654455,-0.07424186378446374,0.05879166138505498,0.34323603318452456,-0.10747956263267955
