Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
28,10/1/2013 4:24,10/1/2013 4:54,9.68028,3750.0,3681.68,3799.34,3960.66,3947.38,3774.68,3636.14,3681.68,3698.78,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4152.36,14.5042,14.0022,15.2602,15.5664,15.5342,14.8496,13.2462,13.1872,12.92,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.7032,0.1014308,0.0956704,0.1091948,0.1011814,0.1036834,0.1001798,0.0821464,0.0881572,0.0936668,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.246938,59.7094,57.7022,63.071,63.5932,60.9052,60.1264,54.9268,53.329,51.1388,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,68.4692,0.103836,0.107142,0.1040618,0.0996434,0.1007292,0.104866,0.107392,0.1019216,0.104338,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.108812,5.72404,5.9581,6.364,6.08266,5.98634,6.08778,5.58108,5.45716,5.34594,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,6.364,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,0.515246627,0
28,10/1/2013 4:29,10/1/2013 4:59,9.36836,3681.68,3799.34,3960.66,3947.38,3774.68,3636.14,3681.68,3698.78,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4180.8,14.0022,15.2602,15.5664,15.5342,14.8496,13.2462,13.1872,12.92,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.8862,0.0956704,0.1091948,0.1011814,0.1036834,0.1001798,0.0821464,0.0881572,0.0936668,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.246938,57.7022,63.071,63.5932,60.9052,60.1264,54.9268,53.329,51.1388,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,68.4692,0.107142,0.1040618,0.0996434,0.1007292,0.104866,0.107392,0.1019216,0.104338,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.108812,5.9581,6.364,6.08266,5.98634,6.08778,5.58108,5.45716,5.34594,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,6.364,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,0.493901061,0
28,10/1/2013 4:34,10/1/2013 5:04,5.417,3799.34,3960.66,3947.38,3774.68,3636.14,3681.68,3698.78,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4180.8,15.2602,15.5664,15.5342,14.8496,13.2462,13.1872,12.92,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,15.8862,0.1091948,0.1011814,0.1036834,0.1001798,0.0821464,0.0881572,0.0936668,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.246938,63.071,63.5932,60.9052,60.1264,54.9268,53.329,51.1388,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.4692,0.1040618,0.0996434,0.1007292,0.104866,0.107392,0.1019216,0.104338,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.108812,6.364,6.08266,5.98634,6.08778,5.58108,5.45716,5.34594,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,6.364,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,0.034914462,0
28,10/1/2013 4:39,10/1/2013 5:09,4.97826,3960.66,3947.38,3774.68,3636.14,3681.68,3698.78,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4294.66,15.5664,15.5342,14.8496,13.2462,13.1872,12.92,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.212,0.1011814,0.1036834,0.1001798,0.0821464,0.0881572,0.0936668,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.246938,63.5932,60.9052,60.1264,54.9268,53.329,51.1388,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,68.7438,0.0996434,0.1007292,0.104866,0.107392,0.1019216,0.104338,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.108812,6.08266,5.98634,6.08778,5.58108,5.45716,5.34594,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,6.08778,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,-0.07677814,0
28,10/1/2013 4:44,10/1/2013 5:14,5.24012,3947.38,3774.68,3636.14,3681.68,3698.78,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4258.62,4294.66,15.5342,14.8496,13.2462,13.1872,12.92,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.3686,16.3686,0.1036834,0.1001798,0.0821464,0.0881572,0.0936668,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.1024332,0.246938,60.9052,60.1264,54.9268,53.329,51.1388,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,69.3804,69.3804,0.1007292,0.104866,0.107392,0.1019216,0.104338,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.0776776,0.108812,5.98634,6.08778,5.58108,5.45716,5.34594,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,5.51256,6.08778,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,-0.042733207,0
28,10/1/2013 4:49,10/1/2013 5:19,5.52418,3774.68,3636.14,3681.68,3698.78,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4258.62,6918.74,6918.74,14.8496,13.2462,13.1872,12.92,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.3686,20.7834,20.7834,0.1001798,0.0821464,0.0881572,0.0936668,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.1024332,0.186582,0.246938,60.1264,54.9268,53.329,51.1388,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,69.3804,122.3626,122.3626,0.104866,0.107392,0.1019216,0.104338,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.0776776,0.1119932,0.1119932,6.08778,5.58108,5.45716,5.34594,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,5.51256,9.1799,9.1799,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,-0.444899913,0
28,10/1/2013 4:54,10/1/2013 5:24,5.3141,3636.14,3681.68,3698.78,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4258.62,6918.74,7066.26,7066.26,13.2462,13.1872,12.92,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.3686,20.7834,19.0524,20.7834,0.0821464,0.0881572,0.0936668,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.1024332,0.186582,0.1557328,0.246938,54.9268,53.329,51.1388,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,69.3804,122.3626,117.68,122.3626,0.107392,0.1019216,0.104338,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.0776776,0.1119932,0.133704,0.133704,5.58108,5.45716,5.34594,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,5.51256,9.1799,9.68028,9.68028,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,-0.525613823,0
28,10/1/2013 4:59,10/1/2013 5:29,5.01644,3681.68,3698.78,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4258.62,6918.74,7066.26,5609.6,7066.26,13.1872,12.92,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.3686,20.7834,19.0524,16.247,20.7834,0.0881572,0.0936668,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.1024332,0.186582,0.1557328,0.2017008,0.246938,53.329,51.1388,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,69.3804,122.3626,117.68,102.2358,122.3626,0.1019216,0.104338,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.0776776,0.1119932,0.133704,0.1166136,0.133704,5.45716,5.34594,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,5.51256,9.1799,9.68028,9.36836,9.68028,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,-0.544263139,0
28,10/1/2013 5:04,10/1/2013 5:34,5.30292,3698.78,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4258.62,6918.74,7066.26,5609.6,3693.1,7066.26,12.92,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.3686,20.7834,19.0524,16.247,13.663,20.7834,0.0936668,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.1024332,0.186582,0.1557328,0.2017008,0.0828976,0.246938,51.1388,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,69.3804,122.3626,117.68,102.2358,62.3442,122.3626,0.104338,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.0776776,0.1119932,0.133704,0.1166136,0.078455,0.133704,5.34594,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,5.51256,9.1799,9.68028,9.36836,5.417,9.68028,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,-0.017937701,0
28,10/1/2013 5:09,10/1/2013 5:39,12.4204,3674.1,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4258.62,6918.74,7066.26,5609.6,3693.1,3827.82,7066.26,13.0894,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.3686,20.7834,19.0524,16.247,13.663,13.5132,20.7834,0.0909114,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.1024332,0.186582,0.1557328,0.2017008,0.0828976,0.0776382,0.246938,48.9018,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,69.3804,122.3626,117.68,102.2358,62.3442,59.8432,122.3626,0.1013656,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.0776776,0.1119932,0.133704,0.1166136,0.078455,0.0788438,0.133704,5.26758,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,5.51256,9.1799,9.68028,9.36836,5.417,4.97826,9.68028,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,0.808646382,0
28,10/1/2013 5:14,10/1/2013 5:44,12.8524,3526.08,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4258.62,6918.74,7066.26,5609.6,3693.1,3827.82,3558.36,7066.26,12.2422,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.3686,20.7834,19.0524,16.247,13.663,13.5132,12.7896,20.7834,0.0856524,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.1024332,0.186582,0.1557328,0.2017008,0.0828976,0.0776382,0.083148,0.246938,47.686,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,69.3804,122.3626,117.68,102.2358,62.3442,59.8432,62.3472,122.3626,0.0997558,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.0776776,0.1119932,0.133704,0.1166136,0.078455,0.0788438,0.0862312,0.133704,5.0842,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,5.51256,9.1799,9.68028,9.36836,5.417,4.97826,5.24012,9.68028,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,0.79745909,0
28,10/1/2013 5:19,10/1/2013 5:49,13.068,3740.52,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4258.62,6918.74,7066.26,5609.6,3693.1,3827.82,3558.36,3438.78,7066.26,12.7312,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.3686,20.7834,19.0524,16.247,13.663,13.5132,12.7896,13.0438,20.7834,0.0864038,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.1024332,0.186582,0.1557328,0.2017008,0.0828976,0.0776382,0.083148,0.0778886,0.246938,47.4052,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,69.3804,122.3626,117.68,102.2358,62.3442,59.8432,62.3472,64.473,122.3626,0.0947016,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.0776776,0.1119932,0.133704,0.1166136,0.078455,0.0788438,0.0862312,0.0839818,0.133704,4.7779,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,5.51256,9.1799,9.68028,9.36836,5.417,4.97826,5.24012,5.52418,9.68028,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,0.76838744,0
28,10/1/2013 5:24,10/1/2013 5:54,12.9386,3769.0,3712.06,3789.88,3731.04,3674.08,3729.12,3835.42,3907.52,3799.34,3953.06,4116.26,4152.36,4097.3,4180.8,4165.64,4294.66,4258.62,6918.74,7066.26,5609.6,3693.1,3827.82,3558.36,3438.78,3630.44,7066.26,13.9696,13.9174,13.787,13.9696,14.1196,14.0674,13.5132,13.572,13.5914,13.9238,15.3906,15.7032,15.2796,15.8862,15.6254,16.212,16.3686,20.7834,19.0524,16.247,13.663,13.5132,12.7896,13.0438,13.7024,20.7834,0.0811446,0.0924144,0.0919144,0.0909116,0.20812,0.203362,0.214634,0.200106,0.246938,0.198102,0.217386,0.214884,0.232916,0.202612,0.179069,0.0996786,0.1024332,0.186582,0.1557328,0.2017008,0.0828976,0.0776382,0.083148,0.0778886,0.0854022,0.246938,60.3654,58.987,58.9426,60.4632,63.5248,62.4266,54.7494,56.3316,54.7214,55.5268,68.4692,68.3742,67.5658,67.735,64.642,68.7438,69.3804,122.3626,117.68,102.2358,62.3442,59.8432,62.3472,64.473,63.3618,122.3626,0.0937576,0.0974222,0.0933686,0.0930074,0.106642,0.0995346,0.1005606,0.10192,0.108812,0.1003398,0.0961728,0.093841,0.096811,0.0900082,0.0932304,0.0765946,0.0776776,0.1119932,0.133704,0.1166136,0.078455,0.0788438,0.0862312,0.0839818,0.0776218,0.133704,5.70652,5.74892,5.76992,5.54606,5.83314,5.6887,4.80888,4.80444,4.69104,4.92054,5.21748,5.37098,5.3799,5.3272,5.19682,5.45534,5.51256,9.1799,9.68028,9.36836,5.417,4.97826,5.24012,5.52418,5.3141,9.68028,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,0.791876742,0
