Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
4,6/8/2011 1:24,6/8/2011 1:54,1.29406,3649.4,3630.44,3600.08,3564,3571.6,3537.46,3527.96,3514.7,3456.325,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3649.4,27.5872,27.5874,27.2876,27.3524,26.9482,26.7658,26.6352,26.2704,26.17275,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,27.5874,0.463074,0.456814,0.440534,0.456062,0.437532,0.435276,0.429264,0.412236,0.435775,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.463074,10.02976,9.97746,10.13238,9.79032,9.71436,10.15262,10.2342,10.1805,9.907025,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,10.2394,0.257862,0.25325,0.2565,0.255166,0.256752,0.263888,0.254252,0.253638,0.251715,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.263888,1.67588,1.6893,1.70174,1.61076,1.65686,1.68442,1.68372,1.67324,1.61845,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.70174,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.020741868
4,6/8/2011 1:29,6/8/2011 1:59,1.25652,3630.44,3600.08,3564,3571.6,3537.46,3527.96,3514.7,3456.325,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3630.44,27.5874,27.2876,27.3524,26.9482,26.7658,26.6352,26.2704,26.17275,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,27.5874,0.456814,0.440534,0.456062,0.437532,0.435276,0.429264,0.412236,0.435775,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.456814,9.97746,10.13238,9.79032,9.71436,10.15262,10.2342,10.1805,9.907025,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,10.2394,0.25325,0.2565,0.255166,0.256752,0.263888,0.254252,0.253638,0.251715,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.263888,1.6893,1.70174,1.61076,1.65686,1.68442,1.68372,1.67324,1.61845,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.70174,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.053444737
4,6/8/2011 1:34,6/8/2011 2:04,1.2377,3600.08,3564,3571.6,3537.46,3527.96,3514.7,3456.325,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,3600.08,27.2876,27.3524,26.9482,26.7658,26.6352,26.2704,26.17275,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,27.3524,0.440534,0.456062,0.437532,0.435276,0.429264,0.412236,0.435775,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.456062,10.13238,9.79032,9.71436,10.15262,10.2342,10.1805,9.907025,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,10.2394,0.2565,0.255166,0.256752,0.263888,0.254252,0.253638,0.251715,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.263888,1.70174,1.61076,1.65686,1.68442,1.68372,1.67324,1.61845,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.70174,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.057053141
4,6/8/2011 1:39,6/8/2011 2:09,1.17594,3564,3571.6,3537.46,3527.96,3514.7,3456.325,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,3571.6,27.3524,26.9482,26.7658,26.6352,26.2704,26.17275,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,27.3524,0.456062,0.437532,0.435276,0.429264,0.412236,0.435775,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.456062,9.79032,9.71436,10.15262,10.2342,10.1805,9.907025,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,10.2394,0.255166,0.256752,0.263888,0.254252,0.253638,0.251715,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.263888,1.61076,1.65686,1.68442,1.68372,1.67324,1.61845,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.6939,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.067428493
4,6/8/2011 1:44,6/8/2011 2:14,1.09096,3571.6,3537.46,3527.96,3514.7,3456.325,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,2977.6,3571.6,26.9482,26.7658,26.6352,26.2704,26.17275,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,21.5506,26.9482,0.437532,0.435276,0.429264,0.412236,0.435775,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.323828,0.437532,9.71436,10.15262,10.2342,10.1805,9.907025,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,8.99314,10.2394,0.256752,0.263888,0.254252,0.253638,0.251715,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.192514,0.263888,1.65686,1.68442,1.68372,1.67324,1.61845,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.31968,1.6939,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.103805954
4,6/8/2011 1:49,6/8/2011 2:19,1.06664,3537.46,3527.96,3514.7,3456.325,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,2977.6,2933.98,3537.46,26.7658,26.6352,26.2704,26.17275,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,21.5506,21.4072,26.7658,0.435276,0.429264,0.412236,0.435775,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.323828,0.341106,0.435775,10.15262,10.2342,10.1805,9.907025,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,8.99314,8.74706,10.2394,0.263888,0.254252,0.253638,0.251715,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.192514,0.19229,0.263888,1.68442,1.68372,1.67324,1.61845,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.31968,1.26656,1.6939,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.092339164
4,6/8/2011 1:54,6/8/2011 2:24,1.08214,3527.96,3514.7,3456.325,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,2977.6,2933.98,2943.46,3527.96,26.6352,26.2704,26.17275,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,21.5506,21.4072,21.1598,26.6352,0.429264,0.412236,0.435775,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.323828,0.341106,0.34261,0.435775,10.2342,10.1805,9.907025,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,8.99314,8.74706,8.8904,10.2394,0.254252,0.253638,0.251715,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.192514,0.19229,0.187348,0.255832,1.68372,1.67324,1.61845,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.31968,1.26656,1.29406,1.6939,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.096926963
4,6/8/2011 1:59,6/8/2011 2:29,1.0676,3514.7,3456.325,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,2977.6,2933.98,2943.46,2928.26,3514.7,26.2704,26.17275,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,21.5506,21.4072,21.1598,21.1596,26.2704,0.412236,0.435775,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.323828,0.341106,0.34261,0.305544,0.435775,10.1805,9.907025,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,8.99314,8.74706,8.8904,8.89168,10.2394,0.253638,0.251715,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.192514,0.19229,0.187348,0.186708,0.255832,1.67324,1.61845,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.31968,1.26656,1.29406,1.25652,1.6939,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.087435289
4,6/8/2011 2:04,6/8/2011 2:34,1.07038,3456.325,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,2977.6,2933.98,2943.46,2928.26,2884.6,3456.325,26.17275,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,21.5506,21.4072,21.1598,21.1596,20.4296,26.17275,0.435775,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.323828,0.341106,0.34261,0.305544,0.310304,0.435775,9.907025,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,8.99314,8.74706,8.8904,8.89168,8.77674,10.2394,0.251715,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.192514,0.19229,0.187348,0.186708,0.176238,0.255832,1.61845,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.31968,1.26656,1.29406,1.25652,1.2377,1.6939,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.077716387
4,6/8/2011 2:09,6/8/2011 2:39,1.0653,3444.48,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,2977.6,2933.98,2943.46,2928.26,2884.6,2820.1,3444.48,26.0094,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,21.5506,21.4072,21.1598,21.1596,20.4296,20.117,26.0094,0.425256,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.323828,0.341106,0.34261,0.305544,0.310304,0.314312,0.425256,10.12292,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,8.99314,8.74706,8.8904,8.89168,8.77674,8.89466,10.2394,0.255832,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.192514,0.19229,0.187348,0.186708,0.176238,0.161882,0.255832,1.6939,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.31968,1.26656,1.29406,1.25652,1.2377,1.17594,1.6939,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.052185261
4,6/8/2011 2:14,6/8/2011 2:44,1.06412,3433.08,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,2977.6,2933.98,2943.46,2928.26,2884.6,2820.1,2696.74,3433.08,25.9968,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,21.5506,21.4072,21.1598,21.1596,20.4296,20.117,18.813,25.9968,0.411732,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.323828,0.341106,0.34261,0.305544,0.310304,0.314312,0.300534,0.412984,10.2394,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,8.99314,8.74706,8.8904,8.89168,8.77674,8.89466,9.92972,10.2394,0.249972,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.192514,0.19229,0.187348,0.186708,0.176238,0.161882,0.15408,0.249972,1.6751,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.31968,1.26656,1.29406,1.25652,1.2377,1.17594,1.09096,1.6751,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.012919305
4,6/8/2011 2:19,6/8/2011 2:49,1.041,3429.3,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,2977.6,2933.98,2943.46,2928.26,2884.6,2820.1,2696.74,2607.54,3429.3,25.775,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,21.5506,21.4072,21.1598,21.1596,20.4296,20.117,18.813,17.9918,25.8404,0.412984,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.323828,0.341106,0.34261,0.305544,0.310304,0.314312,0.300534,0.288516,0.412984,10.02084,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,8.99314,8.74706,8.8904,8.89168,8.77674,8.89466,9.92972,10.1852,10.1852,0.243864,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.192514,0.19229,0.187348,0.186708,0.176238,0.161882,0.15408,0.150052,0.245334,1.63734,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.31968,1.26656,1.29406,1.25652,1.2377,1.17594,1.09096,1.06664,1.63734,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.012484216
4,6/8/2011 2:24,6/8/2011 2:54,1.02344,3414.1,3387.52,3376.45,3349.56,3343.88,3313.52,3269.9,3248.98,3258.48,3228.12,3182.6,3156,3099.08,3055.4,3032.64,2990.9,2977.6,2933.98,2943.46,2928.26,2884.6,2820.1,2696.74,2607.54,2628.42,3414.1,25.8404,25.3316,25.107833,24.8884,24.9016,24.9668,24.5492,24.4582,23.9754,24.041,23.715,22.9198,22.7244,22.2678,21.981,21.5768,21.5506,21.4072,21.1598,21.1596,20.4296,20.117,18.813,17.9918,18.1612,25.8404,0.411984,0.397456,0.406765,0.411232,0.400714,0.37642,0.385184,0.397458,0.374668,0.383934,0.368408,0.369156,0.363646,0.338604,0.347116,0.35413,0.323828,0.341106,0.34261,0.305544,0.310304,0.314312,0.300534,0.288516,0.277496,0.411984,9.78364,9.65866,10.12635,10.04744,10.0892,9.31578,9.27404,9.04042,9.00018,8.88262,9.10142,8.76136,8.6445,9.04616,9.1474,9.0482,8.99314,8.74706,8.8904,8.89168,8.77674,8.89466,9.92972,10.1852,9.86196,10.1852,0.245334,0.244306,0.24015833,0.232896,0.2322,0.229284,0.228146,0.22912,0.221422,0.221396,0.208258,0.210176,0.203872,0.200318,0.198292,0.202038,0.192514,0.19229,0.187348,0.186708,0.176238,0.161882,0.15408,0.150052,0.15016,0.245334,1.63158,1.55106,1.6328,1.61052,1.57798,1.49918,1.49968,1.46264,1.428,1.42458,1.39628,1.34552,1.34214,1.3804,1.36908,1.32772,1.31968,1.26656,1.29406,1.25652,1.2377,1.17594,1.09096,1.06664,1.08214,1.6328,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.028597178
