source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
1378,,11/4/2014 6:12,11/4/2014 6:12,413.3,54.64575688,996.9345737,191,-4,110.0,254,190,52,0.1,191,197,253,109,45,3,0,873,-0.807506421,1.27e-39,0,0,0.2,-1.609437912
1376,,11/3/2014 21:17,11/3/2014 20:48,400.8,-128.7112223,6482.22147,873,-45,-95.0,130,946,31,-32.4,670,822,137,112,43,1,0,873,-4.479875269,2.02e-12,0,0,0.2,-1.609437912
1375,,11/3/2014 12:12,11/3/2014 12:00,412.7,-106.6006982,2727.843692,443,26,-53.0,58,447,43,-6.5,324,404,76,112,42,1,0,443,-3.07293371,7.67e-33,0,0,0.2,-1.609437912
1373,,11/2/2014 10:24,11/2/2014 10:00,457.8,-145.3059786,2827.496498,548,29,-110.0,61,461,35,-4.0,408,404,72,98,41,1,0,736,-5.709526074,3.7000000000000002e-31,0,0,0.2,-1.609437912
1372,,11/1/2014 20:06,11/1/2014 19:12,492.7,135.8480925,4277.386809,736,-36,-161.0,140,659,53,-22.9,364,555,181,90,41,1,0,1800,-4.990455443,3.03e-17,0,0,0.2,-1.609437912
1358,,10/22/2014 17:36,10/22/2014 17:36,461.3,-79.70939806,1584.377662,326,-72,-5.0,208,281,16,-9.9,157,0,202,123,40,2,0,382,-1.718114694,2.7700000000000003e-35,0,0,0.2,-1.609437912
1359,,10/24/2014 8:12,10/24/2014 8:00,434.8,-45.2013844,4412.463452,750,-31,18.0,203,677,28,-11.4,557,588,215,138,37,1,0,750,-0.552505449,2.47e-16,0,0,0.2,-1.609437912
1361,,10/26/2014 19:24,10/26/2014 19:36,359.5,-129.0395586,1697.733859,379,49,-100.0,41,298,37,-0.5,293,281,36,132,36,1,0,379,-4.502760325,4.419999999999999e-34,0,0,0.2,-1.609437912
1362,,10/27/2014 6:12,10/27/2014 6:00,398.3,-26.90655335,1380.365229,237,-24,45.0,234,250,36,-3.8,226,0,246,107,37,1,0,379,-0.195771393,7.45e-38,0,0,0.2,-1.609437912
1363,,10/28/2014 7:12,10/28/2014 6:48,406.8,-65.36465253,1531.3858,310,63,33.0,343,273,14,-4.6,203,0,327,101,36,1,0,310,-1.155364467,1.1000000000000001e-35,0,0,0.2,-1.609437912
1365,,10/29/2014 5:00,10/29/2014 3:12,384.5,-146.9774337,1664.290574,275,24,-97.0,73,293,26,11.9,416,548,72,92,38,2,0,429,-5.841634942,1.19e-36,0,0,0.2,-1.609437912
1367,,10/29/2014 14:24,10/29/2014 15:12,365.8,-102.6465063,1009.439111,490,2,-40.0,264,192,28,-21.4,122,0,244,92,39,2,0,490,-2.849190172,4.8300000000000003e-32,0,0,0.2,-1.609437912
1368,,10/30/2014 13:36,10/30/2014 13:36,337.0,-124.5295022,1610.959416,416,23,-60.0,82,285,12,-3.7,227,159,71,102,40,1,0,490,-4.193509174,2.43e-33,0,0,0.2,-1.609437912
1370,,10/31/2014 18:36,10/31/2014 18:22,440.5,-62.12744553,1328.32293,320,28,-6.0,62,242,17,-4.5,197,0,72,80,41,1,0,528,-1.04375865,1.97e-35,0,0,0.2,-1.609437912
1364,,10/28/2014 20:36,10/28/2014 20:24,406.0,-144.8066435,2870.335763,429,24,-97.0,56,467,38,0.7,479,473,37,101,37,1,0,429,-5.670352626,4.2700000000000004e-33,0,0,0.2,-1.609437912
1391,,11/11/2014 4:48,11/11/2014 4:36,459.0,-126.7692898,5286.252622,470,43,-95.0,76,792,38,5.2,822,839,34,89,48,1,0,470,-4.345714669,2.2600000000000001e-32,0,0,0.2,-1.609437912
1392,,11/11/2014 12:36,11/11/2014 12:24,468.7,-39.09046013,5125.367736,900,39,46.0,325,771,20,14.7,883,884,304,89,49,2,0,900,-0.413213649,5.24e-12,0,0,0.2,-1.609437912
1412,,11/29/2014 2:24,11/29/2014 2:24,377.2,-110.2868689,1657.61211,360,12,-50.0,83,292,33,6.7,380,445,70,157,45,3,0,360,-3.289127489,1.7199999999999999e-34,0,0,0.2,-1.609437912
1413,,11/30/2014 12:24,11/30/2014 12:24,394.7,41.00535076,6427.281735,300,23,93.0,299,939,32,14.6,990,1068,279,154,44,1,0,300,-0.454688694,5.98e-36,0,0,0.2,-1.609437912
1415,,12/1/2014 22:36,12/1/2014 22:24,578.3,-125.9545316,1744.695092,380,-23,-90.0,110,305,20,0.3,306,315,111,141,43,1,0,380,-4.290033541,4.63e-34,0,0,0.2,-1.609437912
1416,,12/2/2014 0:36,12/2/2014 0:24,566.7,63.21670084,1078.580814,245,46,90.0,321,203,26,-4.1,177,0,317,125,44,2,0,380,-1.080679088,1.39e-37,0,0,0.2,-1.609437912
1417,,12/5/2014 6:24,12/5/2014 6:24,453.8,28.85928713,3353.731378,445,14,76.0,259,534,44,-6.0,440,479,304,65,38,1,0,445,-0.225218619,8.33e-33,0,0,0.2,-1.609437912
1419,,12/9/2014 13:25,12/9/2014 14:36,519.7,46.11054772,3165.084575,403,5,90.0,277,508,30,1.2,528,519,285,69,31,1,0,403,-0.574954735,1.36e-33,0,0,0.2,-1.609437912
1421,,12/12/2014 4:14,12/12/2014 4:14,463.5,-88.97695366,7967.963288,630,77,-36.0,358,1133,37,37.3,1394,1291,30,115,29,1,0,630,-2.14085946,4.66e-30,0,0,0.2,-1.609437912
1422,,12/13/2014 5:48,12/13/2014 5:48,557.7,-119.4750656,1879.743184,449,45,-93.0,45,325,20,-7.3,204,121,56,140,30,1,0,449,-3.860003056,9.81e-33,0,0,0.2,-1.609437912
1425,,12/14/2014 19:48,12/14/2014 19:48,425.2,-107.2720625,4031.033332,387,-15,-54.0,118,626,38,-6.8,580,535,126,162,31,1,0,400,-3.111761871,6.479999999999999e-34,0,0,0.2,-1.609437912
1418,,12/6/2014 21:48,12/6/2014 21:48,668.2,105.3473834,1458.90626,250,70,175.0,354,262,30,4.0,366,351,11,57,35,1,0,250,-3.001100916,2.02e-37,0,0,0.2,-1.609437912
1409,,11/28/2014 6:12,11/28/2014 5:36,350.2,-111.5314291,1250.758241,150,16,-47.0,90,230,28,0.5,234,250,78,143,44,1,0,700,-3.363780337,1.21e-41,0,0,0.2,-1.609437912
1407,,11/26/2014 16:52,11/26/2014 19:36,303.3,-83.5483403,916.1785027,300,40,-6.0,300,177,18,-4.4,151,0,289,139,45,1,0,300,-1.887594691,5.98e-36,0,0,0.2,-1.609437912
1394,,11/14/2014 7:12,11/14/2014 6:24,465.0,-99.48032036,3419.330361,600,73,-75.0,15,543,27,8.8,672,622,38,102,47,2,0,750,-2.67613146,1.92e-30,0,0,0.2,-1.609437912
1395,,11/15/2014 21:12,11/15/2014 21:24,586.3,-72.50214747,751.5952941,180,-28,-31.0,142,150,44,-4.7,120,0,142,111,46,1,0,180,-1.421460624,4.09e-40,0,0,0.2,-1.609437912
1397,,11/18/2014 8:00,11/18/2014 7:24,448.8,-112.1436511,2264.206562,390,49,-74.0,39,381,25,9.3,585,508,45,77,45,1,0,390,-3.400810836,7.4599999999999995e-34,0,0,0.2,-1.609437912
1398,,11/19/2014 2:12,11/19/2014 2:00,419.3,-94.45742368,3143.402007,700,38,-41.0,45,505,9,-6.2,404,458,39,65,45,1,0,700,-2.412710894,8.980000000000001e-21,0,0,0.2,-1.609437912
1399,,11/21/2014 2:48,11/21/2014 2:48,385.0,-106.1506873,2016.022824,350,53,-58.0,37,345,25,-20.7,133,0,27,75,43,1,0,350,-3.047043919,1.02e-34,0,0,0.2,-1.609437912
1401,,11/21/2014 17:26,11/21/2014 15:12,386.5,-153.8518693,2118.997451,255,24,-110.0,79,360,33,2.4,388,409,51,75,44,1,0,350,-6.400864705,2.92e-37,0,0,0.2,-1.609437912
1403,,11/23/2014 16:36,11/23/2014 16:12,392.2,-125.4120819,3845.555556,440,-2,-67.0,96,601,22,5.0,661,647,94,78,43,1,0,440,-4.253161248,6.78e-33,0,0,0.2,-1.609437912
1404,,11/24/2014 20:48,11/24/2014 19:24,365.2,86.96105032,2417.571434,475,-36,149.0,198,403,25,0.4,409,408,223,103,44,1,0,475,-2.044949776,2.7400000000000003e-32,0,0,0.2,-1.609437912
1406,,11/25/2014 10:12,11/25/2014 11:24,362.0,41.46819207,2777.616128,125,-33,90.0,100,454,30,-1.7,438,426,98,117,46,2,0,640,-0.465011075,3.3200000000000004e-43,0,0,0.2,-1.609437912
1400,,11/21/2014 7:12,11/21/2014 6:36,383.8,-91.19186511,1439.218468,290,46,-32.0,29,259,21,6.0,305,435,27,75,44,2,0,350,-2.248771298,3.19e-36,0,0,0.2,-1.609437912
1354,,10/20/2014 15:12,10/20/2014 15:12,502.3,-134.4904221,2160.3638,239,-4,-89.0,98,366,11,1.2,372,400,94,110,40,1,0,326,-4.891204335,8.71e-38,0,0,0.2,-1.609437912
1353,,10/19/2014 23:12,10/20/2014 2:00,455.8,91.19072532,626.9158002,326,64,143.0,84,129,17,-7.4,95,0,72,92,41,1,0,326,-2.248715085,2.7700000000000003e-35,0,0,0.2,-1.609437912
1303,,9/13/2014 14:12,9/13/2014 13:48,579.8,131.1302472,830.2812827,300,-45,-162.0,163,163,16,-5.3,95,0,167,125,39,1,0,830,-4.649849036,5.98e-36,0,0,0.2,-1.609437912
1304,,9/14/2014 3:12,9/14/2014 2:48,490.5,-16.27149837,2727.843692,430,7,32.0,273,447,45,9.4,585,564,280,104,40,1,0,430,-0.071595906,4.45e-33,0,0,0.2,-1.609437912
1306,,9/16/2014 12:01,9/16/2014 11:37,370.5,76.14046272,2798.98031,688,0,138.0,276,457,17,-4.1,421,380,266,114,40,1,0,688,-1.567704181,1.35e-22,0,0,0.2,-1.609437912
1307,,9/17/2014 15:25,9/17/2014 15:13,373.7,-149.1176296,1110.207921,225,-12,-90.0,103,208,30,8.3,243,484,104,123,40,1,0,225,-6.012998233,2.8099999999999997e-38,0,0,0.2,-1.609437912
1308,,9/17/2014 17:49,9/17/2014 17:49,376.8,136.5590226,2600.365018,500,13,-161.0,20,429,40,-15.2,296,0,57,123,41,2,0,500,-5.042824948,6.97e-32,0,0,0.2,-1.609437912
1310,,9/18/2014 19:24,9/18/2014 18:13,359.8,-84.4564202,1465.47651,310,48,-18.0,25,263,13,0.6,269,282,27,82,43,2,0,310,-1.928849895,1.1000000000000001e-35,0,0,0.2,-1.609437912
1312,,9/19/2014 21:30,9/19/2014 22:00,471.6,-127.6056766,292.1533488,611,-12,-80.0,169,69,31,1.9,139,205,165,79,44,1,0,611,-4.403247348,2.6699999999999997e-30,0,0,0.2,-1.609437912
1313,,9/20/2014 1:48,9/20/2014 1:36,474.0,153.0502489,3172.31604,602,26,-139.0,54,509,28,-11.8,403,312,64,80,45,2,0,611,-6.334337125,2.04e-30,0,0,0.2,-1.609437912
1315,,9/21/2014 6:24,9/21/2014 7:24,539.7,-54.42910358,1406.482904,293,47,11.0,306,254,19,16.0,305,657,308,95,45,1,0,293,-0.801116094,3.86e-36,0,0,0.2,-1.609437912
1309,,9/18/2014 14:37,9/18/2014 14:37,368.5,-149.9070507,928.5420592,180,-12,-90.0,113,179,37,-7.2,139,0,118,82,42,1,0,500,-6.076831759,4.09e-40,0,0,0.2,-1.609437912
1299,,9/9/2014 0:16,9/9/2014 0:06,423.2,-84.74949916,6278.423776,780,26,-30.0,59,920,43,-8.4,852,877,360,175,41,2,0,790,-1.942260035,7.21e-15,8447500,1,0.2,-1.609437912
1297,,9/7/2014 19:12,9/7/2014 20:24,349.7,-90.43039433,757.6092554,315,37,-25.0,21,151,27,2.1,196,247,30,165,40,1,0,525,-2.211372693,1.47e-35,0,0,0.2,-1.609437912
1284,,9/1/2014 16:00,9/1/2014 16:00,402.0,-163.9259029,5702.479378,900,-8,-109.0,87,846,24,-3.5,818,826,91,96,34,2,1,1700,-7.266549927,5.24e-12,0,0,0.2,-1.609437912
1285,,9/1/2014 21:36,9/1/2014 21:24,407.2,103.2397092,5026.058006,800,15,160.0,286,758,30,-20.8,679,443,302,96,35,2,0,1700,-2.882216755,3.85e-14,0,0,0.2,-1.609437912
1287,,9/2/2014 2:36,9/2/2014 2:36,412.3,-162.5191043,8032.252459,1140,-10,-110.0,110,1141,33,-28.8,973,1035,121,110,37,3,2,1700,-7.142363239,2.89e-10,0,0,0.2,-1.609437912
1288,,9/2/2014 17:00,9/2/2014 16:36,419.7,-75.60348204,3056.851023,650,38,-17.0,12,493,45,11.3,660,626,4,110,37,1,0,1400,-1.545669685,8.22e-30,0,0,0.2,-1.609437912
1289,,9/3/2014 0:24,9/2/2014 23:48,419.3,-129.9165207,3237.487175,389,10,-76.0,84,518,24,1.4,542,528,64,102,37,2,0,1140,-4.564170459,7.12e-34,0,0,0.2,-1.609437912
1291,,9/3/2014 15:48,9/3/2014 16:00,386.5,-136.5397464,934.7322332,416,9,-78.0,98,180,22,3.4,215,324,98,102,38,2,0,650,-5.041401395,2.43e-33,0,0,0.2,-1.609437912
1293,,9/5/2014 7:12,9/5/2014 7:12,388.2,-133.9042368,4888.921138,467,4,-75.0,91,740,22,-12.3,634,647,62,116,38,1,0,467,-4.848659987,2.0100000000000002e-32,0,0,0.2,-1.609437912
1294,,9/5/2014 19:36,9/5/2014 19:24,344.2,141.7270025,2050.276604,410,35,-130.0,27,350,35,-5.2,262,258,15,116,39,1,0,467,-5.431731544,1.86e-33,0,0,0.2,-1.609437912
1296,,9/7/2014 2:24,9/7/2014 2:24,373.0,-116.336537,3013.684628,525,5,-55.0,105,487,30,-10.7,376,303,101,165,40,1,0,525,-3.659867451,1.7e-31,0,0,0.2,-1.609437912
1290,,9/3/2014 14:12,9/3/2014 14:00,382.8,-167.2080162,2877.483162,606,-9,-111.0,97,468,14,-1.3,458,443,98,102,37,1,0,650,-7.560443665,2.3e-30,0,0,0.2,-1.609437912
1318,,9/22/2014 9:12,9/22/2014 8:48,426.7,139.4905831,5048.955985,795,13,-165.0,23,761,46,-13.3,681,623,360,101,46,2,0,795,-5.26166111,2.62e-14,0,1,0.2,-1.609437912
1320,,9/23/2014 19:12,9/23/2014 19:00,395.2,140.6205952,6020.818499,338,-6,-161.0,82,887,60,-35.2,626,659,360,119,46,1,0,472,-5.347255759,5.39e-35,0,1,0.2,-1.609437912
1340,,10/9/2014 16:36,10/9/2014 16:24,322.0,-77.68159945,1315.353342,324,-16,-6.0,115,240,15,-6.0,204,0,133,59,41,1,0,324,-1.631809327,2.47e-35,0,0,0.2,-1.609437912
1341,,10/10/2014 16:31,10/10/2014 16:12,328.8,10.52366079,5209.570407,800,-10,73.0,236,782,44,-6.7,709,745,309,36,41,1,0,800,-0.029947928,3.85e-14,22000,0,0.2,-1.609437912
1343,,10/11/2014 22:24,10/11/2014 22:24,344.8,-151.9628746,4352.369536,557,12,-88.0,84,669,20,-54.3,302,0,88,30,42,1,0,557,-6.244649882,4.9700000000000004e-31,0,0,0.2,-1.609437912
1344,,10/13/2014 0:00,10/13/2014 0:12,320.7,24.24515358,3259.245772,595,6,95.0,277,521,26,-0.1,519,520,281,42,43,1,0,595,-0.158958213,1.6499999999999998e-30,0,0,0.2,-1.609437912
1345,,10/13/2014 4:30,10/13/2014 4:12,314.0,-162.2561468,7177.190517,981,11,-93.0,71,1034,18,-11.6,979,963,83,42,43,2,0,981,-7.119269114,3.84e-11,0,0,0.2,-1.609437912
1347,,10/14/2014 19:00,10/14/2014 18:48,439.2,-159.1554408,5717.962779,820,-11,-110.0,90,848,52,14.9,999,925,360,74,43,1,0,820,-6.849771319,1.5e-13,0,1,0.2,-1.609437912
1349,,10/16/2014 13:26,10/16/2014 13:26,425.3,-140.0539781,5171.277152,860,-13,-88.0,96,777,9,-24.6,640,552,97,70,43,1,0,860,-5.304250075,1.18e-12,0,0,0.2,-1.609437912
1350,,10/17/2014 10:12,10/17/2014 9:24,427.3,-64.03897465,7328.246633,300,30,-6.0,159,1053,40,-165.8,506,0,360,64,44,1,0,860,-1.108975196,5.98e-36,0,1,0.2,-1.609437912
1352,,10/18/2014 9:12,10/18/2014 9:12,441.7,-37.89936515,4337.360961,745,20,19.0,310,667,25,-1.0,661,657,311,61,44,1,0,745,-0.388415868,1.22e-16,0,0,0.2,-1.609437912
1346,,10/13/2014 8:06,10/13/2014 10:36,319.8,-85.81047645,4684.040253,250,70,-6.0,90,713,10,1.5,717,734,91,42,44,3,0,981,-1.991194665,2.02e-37,0,0,0.2,-1.609437912
1337,,10/7/2014 13:25,10/7/2014 14:48,339.3,15.61347594,1192.993957,324,8,81.0,67,221,24,30.2,295,873,67,68,41,1,0,365,-0.065922291,2.47e-35,0,0,0.2,-1.609437912
1335,,10/6/2014 18:12,10/6/2014 17:12,394.5,-115.4826391,2452.597007,365,24,-60.0,88,408,39,-6.2,333,297,46,68,40,2,0,365,-3.606338546,2.2099999999999997e-34,0,0,0.2,-1.609437912
1322,,9/24/2014 1:24,9/24/2014 0:48,404.5,-132.2458609,1785.075596,402,31,-85.0,53,311,12,-7.1,241,0,68,108,48,3,0,472,-4.729304413,1.3e-33,0,0,0.2,-1.609437912
1323,,9/24/2014 21:54,9/24/2014 21:30,434.5,136.3185767,9730.610826,1400,10,-170.0,190,1350,45,-23.7,1307,1210,360,108,47,1,1,1400,-5.025082299,1.1e-09,2697000,1,0.2,-1.609437912
1325,,9/26/2014 10:00,9/26/2014 9:48,459.7,102.9996164,4911.747161,211,36,156.0,90,743,20,19.1,892,896,98,165,46,2,1,1075,-2.868826656,8.37e-39,0,0,0.2,-1.609437912
1326,,9/27/2014 8:36,9/27/2014 9:12,411.5,-148.0007482,2417.571434,381,-7,-93.0,94,403,22,14.8,577,626,105,181,46,1,0,381,-5.923261619,4.8599999999999995e-34,0,0,0.2,-1.609437912
1327,,9/28/2014 3:36,9/28/2014 3:24,409.8,-40.45386377,1154.687176,350,-20,20.0,212,215,17,5.5,300,384,216,193,46,1,0,381,-0.442540588,1.02e-34,0,0,0.2,-1.609437912
1329,,10/1/2014 8:12,10/1/2014 7:36,362.0,-158.4962257,3949.297695,600,-6,-96.0,100,615,23,6.7,700,676,63,135,47,1,0,600,-6.793145904,1.92e-30,0,0,0.2,-1.609437912
1331,,10/2/2014 19:24,10/2/2014 19:12,383.5,40.71775232,3201.261509,480,-20,96.0,248,513,42,-0.5,508,506,264,126,43,1,0,480,-0.448332978,3.31e-32,30800,0,0.2,-1.609437912
1332,,10/3/2014 4:17,10/3/2014 4:22,349.3,-114.9119894,5056.591275,254,13,-50.0,89,762,14,-15.3,636,690,71,117,43,2,0,480,-3.570785642,2.72e-37,0,0,0.2,-1.609437912
1334,,10/6/2014 13:25,10/6/2014 13:25,399.7,-107.1442796,1557.852849,160,32,-53.0,58,277,22,36.9,462,938,48,68,39,1,0,160,-3.104352801,4.23e-41,0,0,0.2,-1.609437912
1328,,9/29/2014 5:00,9/29/2014 4:48,372.0,-121.3476312,2827.496498,567,7,-60.0,91,461,11,-7.3,371,353,85,180,46,1,0,567,-3.981949054,6.87e-31,0,0,0.2,-1.609437912
1718,,8/7/2015 20:48,8/7/2015 20:36,529.2,-98.74276382,2565.086985,446,-20,-56.0,115,424,23,-6.3,355,290,127,112,39,1,0,446,-2.636596378,8.68e-33,0,0,0.2,-1.609437912
1720,,8/8/2015 8:36,8/8/2015 8:12,483.5,-112.6604287,2621.559854,357,60,-93.0,31,432,12,5.0,476,521,36,93,40,2,0,829,-3.43222612,1.47e-34,0,0,0.2,-1.609437912
2112,,10/25/2016 19:12,10/25/2016 18:48,708.8,-169.6544397,2891.784367,560,10,-145.0,61,470,42,0.7,482,476,42,17,26,1,0,560,-7.783296081,5.48e-31,0,0,0.2,-1.609437912
2111,,10/24/2016 23:56,10/24/2016 23:48,396.5,41.65414992,1315.353342,400,-28,90.0,118,240,28,7.4,319,419,139,15,26,2,0,462,-0.469190969,1.19e-33,0,0,0.2,-1.609437912
2109,,10/24/2016 0:36,10/24/2016 0:24,411.2,65.41807125,2692.358968,462,33,116.0,316,442,19,6.3,493,549,318,15,24,2,0,462,-1.157253663,1.65e-32,0,0,0.2,-1.609437912
2108,,10/23/2016 20:48,10/23/2016 20:12,413.3,-144.8344705,1664.290574,264,-20,-95.0,107,293,23,-17.5,185,0,118,15,23,2,0,264,-5.672532134,5.580000000000001e-37,0,0,0.2,-1.609437912
2106,,10/22/2016 17:24,10/22/2016 17:24,343.5,15.46472385,3078.46166,317,8,80.0,273,496,12,-20.7,403,0,273,27,23,1,0,317,-0.06467217,1.65e-35,0,0,0.2,-1.609437912
2105,,10/20/2016 14:36,10/20/2016 16:00,388.7,34.4682387,1065.964287,386,34,65.0,309,201,11,12.5,283,562,315,16,23,1,0,386,-0.321270816,6.18e-34,0,0,0.2,-1.609437912
2103,,10/17/2016 1:25,10/17/2016 0:48,712.0,62.00059553,697.7751445,275,21,92.0,295,141,15,6.5,180,406,293,27,26,1,0,275,-1.03950077,1.19e-36,0,0,0.2,-1.609437912
2102,,10/14/2016 16:48,10/14/2016 16:48,381.0,-144.5964738,3397.447335,621,-24,-93.0,120,540,25,-6.9,425,506,97,41,28,2,0,621,-5.653904875,3.59e-30,0,0,0.2,-1.609437912
2100,,10/13/2016 6:24,10/13/2016 5:12,428.2,-100.4315107,1231.463654,339,25,-48.0,64,227,10,1.2,249,268,63,42,26,1,0,339,-2.72755228,5.69e-35,0,0,0.2,-1.609437912
2099,,10/11/2016 18:48,10/11/2016 19:24,377.3,-25.83125229,1276.545141,181,-17,41.0,249,234,15,5.4,315,381,237,63,25,1,0,320,-0.180436343,4.54e-40,0,0,0.2,-1.609437912
2097,,10/10/2016 9:12,10/10/2016 8:36,342.0,115.9814963,1231.463654,450,-21,-175.0,116,227,45,5.6,397,372,166,66,24,1,0,450,-3.637562866,1.02e-32,0,0,0.2,-1.609437912
2083,,9/22/2016 11:12,9/22/2016 11:00,464.5,-151.96869,2572.137897,398,9,-104.0,81,425,17,-2.9,399,365,78,36,19,1,0,398,-6.245127835,1.08e-33,0,0,0.2,-1.609437912
2085,,9/23/2016 1:36,9/23/2016 1:25,409.3,66.98877878,1657.61211,268,16,122.0,305,292,17,-0.1,291,289,299,60,21,2,0,414,-1.213492829,7.3800000000000005e-37,0,0,0.2,-1.609437912
2086,,9/25/2016 10:36,9/25/2016 10:12,363.0,37.03346849,1097.542491,469,23,93.0,293,206,25,13.0,299,570,292,30,22,1,0,469,-0.370870143,2.1700000000000002e-32,0,0,0.2,-1.609437912
2088,,9/27/2016 8:00,9/27/2016 7:24,519.8,42.77116491,971.9888813,348,25,80.0,307,186,17,12.1,276,547,307,26,24,2,0,348,-0.494692414,9.22e-35,0,0,0.2,-1.609437912
2114,,10/29/2016 9:12,10/29/2016 9:36,613.5,56.2022909,1399.947541,302,16,92.0,284,253,12,4.7,308,393,283,23,25,1,0,302,-0.854163738,6.76e-36,0,0,0.2,-1.609437912
2091,,10/1/2016 3:09,10/1/2016 2:36,571.3,-105.0018641,2305.910356,535,7,-65.0,87,387,23,-1.3,362,372,104,0,22,1,0,535,-2.981447126,2.39e-31,0,0,0.2,-1.609437912
2092,,10/1/2016 14:24,10/1/2016 14:12,534.0,-114.5642136,5486.213391,524,18,-73.0,74,818,23,60.5,1344,1245,88,0,23,1,0,535,-3.549204719,1.6400000000000001e-31,0,0,0.2,-1.609437912
2094,,10/4/2016 7:09,10/4/2016 6:36,529.5,47.21983204,1697.733859,263,-20,87.0,248,298,20,3.7,395,364,246,40,24,1,0,263,-0.60295093,5.2000000000000004e-37,0,0,0.2,-1.609437912
2095,,10/5/2016 11:12,10/5/2016 11:36,501.8,47.32650745,1744.695092,517,0,93.0,105,305,12,60.9,513,1219,106,41,24,1,0,517,-0.605678288,1.28e-31,0,0,0.2,-1.609437912
2090,,9/29/2016 20:36,9/29/2016 20:12,683.2,48.05027159,2727.843692,380,-14,80.0,251,447,26,3.7,522,489,254,17,21,1,0,380,-0.624345214,4.63e-34,0,0,0.2,-1.609437912
2115,,10/29/2016 23:24,10/29/2016 23:24,619.0,59.5515238,3208.502758,493,28,92.0,276,514,22,-10.0,444,330,284,23,25,1,0,493,-0.959000537,5.39e-32,0,0,0.2,-1.609437912
2117,,10/30/2016 23:48,10/30/2016 23:36,539.7,90.51803255,1458.90626,336,14,133.0,302,262,27,-0.6,256,238,282,13,27,1,0,336,-2.215660957,4.83e-35,0,0,0.2,-1.609437912
2136,,11/27/2016 18:24,11/27/2016 19:36,542.3,57.14556239,1161.060136,270,-20,97.0,302,216,15,90.1,357,1473,300,30,23,1,0,400,-0.883076068,8.470000000000001e-37,0,0,0.2,-1.609437912
2138,,12/5/2016 3:48,12/5/2016 2:36,293.0,154.4223588,1212.208716,386,13,-124.0,70,224,11,-9.5,84,0,70,34,18,1,0,519,-6.448422091,6.18e-34,0,0,0.2,-1.609437912
2139,,12/5/2016 16:36,12/5/2016 16:00,325.5,-165.475124,1009.439111,168,-10,-99.0,98,192,25,3.9,314,313,95,34,18,1,0,386,-7.404547502,1.09e-40,0,0,0.2,-1.609437912
2141,,12/8/2016 10:36,12/8/2016 8:48,528.0,-50.73500639,824.1906063,271,31,1.0,324,162,48,4.8,342,333,354,14,20,1,0,483,-0.696062973,9.08e-37,0,0,0.2,-1.609437912
2135,,11/26/2016 20:36,11/26/2016 19:24,623.0,87.22256225,1270.09196,400,5,124.0,284,233,19,-10.9,0,0,285,25,22,1,0,400,-2.057267541,1.19e-33,0,0,0.2,-1.609437912
2144,,12/12/2016 3:24,12/12/2016 4:00,527.0,56.71793182,1135.59629,206,-6,100.0,266,212,30,4.6,285,349,261,12,17,1,0,206,-0.869909083,5.32e-39,0,0,0.2,-1.609437912
2145,,12/12/2016 6:54,12/12/2016 6:48,532.2,91.78153063,2565.086985,599,23,135.0,311,424,27,3.2,469,473,319,12,18,2,0,599,-2.277947368,1.8599999999999997e-30,0,0,0.2,-1.609437912
2147,,12/15/2016 23:39,12/15/2016 21:38,378.2,-31.09807015,1584.377662,493,10,31.0,298,281,26,-6.6,187,0,301,12,19,1,0,506,-0.261517027,5.39e-32,0,0,0.2,-1.609437912
2148,,12/16/2016 23:12,12/16/2016 21:48,364.0,-142.4348719,2706.546106,449,34,-100.0,57,444,24,10.9,598,591,84,0,20,1,0,493,-5.486125674,9.81e-33,0,0,0.2,-1.609437912
2143,,12/10/2016 17:24,12/10/2016 17:24,650.3,54.27174296,1367.330329,237,9,89.0,269,248,24,-2.2,227,133,269,0,17,1,0,237,-0.796490558,7.45e-38,0,0,0.2,-1.609437912
2082,,9/19/2016 9:00,9/19/2016 8:24,376.2,39.40192989,928.5420592,183,11,99.0,289,179,15,4.2,284,328,288,63,19,1,0,183,-0.419824792,5.61e-40,0,0,0.2,-1.609437912
2132,,11/19/2016 9:48,11/19/2016 10:00,329.2,163.3506246,1650.937071,585,1,-127.0,90,291,19,26.7,389,828,83,24,28,2,0,585,-7.21563725,1.2099999999999999e-30,0,0,0.2,-1.609437912
2118,,11/1/2016 14:00,11/1/2016 14:00,482.0,79.02278459,854.7049667,220,-18,126.0,250,167,17,1.5,206,229,245,12,25,1,0,220,-1.68864264,1.84e-38,0,0,0.2,-1.609437912
2120,,11/4/2016 22:39,11/4/2016 23:12,362.8,60.87139283,879.2244682,463,3,124.0,290,171,10,-36.2,39,0,292,25,25,1,0,463,-1.001981197,1.72e-32,0,0,0.2,-1.609437912
