source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
1154,,5/29/2014 0:00,5/29/2014 0:00,330.3,-152.2507561,1664.290574,340,19,-90.0,62,293,37,4.7,334,417,65,48,71,3,0,631,-6.268332267,6.01e-35,0,0,0.2,-1.609437912
1142,,5/24/2014 22:54,5/24/2014 22:00,439.5,-145.5202893,2600.365018,395,30,-110.0,174,429,23,31.2,557,901,175,109,62,1,0,395,-5.726380368,9.42e-34,0,0,0.2,-1.609437912
1145,,5/25/2014 22:24,5/25/2014 18:36,390.0,52.14979006,805.9557682,362,-20,108.0,250,159,19,5.5,388,361,248,109,63,1,0,492,-0.735424717,1.8999999999999998e-34,0,0,0.2,-1.609437912
2295,,9/9/2017 23:12,9/9/2017 23:12,508.0,46.91661116,7058.181997,333,2,92.0,302,1019,33,-18.6,877,955,277,62,22,2,0,465,-0.595232126,4.1e-35,0,0,0.2,-1.609437912
1151,,5/28/2014 13:25,5/28/2014 12:24,316.3,-146.9596911,1250.758241,300,30,-93.0,65,230,27,4.1,257,375,64,70,68,2,0,350,-5.840224664,5.98e-36,0,0,0.2,-1.609437912
1147,,5/26/2014 17:54,5/26/2014 17:36,324.2,-152.3273309,1697.733859,338,27,-103.0,60,298,29,-8.5,185,0,77,91,65,1,0,362,-6.274639196,5.39e-35,0,0,0.2,-1.609437912
1174,,6/11/2014 0:12,6/11/2014 0:12,497.2,-115.9893116,6639.476264,700,-5,-70.0,101,966,15,32.0,1079,1214,106,174,56,1,0,700,-3.638053111,8.980000000000001e-21,0,0,0.2,-1.609437912
1195,,6/20/2014 9:54,6/20/2014 8:24,434.0,-128.8434999,1934.111449,400,39,-91.0,49,333,25,6.7,490,444,47,80,57,1,0,530,-4.489088009,1.19e-33,0,0,0.2,-1.609437912
1198,,6/21/2014 11:48,6/21/2014 11:48,449.8,137.3410245,1250.758241,150,37,-152.0,34,230,13,24.2,350,776,41,93,59,2,0,420,-5.100745543,1.21e-41,0,0,0.2,-1.609437912
1201,,6/24/2014 23:28,6/24/2014 23:28,310.5,-54.35437931,805.9557682,246,52,55.0,32,159,20,5.7,237,375,16,40,56,1,0,635,-0.798917942,1.5e-37,0,0,0.2,-1.609437912
1204,,6/26/2014 22:00,6/26/2014 21:48,343.0,-124.7572308,3085.669243,410,52,-91.0,37,497,30,6.8,615,564,41,67,55,1,0,444,-4.208860637,1.86e-33,0,0,0.2,-1.609437912
1200,,6/24/2014 6:12,6/24/2014 5:36,332.8,111.4440335,4083.147777,635,-45,-170.0,175,633,35,2.6,663,655,158,40,57,1,0,635,-3.35851071,5.38e-30,0,0,0.2,-1.609437912
1189,,6/16/2014 12:24,6/16/2014 12:24,353.3,-147.8349288,1347.808262,654,-23,-92.0,80,245,20,-21.7,136,0,82,84,58,2,0,900,-5.909996264,9.189999999999999e-30,0,0,0.2,-1.609437912
1177,,6/11/2014 21:24,6/11/2014 21:24,529.2,-105.6206828,3035.258642,273,-31,-65.0,119,490,19,-28.9,227,0,125,174,56,2,0,700,-3.016692439,1.0400000000000001e-36,0,0,0.2,-1.609437912
1180,,6/12/2014 18:54,6/12/2014 18:48,376.5,-165.6513254,2368.640028,236,13,-113.0,123,396,34,-42.1,203,0,128,197,59,3,0,370,-7.420324937,6.88e-38,0,0,0.2,-1.609437912
1183,,6/14/2014 19:48,6/14/2014 19:48,377.5,-148.5066689,4828.111336,870,-18,-93.0,112,732,22,-31.5,482,438,89,137,57,2,0,870,-5.963826588,1.8e-12,0,0,0.2,-1.609437912
1186,,6/15/2014 15:24,6/15/2014 14:48,370.7,-134.2745681,1940.921092,600,-8,-73.0,121,334,25,12.1,428,594,122,74,58,3,0,900,-4.875516398,1.92e-30,0,0,0.2,-1.609437912
1182,,6/14/2014 19:24,6/14/2014 20:12,379.3,-73.52247678,1954.54935,548,47,-5.0,1,336,33,13.1,620,566,10,137,56,1,0,548,-1.461750836,3.7000000000000002e-31,0,0,0.2,-1.609437912
1281,,8/28/2014 17:54,8/28/2014 17:24,336.3,113.7109771,5087.145542,1000,6,-178.0,77,766,45,-15.5,631,660,360,82,40,1,0,1000,-3.496534969,5.39e-11,4666200,1,0.2,-1.609437912
1386,,11/7/2014 18:08,11/7/2014 18:08,475.2,-75.30206655,5309.281981,800,21,-26.0,75,795,52,-24.4,632,643,33,106,48,1,0,800,-1.53336972,3.85e-14,0,0,0.2,-1.609437912
1383,,11/6/2014 4:00,11/6/2014 4:00,479.5,-104.038147,4142.801882,477,27,-58.0,82,641,50,-2.1,620,621,55,101,47,2,0,477,-2.926970264,2.96e-32,0,0,0.2,-1.609437912
1380,,11/5/2014 8:24,11/5/2014 8:36,490.0,-64.20335882,1154.687176,350,44,-6.0,346,215,12,7.6,423,419,337,137,47,1,0,610,-1.114675847,1.02e-34,0,0,0.2,-1.609437912
1377,,11/3/2014 23:12,11/3/2014 23:12,409.5,-135.1641955,4120.419825,601,30,-89.0,61,638,39,-23.9,364,520,66,112,44,2,0,873,-4.940335247,1.98e-30,0,0,0.2,-1.609437912
1374,,11/2/2014 21:36,11/2/2014 21:24,462.5,-127.6355985,1637.597313,151,49,-109.0,54,289,45,-17.2,178,0,90,98,41,1,0,548,-4.405312604,1.37e-41,0,0,0.2,-1.609437912
1357,,10/22/2014 16:12,10/22/2014 16:12,463.5,-139.4475913,2635.701328,382,0,-90.0,100,434,8,-7.0,369,281,82,123,39,1,0,382,-5.258418258,5.1e-34,0,0,0.2,-1.609437912
1360,,10/24/2014 12:00,10/24/2014 11:31,432.2,-59.15936133,1537.997101,340,5,-6.0,33,274,20,14.4,331,626,41,138,38,2,0,750,-0.946411583,6.01e-35,0,0,0.2,-1.609437912
1389,,11/10/2014 14:36,11/10/2014 13:36,490.2,-96.11893238,953.335966,200,-25,-50.0,116,183,25,-4.4,104,0,130,69,47,1,0,200,-2.498336712,3.04e-39,0,0,0.2,-1.609437912
1366,,10/29/2014 9:12,10/29/2014 9:12,372.8,-80.01860599,3565.636431,480,-80,58.0,183,563,18,3.7,587,617,184,92,38,2,0,480,-1.731470337,3.31e-32,0,0,0.2,-1.609437912
1369,,10/30/2014 23:36,10/30/2014 23:24,365.2,-114.2858355,1893.316976,528,24,-54.0,88,327,18,-6.7,211,153,71,102,41,1,0,528,-3.53197734,1.88e-31,0,0,0.2,-1.609437912
1390,,11/10/2014 18:48,11/10/2014 19:36,492.3,-139.1334726,1785.075596,310,-25,-100.0,111,311,21,-16.5,180,0,122,69,48,2,0,310,-5.234754783,1.1000000000000001e-35,0,0,0.2,-1.609437912
1411,,11/29/2014 0:36,11/28/2014 23:12,374.0,-82.16894474,2105.230809,294,26,-20.0,29,358,49,8.8,572,488,38,157,44,2,0,315,-1.825780281,4.11e-36,0,0,0.2,-1.609437912
1414,,12/1/2014 13:25,12/1/2014 14:36,450.8,-47.9668836,922.357472,200,4,3.0,14,178,51,2.5,223,271,2,141,43,1,0,200,-0.622180076,3.04e-39,0,0,0.2,-1.609437912
1410,,11/28/2014 22:00,11/28/2014 22:00,369.8,42.24712401,1670.972452,315,20,100.0,300,294,41,-15.4,207,0,277,143,43,1,0,315,-0.482644534,1.47e-35,0,0,0.2,-1.609437912
1420,,12/10/2014 18:16,12/10/2014 18:00,467.3,53.97791305,7591.41856,1030,21,100.0,281,1086,34,34.7,1361,1224,322,90,31,1,1,1030,-0.787889426,8.61e-11,0,0,0.2,-1.609437912
1424,,12/14/2014 9:12,12/14/2014 8:24,432.0,-111.0864017,2208.748751,400,-35,-63.0,130,373,30,-5.4,296,273,131,162,30,1,0,2400,-3.336989899,1.19e-33,0,0,0.2,-1.609437912
1356,,10/21/2014 17:48,10/21/2014 17:24,565.3,-76.26293019,1065.964287,300,-27,-34.0,140,201,20,-19.3,105,0,178,107,40,1,0,500,-1.572751358,5.98e-36,0,0,0.2,-1.609437912
1393,,11/14/2014 1:54,11/14/2014 1:25,485.3,-45.1009438,4661.338129,750,-42,29.0,212,710,32,-1.7,695,698,197,102,46,1,0,750,-0.550052767,2.47e-16,0,0,0.2,-1.609437912
1396,,11/16/2014 2:00,11/16/2014 1:48,623.2,-118.7088341,1334.813931,240,47,-98.0,42,243,22,-9.7,188,0,45,103,47,2,0,240,-3.810650971,9.42e-38,0,0,0.2,-1.609437912
1408,,11/27/2014 7:12,11/27/2014 7:00,355.2,-129.457918,739.5874165,700,25,-70.0,297,148,23,1.9,158,253,296,152,46,1,0,700,-4.532004471,8.980000000000001e-21,0,0,0.2,-1.609437912
1402,,11/23/2014 4:48,11/23/2014 3:48,411.5,74.6204794,2501.735586,241,66,105.0,344,415,25,8.8,536,552,322,78,44,1,0,241,-1.505737141,1.02e-37,0,0,0.2,-1.609437912
1405,,11/25/2014 1:25,11/25/2014 0:00,369.7,106.8869343,2243.390006,640,-20,170.0,194,378,25,10.6,616,528,176,117,45,2,0,640,-3.089458279,6.2e-30,0,0,0.2,-1.609437912
1355,,10/20/2014 23:48,10/20/2014 23:12,533.2,47.21907135,2174.174521,500,5,90.0,270,368,10,-14.3,204,0,268,110,41,2,0,500,-0.602931503,6.97e-32,0,0,0.2,-1.609437912
1302,,9/13/2014 0:36,9/13/2014 0:24,706.2,-102.3596177,4480.182053,830,-7,-70.0,102,686,18,-39.2,483,0,108,125,39,1,0,830,-2.833285922,2.7e-13,0,0,0.2,-1.609437912
1305,,9/15/2014 6:00,9/15/2014 5:48,448.7,48.92142063,2009.18073,450,0,100.0,274,344,30,5.2,383,470,262,94,39,1,0,450,-0.647189128,1.02e-32,0,0,0.2,-1.609437912
1300,,9/10/2014 2:00,9/10/2014 1:36,350.0,36.08919891,2333.764656,400,33,81.0,303,391,10,2.8,428,439,285,169,40,1,0,400,-0.352198561,1.19e-33,0,0,0.2,-1.609437912
1311,,9/19/2014 5:25,9/19/2014 4:37,388.3,-147.6030031,897.6756221,100,-10,-90.0,108,174,20,-0.6,171,131,106,79,43,1,0,310,-5.891467419,3.62e-45,0,0,0.2,-1.609437912
1314,,9/20/2014 5:48,9/20/2014 5:24,483.5,40.06492725,2579.191162,342,15,85.0,297,426,31,17.6,563,714,292,80,45,3,0,611,-0.434072038,6.7e-35,86000,0,0.2,-1.609437912
1316,,9/21/2014 10:48,9/21/2014 11:24,508.8,-56.33568005,1684.346398,508,-37,-1.0,179,296,40,8.3,458,458,176,95,46,2,0,508,-0.858223052,9.310000000000001e-32,0,0,0.2,-1.609437912
1282,,8/29/2014 11:00,8/29/2014 10:36,429.3,-52.13102548,225.4196947,250,52,49.0,308,56,26,-3.0,18,0,299,66,38,1,0,1000,-0.73489557,2.02e-37,0,0,0.2,-1.609437912
1286,,9/1/2014 22:24,9/1/2014 22:24,407.2,-169.3385712,10174.90114,1400,-10,-120.0,146,1404,36,-79.2,960,1215,360,96,36,3,1,1700,-7.754340641,1.1e-09,0,1,0.2,-1.609437912
1298,,9/8/2014 23:14,9/8/2014 23:14,423.3,46.58072359,1250.758241,790,32,90.0,296,230,16,-6.4,214,0,294,154,40,1,0,790,-0.586739808,1.74e-14,0,0,0.2,-1.609437912
1292,,9/4/2014 17:12,9/4/2014 17:00,390.2,-65.42749762,1315.353342,300,13,-6.0,85,240,8,-2.5,205,114,91,120,38,1,0,300,-1.157587194,5.98e-36,0,0,0.2,-1.609437912
1295,,9/6/2014 10:36,9/6/2014 10:12,346.7,-114.5978381,2494.708513,456,24,-51.0,87,414,48,0.5,424,419,42,142,39,1,0,456,-3.551288397,1.3000000000000001e-32,0,0,0.2,-1.609437912
1717,,8/5/2015 22:36,8/6/2015 1:25,380.2,-151.502248,1065.964287,386,21,-100.0,68,201,20,-19.7,90,0,71,94,41,1,0,505,-6.206849961,6.18e-34,0,0,0.2,-1.609437912
1339,,10/9/2014 3:48,10/9/2014 3:48,343.5,-7.508103198,934.7322332,204,-7,64.0,262,180,9,-2.9,145,0,267,59,40,1,0,204,-0.015243811,4.42e-39,0,0,0.2,-1.609437912
1342,,10/11/2014 7:24,10/11/2014 7:48,337.0,19.00974001,1218.62259,200,13,82.0,292,225,32,0.7,237,254,263,30,41,1,0,800,-0.097720448,3.04e-39,0,0,0.2,-1.609437912
1338,,10/7/2014 18:29,10/7/2014 18:29,339.8,-87.16449274,2208.748751,325,-80,-6.0,172,373,28,-16.9,229,0,166,68,42,2,0,325,-2.054529149,2.62e-35,0,0,0.2,-1.609437912
1348,,10/16/2014 0:00,10/16/2014 0:48,393.0,-76.72326202,1818.814539,329,58,-6.0,35,316,11,7.8,402,478,60,70,43,1,0,329,-1.591795277,3.28e-35,0,0,0.2,-1.609437912
1351,,10/17/2014 16:00,10/17/2014 15:48,425.2,-128.3346268,3764.272297,700,-9,-75.0,96,590,9,-61.2,80,0,100,64,44,2,0,700,-4.453698334,8.980000000000001e-21,0,0,0.2,-1.609437912
1319,,9/23/2014 7:41,9/23/2014 7:24,415.2,170.7372106,5140.665705,472,9,-127.0,85,773,62,-8.2,713,711,360,119,46,1,0,795,-7.882962436,2.44e-32,0,1,0.2,-1.609437912
1321,,9/24/2014 0:24,9/23/2014 23:36,405.8,-125.4722394,1920.501182,348,1,-69.0,95,331,27,18.6,458,700,109,108,47,2,0,472,-4.257242529,9.22e-35,12000,0,0.2,-1.609437912
1324,,9/26/2014 4:38,9/26/2014 4:28,438.8,-165.6725323,10712.44331,1075,4,-114.0,88,1469,59,-12.5,1403,1427,360,165,45,1,1,1075,-7.422224978,1.53e-10,0,1,0.2,-1.609437912
1336,,10/6/2014 20:00,10/6/2014 20:00,394.0,37.39658159,733.5935903,160,-7,95.0,266,147,30,-1.5,131,0,268,68,41,3,0,365,-0.37817856,4.23e-41,0,0,0.2,-1.609437912
1330,,10/2/2014 4:24,10/2/2014 4:24,354.3,-134.2831394,5927.445901,291,41,-93.0,2,875,42,40.0,1054,1196,29,126,43,1,0,600,-4.876138866,3.4e-36,0,0,0.2,-1.609437912
1333,,10/3/2014 14:24,10/3/2014 13:48,336.0,-109.1838271,1231.463654,350,-3,-41.0,105,227,33,3.0,285,319,95,117,43,1,0,480,-3.223663627,1.02e-34,0,0,0.2,-1.609437912
1139,,5/22/2014 9:12,5/22/2014 10:12,328.2,-119.8158688,416.0045491,244,43,-63.0,48,92,10,1.7,115,215,49,66,65,1,0,244,-3.88205582,1.2800000000000001e-37,0,0,0.2,-1.609437912
2113,,10/26/2016 10:36,10/26/2016 10:24,669.5,80.33007174,1263.64307,246,19,114.0,297,232,17,21.1,487,710,293,25,27,1,0,560,-1.744975778,1.5e-37,0,0,0.2,-1.609437912
2110,,10/24/2016 21:24,10/24/2016 21:12,398.2,39.02853915,1650.937071,280,23,90.0,297,291,24,8.5,385,494,292,15,25,1,0,462,-0.411905589,1.66e-36,0,0,0.2,-1.609437912
2107,,10/23/2016 12:12,10/23/2016 12:00,429.3,40.74862114,1465.47651,202,23,88.0,292,263,21,0.4,266,279,299,15,22,1,0,317,-0.449013014,3.67e-39,0,0,0.2,-1.609437912
2104,,10/17/2016 23:09,10/18/2016 0:12,686.2,-38.32535959,494.324544,293,20,0.0,354,106,27,3.7,142,308,341,27,25,1,0,293,-0.397196643,3.86e-36,0,0,0.2,-1.609437912
2101,,10/14/2016 10:12,10/14/2016 9:48,359.2,-157.8545995,2222.59726,386,-21,-109.0,116,375,23,2.3,432,402,103,41,27,1,0,386,-6.738257051,6.18e-34,0,0,0.2,-1.609437912
2098,,10/11/2016 3:36,10/11/2016 3:24,394.0,144.9098597,928.5420592,320,-17,-153.0,115,179,35,-1.2,155,103,122,63,25,1,0,450,-5.678439003,1.97e-35,0,0,0.2,-1.609437912
2084,,9/22/2016 18:00,9/22/2016 18:36,449.5,-111.3826002,1886.528546,414,-21,-62.0,117,326,18,11.6,532,541,113,36,20,2,0,414,-3.354808983,2.23e-33,0,0,0.2,-1.609437912
2087,,9/27/2016 0:12,9/27/2016 0:00,497.8,-37.93661305,2174.174521,307,-23,15.0,240,368,33,9.5,566,507,215,26,23,1,0,307,-0.389179721,9.15e-36,0,0,0.2,-1.609437912
2089,,9/28/2016 6:12,9/28/2016 5:36,619.2,68.42575546,1028.234914,270,-64,70.0,205,195,38,7.8,265,452,207,30,24,1,0,348,-1.266112496,8.470000000000001e-37,0,0,0.2,-1.609437912
2093,,10/1/2016 14:36,10/1/2016 14:24,538.3,59.00927352,1934.111449,294,17,100.0,310,333,32,7.3,394,502,311,0,24,2,0,535,-0.941615566,4.11e-36,0,0,0.2,-1.609437912
2096,,10/8/2016 21:09,10/8/2016 18:36,371.5,-83.78922154,3448.533495,243,10,-22.0,66,547,37,11.5,652,670,62,63,23,1,0,243,-1.898494766,1.1900000000000002e-37,0,0,0.2,-1.609437912
2116,,10/30/2016 10:36,10/30/2016 10:36,577.7,-54.71461619,674.0373868,183,-37,-4.0,174,137,30,5.6,196,378,175,13,26,1,0,493,-0.809542786,5.61e-40,0,0,0.2,-1.609437912
2137,,12/4/2016 14:24,12/4/2016 14:12,282.0,-23.2756129,2579.191162,519,21,71.0,291,426,13,-6.3,373,282,273,38,18,1,0,519,-0.146499231,1.38e-31,0,0,0.2,-1.609437912
2140,,12/7/2016 11:39,12/7/2016 10:36,348.8,-134.9139656,1564.47867,483,20,-73.0,66,278,23,3.7,368,355,74,19,19,1,0,483,-4.922060066,3.7100000000000004e-32,0,0,0.2,-1.609437912
2142,,12/9/2016 7:24,12/9/2016 7:36,625.2,156.8246992,1751.417041,313,5,-166.0,100,306,11,-10.7,219,0,88,20,18,1,0,313,-6.65061825,1.31e-35,0,0,0.2,-1.609437912
2146,,12/15/2016 7:12,12/15/2016 5:36,427.0,-143.5677165,1097.542491,506,3,-90.0,88,206,14,0.9,223,243,86,12,18,1,0,506,-5.573739652,8.670000000000001e-32,0,0,0.2,-1.609437912
2149,,12/17/2016 0:24,12/17/2016 3:12,360.0,167.47883,644.5298538,347,8,-126.0,72,132,52,0.6,139,171,24,13,21,2,0,449,-7.584953624,8.74e-35,0,0,0.2,-1.609437912
2134,,11/25/2016 17:39,11/25/2016 18:00,641.2,-157.5527571,1610.959416,262,-3,-122.0,94,285,19,7.9,362,484,88,13,21,1,0,262,-6.712512512,4.840000000000001e-37,0,0,0.2,-1.609437912
2119,,11/4/2016 8:00,11/4/2016 8:00,381.5,-24.07590711,733.5935903,360,0,36.0,272,147,18,-2.0,105,0,263,25,25,1,0,360,-0.156746702,1.7199999999999999e-34,0,0,0.2,-1.609437912
2122,,11/8/2016 22:18,11/8/2016 19:36,294.2,-177.6765445,1289.464306,282,-1,-100.0,98,236,10,2.7,261,328,112,0,26,1,0,282,-8.536764321,1.9000000000000002e-36,0,0,0.2,-1.609437912
2124,,11/9/2016 4:39,11/9/2016 4:00,322.0,-149.0085988,1798.561599,463,-27,-93.0,112,313,10,2.6,346,363,125,14,28,3,0,724,-6.004208363,1.72e-32,0,0,0.2,-1.609437912
2128,,11/15/2016 1:24,11/15/2016 1:36,570.2,126.3057985,4031.033332,135,15,168.0,339,626,32,236.8,881,2415,341,27,26,1,0,135,-4.313995329,1.5299999999999998e-42,0,0,0.2,-1.609437912
2131,,11/19/2016 7:54,11/19/2016 7:24,327.2,163.2128713,2319.832365,491,-5,-126.0,91,389,21,-15.9,253,0,101,24,27,1,0,491,-7.203472512,5.01e-32,0,0,0.2,-1.609437912
2081,,9/18/2016 7:36,9/18/2016 8:00,344.7,-145.0218017,1015.699206,221,18,-83.0,68,193,10,1.7,205,273,62,38,18,2,0,436,-5.687215513,2e-38,0,0,0.2,-1.609437912
2041,,7/16/2016 7:42,7/16/2016 5:36,575.8,37.62358892,2600.365018,415,-33,59.0,231,429,15,6.3,525,514,244,60,25,1,0,539,-0.382783787,2.33e-33,0,0,0.2,-1.609437912
2038,,7/12/2016 2:00,7/12/2016 1:48,509.0,-106.6915586,2600.365018,479,33,-65.0,60,429,20,9.5,488,609,52,59,25,1,0,479,-3.078174329,3.1900000000000003e-32,0,0,0.2,-1.609437912
2035,,7/5/2016 21:17,7/5/2016 20:36,330.8,-40.14041308,3179.54947,550,33,45.0,318,510,32,5.7,597,568,281,13,25,1,0,550,-0.435709238,3.95e-31,0,0,0.2,-1.609437912
2032,,6/30/2016 16:54,6/30/2016 16:12,368.0,117.7202213,2487.683856,572,0,-180.0,131,413,50,0.3,416,419,360,0,27,1,0,643,-3.7474447,8.06e-31,0,1,0.2,-1.609437912
2029,,6/29/2016 23:24,6/29/2016 23:12,346.0,-150.4594634,2466.624435,289,24,-96.0,71,410,14,-7.5,354,194,67,0,24,1,0,289,-6.121700954,2.99e-36,0,0,0.2,-1.609437912
2026,,6/25/2016 3:12,6/25/2016 2:48,482.0,-136.0132714,3397.447335,550,25,-95.0,67,540,45,-0.3,535,537,82,0,28,1,0,550,-5.002598704,3.95e-31,0,0,0.2,-1.609437912
2014,,6/14/2016 8:36,6/14/2016 8:24,434.2,-135.1987282,2043.420101,370,33,-95.0,62,349,18,-0.1,348,345,58,38,19,1,0,370,-4.94285995,2.84e-34,0,0,0.2,-1.609437912
2017,,6/16/2016 7:48,6/16/2016 7:48,530.7,148.9812485,1805.309398,484,11,-166.0,48,314,42,2.5,356,367,27,28,20,2,0,516,-6.002004434,3.86e-32,0,0,0.2,-1.609437912
2020,,6/20/2016 2:54,6/20/2016 2:36,470.7,51.55971808,4127.878946,434,6,100.0,270,639,32,-5.7,608,559,273,36,22,2,0,482,-0.718876292,5.2700000000000004e-33,0,0,0.2,-1.609437912
2023,,6/21/2016 5:12,6/21/2016 4:12,415.5,-30.35163198,2091.47534,365,24,36.0,309,356,34,5.4,452,452,281,24,25,1,0,560,-0.249113457,2.2099999999999997e-34,0,0,0.2,-1.609437912
2019,,6/19/2016 23:36,6/19/2016 23:36,466.8,52.50895629,7423.827533,482,-29,95.0,252,1065,25,-14.7,950,1017,248,50,21,1,0,482,-0.74558964,3.58e-32,0,0,0.2,-1.609437912
2046,,7/22/2016 2:48,7/22/2016 2:48,395.7,37.12612225,4972.675644,714,2,95.0,288,751,35,7.5,838,789,262,39,23,1,0,714,-0.372728219,3.91e-19,0,0,0.2,-1.609437912
2067,,8/29/2016 23:12,8/29/2016 23:12,353.5,30.01013508,1518.1742,375,25,82.0,297,271,25,2.6,328,332,291,68,15,1,0,375,-0.243539267,3.6399999999999997e-34,0,0,0.2,-1.609437912
2070,,9/3/2016 12:12,9/3/2016 13:25,675.3,80.11606593,1040.791135,108,6,114.0,283,197,23,12.3,329,537,276,65,16,1,0,108,-1.735690649,1.7500000000000001e-44,0,0,0.2,-1.609437912
2073,,9/6/2016 8:54,9/6/2016 8:36,518.8,76.69434927,4210.032036,674,-20,120.0,248,650,31,2.6,683,668,252,43,18,2,0,674,-1.590595784,1.8e-25,0,0,0.2,-1.609437912
2076,,9/16/2016 13:36,9/16/2016 13:25,296.2,15.46067294,1504.977361,324,9,90.0,277,269,14,-6.5,184,0,269,13,13,1,0,324,-0.064638293,2.47e-35,0,0,0.2,-1.609437912
2072,,9/6/2016 6:24,9/6/2016 6:24,548.0,115.964525,2167.267798,539,22,160.0,318,367,10,0.9,383,384,324,43,17,1,0,539,-3.636498395,2.74e-31,0,0,0.2,-1.609437912
2061,,8/12/2016 19:09,8/12/2016 19:12,517.3,116.6248752,2050.276604,505,-4,161.0,277,350,16,-7.4,292,0,248,71,23,1,0,505,-3.678031778,8.36e-32,0,0,0.2,-1.609437912
2049,,7/25/2016 1:25,7/25/2016 1:25,446.5,39.71181316,2319.832365,500,-2,91.0,266,389,16,1.3,405,410,262,0,24,1,0,500,-0.426454328,6.97e-32,0,0,0.2,-1.609437912
2052,,7/30/2016 17:48,7/30/2016 17:48,415.8,135.0919072,1637.597313,525,14,-168.0,32,289,33,3.3,341,374,42,21,20,1,0,525,-4.935052294,1.7e-31,0,0,0.2,-1.609437912
2055,,8/6/2016 3:24,8/6/2016 3:12,589.7,56.15796555,3259.245772,550,-2,95.0,260,521,10,6.7,579,614,256,39,19,1,0,550,-0.852816954,3.95e-31,0,0,0.2,-1.609437912
2058,,8/9/2016 2:36,8/9/2016 1:25,484.7,81.88772092,621.0598738,141,29,128.0,311,128,26,1.6,180,214,311,72,21,2,0,710,-1.813304175,3.5999999999999996e-42,0,0,0.2,-1.609437912
2054,,8/3/2016 18:12,8/3/2016 17:36,550.2,-107.5863038,1072.270075,254,5,-66.0,88,202,25,2.5,314,261,104,0,21,1,0,254,-3.130019678,2.72e-37,0,0,0.2,-1.609437912
2153,,12/27/2016 1:36,12/27/2016 0:12,630.0,68.77067174,1009.439111,387,-18,104.0,239,192,15,7.5,284,430,236,16,18,1,0,387,-1.278908949,6.479999999999999e-34,0,0,0.2,-1.609437912
2253,,6/28/2017 16:24,6/28/2017 16:00,398.5,-52.61492585,1244.322339,400,37,17.0,310,229,39,5.8,295,409,269,16,19,2,0,400,-0.748602061,1.19e-33,0,0,0.2,-1.609437912
2250,,6/17/2017 9:36,6/17/2017 8:48,450.2,175.0916069,685.8918767,351,0,-134.0,94,139,18,6.4,219,395,93,30,21,2,0,354,-8.290175991,1.08e-34,0,0,0.2,-1.609437912
2247,,6/15/2017 2:36,6/15/2017 2:36,431.0,53.88116035,2118.997451,400,3,107.0,269,360,19,3.0,391,424,265,31,18,1,0,400,-0.785067453,1.19e-33,0,0,0.2,-1.609437912
2244,,6/11/2017 23:24,6/11/2017 23:12,405.5,30.5390064,1308.874789,279,-2,87.0,276,239,25,30.8,363,867,267,0,16,1,0,419,-0.252198732,1.56e-36,0,0,0.2,-1.609437912
2241,,6/7/2017 21:36,6/7/2017 21:12,315.8,-98.56244389,3580.306538,268,-3,-26.0,98,565,26,-2.0,557,530,93,14,13,1,0,268,-2.626975485,7.3800000000000005e-37,0,0,0.2,-1.609437912
2225,,4/28/2017 21:24,4/28/2017 22:00,378.3,-157.4996194,916.1785027,580,2,-97.0,94,177,17,13.2,366,559,88,36,32,2,0,580,-6.707985428,1.04e-30,0,0,0.2,-1.609437912
2228,,5/6/2017 1:54,5/6/2017 2:00,359.0,-155.150629,812.0278104,347,-6,-92.0,101,160,15,3.1,218,293,120,27,23,1,0,347,-6.509388229,8.74e-35,0,0,0.2,-1.609437912
2256,,7/4/2017 9:36,7/4/2017 9:24,345.3,-166.0540598,3971.569867,900,11,-105.0,85,618,12,-51.5,264,0,68,0,17,1,0,900,-7.456449645,5.24e-12,0,0,0.2,-1.609437912
2234,,5/29/2017 8:48,5/29/2017 8:24,383.0,-158.3460206,1485.210018,313,-12,-102.0,97,266,26,4.8,425,358,103,14,9,1,0,313,-6.780276433,1.31e-35,0,0,0.2,-1.609437912
2237,,6/1/2017 13:25,6/1/2017 12:48,366.5,-153.652137,2848.906432,339,-7,-92.0,99,464,23,8.1,585,557,97,15,10,1,0,339,-6.384256136,5.69e-35,0,0,0.2,-1.609437912
2257,,7/6/2017 10:12,7/6/2017 9:48,348.2,60.18375382,1406.482904,240,1,126.0,273,254,20,7.7,381,450,272,16,17,1,0,240,-0.979471126,9.42e-38,0,0,0.2,-1.609437912
2279,,8/22/2017 23:09,8/23/2017 0:51,468.5,137.9334442,1129.242066,314,29,-163.0,56,211,25,-4.0,158,0,51,63,9,1,0,314,-5.144844516,1.39e-35,0,0,0.2,-1.609437912
