Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
-0.46589860711218367,0.36268122966385374,-0.03623520930193935,0.3577403073122425,-0.6642003955311869,0.47272921468497153,0.6317771653805315,0.004391335197471369,-0.16249992058621354,0.07321878458519127,0.03465213990565008,0.14682149496413444,0.114875121855881,0.09515143757832001,-0.009901887612529303,-0.08067376714624819,-0.02778787266246363,-0.29749079255520117,0.06810894588857286,0.03443430540044545,0.12037620614062217,-0.09742299174524116
-0.03844412851258483,0.29392198861526175,0.21461408120699454,0.03642544536848713,-0.6728628016640664,0.5689195862054022,0.23106366544960255,0.34377254782939826,-0.43756183157415907,0.48525396956991895,-0.2322376915900568,0.2651425267968355,0.2284712288530566,-0.25213790787469903,-0.1619334842126755,-0.09481758267729123,-0.19489732847388452,-0.2550595705785623,0.035189093846176744,-0.044618945374413466,0.2814927282699924,-0.09742299174524116
-0.0694930621098141,0.37375764101869335,0.17425840486345567,0.27225378283694157,-0.13554389440188752,0.27998006256762564,-0.33486399033608916,0.045787901149579646,-0.13430891581757443,0.08789548624448407,0.02580255639406892,0.19151398426105049,0.2081204608077618,0.1804124491715713,-0.07012052141898883,0.10020257975958735,-0.2830130495838804,-0.6324351256261194,-0.19228422220322483,-0.04594839274225504,0.627309594721702,-0.09742299174524116
-0.16344960422233634,0.38204976676936453,0.18938377970738185,0.1853603411740905,-0.21996333435001714,0.1814136072975956,-0.12290328728253941,0.04295751593261632,-0.4173543900576481,0.3695788250022356,0.3626307736435126,0.4030219216710713,0.14035230398487863,-0.46716323521012293,-0.030342456305592735,0.03361538987227286,-0.16284805835476457,-0.5511242984943339,0.038213249986123854,0.18329267794889148,0.5626552260382365,-0.09742299174524116
-0.5529126129821446,0.36436301291469375,0.04678597642025695,0.15533723418981804,-0.2665452282303393,-0.007406879962106538,0.2221116411607582,0.02656328199329616,-0.07102387877263139,-0.058645623544412606,-0.128633688915603,0.0463014273051523,0.12562195306367108,0.2969670507227975,-0.11159618896765178,-0.3432823349603559,0.11281586883058803,0.10961381617424948,0.3664213288308322,-0.10835876285743118,-0.3505049379580786,-0.09742299174524116
-0.47851464237973684,0.446992294162577,0.013333712772024997,0.1349722077285942,-0.25371550239029084,0.030594980658523507,0.2870929717836792,0.006344021260805244,-0.4532290916206385,0.14906518388777634,0.37972593701328505,0.4366394756551297,-0.0156460901816573,-0.2374844564274179,-0.05640807346444732,-0.26366560197612865,0.25373322146601196,-0.08018217755868884,0.18046270721883872,-0.13813355034928254,-0.34096425904622363,-0.09742299174524116
-0.4358107435416493,0.23389166980054532,0.1424472135563959,0.412756492849613,0.02524649162796666,0.017531937816262833,-0.27761862843855856,-0.03217651827703849,-0.5267268686699271,0.30096723591078267,0.43871810258664334,0.6500863223831936,0.0464188123260878,-0.47003763488586714,0.0025011878408116583,0.05993571085859717,-0.07298968975839215,-0.5109554445412938,-0.11975761244741756,0.17158210023727172,0.4692459273395335,-0.09742299174524116
-0.4072029809100165,0.5079709518659621,0.008192318500837903,0.01897408184344762,-0.29106269904186766,0.10065926649443302,0.3056584900542585,0.017604146323995762,-0.20710378555990527,-0.018310398120918836,0.08133320346112693,0.14793818642382273,0.11385432605365553,0.10218845244165697,-0.1514599458952668,-0.31697584087805775,0.16195821426852275,0.14656270521882964,0.348464022374511,-0.20542673497814823,-0.39938045410506273,-0.09742299174524116
-0.457372429237237,0.28437786866674286,0.0739039854105823,0.3103483617467604,-0.18988943726226348,0.06503348962340239,-0.07648949160609086,-0.09937192874967427,-0.5868724563764188,0.360234465196414,0.5455846549788206,0.5454974828977115,0.012871044281440147,-0.48391313353606225,-0.015529602221422412,-0.08221457259719422,0.17482171041374683,-0.24114192406851465,0.22814826488826534,0.20137786266591395,-0.03276880773571067,-0.09742299174524116
-0.3598065647454558,0.28137401691593666,0.20448306814126038,0.17931073037237377,-0.6350655761052859,0.5689195862054022,0.3873257970155213,-0.029316476798234348,-0.11590423078535794,-0.00985192605462104,0.09176132164222417,0.11909760978016082,0.11424995992966602,0.13834622581069134,-0.07628136590223966,-0.022217336274479416,-0.04190414487780292,-0.30267686801922733,-0.01615440835830939,0.02660409099512928,0.14971695376502603,-0.09742299174524116
-0.17239392720558278,0.28020144026048954,-0.39936040865547073,0.4440068256114833,-0.6650575315134043,0.29815903817368183,0.43219280228207047,-0.3295497411755006,-0.4228724411289717,-0.08278362074302337,0.4560925075157829,0.15170968680004604,-0.1264093378223612,0.6769211236377226,0.03723947227232416,-0.07533791661604594,0.09876513527066688,-0.5167586952930554,0.0740593917056418,0.12524722322102,-0.0021204131272982707,-0.09742299174524116
0.6516134427678817,0.5642616387576294,0.1863032118299499,-0.24340732182598412,-0.7988800003121588,0.5404189647085778,-0.27330899205530546,0.0701741821628521,-0.3445869657199273,0.31509908221740557,0.16552563491356476,0.16767701072223162,0.25136622041725354,0.10578506482022432,-0.2880113626674181,-0.016690975423912957,-0.11954826380543504,-0.1133210422702895,0.05412944595652003,0.015937071819447368,0.26109548379283476,-0.09742299174524116
0.6469023412143731,0.5728457407671268,0.17006323582944716,-0.2497644045958406,-0.7996148741057139,0.5368556130528266,-0.27330899205530546,0.10060003451484079,-0.35472804272334646,0.3238135095889112,0.1373780367825499,0.16977574716118893,0.24960291000149049,0.09461502518970555,-0.3027867327544952,-0.023339444900625006,-0.1130749534134119,-0.08819794944966419,0.05490931565185875,0.02455072006891479,0.2549162466926702,-0.09742299174524116
0.24015998364588031,0.674126465428843,0.2246502345998287,0.04663591059620309,-0.16316214242374383,0.45949435080283774,-0.0129178174323481,0.0867026054287996,-0.1624851813874415,0.1502044927215651,-0.19232425892080107,0.15016422498972237,0.161608672363593,0.37330792686073844,-0.06602406166500652,-0.05531281184175807,-0.3053364032609486,-0.6881779563238688,0.0369370289138633,-0.15363686668412213,0.6269208139299964,-0.09742299174524116
-0.7217171294802921,0.2347185465655417,0.3388636522634112,0.8339904271065162,0.259917056810947,0.32292603491217786,-0.5466855427530248,-0.11472966582125288,-0.6282138759391475,-0.018173188699880938,-0.4765326959805857,0.42350322513293737,-0.9589174991193156,0.45654818799963937,0.15297399918986776,0.3086371104621144,0.1989011596821475,-0.5616646695026597,-0.22852559839836306,-0.21461442245966067,0.18853752690927972,-0.09742299174524116
-0.08520602606836081,0.75123155585973,0.3139060723233862,0.5555792186218866,-0.18931324418165296,0.5307474524821949,-0.6441555220115133,-0.009960612908697764,-0.0372390939458741,0.0016443408716453334,-0.2691225403003572,0.03333829368635666,-0.017736434924591205,0.4544101080876124,-0.07236170105973161,-0.021289059832704682,-0.1414018014287194,-0.48757976389432134,-0.05178159300480212,-0.1682972832335069,0.41815230934545733,-0.09742299174524116
0.19662244948077,0.6347937596498154,0.4898043637821028,0.017782794347840136,-0.023252577423506504,0.5319347203883467,0.04896993237077374,0.10340938692198809,-0.1525626511244358,0.01595140976344589,-0.22292629491237048,0.2032464140756982,0.010929547616176372,0.38376091490827324,-0.050983321467844456,-0.04299482905020602,-0.2547081590203373,-0.6854514089212225,-0.00928168595438783,-0.2812946334072163,0.5957433066597397,-0.09742299174524116
-0.4758239117939487,0.37229542391449066,-0.027593493100737332,0.39374381062921304,-0.6432376328219349,0.4644167914046138,0.6673614115117907,-0.017157619771598465,-0.1636058687423525,0.09405253274472059,0.021128380633900212,0.15102666192664427,0.12124107369942894,0.08596636463793361,-0.06366166138455986,-0.07996342769689002,-0.01704584010153154,-0.2792748081625027,0.07587933105175315,0.031879398459211394,0.11240887494223117,-0.09742299174524116
0.5004825261805299,0.2774124830361795,0.1652206495278954,-0.33042721299954214,-0.5896685849257224,0.5273559218663171,-0.24081832674384485,-0.038118287050109556,-0.15904230785357876,0.06192163423299024,0.08520514098150112,0.15027893679641746,0.09649173709805359,0.07211323084037469,-0.19700598449392892,-0.08495042572242528,-0.0036637076108348987,-0.1764773254161327,0.06154388455262216,0.05918685934843726,0.14989113122178543,-0.09742299174524116
-0.5583949599576279,0.3609200288706125,-0.2605617352679962,0.493391349256211,-0.7424494969366169,0.43591462197049324,0.7803033282210599,-0.015185793851331453,-0.17815244143392073,-0.07147488542651315,0.09321871295338213,0.08630227365445764,0.06532898984575675,0.2202291124318989,0.018778030976889903,-0.09454411093276827,-0.04159290300454199,-0.30432332358960035,0.09235625121324675,-0.04932863905674689,0.12492879516563726,-0.09742299174524116
0.20689421725226897,0.2602396073970432,0.27742067063417264,0.06352157894176425,-0.6215816174897362,0.5309192735220682,0.050046837297613944,0.13461618750245163,-0.2788760598563945,0.29110879331373796,-0.06869513674270722,0.19127791575641861,0.2177369095126649,0.0032790314711323987,-0.2547817597458861,0.05354810707838409,-0.3266090695121032,-0.15330287394036024,0.03781766220197347,-0.06852429812285177,0.26652931690837245,-0.09742299174524116
0.6327637267746942,0.3028751486159156,0.13281184228156495,-0.5214005814015397,-0.6607263284469646,0.5059804557436989,-0.48836327592865403,-0.3749023683259345,0.1448997925076585,-0.29278463080709904,0.553477573060458,0.16056103166483027,-0.06319204918285648,0.419994384701615,-0.4148378546067837,-0.16941273617991703,-0.18041345247642426,0.15565637652105457,0.06614966165820801,-0.11393867252197032,0.5138701459853419,-0.09742299174524116
-0.11742842085840532,0.501225132382036,-0.11155616107646738,0.2002188242058971,-0.716053870801383,0.4774782863095781,0.2511759741300814,0.33650381908502447,-0.05198591644144923,0.07458291413260665,-0.09562371453436413,0.15047303756689256,0.11567588136937634,-0.04093490589214088,-0.10635958767721676,-0.09376986109128793,-0.03829227754252407,-0.2798626400872626,0.0807339551320072,0.034666670450728576,0.19093215223012439,-0.09742299174524116
-0.40752687743835014,0.3132157797985131,0.24893905384590753,0.7475149343527383,0.10497054326683264,0.1329198276836201,-0.7261555804951141,0.015179273680288485,-0.32497671587780197,0.2530782517275174,0.3097190257235074,0.42356582700305445,0.11963653456651446,-0.0828934338857108,0.011742928546683684,0.17970611383959834,-0.33112709885750347,-0.6507540310313342,-0.29990251864347284,-0.13588634972177271,0.5481161290427792,-0.0973001572142349
-0.5670406078635174,-0.15266387459502906,0.0016636015134861015,0.2798021531024055,0.36824135596571184,-0.7601161572147036,0.04587433487508208,0.10003993078943596,0.4440841811549179,-0.23125688536062372,-0.374141840028115,-0.768473453397192,0.12848803358530358,0.7082959152144994,-0.0646575349553824,-0.14376252317887395,0.12229014219702483,-0.18867471069447983,0.2478430249258814,0.29269511020344874,-0.13773481502235352,-0.09722665255737317
-0.24580295144074216,0.8855920227414469,0.42737247006288004,0.4057099274845333,-0.3305715952419198,0.6518766417809949,-0.4894401808554941,0.044585034756192465,-0.4112442297942739,0.2031586405189194,0.49168344726519475,0.3235353829092349,0.2984298253580606,-0.6285173891890367,-0.014854238549875554,-0.19989580703820076,0.055295921294882255,-0.1357721702020639,0.27092111455509715,0.026178162310402042,0.11402619616933474,-0.09700990260230669
-0.004719066222238166,0.7819778238191897,0.3251540580375194,0.44852972495234855,-0.20651579425874977,0.5141210579841833,-0.5095524895359731,0.01249338386676202,-0.1650015183915976,0.10218553971995514,0.131750132401125,0.19860653133354766,0.13417661881452658,0.05976611181187641,-0.04368223670210025,-0.044974347685990845,-0.20762033697180227,-0.6339102566480499,-0.04728800313445913,-0.05266502868522149,0.5493292200979785,-0.09692586425090977
-0.5758402393648442,0.7131461726584087,0.4132905516208554,0.7124724473171411,-0.1495962421285587,0.44999465961632823,-0.5745338201588939,-0.026342647818324516,-0.4139765722976759,0.29920957960698713,0.5509139838103525,0.4874805877371331,0.15902734468619895,-0.34129315642390834,-0.002545011333724867,0.012415424135738373,-0.06890053149213315,-0.4160206851591066,0.018778407257117324,0.006539723658977037,0.4711867700319845,-0.09683695210054877
0.33899621280001924,0.5184120228815956,0.20267361988069021,0.018534836174676217,-0.010585434281147221,0.444056772148274,-0.16453756109267537,0.010105528968331168,-0.1466273282533922,0.10433527465959203,-0.027495381868338886,0.1580810883072823,0.14971851534181435,0.24553098633129022,-0.07304763055764552,0.036490136661769146,-0.3352110180357275,-0.6628255011854728,-0.06261568130939343,-0.1449061490200082,0.6656391636752683,-0.09674898326611636
0.3219810255041968,0.7027471462240462,0.08831079823229016,0.1811156307567805,-0.05242771735843432,0.48799497229966216,-0.4971761495808844,0.015204723380165985,-0.3102410748433643,0.1804814349136794,0.39290462126425707,0.2835838486475637,0.26672259615208294,-0.27304044322320886,-0.0769011158035997,0.02601859920174765,-0.15758170704004126,-0.5980257617012164,0.010504298345688223,-0.22093586043924485,0.6594785802711958,-0.09659305869204893
-0.011558061771315797,0.8016430088036681,0.2849975870070707,0.3500109145893455,-0.2339753615676614,0.4986834793296193,-0.41208251027748455,0.052056519787194055,-0.29861896248746855,0.21346672454321758,0.40980375265414093,0.29763849308555357,0.2199087971155398,-0.35461503895269186,-0.09055796973716246,-0.0034451988545872725,-0.1672610389795658,-0.435000017934004,0.022051292602222272,0.018250877848775104,0.4805363057788248,-0.09646720000115416
-0.017730680036690538,0.6948731304760147,0.4915189523697727,0.5139307429374624,-0.23720360361297776,0.6115002453480616,-0.6580806690523944,0.012742832991182063,-0.0246741811167992,0.01779305705848344,-0.16847443556984376,0.10836261311397277,0.09401179869095655,0.36978494645854276,-0.05880092702388118,0.09177413062347206,-0.08474690407855501,-0.552670148248791,-0.13028938641979293,-0.06344384028299588,0.44108737200993153,-0.09632629449637997
0.09665125503267502,0.5076789756071354,0.15317584256140093,0.142540543706275,-0.20901306449525558,0.39754590021067426,-0.32712802161069887,-0.07253532539281671,0.08431761956857353,-0.06991706975705247,-0.1712066465854215,0.06508583538261203,0.02103611636813274,0.48387322087597284,-0.08633722821621104,0.06007877814687079,-0.22489844887121435,-0.5085372918494653,-0.20826187030394816,0.03372040369347795,0.456545077708022,-0.09616592154033565
0.0940468083581234,0.2767514487861966,0.11552603838733821,0.048050814068639536,-0.6434834578608408,0.5071677236498506,0.08717787383877273,0.39458424076762166,-0.47352293533684786,0.6677312766160031,-0.2664446602454976,0.25303623441707424,0.36080364155743405,-0.24727372446363927,-0.2138350944870746,-0.15491839301620391,-0.36983534997900613,-0.23084803380130914,0.021323076613977143,-0.2738265803312253,0.28654181459865447,-0.09616592154033565
-0.46552294023710816,0.36268122966385374,-0.03623520930193935,0.35769771379284654,-0.6640768326809432,0.4739164825911233,0.6333239557904311,0.003012213857824131,-0.16215583653212073,0.07291250709126529,0.034773527998065656,0.1470862414204399,0.11486649298181306,0.09358142492325405,-0.011668118546162343,-0.08149401202781648,-0.02692485804615885,-0.2970323836282872,0.0651537555736923,0.03520607664760744,0.1170831135313295,-0.09616592154033565
-0.3813058605359957,0.3124823354363411,0.12657719028020376,0.27070710566387346,-0.18952135003469517,0.08522168783986905,-0.02543330802405097,-0.017232496574544065,-0.5193674342485614,0.37200297878394806,0.4864035547132355,0.515786425501414,0.1094225363324135,-0.5139694310312675,0.022883516119002634,-0.01577774674216692,0.056527140353082705,-0.39886928779720476,0.09432790124216339,0.16986862971380945,0.19475530163005117,-0.09616592154033565
-0.47743144743252264,0.3010345302802737,0.21270265879805694,0.2344107719010553,-0.17526089645498188,0.010406782442056839,0.05966033127934889,0.19721046049969937,0.3868686445146674,-0.1909712580655789,-0.5436916370456879,-0.3905102909255791,0.48750485104513985,0.7658454980927942,-0.04959528787053091,-0.08884367872986909,0.038539882849653484,-0.2842617065614066,0.26287062638928993,0.1884616030168611,0.15333167958208627,-0.09616592154033565
0.006947846021714499,0.42277461535047656,0.3172309038585359,0.07814446656941154,-0.18911294229809983,0.32985615018706826,-0.07339389411039898,0.09477668046103505,-0.11746404461402993,0.08397071755458785,-0.09524829249048239,0.15031425963933276,0.29650515499722907,0.2082701096153039,-0.06310360800950054,0.13969380761109473,-0.257441394585169,-0.606717220212196,-0.14212197173812058,0.10389464887900379,0.6137293034273577,-0.09616592154033565
-0.2305492833789311,0.36399629073360784,0.20018592495888443,0.24988286782166114,-0.2419874369097843,0.27166609134997177,-0.17705305168437824,-0.044329065460729566,-0.4736017138130434,0.35971241774222795,0.5123213808482874,0.4271596639713471,0.14566725896696409,-0.5867209203584157,0.025643882693139997,0.004929930105426195,0.038805908389873744,-0.45599618511726203,0.06775427123220279,0.15753842664959294,0.33342430348007146,-0.09616592154033565
-0.33026162609331666,0.3579792439917129,0.10333182743602598,0.22362263206653132,-0.2158779563224833,0.12441081636665063,-0.03626285756924008,-0.0666389874889487,-0.5700372418893112,0.3494618965093417,0.5519017304655722,0.510246684592718,0.032182464445263737,-0.538526039225887,-0.011534100419568816,-0.07069309897516518,0.10774533260241936,-0.292236506488299,0.18733034197992748,0.22306696723056363,0.03954891128575344,-0.09616592154033565
-0.3832014516936204,0.3862378742259711,-0.21481802950372964,0.21493754725218572,-0.7875603425682474,0.48697952543338396,0.5791741913885924,0.003890964651944273,-0.1647601004806758,0.06113783899144187,0.06722697713302872,0.15722634545495562,0.11255956349977647,0.10377050770968088,-0.028286721729499642,-0.07409474450166909,-0.08613599654754112,-0.2669234973889537,0.05849739931357556,0.019578551437606784,0.13838114270396495,-0.09616592154033565
-0.66754543511649,-0.7594559431183532,0.34072527334407643,0.8059319462043848,0.9201575881572162,-0.2815341916129661,-0.7168708046839314,-0.014152872561258856,-0.6934455037184711,0.07846061890499656,0.025008639112222175,0.3049863438741711,-0.1704446394090603,0.2713555096330582,0.09282796347261502,0.13172621741986057,-0.6219309226242592,-0.7383164853231927,-0.4378589945892095,-0.5468058486017089,0.5046212028695733,-0.09616592154033565
-0.6689631461503437,-0.8041446613892932,0.3323823651125095,0.7978618053263198,0.9280434993259321,-0.31241089685939005,-0.6874757368681629,0.011708018748225912,-0.5967589010148446,-0.04314132099727719,-0.10211479593584827,0.21078486832361132,-0.3561384407926571,0.3665585584097695,0.0802957676963052,0.24213648778296504,-0.562532845452993,-0.7048058210847814,-0.3873731606183799,-0.4711331102081935,0.45658106904189233,-0.09616592154033565
0.10604425435435072,0.4447359016343664,0.4423484409219889,0.0969401880503884,0.010703794485064755,0.5093719863595767,-0.07944392178927562,0.09318870331991347,-0.23901364265320835,0.19656245146533502,0.14640872349652523,0.26687824233533664,0.18193441667409105,-0.048625318527112826,-0.03328062500082074,0.08694734865424336,-0.19442627773056387,-0.6423699148690809,-0.033086696107238356,-0.1401674540508645,0.6871303673203151,-0.09616592154033565
-0.06952492078473216,0.8356921122029728,0.21451922153409453,0.3023820425722228,-0.22805084806386777,0.4476185758667288,-0.2635563474369562,0.0991321547177697,-0.32659497825332884,0.23174490198215114,0.4130584708820313,0.30543609809188466,0.21009906163151726,-0.49016806670644175,-0.004188797176747916,0.05075396517704167,0.04256537117979331,-0.3839755403688597,0.019894579565263415,0.12629144692408634,0.33233274754910225,-0.09616592154033565
0.3018941309683576,0.3651034647070779,0.314150335981104,0.04491353515562624,-0.6616263862613718,0.5748574736734564,-0.02731083328039574,-0.026332341741514664,-0.17154013191582906,0.12828646430871626,-0.027735221244482466,0.1522171466522253,0.11118670963558319,0.09485656559817723,-0.09959159328741385,-0.09402053405976718,0.007790240263075621,-0.35603762450550713,0.1047815940293968,0.035893371669427854,0.06919112209377665,-0.09616592154033565
0.411655230729816,0.0235122641707759,0.5930875756357676,-0.21739865404478687,-0.56788900674328,0.5926711360776198,-0.17893259361661584,0.11104682082243977,-0.2743948351814509,0.18557375078786786,-0.11552597754124505,0.17560261731774074,0.18913262342148207,-0.0023166546584612036,-0.29566111970327835,0.0955075366706104,-0.22044248770253394,-0.03194319721266459,0.015231825570730662,0.007901409460321807,0.2890893315635399,-0.09616592154033565
-0.2570503911316069,0.30727815059901875,0.02083474140660302,0.3854221017772146,-0.6085060666107815,0.49410468080758996,0.3919681849211125,-0.7072878580849018,-0.14994873045944368,-0.7356303904024364,0.31215045858267665,-0.22142089108341279,-0.2564503530180242,0.7372253682114931,0.14462987974420782,-0.5355673824640048,-0.44327178044483695,-0.8263005334081424,-0.04127247788615418,-0.21202044803573605,-0.31571445007852506,-0.09616592154033565
0.6167082820607785,-0.1468804088601947,0.5480885183037669,-0.3694002832469039,-0.435661149043461,0.6128593342940865,-0.3088932381865648,-0.2491082877368308,0.046972555866010346,0.02983454136755448,0.6596392913676425,0.054745685148615664,0.11936472503337736,0.5077898502105391,-0.1981065486172231,0.09366801898709332,-0.2357000134898175,-0.25166426460634517,0.05659438535509764,-0.012104556201932848,0.20484823866408508,-0.09616592154033565
0.5821787882287508,0.05022225232821875,0.5291640135601903,-0.3180910649444686,-0.5542827859390679,0.5712956699550016,-0.2949680911456837,0.04999866967477895,-0.2536659309773487,0.20939424755837832,-0.39390803089914317,0.19564500822655018,0.20871585311844276,-0.22007806365794036,-0.23500944500943077,0.052575340372524204,-0.22095208078139839,-0.15830671536893193,0.01626951627740092,-0.03671742505290343,0.2562850045583538,-0.09616592154033565
0.4266142060486351,0.5796125825416885,0.4575449605205899,-0.028172950985507317,0.06615229836656411,0.5699365810089765,-0.28831104402302643,0.024909682485548146,-0.19052676117542566,0.10711023564179434,0.2945567719382056,0.2435735595580728,0.2092400572180637,-0.2255643340469442,-0.07485484109821672,0.0470666677379914,-0.19624440812862876,-0.6104396178617173,-0.019972943397229548,-0.27723090569577513,0.7006339266930057,-0.09603200767126707
-0.28892366794234103,0.7488093208165059,0.5064949232288811,0.7132670826633729,-0.23315854609447106,0.6103129774419098,-0.729249161314913,0.02384542230884934,-0.18742390570978773,0.13852721072796648,0.22489615933949225,0.24874468386842485,0.16927542697286801,0.016042136758665393,0.010917905375678272,0.05228491860396889,-0.26044686250789306,-0.688407283562903,-0.09619963561878064,0.03051673707941127,0.5391800358760357,-0.09583471591927528
-0.20927167086802934,0.7695022622320533,0.3550301120174162,0.5094970237778325,-0.24341426266470434,0.518871677546086,-0.46313869385952444,-0.011351722949940024,-0.0028357710189234053,-0.046859370480279994,-0.3658380134642888,0.006823778708334505,0.07312647189715937,0.5766061576976724,-0.13990977949485728,-0.07118050444009705,-0.11094961891057165,-0.402495885417693,0.06703389869332499,-0.014311536390395618,0.33748042381140286,-0.09525170043447151
-0.47225043042397263,0.1369742383507313,0.17316989011692652,0.43230558720490686,0.3082158239788668,-0.10221494347706961,-0.17072673940816607,0.09168422643376184,-0.3174114409218607,0.32595491783545083,0.37239101258226737,0.4842753020409085,0.4097125312176484,-0.37583687558191636,0.03554005290990614,0.05766423728625414,-0.18125961524904977,-0.5262137828161251,-0.117306593404924,0.016670263373146366,0.5343237520902617,-0.09524882424570891
-0.11690009783268096,0.679683357586828,0.262349840102164,0.48963513326447394,-0.18522786615411924,0.36211516343895944,-0.4337436260437558,-0.03835406484814896,-0.11542291970821472,0.011468390605897216,0.05331604858264716,0.15204193136212063,0.12166475141615996,0.18811628071812514,-0.03442528910594278,0.042454784817173685,-0.18389761286960293,-0.6398963553131521,-0.14527313051767077,-0.11414682548876975,0.566442670203926,-0.09505654501561167
-0.23445993572512325,0.8276218884090096,0.5146149112291325,0.6165891109667667,-0.25857347339724346,0.6839406149335703,-0.6348727628762235,-0.006821466043632873,0.03316802559538101,-0.045535426277812485,-0.34856786524355443,0.04417296372116697,0.04680452299692006,0.5858218532824377,-0.04418303712269511,-0.11458954437909519,-0.1444294603931202,-0.4781481265065166,0.08037075396311177,-0.0835691812726096,0.41026376998607983,-0.09497295057759303
-0.13500777218923532,0.34777876141335207,0.11786195783250397,0.31775031678930077,-0.13268373958413937,0.2301024270108869,-0.38282457642243717,0.0264701066458104,-0.31624907721180107,0.28546220930337807,0.2684235798327388,0.38720043562508066,0.11981342648490512,-0.16728221622614792,-0.008747447649366746,0.11872313566699866,-0.2486717952444264,-0.6335688353069376,-0.1779257164340321,0.11246914095683014,0.6783435037223062,-0.09490885133543037
0.07096254349040998,0.4775914060875883,0.16852176614481995,0.1383171300486632,-0.26491159728395863,0.42486080173864327,-0.3116560841599184,-0.04590589521264854,-0.3533847426421538,0.2277115242518557,0.39383779222470117,0.37378300128403796,0.1011806672665172,-0.30708697450337996,-0.0179480310054273,0.10454928139989828,-0.14331006416297776,-0.6256852576339815,-0.028460474214713205,0.0947858058744766,0.71849466904116,-0.09490885133543037
-0.24679189780799038,0.1575807547936663,0.5176172198764217,0.22003945224734056,-0.5575513484934111,0.6805490843176925,0.34710117965456333,-0.00834318983383353,-0.1447285128529625,0.04524254389886906,0.039166993794523375,0.15323241608770144,0.13243099759060262,0.09641143896838145,-0.04128120697048687,-0.010746996644548146,-0.22932407672127197,-0.26159694912512454,0.041832236367269404,-0.03910714882385047,0.1340708514584006,-0.09490885133543037
0.26419469898198256,0.4332740816178755,0.028582405190721305,-0.08103683274589757,-0.7046938925484447,0.5071677236498506,-0.04742314196087449,0.35005778238676744,-0.16970840528222386,0.18848954149245478,-0.3049599272454595,0.18485020753918868,0.11797806497067587,-0.178319787114129,-0.2287232128035538,-0.09209408007208386,-0.10936040662664548,-0.16090036697883148,0.06807589976406181,0.050299916098035746,0.27222321459058896,-0.09490885133543037
-0.3725062290346689,0.47179392549233046,0.061313735324912244,0.005133850134702023,-0.31067667569109036,0.14341174667696577,0.27626140556259715,-0.022757395057058427,-0.2566955986973598,0.02500035297938119,0.14168657986112798,0.18713849824408757,0.10194389117781744,0.03589249180930287,-0.15268803065566872,-0.30229731880999244,0.11672462894450986,0.17065637744187145,0.4642293073170751,-0.16808420802995516,-0.3748640329373919,-0.09490885133543037
-0.6962036406500762,0.29670627421943085,0.16814944192868686,0.276937738923023,-0.19287185426867381,-0.12616153344860304,0.16331948885332803,0.14239832713443845,0.2579189521954417,-0.20915747985030786,-0.40587161055567367,-0.2805789588819375,0.27134896698355493,0.6385891425177868,-0.08102974701767951,-0.2997005580930274,0.14562120275612722,-0.04576511385115212,0.41795592384227365,-0.04481423844339183,-0.25588177573516635,-0.09490885133543037
-0.3848926163538543,0.29017534926200095,0.23974715154188475,0.3317169980087533,-0.12602305162520921,0.10897323771208667,-0.13218604641782905,0.016937826909019238,0.1640851468265616,-0.06059044942782943,-0.34100191186245554,-0.23184217893677883,0.09671695071122421,0.5368861794156647,0.04405591146975074,0.022916574451816496,-0.19904722011736398,-0.5049524203858919,-0.03202523951344649,0.1634826261782687,0.3609953818226339,-0.09490885133543037
-0.028852012472671218,-0.04950282282647034,0.4316411553433861,-0.02592214969492379,-0.48011906256117176,0.53210654142822,0.16298875400688284,0.007718725710391006,-0.16005423008651665,0.08231696389944099,0.022923749678174676,0.1530040416676648,0.15706384439206245,0.0745960735576563,-0.09968919387415509,-0.0521822247397723,-0.14882278609529354,-0.22960991226167848,0.055284011124931975,-0.04423731682045595,0.17707096831579583,-0.09490885133543037
-0.620263179203719,0.2939173169951206,0.17604650969762292,0.32686666098753103,-0.14392015498683408,-0.07153482626725749,0.06430271918494013,0.09125936367547505,0.23837324987897324,-0.20198674897301094,-0.43168248790769026,-0.3415273002733673,0.22993468589496202,0.6598914926165016,0.041467540749503984,-0.11956572505260954,-0.11417085717236586,-0.27441280760445275,0.18594242830436603,0.3280451068454633,0.08598039270522029,-0.09490885133543037
-0.38297445863482915,0.49777280509767197,0.08612191128011948,-0.036139270160045034,-0.3268165852560906,0.1374738592089111,0.37682698231677714,-0.001606801505907085,-0.20824378634769003,0.013494311239478973,0.0544579776939591,0.14601571446832406,0.12409032791662944,0.0797823108466782,-0.1590465252142138,-0.3042170155016628,0.10581788212535792,0.15177198526696567,0.28595001148311616,-0.2182067240547737,-0.3507792502864966,-0.09490885133543037
