Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
-0.8027456868000218,0.3575587981790025,0.49800023952067396,0.1496283715432698,0.011070581051051631,-0.3432876021058139,0.4976440183880506,0.07535708715775535,-0.07165613957512984,-0.12952134909805624,0.031166147993621385,0.09125026951154291,0.3829086597007205,0.0319173973091984,-0.13008916974852225,-0.3179394085759001,0.27365620520339884,0.09775444959958635,0.46271184718049385,-0.2688063866332271,-0.46138113424972094,-0.22512496820528238
-0.297639670422008,0.4393588668518187,0.18419495559974441,0.5052323476483054,-0.007112667858506172,0.037915176132045314,-0.427554447728265,0.06413082491836897,-0.3206388172047109,0.29258949656451505,0.3694429461281603,0.4741946522964482,0.2514438802838639,-0.35404662762107475,-0.14714940472479843,0.034033376897071976,-0.3372173551632006,-0.42759814146891306,-0.08031787545311386,0.1416706874171909,0.5939183057088162,-0.22492426386919606
-0.2953883240611316,0.2646589600506404,-0.08058684936639648,0.4889243539095527,0.23936400249987155,-0.11765252213163357,-0.2944982056626243,0.12573718683855106,-0.13176767464997585,0.14195599813337267,0.11174483635612509,0.17141283852442157,0.3519111553868226,0.03061576288576795,-0.08212430738169207,0.09356072561888817,-0.2784616168810091,-0.6684304869192577,-0.25995422935100954,-0.36445072372068243,0.6855627988194439,-0.2247072364682683
-0.7209246449417053,0.7058070574165474,0.3323823651125095,0.560470818115024,-0.10857077452446195,0.27542448310503853,-0.27747947780194426,0.0301737741263417,-0.5458410682361372,0.34319515487830166,0.4052193942929976,0.5033178116834325,0.10651546865895845,-0.551199341028219,-0.05805926526053151,-0.02047534511114879,0.13137685652882558,0.0028317573027110132,0.1317249260852058,0.2317388841205028,-0.019923277519634075,-0.224472813211835
0.37495669211378346,0.14356355855992642,0.5324437867507126,-0.008024885263706927,-0.6409900896090797,0.6057341789198805,-0.010292105419715702,0.45639735520829694,-0.18263722384649883,-0.11916982145759847,-0.6553344192999235,0.27654411097388043,0.023574299675187538,-0.5134481579275145,-0.2824317966280261,0.10673129178007024,-0.44439407986389057,-0.42807693114165946,0.07327014755730543,0.162559507237096,-0.017022999706876596,-0.2243871749226377
0.4941851281050593,0.15647825244033764,0.4387935746800562,-0.20104806678663822,-0.6189256665402858,0.5891077844218686,-0.19130893357170453,0.30970907101970124,0.011527832308577901,-0.22421358909072875,-0.6385716047799498,0.23433086557227645,-0.030299644123661373,-0.5152156694350913,-0.38169676763623783,0.20853597531872103,0.020559399453683236,-0.006212558217438269,-0.012003574869922762,0.08606063126976826,0.3619118733879805,-0.2243871749226377
-0.6478607563514915,-0.4935216307691588,0.24156371427792234,0.5100414221976128,0.7303962660607319,-0.7506149180908979,-0.3641199075152436,0.11920523742203781,0.37679973876040784,-0.0825034094187932,-0.13351662282663923,-0.3616469817592489,0.11616945296605663,0.4231154859056696,-0.007952759262099485,0.1448709752529933,-0.5128561130354934,-0.622771389779107,-0.40927553367518443,-0.2209648173815797,0.6518723354200058,-0.2243871749226377
-0.44815598007239876,0.19316448540936237,0.37288270245722144,0.4550744854170439,-0.10354892015823847,0.09709746277597775,-0.22656244485651855,-0.039095261066071085,-0.15729799991613913,0.13751099213996376,0.03814131336042381,0.18887945974935816,0.1888293184979979,0.18457162361260493,-0.06050006989738488,0.04839061509252285,-0.42034846776279855,-0.5672439951407882,-0.14958238755093378,-0.055376915068822585,0.5881009274248628,-0.2243871749226377
-0.947788941588447,-0.1721819035450588,0.9097030773663635,0.35728775116865985,0.46594055066109363,-0.6663003215065764,-0.059331613108796644,-0.02857464959601763,-0.5929622867104523,0.3091585297376982,0.24218074686960667,0.6910716618295938,0.2667428740061424,-0.2356963004404845,0.030541330831793445,0.09247214794480674,-0.3753178387026618,-0.46208960717629566,-0.2873502674033276,0.1596414633880816,0.550580247964555,-0.2243871749226377
-0.8572094190172395,-0.8427439228061488,0.4535964266361219,0.5432018080948984,0.8896739826712856,-0.6294857287920981,-0.3192529022486945,0.13939463156458975,-0.1034277531489155,-0.27048466060217913,-0.2853552608522424,-0.19894332240015566,-0.27106076258968914,0.5021755840495246,0.1258223335757187,0.3055533701602182,-0.1357901374835142,-0.40878736202228494,-0.2449313151140997,-5.4831943640309966e-05,0.23261274896872863,-0.2243871749226377
-0.9094218048735809,0.10637279061564953,0.745050400129958,0.24994542705327416,0.2850471392273679,-0.5653577824869471,0.2222507917973724,0.08239024843218812,0.3395837701091591,-0.28491228552882286,-0.24329551050055942,-0.5011571728365939,0.2640303874429173,0.5465615587407691,-0.07000388259557866,-0.26145275788389766,0.1327157271666486,-0.16579128995502057,0.3567667492768747,-0.017288026257782918,-0.25169407818247536,-0.2243871749226377
-0.19079762174991732,0.8359140141596806,0.319865631273337,0.5308243975679101,-0.19654622323644932,0.541434411574856,-0.5172884582613633,0.06181300927662581,-0.25660919649766145,0.18308841391339725,0.3825523706409193,0.28969505020302777,0.2345123035879506,-0.2625626818004464,-0.1668140270291414,0.0541533109515413,-0.190159357540979,-0.4910381765132723,0.024713307498863912,0.020224073963746703,0.5869412797811657,-0.2243871749226377
-0.2626508806932447,0.772877507784087,0.27657879103718397,0.6335666215885254,-0.12328125701137882,0.46899404198934724,-0.5992885167449642,0.024515106973396428,-0.21626292697616445,0.15313874696301966,0.30969259444531994,0.2983627862308762,0.19157934066341786,-0.10701031467003597,-0.1557020758086587,0.021407851960931756,-0.19436551098335597,-0.6042416260895576,-0.04168328149099876,-0.09085755053490852,0.6320890321459687,-0.22433747512067814
-0.8515385748818243,0.27060126087027614,0.5684050887471528,0.17764558997348567,0.08176153800630703,-0.43591616990778936,0.38934247290848023,0.027855958484598542,-0.15337635654630077,-0.0735058744819802,0.07269311230258535,0.11550866904751977,0.22547528377670267,0.001771296328792138,-0.07916257788112568,-0.3237836178670743,0.4133622940331376,0.039227787922694546,0.6052401590590291,-0.23132750042365602,-0.4675896679523365,-0.22425109697585077
-0.8830653886028246,0.1389550052906099,0.6777000323708635,0.28678482818839135,0.19944279657847952,-0.5332938093343715,0.2036852735267931,0.004703882751339705,-0.4051330530344326,0.39553493753713065,0.3862358629371805,0.7505465860210023,0.14086572199191516,-0.5332224724791887,-0.013643098610077287,-0.24406597971465405,0.049784901231928025,-0.25527574329145697,0.2250033950005499,0.2590238623607797,0.1117957062081203,-0.2241989371539207
-0.8879025974112171,0.17476530948315538,0.5708643257670889,0.2211761667962222,0.21942355979368888,-0.5404205126458737,0.23617392216236044,-0.007778879546465278,-0.4407917490981771,0.11711385232283966,0.2644077386866788,0.5608867012818872,0.10093819590521091,-0.3156912494245352,-0.021082210591672146,-0.24607431623049403,0.40218218027651886,-0.08031984405958215,0.26786412427575734,0.03510102458575215,-0.31844120846367974,-0.22374328781585817
-0.8838990239298471,-0.033638000826876735,0.9286252106181176,0.32989745610205423,0.32782980062808953,-0.6449233074466619,0.12942118376858236,0.08785078651666489,0.5591292183015106,-0.23587421769813277,-0.14111953105038877,-0.48748583370390264,0.6240723151420129,0.6503833335741855,-0.05171080329973321,-0.0485758728928769,-0.6310999607151822,-0.4015124881222303,-0.09177298593793182,0.43251474836272985,0.4047874510749956,-0.22364779095038834
-0.8459088815348448,-0.5366687143934952,0.8269308982855301,0.4417972867928146,0.5899963516442639,-0.5594198950188926,-0.24808440998617576,-0.09011538914957318,-0.5212342300102794,0.3453322187632253,0.13352567798675885,0.5871675958731029,0.11872057958421323,0.037852685124207586,0.030653210096036387,0.4508417645980094,-0.28875375527068525,-0.4442433175862255,-0.45647394954337284,0.05760473716065029,0.5852485426907215,-0.22336454647055637
-0.9215984559162224,-0.4113338176246214,0.9592459130302804,0.31149838677045305,0.5010818252704237,-0.8242441035198546,0.03040239742430151,0.019643487563772766,0.25053817134826817,0.14511579714872314,0.024584759724997296,-0.1017457003619191,0.27478023875663093,0.2768851334287108,0.046712910688363474,0.5991099846174983,-0.3540757393600421,-0.47573930475856296,-0.8794356310781066,0.21840312573563336,0.6938724196191279,-0.2231550101078844
0.5147034421970806,0.5305792575394113,0.15896228260830902,-0.2529003524613729,-0.6928435648792759,0.5297304576786204,-0.34293069390792463,-0.3733303761202732,-0.2362457227734598,0.27100815617690377,0.5306578353566314,0.14436603278484417,0.3199114073499454,0.4079899640304354,-0.5857166932838265,-0.013555590073918267,-0.04490127030365609,0.2666535314338321,-0.04943767355471873,0.11973081484503156,0.7228416382597147,-0.2231300954695371
-0.4021573632698682,0.24365068427556014,0.24727189509468772,0.4448294129548189,-0.0506341050375273,0.15172416995732352,-0.3812777860125377,-0.04582449823865997,-0.4596452173205915,0.32774515685136607,0.3897012971883973,0.5304954168611318,0.12090239039226658,-0.3698706210478726,-0.04611190278554966,0.07746345530811016,-0.18859523948764056,-0.5863730790412591,-0.06524999681727894,0.14327613479895662,0.6295144501557719,-0.2231300954695371
-0.19001442932484836,0.32840788849777036,0.2312548393255005,0.32745232187922646,-0.10354892015823847,0.2443527377592989,-0.36116547733205884,-0.04063717635369524,-0.35828171437211653,0.2309064401902685,0.3094187370352135,0.43040691740172865,0.1177537142449121,-0.12762554768083378,-0.11050265556246353,0.1066027328038246,-0.24074175141878762,-0.5373605950188562,-0.10589920312556522,0.0428645005558248,0.6568349338295176,-0.2231300954695371
-0.23472011490362088,0.30375107739239504,0.14639574744086392,0.3378225128046768,-0.2059890263182368,0.18260087520374713,-0.293090565889339,-0.07955733927804676,-0.4714955331333377,0.36893839369401427,0.42609496464571817,0.4472377274541903,0.12555292207112823,-0.3868376304817115,-0.15484211628841316,-0.01385353572248793,-0.1758511077876458,-0.5015637618342172,0.004935001770841163,0.06644569519022303,0.5295147891838372,-0.2231300954695371
0.5258805273141676,0.5789375334312816,0.28300790536799036,-0.08199784902727048,-0.7856405660739335,0.5962329397960746,-0.13870595957976517,-0.47387982672750617,0.025508216468005163,-0.05481244847858657,0.2372116665704045,0.13066741462495113,0.11291377878026121,0.3127855389551002,-0.343200031148451,0.017002435664508653,-0.24317892845466338,-0.2802888818129231,-0.03456145301948721,0.009701883844214665,0.2456315983426649,-0.2231300954695371
-0.8713055552236944,-0.09014124643497001,0.6786699725262673,0.23321815335796692,0.23225458629531914,-0.596234487733371,0.23926951965805254,0.010820644502081311,0.34739097122425555,-0.11713557413091957,-0.18057066108542486,-0.3402357432546922,0.15551021561614786,0.4265748124965161,-0.0792567816040628,-0.7452687642089539,-0.2952055420207814,-0.10537751503687298,0.8640870370381928,0.010285279760536392,-0.2837376090427626,-0.2231300954695371
-0.7209657957301412,-0.25194981745644296,0.517519988711699,0.47658820585447925,0.3806626740691652,-0.3670376040407355,-0.15834838277718455,0.004345063015875672,0.05538457237899563,-0.23452637950677735,-0.40991559611832207,-0.36242898053903705,-0.15271230319965134,0.6596420384909436,-0.020950799360555994,0.3005763377267021,0.3186968452597805,-0.22570350910051606,-0.2199630248490958,0.23663677575577569,0.058339534662093406,-0.2231300954695371
-0.6950275245676845,0.22694029903040547,0.3337222579922241,0.8622991449350981,0.3122608814973735,0.3348018098482868,-0.6689102185975835,-0.08661742254904403,-0.6499475869009183,0.39086945519171135,0.4939761159138809,0.7579811701268775,0.23159833281524134,-0.22205614885495395,-0.06318377004543374,-0.0017785600594004691,-0.24996134504074863,-0.49110787796244426,0.0053058108500836365,-0.14426643562012542,0.5279852147142698,-0.2231300954695371
-0.511617133064393,-0.22457645923894642,0.1672103311669757,0.48428299134286723,0.46532793905620107,-0.6009851072952737,-0.2326124725353952,0.059764203272431704,-0.013328047551704691,0.15529789468615784,0.07077855777241115,0.13522720894108597,0.3040584399125117,0.10662116623416473,-0.04536105764040421,0.3136881608397719,-0.3160558777103417,-0.6142025139123803,-0.6257411927161302,-0.22839358125250386,0.7222176549594648,-0.2231300954695371
0.20909113837682702,0.7354531588327491,0.47915162251541776,0.040907082237437775,-0.25150437770171796,0.6126875132542133,-0.25272478121587416,-0.1809369548887244,0.1374961404899766,-0.03460465042189176,-0.22881753313943864,-0.052494465942221846,0.013271424038187929,0.6484898907425334,-0.3771066171765992,-0.000631409689207274,-0.006089171781103908,0.08156247321683652,-0.05210682528366761,0.02956998253293297,-0.22704796805102512,-0.2231029797606897
-0.7311419874768859,0.43326940999773433,0.6178744081645722,0.7515293735558137,0.17778548058469945,0.09729250287529356,-0.49408256876108547,-0.004522369602626086,-0.2325492333710708,0.21788240609571852,0.2579117626040486,0.4036423446743558,0.16571774219469781,-0.019786013089976295,-0.016914673437511407,0.14147969280650918,-0.2707865864997211,-0.6334050351474468,-0.2673558546244218,-0.08045970232396316,0.6120818845188296,-0.22280638088673244
-0.32049295989656545,-0.003991899410675015,0.04934718758856049,0.7230103502252134,0.35275437851463143,0.0913546154072391,-0.7493614699953919,-0.02912802282228133,-0.5446355034262285,0.42323277704989604,0.3624956804438888,0.6095108678070582,0.24174200572568938,-0.15669641536141954,-0.11349979539326605,0.12294630371507331,-0.27609975590688407,-0.5767719938174078,-0.1897618348376603,-0.2739005025714586,0.5880116071193431,-0.22270544608238052
-0.6347668409601674,0.464989710756639,0.5233325151686548,0.5575025822321136,0.16340276481632388,0.06285399391041468,-0.11657697500632735,0.11903886789639206,-0.07759044594970621,-0.03972665276712295,-0.016058959371209602,0.09054206399764708,0.28276798748122967,0.18822225571215534,-0.045357581779767564,0.16245260771860948,-0.33894969132344455,-0.6656404294644092,-0.47146296971529966,-0.121841257110886,0.6824736952487016,-0.2224875308546964
-0.7086643648774038,0.14627309824183587,0.47214860716356544,0.45559625602964515,0.19654102059012324,-0.3456621379181172,-0.13514249327690675,0.052417863459836234,0.38739112369872575,-0.07290019806668668,-0.41074083935950156,-0.5978903519501619,0.05815106095242495,0.7218221780889129,0.020572621773444988,0.24109103755696615,0.25970077632773125,-0.35048988726948194,-0.043494505893368895,0.25386606775609666,0.11715930186368029,-0.22207132506991967
-0.67538532403591,-0.6167286045637059,0.10567011837301443,0.3256327799725274,0.5774930918611751,-0.8954956572619156,-0.03303012611282696,0.10818846196842058,0.6601095020819119,-0.15100566540957727,-0.3380220299809009,-0.7334048650046627,-0.09626177760414567,0.5479925652348343,-0.12276177903750507,-0.01256380072802199,0.18547581305765948,-0.21432919375304182,0.12383568793251509,0.10010448223534829,-0.018505796886397752,-0.2219385394806871
0.3956422642491242,0.32775152586792866,0.1969583245884574,-0.16144807317566634,-0.6854883236358174,0.5368556130528266,-0.15417789703054574,0.782270245735782,-0.4088020970322116,0.27358979306719533,-0.5620209942663705,0.2078541215549956,0.11194561910984957,-0.3665093557339698,-0.4372714146416067,-0.019964459462171957,-0.13198729370986584,-0.09296167692776713,0.09009644274721818,0.0012262799461844054,0.369849593274324,-0.2218730252646317
0.5205840226090397,0.4992443654421572,0.09406878037732813,0.03215943819147937,-0.6823017027611095,0.5036043719940995,-0.025764042870496162,0.1616736353623789,-0.21039469287194557,0.16896815257108377,-0.04280104981121213,0.19168535250885754,0.14226446247831182,0.024077312198891532,-0.36197896071431235,-0.015079956556832697,-0.23719629035860146,-0.21766258575556174,0.03673550172832063,-0.047216378667407355,0.16108277667762128,-0.2218730252646317
-0.1753355448563506,0.3094738120653935,0.37929047336162536,0.26510339576833397,-0.2124455104088695,0.30373006450254714,-0.21418610490142997,-0.023557272814367702,-0.16113374933451252,0.16415097959923997,0.04795221224903745,0.19109710476842645,0.21264716814375006,0.142360544821573,-0.09047749171389874,0.05381343031889152,-0.36232419960625095,-0.5501767165887073,-0.08015394029516887,-0.04243657636971154,0.6051526372299421,-0.2218730252646317
-0.6372358882663174,0.10576781580736117,0.31834787650693497,0.5255760773498312,0.032846257248749566,-0.11309849060634258,-0.16467671172928955,-0.014813723445683324,-0.23952189088672804,0.1771312080474956,0.11563928940976997,0.32799165681444964,0.18842332997310596,0.07231313821547736,-0.02955809675419485,0.17337333501148988,-0.2779418125859747,-0.5504350714820896,-0.20476482247347516,0.05417176526509215,0.5629140603764924,-0.2218730252646317
0.6960270904932386,0.5397519836867026,0.27280100456393597,-0.16015163292904988,-0.7485795149702896,0.6187972217621409,-0.18047938402651542,0.12880482215024092,-0.2484757000166451,0.18129491662627029,0.012665721666893281,0.18307881942665438,0.11304234900387189,0.03555254604923164,-0.3942894354879426,0.07558822048852476,-0.22248256188735316,-0.1815673202212349,0.044748892498472026,0.0166081811078036,0.23327149337442576,-0.2218730252646317
-0.711124120070036,0.12257163345534039,0.48280134843025047,0.479390060802249,0.2239589667284263,-0.34447487001196553,-0.16917994899826672,0.04721434631131327,0.31902004658095073,-0.1080486177508444,-0.400184725266442,-0.5839168451315416,0.05677130398897745,0.6987960139639258,0.027746758629118018,0.2519253396016814,0.21138343709035712,-0.3903534509798732,-0.1576117714205456,0.2280158550123681,0.20047629294754232,-0.2218730252646317
-0.35652512122889524,0.05801451472377872,0.23664524023805034,0.7592654215161168,0.2807562566699551,0.17567075992885672,-0.7168708046839314,-0.13205565323542978,-0.20455237942763627,0.1595734705765437,0.10025971178159532,0.24753916070477122,0.020923941005250857,0.2365898623219671,-0.12175103431293588,0.11471537772333584,-0.442305552457245,-0.6964805144240563,-0.2771416294125394,-0.4859195537562243,0.6430657023373352,-0.2218730252646317
-0.7770569752577565,-0.6507052978508212,0.24580868464020322,0.3534396929007253,0.6537807956016828,-0.754178269746649,-0.06552079142428746,0.10833548130903581,0.5059898324940884,-0.17911730536626413,-0.3315698612945257,-0.5861348398817279,-0.2842642342445928,0.5801958885831213,-0.09256125041637486,-0.07704575220331145,0.021016334692298244,-0.20375086755196103,0.2920809744051407,0.18063710904885144,-0.08927969367655586,-0.2218730252646317
-0.6534081481215992,-0.22905420714430869,0.4395168796859197,0.28076316938377843,0.22060846249444777,-0.8729329232331458,0.2980616719654825,-0.02620719652310821,0.5302231082683093,-0.29708301459596886,-0.23452399715325356,-0.8166436689312339,0.5723297032379202,0.9223096630614525,-0.0655960173272837,-0.22280494278600294,-0.5115489105157924,-0.35117116894793776,0.043386487698780396,0.5306416665522948,0.19215442708355313,-0.2218730252646317
-0.8785613684362833,0.02535988993662941,0.5775685331493057,0.5463377559604308,0.40366747546139337,-0.18653108799868745,-0.30532977188370647,-0.05368172500169055,-0.8005364560104801,0.5669956675853787,0.2820726429418208,0.8681789972824145,-0.20546708203190145,-0.45598218519061395,-0.04480395222733691,-0.0674527484009696,0.12685065153649178,-0.24763136752182402,0.19522754135149545,0.3686244700752064,0.17633454785965497,-0.2218730252646317
-0.21928060457145448,0.894984315035376,0.4529276659421759,0.41110466292553594,-0.2777374211392625,0.6625651488109521,-0.3842342328716155,-0.16002487340088867,0.1618107359815606,-0.15730100742125575,-0.35287542938590355,0.04605731498480692,-0.18910759968668556,0.8215081755578999,-0.2913500255549816,0.07485423050312145,-0.14244404624779938,-0.055123348983097675,-0.04488423321938473,0.03023169079253707,-0.13075306845075352,-0.2216250349055795
-0.5291752452786107,0.3640687008457968,0.4894320395659699,0.5966007709427013,0.052504456391743615,0.04979095106815423,-0.43683720686355476,0.03530346611241009,-0.41781994543955214,0.3395216351018626,0.38824390587723934,0.5551294276178118,0.18727698405319337,-0.3525674506751778,-0.08605120043438774,0.14878555065247823,-0.2801406611712415,-0.4449482774117327,-0.15422596866923555,0.1628957713928778,0.5784560796365195,-0.22146623414274946
-0.7676321172611628,-0.6658950707400081,0.20326886432813862,0.3105786329609952,0.6307356737004277,-0.9323102499763939,-0.11967055582612629,-0.005568331234784729,-0.6695441140407387,0.3634891161070466,0.30449689040906813,0.79655371459038,0.12727179378544173,-0.49477006522967326,-0.009636379257987215,-0.1176634610489724,0.06501873432809813,-0.24494475726053766,0.26209824683478855,0.29531773115838167,0.23678182143529103,-0.22146042627605222
-0.6183357293711762,-0.8873602309648998,0.14359264410666506,0.4859973804985571,0.7331341586898177,-0.8088049769279947,-0.33627163010937455,-0.009633132059859828,-0.6987566977587524,0.3984793286223558,0.20083586469926606,0.6974927251555822,0.12664620041552332,-0.07181560626298455,-0.062356752204404065,-0.042343800488961136,-0.23528475736556964,-0.36538312605614953,-0.11699038227052572,0.15287653631157339,0.48306451101846193,-0.22137239270425213
-0.8147139290109077,0.16764809619800203,0.7574177299843128,0.4986676214713932,0.3948828071398516,-0.3361624467316078,-0.12121734623602576,0.08741056980721207,0.19150513902495114,-0.13752040492346507,-0.11465668216975333,-0.23852169355894948,0.23317827965706273,0.44348057664159746,-0.02446714587396137,0.06607968288634436,-0.521697658069251,-0.5780327586813667,-0.15844642749194493,0.048783645455987124,0.6156216236219993,-0.2210761267653285
-0.919096222490366,-0.5656561173697845,0.949188416211044,0.2980761039707811,0.5617615900327702,-0.7969292019918858,0.014932476649413884,0.007645952188426897,0.43035334687814886,0.10864886371411786,-0.006398327193771758,-0.26280072723088654,0.1928779862106278,0.42048572331030076,0.037418834580859706,0.44798748844055214,-0.40612464407779914,-0.3976187659242665,-0.44346797948893246,0.24881722752709012,0.5521837505793694,-0.2207525416572591
-0.4973139154709708,-0.44692455567052924,0.14254918770476355,0.5104181086347714,0.6164752201207144,-0.5249813860540136,-0.33008245179388374,0.042713745666846714,-0.08518113331732358,0.16950250904984832,0.10410742063029788,0.21490015438880206,0.28485056623750227,0.07021049799301249,-0.03252922687784676,0.305380633231888,-0.43234140767454654,-0.6039963029467375,-0.4636848588722621,-0.26308324431364694,0.6778165081977487,-0.22061803590368623
0.14725876014001882,0.6760208073961091,0.009584384200647333,0.10353952146180978,-0.7486198354793165,0.57010840204885,0.11502816792053494,-0.9892198436568148,-0.13340779169954398,-0.5424992605534499,0.15907175308878863,-0.012277136030890978,-0.0036942367102935636,0.40909754034791446,-0.11609160247573302,-0.5865015516653911,-0.17154597896239188,-0.5378832857301726,0.032383447255117215,-0.054682214519636174,-0.020979700415632574,-0.2206159550597262
0.12774266686312852,0.40304169187395034,0.10963999568388494,0.1854162451682979,-0.6730266850233371,0.5487313879889355,0.1521592044616935,-0.1837765945420069,-0.10721979321920616,-0.0014712904672758986,0.19590545238111545,0.11531806558822422,0.11437076416661585,0.30432336686684924,-0.3316794490618695,-0.047617500931044554,-0.14015363041687712,-0.14441771064713227,0.02537441842030086,0.03278318320917739,0.276979420724631,-0.2206159550597262
-0.11248899880131735,0.42042712622951206,0.19966419675793357,0.126859473331133,-0.2631127823167253,0.31085521987675335,-0.0935082194667709,-0.01192087078356574,-0.45405092901423993,0.3236647152035641,0.44415486966932494,0.40000723943414207,0.12148656516665901,-0.5097479790775084,-0.09272589956482913,-0.012686908440257216,-0.07104341860838981,-0.41565833935174823,0.10498180219642728,0.1414391205674621,0.41773328782251085,-0.2206159550597262
-0.40174054560635686,0.17591919965803737,0.36886065232625587,0.4628517958492617,-0.06370965591648192,0.14103721086466225,-0.4137684513239982,-0.07489730993517363,-0.40628016929748656,0.34074964131864394,0.3439693123070884,0.48841227143541355,0.1220664255040178,-0.2267768531344858,-0.04254762494393316,0.13722361843037167,-0.29107633976954184,-0.5879794396159588,-0.11091691442329199,0.07910276138146966,0.6809014061038812,-0.2206159550597262
-0.04886987987952107,0.2637620089835253,-0.3472824482332978,0.43547614230494847,-0.6275880726731652,0.28747207908102057,0.4151760910972835,-0.45451996660410465,-0.47063049463988704,-0.3429779367975031,0.4596110490574312,0.047604175719602404,-0.28648530642965453,0.7517542646333228,-0.06695839670319359,-0.2901862853068361,-0.04504115729118796,-0.5643713097224148,-0.028064745107150957,-0.047290167874214806,0.01732572172888225,-0.2206159550597262
-0.7434447457744114,-0.5005664339421232,0.5583475919279162,0.277084154145947,0.4500048449643912,-0.7043006341899103,0.12323200545309154,0.01708148100006368,0.7214652288324142,-0.07872815917451337,-0.24177228572799092,-0.7298564930817064,0.039819880882707936,0.6094339765464949,-0.045928570886173525,-0.012161514479252733,-0.37300503161013776,-0.40263251709586334,0.02558682750856911,0.17522686134659948,0.1724631334515887,-0.2206159550597262
-0.8593784638012444,0.24836668480812474,0.6277848724908135,0.18772295045308862,0.10488860158719726,-0.46441679140461367,0.38160650418308983,0.056070841868710364,0.08461240354401478,-0.21014871835901872,-0.09757008449198601,-0.16075198485524356,0.3511798583095733,0.2481242770131291,-0.08037162440485879,-0.4581484458119799,0.1831668768836836,-0.031181743082229763,0.6081076817506523,-0.22100313100819124,-0.4225283462867565,-0.2206159550597262
-0.8909052775222446,-0.1084142886173638,0.6751672791044301,0.4662180149290287,0.42311886941292687,-0.2922226986429233,-0.25891395953136487,-0.07639337369739863,-0.8029628330773033,0.5229641144869615,0.22003206995086733,0.8519322381969685,-0.26089853759999526,-0.41851073478519085,-0.022478953589785355,-0.06527570662080706,0.2230211534853408,-0.2722874922038604,0.20374995549784636,0.2745479762545091,0.10156143595523082,-0.2206159550597262
0.5243791872586538,0.5991913425535544,0.18809131666411738,-0.07815112180681705,-0.7488240393476142,0.6021708272641293,-0.11859365089928631,-0.4977659475233499,0.05670754253084764,-0.2241035319297907,0.2316571824061664,0.07417569686985392,0.0607246226431577,0.3173348940559726,-0.3453449136501916,-0.1110257521402811,-0.32085057762196956,-0.29529489873702786,-0.013720112586238287,-0.038577986200753145,0.24955837302977657,-0.2206159550597262
0.24620782210115943,0.6315656701322303,0.13785600538802956,0.40157036981823224,0.054425533547638905,0.5972499345996494,-0.7849457161266513,-0.03881699699220298,-0.24126314933476656,0.07557958309333745,0.32052599222528855,0.25680039043982017,0.16769720590586012,-0.131857665948927,-0.23073455115969654,0.08749026047928155,-0.303602098271443,-0.6174990732417093,-0.04551119098291623,-0.4235436836427886,0.7041272604356521,-0.22015640298321437
-0.7314340253303014,-0.737293777168391,0.25243937577592246,0.4030757845193855,0.7165858413882222,-0.8788708107012001,-0.14597204282209597,0.13848370057145076,0.5067222181985904,-0.23551254959360313,-0.2796862411491928,-0.6106394501247578,0.0021496682521504606,0.5228596319915111,-0.013383850754522864,0.18192744713984532,0.04184898428849215,-0.4430582877140945,-0.29772446577129885,-0.07034095824020903,0.20661696381713646,-0.219941271462339
-0.9632178323623075,-0.19419691346057266,0.9064233041758416,0.3813730553396302,0.5203680352011051,-0.641361503728207,-0.12740652455151658,-0.05360726885494138,-0.6490149513924096,0.32532860570248134,0.25193046224389803,0.7166352578978468,0.22041746924183903,-0.2368998735869715,0.03377603388758743,0.04935912299837475,-0.40165136388561473,-0.4545217732094272,-0.26186909092219557,0.1733098940262383,0.5253024584527184,-0.2197596554015122
0.16456598528925692,0.6308182109096345,-0.06506780687993485,0.10153230186027207,-0.7216102970776086,0.5332938093343715,0.09491384256416313,-0.9457534388906961,-0.17103391667524337,-0.7096655891443091,0.17014499024490037,-0.04069978398857499,-0.1467881497083764,0.38712596504339136,-0.10291400257665928,-0.6956163802420186,-0.1816313902796063,-0.5152136698889029,0.015599619750516824,-0.12116637854213419,0.02902774032058053,-0.2193588848548209
0.40327374433678864,0.17607102731262714,0.23488085032210804,-0.2516039122147563,-0.5956750401091515,0.501229836181796,-0.2392715363339455,0.4736257503849266,-0.7017421478824473,0.5560420838309739,-0.2779549924279283,0.16597626829552792,0.25378101082513815,-0.10833844284197414,-0.5216182287877236,-0.10774454547800749,-0.04726543380691739,0.23581746298949957,0.07283383507659091,-0.010044045815204128,0.5720632691600886,-0.2193588848548209
-0.6119002770377273,0.34484965558480507,-0.17957766102133021,0.41180878704305157,-0.7067372318930023,0.46560405931076554,0.7679269882659712,0.07807052995214092,-0.1244494083355252,0.055654530571815686,0.0044600334600404246,0.15119663124997929,0.11541183782290054,0.05712568290217335,-0.07384516283088804,-0.11275956640759621,-0.03772335262591353,-0.3118208948475151,0.06878805199114013,0.035592183993564674,0.0783775524396666,-0.2193588848548209
