solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.2922112802148612,0.4163447594889657,0.1229511266629446,0.2773722627737226,0.6348314606741573,0.6,0.9083333333333332,0.1555626394644564,0.3103448275862069,0.2480823789009141,0.1485436893203883,0.1276824034334764,0.9027777777777778,0.6130653266331658,0.6753246753246753,0.5,0.0,0.2680221811460259,0.1010491134439901,5.769230776730336e-05,0.7315601666788436,0,-1.609437912
0.1124440465532677,0.8304512335860488,0.0436215624001814,0.1058394160583941,0.3764044943820224,0.025,0.4555555555555555,0.0621613006056742,0.4022988505747126,0.244614899653252,0.0472491909385113,0.0,0.5333333333333333,0.6834170854271356,0.6493506493506493,0.0,0.0,0.0942698706099815,0.6760075378591477,3.92307692817692e-26,0.0,0,-1.609437912
0.1280214861235452,0.2433268340107871,0.0566804467865252,0.0897810218978102,0.0224719101123595,0.3944444444444444,0.5,0.078418871533312,0.1494252873563218,0.2726699590206998,0.1407766990291262,0.1864270386266094,0.4861111111111111,0.6130653266331658,0.6493506493506493,0.0,0.0,0.2484288354898336,0.5267089180663075,3.3153846196945884e-27,0.0,0,-1.609437912
0.2515666965085049,0.1292475500383281,0.0857840323160989,0.1474452554744525,0.4438202247191011,0.2916666666666667,0.2833333333333333,0.1131654446923812,0.1954022988505747,0.2631081223074498,0.156957928802589,0.1515557939914163,0.275,0.5577889447236181,0.6493506493506493,0.0,0.0,0.166358595194085,0.7730819806011822,6.884615393565385e-24,0.0,0,-1.609437912
0.3384064458370636,0.2520110462273437,0.0825123623362326,0.1704379562043795,0.7078651685393258,0.3972222222222222,0.1027777777777777,0.1093401338858782,0.2298850574712643,0.2644740989807712,0.1828478964401294,0.1507510729613733,0.0972222222222222,0.6884422110552764,0.6623376623376623,0.25,0.0,0.1748613678373382,0.5060047701114146,7.0000000091e-23,0.0,0,-1.609437912
0.2143240823634735,0.6031820566157834,0.1626652113226719,0.2021897810218978,0.4438202247191011,0.7638888888888888,0.7472222222222222,0.1992349378386994,0.3793103448275862,0.2558579384259745,0.2226537216828479,0.1824034334763948,0.725,0.6834170854271356,0.6753246753246753,0.0,0.0,0.2262476894639556,0.1273288610663505,1.123076924536923e-21,0.7087114031803604,0,-1.609437912
0.1733213965980304,0.8891666854141074,0.2020138858464347,0.2058394160583941,0.247191011235955,0.1777777777777777,0.3666666666666666,0.2413133567102327,0.2873563218390804,0.212251760008406,0.1566343042071197,0.1268776824034334,0.4222222222222222,0.5025125628140703,0.5324675324675324,0.25,0.0,0.1955637707948244,0.7945478518147538,1.5076923096523073e-21,0.0,0,-1.609437912
0.1668755595344673,0.1560452489305983,0.1524006423709089,0.1313868613138686,0.1910112359550561,0.2472222222222222,0.45,0.1880777813197322,0.3333333333333333,0.2494483555742356,0.1877022653721682,0.1609442060085837,0.4222222222222222,0.4874371859296482,0.5324675324675324,0.0,0.0,0.2343807763401109,0.7194557239953715,1.1153846168346152e-24,0.0,0,-1.609437912
0.3706356311548791,0.173692270849369,0.0948564905090249,0.1310218978102189,0.7359550561797753,0.2833333333333333,0.1277777777777777,0.1236850494102645,0.2873563218390804,0.2559630135546916,0.159546925566343,0.1204399141630901,0.1305555555555555,0.7738693467336684,0.5454545454545454,0.0,0.0,0.6303142329020333,0.6827507534384765,1.0653846167696152e-24,0.0,0,-1.609437912
0.1006266786034019,0.1496840757603607,0.143084312071557,0.2372262773722627,0.5786516853932584,0.3527777777777778,0.2111111111111111,0.1778769525023908,0.1379310344827586,0.244614899653252,0.1718446601941747,0.1303648068669528,0.1305555555555555,0.3869346733668342,0.5584415584415584,0.25,0.0,0.2273567467652495,0.7324128080058059,5.6538461611961526e-11,0.0,0,-1.609437912
0.3863921217547001,0.7771233598385436,0.0690518609434164,0.0802919708029197,0.3258426966292135,0.9055555555555556,0.6222222222222222,0.0934013388587822,0.2758620689655172,0.251024482504991,0.0941747572815534,0.0810085836909871,0.6,0.4723618090452261,0.6233766233766234,0.25,0.0,0.3456561922365989,0.5574848103542979,6.384615392915123e-28,0.0,0,-1.609437912
0.173142345568487,0.993743656020984,0.0481825823790599,0.1321167883211678,0.4719101123595505,0.1638888888888889,0.2277777777777777,0.0678992668154287,0.5057471264367817,0.257539140485447,0.0825242718446602,0.1099785407725321,0.225,0.7135678391959799,0.7272727272727273,0.25,0.0,0.1242144177449168,0.9783529124855752,1.2153846169646152e-24,0.0,0,-1.609437912
0.6692927484333034,0.7603857533495015,0.055123061564169,0.1941605839416058,0.651685393258427,0.8527777777777777,0.8333333333333334,0.0765062161300605,0.1954022988505747,0.2487128296732163,0.0757281553398058,0.0211909871244635,0.8027777777777778,0.8693467336683417,0.7272727272727273,0.25,0.0,0.1837338262476894,0.5181224705066707,5.807692315242306e-22,0.0,0,-1.609437912
0.2957923008057296,0.2238824159906857,0.0569405205917529,0.0945255474452554,0.2415730337078651,0.3666666666666666,0.3833333333333333,0.078737647433854,0.1149425287356321,0.2609015446043921,0.1420711974110032,0.1231223175965665,0.3916666666666666,0.4271356783919598,0.7662337662337663,0.25,0.0,0.2088724584103512,0.5720871200906394,7.153846163146127e-27,0.0,0,-1.609437912
0.1606087735004476,0.3599057141245093,0.0658655578217129,0.0518248175182481,0.3033707865168539,0.5722222222222222,0.5833333333333334,0.0895760280522792,0.4597701149425287,0.2396763686035515,0.0514563106796116,0.0,0.5694444444444444,1.0,0.7402597402597403,0.25,0.0,0.1486136783733826,0.233916870380502,1.4115384633474231e-30,0.0,0,-1.609437912
0.0739480752014324,0.1782790627510146,0.0393668919053719,0.0835766423357664,0.8033707865168539,0.3333333333333333,0.075,0.0567421102964615,0.1034482758620689,0.2301145318903015,0.0362459546925566,0.0,0.0722222222222222,0.3869346733668342,0.6883116883116883,0.0,0.0,0.1608133086876155,0.6730250850973506,1.150000001494974e-27,0.0,0,-1.609437912
0.162041181736795,0.4695193199915383,0.1172656280686106,0.2080291970802919,0.5617977528089888,0.6805555555555556,0.8555555555555555,0.1491871214536181,0.3563218390804598,0.2280130293159609,0.0802588996763754,0.0,0.825,0.6180904522613065,0.7272727272727273,0.25,0.0,0.1977818853974122,0.0168144118198067,1.7923076946376917e-21,0.0,0,-1.609437912
0.2207699194270367,0.06055104667252,0.0650718390640773,0.0868613138686131,0.5955056179775281,0.2111111111111111,0.0277777777777777,0.0886197003506534,0.1724137931034483,0.2571188399705789,0.1106796116504854,0.1131974248927038,0.0277777777777777,0.5577889447236181,0.2987012987012987,0.0,0.0,0.0750462107208872,0.8997536991192374,2.0307692334092045e-27,0.0,0,-1.609437912
0.3273052820053715,0.3588479655762938,0.0461486253945909,0.1576642335766423,0.6460674157303371,0.5194444444444445,0.9611111111111112,0.0653490596110934,0.264367816091954,0.2581695912577492,0.1116504854368932,0.1032725321888412,0.9361111111111112,0.5477386934673367,0.7922077922077922,0.25,0.0,0.1467652495378928,0.2365959401277752,2.0000000026e-23,0.0,0,-1.609437912
0.0764547896150402,0.8284692510935102,0.1789434873603968,0.072992700729927,0.3314606741573033,0.0416666666666666,0.4611111111111111,0.2167676123685049,0.632183908045977,0.2311652831774718,0.1834951456310679,0.1295600858369098,0.2333333333333333,0.3115577889447236,0.8441558441558441,0.0,0.0,0.0609981515711645,0.6717913350870626,1.6153846174843547e-28,0.0,0,-1.609437912
0.1092211280214861,0.8596398555155963,0.130387904391618,0.1098540145985401,0.1910112359550561,0.1777777777777777,0.525,0.1638508128785464,0.3448275862068966,0.2597457181885048,0.2051779935275081,0.164431330472103,0.5083333333333333,0.371859296482412,0.8441558441558441,0.25,0.0,0.1837338262476894,0.7364496664827938,6.961538470588457e-26,0.0,0,-1.609437912
0.0519247985675917,0.6585415479488209,0.1150002818266934,0.2226277372262773,0.6853932584269663,0.85,0.8527777777777777,0.1466369142492827,0.1954022988505747,0.2255963013554691,0.0867313915857605,0.0,0.8861111111111111,0.4321608040201005,0.4935064935064935,0.25,0.0,0.2606284658040665,0.2622279761049028,6.3846153929153854e-18,0.0,0,-1.609437912
0.1957027752909579,0.824222744162386,0.3115463774208513,0.2627737226277372,0.3932584269662921,0.9916666666666668,0.5333333333333333,0.354160025502072,0.4482758620689655,0.221918671850373,0.3398058252427184,0.2435622317596566,1.0,0.4472361809045226,0.4545454545454545,0.0,0.0,0.2532347504621072,0.6627092243623639,2.773076926681913e-06,0.0,1,-1.609437912
0.1059982094897045,0.9230241491692668,0.0912696534381983,0.1058394160583941,0.6067415730337079,0.1305555555555555,0.1527777777777778,0.1195409627032196,0.1724137931034483,0.2486077545444993,0.1200647249190938,0.0855686695278969,0.2083333333333333,0.3919597989949748,0.8571428571428571,0.0,0.0,0.2743068391866913,0.8576211249727668,3.92307692817692e-26,0.0,0,-1.609437912
0.1615040286481647,0.0816485053588088,0.1309620360957006,0.1423357664233576,0.4719101123595505,0.2694444444444444,0.2888888888888888,0.1644883646796302,0.3448275862068966,0.2326363349795103,0.0990291262135922,0.0960300429184549,0.225,0.6633165829145728,0.6493506493506493,0.0,0.0,0.2144177449168207,0.8624145867599151,3.9230769281769234e-24,0.0,0,-1.609437912
0.1319606087735004,0.6654319505556137,0.2017122933602672,0.2748175182481752,0.6797752808988764,0.8305555555555556,0.8194444444444444,0.2409945808096908,0.4942528735632184,0.2409372701481559,0.2161812297734628,0.1995708154506437,0.8472222222222222,0.3366834170854271,0.7142857142857143,0.25,0.0,0.2654343807763401,0.2798915288715591,3.6884615432563616e-05,0.0,0,-1.609437912
0.3199641897940913,0.2712500299991651,0.0255397604778168,0.0693430656934306,0.4044943820224719,0.4194444444444444,0.3777777777777777,0.0385718839655722,0.3448275862068966,0.2493432804455185,0.0401294498381877,0.0,0.3583333333333333,0.4020100502512563,0.7402597402597403,0.25,0.0,0.1608133086876155,0.4592282430070196,7.769230779328165e-29,0.0,0,-1.609437912
0.1357206803939122,0.6313300329582985,0.0629609842993245,0.1273722627737226,0.7303370786516854,0.7416666666666667,0.8527777777777777,0.0860694931463181,0.1724137931034483,0.2631081223074498,0.1517799352750809,0.1389484978540772,0.825,0.3517587939698492,0.8961038961038961,0.5,0.0,0.1981515711645101,0.1936958031250472,6.846153855053845e-25,0.0,0,-1.609437912
0.1231871083258728,0.1004825641411346,0.0566804467865252,0.0821167883211678,0.6853932584269663,0.2444444444444444,0.1583333333333333,0.078418871533312,0.2183908045977011,0.2579594410003152,0.102588996763754,0.1142703862660944,0.1972222222222222,0.3517587939698492,0.8571428571428571,0.0,0.0,0.0942698706099815,0.8279372864033934,8.884615396165122e-28,0.0,0,-1.609437912
0.2492390331244404,0.2156751112538217,0.2156366270418073,0.2518248175182482,0.348314606741573,0.375,0.3194444444444444,0.255658272234619,0.1954022988505747,0.2235998739098455,0.1880258899676375,0.1944742489270386,0.4166666666666667,0.7688442211055276,0.4415584415584415,0.0,0.0,0.2421441774491682,0.5908242988284259,9.500000012349996e-08,0.0,0,-1.609437912
0.2175470008952551,0.1907133581447228,0.0645433399034255,0.0751824817518248,0.7808988764044944,0.325,0.1055555555555555,0.0879821485495696,0.1264367816091954,0.254281811495219,0.103883495145631,0.0946888412017167,0.1083333333333333,0.8090452261306532,0.6623376623376623,0.25,0.0,0.3401109057301293,0.6462700287387042,2.469230772440508e-28,0.0,0,-1.609437912
0.0393912264995523,0.2186439359502792,0.0274344241250378,0.0656934306569343,0.7865168539325843,0.4305555555555556,0.05,0.0411220911699075,0.2528735632183908,0.2564883891982767,0.0919093851132686,0.08181330472103,0.0527777777777777,0.0854271356783919,0.4415584415584415,0.0,0.0,0.0536044362292051,0.5840753560908798,3.623076927784319e-29,0.0,0,-1.609437912
0.2091316025067144,0.6462600464220932,0.1192519920093553,0.1423357664233576,0.4101123595505618,0.8055555555555556,0.675,0.1514185527574115,0.3218390804597701,0.2630030471787327,0.2148867313915857,0.1628218884120171,0.7222222222222222,0.2914572864321608,0.4545454545454545,0.0,0.0,0.1312384473197781,0.2309782882288285,3.9230769281769234e-24,0.0,0,-1.609437912
0.2653536257833482,0.3407156270570292,0.1439548432779238,0.1981751824817518,0.3258426966292135,0.5138888888888888,0.45,0.1788332802040165,0.2758620689655172,0.2500788063465378,0.1809061488673139,0.1531652360515021,1.0,0.8944723618090452,0.3896103896103896,0.25,0.5,0.3726432532347504,0.2829222345559155,8.076923087423075e-22,0.5657034455425439,1,-1.609437912
0.3665174574753804,0.9141470368574774,0.1597247405321709,0.2372262773722627,0.6853932584269663,0.1111111111111111,0.1055555555555555,0.1960471788332802,0.2988505747126437,0.2465062519701586,0.1864077669902912,0.1612124463519313,1.0,0.3768844221105528,0.4285714285714285,0.0,0.0,0.2273567467652495,0.8414357261613356,5.6538461611961526e-11,0.0,1,-1.609437912
0.1554162936436884,0.3235556789552063,0.142214387435558,0.1861313868613138,0.8202247191011236,0.5944444444444444,0.9777777777777776,0.176920624800765,0.3333333333333333,0.2557528632972575,0.2016181229773462,0.1630901287553648,0.975,0.8291457286432161,0.4545454545454545,0.0,0.0,0.1756007393715342,0.3270557552508376,2.9115384653234614e-22,0.0,0,-1.609437912
0.1745747538048343,0.3989629461204247,0.1477340795022584,0.1401459854014598,0.550561797752809,0.5805555555555556,0.9972222222222222,0.1829773669110615,0.5172413793103449,0.2421981716927603,0.1802588996763754,0.1180257510729613,1.0,0.628140703517588,0.4675324675324675,0.0,0.0,0.1404805914972273,0.1390219103060561,3.073076927071922e-24,0.7169618520318337,1,-1.609437912
0.1512981199641898,0.384553238696933,0.0714532869237146,0.1448905109489051,0.601123595505618,0.5805555555555556,0.8333333333333334,0.0962703219636595,0.2873563218390804,0.2432489229799306,0.070873786407767,0.0,0.7777777777777778,0.628140703517588,0.4805194805194805,0.25,0.0,0.1338262476894639,0.1728624956441695,5.1923076990576934e-24,0.0,0,-1.609437912
0.1763652641002685,0.0984530158467134,0.0527970106603831,0.1306569343065693,0.2921348314606741,0.2055555555555555,0.3555555555555555,0.0736372330251833,0.2988505747126437,0.2652096248817904,0.1967637540453074,0.1435085836909871,0.3861111111111111,0.5376884422110553,0.4935064935064935,0.25,0.0,0.1194085027726432,0.831706020828968,1.0192307705557691e-24,0.0,0,-1.609437912
0.2306177260519248,0.6644604987149643,0.2462469818561455,0.3485401459854014,0.4606741573033708,0.8222222222222222,0.7444444444444445,0.2875358622888109,0.5632183908045977,0.2420930965640433,0.2744336569579288,0.2371244635193133,0.8888888888888888,0.8090452261306532,0.6493506493506493,0.0,0.5,0.3401109057301293,0.2773975117706296,0.0264615384950281,0.0,0,-1.609437912
0.1769024171888988,0.3964307133311128,0.172411170363748,0.1981751824817518,0.2865168539325842,0.6555555555555556,0.6333333333333333,0.2097545425565827,0.6436781609195402,0.2417778711778921,0.1987055016181229,0.1518240343347639,0.6472222222222223,0.9899497487437184,0.7662337662337663,0.75,0.0,0.1878003696857671,0.1448352846056358,8.076923087423075e-22,0.6791938188246083,0,-1.609437912
0.2005371530886302,0.078718823368248,0.0332128488234776,0.0437956204379562,0.4269662921348314,0.25,0.3138888888888889,0.0487727127829136,0.367816091954023,0.2447199747819691,0.0449838187702265,0.0,0.3277777777777778,0.4120603015075377,0.5324675324675324,0.0,0.0,0.1497227356746765,0.8676791891548294,1.573076924861538e-31,0.0,0,-1.609437912
0.3851387645478962,0.141937041938985,0.0081648614007852,0.2010948905109489,0.4269662921348314,0.2777777777777778,0.4694444444444444,0.0137073637233025,0.2988505747126437,0.254281811495219,0.0449838187702265,0.054989270386266,0.4583333333333333,0.3969849246231156,0.5584415584415584,0.0,0.0,0.1907578558225508,0.7480000905365332,1.0269230782580766e-21,0.0,0,-1.609437912
0.2041181736794986,0.7195009135963628,0.1068324982850673,0.2291970802919708,0.4943820224719101,0.8833333333333333,0.7666666666666667,0.1373924131335671,0.1379310344827586,0.2479773037721971,0.1362459546925566,0.101931330472103,0.7388888888888889,0.5728643216080402,0.5064935064935064,0.0,0.0,0.2192236598890942,0.4180105901968144,5.1923076990576926e-14,0.0,0,-1.609437912
0.3568487018800358,0.762164239467112,0.0213409682914722,0.0970802919708029,0.8539325842696629,0.8972222222222223,0.2333333333333333,0.0328339177558176,0.1379310344827586,0.244509824524535,0.0307443365695792,0.0,0.2,0.4623115577889447,0.5194805194805194,0.0,0.0,0.0853974121996303,0.5223525540854299,1.0653846167696127e-26,0.0,0,-1.609437912
0.2327663384064458,0.0675363552674727,0.0800686638211076,0.0711678832116788,0.6292134831460674,0.1944444444444444,0.2194444444444444,0.1064711507810009,0.3218390804597701,0.2548071871388042,0.1255663430420712,0.1097103004291845,0.1416666666666666,0.3768844221105528,0.5584415584415584,0.0,0.0,0.0942698706099815,0.8875367751469266,1.1230769245366623e-28,0.0,0,-1.609437912
0.1482542524619516,0.5479236707534592,0.0436215624001814,0.0963503649635036,0.5393258426966292,0.725,0.1861111111111111,0.0621613006056742,0.2183908045977011,0.2840180729221393,0.0954692556634304,0.2341738197424892,0.1861111111111111,0.3417085427135678,0.5194805194805194,0.0,0.0,0.099815157116451,0.0280614651406814,9.500000012349972e-27,0.0,0,-1.609437912
0.3022381378692927,0.1066495550992645,0.2002050872236104,0.291970802919708,0.4213483146067415,0.2555555555555555,0.2666666666666666,0.2394007013069811,0.0459770114942528,0.2264369023852054,0.2071197411003236,0.148068669527897,0.2694444444444444,0.3517587939698492,0.5454545454545454,0.0,0.0,0.2828096118299446,0.8164047786140832,0.0004538461544358,0.0,0,-1.609437912
0.1581020590868397,0.0728911320309172,0.1679732337499336,0.1813868613138686,0.5617977528089888,0.2555555555555555,0.2333333333333333,0.2049729040484539,0.1724137931034483,0.1952295891562467,0.0977346278317152,0.0,0.2444444444444444,0.1507537688442211,0.5324675324675324,0.0,0.0,0.1707948243992606,0.8780744407281277,1.9115384640234612e-22,0.0,0,-1.609437912
0.2483437779767233,0.9022842295621136,0.2336426712457061,0.1014598540145985,0.4606741573033708,0.0527777777777777,0.2277777777777777,0.2744660503665923,0.632183908045977,0.2152989387411999,0.202588996763754,0.1767703862660944,1.0,0.5979899497487438,0.5844155844155844,0.0,0.0,0.1393715341959334,0.819420210540142,2.0730769257719202e-26,0.0,1,-1.609437912
0.2085944494180841,0.1738819313947852,0.1152831684006346,0.1697080291970802,0.5224719101123596,0.3472222222222222,0.2916666666666667,0.1469556901498246,0.2873563218390804,0.2410423452768729,0.1216828478964401,0.0812768240343347,0.2805555555555555,0.8291457286432161,0.5064935064935064,0.0,0.0,0.1589648798521257,0.6823501309631291,6.538461546961537e-23,0.0,0,-1.609437912
0.2789615040286481,0.0429671446808505,0.3128118515097442,0.3941605839416058,0.4382022471910112,0.1944444444444444,0.3055555555555556,0.3554351291042397,0.3218390804597701,0.22202374697909,0.3148867313915857,0.2776287553648068,0.3361111111111111,0.5527638190954773,0.4675324675324675,0.5,1.0,0.5933456561922366,0.929887717807966,0.1111538462822844,0.0,0,-1.609437912
0.3443151298119964,0.1857676015817339,0.0857840323160989,0.1204379562043795,0.7696629213483146,0.2944444444444444,0.1083333333333333,0.1131654446923812,0.2298850574712643,0.2620573710202795,0.1893203883495145,0.1362660944206008,0.125,0.3869346733668342,0.5714285714285714,0.0,0.0,0.1090573012939001,0.6569803583693962,2.8692307729607684e-25,0.0,0,-1.609437912
0.2583706356311549,0.1388031260919548,0.2518032948166941,0.2967153284671532,0.2415730337078651,0.2361111111111111,0.3611111111111111,0.2932738284985655,0.2988505747126437,0.2182410423452768,0.2168284789644013,0.2204935622317596,0.3805555555555555,0.5628140703517588,0.5454545454545454,0.0,0.0,0.2876155268022181,0.7542461327351322,0.0007769230779322,0.0,0,-1.609437912
0.5000895255147716,0.1835726951058315,0.1500652893045379,0.1266423357664233,0.5786516853932584,0.3027777777777777,0.2138888888888888,0.1855275741153969,0.4597701149425287,0.2527056845644636,0.1983818770226537,0.1636266094420601,0.2111111111111111,0.6884422110552764,0.5974025974025974,0.0,0.0,0.1349353049907578,0.6617045395734104,6.269230777380769e-25,0.0,0,-1.609437912
0.3290957923008057,0.6490670369513409,0.0981816914357629,0.1240875912408759,0.6123595505617978,0.7777777777777778,0.7555555555555555,0.1275103602167676,0.1839080459770115,0.2514447830198592,0.1343042071197411,0.1105150214592274,0.8472222222222222,0.4321608040201005,0.6103896103896104,0.0,0.0,0.2606284658040665,0.2380852299906391,4.5769230828730765e-25,0.6648050821281866,0,-1.609437912
0.2064458370635631,0.6687175830748763,0.2555150087895728,0.3065693430656934,0.1853932584269663,0.7361111111111112,0.6138888888888889,0.2970991393050685,0.3333333333333333,0.2615319953766943,0.3365695792880259,0.2660944206008583,0.5416666666666666,0.371859296482412,0.7272727272727273,0.25,0.0,0.2975970425138632,0.2883332576367093,0.0020153846179993,0.0,0,-1.609437912
0.2071620411817367,0.6314965349505189,0.0629609842993245,0.1138686131386861,0.5898876404494382,0.7888888888888889,0.8027777777777778,0.0860694931463181,0.1724137931034483,0.2683618787433015,0.1226537216828479,0.1730150214592274,0.7888888888888889,0.371859296482412,0.7142857142857143,0.0,0.0,0.2865064695009242,0.1941056739321455,1.2076923092623069e-25,0.0,0,-1.609437912
0.0837958818263205,0.2668273874113682,0.0327262245282146,0.0875912408759124,0.7191011235955056,0.4833333333333333,0.8333333333333334,0.0481351609818297,0.1494252873563218,0.247662078386046,0.0488673139158576,0.0,0.8027777777777778,0.6984924623115578,0.5714285714285714,0.0,0.0,0.0757855822550831,0.4700875397721619,2.300000002989974e-27,0.0,0,-1.609437912
0.5393017009847807,0.1649850721189566,0.0706517182142713,0.141970802919708,0.7471910112359551,0.2416666666666666,0.125,0.0953139942620338,0.1724137931034483,0.244614899653252,0.0660194174757281,0.0324570815450643,0.1555555555555555,0.7035175879396985,0.3766233766233766,0.0,0.0,0.1308687615526802,0.7010019643356474,3.773076927981923e-24,0.0,0,-1.609437912
0.3532676812891674,0.5854718766712341,0.1286672630238308,0.1405109489051094,0.5730337078651685,0.7111111111111111,0.7194444444444444,0.1619381574752948,0.4482758620689655,0.2459808763265734,0.1423948220064725,0.1284871244635193,0.8444444444444444,0.3266331658291457,0.4805194805194805,0.0,0.0,0.1293900184842883,0.0898374171365704,3.2038461580111536e-24,0.0,0,-1.609437912
0.3799462846911369,0.3928531638131322,0.1983981122478471,0.3065693430656934,0.7134831460674157,0.6277777777777778,0.9027777777777778,0.2374880459037296,0.1724137931034483,0.2677314279709992,0.2857605177993527,0.2371244635193133,0.8444444444444444,0.4472361809045226,0.6233766233766234,0.25,0.0,0.2975970425138632,0.1531516307417744,0.0020153846179993,0.0,0,-1.609437912
0.2676812891674127,0.0931770650767426,0.1096410183924732,0.1346715328467153,0.6292134831460674,0.2305555555555555,0.1555555555555555,0.1405801721389863,0.3793103448275862,0.2530209099506146,0.1550161812297734,0.1268776824034334,0.1027777777777777,0.507537688442211,0.4675324675324675,0.0,0.0,0.1234750462107208,0.8414421195827193,1.6423076944426922e-24,0.0,0,-1.609437912
0.2291853178155774,0.0870234761221134,0.0621715956456698,0.0784671532846715,0.6292134831460674,0.2305555555555555,0.2027777777777777,0.0851131654446923,0.2413793103448276,0.2647893243669223,0.1346278317152103,0.1469957081545064,0.2,0.4623115577889447,0.4805194805194805,0.25,0.0,0.1234750462107208,0.8526876713716106,4.576923082872816e-28,0.0,0,-1.609437912
0.7453894359892569,0.2709049022161812,0.103473660471091,0.1605839416058394,0.8314606741573034,0.3888888888888889,0.0916666666666666,0.133567102327064,0.2298850574712643,0.2598507933172218,0.1802588996763754,0.141362660944206,0.1416666666666666,0.4422110552763819,0.3506493506493506,0.0,0.0,0.1497227356746765,0.4600778553650949,2.68076923425423e-23,0.0,0,-1.609437912
0.2279319606087735,0.1278986541753894,0.014351141715977,0.0237226277372262,0.5842696629213483,0.2916666666666667,0.2,0.0229518648390181,0.1724137931034483,0.2545970368813701,0.0592233009708737,0.061695278969957,0.2,0.592964824120603,0.4155844155844156,0.0,0.0,0.0606284658040665,0.775715805492614,1.2769228181984612e-34,0.0,0,-1.609437912
0.416651745747538,0.176127348382845,0.0887961447702466,0.0510948905109489,0.8258426966292135,0.2222222222222222,0.2916666666666667,0.1166719795983423,0.2873563218390804,0.1876641798886203,0.0812297734627831,0.0,0.2972222222222222,0.6130653266331658,0.3766233766233766,0.0,0.0,0.0609981515711645,0.6775971062702422,1.1692307707247306e-30,0.0,0,-1.609437912
0.3020590868397493,0.5406442404256112,0.0674564457545255,0.1058394160583941,0.5674157303370787,0.6527777777777778,0.8388888888888889,0.0914886834555307,0.2528735632183908,0.2489229799306504,0.0906148867313915,0.0582081545064377,0.8388888888888889,0.6231155778894473,0.4155844155844156,0.5,0.0,0.2902033271719039,0.0197020534010104,3.92307692817692e-26,0.0,0,-1.609437912
0.3312444046553268,0.263771178040649,0.0677220362367587,0.1715328467153284,0.651685393258427,0.4111111111111111,0.1055555555555555,0.0918074593560726,0.1379310344827586,0.2493432804455185,0.0925566343042071,0.0590128755364806,0.1027777777777777,0.4371859296482412,0.4025974025974026,0.0,0.0,0.1608133086876155,0.4775555213465501,7.730769240819231e-23,0.0,0,-1.609437912
0.4750223813786928,0.3552649993278277,0.0291056202742219,0.0437956204379562,0.7808988764044944,0.5833333333333334,0.9444444444444444,0.0433535224737009,0.0229885057471264,0.2531259850793317,0.0576051779935275,0.0547210300429184,0.9611111111111112,0.4422110552763819,0.3766233766233766,0.25,0.5,0.3826247689463956,0.2456950640267109,1.573076924861538e-31,0.0,0,-1.609437912
0.7613249776186214,0.5944299179441175,0.0663953453786026,0.0594890510948905,0.6404494382022472,0.6472222222222223,0.1416666666666666,0.090213579853363,0.1034482758620689,0.2612167699905432,0.1320388349514563,0.130901287553648,0.1722222222222222,0.4673366834170854,0.4415584415584415,0.0,0.0,0.1682070240295748,0.108281636945584,9.115384627208577e-30,0.0,0,-1.609437912
0.2653536257833482,0.1315965333485034,0.1186840642791287,0.0908759124087591,0.5337078651685393,0.2916666666666667,0.2305555555555555,0.1507810009563277,0.2873563218390804,0.2729851844068509,0.2618122977346278,0.1955472103004291,0.2333333333333333,0.4472361809045226,0.4025974025974026,0.0,0.0,0.1608133086876155,0.7684806537699759,3.961538466688435e-27,0.0,0,-1.609437912
0.1205013428827216,0.9108161945029826,0.1099223369597753,0.2423357664233576,0.4550561797752809,0.0972222222222222,0.3222222222222222,0.1408989480395282,0.2068965517241379,0.2514447830198592,0.148220064724919,0.1225858369098712,0.2444444444444444,0.3115577889447236,0.4415584415584415,0.0,0.0,0.232532347504621,0.8352992618098426,1.319230770945769e-09,0.0,0,-1.609437912
0.287018800358102,0.3131383473298435,0.0293453466920067,0.0996350364963503,0.2865168539325842,0.4833333333333333,0.6416666666666667,0.0436722983742429,0.1494252873563218,0.2553325627823894,0.059546925566343,0.0802038626609442,0.6388888888888888,0.4472361809045226,0.5064935064935064,0.0,0.0,0.087985212569316,0.3537863436699973,1.576923078973074e-26,0.0,0,-1.609437912
0.2816472694717994,0.7604122921114699,0.0354134043210211,0.0328467153284671,0.3764044943820224,0.9055555555555556,0.6361111111111111,0.0516416958877908,0.160919540229885,0.2554376379111064,0.0656957928802589,0.0861051502145922,0.6472222222222223,0.4673366834170854,0.5064935064935064,0.0,0.0,0.0876155268022181,0.5181856739996764,4.6538461338576905e-33,0.0,0,-1.609437912
