solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.2841539838854073,0.9876564925639714,0.1990002337638995,0.1503649635036496,0.5449438202247191,0.1472222222222222,0.2361111111111111,0.2381255977048135,0.6551724137931034,0.2436692234947987,0.2307443365695793,0.1907188841201716,1.0,0.5979899497487438,0.5844155844155844,0.0,0.0,0.2587800369685767,0.9685000629393072,9.384615396815384e-24,0.0,1,-1.609437912
0.2673231871083258,0.1479847454845948,0.0722559355811011,0.1051094890510948,0.5,0.3083333333333333,0.2638888888888889,0.0972266496652853,0.2528735632183908,0.2718293579909635,0.148220064724919,0.1877682403433476,0.3027777777777777,0.542713567839196,0.5974025974025974,0.25,0.0,0.1393715341959334,0.7358499471981162,3.546153850763843e-26,0.5302183160468783,0,-1.609437912
0.3264100268576544,0.0340280497328365,0.4183030169392294,0.3704379562043796,0.5168539325842697,0.1833333333333333,0.2444444444444444,0.4599936244819891,0.6206896551724138,0.2391509929599663,0.4540453074433657,0.3827789699570815,1.0,0.8291457286432161,0.5714285714285714,0.0,0.5,0.3622920517560073,0.944876571783579,0.0588461539181521,0.0,1,-1.609437912
0.2461951656222023,0.6096727418177015,0.0255397604778168,0.0364963503649635,0.4550561797752809,0.7638888888888888,0.7388888888888889,0.0385718839655722,0.2873563218390804,0.2507092571188399,0.0423948220064724,0.0,0.7444444444444445,0.3417085427135678,0.5194805194805194,0.5,0.0,0.099815157116451,0.1420171649324679,1.6269230764342308e-32,0.0,0,-1.609437912
0.1751119068934646,0.1230082844150992,0.229967565729051,0.0843065693430657,0.7247191011235955,0.2416666666666666,0.0055555555555555,0.2706407395600892,0.425287356321839,0.2943154355364085,0.3411003236245954,0.3208154506437768,0.0805555555555555,0.6331658291457286,0.5454545454545454,0.0,0.0,0.1866913123844732,0.7852131112703482,1.3076923093922815e-27,0.0,0,-1.609437912
0.1423455684870188,0.1941578828139075,0.0451357132184842,0.1058394160583941,0.4775280898876404,0.3861111111111111,0.2916666666666667,0.0640739560089257,0.3218390804597701,0.2554376379111064,0.0922330097087378,0.0855686695278969,0.2638888888888889,0.5879396984924623,0.5454545454545454,0.0,0.0,0.1423290203327172,0.6387570603817674,3.92307692817692e-26,0.0,0,-1.609437912
0.128379588182632,0.1640189894421404,0.0130395916665843,0.0671532846715328,0.7359550561797753,0.325,0.1333333333333333,0.0210392094357666,0.057471264367816,0.2540716612377849,0.0372168284789644,0.0576716738197424,0.1361111111111111,0.3316582914572864,0.8311688311688312,0.0,0.0,0.055083179297597,0.7030100268928829,4.9230769294743206e-29,0.0,0,-1.609437912
0.7394807520143241,0.731377294736137,0.046402281267328,0.0678832116788321,0.601123595505618,0.8166666666666667,0.825,0.0656678355116353,0.1379310344827586,0.2744562362088893,0.1576051779935275,0.190450643776824,0.8138888888888889,0.1256281407035175,0.3376623376623376,0.0,0.0,0.1719038817005545,0.4476214472828789,5.769230776728164e-29,0.0,0,-1.609437912
0.2537153088630259,0.6142988894830261,0.0616460074796216,0.0802919708029197,0.6235955056179775,0.75,0.825,0.0844756136436085,0.2183908045977011,0.2612167699905432,0.1245954692556634,0.1325107296137339,0.8111111111111111,0.0753768844221105,0.3116883116883117,0.0,0.0,0.1356746765249538,0.1527409019663719,6.384615392915123e-28,0.0,0,-1.609437912
0.3094001790510295,0.6191748454988218,0.0543463591304018,0.0518248175182481,0.6235955056179775,0.7444444444444445,0.8111111111111111,0.0755498884284348,0.1839080459770115,0.2527056845644636,0.086084142394822,0.0748390557939914,0.8305555555555556,0.0753768844221105,0.2727272727272727,0.0,0.0,0.0820702402957486,0.164247419116778,1.4115384633474231e-30,0.0,0,-1.609437912
0.7693822739480752,0.3950220119275768,0.0161222331640545,0.0850364963503649,0.6067415730337079,0.5,0.9833333333333332,0.0255020720433535,0.2528735632183908,0.2561731638121256,0.0459546925566343,0.0826180257510729,0.9472222222222222,0.135678391959799,0.3116883116883117,0.0,0.0,0.0731977818853974,0.1480959396563297,1.4846153865453583e-27,0.0,0,-1.609437912
0.1838854073410921,0.0561897238209696,0.0841463079879789,0.118978102189781,0.3764044943820224,0.1972222222222222,0.3222222222222222,0.1112527892891297,0.2068965517241379,0.2547021120100872,0.1398058252427184,0.107832618025751,0.2861111111111111,0.2060301507537688,0.3376623376623376,0.0,0.0,0.1075785582255083,0.907309689117766,2.376923080013076e-25,0.0,0,-1.609437912
0.2461951656222023,0.9144431063852552,0.0332128488234776,0.0948905109489051,0.398876404494382,0.075,0.3194444444444444,0.0487727127829136,0.3448275862068966,0.251024482504991,0.0501618122977346,0.0276287553648068,0.3388888888888889,0.3165829145728643,0.3116883116883117,0.0,0.0,0.1312384473197781,0.8419794931506194,7.576923086773051e-27,0.0,0,-1.609437912
0.3455684870188004,0.1879249700884421,0.0709187871601166,0.1291970802919708,0.3764044943820224,0.3277777777777778,0.325,0.0956327701625757,0.1494252873563218,0.2644740989807712,0.172168284789644,0.1451180257510729,0.3138888888888889,0.1809045226130653,0.2467532467532467,0.25,0.0,0.1179297597042513,0.6523195994120582,8.576923088073077e-25,0.0,0,-1.609437912
0.4320501342882721,0.3961240006940151,0.0822404096940227,0.0901459854014598,0.3651685393258427,0.5416666666666666,0.6666666666666666,0.1090213579853363,0.3218390804597701,0.2622675212777135,0.1831715210355987,0.1359978540772532,0.5972222222222222,0.1306532663316583,0.2857142857142857,0.0,0.0,0.0783733826247689,0.1455436303993236,3.5192307738057415e-27,0.0,0,-1.609437912
0.6494180841539839,0.697631855322867,0.0371367169442573,0.0766423357664233,0.1348314606741573,0.6944444444444444,0.5694444444444444,0.0538731271915843,0.3793103448275862,0.260481244089524,0.0857605177993527,0.121244635193133,0.575,0.1507537688442211,0.2987012987012987,0.0,0.0,0.0935304990757855,0.3625916912456725,3.2576923119270475e-28,0.0,0,-1.609437912
0.5045658012533571,0.6709387371866927,0.0727916298683571,0.0854014598540146,0.5898876404494382,0.7777777777777778,0.8611111111111112,0.0978642014663691,0.3103448275862069,0.2599558684459388,0.1275080906148867,0.134656652360515,0.8638888888888889,0.0,0.2987012987012987,0.25,0.0,0.1626617375231053,0.2940443927883476,1.5807692328242044e-27,0.0,0,-1.609437912
0.2059086839749328,0.2661445558149102,0.1323986337968417,0.0667883211678832,0.550561797752809,0.4388888888888889,0.1833333333333333,0.1660822441823398,0.367816091954023,0.2643690238520542,0.2110032362459546,0.1797210300429184,0.1722222222222222,0.3165829145728643,0.2857142857142857,0.0,0.0,0.054713493530499,0.4717586652966676,4.576923082870474e-29,0.0,0,-1.609437912
0.5751119068934647,0.3485630089394743,0.0231956537835392,0.0448905109489051,0.2865168539325842,0.4888888888888889,0.4833333333333333,0.035384124960153,0.2873563218390804,0.2581695912577492,0.0634304207119741,0.1013948497854077,0.4861111111111111,0.0653266331658291,0.3246753246753247,0.0,0.0,0.1471349353049907,0.2627985897463709,2.157692310236922e-31,0.0,0,-1.609437912
0.045658012533572,0.437683875336372,0.0981816914357629,0.1675182481751825,0.6123595505617978,0.6972222222222222,0.8083333333333333,0.1275103602167676,0.0919540229885057,0.2456656509404223,0.1207119741100323,0.0756437768240343,0.7583333333333333,0.1909547738693467,0.2207792207792207,0.0,0.0,0.1567467652495379,0.0603835409121237,5.307692314592308e-23,0.0,0,-1.609437912
0.1652641002685765,0.1212200668634396,0.058243041799302,0.1543795620437956,0.6067415730337079,0.2972222222222222,0.1833333333333333,0.0803315269365635,0.2068965517241379,0.2561731638121256,0.119093851132686,0.095225321888412,0.2055555555555555,0.0954773869346733,0.2337662337662337,0.0,0.0,0.1434380776340111,0.7886658516463233,1.4269230787780768e-23,0.0,0,-1.609437912
0.6601611459265891,0.948218376212519,0.0656008561179807,0.0923357664233576,0.5224719101123596,0.0388888888888888,0.2777777777777778,0.0892572521517373,0.0689655172413793,0.2410423452768729,0.070873786407767,0.0,0.2444444444444444,0.100502512562814,0.2207792207792207,0.0,0.0,0.0805914972273567,0.9022577459248314,5.038461545011512e-27,0.0,0,-1.609437912
0.3052820053715309,0.0966890799655108,0.0398646335282931,0.1627737226277372,0.5112359550561798,0.25,0.2444444444444444,0.0573796620975454,0.1034482758620689,0.2532310602080487,0.072168284789644,0.0651824034334764,0.2388888888888889,0.0603015075376884,0.2207792207792207,0.0,0.0,0.1519408502772643,0.8349709143553032,3.334615388950385e-23,0.0,0,-1.609437912
0.1853178155774395,0.9784198860645786,0.0220342499066632,0.1047445255474452,0.5393258426966292,0.15,0.2,0.0337902454574434,0.5402298850574713,0.2529158348218976,0.0449838187702265,0.0458690987124463,0.0666666666666666,0.0653266331658291,0.2597402597402597,0.25,0.0,0.1308687615526802,0.95336464679289,3.361538465908459e-26,0.0,0,-1.609437912
0.6888093106535363,0.0570453634210925,0.0600725040794759,0.0737226277372262,0.4775280898876404,0.1611111111111111,0.2611111111111111,0.082562958240357,0.160919540229885,0.260586319218241,0.1171521035598705,0.1298283261802575,0.2444444444444444,0.0653266331658291,0.2597402597402597,0.0,0.0,0.0617375231053604,0.905831603393471,1.8615384639582007e-28,0.0,0,-1.609437912
0.2238137869292748,0.4354152629153699,0.0255397604778168,0.1094890510948905,0.4943820224719101,0.6,0.7555555555555555,0.0385718839655722,0.1494252873563218,0.2501838814752548,0.0339805825242718,0.0,0.7305555555555555,0.1256281407035175,0.3116883116883117,0.0,0.0,0.0979667282809611,0.0643303258953727,6.615384623984611e-26,0.0,0,-1.609437912
0.0675022381378692,0.0,0.0474185940711172,0.0810218978102189,0.4887640449438202,0.2222222222222222,0.2722222222222222,0.066942939113803,0.057471264367816,0.2551224125249553,0.0844660194174757,0.0879828326180257,0.3111111111111111,0.0,0.3246753246753247,0.0,0.0,0.0691312384473197,1.0,7.307692317192047e-28,0.0,0,-1.609437912
0.11727842435094,0.0812656856528234,0.0674564457545255,0.1470802919708029,0.3426966292134831,0.2416666666666666,0.3111111111111111,0.0914886834555307,0.057471264367816,0.2550173373962383,0.1119741100323624,0.0973712446351931,0.3472222222222222,0.0703517587939698,0.3506493506493506,0.5,0.0,0.232532347504621,0.8631039912483615,6.6153846239846156e-24,0.0,0,-1.609437912
0.5616830796777083,0.8617057458095693,0.1553255782137619,0.0273722627737226,0.5786516853932584,0.9666666666666668,0.9416666666666668,0.1912655403251514,0.3103448275862069,0.5011032888515288,0.2851132686084142,0.6478004291845494,0.9472222222222222,0.135678391959799,0.3246753246753247,0.0,0.0,0.0147874306839186,0.7406123907078569,5.8846151318807665e-34,0.0,0,-1.609437912
0.1265890778871978,0.9663270747292296,0.0879734401279462,0.1572992700729927,0.4662921348314606,0.15,0.2527777777777777,0.1157156518967166,0.1839080459770115,0.2355784385835872,0.0818770226537216,0.0,0.2805555555555555,0.1206030150753768,0.3376623376623376,0.0,0.0,0.1463955637707948,0.9332041126136889,1.9269230794280772e-23,0.0,0,-1.609437912
0.1579230080572963,0.0925671511739537,0.036643316839593,0.0587591240875912,0.5955056179775281,0.2694444444444444,0.1888888888888888,0.0532355753905004,0.057471264367816,0.2540716612377849,0.0663430420711974,0.0732296137339055,0.1722222222222222,0.1909547738693467,0.2207792207792207,0.25,0.0,0.1260628465804066,0.8425619931106993,7.692307702281655e-30,0.0,0,-1.609437912
0.5717099373321396,0.6103162447220852,0.0990150853506935,0.1295620437956204,0.3089887640449438,0.6638888888888889,0.6416666666666667,0.1284666879183933,0.1149425287356321,0.2589051171587685,0.1699029126213592,0.1378755364806867,0.6777777777777778,0.3015075376884422,0.3116883116883117,0.0,0.0,0.1641404805914972,0.1434968019146472,8.96153847318846e-25,0.0,0,-1.609437912
0.4521038495971352,0.2012227737064361,0.0990150853506935,0.152919708029197,0.6797752808988764,0.3194444444444444,0.1666666666666666,0.1284666879183933,0.1724137931034483,0.2622675212777135,0.1579288025889967,0.1633583690987124,0.1444444444444444,0.2964824120603015,0.3116883116883117,0.0,0.0,0.1419593345656192,0.6232093844640619,1.2269230785180771e-23,0.0,0,-1.609437912
0.1330349149507609,0.3898768380143514,0.1218115376321873,0.1788321167883211,0.6797752808988764,0.625,0.8833333333333333,0.1542875358622888,0.3103448275862069,0.2582746663864663,0.1932038834951456,0.1523605150214592,0.7805555555555556,0.0653266331658291,0.3116883116883117,0.0,0.0,0.1682070240295748,0.1601563368300769,1.5192307712057689e-22,0.0,0,-1.609437912
0.1996418979409131,0.8373680124684862,0.0945800030143392,0.1868613138686131,0.4943820224719101,0.0,0.3638888888888889,0.1233662735097226,0.5172413793103449,0.2526006094357465,0.1346278317152103,0.1123927038626609,1.0,0.0,0.3376623376623376,0.0,0.0,0.2025878003696857,0.6906086563327111,3.10000000403e-22,0.0,1,-1.609437912
0.1602506714413608,0.0771528863702291,0.0937511132120584,0.0835766423357664,0.6292134831460674,0.2333333333333333,0.1972222222222222,0.1224099458080969,0.1034482758620689,0.244404749395818,0.1145631067961165,0.052038626609442,0.1861111111111111,0.0,0.2987012987012987,0.0,0.0,0.0717190388170055,0.8704824949429515,1.150000001494974e-27,0.0,0,-1.609437912
0.4037600716204118,0.1181038394045908,0.130387904391618,0.1788321167883211,0.6348314606741573,0.2361111111111111,0.1861111111111111,0.1638508128785464,0.4597701149425287,0.2519701586634443,0.1731391585760517,0.1440450643776824,0.2277777777777777,0.0,0.3506493506493506,0.0,0.0,0.1682070240295748,0.7946572630379185,1.5192307712057689e-22,0.0,0,-1.609437912
0.3181736794986571,0.1204128437655781,0.0770939716537205,0.1131386861313868,0.6797752808988764,0.2361111111111111,0.1722222222222222,0.1029646158750398,0.1494252873563218,0.2521803089208784,0.1126213592233009,0.0925429184549356,0.1611111111111111,0.1909547738693467,0.2337662337662337,0.0,0.0,0.1016635859519408,0.7902209603765145,1.092307693727692e-25,0.0,0,-1.609437912
0.4909579230080573,0.9259843659457972,0.0677220362367587,0.1547445255474452,0.5561797752808989,0.0388888888888888,0.1333333333333333,0.0918074593560726,0.425287356321839,0.2549122622675213,0.115210355987055,0.0984442060085837,0.075,0.1407035175879397,0.2467532467532467,0.25,0.0,0.155637707948244,0.8629644054935646,1.4846153865453845e-23,0.0,0,-1.609437912
0.3835273052820053,0.6498213108815243,0.159137380154576,0.1364963503649635,0.5280898876404494,0.7777777777777778,0.75,0.1954096270321963,0.3103448275862069,0.2462961017127246,0.1967637540453074,0.1499463519313304,0.7583333333333333,0.1809045226130653,0.2727272727272727,0.25,0.0,0.1430683918669131,0.2399990284255404,2.0269230795580767e-24,0.0,0,-1.609437912
0.2846911369740376,0.4176253211502358,0.0789854053048767,0.1113138686131386,0.6292134831460674,0.6,0.8583333333333333,0.1051960471788332,0.3333333333333333,0.2579594410003152,0.1462783171521035,0.121244635193133,0.7805555555555556,0.1206030150753768,0.3116883116883117,0.0,0.0,0.1719038817005545,0.0984043196138316,8.500000011049995e-26,0.0,0,-1.609437912
0.376544315129812,0.6525121382882298,0.2888645066793785,0.1540145985401459,0.3314606741573033,0.7638888888888888,0.7,0.3312081606630538,0.2298850574712643,0.2368393401281916,0.3074433656957929,0.2728004291845493,0.6888888888888889,0.2512562814070351,0.2597402597402597,0.0,0.0,0.1430683918669131,0.2468391662164507,1.376923078713077e-23,0.0,0,-1.609437912
0.2492390331244404,0.6089060645002434,0.1923882168215805,0.2386861313868613,0.5056179775280899,0.7638888888888888,0.8,0.2311125278928913,0.3448275862068966,0.2601660187033729,0.2711974110032362,0.2116416309012875,0.7277777777777777,0.1959798994974874,0.2857142857142857,0.0,0.0,0.2288354898336414,0.1402595951146731,1.5038461558011534e-10,0.0,0,-1.609437912
0.1736794986571172,0.5887342118492617,0.056420517667085,0.114963503649635,0.6348314606741573,0.7277777777777777,0.825,0.0781000956327701,0.2298850574712643,0.2550173373962383,0.1061488673139158,0.0890557939914163,0.8083333333333333,0.3417085427135678,0.1818181818181818,0.0,0.0,0.1035120147874306,0.0964205787873578,1.4000000018199997e-25,0.0,0,-1.609437912
0.7498657117278423,0.7307706475398109,0.0376309244318271,0.0175182481751824,0.5280898876404494,0.8166666666666667,0.7861111111111111,0.0545106789926681,0.2068965517241379,0.2652096248817904,0.1064724919093851,0.1440450643776824,0.7666666666666667,0.3266331658291457,0.1948051948051948,0.0,0.0,0.0048059149722735,0.4461185849357907,6.730743201057658e-36,0.0,0,-1.609437912
0.4696508504923902,0.7210710285509069,0.1623708906355553,0.2240875912408759,0.3820224719101123,0.8333333333333334,0.6888888888888889,0.1989161619381574,0.2988505747126437,0.2550173373962383,0.2210355987055016,0.1791845493562232,0.7,0.2160804020100502,0.2207792207792207,0.25,0.0,0.2140480591497227,0.421947329711989,6.923076932076922e-17,0.0,0,-1.609437912
0.0710832587287376,0.547490516571616,0.055901095729063,0.0963503649635036,0.5449438202247191,0.75,0.7694444444444445,0.0774625438316863,0.1034482758620689,0.2454555006829883,0.059546925566343,0.0,0.7472222222222222,0.0653266331658291,0.1558441558441558,0.0,0.0,0.0846580406654343,0.0275268580333594,9.500000012349972e-27,0.0,0,-1.609437912
0.5219337511190689,0.8323910997482412,0.0819685640311302,0.1748175182481751,0.6179775280898876,0.9444444444444444,0.8833333333333333,0.1087025820847943,0.057471264367816,0.2532310602080487,0.1239482200647249,0.1030042918454935,0.9,0.2160804020100502,0.2077922077922078,0.0,0.0,0.1641404805914972,0.6801201913928808,1.0538461552161536e-22,0.0,0,-1.609437912
0.4669650850492389,0.8342630096623854,0.0773638406788949,0.1624087591240876,0.4719101123595505,0.9472222222222222,0.7694444444444445,0.1032833917755817,0.1264367816091954,0.244509824524535,0.0944983818770226,0.0,0.6888888888888889,0.3567839195979899,0.2857142857142857,0.0,0.0,0.1515711645101663,0.6840757101466401,3.215384619564615e-23,0.0,0,-1.609437912
0.3401969561324978,0.6162357820491162,0.0879734401279462,0.1605839416058394,0.4831460674157303,0.7527777777777778,0.7388888888888889,0.1157156518967166,0.1264367816091954,0.2536513607229169,0.1310679611650485,0.1099785407725321,0.7277777777777777,0.0,0.2987012987012987,0.0,0.0,0.1497227356746765,0.1572879119495768,2.68076923425423e-23,0.0,0,-1.609437912
0.2852282900626678,0.8866119304102237,0.061120960310894,0.1697080291970802,0.5730337078651685,0.0333333333333333,0.0888888888888888,0.0838380618425247,0.3218390804597701,0.2557528632972575,0.1103559870550161,0.1003218884120171,0.1166666666666666,0.1055276381909547,0.2467532467532467,0.0,0.0,0.1589648798521257,0.7896378579655378,6.538461546961537e-23,0.0,0,-1.609437912
0.5965980304386751,0.662856068842954,0.1249483499883908,0.1788321167883211,0.4831460674157303,0.7638888888888888,0.7222222222222222,0.1577940707682499,0.057471264367816,0.2593254176736366,0.187378640776699,0.1646995708154506,0.7111111111111111,0.1959798994974874,0.2337662337662337,0.0,0.0,0.1682070240295748,0.2732807828205331,1.5192307712057689e-22,0.0,0,-1.609437912
0.4085944494180841,0.7357927987259908,0.0211104815332719,0.0295620437956204,0.6573033707865169,0.8555555555555555,0.8638888888888889,0.0325151418552757,0.2413793103448276,0.2539665861090679,0.058252427184466,0.0574034334763948,0.8638888888888889,0.3618090452261306,0.2597402597402597,0.25,0.0,0.2273567467652495,0.4585269806268548,1.3846153603769229e-33,0.0,0,-1.609437912
0.5258728737690243,0.1986864188896844,0.0388699220449433,0.0708029197080292,0.5224719101123596,0.3166666666666666,0.2444444444444444,0.0561045584953777,0.2298850574712643,0.2549122622675213,0.1016181229773462,0.0700107296137339,0.2888888888888888,0.0,0.2597402597402597,0.0,0.0,0.0587800369685767,0.6288125335951165,1.0461538475135855e-28,0.0,0,-1.609437912
0.6687555953446732,0.698609597442248,0.0363969221781819,0.1193430656934306,0.3932584269662921,0.7888888888888889,0.6638888888888889,0.0529167994899585,0.1149425287356321,0.2601660187033729,0.0919093851132686,0.1153433476394849,0.6555555555555556,0.0804020100502512,0.2207792207792207,0.0,0.0,0.1079482439926062,0.3650892690904908,2.4923076955476914e-25,0.0,0,-1.609437912
0.2542524619516562,0.3545150494841412,0.0456418255597134,0.1240875912408759,0.702247191011236,0.5472222222222223,0.8611111111111112,0.0647115078100095,0.3908045977011494,0.2583797415151833,0.0954692556634304,0.1097103004291845,0.7472222222222222,0.0804020100502512,0.2337662337662337,0.25,0.0,0.1127541589648798,0.2476039404768408,4.5769230828730765e-25,0.0,0,-1.609437912
0.3468218442256043,1.0,0.0236622414351822,0.1062043795620438,0.4943820224719101,0.1277777777777777,0.2611111111111111,0.0360216767612368,0.1494252873563218,0.2590101922874855,0.070873786407767,0.1059549356223176,0.2583333333333333,0.1507537688442211,0.2597402597402597,0.25,0.0,0.0957486136783733,0.9883806502050372,4.1538461592461497e-26,0.0,0,-1.609437912
0.3124440465532677,0.6564019567272081,0.0800686638211076,0.1240875912408759,0.5112359550561798,0.7972222222222223,0.7472222222222222,0.1064711507810009,0.160919540229885,0.2554376379111064,0.1265372168284789,0.1137339055793991,0.7361111111111112,0.1557788944723618,0.2207792207792207,0.0,0.0,0.1127541589648798,0.2567584396565955,4.5769230828730765e-25,0.0,0,-1.609437912
0.2667860340196956,0.5902334155554385,0.0481825823790599,0.07992700729927,0.4831460674157303,0.7416666666666667,0.7666666666666667,0.0678992668154287,0.2298850574712643,0.2846485236944415,0.1174757281553398,0.2325643776824034,0.7416666666666667,0.0,0.1948051948051948,0.0,0.0,0.1197781885397412,0.0994985037587366,6.000000007799738e-28,0.0,0,-1.609437912
0.106177260519248,0.224266562318698,0.1375851644027025,0.075912408759124,0.4775280898876404,0.4277777777777777,0.2722222222222222,0.1718202103920943,0.2413793103448276,0.2501838814752548,0.1802588996763754,0.1421673819742489,0.2583333333333333,0.0703517587939698,0.1558441558441558,0.0,0.0,0.0639556377079482,0.5712040070498509,2.838461542151277e-28,0.0,0,-1.609437912
0.2180841539838854,0.0571959940825882,0.0327262245282146,0.1897810218978102,0.5056179775280899,0.2305555555555555,0.2611111111111111,0.0481351609818297,0.1379310344827586,0.2661553010402437,0.1184466019417475,0.1499463519313304,0.2444444444444444,0.1809045226130653,0.4025974025974026,0.25,0.0,0.1792975970425138,0.905571177367219,4.0000000051999993e-22,0.0,0,-1.609437912
0.1835273052820053,0.0638547312465804,0.0286268978302985,0.1047445255474452,0.4606741573033708,0.2444444444444444,0.2805555555555555,0.0427159706726171,0.1149425287356321,0.2555427130398234,0.0705501618122977,0.0785944206008583,0.3333333333333333,0.135678391959799,0.2857142857142857,0.0,0.0,0.0931608133086876,0.893993477446615,3.361538465908459e-26,0.0,0,-1.609437912
0.1589973142345568,0.0329465249452788,0.152985121667175,0.3065693430656934,0.5561797752808989,0.2083333333333333,0.2361111111111111,0.188715333120816,0.0804597701149425,0.1981716927603236,0.0854368932038835,0.0,0.1888888888888888,0.0,0.2077922077922078,0.0,0.0,0.2975970425138632,0.946675300639135,0.0020153846179993,0.0,0,-1.609437912
0.2264995523724261,0.0547966811155844,0.055123061564169,0.0923357664233576,0.4269662921348314,0.2166666666666666,0.2694444444444444,0.0765062161300605,0.2413793103448276,0.257328990228013,0.1375404530744336,0.0960300429184549,0.2861111111111111,0.0703517587939698,0.1038961038961039,0.0,0.0,0.0805914972273567,0.9097116407674772,5.038461545011512e-27,0.0,0,-1.609437912
0.1969561324977618,0.0681025410164053,0.1087975690908233,0.1018248175182481,0.4550561797752809,0.2444444444444444,0.275,0.1396238444373605,0.2068965517241379,0.2607964694756751,0.1893203883495145,0.1494098712446352,0.2694444444444444,0.0753768844221105,0.1168831168831168,0.0,0.0,0.0902033271719038,0.8865402879208594,2.188461541306536e-26,0.0,0,-1.609437912
0.164189794091316,0.6742680635313157,0.0520243960330702,0.0656934306569343,0.5,0.85,0.7583333333333333,0.0726809053235575,0.1724137931034483,0.2603761689608069,0.1233009708737864,0.1207081545064377,0.7555555555555555,0.0804020100502512,0.2077922077922078,0.0,0.0,0.0536044362292051,0.3026088716324741,3.623076927784319e-29,0.0,0,-1.609437912
0.3795881826320501,0.8946669007603617,0.0411123152406315,0.0927007299270073,0.6573033707865169,0.0472222222222222,0.1555555555555555,0.058973541600255,0.2298850574712643,0.2480823789009141,0.0511326860841424,0.0,0.1416666666666666,0.3165829145728643,0.1038961038961039,0.0,0.0,0.0809611829944547,0.8050454242142018,5.34615385310382e-27,0.0,0,-1.609437912
0.4374216651745747,0.6012912797490143,0.0466561068191811,0.0996350364963503,0.5168539325842697,0.7222222222222222,0.7527777777777778,0.0659866114121772,0.0689655172413793,0.2503940317326888,0.0728155339805825,0.0337982832618025,0.7944444444444444,0.3668341708542713,0.1298701298701298,0.25,0.0,0.087985212569316,0.1231360873992552,1.576923078973074e-26,0.0,0,-1.609437912
0.5249776186213072,0.1432390041432748,0.0520243960330702,0.1062043795620438,0.4101123595505618,0.2583333333333333,0.275,0.0726809053235575,0.1264367816091954,0.2520752337921614,0.0815533980582524,0.0665236051502145,0.2583333333333333,0.3165829145728643,0.1168831168831168,0.0,0.0,0.0946395563770794,0.7453951812970485,4.1538461592461497e-26,0.0,0,-1.609437912
0.3684870188003581,0.5500197678559483,0.1001275607529186,0.1521897810218978,0.4044943820224719,0.6472222222222223,0.6833333333333333,0.129741791520561,0.1264367816091954,0.2418829463066092,0.0792880258899676,0.0828862660944206,0.7055555555555556,0.4874371859296482,0.2077922077922078,0.25,0.0,0.1855822550831793,0.0307132431989559,1.1384615399415385e-23,0.0,0,-1.609437912
0.9568487018800358,0.5750686846726494,0.1189679887649899,0.1423357664233576,0.4775280898876404,0.65,0.7027777777777777,0.1510997768568696,0.1724137931034483,0.2411474204055899,0.1398058252427184,0.0726931330472103,0.7,0.4422110552763819,0.2467532467532467,0.5,0.0,0.1855822550831793,0.0699819957319742,3.9230769281769234e-24,0.0,0,-1.609437912
0.2214861235452103,0.6169016146903789,0.0841463079879789,0.0956204379562043,0.6629213483146067,0.7444444444444445,0.8277777777777777,0.1112527892891297,0.1149425287356321,0.2581695912577492,0.148220064724919,0.1244635193133047,0.825,0.1809045226130653,0.3896103896103896,0.0,0.0,0.0839186691312384,0.1588583722648537,8.500000011049973e-27,0.0,0,-1.609437912
0.367591763652641,0.442659744481684,0.0421138238859505,0.1156934306569343,0.5449438202247191,0.5833333333333334,0.775,0.0602486452024227,0.2873563218390804,0.2634233476936009,0.1624595469255663,0.1338519313304721,0.7444444444444445,0.3065326633165829,0.1818181818181818,0.25,0.0,0.1822550831792976,0.0520802767309547,1.5423076943126915e-25,0.0,0,-1.609437912
0.1079677708146822,0.458164780971778,0.1206731834292901,0.1930656934306569,0.5449438202247191,0.6638888888888889,0.7638888888888888,0.1530124322601211,0.3908045977011494,0.2805505936744772,0.3029126213592233,0.2167381974248927,0.7861111111111111,0.1658291457286432,0.1948051948051948,0.0,0.0,0.2362292051756007,0.0296161900247681,5.269230776080768e-22,0.0,0,-1.609437912
0.5563115487914057,0.0834606221767898,0.0471642639295479,0.1591240875912409,0.4438202247191011,0.1972222222222222,0.2277777777777777,0.066624163213261,0.1839080459770115,0.2583797415151833,0.1313915857605178,0.1038090128755364,0.2333333333333333,0.2261306532663316,0.1298701298701298,0.0,0.0,0.1482439926062846,0.8591451525238338,2.3153846183946157e-23,0.0,0,-1.609437912
