Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
44,9/12/2017 0:00,9/12/2017 0:30,26.36,172888.0,171940.0,175542.0,181426.0,177914.0,174502.0,180100.0,177728.0,174976.0,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,181426.0,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,894.78,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,92.1278,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,410.226,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,6.44154,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.155496891
44,9/12/2017 0:05,9/12/2017 0:35,26.1876,171940.0,175542.0,181426.0,177914.0,174502.0,180100.0,177728.0,174976.0,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,181426.0,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,894.78,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,92.1278,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,410.226,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,6.44154,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.120662553
44,9/12/2017 0:10,9/12/2017 0:40,25.6702,175542.0,181426.0,177914.0,174502.0,180100.0,177728.0,174976.0,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,181426.0,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,894.78,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,92.1278,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,410.226,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,6.44154,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.106596338
44,9/12/2017 0:15,9/12/2017 0:45,25.7912,181426.0,177914.0,174502.0,180100.0,177728.0,174976.0,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,181426.0,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,894.78,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,92.1278,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,410.226,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,6.44154,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.129574517
44,9/12/2017 0:20,9/12/2017 0:50,25.7738,177914.0,174502.0,180100.0,177728.0,174976.0,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,180384.0,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,894.78,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,92.1278,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,396.162,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,6.44154,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.095725018
44,9/12/2017 0:25,9/12/2017 0:55,25.274,174502.0,180100.0,177728.0,174976.0,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,180384.0,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,894.78,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,92.1278,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,396.162,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,6.44154,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.06169422
44,9/12/2017 0:30,9/12/2017 1:00,25.2222,180100.0,177728.0,174976.0,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,114248.0,180384.0,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,527.45,894.78,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,53.2112,92.1278,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,270.43,396.162,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,3.78072,6.44154,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,26.36,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.042475713
44,9/12/2017 0:35,9/12/2017 1:05,25.2048,177728.0,174976.0,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,114248.0,112870.0,180384.0,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,527.45,525.132,894.78,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,53.2112,48.7522,92.1278,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,270.43,266.368,396.162,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,3.78072,3.57952,6.44154,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,26.36,26.1876,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.036818387
44,9/12/2017 0:40,9/12/2017 1:10,25.4118,174976.0,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,114248.0,112870.0,113014.0,180384.0,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,527.45,525.132,517.506,894.78,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,53.2112,48.7522,49.211,92.1278,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,270.43,266.368,265.012,396.162,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,3.78072,3.57952,3.68544,6.44154,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,26.36,26.1876,25.6702,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.009735957
44,9/12/2017 0:45,9/12/2017 1:15,25.3428,167860.0,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,114248.0,112870.0,113014.0,112444.0,180384.0,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,527.45,525.132,517.506,515.518,894.78,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,53.2112,48.7522,49.211,49.9984,92.1278,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,270.43,266.368,265.012,263.994,396.162,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,3.78072,3.57952,3.68544,3.64836,6.44154,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,26.36,26.1876,25.6702,25.7912,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.016878483
44,9/12/2017 0:50,9/12/2017 1:20,25.5328,171844.0,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,114248.0,112870.0,113014.0,112444.0,111162.0,180384.0,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,527.45,525.132,517.506,515.518,510.874,894.78,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,53.2112,48.7522,49.211,49.9984,49.3752,92.1278,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,270.43,266.368,265.012,263.994,258.066,396.162,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,3.78072,3.57952,3.68544,3.64836,3.61394,6.44154,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,26.36,26.1876,25.6702,25.7912,25.7738,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.009042094
44,9/12/2017 0:55,9/12/2017 1:25,25.6702,172602.0,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,114248.0,112870.0,113014.0,112444.0,111162.0,110876.0,180384.0,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,527.45,525.132,517.506,515.518,510.874,508.886,894.78,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,53.2112,48.7522,49.211,49.9984,49.3752,49.5062,92.1278,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,270.43,266.368,265.012,263.994,258.066,253.49,396.162,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,3.78072,3.57952,3.68544,3.64836,3.61394,3.55304,6.44154,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,26.36,26.1876,25.6702,25.7912,25.7738,25.274,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,0.01496698
44,9/12/2017 1:00,9/12/2017 1:30,25.653,180384.0,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,114248.0,112870.0,113014.0,112444.0,111162.0,110876.0,112964.0,180384.0,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,527.45,525.132,517.506,515.518,510.874,508.886,516.512,894.78,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,53.2112,48.7522,49.211,49.9984,49.3752,49.5062,52.1292,92.1278,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,270.43,266.368,265.012,263.994,258.066,253.49,255.014,396.162,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,3.78072,3.57952,3.68544,3.64836,3.61394,3.55304,3.6748,6.44154,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,26.36,26.1876,25.6702,25.7912,25.7738,25.274,25.2222,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,0.016295334
44,9/12/2017 1:05,9/12/2017 1:35,25.8254,157988.0,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,114248.0,112870.0,113014.0,112444.0,111162.0,110876.0,112964.0,112206.0,174598.0,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,527.45,525.132,517.506,515.518,510.874,508.886,516.512,520.158,887.152,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,53.2112,48.7522,49.211,49.9984,49.3752,49.5062,52.1292,52.3584,92.1278,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,270.43,266.368,265.012,263.994,258.066,253.49,255.014,250.438,385.148,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,3.78072,3.57952,3.68544,3.64836,3.61394,3.55304,3.6748,3.62718,6.44154,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,26.36,26.1876,25.6702,25.7912,25.7738,25.274,25.2222,25.2048,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,0.0234066
44,9/12/2017 1:10,9/12/2017 1:40,25.3082,158844.0,164062.0,163682.0,174598.0,165392.0,163874.0,151348.0,151920.0,153910.0,124304.0,125728.0,127980.0,127814.0,158274.0,133604.0,126060.0,114248.0,112870.0,113014.0,112444.0,111162.0,110876.0,112964.0,112206.0,114388.0,174598.0,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,527.45,525.132,517.506,515.518,510.874,508.886,516.512,520.158,531.762,887.152,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,53.2112,48.7522,49.211,49.9984,49.3752,49.5062,52.1292,52.3584,47.3098,92.1278,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,270.43,266.368,265.012,263.994,258.066,253.49,255.014,250.438,253.66,385.148,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,3.78072,3.57952,3.68544,3.64836,3.61394,3.55304,3.6748,3.62718,3.6245,6.44154,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,26.36,26.1876,25.6702,25.7912,25.7738,25.274,25.2222,25.2048,25.4118,42.9104,11,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,0,-0.003930202
