Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
20,7/19/2012 2:49,7/19/2012 3:19,1.55686,2894.12,2894.1,2888.4,2869.44,2856.16,2823.9,2852.36,2878.92,2842.86,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2894.12,12.4506,12.255,12.5226,12.177,12.1248,11.9618,12.229,12.1832,11.9554,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,12.5226,0.0678708,0.0701248,0.0666188,0.0648656,0.0693736,0.0688726,0.0658674,0.0683718,0.0666186,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0756348,28.7762,29.4728,33.9208,35.9592,36.6794,37.8522,37.3898,38.0474,37.573,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,38.0474,0.0321042,0.0332154,0.0305212,0.0327432,0.0312432,0.0313822,0.0292156,0.02916,0.0291322,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0332154,1.6398,1.64606,1.7437,1.80232,1.81952,1.85998,1.8069,1.84766,1.83342,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.85998,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0.024819925,0
20,7/19/2012 2:54,7/19/2012 3:24,1.4943,2894.1,2888.4,2869.44,2856.16,2823.9,2852.36,2878.92,2842.86,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2894.1,12.255,12.5226,12.177,12.1248,11.9618,12.229,12.1832,11.9554,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,12.5226,0.0701248,0.0666188,0.0648656,0.0693736,0.0688726,0.0658674,0.0683718,0.0666186,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0756348,29.4728,33.9208,35.9592,36.6794,37.8522,37.3898,38.0474,37.573,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,38.0474,0.0332154,0.0305212,0.0327432,0.0312432,0.0313822,0.0292156,0.02916,0.0291322,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0332154,1.64606,1.7437,1.80232,1.81952,1.85998,1.8069,1.84766,1.83342,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.85998,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0.0002887,0
20,7/19/2012 2:59,7/19/2012 3:29,1.51108,2888.4,2869.44,2856.16,2823.9,2852.36,2878.92,2842.86,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2888.4,12.5226,12.177,12.1248,11.9618,12.229,12.1832,11.9554,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,12.5226,0.0666188,0.0648656,0.0693736,0.0688726,0.0658674,0.0683718,0.0666186,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0756348,33.9208,35.9592,36.6794,37.8522,37.3898,38.0474,37.573,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,38.0474,0.0305212,0.0327432,0.0312432,0.0313822,0.0292156,0.02916,0.0291322,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.0327432,1.7437,1.80232,1.81952,1.85998,1.8069,1.84766,1.83342,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.85998,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.001997144,0
20,7/19/2012 3:04,7/19/2012 3:34,1.51108,2869.44,2856.16,2823.9,2852.36,2878.92,2842.86,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2878.92,12.177,12.1248,11.9618,12.229,12.1832,11.9554,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,12.229,0.0648656,0.0693736,0.0688726,0.0658674,0.0683718,0.0666186,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.0756348,35.9592,36.6794,37.8522,37.3898,38.0474,37.573,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,38.0474,0.0327432,0.0312432,0.0313822,0.0292156,0.02916,0.0291322,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.0327432,1.80232,1.81952,1.85998,1.8069,1.84766,1.83342,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.85998,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.038177406,0
20,7/19/2012 3:09,7/19/2012 3:39,1.50148,2856.16,2823.9,2852.36,2878.92,2842.86,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2706.24,2878.92,12.1248,11.9618,12.229,12.1832,11.9554,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,11.4272,12.229,0.0693736,0.0688726,0.0658674,0.0683718,0.0666186,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.062862,0.0756348,36.6794,37.8522,37.3898,38.0474,37.573,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,30.7818,38.0474,0.0312432,0.0313822,0.0292156,0.02916,0.0291322,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.026661,0.0319928,1.81952,1.85998,1.8069,1.84766,1.83342,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.6107,1.85998,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.042735828,0
20,7/19/2012 3:14,7/19/2012 3:44,1.44114,2823.9,2852.36,2878.92,2842.86,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2706.24,2628.42,2878.92,11.9618,12.229,12.1832,11.9554,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,11.4272,11.2646,12.229,0.0688726,0.0658674,0.0683718,0.0666186,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.062862,0.0661176,0.0756348,37.8522,37.3898,38.0474,37.573,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,30.7818,30.8226,38.0474,0.0313822,0.0292156,0.02916,0.0291322,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.026661,0.026633,0.0319928,1.85998,1.8069,1.84766,1.83342,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.6107,1.5752,1.85998,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.053462058,0
20,7/19/2012 3:19,7/19/2012 3:49,1.40932,2852.36,2878.92,2842.86,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2706.24,2628.42,2628.42,2878.92,12.229,12.1832,11.9554,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,11.4272,11.2646,11.0428,12.229,0.0658674,0.0683718,0.0666186,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.062862,0.0661176,0.0633628,0.0756348,37.3898,38.0474,37.573,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,30.7818,30.8226,29.924,38.0474,0.0292156,0.02916,0.0291322,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.026661,0.026633,0.026883,0.0319928,1.8069,1.84766,1.83342,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.6107,1.5752,1.55686,1.85716,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.059435393,0
20,7/19/2012 3:24,7/19/2012 3:54,1.37792,2878.92,2842.86,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2706.24,2628.42,2628.42,2596.16,2878.92,12.1832,11.9554,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,11.4272,11.2646,11.0428,10.9904,12.1832,0.0683718,0.0666186,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.062862,0.0661176,0.0633628,0.0616098,0.0756348,38.0474,37.573,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,30.7818,30.8226,29.924,28.1576,38.0474,0.02916,0.0291322,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.026661,0.026633,0.026883,0.0269664,0.0319928,1.84766,1.83342,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.6107,1.5752,1.55686,1.4943,1.85716,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.047781973,0
20,7/19/2012 3:29,7/19/2012 3:59,1.38936,2842.86,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2706.24,2628.42,2628.42,2596.16,2620.82,2842.86,11.9554,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,11.4272,11.2646,11.0428,10.9904,11.0754,12.079,0.0666186,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.062862,0.0661176,0.0633628,0.0616098,0.0561,0.0756348,37.573,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,30.7818,30.8226,29.924,28.1576,29.236,37.573,0.0291322,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.026661,0.026633,0.026883,0.0269664,0.0259112,0.0319928,1.83342,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.6107,1.5752,1.55686,1.4943,1.51108,1.85716,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.049687392,0
20,7/19/2012 3:34,7/19/2012 4:04,1.3818,2778.36,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2706.24,2628.42,2628.42,2596.16,2620.82,2584.8,2835.3,11.9684,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,11.4272,11.2646,11.0428,10.9904,11.0754,10.7558,12.079,0.0746326,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.062862,0.0661176,0.0633628,0.0616098,0.0561,0.0666188,0.0756348,36.1216,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,30.7818,30.8226,29.924,28.1576,29.236,27.9172,37.3766,0.0305768,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.026661,0.026633,0.026883,0.0269664,0.0259112,0.0276328,0.0319928,1.80536,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.6107,1.5752,1.55686,1.4943,1.51108,1.51108,1.85716,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.052856435,0
20,7/19/2012 3:39,7/19/2012 4:09,1.38738,2778.34,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2706.24,2628.42,2628.42,2596.16,2620.82,2584.8,2562,2835.3,11.7466,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,11.4272,11.2646,11.0428,10.9904,11.0754,10.7558,10.6774,12.079,0.0613594,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.062862,0.0661176,0.0633628,0.0616098,0.0561,0.0666188,0.055599,0.0756348,34.4586,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,30.7818,30.8226,29.924,28.1576,29.236,27.9172,28.989,37.3766,0.0310486,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.026661,0.026633,0.026883,0.0269664,0.0259112,0.0276328,0.027716,0.0319928,1.72504,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.6107,1.5752,1.55686,1.4943,1.51108,1.51108,1.50148,1.85716,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.046686026,0
20,7/19/2012 3:44,7/19/2012 4:14,1.39384,2797.32,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2706.24,2628.42,2628.42,2596.16,2620.82,2584.8,2562,2636.04,2835.3,11.8512,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,11.4272,11.2646,11.0428,10.9904,11.0754,10.7558,10.6774,11.0166,12.079,0.0668692,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.062862,0.0661176,0.0633628,0.0616098,0.0561,0.0666188,0.055599,0.0618602,0.0756348,34.529,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,30.7818,30.8226,29.924,28.1576,29.236,27.9172,28.989,25.012,37.3766,0.0301602,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.026661,0.026633,0.026883,0.0269664,0.0259112,0.0276328,0.027716,0.0284382,0.0319928,1.74808,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.6107,1.5752,1.55686,1.4943,1.51108,1.51108,1.50148,1.44114,1.85716,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.019566372,0
20,7/19/2012 3:49,7/19/2012 4:19,1.37232,2776.46,2835.3,2814.42,2831.5,2812.52,2793.52,2780.24,2782.16,2776.44,2755.6,2730.92,2698.64,2689.14,2696.74,2666.38,2708.12,2706.24,2628.42,2628.42,2596.16,2620.82,2584.8,2562,2636.04,2656.9,2835.3,11.8574,12.079,11.9226,11.9554,11.916,11.6684,11.6946,11.5184,11.7402,11.7336,11.4208,11.5772,11.2382,11.336,11.2252,11.5902,11.4272,11.2646,11.0428,10.9904,11.0754,10.7558,10.6774,11.0166,11.0558,12.079,0.065617,0.0663682,0.0656168,0.0648656,0.0656172,0.0591052,0.0646152,0.066869,0.0693732,0.0703754,0.0678708,0.0756348,0.0613592,0.0653664,0.0603574,0.0581036,0.062862,0.0661176,0.0633628,0.0616098,0.0561,0.0666188,0.055599,0.0618602,0.060107,0.0756348,35.0298,36.2632,36.4592,37.3766,34.7842,33.2652,30.4202,30.3074,34.131,32.9656,29.9488,27.0272,27.3182,27.4628,28.7096,31.3182,30.7818,30.8226,29.924,28.1576,29.236,27.9172,28.989,25.012,22.8324,37.3766,0.030521,0.0297714,0.0319654,0.0294936,0.0315762,0.0319928,0.0300766,0.029438,0.029688,0.0316318,0.0277716,0.0272718,0.0284938,0.0272994,0.0269108,0.028355,0.026661,0.026633,0.026883,0.0269664,0.0259112,0.0276328,0.027716,0.0284382,0.0266886,0.0319928,1.72262,1.815,1.85716,1.8372,1.73868,1.68542,1.6135,1.62238,1.76162,1.7097,1.5846,1.49372,1.49418,1.49358,1.5161,1.6088,1.6107,1.5752,1.55686,1.4943,1.51108,1.51108,1.50148,1.44114,1.40932,1.85716,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,-0.015476171,0
