Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
23,9/28/2012 5:19,9/28/2012 5:49,0.497969563,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2265.909375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.41148906,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.077318958,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.39187552,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.040772531,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.464875938,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.022340012,0
23,9/28/2012 5:24,9/28/2012 5:54,0.503485167,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2288.812083,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.53112313,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.078216828,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.416490486,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.041275896,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.470391542,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.022257137,0
23,9/28/2012 5:29,9/28/2012 5:59,0.509000771,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2311.714792,2311.714792,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.65075719,10.65075719,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.079114697,0.079114697,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.441105451,2.441105451,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.04177926,0.04177926,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.475907146,0.475907146,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.022174876,0
23,9/28/2012 5:34,9/28/2012 6:04,0.514516375,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2311.714792,2334.6175,2334.6175,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.65075719,10.77039125,10.77039125,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.079114697,0.080012567,0.080012567,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.441105451,2.465720416,2.465720416,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.04177926,0.042282625,0.042282625,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.475907146,0.48142275,0.48142275,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.02209322,0
23,9/28/2012 5:39,9/28/2012 6:09,0.520031979,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2311.714792,2334.6175,2357.520208,2357.520208,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.65075719,10.77039125,10.89002531,10.89002531,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.079114697,0.080012567,0.080910436,0.080910436,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.441105451,2.465720416,2.490335382,2.490335382,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.04177926,0.042282625,0.04278599,0.04278599,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.475907146,0.48142275,0.486938354,0.486938354,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.022012163,0
23,9/28/2012 5:44,9/28/2012 6:14,0.525547583,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2311.714792,2334.6175,2357.520208,2380.422917,2380.422917,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.65075719,10.77039125,10.89002531,11.00965938,11.00965938,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.079114697,0.080012567,0.080910436,0.081808306,0.081808306,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.441105451,2.465720416,2.490335382,2.514950347,2.514950347,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.04177926,0.042282625,0.04278599,0.043289354,0.043289354,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.475907146,0.48142275,0.486938354,0.492453958,0.492453958,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.0219317,0
23,9/28/2012 5:49,9/28/2012 6:19,0.531063188,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2311.714792,2334.6175,2357.520208,2380.422917,2403.325625,2403.325625,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.65075719,10.77039125,10.89002531,11.00965938,11.12929344,11.12929344,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.079114697,0.080012567,0.080910436,0.081808306,0.082706175,0.082706175,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.441105451,2.465720416,2.490335382,2.514950347,2.539565312,2.539565312,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.04177926,0.042282625,0.04278599,0.043289354,0.043792719,0.043792719,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.475907146,0.48142275,0.486938354,0.492453958,0.497969563,0.497969563,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.021851822,0
23,9/28/2012 5:54,9/28/2012 6:24,0.536578792,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2311.714792,2334.6175,2357.520208,2380.422917,2403.325625,2426.228333,2426.228333,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.65075719,10.77039125,10.89002531,11.00965938,11.12929344,11.2489275,11.2489275,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.079114697,0.080012567,0.080910436,0.081808306,0.082706175,0.083604044,0.083604044,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.441105451,2.465720416,2.490335382,2.514950347,2.539565312,2.564180278,2.564180278,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.04177926,0.042282625,0.04278599,0.043289354,0.043792719,0.044296083,0.044296083,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.475907146,0.48142275,0.486938354,0.492453958,0.497969563,0.503485167,0.503485167,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.021772524,0
23,9/28/2012 5:59,9/28/2012 6:29,0.542094396,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2311.714792,2334.6175,2357.520208,2380.422917,2403.325625,2426.228333,2449.131042,2449.131042,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.65075719,10.77039125,10.89002531,11.00965938,11.12929344,11.2489275,11.36856156,11.36856156,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.079114697,0.080012567,0.080910436,0.081808306,0.082706175,0.083604044,0.084501914,0.084501914,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.441105451,2.465720416,2.490335382,2.514950347,2.539565312,2.564180278,2.588795243,2.588795243,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.04177926,0.042282625,0.04278599,0.043289354,0.043792719,0.044296083,0.044799448,0.044799448,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.475907146,0.48142275,0.486938354,0.492453958,0.497969563,0.503485167,0.509000771,0.509000771,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.021693799,0
23,9/28/2012 6:04,9/28/2012 6:34,0.54761,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2311.714792,2334.6175,2357.520208,2380.422917,2403.325625,2426.228333,2449.131042,2472.03375,2472.03375,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.65075719,10.77039125,10.89002531,11.00965938,11.12929344,11.2489275,11.36856156,11.48819563,11.48819563,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.079114697,0.080012567,0.080910436,0.081808306,0.082706175,0.083604044,0.084501914,0.085399783,0.085399783,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.441105451,2.465720416,2.490335382,2.514950347,2.539565312,2.564180278,2.588795243,2.613410208,2.613410208,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.04177926,0.042282625,0.04278599,0.043289354,0.043792719,0.044296083,0.044799448,0.045302813,0.045302813,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.475907146,0.48142275,0.486938354,0.492453958,0.497969563,0.503485167,0.509000771,0.514516375,0.514516375,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.021615642,0
23,9/28/2012 6:09,9/28/2012 6:39,0.559776,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2128.493125,2151.395833,2174.298542,2197.20125,2220.103958,2243.006667,2265.909375,2288.812083,2311.714792,2334.6175,2357.520208,2380.422917,2403.325625,2426.228333,2449.131042,2472.03375,2494.936458,2494.936458,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.693684688,9.81331875,9.932952813,10.05258688,10.17222094,10.291855,10.41148906,10.53112313,10.65075719,10.77039125,10.89002531,11.00965938,11.12929344,11.2489275,11.36856156,11.48819563,11.60782969,11.60782969,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071931742,0.072829611,0.073727481,0.07462535,0.075523219,0.076421089,0.077318958,0.078216828,0.079114697,0.080012567,0.080910436,0.081808306,0.082706175,0.083604044,0.084501914,0.085399783,0.086297653,0.086297653,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.244185728,2.268800694,2.293415659,2.318030624,2.34264559,2.367260555,2.39187552,2.416490486,2.441105451,2.465720416,2.490335382,2.514950347,2.539565312,2.564180278,2.588795243,2.613410208,2.638025173,2.638025173,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037752344,0.038255708,0.038759073,0.039262438,0.039765802,0.040269167,0.040772531,0.041275896,0.04177926,0.042282625,0.04278599,0.043289354,0.043792719,0.044296083,0.044799448,0.045302813,0.045806177,0.045806177,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.431782313,0.437297917,0.442813521,0.448329125,0.453844729,0.459360333,0.464875938,0.470391542,0.475907146,0.48142275,0.486938354,0.492453958,0.497969563,0.503485167,0.509000771,0.514516375,0.520031979,0.520031979,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39E-10,-0.279669945,21,1,1,1592,0.025810848,0
