Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
41,1/1/2016 21:44,1/1/2016 22:14,0.000452802,1.304742,1.275044,1.66056,1.4233,1.423324,1.66056,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.927444,0.01466716,0.0220006,0.01874124,0.01140792,0.0260748,0.01629672,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.0260748,0.00375668,0.00601076,0.00375672,0.00475846,0.00450804,0.0032558,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00776386,0.00945704,0.0103842,0.00982784,0.01038416,0.00982792,0.00982796,0.0146494,0.0178014,0.0202122,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.0207686,0,0,8.33E-05,0,5.55E-05,5.55E-05,0.000111088,0,0,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,0.000111088,0.000264134,0.0002264,0.0003396,0.0003396,0.000301868,0.000226398,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000490536,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.000226325,0
41,1/1/2016 21:49,1/1/2016 22:19,0.000301868,1.275044,1.66056,1.4233,1.423324,1.66056,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.927444,0.0220006,0.01874124,0.01140792,0.0260748,0.01629672,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0260748,0.00601076,0.00375672,0.00475846,0.00450804,0.0032558,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00776386,0.0103842,0.00982784,0.01038416,0.00982792,0.00982796,0.0146494,0.0178014,0.0202122,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0207686,0,8.33E-05,0,5.55E-05,5.55E-05,0.000111088,0,0,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,0.000111088,0.0002264,0.0003396,0.0003396,0.000301868,0.000226398,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.000490536,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.000113172,0
41,1/1/2016 21:54,1/1/2016 22:24,0.00049054,1.66056,1.4233,1.423324,1.66056,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.927444,0.01874124,0.01140792,0.0260748,0.01629672,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.0260748,0.00375672,0.00475846,0.00450804,0.0032558,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00776386,0.00982784,0.01038416,0.00982792,0.00982796,0.0146494,0.0178014,0.0202122,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.0207686,8.33E-05,0,5.55E-05,5.55E-05,0.000111088,0,0,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0.000111088,0.0003396,0.0003396,0.000301868,0.000226398,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,0.000490536,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.000264045,0
41,1/1/2016 21:59,1/1/2016 22:29,0.000301866,1.4233,1.423324,1.66056,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.927444,0.01140792,0.0260748,0.01629672,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.0260748,0.00475846,0.00450804,0.0032558,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00776386,0.01038416,0.00982792,0.00982796,0.0146494,0.0178014,0.0202122,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.01056954,0.0207686,0,5.55E-05,5.55E-05,0.000111088,0,0,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0,0.000111088,0.0003396,0.000301868,0.000226398,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.55E-05,0.000490536,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.000226355,0
41,1/1/2016 22:04,1/1/2016 22:34,0.000301868,1.423324,1.66056,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.927444,0.0260748,0.01629672,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.0260748,0.00450804,0.0032558,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00776386,0.00982792,0.00982796,0.0146494,0.0178014,0.0202122,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.01056954,0.00982794,0.0207686,5.55E-05,5.55E-05,0.000111088,0,0,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0,5.55E-05,0.000111088,0.000301868,0.000226398,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.55E-05,0.000301866,0.000490536,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1.9994E-09,0
41,1/1/2016 22:09,1/1/2016 22:39,0.000150934,1.66056,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.927444,0.01629672,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.024445,0.0032558,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00776386,0.00982796,0.0146494,0.0178014,0.0202122,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.01056954,0.00982794,0.0076028,0.0207686,5.55E-05,0.000111088,0,0,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0,5.55E-05,0,0.000111088,0.000226398,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.55E-05,0.000301866,0.000264134,0.000490536,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,-0.000113177,0
41,1/1/2016 22:14,1/1/2016 22:44,0.0003396,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.927444,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.024445,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00776386,0.0146494,0.0178014,0.0202122,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.01056954,0.00982794,0.0076028,0.0111261,0.0207686,0.000111088,0,0,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0,5.55E-05,0,0,0.000111088,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.55E-05,0.000301866,0.000264134,0.000452802,0.000490536,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,-0.000113157,0
41,1/1/2016 22:19,1/1/2016 22:49,0.000264132,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.927444,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.024445,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.00776386,0.0178014,0.0202122,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.01056954,0.00982794,0.0076028,0.0111261,0.00890072,0.0207686,0,0,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0,5.55E-05,0,0,5.55E-05,0.000111088,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.55E-05,0.000301866,0.000264134,0.000452802,0.000301868,0.000490536,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,-3.77253E-05,0
41,1/1/2016 22:24,1/1/2016 22:54,0.0003396,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.927444,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.024445,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00776386,0.0202122,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.01056954,0.00982794,0.0076028,0.0111261,0.00890072,0.0094572,0.0207686,0,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0,5.55E-05,0,0,5.55E-05,0,0.000111088,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.55E-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.00049054,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,-0.000150877,0
41,1/1/2016 22:29,1/1/2016 22:59,0.000528268,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.927444,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.024445,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00776386,0.015576,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.01056954,0.00982794,0.0076028,0.0111261,0.00890072,0.0094572,0.0089007,0.0207686,2.78E-05,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0,5.55E-05,0,0,5.55E-05,0,5.55E-05,0.000111088,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.55E-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.00049054,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.000226308,0
41,1/1/2016 22:34,1/1/2016 23:04,0.000301866,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.927444,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.024445,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00776386,0.0202122,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.01056954,0.00982794,0.0076028,0.0111261,0.00890072,0.0094572,0.0089007,0.0094569,0.0207686,2.78E-05,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0,5.55E-05,0,0,5.55E-05,0,5.55E-05,2.78E-05,0.000111088,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.55E-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.00049054,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,-1.9994E-09,0
41,1/1/2016 22:39,1/1/2016 23:09,0.0003396,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,1.927444,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.024445,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.00776386,0.017245,0.0196558,0.0183578,0.0207686,0.0159472,0.012424,0.011126,0.00853,0.00852986,0.01094046,0.01001324,0.00982782,0.0120532,0.00927164,0.00815908,0.0087154,0.01056954,0.00982794,0.0076028,0.0111261,0.00890072,0.0094572,0.0089007,0.0094569,0.01112594,0.0207686,2.78E-05,8.33E-05,2.78E-05,2.78E-05,0,5.55E-05,0.000111088,5.55E-05,0,2.78E-05,0,8.33E-05,0,0,5.55E-05,5.55E-05,0,5.55E-05,0,0,5.55E-05,0,5.55E-05,2.78E-05,5.55E-05,0.000111088,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.55E-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.00049054,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.00018862,0
