Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
29,12/29/2013 3:24,12/29/2013 3:54,0.61849,239.95,238.052,243.864,244.1,235.68,236.394,234.496,225.718,225.124,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,244.1,1.056834,1.036474,1.026694,1.08456,1.0821,1.14482,1.007134,0.988394,0.95988,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,1.14482,0.0558496,0.052844,0.0433272,0.0393202,0.0688724,0.0465832,0.0428264,0.044329,0.041574,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0688724,5.70022,6.09224,6.51056,6.91182,6.46604,6.77592,6.72862,6.68434,6.43084,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,6.91182,0.0778722,0.0792884,0.0752892,0.0764002,0.083593,0.079316,0.077011,0.0785664,0.0714012,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.083593,0.906432,0.957072,0.988042,1.02312,0.98605,1.005928,0.995858,0.974234,0.928242,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,1.02312,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,0.005423425,0
29,12/29/2013 3:29,12/29/2013 3:59,0.732066,238.052,243.864,244.1,235.68,236.394,234.496,225.718,225.124,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,244.1,1.036474,1.026694,1.08456,1.0821,1.14482,1.007134,0.988394,0.95988,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,1.14482,0.052844,0.0433272,0.0393202,0.0688724,0.0465832,0.0428264,0.044329,0.041574,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0688724,6.09224,6.51056,6.91182,6.46604,6.77592,6.72862,6.68434,6.43084,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,6.91182,0.0792884,0.0752892,0.0764002,0.083593,0.079316,0.077011,0.0785664,0.0714012,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.083593,0.957072,0.988042,1.02312,0.98605,1.005928,0.995858,0.974234,0.928242,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,1.02312,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,0.012713949,0
29,12/29/2013 3:34,12/29/2013 4:04,0.73765,243.864,244.1,235.68,236.394,234.496,225.718,225.124,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,244.1,1.026694,1.08456,1.0821,1.14482,1.007134,0.988394,0.95988,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,1.14482,0.0433272,0.0393202,0.0688724,0.0465832,0.0428264,0.044329,0.041574,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.0688724,6.51056,6.91182,6.46604,6.77592,6.72862,6.68434,6.43084,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,6.91182,0.0752892,0.0764002,0.083593,0.079316,0.077011,0.0785664,0.0714012,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.083593,0.988042,1.02312,0.98605,1.005928,0.995858,0.974234,0.928242,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,1.02312,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,0.02675949,0
29,12/29/2013 3:39,12/29/2013 4:09,0.623322,244.1,235.68,236.394,234.496,225.718,225.124,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,244.1,1.08456,1.0821,1.14482,1.007134,0.988394,0.95988,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,1.14482,0.0393202,0.0688724,0.0465832,0.0428264,0.044329,0.041574,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0688724,6.91182,6.46604,6.77592,6.72862,6.68434,6.43084,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,6.91182,0.0764002,0.083593,0.079316,0.077011,0.0785664,0.0714012,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.083593,1.02312,0.98605,1.005928,0.995858,0.974234,0.928242,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,1.02312,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,0.001465971,0
29,12/29/2013 3:44,12/29/2013 4:14,0.678522,235.68,236.394,234.496,225.718,225.124,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,167.716,236.394,1.0821,1.14482,1.007134,0.988394,0.95988,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,0.762686,1.14482,0.0688724,0.0465832,0.0428264,0.044329,0.041574,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0453304,0.0688724,6.46604,6.77592,6.72862,6.68434,6.43084,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,3.86164,6.77592,0.083593,0.079316,0.077011,0.0785664,0.0714012,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.0507668,0.083593,0.98605,1.005928,0.995858,0.974234,0.928242,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,0.597622,1.005928,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,0.049397371,0
29,12/29/2013 3:49,12/29/2013 4:19,0.654714,236.394,234.496,225.718,225.124,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,167.716,166.174,236.394,1.14482,1.007134,0.988394,0.95988,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,0.762686,0.726834,1.14482,0.0465832,0.0428264,0.044329,0.041574,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0453304,0.040572,0.056601,6.77592,6.72862,6.68434,6.43084,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,3.86164,3.9551,6.77592,0.079316,0.077011,0.0785664,0.0714012,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.0507668,0.0499058,0.079316,1.005928,0.995858,0.974234,0.928242,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,0.597622,0.592604,1.005928,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,0.038257772,0
29,12/29/2013 3:54,12/29/2013 4:24,0.638,234.496,225.718,225.124,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,167.716,166.174,166.412,234.496,1.007134,0.988394,0.95988,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,0.762686,0.726834,0.698314,1.010398,0.0428264,0.044329,0.041574,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0453304,0.040572,0.0330588,0.056601,6.72862,6.68434,6.43084,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,3.86164,3.9551,4.29868,6.72862,0.077011,0.0785664,0.0714012,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.0507668,0.0499058,0.0484896,0.0785664,0.995858,0.974234,0.928242,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,0.597622,0.592604,0.61849,0.995858,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,0.01198237,0
29,12/29/2013 3:59,12/29/2013 4:29,0.681468,225.718,225.124,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,167.716,166.174,166.412,169.972,225.718,0.988394,0.95988,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,0.762686,0.726834,0.698314,0.764316,1.010398,0.044329,0.041574,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0453304,0.040572,0.0330588,0.0338102,0.056601,6.68434,6.43084,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,3.86164,3.9551,4.29868,5.43394,6.68434,0.0785664,0.0714012,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.0507668,0.0499058,0.0484896,0.0483508,0.0785664,0.974234,0.928242,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,0.597622,0.592604,0.61849,0.732066,0.974234,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,-0.029647694,0
29,12/29/2013 4:04,12/29/2013 4:34,0.686412,225.124,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,167.716,166.174,166.412,169.972,171.514,225.124,0.95988,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,0.762686,0.726834,0.698314,0.764316,0.8018,1.010398,0.041574,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0453304,0.040572,0.0330588,0.0338102,0.0393202,0.056601,6.43084,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,3.86164,3.9551,4.29868,5.43394,5.25608,6.43084,0.0714012,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.0507668,0.0499058,0.0484896,0.0483508,0.0526828,0.0723456,0.928242,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,0.597622,0.592604,0.61849,0.732066,0.73765,0.928242,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,-0.029930431,0
29,12/29/2013 4:09,12/29/2013 4:39,0.659202,217.294,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,167.716,166.174,166.412,169.972,171.514,164.158,217.294,1.010398,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,0.762686,0.726834,0.698314,0.764316,0.8018,0.704834,1.010398,0.056601,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0453304,0.040572,0.0330588,0.0338102,0.0393202,0.0608584,0.0608584,6.1004,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,3.86164,3.9551,4.29868,5.43394,5.25608,4.5559,6.1004,0.0723456,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.0507668,0.0499058,0.0484896,0.0483508,0.0526828,0.0512946,0.0723456,0.86621,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,0.597622,0.592604,0.61849,0.732066,0.73765,0.623322,0.86621,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,0.021862097,0
29,12/29/2013 4:14,12/29/2013 4:44,0.59898,208.994,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,167.716,166.174,166.412,169.972,171.514,164.158,158.94,208.994,0.962308,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,0.762686,0.726834,0.698314,0.764316,0.8018,0.704834,0.713796,0.962308,0.0388192,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0453304,0.040572,0.0330588,0.0338102,0.0393202,0.0608584,0.0485866,0.0608584,5.2702,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,3.86164,3.9551,4.29868,5.43394,5.25608,4.5559,5.26834,5.4417,0.0715952,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.0507668,0.0499058,0.0484896,0.0483508,0.0526828,0.0512946,0.0529328,0.0715952,0.84625,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,0.597622,0.592604,0.61849,0.732066,0.73765,0.623322,0.678522,0.84625,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,-0.048547718,0
29,12/29/2013 4:19,12/29/2013 4:49,0.555326,201.64,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,167.716,166.174,166.412,169.972,171.514,164.158,158.94,158.108,207.212,0.882468,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,0.762686,0.726834,0.698314,0.764316,0.8018,0.704834,0.713796,0.693428,0.931356,0.0428264,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0453304,0.040572,0.0330588,0.0338102,0.0393202,0.0608584,0.0485866,0.0435776,0.0608584,4.98388,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,3.86164,3.9551,4.29868,5.43394,5.25608,4.5559,5.26834,4.54998,5.4417,0.0680408,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.0507668,0.0499058,0.0484896,0.0483508,0.0526828,0.0512946,0.0529328,0.052961,0.0680408,0.799762,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,0.597622,0.592604,0.61849,0.732066,0.73765,0.623322,0.678522,0.654714,0.799762,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,-0.061943014,0
29,12/29/2013 4:24,12/29/2013 4:54,0.56887,207.212,202.232,199.15,199.268,190.726,197.962,193.336,192.268,185.508,177.444,175.902,176.374,181.12,180.406,176.256,172.698,167.716,166.174,166.412,169.972,171.514,164.158,158.94,158.108,159.768,207.212,0.931356,0.878382,0.87432,0.875948,0.868616,0.875136,0.84254,0.888174,0.822172,0.723574,0.755352,0.779798,0.811578,0.770834,0.794464,0.69913,0.762686,0.726834,0.698314,0.764316,0.8018,0.704834,0.713796,0.693428,0.707276,0.931356,0.0470838,0.0478352,0.0495882,0.041574,0.04483,0.0563502,0.042075,0.0265476,0.0535954,0.0460824,0.0360642,0.0335598,0.032558,0.0350626,0.0408226,0.034812,0.0453304,0.040572,0.0330588,0.0338102,0.0393202,0.0608584,0.0485866,0.0435776,0.0435776,0.0608584,5.26334,4.66848,4.79734,4.4806,4.8229,5.1899,5.34566,4.89654,4.12608,4.1956,3.77282,3.83328,3.94842,5.4417,4.67422,4.11086,3.86164,3.9551,4.29868,5.43394,5.25608,4.5559,5.26834,4.54998,4.57834,5.4417,0.0651802,0.0630418,0.059709,0.058654,0.0579318,0.0623754,0.0624588,0.05596,0.0578484,0.0549602,0.051961,0.0521552,0.0517108,0.0513498,0.056349,0.0506278,0.0507668,0.0499058,0.0484896,0.0483508,0.0526828,0.0512946,0.0529328,0.052961,0.0535996,0.0651802,0.782816,0.735954,0.71935,0.709804,0.715614,0.78614,0.782252,0.749274,0.64664,0.662226,0.622828,0.614302,0.609736,0.710184,0.691768,0.620944,0.597622,0.592604,0.61849,0.732066,0.73765,0.623322,0.678522,0.654714,0.638,0.78614,124,12/28/2013 18:00,-1,101,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41E-15,-0.292766576,52,0,0,769,-0.04312037,0
