Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
39,6/26/2015 9:49,6/26/2015 10:19,0.857378,614.88,599.46,610.61,611.798,616.304,617.726,603.732,605.628,596.138,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,619.15,1.43166,1.42354,1.42434,1.47242,1.3999,1.37708,1.44472,1.42186,1.43088,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.47242,0.0300536,0.0375668,0.025796,0.0250446,0.0328086,0.0295524,0.0270482,0.0295528,0.0305546,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.038068,7.21596,7.10968,7.0218,6.98602,7.00752,7.08856,7.14918,7.30126,7.31404,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.8631,0.0253556,0.026272,0.0275218,0.025911,0.0252166,0.0265498,0.025411,0.0270776,0.0273274,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0280216,0.811232,0.804102,0.798702,0.804592,0.827192,0.810364,0.813612,0.822664,0.844096,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,0.012632637
39,6/26/2015 9:54,6/26/2015 10:24,0.858776,599.46,610.61,611.798,616.304,617.726,603.732,605.628,596.138,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,619.15,1.42354,1.42434,1.47242,1.3999,1.37708,1.44472,1.42186,1.43088,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.47242,0.0375668,0.025796,0.0250446,0.0328086,0.0295524,0.0270482,0.0295528,0.0305546,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.038068,7.10968,7.0218,6.98602,7.00752,7.08856,7.14918,7.30126,7.31404,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.8631,0.026272,0.0275218,0.025911,0.0252166,0.0265498,0.025411,0.0270776,0.0273274,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0280216,0.804102,0.798702,0.804592,0.827192,0.810364,0.813612,0.822664,0.844096,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,0.01106392
39,6/26/2015 9:59,6/26/2015 10:29,0.862362,610.61,611.798,616.304,617.726,603.732,605.628,596.138,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,619.15,1.42434,1.47242,1.3999,1.37708,1.44472,1.42186,1.43088,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.47242,0.025796,0.0250446,0.0328086,0.0295524,0.0270482,0.0295528,0.0305546,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.038068,7.0218,6.98602,7.00752,7.08856,7.14918,7.30126,7.31404,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.8631,0.0275218,0.025911,0.0252166,0.0265498,0.025411,0.0270776,0.0273274,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0280216,0.798702,0.804592,0.827192,0.810364,0.813612,0.822664,0.844096,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,0.005689596
39,6/26/2015 10:04,6/26/2015 10:34,0.847078,611.798,616.304,617.726,603.732,605.628,596.138,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,619.15,1.47242,1.3999,1.37708,1.44472,1.42186,1.43088,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.47242,0.0250446,0.0328086,0.0295524,0.0270482,0.0295528,0.0305546,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.038068,6.98602,7.00752,7.08856,7.14918,7.30126,7.31404,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.8631,0.025911,0.0252166,0.0265498,0.025411,0.0270776,0.0273274,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.0280216,0.804592,0.827192,0.810364,0.813612,0.822664,0.844096,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,-0.002734637
39,6/26/2015 10:09,6/26/2015 10:39,0.84606,616.304,617.726,603.732,605.628,596.138,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,584.04,619.15,1.3999,1.37708,1.44472,1.42186,1.43088,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.34124,1.45284,0.0328086,0.0295524,0.0270482,0.0295528,0.0305546,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.0318066,0.038068,7.00752,7.08856,7.14918,7.30126,7.31404,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.59406,7.8631,0.0252166,0.0265498,0.025411,0.0270776,0.0273274,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.027244,0.0280216,0.827192,0.810364,0.813612,0.822664,0.844096,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.854136,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,-0.004365181
39,6/26/2015 10:14,6/26/2015 10:44,0.853534,617.726,603.732,605.628,596.138,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,584.04,578.11,619.15,1.37708,1.44472,1.42186,1.43088,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.34124,1.37788,1.45284,0.0295524,0.0270482,0.0295528,0.0305546,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.0318066,0.0298032,0.038068,7.08856,7.14918,7.30126,7.31404,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.59406,7.66616,7.8631,0.0265498,0.025411,0.0270776,0.0273274,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.027244,0.0250222,0.0280216,0.810364,0.813612,0.822664,0.844096,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.854136,0.857154,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,-0.001951121
39,6/26/2015 10:19,6/26/2015 10:49,0.8527,603.732,605.628,596.138,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,584.04,578.11,568.148,619.15,1.44472,1.42186,1.43088,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.34124,1.37788,1.38848,1.45284,0.0270482,0.0295528,0.0305546,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.0318066,0.0298032,0.0277994,0.038068,7.14918,7.30126,7.31404,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.59406,7.66616,7.63264,7.8631,0.025411,0.0270776,0.0273274,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.027244,0.0250222,0.0270498,0.0280216,0.813612,0.822664,0.844096,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.854136,0.857154,0.857378,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,-0.002521781
39,6/26/2015 10:24,6/26/2015 10:54,0.84824833,605.628,596.138,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,584.04,578.11,568.148,574.79,619.15,1.42186,1.43088,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.34124,1.37788,1.38848,1.28338,1.45284,0.0295528,0.0305546,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.0318066,0.0298032,0.0277994,0.0308048,0.038068,7.30126,7.31404,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.59406,7.66616,7.63264,7.6671,7.8631,0.0270776,0.0273274,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.027244,0.0250222,0.0270498,0.0239116,0.0280216,0.822664,0.844096,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.854136,0.857154,0.857378,0.858776,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,-0.005679865
39,6/26/2015 10:29,6/26/2015 10:59,0.843832,596.138,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,584.04,578.11,568.148,574.79,563.642,619.15,1.43088,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.34124,1.37788,1.38848,1.28338,1.36564,1.45284,0.0305546,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.0318066,0.0298032,0.0277994,0.0308048,0.0323076,0.038068,7.31404,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.59406,7.66616,7.63264,7.6671,7.5857,7.8631,0.0273274,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.027244,0.0250222,0.0270498,0.0239116,0.026883,0.0280216,0.844096,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.854136,0.857154,0.857378,0.858776,0.862362,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,-0.00999956
39,6/26/2015 10:34,6/26/2015 11:04,0.846512,608.002,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,584.04,578.11,568.148,574.79,563.642,570.994,619.15,1.3779,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.34124,1.37788,1.38848,1.28338,1.36564,1.34772,1.45284,0.0315564,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.0318066,0.0298032,0.0277994,0.0308048,0.0323076,0.0272986,0.038068,7.53766,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.59406,7.66616,7.63264,7.6671,7.5857,7.60054,7.8631,0.0258278,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.027244,0.0250222,0.0270498,0.0239116,0.026883,0.025661,0.0280216,0.853646,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.854136,0.857154,0.857378,0.858776,0.862362,0.847078,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,-0.000306477
39,6/26/2015 10:39,6/26/2015 11:09,0.866888,609.898,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,584.04,578.11,568.148,574.79,563.642,570.994,562.456,619.15,1.4292,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.34124,1.37788,1.38848,1.28338,1.36564,1.34772,1.3738,1.45284,0.0272984,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.0318066,0.0298032,0.0277994,0.0308048,0.0323076,0.0272986,0.0328084,0.038068,7.76038,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.59406,7.66616,7.63264,7.6671,7.5857,7.60054,7.55324,7.8631,0.0256888,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.027244,0.0250222,0.0270498,0.0239116,0.026883,0.025661,0.0264664,0.0280216,0.858776,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.854136,0.857154,0.857378,0.858776,0.862362,0.847078,0.84606,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,0.011219235
39,6/26/2015 10:44,6/26/2015 11:14,0.847834,619.15,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,584.04,578.11,568.148,574.79,563.642,570.994,562.456,557.236,619.15,1.4121,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.34124,1.37788,1.38848,1.28338,1.36564,1.34772,1.3738,1.30374,1.45284,0.031306,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.0318066,0.0298032,0.0277994,0.0308048,0.0323076,0.0272986,0.0328084,0.028551,0.038068,7.8631,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.59406,7.66616,7.63264,7.6671,7.5857,7.60054,7.55324,7.68618,7.8631,0.0277716,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.027244,0.0250222,0.0270498,0.0239116,0.026883,0.025661,0.0264664,0.0266052,0.0280216,0.87285,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.854136,0.857154,0.857378,0.858776,0.862362,0.847078,0.84606,0.853534,0.87285,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,-0.003079945
39,6/26/2015 10:49,6/26/2015 11:19,0.850814,616.542,607.288,606.576,604.442,601.12,605.628,597.564,593.054,583.566,594.48,566.25,558.896,555.814,564.352,569.334,572.418,584.04,578.11,568.148,574.79,563.642,570.994,562.456,557.236,559.844,616.542,1.45284,1.40888,1.37546,1.3575,1.37546,1.40886,1.39258,1.42516,1.4496,1.3461,1.32412,1.35182,1.33308,1.33634,1.39666,1.33876,1.34124,1.37788,1.38848,1.28338,1.36564,1.34772,1.3738,1.30374,1.32166,1.45284,0.0293024,0.02805,0.0318066,0.0310552,0.0358138,0.0318064,0.0320572,0.0315562,0.0313056,0.0288012,0.038068,0.030805,0.0260464,0.0305544,0.030805,0.0262968,0.0318066,0.0298032,0.0277994,0.0308048,0.0323076,0.0272986,0.0328084,0.028551,0.0303038,0.038068,7.4546,7.41436,7.56196,7.74126,7.74572,7.73516,7.64986,7.43608,7.35222,7.3708,7.19034,7.31088,7.4887,7.37024,7.42046,7.52654,7.59406,7.66616,7.63264,7.6671,7.5857,7.60054,7.55324,7.68618,7.70902,7.74572,0.0256054,0.0258556,0.0266608,0.0256056,0.0256888,0.0259944,0.0272166,0.0280216,0.0270774,0.0260776,0.0265498,0.0261054,0.0265776,0.0262722,0.0268274,0.0272722,0.027244,0.0250222,0.0270498,0.0239116,0.026883,0.025661,0.0264664,0.0266052,0.0254946,0.0280216,0.830288,0.817912,0.820364,0.833872,0.840288,0.833496,0.82557,0.81142,0.803308,0.791648,0.79029,0.818026,0.834062,0.838324,0.851796,0.852136,0.854136,0.857154,0.857378,0.858776,0.862362,0.847078,0.84606,0.853534,0.8527,0.862362,23,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,0,0,0,-0.001018492
