timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.893296853625171,0.5789473684210527,0.1570686806702856,0.45623549122969764,0.999999998981,0.6418835277148179,0.2192513368983957,0.13513513513513514,0.234375,0.01098901098901099,0.588992601459668,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0014041554959785523,0.007303657499283874,0.012095339736748489,0.7327167081702834,0.3214751571208348,0.3913927655676091,0.015343224907473191,0.0653719723586982,0.0010126882485473733,0.012095339736748489,0.004024961460927309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315240038114525,0.044526155569834525,0.04357205913234302,0.9051831853109373,0.04314112654417995,0.498594426941,0.32174683900148987,0.4327573253184251,0.10156663049221007,0.778761061947,0.221238938053,0.419739275876,0.0333333333333,1.0,-0.243632478632,-0.5,-0.05,1.0,0.0,1.0,0.0,6.907755278982137
0.893296853625171,0.42105263157894735,0.03150814255369365,0.5451127980762449,0.999999994664,0.5833333385472501,0.06951871657754011,0.02702702702702703,0.0703125,0.01098901098901099,0.5864491419623223,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.004691689008042895,0.014373154989218258,0.0,0.7327167081702834,0.28882070437566704,0.0,0.0168310154155496,0.07064961258303083,0.002015889956124748,0.002727380528874659,0.0023716352424997035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16182990893977287,0.5883851126891652,0.02717534492841668,0.27540160468250463,0.02696422399819456,0.590593434343,-0.18412856117743212,0.12257405515814898,0.3037869330009398,0.25,0.75,0.427272727273,0.136363636364,0.6,-0.312314814815,-0.6,-0.155555555556,0.8,0.1,0.6,0.1,9.159047077588632
0.893296853625171,0.5789473684210527,0.03693651168279443,0.6237623949708719,0.999999995065,0.747422687392397,0.03208556149732621,0.013513513513513514,0.0078125,0.01098901098901099,0.6459811194746623,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.0015113941018766756,0.007322336930228334,0.0,0.7327167081702834,0.31900188036760346,0.0,0.017058171816186327,0.05002312406154596,0.058105063441242735,0.058105063441242735,0.058105063441242735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030822916091891445,0.030858049133432344,0.9627284720419781,0.030837791316902157,0.0308166603271941,0.516098484848,-0.06267425002789538,0.14638396747004162,0.10365637202725067,0.538461538462,0.461538461538,0.308766233766,0.136363636364,0.5,-0.336342592593,-0.5,-0.155555555556,0.583333333333,0.416666666667,0.1666666666666,0.416666666667,6.655440350367647
0.893296853625171,0.47368421052631576,0.046377153646447955,0.5440414675025342,0.999999996711,0.5929824626540949,0.0213903743315508,0.05405405405405406,0.0078125,0.0,0.6011126924567913,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.002905495978552279,0.009806701245841518,0.020277481323372464,0.7327167081702834,0.1848452508004269,0.5960855337398531,0.013820531535422254,0.06795421180625992,0.0016601446697497924,0.004031779912249496,0.002845962290999644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518475445888181,0.6973181955751515,0.04373247644836499,0.043845578429395876,0.04314194466499439,0.471875,0.3055555555550594,0.4663428174870308,0.12383375742187024,0.756756756757,0.243243243243,0.372619047619,0.0333333333333,0.8,-0.251388888889,-0.7,-0.0833333333333,0.55,0.05,0.1,0.05,7.003065458786462
0.893296853625171,0.6842105263157895,0.020651404295492094,0.5942857306993263,0.9999999918870001,0.6833333375425501,0.058823529411764705,0.04054054054054054,0.0859375,0.0,0.6660532687648397,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0011427613941018767,0.007037475608325318,0.0,0.7327167081702834,0.37758409423336886,0.0,0.02997917927871984,0.09349816341932526,0.058105063441242735,0.058105063441242735,0.058105063441242735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596026230981742,0.0361593092032701,0.2169297008850114,0.7558003596044561,0.03595134982342621,0.439444444444,0.18700667880978147,0.2244155844151645,0.1544973544974632,0.545454545455,0.454545454545,0.444444444444,0.166666666667,0.6,-0.185,-0.333333333333,-0.1,0.0,0.0,1.0,0.0,7.090076835776092
0.893296853625171,0.42105263157894735,0.07965541656832664,0.4811463199880503,0.99999999781,0.6216867545001061,0.053475935828877004,0.0,0.0078125,0.0,0.611793262189225,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.0015482573726541555,0.008207274971222128,0.011621012688248547,0.7327167081702834,0.20449424878453693,0.5465810995084164,0.012137488649128687,0.06308600859580848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026969120649495908,0.026999477460445096,0.9782602456393981,0.026982351085734175,0.026964442430903318,0.402529461279,0.1220689854569465,0.29090909090837686,0.1361865569276098,0.63829787234,0.36170212766,0.339823232323,0.1,1.0,-0.244934640523,-0.6,-0.1,0.0,0.0,1.0,0.0,9.104979856318357
0.893296853625171,0.5789473684210527,0.04177484068916686,0.5988538864405966,0.999999995342,0.7951219588647025,0.0374331550802139,0.05405405405405406,0.0,0.0,0.5759360337069509,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.0024463806970509384,0.009528844710542677,0.012569666785248429,0.7327167081702834,0.31782283884738527,0.5617169428541916,0.02997917927871984,0.08613777212727668,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022110081925815355,0.021999199554459278,0.561597687119221,0.3362622553223433,0.1411859714450362,0.487666666667,0.3825761124127547,0.2773497688745784,0.04582548650354992,0.833333333333,0.166666666667,0.504757575758,0.136363636364,1.0,-0.15,-0.25,-0.05,0.0,0.0,1.0,0.0,7.438383530044307
0.893296853625171,0.5263157894736842,0.1436157658720793,0.48916668256439305,0.999999998821,0.7104895197931246,0.13903743315508021,0.12162162162162163,0.078125,0.01098901098901099,0.5981458527732875,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0017660857908847185,0.008405743925007016,0.0037946163879995255,0.7327167081702834,0.5027669077825211,0.5157706787349732,0.02295191296491287,0.0973066269449408,0.0002383493418712202,0.012095339736748489,0.004811200894450374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595875591708893,0.21756953287385658,0.03623204164102333,0.7539301082003699,0.03595098708147855,0.470754812563,0.19664933756300432,0.2958093672960061,0.07109163395145444,0.774647887324,0.225352112676,0.345363636364,0.05,0.6,-0.289583333333,-0.6,-0.125,0.0,0.0,1.0,0.0,7.495541943884256
0.893296853625171,0.5263157894736842,0.12697663441113996,0.43511451790567224,0.999999998586,0.6307189623590099,0.0855614973262032,0.02702702702702703,0.0078125,0.0,0.6177146997672499,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.001799597855227882,0.00787204589802578,0.030001185817621248,0.7327167081702834,0.18036286019210246,0.6490194328150277,0.013471670337030832,0.07347966257844919,0.0018973081939997628,0.0018973081939997628,0.0018973081939997628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089067003837423,0.03088538693157733,0.18668171067892836,0.03088054401846605,0.22281262983541325,0.474495907239,0.17258342316850306,0.3406556269003045,0.11056037450121799,0.717948717949,0.282051282051,0.377284129561,0.0625,1.0,-0.296527777778,-0.8,-0.05,0.0,0.0,1.0,0.0,7.495541943884256
0.893296853625171,0.5263157894736842,0.12556053811659193,0.4482071858080901,0.999999998578,0.6239737354402514,0.18181818181818182,0.06756756756756757,0.078125,0.0,0.6201626948733526,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0015784182305630028,0.008277322837263852,0.01577137436262303,0.7327167081702834,0.30420174710423337,0.6346456486929399,0.02997917927871984,0.08591187865807859,0.0023716352424997035,0.004624688722874422,0.003320289339499585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571655905484256,0.036053404237145634,0.03623325098494508,0.21376470443100495,0.03595099656410059,0.438892979872,0.13483881525121813,0.33834586466110783,0.10672514619921145,0.723684210526,0.276315789474,0.309858126722,0.0625,0.6,-0.2375,-0.6,-0.1,0.443939393939,-0.0151515151515,0.1121212121212,0.0151515151515,7.24422751560335
0.893296853625171,0.5789473684210527,0.034812367240972385,0.604316564732684,0.999999994756,0.7213114819219674,0.0374331550802139,0.02702702702702703,0.0078125,0.0,0.6536818921773208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.005026809651474531,0.013603879317520034,0.0,0.7327167081702834,0.09653741254595043,0.0,0.014789859643599195,0.05002281254263453,0.0017787264318747777,0.004624688722874422,0.0032017075773745998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02253411895745001,0.02176360660641172,0.39545572469037127,0.02181920305109161,0.6200708054365773,0.357777777778,0.3022638563621793,0.17750385207988725,0.03666038920282912,0.8,0.2,0.46875,0.2,0.7,-0.225,-0.25,-0.2,0.227272727273,0.0681818181818,0.545454545454,0.0681818181818,7.495541943884256
0.893296853625171,0.42105263157894735,0.09900873259381637,0.47710844906345595,0.999999998097,0.6857749554039364,0.06417112299465241,0.0945945945945946,0.0078125,0.01098901098901099,0.5852878393036214,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.003012734584450402,0.009680615086966413,0.0,0.7327167081702834,0.2630538756468635,0.0,0.016038861154758714,0.07002960691245765,0.0010423336890786198,0.050397248903118703,0.012802679947824025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369272117087471,0.03613684725975566,0.03629718140077099,0.9335434429778005,0.03662133922409459,0.497781967137,0.2675800915576871,0.33546429732322114,0.05156049971314858,0.843137254902,0.156862745098,0.351870029196,0.1,1.0,-0.293402777778,-0.6,-0.125,0.0,0.0,1.0,0.0,6.573680166960646
0.893296853625171,0.5789473684210527,0.028321925890960584,0.5916666839230256,0.999999993768,0.6967741991513485,0.0748663101604278,0.013513513513513514,0.0859375,0.0,0.6388888888895747,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.003686327077747989,0.0110769025500648,0.0,0.7327167081702834,0.2706233447966323,0.0,0.016038861154758714,0.06076801845849942,0.0037946163879995255,0.0037946163879995255,0.0037946163879995255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596046624762242,0.036420641910458094,0.03623248106519609,0.7744676276903303,0.1963317553003768,0.482986111111,-0.05581576893051606,0.08181818181806282,0.09012345679045725,0.428571428571,0.571428571429,0.333333333333,0.1,0.5,-0.21875,-0.3,-0.175,0.75,0.75,0.5,0.75,7.600902459542082
0.893296853625171,0.42105263157894735,0.044253009204625916,0.6000000183998005,0.999999996036,0.7322175807700294,0.026737967914438502,0.02702702702702703,0.0078125,0.0,0.5887306967991593,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0010154155495978553,0.006467752964519287,0.04790703189849401,0.7327167081702834,0.2356516067828768,0.5960855337398531,0.010938033216387399,0.06445869690439333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053941109598460255,0.8631189192562365,0.054497502551127515,0.054673279382541504,0.05392659588829783,0.447090889591,0.012058495430864381,0.34909090909018314,0.1874567901239564,0.606060606061,0.393939393939,0.26713961039,0.0625,0.6,-0.382158119658,-1.0,-0.05,0.4,-0.4,0.2,0.4,7.495541943884256
0.893296853625171,0.42105263157894735,0.09287231531744158,0.4923273815097486,0.999999998027,0.6842105347312633,0.0427807486631016,0.06756756756756757,0.0078125,0.0,0.6465803774616116,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0016353887399463806,0.00793292082922537,0.0,0.7327167081702834,0.16718052096881297,0.0,0.010938033216387399,0.03709727840307863,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758426426763485,0.3954820797898504,0.03623266223245801,0.03597693857746009,0.03595139393980397,0.49975248632,0.23625377073645765,0.31604481922077665,0.07558002729579542,0.775510204082,0.224489795918,0.387081339713,0.0333333333333,0.8,-0.289826839827,-0.8,-0.0714285714286,0.4375,0.4375,0.125,0.4375,7.090076835776092
0.893296853625171,0.5263157894736842,0.025607741326410197,0.5829384052940858,0.999999992155,0.7016129077364759,0.0106951871657754,0.0,0.0,0.0,0.5934286235002346,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0027815013404825736,0.009395753765063398,0.0,0.7327167081702834,0.10995164499252935,0.0,0.017367627345844502,0.046014473166426303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023979379664802916,0.854463309536691,0.15445445817710918,0.02402533119903301,0.023970573285757833,0.554734848485,0.2946265938071763,0.3921240050267751,0.07475678443418662,0.8125,0.1875,0.356235431235,0.1,0.5,-0.4,-0.4,-0.4,0.2,0.1,0.6,0.1,7.170119543449628
0.893296853625171,0.42105263157894735,0.05050743450554638,0.5178571587977328,0.999999995983,0.6567796677527077,0.03208556149732621,0.08108108108108109,0.078125,0.0,0.5525634933211225,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.001789544235924933,0.007117641499454176,0.0,0.7327167081702834,0.11792956243329776,0.0,0.011189417827714477,0.049110794897219756,0.0015415629076248074,0.0037946163879995255,0.0024506897505869795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026969945266681155,0.16232656598722264,0.027174844023524998,0.02698282847329226,0.8355258469116623,0.481576479076,0.34133940851892697,0.42820730671159535,0.1263412945657634,0.736842105263,0.263157894737,0.470964749536,0.136363636364,1.0,-0.27375,-0.6,-0.1,0.5,0.5,0.0,0.5,8.389359819906353
0.893296853625171,0.5263157894736842,0.026787821571866887,0.5822222390422139,0.9999999922830001,0.753968258911262,0.0213903743315508,0.02702702702702703,0.0078125,0.0,0.587321735235543,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0023156836461126007,0.00878516986606636,0.0,0.7327167081702834,0.19494841693347564,0.0,0.07807305630026809,0.1486266538996027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315151658355835,0.9070620997105611,0.04347935792267034,0.04328578260080024,0.04314178142815199,0.465848484848,-0.07081967213120115,0.28834601521768966,0.3096753140813424,0.434782608696,0.565217391304,0.421136363636,0.1,0.75,-0.371153846154,-0.5,-0.1,0.427272727273,-0.131818181818,0.1454545454546,0.131818181818,6.871091294610546
0.893296853625171,0.5789473684210527,0.07930139249468963,0.4388059841207199,0.999999997609,0.6161879968774127,0.0374331550802139,0.06756756756756757,0.0078125,0.0,0.6245796341140888,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.0021246648793565685,0.00817692089593738,0.0,0.7327167081702834,0.37333491442309974,0.0,0.017058171816186327,0.06434780560231262,0.0016601446697497924,0.012213921498873473,0.006937033084311633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035958845371352514,0.035999792702745545,0.9417336927782812,0.03626803560828654,0.03595250891127443,0.472368421053,0.26133444461998295,0.40909090909031404,0.10460758377422268,0.763636363636,0.236363636364,0.405102040816,0.0333333333333,0.8,-0.196794871795,-0.5,-0.05,0.583333333333,0.416666666667,0.1666666666666,0.416666666667,7.090076835776092
0.893296853625171,0.42105263157894735,0.021005428369129102,0.5852272889093812,0.999999991673,0.6495726534352565,0.058823529411764705,0.02702702702702703,0.0625,0.01098901098901099,0.6577477305913901,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0014276139410187667,0.00796210744007609,0.017550100794497807,0.7327167081702834,0.5896833866951263,0.6159055118157964,0.02295191296491287,0.09962649170370308,0.001304399383374837,0.0023716352424997035,0.0018380173129372702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315037418483639,0.04322141101632729,0.04347836821953054,0.9065821652059215,0.04314112219955104,0.362554112554,0.20831939333055946,0.1470888661900406,0.03037869330009398,0.8,0.2,0.309090909091,0.1,0.7,-0.25,-0.25,-0.25,0.0,0.0,1.0,0.0,7.696212639346407
0.893296853625171,0.47368421052631576,0.0824876091574227,0.4921090544344711,0.999999997781,0.6902439107597049,0.0481283422459893,0.05405405405405406,0.0078125,0.0,0.5997106439382032,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0014343163538873996,0.008125552460840115,0.008656468635123917,0.7327167081702834,0.17879758093205264,0.5887563122109122,0.013820531535422254,0.07658826969915493,0.0022530534803747184,0.007707814538124036,0.004980434009249377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040858912266013,0.043205819848132855,0.04464886273192433,0.04333921009737413,0.043873391929816534,0.388911551412,0.16321161129890235,0.4494732735069826,0.11603878556681992,0.761904761905,0.238095238095,0.317487373737,0.0333333333333,0.8,-0.374907407407,-1.0,-0.155555555556,0.260606060606,0.0848484848485,0.478787878788,0.0848484848485,8.496990484098719
0.893296853625171,0.47368421052631576,0.0741090394146802,0.471476524991727,0.999999997701,0.6045340122765114,0.053475935828877004,0.0,0.0078125,0.0,0.6186800532593407,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.0026575067024128688,0.010060624760242772,0.002015889956124748,0.7327167081702834,0.20204849994070911,0.30426825837810284,0.012137488649128687,0.05286726955465146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026969092513403133,0.027006814618945215,0.9782529182955729,0.026982333960076915,0.026964430867587662,0.390159736904,0.07151712466232363,0.1563404748117726,0.09471573484339839,0.576923076923,0.423076923077,0.325515151515,0.1,0.85,-0.222222222222,-0.6,-0.0666666666667,0.0,0.0,1.0,0.0,6.6039438246004725
0.893296853625171,0.42105263157894735,0.0778852962001416,0.5285054097146707,0.999999997662,0.7212276300917521,0.0748663101604278,0.06756756756756757,0.0078125,0.0,0.5867146036637914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.010388739946380697,0.027478221228845565,0.0,0.7327167081702834,0.08092019447408988,0.0,0.02044235924932976,0.043879180758577614,0.005217597533499348,0.005217597533499348,0.005217597533499348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923165321765527,0.021646085268009978,0.02174291731262297,0.02159397855944353,0.0216503514376556,0.444989669421,0.1461182585310044,0.2578512396687886,0.08193041526380626,0.722222222222,0.277777777778,0.332845487845,0.0333333333333,0.8,-0.3,-0.5,-0.05,0.0,0.0,1.0,0.0,7.824046010856292
0.893296853625171,0.5789473684210527,0.06207222091102195,0.5250000164898256,0.999999996864,0.7348993370438961,0.0855614973262032,0.14864864864864866,0.0078125,0.0,0.6395888380489535,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.0020408847184986596,0.008863389983146288,0.0,0.7327167081702834,0.1400252974421914,0.0,0.010938033216387399,0.0424191640583662,0.0007221629313411597,0.004743270484999407,0.001880706747302265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596023377134896,0.03600075890017735,0.9419321445241864,0.03597732677463835,0.036043746291709325,0.338961988304,-0.0773335889815485,0.1493259592114919,0.16448387551093208,0.428571428571,0.571428571429,0.251388888889,0.05,1.0,-0.308159722222,-0.6,-0.1,0.0,0.0,1.0,0.0,7.438383530044307
0.893296853625171,0.42105263157894735,0.02088742034458343,0.6069364329080121,0.9999999911290001,0.7454545494818728,0.0213903743315508,0.02702702702702703,0.0078125,0.0,0.5741006734982496,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.0032439678284182307,0.010334395170022515,0.0,0.7327167081702834,0.12871203266097475,0.0,0.019948295672151475,0.052656202478489005,0.000824143246768647,0.000824143246768647,0.000824143246768647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309086323737134,0.03085961715441166,0.031068613265992952,0.1837879637173394,0.8023209937254686,0.388176406926,0.04123762437575129,0.1479198767332394,0.09165097300720798,0.571428571429,0.428571428571,0.273376623377,0.1,0.5,-0.244444444444,-0.4,-0.166666666667,0.0,0.0,1.0,0.0,8.366370301681654
0.893296853625171,0.5263157894736842,0.06832664621194241,0.4730215976502289,0.999999997143,0.5938461606256125,0.026737967914438502,0.06756756756756757,0.0,0.01098901098901099,0.5287511099403785,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.0019537533512064345,0.008911645179760591,0.0018973081939997628,0.7327167081702834,0.1471797304245227,0.23608928841477442,0.011189417827714477,0.05541259634631199,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036056400802348156,0.03599981310294154,0.03623277880106284,0.03597652424869284,0.9346236032899103,0.478204264871,0.1458968205780302,0.24870466321229281,0.0840529648822469,0.709677419355,0.290322580645,0.375223829201,0.0625,0.7,-0.164043209877,-0.3,-0.125,0.4,-0.4,0.2,0.4,7.090076835776092
0.893296853625171,0.7368421052631579,0.021949492565494454,0.6972973167710115,0.999999991524,0.8347826135355044,0.0053475935828877,0.013513513513513514,0.0,0.02197802197802198,0.6336492315169737,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.00157171581769437,0.008306509448114572,0.0018973081939997628,0.7327167081702834,0.24581999288509426,0.23608928841477442,0.011138984637634049,0.05744129253586991,0.005099015771374363,0.005099015771374363,0.005099015771374363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8618663281009549,0.05399924547294559,0.05434811294131807,0.053964813611225786,0.05506297316402082,0.301461038961,0.10928961748638759,0.1759530791785804,0.029072082835565085,0.833333333333,0.166666666667,0.247272727273,0.1,0.5,-0.4,-0.4,-0.4,0.0,0.0,1.0,0.0,6.677083461247136
0.893296853625171,0.3684210526315789,0.02761387774368657,0.6098654884456464,0.9999999930260001,0.7194244656826188,0.0106951871657754,0.02702702702702703,0.0078125,0.0,0.5758607368774029,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.00157171581769437,0.007862872963183646,0.0,0.7327167081702834,0.17943792244752757,0.0,0.011189417827714477,0.04818496360446316,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732647078503843,0.04320147598054625,0.04348049829890851,0.04317617252376052,0.3759510530501868,0.482792207792,0.27538009739425134,0.13986013985979656,0.02310857866415048,0.833333333333,0.166666666667,0.307272727273,0.136363636364,0.5,-0.133333333333,-0.133333333333,-0.133333333333,0.0,0.0,1.0,0.0,7.090076835776092
0.893296853625171,0.42105263157894735,0.026669813547321217,0.5693069468517085,0.999999992408,0.6953125046451641,0.0106951871657754,0.013513513513513514,0.0078125,0.0,0.5956702164893881,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0010656836461126005,0.006245934722053824,0.1712320645084786,0.7327167081702834,0.45197438633938103,0.7111874767340908,0.010938033216387399,0.06694710929617366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6472524837190705,0.10799795441647053,0.10869592478687444,0.10792915025203964,0.10785272549781498,0.429761904762,0.2801954745752031,0.2606596942879118,0.023926581448735575,0.9,0.1,0.313095238095,0.2,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,1.0,0.0,7.9724660159745655
0.893296853625171,0.7368421052631579,0.014869011092754307,0.7560975800310007,0.999999986706,0.878378379238338,0.0106951871657754,0.013513513513513514,0.0,0.01098901098901099,0.5579320240338365,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0014041554959785523,0.0073375139678707076,0.07743389066761532,0.7327167081702834,0.26535633819518556,0.7111874767340908,0.011138984637634049,0.06967671556899036,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5932933877545861,0.32400700729025006,0.054348194822276534,0.05397093838887129,0.053927267416201026,0.42,0.3572209211553028,0.3116883116875466,0.0,1.0,0.0,0.244444444444,0.1,0.7,0.0,0.0,0.0,0.477272727273,-0.181818181818,0.0454545454546,0.181818181818,6.907755278982137
0.893296853625171,0.631578947368421,0.11659192825112108,0.5067638040859579,0.999999998463,0.7100175837352849,0.0962566844919786,0.14864864864864866,0.0078125,0.10989010989010989,0.5804055444998906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.011394101876675604,0.019302078642616485,0.0,0.7327167081702834,0.31794142060951025,0.0,0.04825737265415549,0.13684351901541003,0.0008360014229811455,0.020514644847622436,0.005750266808964781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157843069890667,0.0216113882702542,0.12984980929397294,0.7527047991536667,0.15435635794161118,0.423571894056,0.12180008497903241,0.2981229297017482,0.13682711051157384,0.642857142857,0.357142857143,0.38285954786,0.1,1.0,-0.299833333333,-0.7,-0.05,0.5,0.5,0.0,0.5,7.3777589082278725
0.893296853625171,0.3157894736842105,0.07646919990559357,0.4433811942952253,0.9999999976230001,0.5792207861106469,0.17647058823529413,0.05405405405405406,0.078125,0.0,0.6282607937507004,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.5755968169761273,0.001618632707774799,0.008218949615562415,0.0,0.7327167081702834,0.11768581103332147,0.0,0.013805804496849865,0.05657541156712083,0.004150361674374482,0.018973081939997628,0.01241155776912131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28940408524876693,0.024049398140576897,0.1664641670602072,0.17105444403950262,0.4290605320488055,0.435694980695,0.3231799882858613,0.5454545454535339,0.03337905807045761,0.931034482759,0.0689655172414,0.340399029982,0.0333333333333,1.0,-0.19375,-0.4,-0.125,0.0,0.0,1.0,0.0,7.90100705199242
0.893296853625171,0.5263157894736842,0.05723389190464952,0.538461555290539,0.999999996432,0.7462121292008524,0.026737967914438502,0.04054054054054054,0.0,0.01098901098901099,0.5854155745829434,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0024463806970509384,0.009381744191855054,0.0,0.7327167081702834,0.15247638246531484,0.0,0.010938033216387399,0.05673512362507061,0.015297047314123088,0.015297047314123088,0.015297047314123088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03628895324509155,0.24001057855474087,0.03624412598925269,0.03613692565830935,0.7304824674470382,0.338991263991,0.04603666898752274,0.20243673851861463,0.12264222985874967,0.576923076923,0.423076923077,0.242373737374,0.0333333333333,0.6,-0.232954545455,-0.5,-0.1,0.0,0.0,1.0,0.0,6.892641641172089
