timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.2777017783857729,0.5263157894736842,0.03457635119188105,0.5729166837740318,0.999999994232,0.7784431203929761,0.016042780748663103,0.02702702702702703,0.0078125,0.0,0.6146815526118815,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0021749329758713135,0.004027752297399195,0.020514644847622436,1.0,0.3520099608680185,0.6491206634707282,0.01419623175455764,0.07556430520678838,0.004506106960749437,0.004506106960749437,0.004506106960749437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02699791136629995,0.027001691964440144,0.027179718747404717,0.02698234139175413,0.9706368727546086,0.408055555556,0.05304883337668034,0.201054917778253,0.16609783845313483,0.5,0.5,0.318518518519,0.1,0.6,-0.216820987654,-0.5,-0.05,0.0,0.0,1.0,0.0,8.039157390473237
0.2777017783857729,0.631578947368421,0.04130280859098419,0.5820895699037916,0.999999995481,0.7298578270238295,0.026737967914438502,0.013513513513513514,0.0078125,0.0,0.6144471347861752,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0015247989276139411,0.004121149452121495,0.0,1.0,0.26640239873947585,0.0,0.020928325555227882,0.08122432939598681,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03082247901405492,0.8024369970844786,0.03105636338530126,0.03154663850625854,0.1840104158954463,0.514043209877,0.21626622719460217,0.3927272727267015,0.1081481481483324,0.75,0.25,0.419444444444,0.1,0.8,-0.488095238095,-0.7,-0.166666666667,0.25,0.25,0.5,0.25,7.170119543449628
0.2777017783857729,0.5263157894736842,0.10880339863110691,0.41109854098414766,0.999999998263,0.5909980504613348,0.0213903743315508,0.04054054054054054,0.0078125,0.0,0.6120874541964567,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0014443699731903484,0.002568421754863255,0.0,1.0,0.43819349155579274,0.0,0.014408512064343163,0.05574204792777989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5829035521621013,0.03089117423957684,0.03105841588970369,0.030996209899087735,0.4031050997098472,0.391989592899,0.13500921260488558,0.23427331887173197,0.08797300554352766,0.6875,0.3125,0.322203856749,0.05,0.7,-0.259814814815,-0.5,-0.125,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.003065458786462
0.2777017783857729,0.6842105263157895,0.020651404295492094,0.6395349013206169,0.999999988984,0.8764044972367304,0.0213903743315508,0.04054054054054054,0.0,0.01098901098901099,0.5762066182413013,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.005361930294906166,0.007137099240036888,0.0,1.0,0.38229066083955887,0.0,0.026390750670241287,0.08917146894630315,0.02430926123562196,0.02430926123562196,0.02430926123562196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030826142411004433,0.338481375577683,0.031096818176507925,0.030840717147941087,0.6480052601188098,0.452620593692,0.19003011040522216,0.2244155844151645,0.061798941799201576,0.75,0.25,0.356060606061,0.1,0.6,-0.1,-0.1,-0.1,0.0,0.0,1.0,0.0,7.24422751560335
0.2777017783857729,0.3684210526315789,0.05251357092282275,0.4918032939302792,0.999999996329,0.6770428087343815,0.016042780748663103,0.02702702702702703,0.0234375,0.0,0.6377451913924556,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.002138069705093834,0.005877349522160932,0.002015889956124748,1.0,0.2847486913660619,0.32493414372678214,0.01195140042285523,0.052196219250678945,0.0009367959207873829,0.0017787264318747777,0.0013577611763310802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030821760561806216,0.030856593163360424,0.8071696126244536,0.030837032676458452,0.18517228602535205,0.565082251082,0.037476673729656525,0.19121552604692185,0.13366625052043513,0.541666666667,0.458333333333,0.359976689977,0.1,0.666666666667,-0.384090909091,-1.0,-0.1,0.6,-0.4,0.2,0.4,6.907755278982137
0.2777017783857729,0.3684210526315789,0.0339863110691527,0.37500001116087534,0.9999999951690001,0.3787878823647728,0.12299465240641712,0.02702702702702703,0.15625,0.0,0.6379865034525687,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0021916890080428955,0.005968078186754981,0.0,1.0,0.22870726115617215,0.0,0.012975452412868634,0.05561045653781009,0.003913198150124511,0.003913198150124511,0.003913198150124511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03596667959378392,0.7566818158772838,0.03623637740170917,0.03875850903054329,0.21221451092193544,0.431238576239,0.21515928775916127,0.7272727272709422,0.03755144032925805,0.941176470588,0.0588235294118,0.215909090909,0.136363636364,1.0,-0.535714285714,-1.0,-0.0714285714286,0.454545454545,0.136363636364,0.090909090909,0.136363636364,6.852242569051878
0.2777017783857729,0.5263157894736842,0.042836912910077886,0.5865921966848777,0.999999995366,0.7815534055910535,0.0374331550802139,0.06756756756756757,0.0078125,0.01098901098901099,0.6024653312786563,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0006668900804289545,0.0011908137227093273,0.0,1.0,0.2690817818890075,0.0,0.013520582981166221,0.060170621234907906,0.0032017075773745998,0.032135657535870985,0.012925412071623385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21998797947900484,0.49503908346723063,0.036235827058394246,0.29251058873709823,0.03595221581518538,0.446672388914,0.18647172454829833,0.34259954921033803,0.10427507397236284,0.730769230769,0.269230769231,0.27961038961,0.1,0.8,-0.259523809524,-0.5,-0.125,0.0,0.0,1.0,0.0,7.438383530044307
0.2777017783857729,0.6842105263157895,0.05145149870191173,0.6200466392690146,0.999999996649,0.7714285798533145,0.09090909090909091,0.06756756756756757,0.0078125,0.01098901098901099,0.6354118073914378,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0011058981233243968,0.0022081755866480016,0.0024902170046246885,1.0,0.28578204672121427,0.28365093009183207,0.01195140042285523,0.04799291702954017,0.0015415629076248074,0.005217597533499348,0.002845962290999644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030822624512131577,0.030857083686907455,0.6525707649199204,0.03083734480506661,0.33857031344952515,0.461631944444,0.0019082314164294261,0.12010008340258896,0.13642541624235094,0.421052631579,0.578947368421,0.35,0.1,0.8,-0.250505050505,-1.0,-0.05,0.0,0.0,1.0,0.0,7.003065458786462
0.2777017783857729,0.3684210526315789,0.10561718196837384,0.5062571266520688,0.999999998382,0.7169117737782024,0.058823529411764705,0.0,0.03125,0.01098901098901099,0.5974497364521572,0.6,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0007908847184986595,0.0024937040310854144,0.0,1.0,0.29896438594450375,0.0,0.01537957476132708,0.07918600013064464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03699095276586115,0.03601166405128338,0.22693557489786742,0.03615139698558373,0.7442790664105644,0.501594997595,0.3437770590931655,0.34372778059848186,0.060417959859177,0.824561403509,0.175438596491,0.463058395505,0.1,1.0,-0.233511904762,-0.714285714286,-0.1,0.0,0.0,1.0,0.0,6.716594773520978
0.2777017783857729,0.631578947368421,0.05664385178192117,0.5746606513391634,0.999999997045,0.6698412774230096,0.09090909090909091,0.06756756756756757,0.15625,0.01098901098901099,0.5963865348397274,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0030663538873994638,0.006841341583408488,0.0062848333926242145,1.0,0.28376615676508954,0.6042465003809793,0.028946790288941017,0.09582639811763569,0.0008739475868611408,0.002015889956124748,0.0013227795565042097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0359587597226136,0.5927047569159719,0.03623231353218811,0.3790320469581788,0.03595113272744338,0.48876018876,0.25581352513495637,0.2863636363632198,0.1351851851854155,0.636363636364,0.363636363636,0.442857142857,0.05,0.85,-0.249867724868,-0.5,-0.0714285714286,0.55,0.35,0.1,0.35,8.496990484098719
0.2777017783857729,0.631578947368421,0.04472504130280859,0.6267409662201567,0.9999999967950001,0.6712328841421782,0.053475935828877004,0.04054054054054054,0.1640625,0.01098901098901099,0.67097476260761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.028820375335120642,0.028305175203027097,0.0,1.0,0.36985651606782877,0.0,0.028820375335120642,0.08181566001076049,0.001304399383374837,0.020988971896122376,0.011146685639748606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021828241693017097,0.02171686337796781,0.38288722359077837,0.6339762005533937,0.021571016091289447,0.549270482604,0.5474889409317036,0.12089230031175142,0.014267565718773937,0.875,0.125,0.669480519481,0.136363636364,1.0,-0.3,-0.3,-0.3,0.3,1.0,0.4,1.0,9.314700387300425
0.2777017783857729,0.5263157894736842,0.05263157894736842,0.5364706048551747,0.999999996723,0.6608391681065421,0.1925133689839572,0.04054054054054054,0.125,0.0,0.5698867522999994,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0690348525469169,0.10166280291522374,0.011739594450373533,1.0,0.4169571919838729,0.3379325765606886,0.0690348525469169,0.18083564748465475,0.003913198150124511,0.024427842997746946,0.01417052057393573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25942689329069896,0.043499163203709716,0.04348044701939631,0.6891528952637048,0.04390617396302535,0.463942154337,0.23864853390273366,0.30819404810376994,0.06062115927576254,0.807692307692,0.192307692308,0.429191919192,0.136363636364,1.0,-0.535,-0.9,-0.175,0.5,0.183333333333,0.0,0.183333333333,6.748759547491679
0.2777017783857729,0.5263157894736842,0.016167099362756666,0.7279411953824639,0.999999988315,0.8571428593615715,0.0106951871657754,0.02702702702702703,0.0,0.02197802197802198,0.5558167347104458,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0020207774798927615,0.0054403842625739855,0.008063559824498991,1.0,0.2703189849401162,0.4004641325376348,0.01195140042285523,0.061168639192817335,0.0006035811692161746,0.0006035811692161746,0.0006035811692161746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2586976371264962,0.6912295086855117,0.04347891502979816,0.043327556304385915,0.04314307195226855,0.417171717172,0.05343047965999645,0.19110816191099475,0.1578805082458986,0.5,0.5,0.345833333333,0.2,0.6,-0.238888888889,-0.6,-0.1,0.0,0.0,1.0,0.0,6.612041034833092
0.2777017783857729,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.1640625,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0013237265415549598,0.0036074651011488443,0.006759160441124155,1.0,0.2899472311158544,0.5777683347782434,0.026817121819738606,0.08794209357207759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027000500294820345,0.027805153037306705,0.4628822570948208,0.5378899545225059,0.02696334083456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,8.318742252692399
0.2777017783857729,0.42105263157894735,0.026905829596412557,0.6055046045612851,0.999999993077,0.6857142907540573,0.03208556149732621,0.02702702702702703,0.015625,0.0,0.6497175141245507,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0014611260053619304,0.003184842976030436,0.0,1.0,0.22496654300249022,0.0,0.01480582366963807,0.05453394964672742,0.047432704849994074,0.047432704849994074,0.047432704849994074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031039637204858646,0.030864230256202527,0.2121907443298758,0.031229155149691056,0.7749188650068585,0.304658008658,0.16673878294442881,0.28708133971245514,0.0,1.0,0.0,0.336731601732,0.1,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.170119543449628
0.2777017783857729,0.5263157894736842,0.032216190700967665,0.4268292807855005,0.999999994872,0.4171123032802086,0.1497326203208556,0.02702702702702703,0.1953125,0.01098901098901099,0.636389975373811,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0005361930294906167,0.0007639420270510543,0.0,1.0,0.6739594450373533,0.0,0.02435015045616622,0.10086123790827141,0.004031779912249496,0.012213921498873473,0.008122850705561485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03596140999864694,0.03601687183982008,0.03631016934367708,0.9352863320425902,0.035952209584644755,0.607142857143,0.25025092004031224,0.07192807192789538,0.019807353140700413,0.75,0.25,0.533333333333,0.3,0.8,-0.4,-0.4,-0.4,0.0,0.0,1.0,0.0,7.170119543449628
0.2777017783857729,0.631578947368421,0.12461647392022658,0.4307400518998582,0.999999998698,0.5844748934257946,0.0213903743315508,0.02702702702702703,0.15625,0.0,0.6039419619934027,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002218498659517426,0.004973398488962485,0.0018973081939997628,1.0,0.2910984623894225,0.3130328079684758,0.020928325555227882,0.07449381369684681,0.0007506225542511562,0.0015415629076248074,0.0011460927309379818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.035959548432030086,0.28431571786202076,0.036232430428184595,0.6872245971914829,0.03595140584663036,0.455877192982,0.18529931385889958,0.33471074380140403,0.06656846240187637,0.805970149254,0.194029850746,0.348821548822,0.1,1.0,-0.438461538462,-1.0,-0.1,0.3,0.0,0.4,0.0,6.77078942390898
0.2777017783857729,0.5789473684210527,0.05829596412556054,0.49170126018287813,0.999999996984,0.6245954762862622,0.053475935828877004,0.0,0.0078125,0.0,0.6465609917881653,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004021447721179625,0.006987274637662082,0.0,1.0,0.31696905016008536,0.0,0.01195140042285523,0.03642498748691654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0359611227067232,0.03600192100731319,0.7622033161139605,0.21452625117564197,0.035954047601893184,0.632498057498,0.16901859524856594,0.29149797570830327,0.131354026091046,0.647058823529,0.352941176471,0.367396694215,0.1,1.0,-0.26875,-1.0,-0.0125,0.9,0.1,0.8,0.1,6.371611847231857
0.2777017783857729,0.42105263157894735,0.023129572810951144,0.528205143102662,0.9999999904160001,0.666666669793,0.0213903743315508,0.02702702702702703,0.0234375,0.0,0.6517064452903707,0.6,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.002603887399463807,0.008942777564660241,0.0,1.0,0.3260998458437092,0.0,0.017946604110824396,0.0856699536475751,0.10221747895173722,0.10221747895173722,0.10221747895173722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7559053602496574,0.21506880251600116,0.03630655935823578,0.036049297360003035,0.03595244462310483,0.541724941725,0.1926379631300306,0.20037105751389037,0.08276643990954842,0.666666666667,0.333333333333,0.395454545455,0.136363636364,0.7,-0.183333333333,-0.3,-0.05,0.0,0.0,1.0,0.0,7.90100705199242
0.2777017783857729,0.5263157894736842,0.03375029502006136,0.6290909277724879,0.999999994538,0.7500000066087501,0.0427807486631016,0.02702702702702703,0.0078125,0.01098901098901099,0.6388131642366368,0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0007071045576407507,0.0029186610850718804,0.11893750741136014,1.0,0.6352820269571919,0.9870629897108446,0.014739690909785524,0.0902704727663285,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7904386125669965,0.07201168578787555,0.072786021319093,0.07226752756155495,0.07190264212169203,0.423566308244,-0.002092898972857194,0.22886204704330348,0.18907018907032214,0.5,0.5,0.31,0.0333333333333,0.8,-0.314722222222,-0.5,-0.125,0.0,0.0,1.0,0.0,8.1886891244442
0.2777017783857729,0.6842105263157895,0.11364172763747935,0.47089398610030925,0.999999998856,0.563437933726906,0.0053475935828877,0.013513513513513514,0.0078125,0.0,0.6370335169643196,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.003284182305630027,0.006623414889064237,0.0,1.0,0.2257944978062374,0.0,0.020928325555227882,0.06321399718475122,0.0010340329657298707,0.0010340329657298707,0.0010340329657298707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026972327332351862,0.4132305331268438,0.027175969270181524,0.5853684997424331,0.02696498081738754,0.37010434534,0.41388655678783276,0.4621920135931459,0.11230337294746541,0.772727272727,0.227272727273,0.596590909091,0.0625,1.0,-0.365,-0.7,-0.1,0.34696969697,0.192424242424,0.30606060606,0.192424242424,7.003065458786462
0.2777017783857729,0.5789473684210527,0.13264101958933208,0.42289936735350464,0.999999998829,0.5535465997425508,0.0374331550802139,0.04054054054054054,0.109375,0.0,0.5978094778538522,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.00092828418230563,0.0023676178722103094,0.023242025376497093,1.0,0.36376141349460456,0.6762555513789293,0.01195140042285523,0.06740722268842236,0.001031661330487371,0.0011858176212498517,0.0011087394758686113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04315461588043476,0.41148524006126524,0.541489086682916,0.044049066199861875,0.0431410971253163,0.443132624951,0.12440420068388766,0.19217081850517503,0.07216291024112294,0.6875,0.3125,0.371972976518,0.0333333333333,0.6,-0.356111111111,-1.0,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.2777017783857729,0.631578947368421,0.09310833136653292,0.5102040979886332,0.9999999981500001,0.7018633627561057,0.06951871657754011,0.0,0.0078125,0.0,0.6431297573270339,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004021447721179625,0.009039093380467614,0.001422981145499822,1.0,0.25483220680659313,0.33213030023180456,0.025013861808445042,0.06705576779139442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15943354203572244,0.027001402514499687,0.7078484155858162,0.02722009569118359,0.16260295029418098,0.487605744949,0.1542490675691923,0.26546837193190476,0.10280242219419736,0.68085106383,0.31914893617,0.348461174242,0.1,0.8,-0.233703703704,-0.8,-0.1,0.0,0.0,1.0,0.0,6.570882962339584
0.2777017783857729,0.7894736842105263,0.045197073400991265,0.5264550426103259,0.999999996036,0.6861924756929876,0.0213903743315508,0.04054054054054054,0.0703125,0.0,0.6137540381467399,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.005026809651474531,0.004543771577239904,0.0030831258152496147,1.0,0.41968457251274754,0.4523020134929349,0.0120836211277815,0.0669332358625132,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10756601988866694,0.23717178047844556,0.021838018963706296,0.021905760355205865,0.6905709366936064,0.391154678655,0.2511659560841529,0.23925943508168837,0.07059278599757211,0.736842105263,0.263157894737,0.415097402597,0.0625,1.0,-0.211666666667,-0.333333333333,-0.1,0.0,0.0,1.0,0.0,7.313220387090301
0.2777017783857729,0.5263157894736842,0.04212886476280387,0.5267605794545104,0.999999995612,0.6543778866528988,0.0374331550802139,0.02702702702702703,0.015625,0.0,0.6282422573555027,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.00435656836461126,0.0064093797428178495,0.0,1.0,0.30939675763547964,0.0,0.015136282395006704,0.07175740841668457,0.010672358591248666,0.010672358591248666,0.010672358591248666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03093611473588184,0.030863672283653627,0.031092628840654977,0.03088633447306173,0.9550589181892924,0.460455486542,0.3459706524568498,0.2933537051181915,0.015146799460554694,0.941176470588,0.0588235294118,0.348541666667,0.1,0.6,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,8.101677747454572
0.2777017783857729,0.47368421052631576,0.02784989379277791,0.6965812168231417,0.999999993077,0.864285720638093,0.0053475935828877,0.013513513513513514,0.0,0.01098901098901099,0.5979603562191631,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0011997319034852546,0.0023862973031547694,0.02869678643424641,1.0,0.3531364876082059,0.8961358932014395,0.020928325555227882,0.0977040006159513,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043151048966270374,0.9067452531238859,0.04347859724684443,0.043603943133107795,0.043141490182275415,0.559821428571,0.09875097580014379,0.36055469953714825,0.160389202762614,0.65,0.35,0.367307692308,0.1,0.7,-0.380357142857,-1.0,-0.125,0.5,0.5,0.0,0.5,6.7580945044277305
0.2777017783857729,0.631578947368421,0.06219022893556762,0.4767442010143145,0.999999997055,0.6139240575876014,0.06951871657754011,0.04054054054054054,0.0234375,0.0,0.6087865435957776,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004021447721179625,0.007643000494767114,0.0,1.0,0.19051007097948536,0.0,0.01195140042285523,0.04642232091271576,0.0009818569903948774,0.010672358591248666,0.004359065575714455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0308274769920125,0.03095766072197987,0.3405179114771519,0.03089744127735998,0.64803736376749,0.431296296296,0.2914141977371065,0.32292565119836664,0.10260735118431555,0.722222222222,0.277777777778,0.510714285714,0.1,1.0,-0.24125,-1.0,-0.05,0.75,0.8,0.5,0.8,6.784457062637643
0.2777017783857729,0.6842105263157895,0.10207694123200378,0.4132712589285709,0.999999997921,0.6482758699744622,0.058823529411764705,0.0,0.0078125,0.0,0.5828679664287616,0.8,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.007372654155495978,0.01752530896109589,0.0,1.0,0.2570852602869679,0.0,0.01997319034852547,0.08297792687689455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9708765111552667,0.027000614313867334,0.027174627675464004,0.026983022072601157,0.026963680718866328,0.539125203207,0.40131678319757674,0.4161849710976491,0.06876471847592457,0.833333333333,0.166666666667,0.489933097206,0.0333333333333,1.0,-0.271590909091,-1.0,-0.05,1.0,1.0,1.0,1.0,7.937374696163295
0.2777017783857729,0.5263157894736842,0.0859098418692471,0.4600000146761805,0.999999997856,0.6075650191894398,0.03208556149732621,0.08108108108108109,0.015625,0.01098901098901099,0.5929564785503475,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0022017426273458446,0.0034977234443501416,0.0,1.0,0.1999627314466975,0.0,0.01195140042285523,0.044045197077080794,0.0009273093798173841,0.014111229692873236,0.00528139452152259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030829027315535704,0.739146215927094,0.031060692218696975,0.2480868568687121,0.030818677040993815,0.417561327561,0.18315552086030498,0.3416583416578303,0.08913308913315186,0.76,0.24,0.338775917065,0.1,0.9,-0.326488095238,-0.7,-0.0714285714286,0.0,0.0,1.0,0.0,7.003065458786462
0.2777017783857729,0.7894736842105263,0.013806938871843285,0.7079646191035847,0.999999986887,0.78666666757916,0.016042780748663103,0.04054054054054054,0.0,0.0,0.5775266792212453,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.004691689008042895,0.008732633966535066,0.0,1.0,0.22462350290525318,0.0,0.06256702412868632,0.11527828156384995,0.001304399383374837,0.0016601446697497924,0.0015415629076248074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026969614050650972,0.9717745815870016,0.02717431147414243,0.02718401466259646,0.026963518839888987,0.495151515152,-0.11941191777258774,0.2237762237756745,0.09243431465660192,0.666666666667,0.333333333333,0.149090909091,0.1,0.2,-0.645833333333,-1.0,-0.291666666667,0.0,0.0,1.0,0.0,6.756932389247553
0.2777017783857729,0.3157894736842105,0.09334434741562427,0.48586119809021133,0.999999998097,0.6581741058059173,0.0053475935828877,0.013513513513513514,0.0234375,0.01098901098901099,0.6244187790608684,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0027848525469168902,0.005739255157685346,0.0,1.0,0.31862919482983515,0.0,0.016585120643431636,0.06386510017227201,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03595922917195151,0.036000760846833076,0.03623288650074499,0.03597712160413777,0.9347191040661431,0.408165168165,0.12118222656865309,0.22342259510345683,0.05468932902578946,0.771428571429,0.228571428571,0.30379349046,0.0625,0.8,-0.194494047619,-0.5,-0.05,0.0,0.0,1.0,0.0,8.85366542803745
0.2777017783857729,0.6842105263157895,0.02784989379277791,0.6043478436037266,0.999999993509,0.704697992061188,0.0213903743315508,0.05405405405405406,0.0078125,0.01098901098901099,0.5808915062722637,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0020945040214477213,0.006615631792821812,0.0035574528637495554,1.0,0.26099845843709235,0.36386719558821073,0.014134648141823056,0.06852222750943945,0.001304399383374837,0.0016601446697497924,0.001422981145499822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21299262559857526,0.7586494942436223,0.036232712596317045,0.0360699610082777,0.0359513082748047,0.437529137529,0.16501531255641969,0.13867488443761647,0.022912743251747924,0.833333333333,0.166666666667,0.352272727273,0.1,0.75,-0.1,-0.1,-0.1,0.0,0.0,1.0,0.0,7.313220387090301
0.2777017783857729,0.631578947368421,0.053811659192825115,0.4627539647189779,0.999999996171,0.6113360387740933,0.0053475935828877,0.013513513513513514,0.015625,0.0,0.5531147784720267,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0018197050938337802,0.0028813022231829605,0.0,1.0,0.3022846752840033,0.0,0.01195140042285523,0.058783656237587106,0.0011312700106723586,0.0011312700106723586,0.0011312700106723586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036026867003372744,0.3214787458421901,0.6539118934814944,0.03669514219424741,0.03595100677386529,0.394000647878,0.143458946345025,0.3014354066978161,0.07115009746578048,0.777777777778,0.222222222222,0.407142857143,0.1,1.0,-0.39537037037,-1.0,-0.1,0.0,0.0,1.0,0.0,7.649692623711514
0.2777017783857729,0.42105263157894735,0.10184092518291243,0.4610849204863437,0.9999999981150001,0.661052639767636,0.026737967914438502,0.02702702702702703,0.0234375,0.0,0.5613318407080751,0.9,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0005026809651474531,0.000666751910101903,0.020751808371872404,1.0,0.3504486343329776,0.5132366475541967,0.014560990377848524,0.07137990443367376,0.003913198150124511,0.017787264318747775,0.010850231234436144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4902754808483519,0.02450312627705726,0.5194092440171915,0.02402232147520846,0.02449906561754889,0.435133850824,0.08407600965137436,0.18961339934656057,0.1315823355225723,0.54347826087,0.45652173913,0.385192207792,0.05,1.0,-0.259788359788,-0.6,-0.05,0.0,0.0,1.0,0.0,7.649692623711514
