timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.8508891928864569,0.6842105263157895,0.03280623082369601,0.0008445902419329528,0.0009596928927255278,0.0011738550399015386,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.0,0.6080392828597975,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0015382037533512064,0.006379025667533102,0.0,0.8186884857108977,0.28704691885094274,0.0,0.011440623118699731,0.057129525716010925,0.001080279852958615,0.02288628009012214,0.011983279971540377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3862242220847675,0.03623633888345176,0.3983875570827456,0.0359771045017932,0.22809447764505572,0.539600550964,-0.03755606545121797,0.11819116135705719,0.133196300102499,0.454545454545,0.545454545455,0.467272727273,0.136363636364,0.6,-0.309722222222,-0.5,-0.166666666667,0.9,-0.5,0.8,0.5,7.003065458786462
0.26265389876880985,0.7368421052631579,0.024427661080953504,0.0008517651579771755,0.0009596928902754319,0.0011538461442307693,0.026737967914438502,0.06756756756756757,0.0,0.013333333333333334,0.5670117322287939,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0012332439678284183,0.0025618372554553326,0.02632515119174671,1.0,0.5453575240128068,0.6488829850246272,0.018356860146950402,0.08085862449285863,0.001422981145499822,0.009249377445748844,0.005850033598161983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510273766534716,0.04347983640168627,0.043509940000638764,0.0431718098466779,0.40231779755077574,0.516247057037,0.46618859849429484,0.47619047619169663,0.059627329192546194,0.882352941176,0.117647058824,0.396753246753,0.136363636364,0.5,-0.177777777778,-0.2,-0.155555555556,0.6,0.75,0.2,0.75,6.476972362889683
0.1354309165526676,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002634048257372654,0.0030688359267768955,0.03249140282224594,1.0,0.7942013518320882,0.9606081032564718,0.023539575469906166,0.1215591496843876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036259548452137476,0.03624960383623117,0.036232444548650676,0.8568525951178497,0.11438397686110899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.849066282633458
0.2270861833105335,0.47368421052631576,0.02784989379277791,0.0008342673694165477,0.0009596928925604606,0.0010073260013307693,0.19786096256684493,0.04054054054054054,0.09009009009009009,0.0,0.6360169491534615,0.9,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002081099195710456,0.0048436802185044675,0.002845962290999644,1.0,0.32495355547610577,0.3626217069623415,0.025919283543800267,0.10265216892308991,0.004506106960749437,0.004506106960749437,0.004506106960749437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02468617301779882,0.14671218324283058,0.024183107715313353,0.47970554271749344,0.40510023919411403,0.365909090909,0.11392188213797307,0.16707021791846793,0.1307506053271156,0.545454545455,0.454545454545,0.301388888889,0.1,0.4,-0.195,-0.291666666667,-0.0666666666667,0.0,0.0,1.0,0.0,7.438383530044307
0.32558139534883723,0.6842105263157895,0.05133349067736606,0.0007249051454693295,0.0009596928942735125,0.0011025640979707692,0.016042780748663103,0.013513513513513514,0.018018018018018018,0.013333333333333334,0.5713482941071292,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0008243967828418231,0.0019379909604877285,0.04612830546661923,1.0,0.4721135222732124,0.679050016658694,0.012027528117325737,0.0681678319649184,0.002727380528874659,0.002727380528874659,0.002727380528874659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21975038070068023,0.036987015177652696,0.03659209987546168,0.03597666399848116,0.7515219786870292,0.503061681908,0.2296886530556648,0.12085385878526556,0.02837438423648877,0.8,0.2,0.373295454545,0.1,1.0,-0.45,-0.5,-0.4,0.4,-0.1,0.2,0.1,7.8632667240095735
0.9220246238030095,0.5263157894736842,0.01994335614821808,0.0008863078052382312,0.0009596928887706334,0.0011728865078076923,0.0,0.0,0.0,0.013333333333333334,0.6143702451393084,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0010154155495978553,0.006514451541880437,0.0,0.7327167081702834,0.19532787857227557,0.0,0.010777724963974531,0.053991041112979546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043680901727696675,0.9118982949722199,0.043547697580975465,0.04404839013503649,0.043154983715186945,0.324621212121,-0.045448835084482185,0.2721893491133126,0.25562130177523557,0.5,0.5,0.267965367965,0.1,0.8,-0.292857142857,-0.4,-0.125,0.2,-0.2,0.6,0.2,6.672032945461067
0.29001367989056087,0.47368421052631576,0.12933679490205333,0.000605478313997147,0.0009596928967936661,0.0009268697390015385,0.03208556149732621,0.05405405405405406,0.02702702702702703,0.06666666666666667,0.5652010195804754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0030060321715817693,0.006888040160769638,0.008063559824498991,1.0,0.16111704019921735,0.5710583091623743,0.01627606493894102,0.06770456012256768,0.0023716352424997035,0.0023716352424997035,0.0023716352424997035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021813055415980175,0.9997085614736163,0.02173928352103066,0.021609631934604846,0.021788361339740808,0.46314981315,0.07804867870816222,0.3357664233583981,0.24212721584967817,0.565656565657,0.434343434343,0.352688234385,0.05,1.0,-0.319476744186,-1.0,-0.0125,0.333333333333,0.25,0.333333333334,0.25,7.495541943884256
0.36662106703146374,0.631578947368421,0.031036110455510975,0.0008276072318701854,0.0009596928918320538,0.0011770779477015385,0.0427807486631016,0.02702702702702703,0.018018018018018018,0.0,0.5511738789311196,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.0,1.0,0.3141823787501482,0.0,0.012096911447017427,0.03219388168207585,0.009960868018498754,0.009960868018498754,0.009960868018498754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036241137032232015,0.0362428394061775,0.941782307914389,0.03619745800116411,0.03595656124425971,0.422581332809,0.2264810623369712,0.37479630635629224,0.0703965236287018,0.833333333333,0.166666666667,0.280404040404,0.1,0.6,-0.108333333333,-0.125,-0.1,0.333333333333,0.25,0.333333333334,0.25,6.501289670540389
0.8303693570451436,0.5263157894736842,0.020415388246400754,0.0009566165925092725,0.0009596928893867562,0.0012108261996153847,0.026737967914438502,0.04054054054054054,0.0,0.02666666666666667,0.57842003853645,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.00435656836461126,0.01243349622240621,0.0016601446697497924,0.8186884857108977,0.2394314004506107,0.3361896705688937,0.02680965147453083,0.09005966741480341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16778101776953527,0.8373757222626943,0.027174777521955105,0.027268592430794946,0.026973886713258753,0.334090909091,0.08763990406584862,0.1899256812554541,0.10701899256797873,0.625,0.375,0.239545454545,0.05,0.5,-0.194444444444,-0.433333333333,-0.05,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.090076835776092
0.21203830369357046,0.631578947368421,0.13169695539296672,0.0005972142168031384,0.0009596928967399233,0.0009265175704046153,0.0374331550802139,0.06756756756756757,0.04504504504504504,0.0,0.5609148318828544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.00435656836461126,0.010764022081745095,0.004387525198624452,1.0,0.2976283647575003,0.5409572265025517,0.014110484865817695,0.0660774361148016,0.0023716352424997035,0.0062848333926242145,0.004071307166287205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021923607859033162,0.021775118140848777,0.021756578126423228,0.021593276186025353,0.9920016055293571,0.453024800059,0.3332088020991876,0.5005120327718587,0.11059907834100813,0.809523809524,0.190476190476,0.366941049147,0.0625,1.0,-0.247113095238,-0.7,-0.0125,0.527272727273,0.418181818182,0.0545454545454,0.418181818182,8.45531778769815
0.9931600547195623,0.6842105263157895,0.08815199433561483,0.0007404019093081312,0.0009596928960710172,0.0011326746621861537,0.0748663101604278,0.14864864864864866,0.009009009009009009,0.0,0.5556405516250423,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0016588471849865952,0.008662586100493341,0.0,0.04434957903474446,0.015385983635716827,0.0,0.018633413291957106,0.04204870233882287,0.0011858176212498517,0.022530534803747185,0.004829511766548085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027174206166784412,0.29892470948494515,0.7065155995800951,0.02698317747492182,0.026964953910196755,0.410479470025,0.14117903567419554,0.23752151463100366,0.09913941480201123,0.692307692308,0.307692307692,0.358225108225,0.136363636364,0.7,-0.357638888889,-0.6,-0.166666666667,0.3,1.0,0.4,1.0,10.134599273499514
0.9699042407660738,0.631578947368421,0.028557941940051925,0.0009712568629572039,0.0009596928916084452,0.0012927350337584617,0.026737967914438502,0.05405405405405406,0.0,0.0,0.5585858585866945,0.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00435656836461126,0.011832252038881403,0.0,0.06154393454286731,0.026839005494248787,0.0,0.013534684986595174,0.049455908684113634,0.0015415629076248074,0.006521996916874185,0.004031779912249496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419020826917415,0.024224579230081457,0.4677518379403842,0.023987308653651115,0.5423939333366087,0.494142857143,0.31827375513906125,0.2987012987019388,0.10200708382507473,0.733333333333,0.266666666667,0.406162927981,0.1,1.0,-0.136607142857,-0.25,-0.0714285714286,0.1,0.1,0.8,0.1,7.7406644019172415
0.16552667578659372,0.7894736842105263,0.013924946896388955,0.0010386165036405134,0.0009596928851257197,0.001180189657173846,0.0106951871657754,0.02702702702702703,0.02702702702702703,0.0,0.5143395211188957,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0010355227882037534,0.002238937347926511,0.00913079568362386,1.0,0.42199296414917586,0.5506066181787345,0.03003313423223861,0.10761058682799339,0.0022530534803747184,0.026206569429621723,0.014229811454998222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024251621309491468,0.02423972575613721,0.14672015315876527,0.6242743648243709,0.2609979021984271,0.592032967033,0.37528991109408927,0.38983050847576806,0.15690072639253871,0.7,0.3,0.608163265306,0.357142857143,1.0,-0.391666666667,-0.8,-0.125,0.3,1.0,0.4,1.0,7.003065458786462
0.478796169630643,0.631578947368421,0.022775548737314136,0.0008000664163751783,0.00095969288921881,0.001103047885093846,0.016042780748663103,0.02702702702702703,0.009009009009009009,0.0,0.5236779340410271,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0012734584450402144,0.0022026162322001342,0.0,1.0,0.34059646626348866,0.0,0.014262271119738604,0.05304103541835444,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027910331260914894,0.028419796469805136,0.6177900245196241,0.38294352679272703,0.026963815175764256,0.382051282051,0.010146888287597997,0.23834196891257767,0.1598815692080594,0.583333333333,0.416666666667,0.278571428571,0.1,0.5,-0.353333333333,-0.4,-0.166666666667,0.583333333333,0.266666666667,0.1666666666666,0.266666666667,6.723832440821209
0.8467852257181943,0.42105263157894735,0.0194713240500354,0.0008964028161669045,0.0009596928877264875,0.0011665257690907692,0.016042780748663103,0.04054054054054054,0.009009009009009009,0.0,0.5107070707076559,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.001146112600536193,0.0045531112927121335,0.0,0.8186884857108977,0.21423771690620183,0.0,0.011442956987231903,0.04572838764047642,0.0030831258152496147,0.0030831258152496147,0.0030831258152496147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036235875560038114,0.3991637822074689,0.03623490930500525,0.03597848960422982,0.5746072383939598,0.2375,0.23743718592966018,0.1593073593077007,0.037402597402630265,0.8,0.2,0.3,0.2,0.4,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,7.7406644019172415
0.29411764705882354,0.631578947368421,0.1420816615529856,0.0005910284646191155,0.0009596928970182342,0.00082051281944,0.15508021390374332,0.04054054054054054,0.0,0.3466666666666667,0.5764712861886395,0.9,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0032305630026809654,0.003650272130388782,0.033084311632870865,1.0,0.5421426406842168,0.9049027377845095,0.02676822654577748,0.1171889004369672,0.0018973081939997628,0.014348393217123206,0.008122850705561485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.024172246095859776,0.02468257084676275,0.024155237832705994,0.8623666911275976,0.144327898667472,0.42879277705,0.26843988499667176,0.4257237778842809,0.12814428096805214,0.757281553398,0.242718446602,0.341641414141,0.0625,1.0,-0.20546031746,-0.8,-0.05,0.5,0.5,0.0,0.5,6.760414691083428
0.4801641586867305,0.5789473684210527,0.030682086381873967,0.0008072631536019971,0.0009596928916535509,0.001124668427256923,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.0,0.5030341880346204,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.004691689008042895,0.010223096893970657,0.0016601446697497924,1.0,0.2581920233997391,0.3874853502704387,0.01336696328505362,0.06606209154084855,0.001304399383374837,0.022056207755247245,0.01168030356931104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036232884609939696,0.33117845928080186,0.03623278926094866,0.6425255286556514,0.035951384640962876,0.417133520075,0.39617203665416567,0.2274725274733435,0.07120879120904484,0.75,0.25,0.509259259259,0.25,1.0,-0.17619047619,-0.25,-0.1,0.4,0.8,0.2,0.8,7.003065458786462
0.3953488372093023,0.7368421052631579,0.07009676658012745,0.00047715939266191156,0.0009596928958493283,0.0006021756006553846,0.016042780748663103,0.02702702702702703,0.11711711711711711,0.0,0.6396504729840982,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00257372654155496,0.007501792891808566,0.0008016127119648998,1.0,0.18322169707458794,0.16578837486570913,0.011969043319202413,0.053086390435641534,0.0011407565516423574,0.0035574528637495554,0.0023491047076959564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18661221823592838,0.031056942664447012,0.8071675797904991,0.03083703296419756,0.030824502809698662,0.215211640212,-0.05956867671696028,0.06637806637820863,0.17662337662324037,0.260869565217,0.739130434783,0.3375,0.0625,0.7,-0.238562091503,-0.6,-0.05,0.0,0.0,1.0,0.0,6.796823718274855
0.3392612859097127,0.42105263157894735,0.06561246164739203,0.0007145565737888731,0.0009596928950518234,0.001130614348296923,0.053475935828877004,0.06756756756756757,0.018018018018018018,0.0,0.5392514559783044,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.001990616621983914,0.004163956481361433,0.0023716352424997035,1.0,0.3113166528317325,0.31953702634801534,0.014894050319638068,0.06583139174305119,0.0035574528637495554,0.027510968812996563,0.014437329538716945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025219822071249745,0.024156445061097428,0.2661453271068321,0.023993089936751744,0.7414768894173744,0.57959310082,0.1013870812036257,0.3072970195284801,0.18869475847869455,0.604651162791,0.395348837209,0.36486013986,0.1,0.6,-0.346568627451,-0.5,-0.0333333333333,0.7,-0.4,0.4,0.4,7.24422751560335
0.31326949384404923,0.5789473684210527,0.0401227283455275,0.0009238502789771755,0.0009596928942399233,0.0011118293424523076,0.0855614973262032,0.013513513513513514,0.009009009009009009,0.0,0.6015359477127784,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0026239946380697053,0.005927383712194072,0.0,1.0,0.22284148253527808,0.0,0.011992058737868632,0.04198018218227295,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.024159070697485963,0.02415993624022036,0.9874625973828681,0.023987022526469403,0.026809612800943024,0.225,-0.08607097989950181,0.038655462185018634,0.1815126050421672,0.166666666667,0.833333333333,0.5,0.5,0.5,-0.20875,-0.3,-0.1,0.0,0.0,1.0,0.0,6.901737206656574
0.18331053351573187,0.47368421052631576,0.09912674061836205,0.0007331517736319544,0.0009596928963570057,0.001108552124303077,0.09090909090909091,0.04054054054054054,0.11711711711711711,0.013333333333333334,0.6028004535146679,0.6,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0011058981233243968,0.0026501442652452673,0.12937270247835883,1.0,0.4597019645049211,0.9658622374504944,0.02532174020489276,0.12917991608779428,0.0010743507648523656,0.0010743507648523656,0.0010743507648523656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.037332098171011935,0.03717967369035654,0.03623248608782226,0.6068563045727171,0.362216009876936,0.434660551089,0.20930518392898037,0.24251700680373364,0.11755102040807257,0.659574468085,0.340425531915,0.393989666248,0.0333333333333,1.0,-0.273958333333,-0.5,-0.1,0.0,0.0,1.0,0.0,6.907755278982137
0.9685362517099864,0.5263157894736842,0.04177484068916686,0.0007544960521754635,0.0009596928937879079,0.001020848305796923,0.0374331550802139,0.04054054054054054,0.009009009009009009,0.0,0.6276925836245687,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008378016085790885,0.020016177721422956,0.0,0.06154393454286731,0.02071228111787027,0.0,0.008607820520810992,0.036641644027151726,0.0008763192221036405,0.0018973081939997628,0.0013868137080517017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036232901432120275,0.03697044220586051,0.4713493707822907,0.5006519382194026,0.037901475535680615,0.383666666667,0.1793969849241045,0.1856335754645263,0.052300242130784526,0.769230769231,0.230769230769,0.42,0.1,1.0,-0.255555555556,-0.5,-0.1,0.1,0.1,0.8,0.1,6.606650186198215
0.8946648426812586,0.5263157894736842,0.0339863110691527,0.0008965366904992867,0.0009596928931679462,0.0011783960657446154,0.03208556149732621,0.06756756756756757,0.009009009009009009,0.0,0.6840222663141193,0.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0017828418230563003,0.008702613452510513,0.001422981145499822,0.7327167081702834,0.3274889464852366,0.2520499945093395,0.017122609719604557,0.07261824019687788,0.0008597177754061426,0.0015415629076248074,0.0013142811968812995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29976670542884565,0.031060703156908644,0.6939941899548925,0.030859730118357506,0.030816779811553625,0.270848484848,0.0023024211969008695,0.20535714285778828,0.19285714285718694,0.5,0.5,0.251447811448,0.136363636364,0.5,-0.185185185185,-0.4,-0.05,0.1,0.0,0.8,0.0,7.24422751560335
0.9384404924760602,0.3684210526315789,0.028793957989143262,0.0008583902983266762,0.0009596928932744721,0.0009294871746461539,0.11229946524064172,0.04054054054054054,0.10810810810810811,0.0,0.6830015612811506,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.013739946380697051,0.019671775713384475,0.0,0.08193999762836476,0.041951592289576664,0.0,0.013739946380697051,0.05920375919750667,0.0018973081939997628,0.0018973081939997628,0.0018973081939997628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02424072912702253,0.024462075752305048,0.024186434759804712,0.8632886316385249,0.14352648396234283,0.548787878788,0.7418113293736052,0.2693208430923322,0.0,1.0,0.0,0.503636363636,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.726233402358747
0.6880984952120383,0.47368421052631576,0.03316025489733302,0.0007430992090556349,0.0009596928940076776,0.0007931623896369231,0.1711229946524064,0.02702702702702703,0.25225225225225223,0.0,0.6564367621310427,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0014745308310991957,0.00263846962090498,0.0,1.0,0.379264002529349,0.0,0.025956759522184986,0.08005427650093996,0.0035574528637495554,0.03865765445274517,0.02110755365824736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036239757762446256,0.03625386562352554,0.036236665543592776,0.9353488730994657,0.03595454327980049,0.606140350877,0.02777043110284813,0.2104728012208615,0.13177427554679583,0.6,0.4,0.435185185185,0.166666666667,0.5,-0.597222222222,-1.0,-0.25,1.0,0.5,1.0,0.5,8.131530710604252
0.2722298221614227,0.7368421052631579,0.11564786405475572,0.000571205331446505,0.0009596928966324376,0.0008389217605646154,0.026737967914438502,0.04054054054054054,0.018018018018018018,0.0,0.6205863297707082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0021246648793565685,0.005656365182869304,0.0,1.0,0.27184868967152853,0.0,0.011924044873827078,0.039930611347596796,0.0006676153207636666,0.0016601446697497924,0.0013293015534210839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021740611293899745,0.02174128018810246,0.8910891423096005,0.021586799046484247,0.12963361110340182,0.50612682952,0.1474105511322662,0.22798833819300227,0.10705539358596733,0.666666666667,0.333333333333,0.328386809269,0.1,0.8,-0.212651727358,-0.6,-0.125,0.0,0.0,1.0,0.0,6.452048954437226
0.2954856361149111,0.5789473684210527,0.029738022185508615,0.0007132667586405135,0.0009596928924203455,0.0008630393943630768,0.1443850267379679,0.02702702702702703,0.21621621621621623,0.013333333333333334,0.5891660367850265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0013840482573726541,0.002236342982517817,0.0,1.0,0.4581524961460927,0.0,0.020149216414242627,0.0958835351957596,0.000615439345428673,0.005336179295624333,0.002975809320526503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021754932933923485,0.021829077659270734,0.021742816727356673,0.8843296081515507,0.13000410808802457,0.656944444444,0.4287060301502477,0.07823129251750302,0.048979591836758624,0.6,0.4,0.655555555556,0.6,0.7,-0.170833333333,-0.291666666667,-0.05,0.0,0.0,1.0,0.0,7.438383530044307
0.09302325581395349,0.5789473684210527,0.028203917866414917,0.0008438648972853067,0.0009596928921986565,0.00095423563174,0.12299465240641712,0.04054054054054054,0.0,0.26666666666666666,0.6038985189615733,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0015851206434316354,0.0024231372919670878,0.028459622909996443,1.0,0.4742875212462943,0.7973886683758428,0.027438916202245308,0.11905120269765637,0.021937625993122257,0.021937625993122257,0.021937625993122257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02416876932774274,0.024163729563213426,0.024155046844255935,0.7434855202308343,0.2636432711931466,0.593939393939,0.3321722247594137,0.3299462044240941,0.18075313807553844,0.631578947368,0.368421052632,0.427727272727,0.1,1.0,-0.375,-1.0,-0.125,0.7,0.1,0.4,0.1,8.648221453822641
0.7852257181942545,0.42105263157894735,0.035048383290063725,0.0008687539767261055,0.0009596928927888675,0.0011604395538092308,0.03208556149732621,0.05405405405405406,0.009009009009009009,0.013333333333333334,0.6050291272521611,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.005697050938337802,0.013490051535202231,0.0023716352424997035,0.8186884857108977,0.13183327404245226,0.4428404003090728,0.01356975296819705,0.07464347682996234,0.001095695482034863,0.002727380528874659,0.0019463219890074705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027219431727208088,0.027681908492999306,0.027216915075434875,0.026994966075298967,0.9700701819313675,0.544358178054,0.2977386934669748,0.3097643097649736,0.083116883116819,0.777777777778,0.222222222222,0.386989795918,0.1,1.0,-0.272916666667,-0.5,-0.1,0.642857142857,0.214285714286,0.285714285714,0.214285714286,8.006367567650246
0.6196990424076607,0.5789473684210527,0.03976870427189049,0.0007845934354935806,0.0009596928932476008,0.00110350382024,0.03208556149732621,0.05405405405405406,0.0,0.0,0.5905185813205035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0013304289544235925,0.003263711684467789,0.0,1.0,0.2246294319933594,0.0,0.011744104675837802,0.05507849660218737,0.009012213921498874,0.009012213921498874,0.009012213921498874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02211264352699476,0.022579338725995667,0.4640757287989024,0.021647077728647518,0.5520739911147727,0.369688644689,0.2642539621176766,0.27299703264160086,0.07325137770255388,0.777777777778,0.222222222222,0.332142857143,0.1,1.0,-0.0952380952381,-0.166666666667,-0.0714285714286,0.35,0.35,0.3,0.35,7.438383530044307
0.6634746922024624,0.5263157894736842,0.08886004248288884,0.0005168038673922967,0.0009596928965460653,0.0006281128931707692,0.0427807486631016,0.10810810810810811,0.2972972972972973,0.0,0.610664221421148,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.002664209115281501,0.004976734101634473,0.005691924581999288,1.0,0.2311158543815961,0.5326367968084886,0.010912405207238607,0.061665458265196434,0.001422981145499822,0.006166251630499229,0.003409225661093324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031109920695489568,0.031057453755731285,0.031063595770229335,0.030836976500633058,0.9552044563348958,0.382894582895,0.21400460533697055,0.1919939290464606,0.04917472965282953,0.785714285714,0.214285714286,0.281542699725,0.1,0.8,-0.168055555556,-0.25,-0.1,0.3,0.0,0.4,0.0,8.34283980427146
0.9507523939808481,0.5263157894736842,0.06525843757375502,0.0007158794592182597,0.0009596928951161229,0.001088056676583077,0.016042780748663103,0.04054054054054054,0.009009009009009009,0.0,0.5448979591843388,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0029691689008042896,0.010804883336936102,0.0018973081939997628,0.08193999762836476,0.02792600498043401,0.34929036574378114,0.008623957492158177,0.04256477073905302,0.0008609035930273924,0.008419305110873947,0.0033866951262895768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569473292763909,0.05435054230653254,0.34997174512733736,0.05396481708319848,0.05835872422031682,0.538961800473,0.3250794139828807,0.3208473262733513,0.06695944200474674,0.818181818182,0.181818181818,0.418939393939,0.1,1.0,-0.255092592593,-0.5,-0.1,0.0,0.0,1.0,0.0,7.696212639346407
0.5253077975376197,0.5263157894736842,0.03410431909369837,0.0008400697385278174,0.0009596928934740883,0.0009923076873461537,0.0962566844919786,0.05405405405405406,0.11711711711711711,0.013333333333333334,0.5883671115506135,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.000217828418230563,0.000490335062292076,0.0,1.0,0.2997509782995375,0.0,0.013473771826105898,0.047985896362366845,0.0032017075773745998,0.011621012688248547,0.005899442665718012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04348313101507757,0.9129408591394327,0.043481499960184,0.04328702420334243,0.043143279554412654,0.3421875,0.21249803706083986,0.18190805734145743,0.0854176964902138,0.666666666667,0.333333333333,0.402083333333,0.1,1.0,-0.359375,-0.6,-0.15,0.333333333333,0.25,0.333333333334,0.25,7.170119543449628
