timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.1326949384404925,0.47368421052631576,0.10443710172291716,0.5235903505668372,0.999999998319,0.7338403134225476,0.0855614973262032,0.06756756756756757,0.0078125,0.04395604395604396,0.6046410673815386,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0030495978552278822,0.0030240330892779823,0.006166251630499229,1.0,0.5168301400960512,0.5442749210890616,0.017692689801239947,0.0829092051288428,0.0015415629076248074,0.004387525198624452,0.0024902170046246885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9540161703979337,0.030858131509962687,0.0310578702737852,0.03222589533667458,0.030875827208651757,0.549275528393,0.29777900231065757,0.36240369799627287,0.0611006486711115,0.830508474576,0.169491525424,0.394959802103,0.05,1.0,-0.275,-0.6,-0.05,0.0,0.0,1.0,0.0,1100
0.1326949384404925,0.47368421052631576,0.05628982770828416,0.5456475754160706,0.999999996597,0.7572463850427719,0.026737967914438502,0.02702702702702703,0.015625,0.0,0.6298309822450513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.002138069705093834,0.004564785937052421,0.0,1.0,0.2208110992529349,0.0,0.011612293209483914,0.04412796224152813,0.0006806593145974149,0.0009747420846673782,0.0008277006996323965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02157680626792267,0.0216013449988367,0.8910147404305002,0.021586956616777665,0.12970685701602508,0.522570532915,0.09943740073759882,0.178387650085486,0.04534513549195873,0.764705882353,0.235294117647,0.348758741259,0.0625,0.666666666667,-0.40625,-1.0,-0.125,1.0,-1.0,1.0,1.0,2600
0.1326949384404925,0.5789473684210527,0.07682322397923058,0.4406779801121191,0.9999999974880001,0.6338797888758197,0.0374331550802139,0.04054054054054054,0.0078125,0.0,0.6034089232557753,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.025134048257372654,0.04376240430956777,0.0,1.0,0.512059765208111,0.0,0.025134048257372654,0.0765561303755892,0.0035574528637495554,0.006521996916874185,0.00503972489031187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6904216107448007,0.043201177274676324,0.2608399149890736,0.04317330965038281,0.043148672896160735,0.499438440348,0.2520127110292269,0.1709258483452059,0.033225237526383275,0.809523809524,0.190476190476,0.417825311943,0.0333333333333,1.0,-0.2625,-0.4,-0.2,0.0,0.0,1.0,0.0,1300
0.1326949384404925,0.5263157894736842,0.12792069860750532,0.39828081518789443,0.999999998781,0.5007194309969267,0.18716577540106952,0.05405405405405406,0.0078125,0.0,0.6287395501077627,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0022386058981233243,0.0044217715438838985,0.009960868018498754,1.0,0.3498458437092375,0.40378741250681643,0.011612293209483914,0.05413746551878734,0.0015415629076248074,0.009960868018498754,0.006255187952092968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026969157820055493,0.027464216326754085,0.8421939329273378,0.027241671447592673,0.16125205987821323,0.361095328283,0.23867607152084452,0.21133847702063804,0.009976766434323664,0.945945945946,0.0540540540541,0.34183982684,0.1,1.0,-0.0982142857143,-0.125,-0.0714285714286,0.0,0.0,1.0,0.0,1400
0.1326949384404925,0.47368421052631576,0.03493037526551806,0.5938566730580245,0.999999994664,0.7555555623082668,0.0106951871657754,0.013513513513513514,0.0078125,0.01098901098901099,0.650595510765681,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0003351206434316354,0.0005662202505039448,0.0,1.0,0.21915886003438872,0.0,0.011612293209483914,0.0410549246589139,0.0011846318036286018,0.0011846318036286018,0.0011846318036286018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03596050190770899,0.03600107451803062,0.9420186274996075,0.03597750151214175,0.03595717623838423,0.27850877193,-0.12594327348428716,0.04422604422600113,0.20095095095149793,0.153846153846,0.846153846154,0.25,0.1,0.4,-0.203787878788,-0.5,-0.1,0.0,-0.2,1.0,0.2,458
0.1326949384404925,0.631578947368421,0.1711116355912202,0.421929229594167,0.999999998965,0.6511919785077254,0.08021390374331551,0.013513513513513514,0.0078125,0.0,0.563865186051579,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0015851206434316354,0.002938118825631243,0.002727380528874659,1.0,0.2912565714063797,0.3059546212427234,0.012708580127613943,0.06283299990349606,0.000895292304043638,0.000895292304043638,0.000895292304043638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.035959785770468926,0.7568298953214126,0.21618806408629615,0.03632262467556634,0.03595179951640831,0.510753968254,0.08340184314551964,0.2302194357363197,0.1454406130268626,0.566666666667,0.433333333333,0.42176810118,0.1,1.0,-0.417307692308,-1.0,-0.05,0.0,0.0,1.0,0.0,699
0.1326949384404925,0.5789473684210527,0.021713476516403117,0.6384180967693904,0.999999992701,0.6691729369973234,0.06417112299465241,0.05405405405405406,0.0625,0.0,0.6271186440678187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.006702412868632708,0.007653896829492499,0.005691924581999288,1.0,0.35881655401399265,0.84416451308917,0.020035463109182305,0.09893176166845091,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021579956282042675,0.17634900459156938,0.12908344785536927,0.5428362578140267,0.21030503757910016,0.434453781513,0.12613570018172976,0.2490118577073469,0.08816425120795021,0.7,0.3,0.395408163265,0.2,0.8,-0.283333333333,-0.4,-0.05,0.25,0.0,0.5,0.0,1800
0.1326949384404925,0.47368421052631576,0.025489733301864527,0.6208530983208963,0.9999999922830001,0.8095238148314287,0.0427807486631016,0.06756756756756757,0.046875,0.0,0.6557334170335927,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.002349195710455764,0.0032669857736086993,0.0,1.0,0.4730226491165659,0.0,0.017692689801239947,0.0767702825258678,0.005099015771374363,0.005099015771374363,0.005099015771374363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9343497775524825,0.03648379353487656,0.036232471645838045,0.0359770723345905,0.03603695540105647,0.458642547928,0.06531886759384664,0.3030303030298865,0.07510288065862425,0.769230769231,0.230769230769,0.192337662338,0.0333333333333,0.5,-0.308333333333,-0.625,-0.05,0.4,0.0,0.2,0.0,2900
0.1326949384404925,0.5789473684210527,0.02761387774368657,0.6282051464599622,0.999999992867,0.7647058878128825,0.026737967914438502,0.013513513513513514,0.0,0.02197802197802198,0.596407359118993,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.0057239113394128745,0.0064034151547491995,1.0,0.2058748793003676,0.41935140740842314,0.06769436997319035,0.11656450610837939,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0308220360769596,0.9563966647157673,0.031056417820686452,0.030988583490281007,0.03081533299943404,0.425785634119,0.12100885689222533,0.3356643356641663,0.18486862931320383,0.6,0.4,0.347474747475,0.1,0.5,-0.307291666667,-0.4,-0.166666666667,0.666666666667,0.333333333333,0.333333333334,0.333333333333,1300
0.1326949384404925,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.01098901098901099,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0019436997319034852,0.005312196667717628,0.007826396300249021,1.0,0.5456869177967508,0.6850187442280969,0.023488775215348527,0.0956655362855171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02397281686517605,0.02401341399267339,0.37604269685820185,0.4637297232615585,0.19405069933769684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,-0.333333333333,0.333333333334,0.333333333333,2900
0.1326949384404925,0.5263157894736842,0.02761387774368657,0.6008772103760401,0.999999992701,0.7593985015369624,0.0427807486631016,0.05405405405405406,0.0078125,0.0,0.6147327249025595,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.00871313672922252,0.014028252639289486,0.0030831258152496147,1.0,0.30743507648523655,0.6251799351363335,0.012596224204926273,0.06972340845753498,3.557452863749555e-06,0.0030831258152496147,0.0013583540851417053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04315186696647918,0.04475022916768204,0.04381110882080582,0.9047216060463791,0.04314194353556128,0.459261790841,0.3264836564473597,0.3916083916080849,0.02310857866415048,0.933333333333,0.0666666666667,0.341883116883,0.1,0.75,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,1.0,0.0,1400
0.1326949384404925,0.6842105263157895,0.05687986783101251,0.5363636530236097,0.99999999692,0.6369637034985149,0.06951871657754011,0.02702702702702703,0.0078125,0.12087912087912088,0.6165576575947636,0.8,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0022587131367292224,0.004554833302752325,0.027629550575121547,1.0,0.5139926479307483,0.8837349655121896,0.027876953659986596,0.12548640208887424,0.0024902170046246885,0.027629550575121547,0.015059883789873118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4167879168782563,0.02701509032944994,0.027174094769450617,0.43183772582421737,0.1763531484666614,0.560043290043,0.23731459796993135,0.3259147491505805,0.05609343783625853,0.827586206897,0.172413793103,0.307449494949,0.1,0.6,-0.3,-0.4,-0.166666666667,0.5,0.5,0.0,0.5,1900
0.1326949384404925,0.6842105263157895,0.021713476516403117,0.6560509731031471,0.999999990319,0.801980201702099,0.0213903743315508,0.013513513513513514,0.015625,0.0,0.5494350282494262,0.4,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0020978552278820375,0.0045531112927121335,0.004506106960749437,1.0,0.4986066642950314,0.5857948170338454,0.012037197551508042,0.07096133737010674,0.009486540969998814,0.009486540969998814,0.009486540969998814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8627101515417109,0.053999729870763936,0.05464220571269643,0.053965118600213,0.05392672834237176,0.475990675991,0.25749114273757906,0.2845849802369679,0.08816425120795021,0.727272727273,0.272727272727,0.417045454545,0.1,0.7,-0.3,-0.6,-0.15,0.333333333333,0.25,0.333333333334,0.25,1500
0.1326949384404925,0.6842105263157895,0.07670521595468492,0.4613003242595237,0.999999997609,0.6083550986118904,0.0374331550802139,0.04054054054054054,0.0078125,0.02197802197802198,0.6093350717080941,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00022453083109919572,0.0003235544288583963,0.00664057867899917,1.0,0.30943063813945215,0.3144454400885133,0.017021492905998657,0.05972391848740641,0.0010767224000948655,0.006877742203249141,0.0031258152496146095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031292621487232226,0.0308600890184671,0.6515642658803684,0.030923290104297077,0.3390102224185608,0.378466209716,0.11654048383160451,0.11076923076922071,0.06655270655286152,0.578947368421,0.421052631579,0.407634789453,0.136363636364,0.8,-0.151116071429,-0.25,-0.0714285714286,0.0,0.0,1.0,0.0,1100
0.1326949384404925,0.5789473684210527,0.12084021713476516,0.42043223364026766,0.999999998405,0.6479128938772016,0.0427807486631016,0.04054054054054054,0.03125,0.01098901098901099,0.5926134357346976,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,0.0,1.0,0.22352662160559705,0.0,0.011612293209483914,0.043968927233482724,0.001168030356931104,0.007114905727499111,0.003150322147124392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03596020980432136,0.03624312212254282,0.39677278376168107,0.035976969561975214,0.5767328903485743,0.368305555556,0.18580449301743193,0.1917613636360847,0.04224537037044234,0.789473684211,0.210526315789,0.369777777778,0.1,0.8,-0.278645833333,-0.6,-0.1,0.5,0.233333333333,0.0,0.233333333333,2200
0.1326949384404925,0.631578947368421,0.03917866414916214,0.5541795833204681,0.9999999950390001,0.704663218996684,0.0427807486631016,0.04054054054054054,0.0078125,0.0,0.6356272547820593,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0009919571045576407,0.0011363320491220971,0.02264911656587217,1.0,0.4658879797616507,0.5442749210890616,0.01486623551414209,0.0681845965979262,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.934918110572477,0.035999297446314166,0.03623427559529669,0.03597688459810074,0.0359509865675606,0.43281573499,0.08096353295419442,0.17743702080999646,0.08143685854567208,0.642857142857,0.357142857143,0.280753968254,0.0625,0.5,-0.32,-0.5,-0.2,0.0,0.0,1.0,0.0,1500
0.13132694938440492,0.631578947368421,0.07151286287467548,0.44556115313388994,0.999999997395,0.5988700634844238,0.0855614973262032,0.05405405405405406,0.046875,0.0,0.5963248867260551,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.002851876675603217,0.006080821894965479,0.01007944978062374,1.0,0.4887601429752164,0.6393659247767945,0.011607290130060321,0.06549344887422792,0.0021344717182497333,0.042452270840744696,0.014615202181904423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030833900223803595,0.030857347733449707,0.18801139698242653,0.030837081556381502,0.7995150263204617,0.491919191919,0.3502472027058423,0.4536453645359947,0.017846229067363738,0.954545454545,0.0454545454545,0.3483495671,0.0333333333333,1.0,-0.05,-0.05,-0.05,0.5,0.5,0.0,0.5,1400
0.13132694938440492,0.6842105263157895,0.05015341043190937,0.5625000173438132,0.99999999661,0.6678700433694406,0.0748663101604278,0.02702702702702703,0.0625,0.0,0.6356530408773136,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.002406166219839142,0.006367684584453009,0.001422981145499822,1.0,0.2863410750278667,0.2653352065186117,0.011607290130060321,0.04734348906840572,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03082195274678921,0.03085663796063351,0.96273213666987,0.030837013430533123,0.030816173880612124,0.606093073593,0.18760640868419204,0.2002139037429088,0.06361655773456765,0.722222222222,0.277777777778,0.394542124542,0.1,0.85,-0.425,-0.7,-0.1,0.7,0.4,0.4,0.4,2900
0.13132694938440492,0.5263157894736842,0.08886004248288884,0.45344131004955923,0.999999997856,0.643026012527376,0.08021390374331551,0.04054054054054054,0.0859375,0.0,0.5863851561741302,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0026273458445040215,0.007109858403235101,0.04707695956361912,1.0,0.367959207873829,0.9586430119359498,0.042520346610589815,0.1527284804632125,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027300404354953397,0.027047509089108312,0.027221461381640093,0.32384975962610174,0.6735902174869528,0.48326093274,0.21330096499232307,0.3824701195216255,0.11489843096746984,0.733333333333,0.266666666667,0.412327823691,0.136363636364,0.8,-0.324565972222,-1.0,-0.05,0.677272727273,0.468181818182,0.354545454546,0.468181818182,2800
0.13132694938440492,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.04155495978552279,0.03874986657545448,0.0,1.0,0.46096288390845486,0.0,0.10081546023223861,0.14394469407174504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022311592643727975,0.41482005990433113,0.021739954886145628,0.5992384296955097,0.021571081895112552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13800
0.13132694938440492,0.5263157894736842,0.03717252773188577,0.5597269792043794,0.999999994984,0.6963350849799843,0.12299465240641712,0.02702702702702703,0.1640625,0.0,0.6208411801637483,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0017292225201072386,0.004856652045559609,0.03260998458437092,1.0,0.43244792284240485,0.9586430119359498,0.024613324322922254,0.12675981802236755,0.0034388711016245703,0.0034388711016245703,0.0034388711016245703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03595857427531976,0.03601151862870302,0.03623195793767158,0.9353733839682806,0.035951005252387744,0.407592592593,0.14070026310405737,0.0831168831166791,0.08583186360970178,0.444444444444,0.555555555556,0.5875,0.35,1.0,-0.162777777778,-0.2,-0.125,0.3,0.0,0.4,0.0,1900
0.13132694938440492,0.6842105263157895,0.04531508142553694,0.5396825562442387,0.999999995853,0.6986899634071136,0.0213903743315508,0.02702702702702703,0.015625,0.0,0.6375353107347154,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.010053619302949061,0.011607932086917787,0.006877742203249141,1.0,0.2872389083706866,0.3136382538282734,0.017761394101876677,0.06164135079554333,0.0010411478714573699,0.001304399383374837,0.0011727736274161034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030821930568337708,0.030856571992385957,0.9627290585817454,0.030837005530443412,0.030819324040612456,0.371527777778,0.15075028189749873,0.15340909090886776,0.07040895061722366,0.642857142857,0.357142857143,0.433333333333,0.1,0.7,-0.373333333333,-0.6,-0.166666666667,0.0,0.0,1.0,0.0,1600
0.13132694938440492,0.5789473684210527,0.03953268822279915,0.5847176255213926,0.999999995675,0.6681818248289592,0.3315508021390374,0.04054054054054054,0.2421875,0.0,0.6594147904545545,0.9,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002339142091152815,0.004509007080757342,0.06806593145974149,1.0,0.33504618100794503,0.9586430119359498,0.03531681790046917,0.12919820106938362,0.004031779912249496,0.004031779912249496,0.004031779912249496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02448801030371314,0.02401128247777076,0.024156672593699594,0.774960496626719,0.2316841152307254,0.684126984127,-0.030531702662815862,0.03907734056981225,0.08070757324487084,0.285714285714,0.714285714286,0.5,0.5,0.5,-0.311111111111,-0.5,-0.155555555556,1.0,0.5,1.0,0.5,4200
0.13132694938440492,0.42105263157894735,0.04212886476280387,0.5762712040218481,0.999999995318,0.7500000071937502,0.0053475935828877,0.013513513513513514,0.0078125,0.0,0.6053110509740247,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001675603217158177,0.0023162494371130444,0.09877860785011265,1.0,0.41958970710304755,0.6038927236295852,0.011607290130060321,0.06561211945870347,0.008656468635123917,0.008656468635123917,0.008656468635123917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04315039691960194,0.04320170199251361,0.6594978308866797,0.04317185445131161,0.2947179896850798,0.559089572978,0.2646310362501465,0.25668449197817206,0.06058719784211063,0.777777777778,0.222222222222,0.478107606679,0.1,1.0,-0.310763888889,-0.7,-0.155555555556,0.85,0.25,0.7,0.25,1700
0.13132694938440492,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0031300268096514745,0.005056843009384689,0.01351832088224831,1.0,0.6021285426301435,0.9066653968605674,0.023460424024631367,0.11480857471511265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.026969982233895386,0.02706221388290735,0.16902546774006916,0.432539773995753,0.42458879462906335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100
0.13132694938440492,0.47368421052631576,0.1272126504602313,0.2922932425510107,0.9999999986770001,0.38425926423506956,0.06951871657754011,0.08108108108108109,0.078125,0.0,0.5937863589198958,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0027144772117962466,0.004950049200281909,0.02217478951737223,1.0,0.3971540377090004,0.7211043658634663,0.017568973921514745,0.08677909339573038,0.0029645440531246296,0.014111229692873236,0.008537886872998933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021938693368586896,0.021650762081331723,0.021760365573958836,0.021858129456446718,0.9915366690549059,0.379448567306,0.10983482646247497,0.08500590318751272,0.04514533085969469,0.608695652174,0.391304347826,0.306601731602,0.05,0.6,-0.166049382716,-0.3,-0.1,0.0,0.0,1.0,0.0,2800
0.13132694938440492,0.5263157894736842,0.12497049799386359,0.50193051817685,0.9999999986770001,0.7160493919887038,0.016042780748663103,0.02702702702702703,0.0078125,0.0,0.6454228752215547,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,0.0,1.0,0.311988616150836,0.0,0.011607290130060321,0.046039745607759384,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.053940312224697855,0.05400070017653031,0.8695556787192275,0.05396584674603197,0.053930983192140125,0.337731208186,0.04460124834827234,0.1792428534632302,0.08680446263062937,0.630434782609,0.369565217391,0.291567398119,0.1,1.0,-0.323284313725,-0.875,-0.1,0.4,-0.2,0.2,0.2,1100
0.13132694938440492,0.631578947368421,0.13429313193297143,0.441818196144126,0.999999998591,0.6596091290067151,0.016042780748663103,0.04054054054054054,0.0078125,0.0,0.5914827281489909,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0017124664879356569,0.0029653596624330306,0.0,1.0,0.25827107790821774,0.0,0.011607290130060321,0.0510685522976886,0.005929088106249259,0.038894817976995136,0.022411953041622197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.043152148129778974,0.043200175564952245,0.9130378996792454,0.04317234837372281,0.04314379879963726,0.501713892168,0.05147794062701621,0.1840549608560232,0.10928855041343805,0.581818181818,0.418181818182,0.327550054113,0.1,0.7,-0.278019323671,-1.0,-0.05,0.0,0.0,1.0,0.0,719
0.13132694938440492,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001089142091152815,0.0013995897196396876,0.02170046246887229,1.0,0.5815927224676865,0.6038927236295852,0.023460424024631367,0.09008532693361601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3334062212257926,0.03137545019620615,0.19202941775697532,0.4914599637051873,0.03220606764717276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454545454545,0.136363636364,0.090909090909,0.136363636364,2900
0.13132694938440492,0.47368421052631576,0.07882936039650697,0.4908814745835522,0.999999997465,0.7300275567782895,0.053475935828877004,0.0,0.015625,0.0,0.6413528874450558,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004021447721179625,0.007355025934381139,0.0,1.0,0.17978689163287087,0.0,0.011607290130060321,0.03726001082039964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18741375902482962,0.03086896919478723,0.8019814923142443,0.030843740196050445,0.033742277656242915,0.4260254329,0.07672948961009503,0.20577027762624617,0.1052339764915793,0.617647058824,0.382352941176,0.330353535354,0.05,0.6,-0.223076923077,-1.0,-0.1,0.0,0.0,1.0,0.0,1200
0.13132694938440492,0.42105263157894735,0.025961765400047205,0.6497696039177702,0.999999992408,0.789062505270883,0.03208556149732621,0.04054054054054054,0.0078125,0.0,0.6426296866971467,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001514745308310992,0.0026209576543945487,0.0,1.0,0.38088461994545236,0.0,0.011607290130060321,0.04250038280627238,0.0011858176212498517,0.0018973081939997628,0.0015415629076248074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04315372761129973,0.04320277046869508,0.9130309951282706,0.0431740000978462,0.04314482867114856,0.443692022263,0.0708630056237351,0.20826446280973343,0.024579124579141878,0.875,0.125,0.219480519481,0.1,0.4,-0.714285714286,-0.714285714286,-0.714285714286,1.0,0.4,1.0,0.4,1200
0.13132694938440492,0.6842105263157895,0.0756431437337739,0.4604200469131814,0.9999999976230001,0.6000000071378001,0.16042780748663102,0.02702702702702703,0.0078125,0.0,0.6387706355720605,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001514745308310992,0.0020041472784152465,0.0,1.0,0.28451152784181194,0.0,0.011607290130060321,0.04187008284446212,0.001304399383374837,0.0015415629076248074,0.001422981145499822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03082331583811023,0.030857834678282133,0.9626677594673634,0.03083777082212867,0.030876736967022506,0.467945690673,-0.15909288040378966,0.12253581052345813,0.09279482290441735,0.521739130435,0.478260869565,0.192875180375,0.05,0.4,-0.548701298701,-0.714285714286,-0.125,0.857142857143,-0.714285714286,0.714285714286,0.714285714286,1600
0.13132694938440492,0.5789473684210527,0.11281567146565967,0.43995750622710356,0.999999998559,0.5797342267080882,0.016042780748663103,0.04054054054054054,0.0078125,0.0,0.6291929650388364,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001457774798927614,0.0023442685835297346,0.05608917348511799,1.0,0.2726194711253409,0.6038927236295852,0.011607290130060321,0.059343858786228984,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04315071042085382,0.04319910721663985,0.9130415459723349,0.043171692259168365,0.04314334075778033,0.375216931217,0.08732975643205156,0.2054012932672649,0.09615682628228235,0.63829787234,0.36170212766,0.299448412698,0.0625,0.75,-0.210737628385,-0.388888888889,-0.0714285714286,0.9,0.3,0.8,0.3,1100
0.13132694938440492,0.42105263157894735,0.061364172763747935,0.5052631736729374,0.999999997244,0.586309530562384,0.19786096256684493,0.013513513513513514,0.0390625,0.0,0.6339743589751095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001343833780160858,0.003004275143575105,0.0,1.0,0.3505988378987312,0.0,0.024613324322922254,0.08487312139991277,0.020040317799122496,0.020040317799122496,0.020040317799122496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021594912742117757,0.021613008646390697,0.4492912551024321,0.5683671521851412,0.02158160259204203,0.536938349007,0.16264233223004995,0.23916083916074304,0.06239316239347666,0.76,0.24,0.360466507177,0.0625,0.8,-0.566666666667,-1.0,-0.25,0.1,0.15,0.8,0.15,3000
