timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.32694938440492477,0.6842105263157895,0.030564078357328297,0.0008977797816176891,0.000959692891318618,0.0012820512727615384,0.0374331550802139,0.02702702702702703,0.009009009009009009,0.0,0.5378991236142562,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0016621983914209115,0.004419686785972662,0.004980434009249377,1.0,0.3420914434791889,0.4662279089503957,0.017635651008277478,0.07695635600697937,0.0010482627771848689,0.0010482627771848689,0.0010482627771848689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03105726866744874,0.03222190336001928,0.47663187739003837,0.5123467973108858,0.030820450417394424,0.393981481481,-0.06714562395313152,0.1014892443466047,0.3097628240489165,0.235294117647,0.764705882353,0.483333333333,0.333333333333,0.6,-0.22702991453,-0.5,-0.05,0.0,0.0,1.0,0.0,6.18826412308259
0.9097127222982216,0.631578947368421,0.03457635119188105,0.0008271913111241085,0.0009596928926928983,0.0011180679720323077,0.0374331550802139,0.05405405405405406,0.0,0.0,0.5953139390005374,0.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005697050938337802,0.014289764672511926,0.0,0.7327167081702834,0.10233606071386221,0.0,0.011729222520107238,0.04232603368677756,0.024665006521996918,0.042452270840744696,0.0335586386813708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024232873991192012,0.024198070558664228,0.02417343365442607,0.02406001110677138,0.9824430550869812,0.414343009931,0.2595564722010432,0.24670892247734683,0.08425158459286497,0.733333333333,0.266666666667,0.291877213695,0.1,0.6,-0.0782738095238,-0.125,-0.05,0.0,0.0,1.0,0.0,7.090076835776092
0.908344733242134,0.6842105263157895,0.0500354024073637,0.0007554220059500713,0.0009596928943714011,0.001063164473476923,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.0,0.5876497454334226,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.002687667560321716,0.010203639153411295,0.03237282106012095,0.7327167081702834,0.17324795446460334,0.7536590062760032,0.022186327077747987,0.09940171394992461,0.0007565516423574054,0.001422981145499822,0.0010897663939286137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036232066929506944,0.941975658133718,0.03623222346495342,0.03605311495118655,0.035951068507328814,0.429021819931,0.05215990420427146,0.21698113207596767,0.14555256064707325,0.583333333333,0.416666666667,0.301028138528,0.0333333333333,0.6,-0.312698412698,-0.4,-0.0714285714286,0.9,-0.5,0.8,0.5,6.834108738813838
0.047879616963064295,0.6842105263157895,0.05428369129100779,0.0007354572816119829,0.0009596928947447217,0.0010803167381092309,0.0748663101604278,0.06756756756756757,0.009009009009009009,0.0,0.6329813664603648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002754691689008043,0.00414449874080207,0.010909522115498636,1.0,0.24496620419779438,0.36594768127492544,0.011415730190516086,0.05205581193875056,0.0011846318036286018,0.003320289339499585,0.0020155935017194355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02173990655927262,0.021740415610302655,0.8918017923209723,0.021586283385524086,0.1289285611487726,0.434118967452,0.07394929191416452,0.15714285714360818,0.08049689441014411,0.647058823529,0.352941176471,0.294214876033,0.1,0.8,-0.383333333333,-0.6,-0.1,0.0,0.0,1.0,0.0,6.778784897685177
0.8372093023255814,0.631578947368421,0.020533396270946424,0.0008740609978088444,0.0009596928903416506,0.0010171646451215383,0.058823529411764705,0.02702702702702703,0.06306306306306306,0.013333333333333334,0.6104086845464017,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.01742627345844504,0.024758029097558573,0.006166251630499229,0.8186884857108977,0.5088145776508953,0.9433868183001907,0.018662916678686324,0.1072783826229017,0.004387525198624452,0.0062848333926242145,0.005336179295624333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036235596853840694,0.40581357862891204,0.03634534495700935,0.5683030426112541,0.03595254733216865,0.590816326531,0.08722182340269032,0.15106732348141766,0.03546798029556468,0.8,0.2,0.221428571429,0.1,0.4,-0.5,-0.5,-0.5,1.0,0.1,1.0,0.1,6.8308742346461795
0.2818057455540356,0.631578947368421,0.06525843757375502,0.0007599533120670471,0.000959692895346449,0.0010694183832307693,0.0053475935828877,0.013513513513513514,0.009009009009009009,0.04,0.6129251700681807,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0013672922252010724,0.0028291554784707924,0.008063559824498991,1.0,0.29991304004150365,0.5719234927297209,0.011961185612567024,0.0594226326192572,0.001304399383374837,0.001304399383374837,0.001304399383374837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623693273828318,0.03697810484089666,0.9405891600172626,0.0366603519995428,0.0359525161955356,0.572916666667,-0.09387848332578864,0.09506587445124164,0.10043916300681151,0.470588235294,0.529411764706,0.310132575758,0.1,0.5,-0.365740740741,-0.9,-0.1,0.5,0.136363636364,0.0,0.136363636364,6.668228248417403
0.4240766073871409,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.18018018018018017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002982573726541555,0.009399756500255775,0.0,1.0,0.12508004268943437,0.0,0.0119806049777815,0.03728851733535925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02174271093821013,0.13079229806225728,0.7822976424809127,0.1294672021967516,0.021572784863244068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.3777589082278725
0.030095759233926128,0.631578947368421,0.09936275666745338,0.0007469848259657632,0.0009596928964049903,0.0010924872771323076,0.0374331550802139,0.05405405405405406,0.02702702702702703,0.0,0.6344304942879211,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002225201072386059,0.0037925916042691244,0.0021344717182497333,1.0,0.3709915129337128,0.2880615298405515,0.01339406869641421,0.05966015048234356,0.0011016245701411123,0.004268943436499467,0.002343570892126171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2623221011171586,0.031060317944564448,0.7309865650835982,0.030881404088454748,0.031244246977580842,0.385169224715,0.1813343577392805,0.24194095690630324,0.0513064133016803,0.815789473684,0.184210526316,0.331795140344,0.0333333333333,0.8,-0.303571428571,-1.0,-0.125,0.0,0.0,1.0,0.0,6.720220155135295
0.893296853625171,0.3157894736842105,0.07646919990559357,0.0006324981162853067,0.0009596928957802304,0.0008911088887938462,0.17647058823529413,0.05405405405405406,0.09009009009009009,0.0,0.6062781697043997,0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001618632707774799,0.008218949615562415,0.0,0.7327167081702834,0.11768581103332147,0.0,0.013805804496849865,0.05657541156712083,0.004150361674374482,0.018973081939997628,0.01241155776912131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916044219222516,0.024205488461982,0.16646415121678346,0.17105444403950262,0.4290605320488055,0.435694980695,0.37233889039856144,0.5476190476205497,0.03809523809522928,0.931034482759,0.0689655172414,0.340399029982,0.0333333333333,1.0,-0.19375,-0.4,-0.125,0.0,0.0,1.0,0.0,7.90100705199242
0.6990424076607387,0.42105263157894735,0.012744866650932263,0.0010802875121911555,0.0009596928835076774,0.001325443766590769,0.0106951871657754,0.013513513513513514,0.009009009009009009,0.0,0.5770576131687668,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.0031266756032171583,0.005584371542778647,0.01328115735799834,1.0,0.260721767659196,0.8236076604164867,0.01700050556283512,0.08735910929287605,0.025732242381121782,0.025732242381121782,0.025732242381121782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9411233840303036,0.03623832043629606,0.0363990685140312,0.03608956412360866,0.03656543537810902,0.325925925926,0.22278056951465944,0.30423280423378474,0.17142857142874776,0.625,0.375,0.333333333333,0.0333333333333,0.6,-0.133333333333,-0.15,-0.1,0.0,0.0,1.0,0.0,7.937374696163295
0.5444596443228454,0.6842105263157895,0.09240028321925892,0.000623420819253923,0.000959692896181382,0.000938495054096923,0.06951871657754011,0.0,0.009009009009009009,0.0,0.639475764763733,0.8,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.024798927613941018,0.026297970279764875,0.0,1.0,0.23242025376497094,0.0,0.024798927613941018,0.08722129232158428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027572160695152885,0.027184388992344353,0.028438537990659325,0.027054964551921055,0.9689417333849057,0.519793764288,0.04454897059347963,0.3608830505395628,0.26009852216735085,0.565789473684,0.434210526316,0.3329739253,0.05,0.8,-0.332215007215,-0.7,-0.025,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.696212639346407
0.08071135430916553,0.6842105263157895,0.0531036110455511,0.0006825364462225393,0.0009596928945815739,0.0009999999961538462,0.0106951871657754,0.013513513513513514,0.02702702702702703,0.013333333333333334,0.5729241622579078,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00435656836461126,0.007171567237608528,0.0015415629076248074,1.0,0.33858481137080515,0.35980782525112165,0.011490854752412868,0.058325207793836674,0.030001185817621248,0.030001185817621248,0.030001185817621248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031058247747945463,0.03105883668761376,0.6268408372199648,0.030857676650976655,0.3640775531458789,0.471645021645,0.12480013704890075,0.3358730158739985,0.12342857142859964,0.71875,0.28125,0.294306418219,0.05,1.0,-0.257407407407,-0.9,-0.1,0.666666666667,0.333333333333,0.333333333334,0.333333333333,6.7464121285733745
0.10533515731874145,0.3684210526315789,0.05888600424828888,0.0007350569872097004,0.000959692895084453,0.0010324559127461539,0.06417112299465241,0.0,0.009009009009009009,0.0,0.5897922829792809,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0018063002680965147,0.0033798095365132376,0.0034388711016245703,1.0,0.33469702359777065,0.5424102965660659,0.011545603562835122,0.05728512162381119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054348707602164106,0.054350264644823607,0.8695618042067796,0.0539651491091923,0.053928134038035466,0.478566723132,0.21340819711267403,0.31606069281539334,0.1855138849128424,0.615384615385,0.384615384615,0.389515692641,0.1,1.0,-0.194444444444,-0.433333333333,-0.1,0.5,0.136363636364,0.0,0.136363636364,6.670766320845874
0.6867305061559508,0.47368421052631576,0.04614113759735662,0.000781460222761769,0.000959692893890595,0.0011169652214538463,0.0427807486631016,0.04054054054054054,0.0,0.013333333333333334,0.5654081922627295,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.006702412868632708,0.009371820744165808,0.0023716352424997035,1.0,0.20739950195659906,0.553550500386341,0.01684001797466488,0.075880805779166,0.0036760346258745405,0.12344361437210957,0.06355982449899206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027491020905060993,0.02718193304341338,0.1968320597410308,0.027041034124621794,0.8019512175180509,0.451785714286,0.23894472361749947,0.1680672268910711,0.04735111435879939,0.769230769231,0.230769230769,0.338571428571,0.1,0.75,-0.174074074074,-0.2,-0.155555555556,0.0,0.0,1.0,0.0,7.937374696163295
0.7510259917920656,0.631578947368421,0.044607033278262924,0.0007954932227888729,0.0009596928937667946,0.0011267605580907692,0.03208556149732621,0.05405405405405406,0.009009009009009009,0.0,0.5758965314520361,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.001306970509383378,0.004232058573354226,0.0029645440531246296,1.0,0.4686647693584727,0.3200075442733437,0.011069622635120643,0.053260686978982334,0.000728092019447409,0.0029645440531246296,0.0022190600418949364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695628562707088,0.05434986242866571,0.054349345844355156,0.05396490124980035,0.053926622918009245,0.50002228164,0.39027440007589903,0.3650793650808046,0.0979591836733938,0.777777777778,0.222222222222,0.453973407545,0.1,0.6,-0.191765873016,-0.3,-0.0714285714286,0.45,0.3,0.1,0.3,6.799055862058796
0.16279069767441862,0.631578947368421,0.09582251593108332,0.000735528519957204,0.0009596928963023033,0.0010930342735415385,0.0481283422459893,0.0,0.009009009009009009,0.0,0.614475330362483,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0027513404825737263,0.0072896479260755286,0.004387525198624452,1.0,0.25167793193406857,0.5602484614410157,0.011675361459651474,0.056386332397382354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04348010517648707,0.043480893305705204,0.9130008031822543,0.043208752853872746,0.04314394145290634,0.493650839315,0.218770058578805,0.33180858550395714,0.15960591132997934,0.661290322581,0.338709677419,0.393977668673,0.0625,1.0,-0.155224867725,-0.5,-0.025,0.625,0.4,0.25,0.4,7.937374696163295
0.920656634746922,0.5789473684210527,0.027023837620958224,0.0009341900909272467,0.0009596928916535509,0.0011777188247692307,0.03208556149732621,0.05405405405405406,0.0,0.0,0.5870104664862795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0012567024128686327,0.007137099240036888,0.0,0.7327167081702834,0.16693940471955412,0.0,0.03398338145308311,0.05506298500687009,0.02656231471599668,0.02656231471599668,0.02656231471599668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021796437198741914,0.02200963905980737,0.02174866443543191,0.2398984476268881,0.7737524702764518,0.435977272727,0.32025239835514174,0.3443543356218537,0.05389893948848089,0.857142857143,0.142857142857,0.37053030303,0.05,0.7,-0.2,-0.3,-0.1,0.65,0.45,0.3,0.45,9.495519314209846
0.7660738714090287,0.5789473684210527,0.04224687278734954,0.0007495345610970043,0.0009596928937024952,0.0010476190426307692,0.0481283422459893,0.06756756756756757,0.009009009009009009,0.0,0.6490511660904202,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0016152815013404827,0.004265136732326157,0.0,0.8186884857108977,0.13814775287560774,0.0,0.010815371163739946,0.040386951044397906,0.0017787264318747777,0.002015889956124748,0.0018973081939997628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031061557132626597,0.031062151405714562,0.8133659554370105,0.03084015267397395,0.17901014890109354,0.431792717087,0.045946644989723416,0.18355945730334833,0.15514764565066402,0.526315789474,0.473684210526,0.3585,0.1,0.5,-0.270899470899,-0.5,-0.0714285714286,0.7,-0.4,0.4,0.4,6.380122536899765
0.3912448700410397,0.42105263157894735,0.02076941232003776,0.0009374363101112697,0.0009596928890451056,0.00127218933688,0.0427807486631016,0.06756756756756757,0.009009009009009009,0.0,0.580672799422848,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0025033512064343163,0.004992856229521847,0.009249377445748844,1.0,0.22160954978418118,0.6119509068449668,0.0119698392597185,0.06166702880651275,0.0029645440531246296,0.03640460097237045,0.010862089410648642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34489757301499335,0.03623386088829277,0.6309367397011986,0.03597670141794783,0.03835804035542766,0.24358974359,0.11364514882107858,0.149350649351298,0.0350649350649543,0.8,0.2,0.258333333333,0.0333333333333,0.5,-0.1,-0.1,-0.1,0.416666666667,0.125,0.1666666666666,0.125,7.090076835776092
0.22024623803009577,0.3684210526315789,0.033868303044607036,0.0007830970713723253,0.0009596928929990403,0.0009974640689061538,0.03208556149732621,0.06756756756756757,0.018018018018018018,0.013333333333333334,0.6029533764730808,0.7,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.004691689008042895,0.007281642455667424,0.005929088106249259,1.0,0.5024986871303213,0.650072972405003,0.014580717795408848,0.07497053909995173,0.002015889956124748,0.0029645440531246296,0.0026680896478121665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49894204474267045,0.031062309768437886,0.20269654542853646,0.03091593908447753,0.3206153686757277,0.51115516428,0.1373415372316652,0.27476356396306356,0.10751617720288172,0.705882352941,0.294117647059,0.312815656566,0.136363636364,0.6,-0.367619047619,-0.6,-0.0714285714286,0.0,0.0,1.0,0.0,7.313220387090301
0.7455540355677155,0.5263157894736842,0.04236488081189521,0.0007194690793509273,0.0009596928941535508,0.0008847804517984616,0.0427807486631016,0.0,0.009009009009009009,0.0,0.5221956935051693,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.001762734584450402,0.0047749295351775965,0.0,1.0,0.22122715183564567,0.0,0.011070583907908847,0.04568619479394101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031061866763618877,0.031063486844400016,0.031186124486821273,0.33696217620825064,0.6492163000329118,0.392941269257,0.3856934192488385,0.23796259450900503,0.0,1.0,0.0,0.356118881119,0.136363636364,1.0,0.0,0.0,0.0,0.454545454545,0.136363636364,0.090909090909,0.136363636364,4.941642422609304
0.6716826265389877,0.47368421052631576,0.04590512154826528,0.0007000230799857346,0.0009596928946238003,0.0008832992069369232,0.026737967914438502,0.05405405405405406,0.0990990990990991,0.013333333333333334,0.547684335088356,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0022654155495978553,0.005011341083068418,0.0,1.0,0.1658827094616388,0.0,0.01767593833780161,0.07048529318100405,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024156762387549397,0.6296583163626913,0.024156099097798277,0.024802940761322383,0.38104445368665263,0.415390512266,0.34710484239363554,0.3209695189141802,0.015864854939386483,0.95,0.05,0.306094782411,0.136363636364,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,1.0,0.0,6.725033642166843
0.4719562243502052,0.6842105263157895,0.17087561954212888,0.0007063210923980029,0.0009596928972859885,0.0009676654271030769,0.0427807486631016,0.10810810810810811,0.45045045045045046,0.013333333333333334,0.583424318161881,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0007808310991957104,0.0009168098200427791,0.014229811454998222,1.0,0.6310921380291711,0.6422281373171012,0.020084343202178282,0.0925202784396637,0.0009427250088936322,0.1112296928732361,0.028241234831376735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623370006906723,0.03734107059728108,0.22919336836598822,0.7426831527825092,0.035950960970995406,0.434774520351,0.12814230850325017,0.14976322020555644,0.09802683504372527,0.589285714286,0.410714285714,0.432311753903,0.0625,1.0,-0.319648829431,-0.8,-0.05,0.0,0.0,1.0,0.0,7.600902459542082
0.5088919288645691,0.5263157894736842,0.13311305168751475,0.0005913026148673323,0.0009596928967543186,0.0009542356362707693,0.0748663101604278,0.04054054054054054,0.009009009009009009,0.0,0.5802938196560382,0.8,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.004021447721179625,0.008460001834578502,0.010198031542748726,1.0,0.2917556029882604,0.6680924678306054,0.01478544144825737,0.08333607225788155,0.0034388711016245703,0.012806830309498399,0.006561524170911893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9781027291826003,0.027189979363253822,0.02718197391669241,0.027006280139929856,0.027073279593105945,0.421526744561,0.24287207218847953,0.3145896656542745,0.10942249240123643,0.72972972973,0.27027027027,0.378998316498,0.05,1.0,-0.199613095238,-0.5,-0.0714285714286,0.3,1.0,0.4,1.0,7.9724660159745655
0.7688098495212038,0.47368421052631576,0.06396034930375266,0.0007506665156619116,0.0009596928952063339,0.0010715163396584615,0.0374331550802139,0.05405405405405406,0.009009009009009009,0.0,0.580249516780816,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0010154155495978553,0.0034123317600359454,0.020988971896122376,0.8186884857108977,0.16652267452745168,0.6170478920873128,0.014279490616621983,0.0689929226467388,0.0005952804458674256,0.0011858176212498517,0.0008972686667461164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312283818798291,0.5710128655896068,0.031063300420262854,0.030931944841501333,0.4192385012283232,0.400738636364,0.09104328460479352,0.1939905113346097,0.12525039536094293,0.592592592593,0.407407407407,0.39825487013,0.1,1.0,-0.333766233766,-0.7,-0.0714285714286,0.0,0.0,1.0,0.0,8.34283980427146
0.16142270861833105,0.5263157894736842,0.037644559830068446,0.0005762817526333809,0.0009596928936583493,0.0006434911211661539,0.11229946524064172,0.08108108108108109,0.27927927927927926,0.0,0.6603970741903938,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.002386058981233244,0.0076507835910095395,0.0023716352424997035,1.0,0.23510810704019924,0.2901418666886077,0.029825510064979896,0.08316763841523016,0.0018973081939997628,0.006996323965374126,0.004150361674374482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024723320424477505,0.14556818965349738,0.13655415901135645,0.024602564681605148,0.7494795048099255,0.565953654189,0.2889312874534819,0.1648007165256608,0.07738468428138912,0.666666666667,0.333333333333,0.504545454545,0.136363636364,1.0,-0.272222222222,-0.5,-0.1,1.0,-0.5,1.0,0.5,8.716044050161402
0.39261285909712723,0.631578947368421,0.05369365116827944,0.0008147019879015692,0.0009596928947696738,0.0011229646225153847,0.0374331550802139,0.04054054054054054,0.009009009009009009,0.013333333333333334,0.6013535670675879,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0024497319034852546,0.004276255441217222,0.0,1.0,0.2924753284050753,0.0,0.011974806024061662,0.035194856922946084,0.0008905490335586386,0.005573342819874303,0.002489821732088225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024157025716784197,0.024157835085556464,0.9902807638234018,0.024035539570359296,0.02396893662296432,0.444415584416,0.06174773388475185,0.14442700157016822,0.08138147566712717,0.625,0.375,0.244116883117,0.136363636364,0.5,-0.183333333333,-0.5,-0.1,0.0,0.0,1.0,0.0,6.481577129276431
0.7004103967168263,0.42105263157894735,0.046023129572810954,0.000639353106042796,0.0009596928935911708,0.0009080675377846154,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.0,0.5350264550271278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0017593833780160859,0.0035880073605894813,0.0,1.0,0.18056444918771494,0.0,0.017342390183545577,0.05799264057452709,0.0011431281868848572,0.0011431281868848572,0.0011431281868848572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021748700672866578,0.3454055513604527,0.02174511944159422,0.02287799202989943,0.6697905839823678,0.490220846861,0.3096689056080307,0.25274725274779436,0.07912087912081808,0.75,0.25,0.461515151515,0.136363636364,1.0,-0.17,-0.4,-0.1,0.0,0.0,1.0,0.0,6.6293632534374485
0.08071135430916553,0.7894736842105263,0.020651404295492094,0.001009418452272468,0.000959692889703455,0.0013324175705215385,0.0106951871657754,0.02702702702702703,0.0,0.013333333333333334,0.5574784580496147,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0013203753351206434,0.0022823929685262105,0.07660381833274042,1.0,0.3543815961105182,0.6638320260090342,0.014374595544034854,0.07556940220098719,0.0006403415154749199,0.0011822601683861022,0.0009113008419305111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054348102180076345,0.5976579485122397,0.32595143105719726,0.054281116003622884,0.053926880152871386,0.584204545455,0.2860638419374516,0.5632653061243131,0.0705306122450904,0.882352941176,0.117647058824,0.34095959596,0.1,0.8,-0.2625,-0.4,-0.125,0.618181818182,0.0787878787879,0.236363636364,0.0787878787879,6.81783057145415
0.8987688098495212,0.42105263157894735,0.026079773424592872,0.0009644170254693295,0.0009596928903416506,0.001271455806403077,0.0374331550802139,0.013513513513513514,0.0,0.0,0.5787545787542756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.003324396782841823,0.012389716306130132,0.0,0.7327167081702834,0.09801778726431874,0.0,0.013916706908880696,0.04613136336241882,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31654283313947335,0.021884560596179402,0.32339017721789537,0.3998487290397617,0.022277415949182932,0.377777777778,0.20340834607832683,0.2973497091154774,0.11170006464119124,0.714285714286,0.285714285714,0.395,0.1,0.6,-0.211111111111,-0.388888888889,-0.1,0.4,-0.1,0.2,0.1,7.170119543449628
0.2872777017783858,0.47368421052631576,0.04944536228463536,0.0007459223466547789,0.0009596928941362764,0.001094164451516923,0.03208556149732621,0.04054054054054054,0.009009009009009009,0.0,0.5907716786000115,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0011595174262734585,0.003922680498336608,0.016127119648997983,1.0,0.36705798648167914,0.6634764039223178,0.011983053895542896,0.06680705898620543,0.0015415629076248074,0.005217597533499348,0.0030040713071623386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04347879908846945,0.4761061224833621,0.04373529866387464,0.04317207522631606,0.47644616766695846,0.498,0.19993090452332665,0.25093760654698866,0.10310262529846927,0.695652173913,0.304347826087,0.370416666667,0.1,0.7,-0.305357142857,-0.8,-0.125,0.375,-0.125,0.25,0.125,8.216088098632316
0.25170998632010944,0.5263157894736842,0.07245692707104083,0.0007332429301654779,0.0009596928956285988,0.0010722610693076923,0.0481283422459893,0.013513513513513514,0.009009009009009009,0.02666666666666667,0.6055400444650344,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0492627345844504,0.060303429565776306,0.0009190086564686351,1.0,0.21350152179888532,0.21187145402287202,0.0492627345844504,0.09597465988836276,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036232748121516035,0.036233377723064,0.7612640836704809,0.035976686162270954,0.21531292998122165,0.358963358071,0.027428130914270224,0.10702652396470781,0.1005118659839544,0.5,0.5,0.335350649351,0.1,0.5,-0.270833333333,-0.5,-0.125,0.8,0.05,0.6,0.05,6.907755278982137
0.09986320109439124,0.5263157894736842,0.055581779561010146,0.0007345130041740371,0.0009596928946785029,0.0010717372474984615,0.0427807486631016,0.013513513513513514,0.009009009009009009,0.0,0.6011593030706037,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.0,1.0,0.41271535295031425,0.0,0.014327200403183644,0.04397965765188439,0.004861852247124392,0.004861852247124392,0.004861852247124392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995157344163379,0.031062380307019456,0.19402466621334258,0.03086199516528749,0.031031342084942855,0.415457459207,0.3899992386166025,0.30694570822070755,0.06551410373096354,0.814814814815,0.185185185185,0.478925619835,0.1,1.0,-0.303333333333,-0.5,-0.1,0.0,0.0,1.0,0.0,7.3777589082278725
