timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.7783857729138167,0.3157894736842105,0.08496577767288176,0.0006616687397660485,0.0009596928961113243,0.0009424809403584616,0.1925133689839572,0.04054054054054054,0.009009009009009009,0.0,0.6276807760149655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.003076407506702413,0.008540002334920322,0.0,0.8186884857108977,0.11734851179888534,0.0,0.017054289544235924,0.0702184699168108,0.0023716352424997035,0.0032017075773745998,0.0027866714099371516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45644160755009505,0.021871335394438272,0.15076642659518547,0.30881940381258405,0.14572642188087367,0.442021720969,0.2842006083042354,0.26468253968351757,0.08571428571437388,0.74358974359,0.25641025641,0.410509031199,0.1,1.0,-0.267083333333,-1.0,-0.1,0.0,0.0,1.0,0.0,6.893656354602635
0.9890560875512996,0.5789473684210527,0.025961765400047205,0.000841116460382311,0.0009596928911103647,0.0011021813924630768,0.0213903743315508,0.0,0.009009009009009009,0.0,0.6623232323237758,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005026809651474531,0.015188712286714066,0.0,0.04672121427724416,0.011280090122139215,0.0,0.008760674213103217,0.03290836188180943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061614999545183,0.027206089881879968,0.027183945398427927,0.026986595096663388,0.6938047479448195,0.432467532468,0.06347076290543535,0.11948051948077552,0.16831168831155846,0.4,0.6,0.352840909091,0.136363636364,0.5,-0.141666666667,-0.2,-0.1,0.1,0.3,0.8,0.3,7.600902459542082
0.2640218878248974,0.5263157894736842,0.1921170639603493,0.0006349206345178317,0.0009596928973387716,0.0009278659075076923,0.11229946524064172,0.12162162162162163,0.12612612612612611,0.05333333333333334,0.5743759993766703,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0007808310991957104,0.0014710051868762277,0.02454642475987193,1.0,0.3669394047195541,0.6912476288942822,0.011894162443934316,0.06767601016391607,0.0008751334044823906,0.015059883789873118,0.004816939404719554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.043482721683719694,0.41406762553640747,0.5415692781342354,0.044057082575776924,0.04314109712833618,0.468103785104,0.08251647222132324,0.2341172341177358,0.16300456300474583,0.574257425743,0.425742574257,0.378982683983,0.05,0.9,-0.335995754891,-1.0,-0.0714285714286,0.0,0.0,1.0,0.0,7.003065458786462
0.896032831737346,0.47368421052631576,0.02501770120368185,0.0009121584505691868,0.0009596928902754319,0.0012948717840815386,0.026737967914438502,0.02702702702702703,0.009009009009009009,0.013333333333333334,0.564285714285983,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.001789544235924933,0.008471121933312627,0.0062848333926242145,0.7327167081702834,0.1785367010553777,0.575373164344944,0.011188085841856567,0.061860494579071695,0.02288628009012214,0.02288628009012214,0.02288628009012214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04364819255745086,0.04360700723420517,0.04348701324781927,0.0431718962804394,0.9056582945769258,0.360115864528,0.1307103700320518,0.21698113207596767,0.11644204851753517,0.636363636364,0.363636363636,0.270779220779,0.136363636364,0.5,-0.122916666667,-0.166666666667,-0.1,0.1,0.0,0.8,0.0,7.438383530044307
0.049247606019151846,0.6842105263157895,0.03457635119188105,0.0008088592115977175,0.0009596928924913628,0.0011770157482384614,0.0213903743315508,0.02702702702702703,0.02702702702702703,0.0,0.5854705021940565,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.004021447721179625,0.004650399995555645,0.030119767579746236,1.0,0.2583106051618641,0.6457825575702876,0.021657171581769438,0.07686393115779055,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036258958952882114,0.5795349031892991,0.39857903861481475,0.03610589416087526,0.03595581726039672,0.379666666667,-0.09180904522613527,0.15699658703097913,0.21062896148247098,0.411764705882,0.588235294118,0.317517006803,0.166666666667,0.8,-0.345833333333,-0.75,-0.1,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.003065458786462
0.43365253077975374,0.47368421052631576,0.06832664621194241,0.000693384760232525,0.000959692895346449,0.0010459662257046153,0.0427807486631016,0.04054054054054054,0.018018018018018018,0.0,0.6077089672948767,0.9,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.001990616621983914,0.004240230824392428,0.0,1.0,0.17211483984821532,0.0,0.01309377492044236,0.035966362625153084,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025254886899168282,0.02420953568073715,0.18185733600192766,0.7053636904129913,0.14413586634012132,0.495299145299,0.3020390413607187,0.2496915864801562,0.06395262768310032,0.785714285714,0.214285714286,0.445833333333,0.0333333333333,1.0,-0.311111111111,-0.666666666667,-0.125,0.0,0.0,1.0,0.0,8.242756345714477
0.9138166894664843,0.42105263157894735,0.04224687278734954,0.0006797275702125535,0.0009596928942907869,0.0007915735683723076,0.053475935828877004,0.05405405405405406,0.23423423423423423,0.0,0.5625343619755854,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.006032171581769437,0.013168998815844324,0.007826396300249021,0.7327167081702834,0.1265415629076248,0.6038028212658618,0.02053375578843834,0.08278250948127149,0.007707814538124036,0.007707814538124036,0.007707814538124036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110431824563879,0.29406798120639305,0.027247854569561192,0.027113829901808186,0.02708738496857927,0.576507936508,0.20704088624903053,0.31205107741549504,0.05171588188351353,0.85,0.15,0.229465240642,0.1,0.5,-0.384722222222,-0.8,-0.166666666667,0.283333333333,0.266666666667,0.433333333334,0.266666666667,7.090076835776092
0.23529411764705882,0.631578947368421,0.12390842577295257,0.0006433117518231098,0.0009596928966621881,0.0010015487851030768,0.0427807486631016,0.04054054054054054,0.018018018018018018,0.04,0.6293726379446648,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0020777479892761393,0.004124068113206567,0.0036760346258745405,1.0,0.3332888651725365,0.2385328184808842,0.011818168403317696,0.04812648447445779,0.0007435076485236571,0.0017787264318747777,0.0014336535040910708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02717400985768487,0.02717470306837378,0.9782589383191644,0.026982353794216096,0.026965811907161408,0.337578463203,0.1159433531293626,0.20027210884422944,0.12930612244912668,0.592592592593,0.407407407407,0.331814799784,0.05,0.8,-0.385227272727,-0.6,-0.1,0.0,0.0,1.0,0.0,7.170119543449628
0.2640218878248974,0.5789473684210527,0.0145149870191173,0.0010206093418758915,0.0009596928854769673,0.001374358956033846,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.10666666666666667,0.5576590527806783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0010757372654155496,0.0030053870144502023,0.0,1.0,0.24430214632989447,0.0,0.015511431631166219,0.05477724949696465,0.0032017075773745998,0.007233487489624096,0.005217597533499348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3391002199032711,0.02176109525914215,0.6821512352832759,0.021785986449846036,0.021833984094493792,0.363762626263,-0.05596162631333196,0.21370499419378594,0.20069686411184012,0.5,0.5,0.118181818182,0.1,0.136363636364,-0.188888888889,-0.25,-0.1,0.375,-0.0625,0.25,0.0625,7.170119543449628
0.652530779753762,0.47368421052631576,0.054991739438281804,0.0006898553785820256,0.0009596928944184261,0.0010503552630046155,0.0213903743315508,0.05405405405405406,0.009009009009009009,0.013333333333333334,0.5446420055858466,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.0019101876675603217,0.006841341583408488,0.009960868018498754,1.0,0.23412783113957072,0.5757746880541957,0.010964158233880696,0.06000114111205564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04357087175528553,0.04348099899335703,0.26255430075724034,0.25784944351589023,0.47396652077761986,0.425625,0.2498037060301633,0.3666462293082666,0.026486817903119197,0.928571428571,0.0714285714286,0.26891025641,0.0333333333333,0.7,-0.239583333333,-0.291666666667,-0.1875,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.090076835776092
0.03146374829001368,0.5263157894736842,0.1722917158366769,0.0007101565864194009,0.0009596928971833013,0.0010582380150384616,0.0374331550802139,0.06756756756756757,0.09009009009009009,0.3333333333333333,0.55947597303833,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.24700581050634413,1.0,0.5048322068065931,0.7819980769990514,0.018453865421648796,0.08478423518397145,0.0015415629076248074,0.024665006521996918,0.011502430926123563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054351468144127724,0.056832114094048536,0.054508814269277985,0.8608043617683754,0.05392645011431188,0.461404446248,0.05835308169631951,0.3105675146780618,0.23671232876741408,0.552,0.448,0.446318307297,0.05,1.0,-0.424139030612,-1.0,-0.05,1.0,0.5,1.0,0.5,7.90100705199242
0.2968536251709986,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0029725201072386058,0.007191580913617114,0.0021344717182497333,1.0,0.2589825684809676,0.34938262415958965,0.011998384195375335,0.05468684514968274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02717442724361116,0.027174916414707168,0.8423335284251998,0.02698250390509451,0.1618361456398413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.425,0.05,0.425,9.22029070282935
0.8194254445964432,0.5789473684210527,0.036818503658248763,0.0007889510136961482,0.0009596928933761996,0.0010439560386292309,0.0106951871657754,0.02702702702702703,0.0,0.04,0.5634818884821889,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0030730563002680966,0.010457562667812548,0.002727380528874659,0.8186884857108977,0.31452330131625755,0.31985993080749664,0.01832541768016086,0.0743066713302349,0.0018973081939997628,0.0018973081939997628,0.0018973081939997628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.027188537667899016,0.027665805164452266,0.02717421953401107,0.9708595640282452,0.026963422789001608,0.468518518519,0.37281102482127504,0.3580586080598682,0.0,1.0,0.0,0.374064171123,0.1,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.003065458786462
0.7400820793433652,0.631578947368421,0.023601604909133822,0.0008709362518915834,0.0009596928904702496,0.0010506566518707692,0.026737967914438502,0.05405405405405406,0.0,0.13333333333333333,0.5523730158732789,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.02546916890080429,0.026113260728138115,0.009012213921498874,1.0,0.5367158780979485,0.9173903752488107,0.026142094756266755,0.13017501446498356,0.0030831258152496147,0.0030831258152496147,0.0030831258152496147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027174390045879026,0.027205510440114752,0.02717421012943654,0.9713306532309888,0.02696342762479156,0.771739130435,0.5299322700464588,0.6242857142876764,0.03085714285714991,0.95,0.05,0.457894736842,0.333333333333,1.0,-1.0,-1.0,-1.0,0.833333333333,0.333333333333,0.666666666666,0.333333333333,8.794824928014517
0.9151846785225718,0.5263157894736842,0.09723861222563135,0.0004713916464265335,0.0009596928962044147,0.0007029177703676923,0.10160427807486631,0.02702702702702703,0.14414414414414414,0.0,0.5566766836187571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003022788203753351,0.01021142224963037,0.0,0.7327167081702834,0.1047788450136369,0.0,0.013883888676105897,0.0649642166924058,0.11371990987786078,0.11371990987786078,0.11371990987786078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5974452816366511,0.021766205944370256,0.16318120384410786,0.022177864382184137,0.2800406025484551,0.431157680703,0.27880466381436075,0.303051317615581,0.03744798890431713,0.883720930233,0.116279069767,0.296523980406,0.0333333333333,0.85,-0.316111111111,-0.8,-0.125,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,7.649692623711514
0.30506155950752395,0.42105263157894735,0.12508850601840926,0.0006749338065534951,0.0009596928967341651,0.0010404339233815384,0.0855614973262032,0.013513513513513514,0.06306306306306306,0.0,0.5794279724469743,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.004021447721179625,0.008502476692401305,0.003320289339499585,1.0,0.23138689840981858,0.3743385258862631,0.11449955317258714,0.17413239222299237,0.004624688722874422,0.004624688722874422,0.004624688722874422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4640264978398146,0.03193488667000164,0.031075865564231378,0.5249335099801257,0.03101633869797968,0.468723358379,0.31302902968373436,0.3099730458233742,0.09315363881378129,0.757575757576,0.242424242424,0.404037878788,0.0625,1.0,-0.206076388889,-0.6,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.478796169630643,0.7368421052631579,0.030918102430965305,0.0008908556253480742,0.0009596928926602688,0.001106612679089231,0.058823529411764705,0.05405405405405406,0.009009009009009009,0.013333333333333334,0.6403853144317176,0.9,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0018431635388739946,0.00357911239347196,0.0,1.0,0.29807502272856634,0.0,0.023140438438739946,0.07800708636447273,0.0032017075773745998,0.004268943436499467,0.003735325506937033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02457843675781846,0.024549132853809087,0.15845428686823812,0.8491881213763517,0.023969125652340204,0.464625420875,0.16468707172161634,0.2758996728469243,0.11777535441630119,0.6875,0.3125,0.282369146006,0.0333333333333,0.6,-0.21,-0.6,-0.05,0.466666666667,0.35,0.0666666666666,0.35,6.763884908562435
0.22982216142270862,0.5263157894736842,0.05251357092282275,0.0009401327777503566,0.0009596928953733206,0.0010922612098076922,0.06417112299465241,0.013513513513513514,0.0990990990990991,0.0,0.6607990012489654,0.7,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0032875335120643432,0.004372988208611511,0.0011632870864461047,1.0,0.41432145821653027,0.27151652043950025,0.026000019885790884,0.1041083883906704,0.0022530534803747184,0.0022530534803747184,0.0022530534803747184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03177611178038225,0.031078121243709664,0.031129416460864805,0.5703277582892553,0.41534912785340167,0.422830578512,0.3964372482242913,0.2805778491181676,0.05547351524878524,0.826086956522,0.173913043478,0.365869218501,0.136363636364,0.8,-0.120833333333,-0.2,-0.05,0.3,1.0,0.4,1.0,7.170119543449628
0.35704514363885087,0.3684210526315789,0.026905829596412557,0.0008923976795991441,0.0009596928911103647,0.0011825487856646155,0.0374331550802139,0.08108108108108109,0.009009009009009009,0.0,0.5939849624059019,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.002634048257372654,0.004878086692568377,0.054429028815368194,1.0,0.6893869322898138,0.8336253093625778,0.015018176770174262,0.08420991126156827,0.0011004387525198624,0.054429028815368194,0.017736274161034033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116230272672774,0.04348840481070695,0.27558689338446296,0.043202084765870494,0.21110091938426018,0.329591836735,0.13278445800436345,0.14411027568965293,0.13533834586467092,0.5,0.5,0.386666666667,0.0333333333333,0.5,-0.151785714286,-0.2,-0.0714285714286,0.6,-0.133333333333,0.2,0.133333333333,8.160518247477505
0.5937072503419972,0.5263157894736842,0.24321453858862402,0.0004947354448430813,0.0009596928974798464,0.00079019246584,0.3422459893048128,0.1891891891891892,0.2882882882882883,0.0,0.5860369831264853,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.003686327077747989,0.00828899748160414,0.0,1.0,0.19977074192695365,0.0,0.012520784720140751,0.053416369287567135,0.0003664176449662042,0.06296691568836713,0.016870923751926954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03734167399545917,0.036238182669980266,0.9395238671326565,0.037336627989484804,0.03597174092805237,0.552377916612,0.26787587743652097,0.3284120052691179,0.15271366188428634,0.668831168831,0.331168831169,0.444850271088,0.0625,1.0,-0.235263891882,-0.8,-0.05,1.0,1.0,1.0,1.0,6.570882962339584
0.2982216142270862,0.6842105263157895,0.06596648572102903,0.0006311641117974322,0.000959692895490403,0.00087848383246,0.0427807486631016,0.05405405405405406,0.02702702702702703,0.0,0.614197688616864,0.8,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0014410187667560322,0.003782584766253157,0.0,1.0,0.1978240246650065,0.0,0.01537669371786193,0.05533586622828043,0.004743270484999407,0.01672002845962291,0.010731649472311158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8428541356214478,0.027178212760262867,0.027213720085856936,0.02701235395969247,0.1612470078781791,0.474812030075,0.2649761967738073,0.4232047022757586,0.07728085867640623,0.837209302326,0.162790697674,0.291550925926,0.0333333333333,0.7,-0.13630952381,-0.2,-0.05,0.454545454545,0.136363636364,0.090909090909,0.136363636364,8.748304912379623
0.4021887824897401,0.42105263157894735,0.030682086381873967,0.0008659113961326676,0.0009596928919587332,0.0011842105185246154,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.0,0.6207142857145813,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0014443699731903484,0.004099097346155774,0.012925412071623385,1.0,0.3034112020241907,0.36410487828834737,0.014981267615315014,0.05848249113952301,0.001422981145499822,0.006877742203249141,0.0034388711016245703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024309340638453598,0.02419015692978961,0.5065042779582278,0.024155586567326505,0.5036898625448389,0.339428374656,0.17971313177420503,0.30329670329735325,0.04747252747255256,0.857142857143,0.142857142857,0.279572510823,0.1,0.7,-0.25,-0.4,-0.1,0.0,0.0,1.0,0.0,7.313220387090301
0.8331053351573188,0.5263157894736842,0.10585319801746519,0.000734150697660485,0.0009596928964548945,0.0011276223754861539,0.10160427807486631,0.0945945945945946,0.009009009009009009,0.0,0.596089256959633,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.005697050938337802,0.014046264947690207,0.0,0.8186884857108977,0.11540640605027866,0.0,0.012967935748190348,0.04984106224092333,0.0018973081939997628,0.0018973081939997628,0.0018973081939997628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43824575293550055,0.2836987480891556,0.3163744412171576,0.024189482491454594,0.024095866351370687,0.502978445166,0.3369167392357707,0.30036630036702977,0.07568084089812015,0.788461538462,0.211538461538,0.438054323725,0.0333333333333,1.0,-0.262554112554,-1.0,-0.0714285714286,0.0,0.0,1.0,0.0,7.696212639346407
0.9192886456908345,0.631578947368421,0.08933207458107151,0.0007637979209629101,0.0009596928961449136,0.0011154698934846153,0.08021390374331551,0.0,0.009009009009009009,0.0,0.6057809649616694,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.003686327077747989,0.011240347570828825,0.0,0.7327167081702834,0.13949167951262895,0.0,0.010539650639209116,0.048288777629031526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43518645918717963,0.036233361175457876,0.5430712717601243,0.0359766887712422,0.03595387449944394,0.405340745113,0.1906043647986277,0.3038309114935835,0.08152481600292148,0.777777777778,0.222222222222,0.308017934447,0.0333333333333,0.8,-0.28,-0.8,-0.0833333333333,0.366666666667,0.122222222222,0.266666666666,0.122222222222,7.600902459542082
0.2612859097127223,0.5263157894736842,0.10549917394382818,0.0006799972078302425,0.0009596928963800384,0.0010377787872107693,0.053475935828877004,0.0,0.009009009009009009,0.0,0.5734029331343683,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0690348525469169,0.09668473456852514,0.0,1.0,0.2733606071386221,0.0,0.0690348525469169,0.09798853151904369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02718192157918999,0.027225794403945205,0.027179648124497222,0.5659248302738533,0.4320489765742829,0.395560193774,0.28072668537521517,0.3528283796752232,0.04832214765104647,0.872727272727,0.127272727273,0.33253291847,0.1,0.6,-0.265079365079,-0.5,-0.155555555556,0.2,0.2,0.6,0.2,7.24422751560335
0.36662106703146374,0.7894736842105263,0.05227755487373141,0.0006883273629001426,0.0009596928947696738,0.0009489051060261539,0.09090909090909091,0.02702702702702703,0.009009009009009009,0.013333333333333334,0.6080189186285276,0.6,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.001675603217158177,0.0029108779888528053,0.024665006521996918,1.0,0.5310288944230998,0.7124966182703872,0.013135010789577748,0.07707396536783039,0.0009024072097711372,0.0009024072097711372,0.0009024072097711372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21986474866991929,0.03727820689150284,0.756087491157867,0.03722936544940558,0.03595310576695342,0.364898332661,0.24471114544041433,0.2818445662699144,0.01393099000325804,0.95,0.05,0.35129585327,0.0333333333333,0.8,-0.8,-0.8,-0.8,0.125,0.0,0.75,0.0,8.411832675758411
0.6511627906976745,0.42105263157894735,0.05369365116827944,0.0007629550063794579,0.0009596928948205374,0.001034864412436923,0.053475935828877004,0.05405405405405406,0.009009009009009009,0.0,0.6156846328277693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.001514745308310992,0.0036580552266312063,0.0,1.0,0.20756551642357404,0.0,0.01095381310177614,0.03332167527211778,0.002845962290999644,0.002845962290999644,0.002845962290999644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9987580962686815,0.021743227662121844,0.02177064151568023,0.021586869027850508,0.02276741168227651,0.364698172198,0.3043122811023771,0.30329670329735325,0.06781789638927264,0.807692307692,0.192307692308,0.313595135024,0.136363636364,1.0,-0.186111111111,-0.4,-0.05,0.2,0.2,0.6,0.2,7.170119543449628
0.9958960328317373,0.631578947368421,0.02513570922822752,0.0009242329827417974,0.000959692889703455,0.0013461538341353846,0.0106951871657754,0.0,0.0,0.013333333333333334,0.5274908711527115,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013974530831099197,0.007454260411273583,0.0,0.03320289339499585,0.014514407684098186,0.0,0.012006199731903486,0.050362564422318096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04356572827585578,0.04362961011034378,0.04350830599249841,0.9063222557622506,0.04315785139837951,0.588461538462,0.47449386354914447,0.277665995976987,0.11589537223339792,0.692307692308,0.307692307692,0.458333333333,0.2,1.0,-0.209375,-0.5,-0.05,0.95,0.7,0.9,0.7,9.392661928770137
0.8331053351573188,0.6842105263157895,0.02513570922822752,0.0009625638777146933,0.000959692891215931,0.0011425339282507693,0.0374331550802139,0.02702702702702703,0.009009009009009009,0.0,0.5934272300475841,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002640750670241287,0.00805550459479839,0.013755484406498281,0.8186884857108977,0.2478951737222815,0.48505984658163276,0.011476174387265416,0.060151604244759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05435123782523209,0.8687219840988204,0.0544974356440935,0.054672505356474235,0.0539263506803021,0.382142857143,0.1512248743718443,0.21596244131550732,0.086921529175357,0.7,0.3,0.32380952381,0.0333333333333,1.0,-0.184722222222,-0.3,-0.0666666666667,0.45,-0.1,0.1,0.1,6.385194398997726
0.019151846785225718,0.7368421052631579,0.11989615293839981,0.0005793530411012838,0.0009596928965460653,0.0009573879340830768,0.0053475935828877,0.013513513513513514,0.018018018018018018,0.0,0.5945241219846006,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0017493297587131368,0.0035880073605894813,0.02608798766749674,1.0,0.3005257124783588,0.5930160570598163,0.01930473026511394,0.08032243003993043,0.001112296928732361,0.001112296928732361,0.001112296928732361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22345703938708483,0.21759302040564893,0.3986255958413682,0.20956083090281843,0.035956871707432045,0.459071393088,0.26598435545782745,0.19403824521983842,0.09111361079892367,0.666666666667,0.333333333333,0.476313131313,0.136363636364,0.8,-0.275952380952,-0.875,-0.05,0.0,0.0,1.0,0.0,7.24422751560335
0.6060191518467852,0.5263157894736842,0.031036110455510975,0.0009250178280556348,0.0009596928921986565,0.0012074001871,0.0213903743315508,0.04054054054054054,0.0,0.013333333333333334,0.5978996921963164,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0160857908847185,0.017001200820543703,0.005691924581999288,1.0,0.5164532194948417,0.593881995617458,0.02117391096199732,0.10301375103467447,0.0032017075773745998,0.11443140045061069,0.041108344203367723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32140041468092173,0.027186878809007765,0.027953322799362478,0.6783482600144756,0.02703957955295455,0.468443051202,0.20261968147900514,0.37479630635629224,0.0703965236287018,0.833333333333,0.166666666667,0.321919191919,0.0333333333333,0.85,-0.305555555556,-0.5,-0.166666666667,0.727272727273,-0.181818181818,0.454545454546,0.181818181818,7.090076835776092
0.8248974008207934,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.00153485254691689,0.005646636312577949,0.04138503498161983,0.8186884857108977,0.295248824063797,0.8257483911685408,0.016373977769571047,0.09182703883240519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036231958843703234,0.7368011503738108,0.036231977561666344,0.2397758063037939,0.03595105408160342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.125,0.5,0.125,8.961879012677683
0.265389876880985,0.5263157894736842,0.10148690110927543,0.0006685230895435093,0.0009596928963761996,0.0009942231661707692,0.22994652406417113,0.04054054054054054,0.1891891891891892,0.0,0.6020505721674295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.003686327077747989,0.005816307810331243,0.005691924581999288,1.0,0.30301197675797464,0.6852927429990645,0.04641756032171582,0.12867987724161567,0.013162575595873355,0.013162575595873355,0.013162575595873355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.38190490221642415,0.021781488309300153,0.3376670898081518,0.32100217400935904,0.02214906547394986,0.39046875,0.20584072707287468,0.21395348837287245,0.06458471760817476,0.756756756757,0.243243243243,0.420892857143,0.1,1.0,-0.459722222222,-0.875,-0.125,0.166666666667,0.166666666667,0.666666666666,0.166666666667,8.612503371220562
