Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
26,5/16/2013 21:10,5/16/2013 21:40,1.96862,32025.0,31977.8,32024.8,32191.0,32072.4,32286.0,31977.6,31977.6,32238.6,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,32831.6,58.348,57.5606,57.436,58.4722,57.7266,57.8922,59.674,58.4308,57.7676,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,59.674,0.237698,0.29507,0.237694,0.340152,0.188518,0.262284,0.327856,0.2254,0.225402,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.340152,25.2262,24.612,25.173,25.3852,26.9098,26.2216,26.8144,27.9796,27.577,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,30.9236,0.0463326,0.0357424,0.047656,0.0370662,0.0397138,0.049642,0.0483182,0.0383898,0.0436848,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0536132,2.10328,2.02784,1.97938,2.00418,2.07854,2.05586,2.14962,2.1022,2.15284,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.06906069,0
26,5/16/2013 21:15,5/16/2013 21:45,1.91796,31977.8,32024.8,32191.0,32072.4,32286.0,31977.6,31977.6,32238.6,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,32831.6,57.5606,57.436,58.4722,57.7266,57.8922,59.674,58.4308,57.7676,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,59.674,0.29507,0.237694,0.340152,0.188518,0.262284,0.327856,0.2254,0.225402,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.340152,24.612,25.173,25.3852,26.9098,26.2216,26.8144,27.9796,27.577,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,30.9236,0.0357424,0.047656,0.0370662,0.0397138,0.049642,0.0483182,0.0383898,0.0436848,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.0536132,2.02784,1.97938,2.00418,2.07854,2.05586,2.14962,2.1022,2.15284,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.069528262,0
26,5/16/2013 21:20,5/16/2013 21:50,1.94706,32024.8,32191.0,32072.4,32286.0,31977.6,31977.6,32238.6,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,32831.6,57.436,58.4722,57.7266,57.8922,59.674,58.4308,57.7676,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,59.674,0.237694,0.340152,0.188518,0.262284,0.327856,0.2254,0.225402,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.340152,25.173,25.3852,26.9098,26.2216,26.8144,27.9796,27.577,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,30.9236,0.047656,0.0370662,0.0397138,0.049642,0.0483182,0.0383898,0.0436848,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0536132,1.97938,2.00418,2.07854,2.05586,2.14962,2.1022,2.15284,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.032022663,0
26,5/16/2013 21:25,5/16/2013 21:55,1.86192,32191.0,32072.4,32286.0,31977.6,31977.6,32238.6,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,32831.6,58.4722,57.7266,57.8922,59.674,58.4308,57.7676,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,59.674,0.340152,0.188518,0.262284,0.327856,0.2254,0.225402,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.340152,25.3852,26.9098,26.2216,26.8144,27.9796,27.577,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,30.9236,0.0370662,0.0397138,0.049642,0.0483182,0.0383898,0.0436848,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0536132,2.00418,2.07854,2.05586,2.14962,2.1022,2.15284,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.116110654,0
26,5/16/2013 21:30,5/16/2013 22:00,1.90286,32072.4,32286.0,31977.6,31977.6,32238.6,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,30874.6,32831.6,57.7266,57.8922,59.674,58.4308,57.7676,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,56.4002,59.674,0.188518,0.262284,0.327856,0.2254,0.225402,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.245894,0.327856,26.9098,26.2216,26.8144,27.9796,27.577,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,28.1066,30.9236,0.0397138,0.049642,0.0483182,0.0383898,0.0436848,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0403754,0.0536132,2.07854,2.05586,2.14962,2.1022,2.15284,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.13344,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.076434985,0
26,5/16/2013 21:35,5/16/2013 22:05,1.88884,32286.0,31977.6,31977.6,32238.6,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,30874.6,30471.2,32831.6,57.8922,59.674,58.4308,57.7676,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,56.4002,56.5244,59.674,0.262284,0.327856,0.2254,0.225402,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.245894,0.241794,0.327856,26.2216,26.8144,27.9796,27.577,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,28.1066,27.4182,30.9236,0.049642,0.0483182,0.0383898,0.0436848,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0403754,0.0430232,0.0536132,2.05586,2.14962,2.1022,2.15284,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.13344,2.02352,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.045566678,0
26,5/16/2013 21:40,5/16/2013 22:10,2.0591,31977.6,31977.6,32238.6,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,30874.6,30471.2,30198.2,32831.6,59.674,58.4308,57.7676,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,56.4002,56.5244,55.5716,59.674,0.327856,0.2254,0.225402,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.245894,0.241794,0.27458,0.327856,26.8144,27.9796,27.577,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,28.1066,27.4182,26.5288,30.9236,0.0483182,0.0383898,0.0436848,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0403754,0.0430232,0.0410374,0.0536132,2.14962,2.1022,2.15284,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.13344,2.02352,1.96862,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.030023557,0
26,5/16/2013 21:45,5/16/2013 22:15,1.81776,31977.6,32238.6,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,30874.6,30471.2,30198.2,30257.8,32831.6,58.4308,57.7676,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,56.4002,56.5244,55.5716,53.5408,59.6324,0.2254,0.225402,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.245894,0.241794,0.27458,0.266384,0.323758,27.9796,27.577,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,28.1066,27.4182,26.5288,26.2002,30.9236,0.0383898,0.0436848,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0403754,0.0430232,0.0410374,0.0357424,0.0536132,2.1022,2.15284,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.13344,2.02352,1.96862,1.91796,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.034942499,0
26,5/16/2013 21:50,5/16/2013 22:20,1.98152,32238.6,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,30874.6,30471.2,30198.2,30257.8,30399.8,32831.6,57.7676,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,56.4002,56.5244,55.5716,53.5408,54.0382,59.6324,0.225402,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.245894,0.241794,0.27458,0.266384,0.278678,0.323758,27.577,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,28.1066,27.4182,26.5288,26.2002,25.6284,30.9236,0.0436848,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0403754,0.0430232,0.0410374,0.0357424,0.0416994,0.0536132,2.15284,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.13344,2.02352,1.96862,1.91796,1.94706,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.011625174,0
26,5/16/2013 21:55,5/16/2013 22:25,1.88992,32333.4,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,30874.6,30471.2,30198.2,30257.8,30399.8,30400.0,32831.6,57.519,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,56.4002,56.5244,55.5716,53.5408,54.0382,54.5356,59.6324,0.307364,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.245894,0.241794,0.27458,0.266384,0.278678,0.221302,0.323758,27.8634,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,28.1066,27.4182,26.5288,26.2002,25.6284,25.2684,30.9236,0.0536132,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0403754,0.0430232,0.0410374,0.0357424,0.0416994,0.03839,0.0536132,2.17654,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.13344,2.02352,1.96862,1.91796,1.94706,1.86192,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.009736092,0
26,5/16/2013 22:00,5/16/2013 22:30,2.04078,32025.0,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,30874.6,30471.2,30198.2,30257.8,30399.8,30400.0,29380.2,32831.6,58.8452,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,56.4002,56.5244,55.5716,53.5408,54.0382,54.5356,54.0796,59.6324,0.209008,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.245894,0.241794,0.27458,0.266384,0.278678,0.221302,0.274578,0.323758,28.1278,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,28.1066,27.4182,26.5288,26.2002,25.6284,25.2684,25.6286,30.9236,0.0397136,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0403754,0.0430232,0.0410374,0.0357424,0.0416994,0.03839,0.0337566,0.0469946,2.0408,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.13344,2.02352,1.96862,1.91796,1.94706,1.86192,1.90286,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.046417604,0
26,5/16/2013 22:05,5/16/2013 22:35,2.02894,31906.6,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,30874.6,30471.2,30198.2,30257.8,30399.8,30400.0,29380.2,29095.4,32831.6,57.1048,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,56.4002,56.5244,55.5716,53.5408,54.0382,54.5356,54.0796,52.94,59.6324,0.270482,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.245894,0.241794,0.27458,0.266384,0.278678,0.221302,0.274578,0.282776,0.323758,28.1912,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,28.1066,27.4182,26.5288,26.2002,25.6284,25.2684,25.6286,26.1688,30.9236,0.0390518,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0403754,0.0430232,0.0410374,0.0357424,0.0416994,0.03839,0.0337566,0.0317708,0.0469946,2.23688,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.13344,2.02352,1.96862,1.91796,1.94706,1.86192,1.90286,1.88884,2.23688,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.047357686,0
26,5/16/2013 22:10,5/16/2013 22:40,2.05264,31716.8,29664.6,29297.2,30578.0,30126.8,30720.4,31598.2,32547.0,31906.6,32475.6,32143.4,32831.6,32096.4,31906.4,31527.0,31360.8,30874.6,30471.2,30198.2,30257.8,30399.8,30400.0,29380.2,29095.4,29012.4,32831.6,57.0632,53.5202,53.4788,54.5978,55.4886,55.9444,56.7732,59.3838,58.638,59.6324,58.5552,59.2598,58.8038,58.3478,58.3062,56.7318,56.4002,56.5244,55.5716,53.5408,54.0382,54.5356,54.0796,52.94,53.0024,59.6324,0.25409,0.241794,0.286872,0.299168,0.254088,0.233598,0.311464,0.29917,0.29917,0.323758,0.24589,0.303268,0.27868,0.286876,0.27868,0.241792,0.245894,0.241794,0.27458,0.266384,0.278678,0.221302,0.274578,0.282776,0.31966,0.323758,28.8058,27.0054,26.3168,26.497,26.698,27.0794,28.1066,28.8268,30.9236,29.7162,29.314,28.8904,29.1656,28.4454,28.3186,28.8902,28.1066,27.4182,26.5288,26.2002,25.6284,25.2684,25.6286,26.1688,26.1476,30.9236,0.0357424,0.031771,0.0450088,0.0450086,0.0416994,0.0383898,0.0403758,0.0364042,0.0416994,0.0443466,0.03839,0.0423614,0.0469946,0.0450088,0.043685,0.0397136,0.0403754,0.0430232,0.0410374,0.0357424,0.0416994,0.03839,0.0337566,0.0317708,0.031771,0.0469946,2.06342,2.06882,2.05156,2.02034,2.09574,2.0117,2.0839,2.1507,2.18196,2.21212,2.12484,2.13668,2.18088,2.12806,2.04296,2.21428,2.13344,2.02352,1.96862,1.91796,1.94706,1.86192,1.90286,1.88884,2.0591,2.21428,206.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.002113965,0
