Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
41,1/2/2016 2:44,1/2/2016 3:14,0.656864,486.542,656.632,613.694,777.616,614.17,596.614,708.346,710.246,689.368,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,777.616,1.84722,2.28724,2.21636,2.57,2.10636,2.07782,2.31088,2.40702,2.25546,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.68408,0.0596062,0.085903,0.0823968,0.098426,0.0961722,0.082897,0.0869042,0.0986758,0.0999272,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.164292,0.0812198,0.0904912,0.1042148,0.182468,0.187102,0.227526,0.278704,0.788086,2.17662,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,12.642,0.0561822,0.049878,0.0431016,0.0526274,0.050739,0.0436294,0.041352,0.0413522,0.0442958,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0698738,0.18927,0.235874,0.259798,0.548456,0.547964,0.556832,0.462386,0.703468,0.821534,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,1.49032,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.123981045
41,1/2/2016 2:49,1/2/2016 3:19,0.61302,656.632,613.694,777.616,614.17,596.614,708.346,710.246,689.368,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,777.616,2.28724,2.21636,2.57,2.10636,2.07782,2.31088,2.40702,2.25546,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.68408,0.085903,0.0823968,0.098426,0.0961722,0.082897,0.0869042,0.0986758,0.0999272,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.164292,0.0904912,0.1042148,0.182468,0.187102,0.227526,0.278704,0.788086,2.17662,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,12.642,0.049878,0.0431016,0.0526274,0.050739,0.0436294,0.041352,0.0413522,0.0442958,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0698738,0.235874,0.259798,0.548456,0.547964,0.556832,0.462386,0.703468,0.821534,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,1.49032,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.073122821
41,1/2/2016 2:54,1/2/2016 3:24,0.913588,613.694,777.616,614.17,596.614,708.346,710.246,689.368,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,777.616,2.21636,2.57,2.10636,2.07782,2.31088,2.40702,2.25546,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.68408,0.0823968,0.098426,0.0961722,0.082897,0.0869042,0.0986758,0.0999272,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.164292,0.1042148,0.182468,0.187102,0.227526,0.278704,0.788086,2.17662,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,12.642,0.0431016,0.0526274,0.050739,0.0436294,0.041352,0.0413522,0.0442958,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.0698738,0.259798,0.548456,0.547964,0.556832,0.462386,0.703468,0.821534,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,1.49032,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.019464033
41,1/2/2016 2:59,1/2/2016 3:29,2.3989,777.616,614.17,596.614,708.346,710.246,689.368,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,777.616,2.57,2.10636,2.07782,2.31088,2.40702,2.25546,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.68408,0.098426,0.0961722,0.082897,0.0869042,0.0986758,0.0999272,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.164292,0.182468,0.187102,0.227526,0.278704,0.788086,2.17662,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,12.642,0.0526274,0.050739,0.0436294,0.041352,0.0413522,0.0442958,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.0698738,0.548456,0.547964,0.556832,0.462386,0.703468,0.821534,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,1.49032,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.673048654
41,1/2/2016 3:04,1/2/2016 3:34,2.28284,614.17,596.614,708.346,710.246,689.368,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,727.324,759.112,2.10636,2.07782,2.31088,2.40702,2.25546,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.20332,2.68408,0.0961722,0.082897,0.0869042,0.0986758,0.0999272,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.164292,0.187102,0.227526,0.278704,0.788086,2.17662,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,5.72934,12.642,0.050739,0.0436294,0.041352,0.0413522,0.0442958,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.042352,0.0698738,0.547964,0.556832,0.462386,0.703468,0.821534,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,0.649696,1.49032,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.688117873
41,1/2/2016 3:09,1/2/2016 3:39,2.20066,596.614,708.346,710.246,689.368,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,727.324,727.798,759.112,2.07782,2.31088,2.40702,2.25546,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.20332,2.23104,2.68408,0.082897,0.0869042,0.0986758,0.0999272,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.164292,0.227526,0.278704,0.788086,2.17662,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,5.72934,5.71522,12.642,0.0436294,0.041352,0.0413522,0.0442958,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.042352,0.0431572,0.0698738,0.556832,0.462386,0.703468,0.821534,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,0.649696,0.669392,1.49032,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.65089755
41,1/2/2016 3:14,1/2/2016 3:44,2.48942,708.346,710.246,689.368,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,727.324,727.798,725.426,759.112,2.31088,2.40702,2.25546,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.20332,2.23104,2.22532,2.68408,0.0869042,0.0986758,0.0999272,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.164292,0.278704,0.788086,2.17662,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,5.72934,5.71522,5.08198,12.642,0.041352,0.0413522,0.0442958,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.042352,0.0431572,0.0390194,0.0698738,0.462386,0.703468,0.821534,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,0.649696,0.669392,0.656864,1.49032,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.744808874
41,1/2/2016 3:19,1/2/2016 3:49,1.55898,710.246,689.368,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,727.324,727.798,725.426,681.3,759.112,2.40702,2.25546,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.20332,2.23104,2.22532,2.06888,2.68408,0.0986758,0.0999272,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.164292,0.788086,2.17662,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,5.72934,5.71522,5.08198,4.44708,12.642,0.0413522,0.0442958,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.042352,0.0431572,0.0390194,0.042685,0.0698738,0.703468,0.821534,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,0.649696,0.669392,0.656864,0.61302,1.49032,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.461500543
41,1/2/2016 3:24,1/2/2016 3:54,1.71148,689.368,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,727.324,727.798,725.426,681.3,779.028,779.028,2.25546,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.20332,2.23104,2.22532,2.06888,2.39562,2.68408,0.0999272,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.164292,2.17662,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,5.72934,5.71522,5.08198,4.44708,9.10278,12.642,0.0442958,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.042352,0.0431572,0.0390194,0.042685,0.0443792,0.0698738,0.821534,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,0.649696,0.669392,0.656864,0.61302,0.913588,1.49032,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.348514597
41,1/2/2016 3:29,1/2/2016 3:59,1.55854,741.556,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,727.324,727.798,725.426,681.3,779.028,1231.66,1231.66,2.60746,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.20332,2.23104,2.22532,2.06888,2.39562,4.0139,4.0139,0.141252,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.2239,5.695,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,5.72934,5.71522,5.08198,4.44708,9.10278,33.4624,33.4624,0.0524052,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.042352,0.0431572,0.0390194,0.042685,0.0443792,0.0599316,0.0698738,1.215328,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,0.649696,0.669392,0.656864,0.61302,0.913588,2.3989,2.3989,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.284015067
41,1/2/2016 3:34,1/2/2016 4:04,1.34746,759.112,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,727.324,727.798,725.426,681.3,779.028,1231.66,1203.66,1231.66,2.68408,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.20332,2.23104,2.22532,2.06888,2.39562,4.0139,3.81996,4.0139,0.164292,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.2239,9.4236,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,5.72934,5.71522,5.08198,4.44708,9.10278,33.4624,32.0444,33.4624,0.0698738,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.042352,0.0431572,0.0390194,0.042685,0.0443792,0.0599316,0.0578208,0.0698738,1.49032,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,0.649696,0.669392,0.656864,0.61302,0.913588,2.3989,2.28284,2.3989,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.335375009
41,1/2/2016 3:39,1/2/2016 4:09,1.13536,751.048,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,727.324,727.798,725.426,681.3,779.028,1231.66,1203.66,1080.32,1231.66,2.60422,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.20332,2.23104,2.22532,2.06888,2.39562,4.0139,3.81996,3.57714,4.0139,0.138998,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.2239,11.2158,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,5.72934,5.71522,5.08198,4.44708,9.10278,33.4624,32.0444,27.9294,33.4624,0.0646804,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.042352,0.0431572,0.0390194,0.042685,0.0443792,0.0599316,0.0578208,0.0577098,0.0646804,1.45258,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,0.649696,0.669392,0.656864,0.61302,0.913588,2.3989,2.28284,2.20066,2.3989,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.404721788
41,1/2/2016 3:44,1/2/2016 4:14,1.18342,735.39,715.466,699.806,695.538,677.508,670.866,660.428,667.544,650.464,665.648,666.596,694.588,699.806,679.882,699.332,731.596,727.324,727.798,725.426,681.3,779.028,1231.66,1203.66,1080.32,1057.54,1231.66,2.5309,2.38584,2.40376,2.28804,2.27338,2.13406,2.16664,2.0436,2.01264,2.00776,1.98738,2.21472,2.19354,2.20004,2.2408,2.17722,2.20332,2.23104,2.22532,2.06888,2.39562,4.0139,3.81996,3.57714,3.7075,4.0139,0.136494,0.1244712,0.1164564,0.1249744,0.0984252,0.1081944,0.108944,0.0981754,0.0959208,0.0941672,0.0751338,0.07864,0.0974244,0.11746,0.1222192,0.114454,0.0931662,0.0896604,0.0783904,0.0979234,0.1182108,0.2239,0.208872,0.196098,0.198102,0.2239,11.7694,12.023,12.433,12.642,8.64656,4.79714,4.77822,3.36004,5.91886,3.51156,2.34294,3.00274,3.5134,6.5914,8.45364,7.29884,5.72934,5.71522,5.08198,4.44708,9.10278,33.4624,32.0444,27.9294,32.6652,33.4624,0.0616254,0.0577652,0.0564876,0.0555156,0.0532106,0.0496282,0.0488506,0.0417966,0.0461842,0.041602,0.039769,0.041241,0.0432962,0.0479062,0.0467674,0.047462,0.042352,0.0431572,0.0390194,0.042685,0.0443792,0.0599316,0.0578208,0.0577098,0.0586538,0.0616254,1.2851,1.19728,1.1686,1.16776,0.927762,0.706294,0.639768,0.435558,0.62698,0.410956,0.398994,0.410918,0.463668,0.735388,0.876702,0.733952,0.649696,0.669392,0.656864,0.61302,0.913588,2.3989,2.28284,2.20066,2.48942,2.48942,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.468843078
