CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Halo,ln_peak_intensity
0.22919708,0.707865169,0.758333333,0.855555556,0.291998725,0.068965517,0,0
0.116423358,0.668539326,0.827777778,0.813888889,0.112209117,0.057471264,0,0
0.193065693,0.713483146,0.216666667,0.144444444,0.13994262,0.091954023,0,0
0.195620438,0.702247191,0.166666667,0.136111111,0.146636914,0.195402299,0,0
0.048905109,0.393258427,0.763888889,0.705555556,0.200828817,0.149425287,0,0
0.05620438,0.320224719,0.183333333,0.355555556,0.053873127,0.229885057,0,0
0.222627737,0.5,0.75,0.736111111,0.18042716,0.448275862,0,0
0.096350365,0.320224719,0.575,0.625,0.083838062,0.310344828,0,0
0.144890511,0.264044944,0.283333333,0.35,0.179470832,0.114942529,0,0
0.131386861,0.41011236,0.194444444,0.294444444,0.132291999,0.252873563,0,0
0.290510949,0.359550562,0.736111111,0.661111111,0.278928913,0.344827586,0,0
0.151459854,0.634831461,0.666666667,0.802777778,0.088938476,0.229885057,0,0
0.083941606,0.539325843,0.358333333,0.244444444,0.049091489,0.24137931,0,0
0.058394161,0.54494382,0.483333333,0.766666667,0.054191903,0.137931034,0,0
0.171532847,0.376404494,0.791666667,0.655555556,0.1415365,0.16091954,0,0
0.219708029,0.297752809,0.683333333,0.652777778,0.180745936,0.183908046,0,0
0.078467153,0.292134831,0.483333333,0.65,0.066942939,0.16091954,0,0
0.099270073,0.606741573,0.222222222,0.225,0.095951546,0.459770115,0,0
0.145985401,0.314606742,0.838888889,0.647222222,0.080012751,0.32183908,0,0
0.187956204,0.52247191,0.291666667,0.166666667,0.197003507,0.287356322,0,0
0.090145985,0.617977528,0.747222222,0.694444444,0.147593242,0.459770115,0,0
0.215328467,0.634831461,0.75,0.808333333,0.221549251,0.08045977,0,0
0.189416058,0.421348315,0.311111111,0.280555556,0.213898629,0.183908046,0,0
0.193430657,0.775280899,0.763888889,0.902777778,0.125597705,0.310344828,0,0
0.195985401,0.382022472,0.288888889,0.294444444,0.167357348,0.206896552,0,0
0.121532847,0.803370787,0.25,0.636111111,0.082562958,0.448275862,0,0
0.197080292,0.606741573,0.694444444,0.805555556,0.203060249,0.298850575,0,0
0.142335766,0.573033708,0.288888889,0.216666667,0.105833599,0.103448276,0,0
0.226277372,0.325842697,0.919444444,0.602777778,0.129741792,0.183908046,0,0
0.315693431,0.449438202,0.483333333,0.758333333,0.148230794,0.310344828,1,0
0.283576642,0.376404494,0.808333333,0.694444444,0.218361492,0.206896552,0,0
0.139051095,0.191011236,0.583333333,0.594444444,0.13611731,0.206896552,0,0
0.167883212,0.241573034,0.566666667,0.555555556,0.161300606,0.16091954,0,0
0.145985401,0.286516854,0.5,0.508333333,0.091488683,0.183908046,0,0
0.468613139,0.651685393,0.427777778,0.069444444,0.279885241,0.206896552,0,0
0.269343066,0.584269663,0.347222222,0.130555556,0.410264584,0.172413793,0,0
0.179562044,0.629213483,0.252777778,0.327777778,0.062798852,0.126436782,0,0
0.222627737,0.387640449,0.1,0.363888889,0.082244182,0.229885057,0,0
0.127737226,0.623595506,0.183333333,0.336111111,0.115715652,0.689655172,0,0
0.251824818,0.275280899,0.230555556,0.363888889,0.222505579,0.206896552,0,0
0.188321168,0.269662921,0.05,0.391666667,0.167357348,0.172413793,0,0
0.136861314,0.168539326,0.597222222,0.611111111,0.165763468,0.287356322,0,0
0.328467153,0.511235955,0.083333333,0.236111111,0.157794071,0.229885057,1,0
0.176642336,0.775280899,0.555555556,0.119444444,0.306024865,0.287356322,0,0
0.160583942,0.505617978,0.502777778,0.716666667,0.178195728,0.229885057,0,0
0.178832117,0.426966292,0.763888889,0.713888889,0.191584316,0.229885057,0,0
0.135036496,0.578651685,0.638888889,0.794444444,0.076506216,0.195402299,0,0
0.270072993,0.337078652,0.875,0.744444444,0.123047498,0.390804598,0,0
0.288321168,0.241573034,0.736111111,0.644444444,0.202741473,0.172413793,0,0
0.195255474,0.421348315,0.722222222,0.697222222,0.285941983,0.402298851,0,0
0.175182482,0.730337079,0.469444444,0.066666667,0.2301562,0.172413793,0,0
0.132481752,0.359550562,0.313888889,0.344444444,0.116990755,0.505747126,0,0
0.251824818,0.685393258,0.283333333,0.141666667,0.172457762,0.517241379,1,0
0.198540146,0.353932584,0.444444444,0.480555556,0.138667517,0.413793103,0,0
0.124087591,0.393258427,0.402777778,0.352777778,0.15938795,0.149425287,0,0
0.109489051,0.382022472,0.558333333,0.552777778,0.081606631,0.172413793,0,0
0.145985401,0.421348315,0.555555556,0.702777778,0.155243864,0.149425287,0,0
0.118613139,0.52247191,0.938888889,0.211111111,0.044947402,0.195402299,0,0
0.434306569,0.550561798,0.305555556,0.244444444,0.421421741,0.574712644,0,0
0.343065693,0.578651685,0.194444444,0.247222222,0.380618425,0.344827586,0,0
0.33649635,0.595505618,0.680555556,0.861111111,0.285304431,0.494252874,1,0
0.226277372,0.45505618,0.625,0.769444444,0.135798534,0.229885057,0,0
0.2,0.679775281,0.775,0.163888889,0.1415365,0.356321839,0,0
0.155109489,0.668539326,0.441666667,0.077777778,0.103283392,0.436781609,0,0
0.213868613,0.235955056,0.744444444,0.622222222,0.188077781,0.390804598,0,0
0.359124088,0.325842697,0.886111111,0.655555556,0.267134205,0.402298851,0,0
0.171532847,0.331460674,0.480555556,0.483333333,0.149187121,0.287356322,0,0
0.102189781,0.550561798,0.347222222,0.169444444,0.199234938,0.172413793,0,0
0.135036496,0.286516854,0.644444444,0.808333333,0.079693975,0.287356322,0,0
0.260583942,0.241573034,0.822222222,0.616666667,0.197322282,0.459770115,0,0
0.128467153,0.224719101,0.769444444,0.613888889,0.117628307,0.344827586,0,0
0.197080292,0.275280899,0.833333333,0.769444444,0.208798215,0.32183908,1,0
0.200729927,0.308988764,0.088888889,0.058333333,0.125916481,0.126436782,0,0
0.328467153,0.303370787,0.736111111,0.663888889,0.30793752,0.402298851,0,0
0.160583942,0.808988764,0.277777778,0.094444444,0.140898948,0.298850575,0,0
0.16459854,0.651685393,0.716666667,0.855555556,0.183933695,0.229885057,0,0
0.16459854,0.578651685,0.666666667,0.744444444,0.134842206,0.252873563,0,0
0.188321168,0.685393258,0.319444444,0.169444444,0.211348422,0.310344828,0,0
0.105839416,0.286516854,0.936111111,0.580555556,0.04590373,0.252873563,0,0
0.178832117,0.370786517,0.255555556,0.325,0.159069174,0.402298851,0,0
0.096715328,0.528089888,0.366666667,0.55,0.099139305,0.195402299,0,0
0.109124088,0.320224719,0.716666667,0.638888889,0.091488683,0.390804598,0,0
0.109489051,0.449438202,0.583333333,0.722222222,0.091488683,0.229885057,0,0
0.127737226,0.382022472,0.236111111,0.308333333,0.116990755,0.08045977,0,0
0.178832117,0.561797753,0.077777778,0.122222222,0.089576028,0.67816092,0,0
0.245985401,0.612359551,0.711111111,0.825,0.276697482,0.574712644,0,0
0.163138686,0.5,0.319444444,0.186111111,0.298693019,0.344827586,0,0
0.248175182,0.662921348,0.266666667,0.141666667,0.265540325,0.149425287,0,0
0.116788321,0.398876404,0.777777778,0.686111111,0.113802996,0.333333333,0,0
0.158029197,0.494382022,0.722222222,0.791666667,0.149505897,0.586206897,0,0
0.167883212,0.5,0.152777778,0.211111111,0.179152056,0.574712644,0,0
0.175182482,0.348314607,0.744444444,0.683333333,0.114440548,0.195402299,0,0
0.218978102,0.758426966,0.447222222,0.069444444,0.318138349,0.505747126,0,0
0.108394161,0.376404494,0.288888889,0.3,0.087663373,0.229885057,0,0
0.27919708,0.651685393,0.508333333,0.977777778,0.188396557,0.310344828,0,0
0.268978102,0.58988764,0.813888889,0.797222222,0.211667198,0.298850575,0,0
0.184306569,0.230337079,0.569444444,0.577777778,0.07618744,0.287356322,0,0
0.145985401,0.393258427,0.694444444,0.916666667,0.140898948,0.402298851,0,0
0.142335766,0.651685393,0.655555556,0.872222222,0.088938476,0.264367816,0,0
0.255474453,0.735955056,0.305555556,0.116666667,0.260758687,0.586206897,1,0
0.162043796,0.629213483,0.925,0.991666667,0.038571884,0.344827586,0,0
0.208029197,0.438202247,0.255555556,0.338888889,0.21230475,0.229885057,0,0
0.135036496,0.398876404,0.163888889,0.313888889,0.12049729,0.24137931,0,0
0.154744526,0.578651685,0.611111111,0.744444444,0.169588779,0.264367816,0,0
0.36350365,0.606741573,0.233333333,0.233333333,0.291042397,0.609195402,0,0
0.357664234,0.561797753,0.916666667,0.7,0.210392094,0.264367816,0,0
0.284671533,0.393258427,0.844444444,0.672222222,0.225693338,0.655172414,1,0
0.144525547,0.674157303,0.925,0.105555556,0.066305387,0.264367816,0,0
0.153284672,0.629213483,0.311111111,0.155555556,0.094676442,0.448275862,0,0
0.160583942,0.662921348,0.055555556,0.036111111,0.159069174,0.379310345,1,0
0.101094891,0.685393258,0.102777778,0.141666667,0.086388269,0.229885057,0,0
0.233576642,0.348314607,0.277777778,0.358333333,0.197641058,0.494252874,0,0
0.102919708,0.674157303,0.188888889,0.186111111,0.100733185,0.459770115,1,0
0.288321168,0.539325843,0.466666667,0.538888889,0.160344278,0.459770115,1,0
0.159124088,0.314606742,0.155555556,0.375,0.135798534,0.344827586,0,0
0.121167883,0.58988764,0.233333333,0.211111111,0.094357667,0.390804598,0,0
0.282481752,0.241573034,0.305555556,0.383333333,0.245776219,0.229885057,0,0
0.131386861,0.629213483,0.533333333,0.972222222,0.092763787,0.356321839,1,0
0.189781022,0.56741573,0.791666667,0.822222222,0.102327064,0.402298851,0,0
0.116788321,0.494382022,0.244444444,0.25,0.149824673,0.229885057,0,0
0.252554745,0.438202247,0.866666667,0.941666667,0.079375199,0.252873563,0,0
0.306569343,0.382022472,0.455555556,0.511111111,0.234619063,0.172413793,0,0
0.124087591,0.449438202,0.722222222,0.858333333,0.121453618,0.32183908,0,0
0.197080292,0.47752809,0.713888889,0.741666667,0.361491871,0.402298851,0,0
0.138686131,0.331460674,0.916666667,0.627777778,0.089576028,0.333333333,0,0
0.094890511,0.747191011,0.638888889,0.922222222,0.092763787,0.310344828,0,0
0.283941606,0.606741573,0.811111111,0.841666667,0.307618744,0.218390805,0,0
0.105839416,0.505617978,0.388888889,0.933333333,0.102327064,0.344827586,0,0
0.182481752,0.550561798,0.097222222,0.222222222,0.096589098,0.287356322,0,0
0.094890511,0.685393258,0.9,0.016666667,0.140580172,0.402298851,0,0
0.361313869,0.634831461,0.825,0.788888889,0.440229519,0.402298851,1,0
0.288321168,0.466292135,0.347222222,0.322222222,0.197641058,0.379310345,0,0
0.255474453,0.41011236,0.738888889,0.738888889,0.343959197,0.229885057,0,0
0.190875912,0.404494382,0.361111111,0.330555556,0.15396876,0.218390805,0,0
0.340145985,0.629213483,0.897222222,0.947222222,0.14854957,0.287356322,0,0
0.124087591,0.466292135,0.708333333,0.133333333,0.14695569,0.287356322,0,0
0.233576642,0.691011236,0.430555556,0.119444444,0.301562002,0.344827586,1,0
0.210583942,0.679775281,0.361111111,0.163888889,0.175007969,0.218390805,0,0
0.204379562,0.606741573,0.319444444,0.180555556,0.179789608,0.287356322,0,0
0.208029197,0.634831461,0.661111111,0.816666667,0.204972904,0.229885057,0,0
0.195255474,0.353932584,0.344444444,0.305555556,0.167038572,0.229885057,0,0
0.109489051,0.584269663,0.916666667,0.888888889,0.095313994,0.287356322,0,0
0.288321168,0.617977528,0.041666667,0.252777778,0.318138349,0.735632184,0,0
0.357664234,0.691011236,0.861111111,0.875,0.305068537,0.402298851,0,0
0.238321168,0.56741573,0.163888889,0.205555556,0.108702582,0.24137931,0,0
0.525547445,0.494382022,0.166666667,0.172222222,0.099139305,0.459770115,0,0
0.105839416,0.52247191,0.666666667,0.766666667,0.056423334,0.264367816,0,0
0.188321168,0.325842697,0.080555556,0.436111111,0.124322601,0.264367816,0,0
0.072992701,0.438202247,0.255555556,0.269444444,0.068536819,0.287356322,0,0
0.124087591,0.747191011,0.527777778,0.891666667,0.128466688,0.252873563,0,0
0.105839416,0.488764045,0.463888889,0.275,0.075231113,0.344827586,0,0
0.109489051,0.606741573,0.472222222,0.138888889,0.081606631,0.287356322,0,0
0.288321168,0.539325843,0.766666667,0.755555556,0.252470513,0.459770115,0,0
0.262773723,0.269662921,0.686111111,0.683333333,0.144405483,0.287356322,0,0
0.087591241,0.56741573,0.613888889,0.838888889,0.111890341,0.172413793,0,0
0.20620438,0.471910112,0.597222222,0.655555556,0.082562958,0.206896552,0,0
0.145985401,0.730337079,0.9,0.936111111,0.118903411,0.229885057,0,0
0.089416058,0.421348315,0.583333333,0.627777778,0.082881734,0.310344828,0,0
0.144160584,0.54494382,0.136111111,0.211111111,0.087344597,0.229885057,1,0
0.178832117,0.606741573,0.666666667,0.805555556,0.121772394,0.344827586,0,0
0.339416058,0.286516854,0.888888889,0.611111111,0.236212942,0.390804598,0,0
0.160583942,0.691011236,0.111111111,0.1,0.122728722,0.287356322,0,0
0.229927007,0.58988764,0.708333333,0.897222222,0.209116991,0.367816092,0,0
0.160583942,0.511235955,0.702777778,0.725,0.052279248,0.264367816,0,0
0.215328467,0.421348315,0.847222222,0.186111111,0.069811922,0.344827586,0,0
0.189781022,0.595505618,0.319444444,0.172222222,0.090532356,0.310344828,0,0
0.182481752,0.662921348,0.388888889,0.097222222,0.122728722,0.287356322,0,0
0.175182482,0.56741573,0.322222222,0.241666667,0.128785464,0.402298851,0,0
0.098540146,0.707865169,0.652777778,0.875,0.13452343,0.206896552,0,0
0.339416058,0.651685393,0.341666667,0.658333333,0.215492509,0.482758621,0,0
0.071167883,0.584269663,0.388888889,0.155555556,0.071405802,0.172413793,0,0
0.180291971,0.280898876,0.125,0.336111111,0.169270003,0.356321839,0,0
0.094160584,0.595505618,0.330555556,0.077777778,0.133885878,0.333333333,0,0
0.277372263,0.539325843,0.894444444,0.813888889,0.195409627,0.459770115,0,0
0.142335766,0.831460674,0.030555556,0.975,0.297736691,0.32183908,0,0
0.153284672,0.691011236,0.5,0.986111111,0.175645521,0.287356322,0,0
0.186861314,0.398876404,0.144444444,0.272222222,0.145999362,0.172413793,0,0
0.400364964,0.758426966,0.933333333,0.927777778,0.30634364,0.402298851,0,0
0.180291971,0.606741573,0.1,0.141666667,0.177239401,0.310344828,0,0
0.124087591,0.606741573,0.744444444,0.813888889,0.226330889,0.287356322,0,0
0.231386861,0.707865169,0.886111111,0.266666667,0.035065349,0.275862069,0,0
0.251824818,0.752808989,0.430555556,0.041666667,0.226330889,0.172413793,0,0
0.215328467,0.764044944,0.663888889,0.911111111,0.214854957,0.206896552,0,0
0.316058394,0.713483146,0.7,0.872222222,0.266496653,0.252873563,0,0
0.177007299,0.651685393,0.444444444,0.119444444,0.182658591,0.172413793,0,0
0.149270073,0.764044944,0.363888889,0.127777778,0.181064712,0.206896552,0,0
0.120437956,0.438202247,0.641666667,0.733333333,0.103920944,0.333333333,0,0
0.068248175,0.758426966,0.719444444,0.869444444,0.101689512,0.287356322,0,0
0.109489051,0.780898876,0.811111111,0.691666667,0.135798534,0.287356322,0,0
0.343065693,0.269662921,0.391666667,0.363888889,0.138667517,0.494252874,0,0
0.197080292,0.606741573,0.830555556,0.794444444,0.176601849,0.32183908,0,0
0.148905109,0.325842697,0.647222222,0.647222222,0.152056105,0.172413793,0,0
0.231751825,0.47752809,0.194444444,0.230555556,0.200191266,0.747126437,0,0
0.087226277,0.359550562,0.675,0.933333333,0.277972585,0.172413793,0,0
0.226277372,0.685393258,0.630555556,0.888888889,0.159706726,0.24137931,0,0
0.124087591,0.623595506,0.319444444,0.161111111,0.114121772,0.367816092,0,0
0.094890511,0.308988764,0.861111111,0.636111111,0.082881734,0.287356322,0,0
0.116788321,0.471910112,0.291666667,0.269444444,0.090851132,0.229885057,0,0
0.142335766,0.466292135,0.622222222,0.202777778,0.027095952,0.287356322,0,0
0.145985401,0.724719101,0.047222222,0.138888889,0.136436085,0.333333333,0,0
0.215328467,0.662921348,0.138888889,0.116666667,0.202103921,0.287356322,0,0
0.116788321,0.292134831,0.791666667,0.669444444,0.125916481,0.32183908,0,0
0.078832117,0.353932584,0.663888889,0.694444444,0.092763787,0.275862069,0,0
0.224452555,0.842696629,0.344444444,0.108333333,0.142174052,0.287356322,0,0
0.272992701,0.325842697,0.913888889,0.436111111,0.041122091,0.24137931,0,0
0.122627737,0.516853933,0.055555556,0.302777778,0.062161301,0.137931034,0,0
0.222262774,0.629213483,0.905555556,0.916666667,0.207523111,0.448275862,0,0
0.149635036,0.859550562,0.013888889,0.008333333,0.130060567,0.172413793,0,0
0.160583942,0.786516854,0.722222222,0.413888889,0.081606631,0.367816092,0,0
0.182481752,0.269662921,0.055555556,0.330555556,0.236531718,0.402298851,0,0
0.076277372,0.634831461,0.75,0.827777778,0.110296462,0.287356322,0,0
0.147810219,0.719101124,0.772222222,0.858333333,0.144405483,0.172413793,0,0
0.244525547,0.617977528,0.041666667,0.016666667,0.196047179,0.24137931,1,0
0.240145985,0.719101124,0.669444444,0.877777778,0.204654128,0.390804598,0,0
0.135036496,0.52247191,0.680555556,0.8,0.104877271,0.540229885,0,0
0.142335766,0.269662921,0.166666667,0.388888889,0.119222187,0.344827586,0,0
0.211313869,0.662921348,0.013888889,0.483333333,0.14695569,0.287356322,0,0
0.187956204,0.348314607,0.936111111,0.588888889,0.151737329,0.126436782,0,0
0.204379562,0.696629213,0.572222222,0.95,0.168313675,0.459770115,0,0
0.240875912,0.415730337,0.775,0.758333333,0.187121454,0.448275862,0,0
0.15620438,0.505617978,0.477777778,0.344444444,0.074274785,0.310344828,0,0
0.071167883,0.707865169,0.722222222,0.861111111,0.053554351,0.103448276,0,0
0.10620438,0.202247191,0.808333333,0.597222222,0.091169908,0.183908046,0,0
0.215328467,0.528089888,0.169444444,0.266666667,0.201785145,0.333333333,0,0
0.142335766,0.404494382,0.244444444,0.280555556,0.127191584,0.149425287,0,0
0.124087591,0.601123596,0.172222222,0.180555556,0.104558495,0.091954023,0,0
0.186131387,0.308988764,0.555555556,0.588888889,0.109021358,0.436781609,0,0
0.111313869,0.438202247,0.716666667,0.769444444,0.171501434,0.310344828,0,0
0.129927007,0.449438202,0.319444444,0.283333333,0.087982149,0.057471264,0,0
0.110583942,0.162921348,0.063888889,0.511111111,0.123685049,0.344827586,0,0
0.270072993,0.634831461,0.916666667,0.841666667,0.130698119,0.229885057,0,0
0.368613139,0.224719101,0.988888889,0.483333333,0.267134205,0.448275862,1,0
0.215693431,0.157303371,0.111111111,0.441666667,0.196684731,0.24137931,0,0
0.270072993,0.286516854,0.497222222,0.525,0.173732866,0.459770115,0,0
0.092335766,0.146067416,0.505555556,0.497222222,0.062161301,0.091954023,0,0
0.365328467,0.191011236,0.886111111,0.566666667,0.317819573,0.287356322,0,0
0.094525547,0.376404494,0.291666667,0.294444444,0.076506216,0.114942529,0,0
0.135036496,0.584269663,0.680555556,0.802777778,0.110296462,0.068965517,0,0
0.111313869,0.404494382,0.122222222,0.341666667,0.074912337,0.310344828,0,0
0.058394161,0.533707865,0.647222222,0.394444444,0.037615556,0.229885057,0,0
0.197080292,0.297752809,0.263888889,0.352777778,0.221549251,0.379310345,0,0
0.139781022,0.275280899,0.688888889,0.616666667,0.124322601,0.137931034,0,0
0.252554745,0.584269663,0.480555556,0.033333333,0.12049729,0.436781609,0,0
0.195985401,0.786516854,0.516666667,0.975,0.054829455,0.206896552,0,0
0.086131387,0.623595506,0.138888889,0.141666667,0.080331527,0.172413793,0,0
0.104014599,0.247191011,0.95,0.552777778,0.08320051,0.252873563,0,0
0.162043796,0.404494382,0.005555556,0.355555556,0.075231113,0.275862069,0,0
0.087591241,0.43258427,0.225,0.527777778,0.067580491,0.287356322,0,0
0.17189781,0.185393258,0.263888889,0.436111111,0.150143449,0.264367816,0,0
0.24270073,0.483146067,0.163888889,0.236111111,0.207523111,0.206896552,0,0
0.175182482,0.466292135,0.775,0.744444444,0.149824673,0.310344828,0,0
0.25,0.382022472,0.888888889,0.652777778,0.180108384,0.712643678,0,0
0.117153285,0.52247191,0.138888889,0.311111111,0.056423334,0.275862069,0,0
0.150364964,0.398876404,0.330555556,0.311111111,0.137711189,0.459770115,1,0
0.142335766,0.04494382,0.452777778,0.322222222,0.059292318,0.344827586,0,0
0.240875912,0.595505618,0.355555556,0.163888889,0.148868346,0.16091954,0,0
0.226277372,0.443820225,0.797222222,0.719444444,0.168313675,0.367816092,0,0
0.077737226,0.679775281,0.222222222,0.166666667,0.102008288,0.218390805,0,0
0.118248175,0.466292135,0.847222222,0.311111111,0.1150781,0.310344828,0,0
0.244160584,0.320224719,0.272222222,0.330555556,0.338540006,0.402298851,0,0
0.233576642,0.612359551,0.269444444,0.197222222,0.21071087,0.172413793,0,0
0.02189781,0.269662921,0.161111111,0.372222222,0.050685368,0.379310345,0,0
0.312408759,0.601123596,0.266666667,0.202777778,0.332483264,0.045977011,0,0
0.090875912,0.365168539,0.733333333,0.227777778,0.079056423,0.252873563,0,0
0.088686131,0.573033708,0.733333333,0.769444444,0.146636914,0.068965517,0,0
0.304379562,0.5,0.225,0.261111111,0.236212942,0.229885057,0,0
0.114963504,0.275280899,0.736111111,0.641666667,0.036659229,0.126436782,0,0
0.091240876,0.988764045,0.483333333,0.486111111,0.09563277,0.252873563,0,0
0.127372263,0.741573034,0.877777778,0.886111111,0.063436404,0.137931034,0,0
0.169343066,0.808988764,0.927777778,0.938888889,0.157794071,0.172413793,0,0
0.218978102,0.56741573,0.188888889,0.236111111,0.188715333,0.517241379,0,0
0.083941606,0.241573034,0.388888889,0.622222222,0.183296143,0.172413793,0,0
0.076642336,0.938202247,0.469444444,0.027777778,0.080969079,0.287356322,0,0
0.145985401,0.52247191,0.8,0.772222222,0.251514186,0.482758621,0,0
0.091240876,0.528089888,0.758333333,0.747222222,0.086388269,0.091954023,0,0
0.084306569,0.713483146,0.283333333,0.15,0.091488683,0.195402299,0,0
0.208029197,0.511235955,0.741666667,0.741666667,0.18042716,0.103448276,0,0
0.109854015,0.853932584,0.897222222,0.941666667,0.04590373,0.103448276,0,0
0.145985401,0.831460674,0.944444444,0.919444444,0.146636914,0.459770115,0,0
0.252189781,0.129213483,0.391666667,0.455555556,0.213261077,0.310344828,0,0
0.383211679,0.460674157,0.838888889,0.722222222,0.285941983,0.413793103,1,0
0.40729927,0.516853933,0.888888889,0.727777778,0.342046541,0.586206897,1,0
0.251824818,0.376404494,0.975,0.569444444,0.172776538,0.206896552,0,0
0.125912409,0.747191011,0.255555556,0.047222222,0.215811285,0.287356322,0,0
0.379562044,0.52247191,0.894444444,0.708333333,0.337902455,0.67816092,1,0
0.249635036,0.235955056,0.641666667,0.616666667,0.254383169,0.333333333,0,0
0.152189781,0.769662921,0.588888889,0.958333333,0.125597705,0.310344828,0,0
0.156569343,0.264044944,0.130555556,0.402777778,0.179152056,0.333333333,0,0
0.236131387,0.337078652,0.711111111,0.658333333,0.24960153,0.195402299,0,0
0.18540146,0.696629213,0.377777778,0.113888889,0.147274466,0.402298851,0,0
0.278832117,0.775280899,0.630555556,0.936111111,0.232706407,0.218390805,0,0
0.177007299,0.488764045,0.225,0.244444444,0.141217724,0.494252874,0,0
0.258029197,0.196629213,0.405555556,0.402777778,0.181702263,0.344827586,0,0
0.172627737,0.539325843,0.680555556,0.738888889,0.165125916,0.402298851,0,0
0.032846715,0.471910112,0.311111111,0.272222222,0.082881734,0.08045977,0,0
0.172992701,0.488764045,0.283333333,0.252777778,0.169270003,0.218390805,0,0
0.116423358,0.258426966,0.566666667,0.586111111,0.1150781,0.218390805,0,0
0.129927007,0.842696629,0.847222222,0.911111111,0.054510679,0.057471264,0,0
0.244525547,0.269662921,0.305555556,0.405555556,0.200191266,0.114942529,0,0
0.190145985,0.573033708,0.955555556,0.766666667,0.104558495,0.229885057,0,0
0.098540146,0.095505618,0.019444444,0.511111111,0.226968441,0.08045977,0,0
0.138686131,0.561797753,0.613888889,0.833333333,0.061523749,0.264367816,0,0
0.169708029,0.719101124,0.933333333,0.85,0.102327064,0.402298851,0,0
0.114963504,0.331460674,0.75,0.658333333,0.12209117,0.034482759,0,0
0.56350365,0.601123596,0.361111111,0.166666667,0.460631176,0.724137931,1,0
0.140510949,0.685393258,0.411111111,0.119444444,0.140580172,0.195402299,0,0
0.110948905,0.252808989,0.155555556,0.336111111,0.15938795,0.172413793,0,0
0.087591241,0.865168539,0.577777778,0.966666667,0.063117628,0.218390805,0,0
0.135036496,0.764044944,0.352777778,0.091666667,0.074593561,0.183908046,0,0
0.223357664,0.691011236,0.580555556,0.927777778,0.123047498,0.137931034,0,0
0.158394161,0.556179775,0.852777778,0.8,0.133885878,0.137931034,0,0
0.23540146,0.241573034,0.533333333,0.541666667,0.201466369,0.356321839,0,0
0.135036496,0.47752809,0.722222222,0.738888889,0.099776857,0.045977011,0,0
0.160583942,0.483146067,0.75,0.730555556,0.187121454,0.229885057,0,0
0.145985401,0.224719101,0.85,0.619444444,0.17883328,0.24137931,0,0
0.165693431,0.612359551,0.863888889,0.880555556,0.09021358,0.505747126,0,0
0.171532847,0.337078652,0.733333333,0.638888889,0.124003825,0.356321839,0,0
0.343065693,0.365168539,0.022222222,0.35,0.144086707,0.459770115,1,0
0.372627737,0.41011236,0.702777778,0.761111111,0.374880459,0.413793103,1,0
0.087591241,0.58988764,0.222222222,0.216666667,0.112846669,0.356321839,0,0
0.135036496,0.573033708,0.263888889,0.213888889,0.134204654,0.137931034,0,0
0.124087591,0.325842697,0.208333333,0.319444444,0.071087026,0.310344828,0,0
0.171532847,0.640449438,0.222222222,0.163888889,0.158750398,0.252873563,0,0
0.098540146,0.393258427,0.152777778,0.377777778,0.11667198,0.517241379,0,0
0.233576642,0.511235955,0.327777778,0.272222222,0.226012113,0.333333333,0,0
0.221532847,0.185393258,0.813888889,0.591666667,0.192221868,0.229885057,0,0
0.097080292,0.539325843,0.094444444,0.202777778,0.071087026,0.195402299,0,0
0.189781022,0.387640449,0.263888889,0.286111111,0.123685049,0.172413793,0,0
0.251824818,0.578651685,0.152777778,0.222222222,0.225693338,0.24137931,0,0
0.119343066,0.595505618,0.719444444,0.797222222,0.10105196,0.229885057,0,0
0.11350365,0.730337079,0.313888889,0.136111111,0.1150781,0.402298851,0,0
0.262773723,0.488764045,0.205555556,0.255555556,0.374242907,0.425287356,1,0
0.25729927,0.494382022,0.947222222,0.786111111,0.132610775,0.252873563,0,0
0.139051095,0.556179775,0.666666667,0.516666667,0.200191266,0.229885057,0,0
0.109489051,0.438202247,0.805555556,0.791666667,0.200828817,0.252873563,0,0
0.197080292,0.438202247,0.222222222,0.297222222,0.136436085,0.517241379,0,0
0.147445255,0.573033708,0.208333333,0.188888889,0.148868346,0.252873563,0,0
0.270072993,0.280898876,0.961111111,0.411111111,0.170863883,0.551724138,0,0
0.291970803,0.561797753,0.166666667,0.116666667,0.234619063,0.356321839,1,0
0.215328467,0.533707865,0.252777778,0.116666667,0.265221549,0.402298851,0,0
0.127737226,0.393258427,0.555555556,0.658333333,0.110934013,0.16091954,0,0
0.233576642,0.702247191,0.569444444,0.911111111,0.166719796,0.333333333,0,0
0.671532847,0.550561798,0.305555556,0.175,0.581447243,0.402298851,1,0
0.218978102,0.331460674,0.25,0.333333333,0.181064712,0.482758621,0,0
0.126642336,0.308988764,0.013888889,0.438888889,0.06375518,0.379310345,0,0
0.281021898,0.157303371,0.819444444,0.633333333,0.218680268,0.540229885,0,0
0.343065693,0.662921348,0.936111111,0.791666667,0.311762831,0.747126437,1,0
0.133211679,0.606741573,0.263888889,0.25,0.137711189,0.275862069,0,0
0.116788321,0.769662921,0.694444444,0.411111111,0.175964297,0.287356322,0,0
0.12080292,0.292134831,0.472222222,0.488888889,0.076506216,0.172413793,0,0
