Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
11,1/29/2012 4:39,1/29/2012 5:09,5.39062,11446,11001,10847,10230.2,9833.02,10242.2,10093.8,10123.48,10135.6,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,11446,44.0094,42.8286,41.1708,39.244,37.4826,37.8972,38.4152,38.8296,37.7936,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,44.0094,1.29914,1.23356,1.26634,1.069626,1.12698,1.110606,1.057352,1.110604,1.14752,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,1.29914,74.5556,68.1168,65.2784,63.9228,57.3992,55.0696,57.5268,60.28,56.51,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,74.5556,0.75257,0.75787,0.728084,0.757206,0.708888,0.738674,0.68572,0.669834,0.639388,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.75787,11.4388,10.7748,10.6802,10.4948,10.03364,9.31826,9.39582,9.79672,9.53376,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,11.4388,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.462658179,0
11,1/29/2012 4:44,1/29/2012 5:14,5.47798,11001,10847,10230.2,9833.02,10242.2,10093.8,10123.48,10135.6,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,11001,42.8286,41.1708,39.244,37.4826,37.8972,38.4152,38.8296,37.7936,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,42.8286,1.23356,1.26634,1.069626,1.12698,1.110606,1.057352,1.110604,1.14752,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,1.26634,68.1168,65.2784,63.9228,57.3992,55.0696,57.5268,60.28,56.51,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,68.1168,0.75787,0.728084,0.757206,0.708888,0.738674,0.68572,0.669834,0.639388,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.75787,10.7748,10.6802,10.4948,10.03364,9.31826,9.39582,9.79672,9.53376,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,10.7748,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.455428916,0
11,1/29/2012 4:49,1/29/2012 5:19,5.60102,10847,10230.2,9833.02,10242.2,10093.8,10123.48,10135.6,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,10847,41.1708,39.244,37.4826,37.8972,38.4152,38.8296,37.7936,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,41.1708,1.26634,1.069626,1.12698,1.110606,1.057352,1.110604,1.14752,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,1.26634,65.2784,63.9228,57.3992,55.0696,57.5268,60.28,56.51,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,65.2784,0.728084,0.757206,0.708888,0.738674,0.68572,0.669834,0.639388,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.757206,10.6802,10.4948,10.03364,9.31826,9.39582,9.79672,9.53376,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,10.6802,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.050166925,0
11,1/29/2012 4:54,1/29/2012 5:24,5.73942,10230.2,9833.02,10242.2,10093.8,10123.48,10135.6,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,10242.2,39.244,37.4826,37.8972,38.4152,38.8296,37.7936,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,39.244,1.069626,1.12698,1.110606,1.057352,1.110604,1.14752,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,1.14752,63.9228,57.3992,55.0696,57.5268,60.28,56.51,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,63.9228,0.757206,0.708888,0.738674,0.68572,0.669834,0.639388,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.757206,10.4948,10.03364,9.31826,9.39582,9.79672,9.53376,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,10.4948,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.067176646,0
11,1/29/2012 4:59,1/29/2012 5:29,5.84612,9833.02,10242.2,10093.8,10123.48,10135.6,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,10242.2,37.4826,37.8972,38.4152,38.8296,37.7936,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,38.8296,1.12698,1.110606,1.057352,1.110604,1.14752,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,1.14752,57.3992,55.0696,57.5268,60.28,56.51,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,60.28,0.708888,0.738674,0.68572,0.669834,0.639388,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.738674,10.03364,9.31826,9.39582,9.79672,9.53376,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,10.03364,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.087446489,0
11,1/29/2012 5:04,1/29/2012 5:34,5.7613,10242.2,10093.8,10123.48,10135.6,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,6372.72,10242.2,37.8972,38.4152,38.8296,37.7936,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,34.2624,38.8296,1.110606,1.057352,1.110604,1.14752,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,0.498886,1.14752,55.0696,57.5268,60.28,56.51,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,31.3522,60.28,0.738674,0.68572,0.669834,0.639388,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.440238,0.738674,9.31826,9.39582,9.79672,9.53376,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,5.2762,9.79672,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.074450477,0
11,1/29/2012 5:09,1/29/2012 5:39,5.62018,10093.8,10123.48,10135.6,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,6372.72,6327.22,10135.6,38.4152,38.8296,37.7936,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,34.2624,34.0796,38.8296,1.057352,1.110604,1.14752,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,0.498886,0.508906,1.14752,57.5268,60.28,56.51,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,31.3522,31.887,60.28,0.68572,0.669834,0.639388,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.440238,0.448848,0.687044,9.39582,9.79672,9.53376,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,5.2762,5.39062,9.79672,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.03529127,0
11,1/29/2012 5:14,1/29/2012 5:44,5.74878,10123.48,10135.6,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,6372.72,6327.22,6274.08,10135.6,38.8296,37.7936,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,34.2624,34.0796,33.8712,38.8296,1.110604,1.14752,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,0.498886,0.508906,0.485116,1.14752,60.28,56.51,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,31.3522,31.887,31.4888,60.28,0.669834,0.639388,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.440238,0.448848,0.459342,0.687044,9.79672,9.53376,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,5.2762,5.39062,5.47798,9.79672,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.040953014,0
11,1/29/2012 5:19,1/29/2012 5:49,5.63588,10135.6,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,6372.72,6327.22,6274.08,6266.48,10135.6,37.7936,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,34.2624,34.0796,33.8712,33.9492,37.7936,1.14752,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,0.498886,0.508906,0.485116,0.495634,1.14752,56.51,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,31.3522,31.887,31.4888,31.6966,59.2634,0.639388,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.440238,0.448848,0.459342,0.454096,0.687044,9.53376,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,5.2762,5.39062,5.47798,5.60102,9.77946,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.005267106,0
11,1/29/2012 5:24,1/29/2012 5:54,5.63888,10004.8,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,6372.72,6327.22,6274.08,6266.48,6334.8,10117.5,36.716,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,34.2624,34.0796,33.8712,33.9492,33.7276,37.69,0.963074,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,0.498886,0.508906,0.485116,0.495634,0.508154,0.97948,56.2558,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,31.3522,31.887,31.4888,31.6966,31.9296,59.2634,0.687044,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.440238,0.448848,0.459342,0.454096,0.457264,0.687044,9.1286,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,5.2762,5.39062,5.47798,5.60102,5.73942,9.77946,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.015030593,0
11,1/29/2012 5:29,1/29/2012 5:59,5.89864,10117.5,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,6372.72,6327.22,6274.08,6266.48,6334.8,6471.44,10117.5,36.6538,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,34.2624,34.0796,33.8712,33.9492,33.7276,34.5232,37.69,0.97948,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,0.498886,0.508906,0.485116,0.495634,0.508154,0.488372,0.97948,56.743,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,31.3522,31.887,31.4888,31.6966,31.9296,33.7628,59.2634,0.610266,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.440238,0.448848,0.459342,0.454096,0.457264,0.450096,0.6705,8.93034,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,5.2762,5.39062,5.47798,5.60102,5.73942,5.84612,9.77946,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.007642222,0
11,1/29/2012 5:34,1/29/2012 6:04,6.24748,10010.68,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,6372.72,6327.22,6274.08,6266.48,6334.8,6471.44,6456.26,10010.68,37.1098,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,34.2624,34.0796,33.8712,33.9492,33.7276,34.5232,35.0704,37.69,0.90981,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,0.498886,0.508906,0.485116,0.495634,0.508154,0.488372,0.494882,0.971278,57.1454,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,31.3522,31.887,31.4888,31.6966,31.9296,33.7628,35.3004,59.2634,0.632106,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.440238,0.448848,0.459342,0.454096,0.457264,0.450096,0.43424,0.6705,9.13294,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,5.2762,5.39062,5.47798,5.60102,5.73942,5.84612,5.7613,9.77946,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.069438643,0
11,1/29/2012 5:39,1/29/2012 6:09,6.18724,9892.2,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,6372.72,6327.22,6274.08,6266.48,6334.8,6471.44,6456.26,6460.06,9892.2,37.69,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,34.2624,34.0796,33.8712,33.9492,33.7276,34.5232,35.0704,34.9924,37.69,0.872918,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,0.498886,0.508906,0.485116,0.495634,0.508154,0.488372,0.494882,0.506402,0.971278,57.823,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,31.3522,31.887,31.4888,31.6966,31.9296,33.7628,35.3004,36.4056,59.2634,0.624164,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.440238,0.448848,0.459342,0.454096,0.457264,0.450096,0.43424,0.428796,0.6705,9.23204,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,5.2762,5.39062,5.47798,5.60102,5.73942,5.84612,5.7613,5.62018,9.77946,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.082184672,0
11,1/29/2012 5:44,1/29/2012 6:14,6.09772,9631.24,9441.46,9654.96,9880.34,9649.02,9660.9,9482.96,9435.52,9512.62,9382.14,9257.6,9245.76,9180.52,6832.72,6349.96,6338.56,6372.72,6327.22,6274.08,6266.48,6334.8,6471.44,6456.26,6460.06,6308.22,9880.34,35.2864,35.6594,35.307,35.017,36.5708,36.1982,36.4054,34.416,35.4732,34.416,34.7684,34.0226,34.2502,34.329,34.0014,34.21,34.2624,34.0796,33.8712,33.9492,33.7276,34.5232,35.0704,34.9924,34.5228,36.5708,0.840134,0.881114,0.918008,0.954892,0.971278,0.913898,0.881114,0.954902,0.938486,0.89751,0.917992,0.913898,0.93029,0.573588,0.49388,0.484612,0.498886,0.508906,0.485116,0.495634,0.508154,0.488372,0.494882,0.506402,0.494382,0.971278,58.0348,54.9426,54.2646,55.2814,58.6702,59.2634,56.7214,56.1708,53.9042,53.5444,54.7942,53.714,52.4428,35.5568,31.1994,31.1802,31.3522,31.887,31.4888,31.6966,31.9296,33.7628,35.3004,36.4056,35.3798,59.2634,0.638728,0.63211,0.647332,0.611588,0.632108,0.634092,0.656598,0.63939,0.6705,0.614898,0.582464,0.607618,0.669174,0.481006,0.4336,0.435906,0.440238,0.448848,0.459342,0.454096,0.457264,0.450096,0.43424,0.428796,0.428462,0.6705,9.0424,8.85706,8.70622,8.8571,9.17172,9.65446,9.77946,9.31824,9.23636,8.91742,9.0467,9.15016,9.2148,5.94062,5.30156,5.27288,5.2762,5.39062,5.47798,5.60102,5.73942,5.84612,5.7613,5.62018,5.74878,9.77946,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.050411858,0
