Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
4,6/7/2011 23:24,6/7/2011 23:54,1.68372,4163.74,4178.9,4197.9,4177,4142.84,4137.16,4108.66,4032.8,4006.22,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,4197.9,31.2898,31.1984,31.5114,32.1632,31.4982,31.4722,31.2768,30.9248,30.9898,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,32.1632,0.534202,0.540212,0.53395,0.560748,0.51166,0.525936,0.51692,0.49413,0.506652,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.560748,8.97164,8.3037,8.36358,9.21194,8.53196,9.05894,9.15504,9.43834,8.6182,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,10.9362,0.282576,0.289744,0.295074,0.312794,0.292966,0.282134,0.284522,0.294852,0.291908,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.312794,1.57198,1.59196,1.612,1.78524,1.60178,1.63866,1.67968,1.77758,1.71526,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.9255,58,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,0.002925594,0
4,6/7/2011 23:29,6/7/2011 23:59,1.67324,4178.9,4197.9,4177,4142.84,4137.16,4108.66,4032.8,4006.22,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,4197.9,31.1984,31.5114,32.1632,31.4982,31.4722,31.2768,30.9248,30.9898,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,32.1632,0.540212,0.53395,0.560748,0.51166,0.525936,0.51692,0.49413,0.506652,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.560748,8.3037,8.36358,9.21194,8.53196,9.05894,9.15504,9.43834,8.6182,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.9362,0.289744,0.295074,0.312794,0.292966,0.282134,0.284522,0.294852,0.291908,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.312794,1.59196,1.612,1.78524,1.60178,1.63866,1.67968,1.77758,1.71526,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.9255,58,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.005989717,0
4,6/7/2011 23:34,6/8/2011 0:04,1.61845,4197.9,4177,4142.84,4137.16,4108.66,4032.8,4006.22,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,4197.9,31.5114,32.1632,31.4982,31.4722,31.2768,30.9248,30.9898,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,32.1632,0.53395,0.560748,0.51166,0.525936,0.51692,0.49413,0.506652,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.560748,8.36358,9.21194,8.53196,9.05894,9.15504,9.43834,8.6182,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,10.9362,0.295074,0.312794,0.292966,0.282134,0.284522,0.294852,0.291908,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.312794,1.612,1.78524,1.60178,1.63866,1.67968,1.77758,1.71526,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.9255,58,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.03131347,0
4,6/7/2011 23:39,6/8/2011 0:09,1.6939,4177,4142.84,4137.16,4108.66,4032.8,4006.22,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,4177,32.1632,31.4982,31.4722,31.2768,30.9248,30.9898,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,32.1632,0.560748,0.51166,0.525936,0.51692,0.49413,0.506652,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.560748,9.21194,8.53196,9.05894,9.15504,9.43834,8.6182,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,10.9362,0.312794,0.292966,0.282134,0.284522,0.294852,0.291908,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.312794,1.78524,1.60178,1.63866,1.67968,1.77758,1.71526,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.9255,58,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,0.031348591,0
4,6/7/2011 23:44,6/8/2011 0:14,1.6751,4142.84,4137.16,4108.66,4032.8,4006.22,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,3571.6,4142.84,31.4982,31.4722,31.2768,30.9248,30.9898,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,26.9482,31.4982,0.51166,0.525936,0.51692,0.49413,0.506652,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.437532,0.525936,8.53196,9.05894,9.15504,9.43834,8.6182,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,9.71436,10.9362,0.292966,0.282134,0.284522,0.294852,0.291908,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.256752,0.301656,1.60178,1.63866,1.67968,1.77758,1.71526,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.65686,1.9255,58,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,0.006841788,0
4,6/7/2011 23:49,6/8/2011 0:19,1.63734,4137.16,4108.66,4032.8,4006.22,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,3571.6,3537.46,4137.16,31.4722,31.2768,30.9248,30.9898,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,26.9482,26.7658,31.4722,0.525936,0.51692,0.49413,0.506652,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.437532,0.435276,0.525936,9.05894,9.15504,9.43834,8.6182,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,9.71436,10.15262,10.9362,0.282134,0.284522,0.294852,0.291908,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.256752,0.263888,0.301656,1.63866,1.67968,1.77758,1.71526,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.65686,1.68442,1.9255,58,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.017693856,0
4,6/7/2011 23:54,6/8/2011 0:24,1.63158,4108.66,4032.8,4006.22,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,3571.6,3537.46,3527.96,4108.66,31.2768,30.9248,30.9898,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,26.9482,26.7658,26.6352,31.2768,0.51692,0.49413,0.506652,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.437532,0.435276,0.429264,0.51692,9.15504,9.43834,8.6182,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,9.71436,10.15262,10.2342,10.9362,0.284522,0.294852,0.291908,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.256752,0.263888,0.254252,0.301656,1.67968,1.77758,1.71526,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.65686,1.68442,1.68372,1.9255,58,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.019619465,0
4,6/7/2011 23:59,6/8/2011 0:29,1.55106,4032.8,4006.22,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,3571.6,3537.46,3527.96,3514.7,4032.8,30.9248,30.9898,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,26.9482,26.7658,26.6352,26.2704,30.9898,0.49413,0.506652,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.437532,0.435276,0.429264,0.412236,0.507654,9.43834,8.6182,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,9.71436,10.15262,10.2342,10.1805,10.9362,0.294852,0.291908,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.256752,0.263888,0.254252,0.253638,0.301656,1.77758,1.71526,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.65686,1.68442,1.68372,1.67324,1.9255,58,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.046782261,0
4,6/8/2011 0:04,6/8/2011 0:34,1.6328,4006.22,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,3571.6,3537.46,3527.96,3514.7,3456.325,4006.22,30.9898,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,26.9482,26.7658,26.6352,26.2704,26.17275,30.9898,0.506652,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.437532,0.435276,0.429264,0.412236,0.435775,0.507654,8.6182,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,9.71436,10.15262,10.2342,10.1805,9.907025,10.9362,0.291908,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.256752,0.263888,0.254252,0.253638,0.251715,0.301656,1.71526,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.65686,1.68442,1.68372,1.67324,1.61845,1.9255,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,0.005465379,0
4,6/8/2011 0:09,6/8/2011 0:39,1.61052,3934.1,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,3571.6,3537.46,3527.96,3514.7,3456.325,3444.48,3947.36,30.312,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,26.9482,26.7658,26.6352,26.2704,26.17275,26.0094,30.39,0.507654,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.437532,0.435276,0.429264,0.412236,0.435775,0.425256,0.507654,8.14308,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,9.71436,10.15262,10.2342,10.1805,9.907025,10.12292,10.9362,0.291104,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.256752,0.263888,0.254252,0.253638,0.251715,0.255832,0.301656,1.64118,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.65686,1.68442,1.68372,1.67324,1.61845,1.6939,1.9255,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.031440523,0
4,6/8/2011 0:14,6/8/2011 0:44,1.57798,3947.36,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,3571.6,3537.46,3527.96,3514.7,3456.325,3444.48,3433.08,3947.36,30.2594,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,26.9482,26.7658,26.6352,26.2704,26.17275,26.0094,25.9968,30.39,0.491376,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.437532,0.435276,0.429264,0.412236,0.435775,0.425256,0.411732,0.506902,8.95696,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,9.71436,10.15262,10.2342,10.1805,9.907025,10.12292,10.2394,10.9362,0.301656,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.256752,0.263888,0.254252,0.253638,0.251715,0.255832,0.249972,0.301656,1.75688,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.65686,1.68442,1.68372,1.67324,1.61845,1.6939,1.6751,1.9255,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.036980616,0
4,6/8/2011 0:19,6/8/2011 0:49,1.49918,3934.08,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,3571.6,3537.46,3527.96,3514.7,3456.325,3444.48,3433.08,3429.3,3934.08,30.39,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,26.9482,26.7658,26.6352,26.2704,26.17275,26.0094,25.9968,25.775,30.39,0.496636,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.437532,0.435276,0.429264,0.412236,0.435775,0.425256,0.411732,0.412984,0.506902,10.03254,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,9.71436,10.15262,10.2342,10.1805,9.907025,10.12292,10.2394,10.02084,10.9362,0.298128,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.256752,0.263888,0.254252,0.253638,0.251715,0.255832,0.249972,0.243864,0.298128,1.85122,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.65686,1.68442,1.68372,1.67324,1.61845,1.6939,1.6751,1.63734,1.9255,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.053808155,0
4,6/8/2011 0:24,6/8/2011 0:54,1.49968,3880.94,3862,3858.2,3880.96,3806.96,3810.72,3786.1,3767.1,3687.38,3672.2,3677.88,3691.2,3649.4,3630.44,3600.08,3564,3571.6,3537.46,3527.96,3514.7,3456.325,3444.48,3433.08,3429.3,3414.1,3880.96,29.9732,30.1554,29.7774,29.7122,29.23,29.1904,29.0082,28.643,27.8086,28.1998,28.135,27.7176,27.5872,27.5874,27.2876,27.3524,26.9482,26.7658,26.6352,26.2704,26.17275,26.0094,25.9968,25.775,25.8404,30.1554,0.503398,0.506902,0.480356,0.505402,0.479352,0.474344,0.469084,0.486866,0.46608,0.442288,0.479856,0.469838,0.463074,0.456814,0.440534,0.456062,0.437532,0.435276,0.429264,0.412236,0.435775,0.425256,0.411732,0.412984,0.411984,0.506902,9.72484,9.9088,10.03498,10.9362,10.8098,10.6266,10.5774,10.2564,10.3456,10.0249,9.65456,10.00676,10.02976,9.97746,10.13238,9.79032,9.71436,10.15262,10.2342,10.1805,9.907025,10.12292,10.2394,10.02084,9.78364,10.9362,0.294772,0.29099,0.29224,0.29277,0.293382,0.296878,0.289938,0.280466,0.275606,0.283468,0.270276,0.256916,0.257862,0.25325,0.2565,0.255166,0.256752,0.263888,0.254252,0.253638,0.251715,0.255832,0.249972,0.243864,0.245334,0.296878,1.80684,1.81776,1.83992,1.9255,1.8315,1.8546,1.82288,1.78446,1.80544,1.74314,1.65644,1.6302,1.67588,1.6893,1.70174,1.61076,1.65686,1.68442,1.68372,1.67324,1.61845,1.6939,1.6751,1.63734,1.63158,1.9255,45,6/7/2011 6:50,-25,52,1400,250,1255,8954.288019,46,0.3,1258,1256,360,1,10631250,397.7,1.10E-09,-0.177026787,13,0,0,1400,-0.051421703,0
