Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
1,8/14/2010 5:20,8/14/2010 5:50,0.000377334,1.452976,1.60124,1.54194,1.60124,1.571576,1.89778,1.51228,1.66054,1.334356,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.89778,0.00814844,0.016297,0.01140768,0.0187414,0.01711164,0.02037088,0.020371,0.01059296,0.01711168,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.020371,0.00425758,0.0032558,0.00425758,0.00350626,0.00350624,0.00275492,0.0032558,0.00225402,0.002254,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00475846,0.002781508,0.002225194,0.00370866,0.001668902,0.001668894,0.002596074,0.002225194,0.00296692,0.002410634,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.00482128,2.7772e-05,8.3316e-05,5.5544e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,0.000166632,0.000264134,3.7734e-05,0.0001132,0.000150934,0.000188668,0.000188668,0.000188668,0.000226402,0.000150934,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0001131637046731,1
1,8/14/2010 5:25,8/14/2010 5:55,0.000264134,1.60124,1.54194,1.60124,1.571576,1.89778,1.51228,1.66054,1.334356,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.89778,0.016297,0.01140768,0.0187414,0.01711164,0.02037088,0.020371,0.01059296,0.01711168,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.020371,0.0032558,0.00425758,0.00350626,0.00350624,0.00275492,0.0032558,0.00225402,0.002254,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00475846,0.002225194,0.00370866,0.001668902,0.001668894,0.002596074,0.002225194,0.00296692,0.002410634,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.00482128,8.3316e-05,5.5544e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,0.000166632,3.7734e-05,0.0001132,0.000150934,0.000188668,0.000188668,0.000188668,0.000226402,0.000150934,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-1.999471869432341e-09,1
1,8/14/2010 5:30,8/14/2010 6:00,0.000339602,1.54194,1.60124,1.571576,1.89778,1.51228,1.66054,1.334356,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.92744,1.92744,0.01140768,0.0187414,0.01711164,0.02037088,0.020371,0.01059296,0.01711168,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.0179266,0.020371,0.00425758,0.00350626,0.00350624,0.00275492,0.0032558,0.00225402,0.002254,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00576028,0.00576028,0.00370866,0.001668902,0.001668894,0.002596074,0.002225194,0.00296692,0.002410634,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.003152368,0.00482128,5.5544e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,8.3316e-05,0.000166632,0.0001132,0.000150934,0.000188668,0.000188668,0.000188668,0.000226402,0.000150934,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,3.7734e-05,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0003018110602023,1
1,8/14/2010 5:35,8/14/2010 6:05,0.000264134,1.60124,1.571576,1.89778,1.51228,1.66054,1.334356,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.92744,1.363996,1.92744,0.0187414,0.01711164,0.02037088,0.020371,0.01059296,0.01711168,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.0179266,0.01385236,0.020371,0.00350626,0.00350624,0.00275492,0.0032558,0.00225402,0.002254,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00576028,0.0037567,0.00576028,0.001668902,0.001668894,0.002596074,0.002225194,0.00296692,0.002410634,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.003152368,0.002966934,0.00482128,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,8.3316e-05,0.000194404,0.000194404,0.000150934,0.000188668,0.000188668,0.000188668,0.000226402,0.000150934,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,3.7734e-05,0.000113202,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0001509035296192,1
1,8/14/2010 5:40,8/14/2010 6:10,7.5468e-05,1.571576,1.89778,1.51228,1.66054,1.334356,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.92744,1.363996,1.393684,1.92744,0.01711164,0.02037088,0.020371,0.01059296,0.01711168,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.0179266,0.01385236,0.00977824,0.020371,0.00350624,0.00275492,0.0032558,0.00225402,0.002254,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00576028,0.0037567,0.00350626,0.00576028,0.001668894,0.002596074,0.002225194,0.00296692,0.002410634,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.003152368,0.002966934,0.0044504,0.00482128,5.5544e-05,8.3316e-05,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,8.3316e-05,0.000194404,2.7772e-05,0.000194404,0.000188668,0.000188668,0.000188668,0.000226402,0.000150934,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,3.7734e-05,0.000113202,0.000150934,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-7.545745817608456e-05,1
1,8/14/2010 5:45,8/14/2010 6:15,7.5468e-05,1.89778,1.51228,1.66054,1.334356,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.92744,1.363996,1.393684,1.86814,1.92744,0.02037088,0.020371,0.01059296,0.01711168,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.0179266,0.01385236,0.00977824,0.01303768,0.020371,0.00275492,0.0032558,0.00225402,0.002254,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00576028,0.0037567,0.00350626,0.00275494,0.00576028,0.002596074,0.002225194,0.00296692,0.002410634,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.003152368,0.002966934,0.0044504,0.002039768,0.00482128,8.3316e-05,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,8.3316e-05,0.000194404,2.7772e-05,8.3316e-05,0.000194404,0.000188668,0.000188668,0.000226402,0.000150934,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,3.7734e-05,0.000113202,0.000150934,0.000264136,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-0.0001886359697945,1
1,8/14/2010 5:50,8/14/2010 6:20,0.0002264,1.51228,1.66054,1.334356,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.92744,1.363996,1.393684,1.86814,1.690204,1.92744,0.020371,0.01059296,0.01711168,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.0179266,0.01385236,0.00977824,0.01303768,0.01466728,0.020371,0.0032558,0.00225402,0.002254,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00576028,0.0037567,0.00350626,0.00275494,0.00250448,0.00576028,0.002225194,0.00296692,0.002410634,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.003152368,0.002966934,0.0044504,0.002039768,0.001483454,0.00482128,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,8.3316e-05,0.000194404,2.7772e-05,8.3316e-05,8.3316e-05,0.000194404,0.000188668,0.000226402,0.000150934,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,3.7734e-05,0.000113202,0.000150934,0.000264136,0.000377334,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-0.000150888452042,1
1,8/14/2010 5:55,8/14/2010 6:25,0.0001132,1.66054,1.334356,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.92744,1.363996,1.393684,1.86814,1.690204,1.42334,1.92744,0.01059296,0.01711168,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.0179266,0.01385236,0.00977824,0.01303768,0.01466728,0.01140804,0.020371,0.00225402,0.002254,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00576028,0.0037567,0.00350626,0.00275494,0.00250448,0.00350626,0.00576028,0.00296692,0.002410634,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.003152368,0.002966934,0.0044504,0.002039768,0.001483454,0.00352322,0.00482128,5.5544e-05,5.5544e-05,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,8.3316e-05,0.000194404,2.7772e-05,8.3316e-05,8.3316e-05,0.000111088,0.000194404,0.000226402,0.000150934,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,3.7734e-05,0.000113202,0.000150934,0.000264136,0.000377334,0.000264134,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-0.0001509055293929,1
1,8/14/2010 6:00,8/14/2010 6:30,0.000188668,1.334356,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.92744,1.363996,1.393684,1.86814,1.690204,1.42334,1.690216,1.92744,0.01711168,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.0179266,0.01385236,0.00977824,0.01303768,0.01466728,0.01140804,0.0089634,0.020371,0.002254,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00576028,0.0037567,0.00350626,0.00275494,0.00250448,0.00350626,0.00200358,0.00576028,0.002410634,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.003152368,0.002966934,0.0044504,0.002039768,0.001483454,0.00352322,0.0027815,0.00482128,5.5544e-05,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,8.3316e-05,0.000194404,2.7772e-05,8.3316e-05,8.3316e-05,0.000111088,5.5544e-05,0.000194404,0.000150934,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,3.7734e-05,0.000113202,0.000150934,0.000264136,0.000377334,0.000264134,0.000339602,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-0.0001508941438616,1
1,8/14/2010 6:05,8/14/2010 6:35,0.000226402,1.45298,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.92744,1.363996,1.393684,1.86814,1.690204,1.42334,1.690216,1.571612,1.92744,0.01792636,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.0179266,0.01385236,0.00977824,0.01303768,0.01466728,0.01140804,0.0089634,0.01548196,0.020371,0.00200356,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00576028,0.0037567,0.00350626,0.00275494,0.00250448,0.00350626,0.00200358,0.00350626,0.00576028,0.001668888,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.003152368,0.002966934,0.0044504,0.002039768,0.001483454,0.00352322,0.0027815,0.0033378,0.00482128,2.7772e-05,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,8.3316e-05,0.000194404,2.7772e-05,8.3316e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,0.000194404,0.0001132,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,3.7734e-05,0.000113202,0.000150934,0.000264136,0.000377334,0.000264134,0.000339602,0.000264134,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-3.7722747821561744e-05,1
1,8/14/2010 6:10,8/14/2010 6:40,0.0003396,1.80882,1.54194,1.452978,1.5123,1.452996,1.83846,1.245404,1.54194,1.037816,1.51228,1.541944,1.571596,1.66056,1.71986,1.304704,1.838496,1.92744,1.363996,1.393684,1.86814,1.690204,1.42334,1.690216,1.571612,1.334376,1.92744,0.01629672,0.00977828,0.01059312,0.0130376,0.01711168,0.01466716,0.01303756,0.0195562,0.01955604,0.01629688,0.020371,0.00814852,0.01792648,0.01629688,0.0138524,0.0171118,0.0179266,0.01385236,0.00977824,0.01303768,0.01466728,0.01140804,0.0089634,0.01548196,0.01548204,0.020371,0.00475846,0.00300536,0.00175312,0.00300536,0.0027549,0.00200354,0.00275492,0.00125222,0.00350626,0.00225402,0.00200356,0.00250446,0.00450804,0.0032558,0.0032558,0.00275492,0.00576028,0.0037567,0.00350626,0.00275494,0.00250448,0.00350626,0.00200358,0.00350626,0.00525936,0.00576028,0.001483474,0.002781514,0.00222518,0.002781508,0.0024106,0.001483454,0.00370868,0.001483468,0.00259606,0.003152354,0.002225194,0.00482128,0.00259606,0.001668894,0.003152354,0.003337814,0.003152368,0.002966934,0.0044504,0.002039768,0.001483454,0.00352322,0.0027815,0.0033378,0.002596054,0.00482128,0.0,0.000111088,2.7772e-05,0.000166632,2.7772e-05,5.5544e-05,0.000111088,2.7772e-05,8.3316e-05,5.5544e-05,2.7772e-05,0.00013886,0.000111086,5.5544e-05,0.00013886,8.3316e-05,8.3316e-05,0.000194404,2.7772e-05,8.3316e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000194404,0.0001132,0.0002264,0.000150936,0.0002264,0.000377334,3.7734e-05,0.000188666,0.000301868,0.000226402,0.0002264,0.000150934,0.000301866,7.5468e-05,0.000339602,0.000264134,0.000264136,3.7734e-05,0.000113202,0.000150934,0.000264136,0.000377334,0.000264134,0.000339602,0.000264134,7.5468e-05,0.000377334,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.000264077196538,1
