solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.23061772605192482,0.6644604987149643,0.24624698185614552,0.34854014598540145,0.4606741573033708,0.8222222222222222,0.7444444444444445,0.28753586228881095,0.5632183908045977,0.2420930965640433,0.2744336569579288,0.2371244635193133,0.8888888888888888,0.8090452261306532,0.6493506493506493,0.0,0.5,0.34011090573012936,0.27739751177062966,0.02646153849502818,0.0,0,-1.609437912
0.17690241718889885,0.39643071333111285,0.172411170363748,0.19817518248175184,0.28651685393258425,0.6555555555555556,0.6333333333333333,0.2097545425565827,0.6436781609195402,0.24177787117789218,0.19870550161812298,0.15182403433476394,0.6472222222222223,0.9899497487437185,0.7662337662337663,0.75,0.0,0.1878003696857671,0.14483528460563583,8.076923087423075e-22,0.6791938188246083,0,-1.609437912
0.20053715308863027,0.07871882336824808,0.033212848823477636,0.043795620437956206,0.42696629213483145,0.25,0.3138888888888889,0.04877271278291361,0.367816091954023,0.2447199747819691,0.04498381877022654,0.0,0.3277777777777778,0.4120603015075377,0.5324675324675324,0.0,0.0,0.14972273567467653,0.8676791891548294,1.573076924861538e-31,0.0,0,-1.609437912
0.3851387645478962,0.14193704193898501,0.008164861400785275,0.2010948905109489,0.42696629213483145,0.2777777777777778,0.46944444444444444,0.013707363723302519,0.2988505747126437,0.25428181149521906,0.04498381877022654,0.054989270386266095,0.4583333333333333,0.3969849246231156,0.5584415584415584,0.0,0.0,0.19075785582255084,0.7480000905365332,1.0269230782580766e-21,0.0,0,-1.609437912
0.20411817367949867,0.7195009135963628,0.1068324982850673,0.2291970802919708,0.4943820224719101,0.8833333333333333,0.7666666666666667,0.1373924131335671,0.13793103448275862,0.24797730377219712,0.13624595469255663,0.10193133047210301,0.7388888888888889,0.5728643216080402,0.5064935064935064,0.0,0.0,0.21922365988909426,0.41801059019681447,5.192307699057692e-14,0.0,0,-1.609437912
0.3568487018800358,0.762164239467112,0.02134096829147229,0.09708029197080292,0.8539325842696629,0.8972222222222223,0.23333333333333334,0.03283391775581766,0.13793103448275862,0.244509824524535,0.030744336569579287,0.0,0.2,0.4623115577889447,0.5194805194805194,0.0,0.0,0.08539741219963032,0.5223525540854299,1.0653846167696127e-26,0.0,0,-1.609437912
0.23276633840644584,0.06753635526747272,0.0800686638211076,0.07116788321167883,0.6292134831460674,0.19444444444444445,0.21944444444444444,0.10647115078100096,0.3218390804597701,0.25480718713880424,0.1255663430420712,0.10971030042918455,0.14166666666666666,0.3768844221105528,0.5584415584415584,0.0,0.0,0.09426987060998152,0.8875367751469266,1.1230769245366625e-28,0.0,0,-1.609437912
0.14825425246195167,0.5479236707534592,0.04362156240018147,0.09635036496350365,0.5393258426966292,0.725,0.18611111111111112,0.06216130060567421,0.21839080459770116,0.2840180729221393,0.09546925566343042,0.23417381974248927,0.18611111111111112,0.3417085427135678,0.5194805194805194,0.0,0.0,0.09981515711645102,0.028061465140681405,9.500000012349973e-27,0.0,0,-1.609437912
0.30223813786929277,0.10664955509926459,0.20020508722361047,0.291970802919708,0.42134831460674155,0.25555555555555554,0.26666666666666666,0.23940070130698118,0.04597701149425287,0.22643690238520542,0.20711974110032363,0.148068669527897,0.26944444444444443,0.35175879396984927,0.5454545454545454,0.0,0.0,0.2828096118299446,0.8164047786140832,0.00045384615443588605,0.0,0,-1.609437912
0.15810205908683977,0.07289113203091728,0.16797323374993361,0.1813868613138686,0.5617977528089888,0.25555555555555554,0.23333333333333334,0.20497290404845395,0.1724137931034483,0.19522958915624672,0.09773462783171522,0.0,0.24444444444444444,0.1507537688442211,0.5324675324675324,0.0,0.0,0.17079482439926064,0.8780744407281277,1.9115384640234615e-22,0.0,0,-1.609437912
0.24834377797672336,0.9022842295621135,0.23364267124570617,0.10145985401459855,0.4606741573033708,0.05277777777777778,0.22777777777777777,0.2744660503665923,0.632183908045977,0.21529893874119993,0.20258899676375405,0.17677038626609443,1.0,0.5979899497487438,0.5844155844155844,0.0,0.0,0.13937153419593346,0.819420210540142,2.0730769257719205e-26,0.0,1,-1.609437912
0.20859444941808417,0.17388193139478522,0.11528316840063467,0.16970802919708028,0.5224719101123596,0.3472222222222222,0.2916666666666667,0.14695569014982468,0.28735632183908044,0.24104234527687296,0.12168284789644013,0.08127682403433477,0.28055555555555556,0.8291457286432161,0.5064935064935064,0.0,0.0,0.1589648798521257,0.6823501309631291,6.538461546961537e-23,0.0,0,-1.609437912
0.27896150402864817,0.04296714468085057,0.3128118515097442,0.39416058394160586,0.43820224719101125,0.19444444444444445,0.3055555555555556,0.35543512910423974,0.3218390804597701,0.22202374697909003,0.31488673139158574,0.27762875536480686,0.33611111111111114,0.5527638190954773,0.4675324675324675,0.5,1.0,0.5933456561922366,0.929887717807966,0.11115384628228442,0.0,0,-1.609437912
0.3443151298119964,0.18576760158173397,0.08578403231609895,0.12043795620437957,0.7696629213483146,0.29444444444444445,0.10833333333333334,0.11316544469238125,0.22988505747126436,0.2620573710202795,0.18932038834951456,0.13626609442060086,0.125,0.3869346733668342,0.5714285714285714,0.0,0.0,0.10905730129390019,0.6569803583693962,2.8692307729607684e-25,0.0,0,-1.609437912
0.2583706356311549,0.13880312609195483,0.25180329481669417,0.29671532846715326,0.24157303370786518,0.2361111111111111,0.3611111111111111,0.2932738284985655,0.2988505747126437,0.21824104234527686,0.2168284789644013,0.22049356223175964,0.38055555555555554,0.5628140703517588,0.5454545454545454,0.0,0.0,0.28761552680221814,0.7542461327351322,0.0007769230779322921,0.0,0,-1.609437912
0.5000895255147716,0.18357269510583155,0.1500652893045379,0.12664233576642336,0.5786516853932584,0.30277777777777776,0.21388888888888888,0.1855275741153969,0.45977011494252873,0.2527056845644636,0.19838187702265372,0.1636266094420601,0.2111111111111111,0.6884422110552764,0.5974025974025974,0.0,0.0,0.13493530499075784,0.6617045395734104,6.269230777380769e-25,0.0,0,-1.609437912
0.32909579230080577,0.6490670369513409,0.09818169143576297,0.12408759124087591,0.6123595505617978,0.7777777777777778,0.7555555555555555,0.12751036021676762,0.1839080459770115,0.2514447830198592,0.1343042071197411,0.11051502145922747,0.8472222222222222,0.4321608040201005,0.6103896103896104,0.0,0.0,0.26062846580406657,0.23808522999063914,4.5769230828730765e-25,0.6648050821281866,0,-1.609437912
0.20644583706356315,0.6687175830748763,0.25551500878957284,0.30656934306569344,0.1853932584269663,0.7361111111111112,0.6138888888888889,0.29709913930506854,0.3333333333333333,0.2615319953766943,0.3365695792880259,0.26609442060085836,0.5416666666666666,0.37185929648241206,0.7272727272727273,0.25,0.0,0.2975970425138632,0.2883332576367093,0.0020153846179993347,0.0,0,-1.609437912
0.20716204118173678,0.6314965349505189,0.06296098429932456,0.11386861313868613,0.5898876404494382,0.7888888888888889,0.8027777777777778,0.08606949314631814,0.1724137931034483,0.2683618787433015,0.1226537216828479,0.17301502145922748,0.7888888888888889,0.37185929648241206,0.7142857142857143,0.0,0.0,0.28650646950092423,0.19410567393214556,1.207692309262307e-25,0.0,0,-1.609437912
0.08379588182632053,0.26682738741136824,0.03272622452821461,0.08759124087591241,0.7191011235955056,0.48333333333333334,0.8333333333333334,0.048135160981829773,0.14942528735632185,0.247662078386046,0.04886731391585761,0.0,0.8027777777777778,0.6984924623115578,0.5714285714285714,0.0,0.0,0.07578558225508318,0.47008753977216194,2.300000002989974e-27,0.0,0,-1.609437912
0.5393017009847807,0.16498507211895666,0.07065171821427131,0.14197080291970804,0.7471910112359551,0.24166666666666667,0.125,0.0953139942620338,0.1724137931034483,0.24461489965325203,0.06601941747572816,0.032457081545064374,0.15555555555555556,0.7035175879396985,0.37662337662337664,0.0,0.0,0.13086876155268024,0.7010019643356474,3.773076927981923e-24,0.0,0,-1.609437912
0.3532676812891674,0.5854718766712341,0.12866726302383089,0.14051094890510948,0.5730337078651685,0.7111111111111111,0.7194444444444444,0.16193815747529486,0.4482758620689655,0.24598087632657348,0.1423948220064725,0.12848712446351931,0.8444444444444444,0.32663316582914576,0.4805194805194805,0.0,0.0,0.12939001848428835,0.0898374171365704,3.2038461580111536e-24,0.0,0,-1.609437912
0.37994628469113695,0.3928531638131322,0.1983981122478471,0.30656934306569344,0.7134831460674157,0.6277777777777778,0.9027777777777778,0.23748804590372968,0.1724137931034483,0.26773142797099925,0.28576051779935274,0.2371244635193133,0.8444444444444444,0.4472361809045226,0.6233766233766234,0.25,0.0,0.2975970425138632,0.1531516307417744,0.0020153846179993347,0.0,0,-1.609437912
0.26768128916741274,0.09317706507674264,0.10964101839247321,0.13467153284671532,0.6292134831460674,0.23055555555555557,0.15555555555555556,0.1405801721389863,0.3793103448275862,0.25302090995061466,0.15501618122977345,0.12687768240343347,0.10277777777777777,0.507537688442211,0.4675324675324675,0.0,0.0,0.12347504621072089,0.8414421195827193,1.6423076944426922e-24,0.0,0,-1.609437912
0.22918531781557744,0.08702347612211345,0.062171595645669826,0.07846715328467153,0.6292134831460674,0.23055555555555557,0.20277777777777778,0.08511316544469238,0.2413793103448276,0.2647893243669223,0.13462783171521037,0.14699570815450644,0.2,0.4623115577889447,0.4805194805194805,0.25,0.0,0.12347504621072089,0.8526876713716106,4.576923082872816e-28,0.0,0,-1.609437912
0.7453894359892569,0.27090490221618124,0.10347366047109104,0.16058394160583941,0.8314606741573034,0.3888888888888889,0.09166666666666666,0.13356710232706406,0.22988505747126436,0.2598507933172218,0.1802588996763754,0.14136266094420602,0.14166666666666666,0.44221105527638194,0.35064935064935066,0.0,0.0,0.14972273567467653,0.46007785536509493,2.68076923425423e-23,0.0,0,-1.609437912
0.22793196060877352,0.12789865417538943,0.014351141715977034,0.023722627737226276,0.5842696629213483,0.2916666666666667,0.2,0.02295186483901817,0.1724137931034483,0.25459703688137014,0.059223300970873784,0.06169527896995708,0.2,0.592964824120603,0.4155844155844156,0.0,0.0,0.06062846580406654,0.775715805492614,1.2769228181984612e-34,0.0,0,-1.609437912
0.41665174574753805,0.17612734838284502,0.08879614477024661,0.051094890510948905,0.8258426966292135,0.2222222222222222,0.2916666666666667,0.11667197959834237,0.28735632183908044,0.18766417988862036,0.08122977346278318,0.0,0.2972222222222222,0.6130653266331658,0.37662337662337664,0.0,0.0,0.06099815157116451,0.6775971062702422,1.1692307707247306e-30,0.0,0,-1.609437912
0.3020590868397493,0.5406442404256112,0.06745644575452557,0.10583941605839416,0.5674157303370787,0.6527777777777778,0.8388888888888889,0.09148868345553077,0.25287356321839083,0.2489229799306504,0.09061488673139159,0.058208154506437765,0.8388888888888889,0.6231155778894473,0.4155844155844156,0.5,0.0,0.2902033271719039,0.01970205340101047,3.92307692817692e-26,0.0,0,-1.609437912
0.3312444046553268,0.263771178040649,0.06772203623675871,0.17153284671532848,0.651685393258427,0.4111111111111111,0.10555555555555556,0.09180745935607268,0.13793103448275862,0.2493432804455185,0.09255663430420712,0.059012875536480686,0.10277777777777777,0.4371859296482412,0.4025974025974026,0.0,0.0,0.16081330868761554,0.47755552134655016,7.73076924081923e-23,0.0,0,-1.609437912
0.47502238137869285,0.3552649993278277,0.029105620274221974,0.043795620437956206,0.7808988764044944,0.5833333333333334,0.9444444444444444,0.04335352247370099,0.022988505747126436,0.2531259850793317,0.05760517799352751,0.05472103004291846,0.9611111111111111,0.44221105527638194,0.37662337662337664,0.25,0.5,0.3826247689463956,0.24569506402671099,1.573076924861538e-31,0.0,0,-1.609437912
0.7613249776186214,0.5944299179441175,0.06639534537860264,0.05948905109489051,0.6404494382022472,0.6472222222222223,0.14166666666666666,0.09021357985336309,0.10344827586206896,0.2612167699905432,0.13203883495145632,0.13090128755364808,0.17222222222222222,0.46733668341708545,0.44155844155844154,0.0,0.0,0.16820702402957485,0.10828163694558406,9.115384627208576e-30,0.0,0,-1.609437912
0.26535362578334826,0.13159653334850346,0.11868406427912871,0.09087591240875913,0.5337078651685393,0.2916666666666667,0.23055555555555557,0.1507810009563277,0.28735632183908044,0.2729851844068509,0.26181229773462783,0.19554721030042918,0.23333333333333334,0.4472361809045226,0.4025974025974026,0.0,0.0,0.16081330868761554,0.7684806537699759,3.961538466688435e-27,0.0,0,-1.609437912
0.1205013428827216,0.9108161945029826,0.10992233695977531,0.24233576642335766,0.4550561797752809,0.09722222222222222,0.32222222222222224,0.1408989480395282,0.20689655172413793,0.2514447830198592,0.14822006472491908,0.12258583690987125,0.24444444444444444,0.31155778894472363,0.44155844155844154,0.0,0.0,0.23253234750462107,0.8352992618098426,1.319230770945769e-09,0.0,0,-1.609437912
0.28701880035810207,0.3131383473298435,0.029345346692006787,0.09963503649635036,0.28651685393258425,0.48333333333333334,0.6416666666666667,0.043672298374242906,0.14942528735632185,0.2553325627823894,0.05954692556634304,0.0802038626609442,0.6388888888888888,0.4472361809045226,0.5064935064935064,0.0,0.0,0.08798521256931609,0.3537863436699973,1.576923078973074e-26,0.0,0,-1.609437912
0.28164726947179947,0.7604122921114699,0.03541340432102113,0.032846715328467155,0.37640449438202245,0.9055555555555556,0.6361111111111111,0.051641695887790884,0.16091954022988506,0.2554376379111064,0.0656957928802589,0.08610515021459228,0.6472222222222223,0.46733668341708545,0.5064935064935064,0.0,0.0,0.08761552680221811,0.5181856739996764,4.653846133857691e-33,0.0,0,-1.609437912
0.6651745747538048,0.28469929020355444,0.043369822630140394,0.17956204379562044,0.38764044943820225,0.3888888888888889,0.9222222222222223,0.06184252470513229,0.11494252873563218,0.27582221288221076,0.1634304207119741,0.19742489270386265,0.8833333333333333,0.20603015075376885,0.6103896103896104,0.0,0.0,0.1689463955637708,0.42584545023023523,1.623076925186923e-22,0.0,0,-1.609437912
0.37242614145031333,0.08423365851501302,0.23824552911165534,0.28102189781021897,0.3146067415730337,0.14166666666666666,0.39166666666666666,0.27924768887472107,0.4367816091954023,0.24198802143532622,0.25857605177993526,0.23283261802575106,0.2972222222222222,0.22110552763819097,0.44155844155844154,0.5,0.0,0.27171903881700554,0.8577473786598658,0.00010384615398113982,0.0,0,-1.609437912
0.1391226499552372,0.7006862960531987,0.1175491565971751,0.28832116788321166,0.46629213483146065,0.8833333333333333,0.7055555555555556,0.14950589735416003,0.12643678160919541,0.23505306294000208,0.09967637540453074,0.039431330472103,0.6916666666666667,0.21608040201005024,0.42857142857142855,0.0,0.0,0.27911275415896486,0.3703889087277208,0.00029000000037689063,0.0,0,-1.609437912
0.47860340196956125,0.9078213708608618,0.07871486630106361,0.0948905109489051,0.3089887640449438,0.06944444444444445,0.4222222222222222,0.10487727127829136,0.5057471264367817,0.2518650835347273,0.11294498381877023,0.09361587982832618,0.4027777777777778,0.32663316582914576,0.5194805194805194,0.25,0.5,0.40850277264325324,0.8297519429090451,7.576923086773051e-27,0.0,0,-1.609437912
0.5887197851387644,0.6710810518196911,0.10543145632903042,0.13978102189781022,0.7191011235955056,0.7416666666666667,0.8833333333333333,0.1357985336308575,0.28735632183908044,0.23988651886098558,0.08381877022653722,0.08878755364806867,0.8972222222222223,0.2613065326633166,0.5844155844155844,0.0,0.0,0.12865064695009243,0.2944104076688045,2.9500000038349997e-24,0.0,0,-1.609437912
0.4932855863921218,0.6651590561925087,0.5256983236513657,0.5072992700729927,0.47752808988764045,0.7777777777777778,0.7083333333333334,0.5635957921581128,0.5172413793103449,0.2161395397709362,0.5262135922330097,0.4632510729613734,1.0,0.542713567839196,0.6103896103896104,0.0,0.5,0.5009242144177449,0.27919082465561557,0.4846153849400769,0.8261959497282148,1,-1.609437912
0.7049239033124441,0.5702460162904605,0.04061267668312601,0.03722627737226277,0.5280898876404494,0.6611111111111111,0.7777777777777778,0.058335989799171185,0.05747126436781609,0.25197015866344435,0.06666666666666667,0.05123390557939914,0.7611111111111111,0.1306532663316583,0.6233766233766234,0.0,0.0,0.12939001848428835,0.06142179361119751,2.0692307693169224e-32,0.0,0,-1.609437912
0.5466427931960608,0.5708689868991388,0.12181153763218736,0.15985401459854015,0.46629213483146065,0.6777777777777778,0.6638888888888889,0.1542875358622888,0.1724137931034483,0.21771566670169168,0.10550161812297734,0.0,0.7361111111111112,0.20603015075376885,0.5974025974025974,0.0,0.0,0.14898336414048058,0.06250300105355398,2.492307695547692e-23,0.0,0,-1.609437912
0.21271262309758282,0.3485414351665308,0.029585314584703277,0.1583941605839416,0.2696629213483146,0.5555555555555556,0.8166666666666667,0.043991074274784825,0.3448275862068966,0.26132184511926027,0.07249190938511327,0.1255364806866953,0.8,0.507537688442211,0.5714285714285714,0.25,0.0,0.14750462107208873,0.2628537912716545,2.1538461566461535e-23,0.0,0,-1.609437912
0.4565801253357207,0.27456131965318914,0.10263592787179275,0.12737226277372263,0.47752808988764045,0.4,0.25555555555555554,0.13261077462543833,0.27586206896551724,0.25197015866344435,0.141747572815534,0.1174892703862661,0.2222222222222222,0.27638190954773867,0.38961038961038963,0.0,0.0,0.11829944547134935,0.45105827137581883,6.846153855053846e-25,0.0,0,-1.609437912
0.5188898836168307,0.44313595549827756,0.06269772118795783,0.12956204379562045,0.37640449438202245,0.6055555555555555,0.675,0.08575071724577622,0.1724137931034483,0.26363349795103497,0.12588996763754046,0.14699570815450644,0.6888888888888889,0.27638190954773867,0.4025974025974026,0.25,0.5,0.3678373382624769,0.05131191087760565,8.96153847318846e-25,0.0,0,-1.609437912
0.25693822739480754,0.19978239707951145,0.26699638698599276,0.41605839416058393,0.4606741573033708,0.3611111111111111,0.2972222222222222,0.30889384762511957,0.3333333333333333,0.2415677209204581,0.29255663430420714,0.25912017167381973,1.0,0.135678391959799,0.5974025974025974,0.0,0.5,0.40850277264325324,0.6263943138891251,0.17269230787803824,0.6658361659806636,1,-1.609437912
0.13160250671441362,0.05792538022183825,0.0800686638211076,0.14233576642335766,0.43820224719101125,0.25,0.30277777777777776,0.10647115078100096,0.3563218390804598,0.24335399810864766,0.0941747572815534,0.0,0.24444444444444444,0.5276381909547738,0.45454545454545453,0.5,0.0,0.36229205175600737,0.9043092174207775,3.923076928176923e-24,0.0,0,-1.609437912
0.55863921217547,0.16991392806329172,0.6082198255947566,0.635036496350365,0.7415730337078652,0.25,0.12222222222222222,0.641695887790883,0.40229885057471265,0.20983503204791423,0.6029126213592233,0.5319206008583691,0.058333333333333334,0.6381909547738693,0.5194805194805194,0.25,0.5,0.6303142329020333,0.6907044244096276,0.8192307694232884,0.0,0,-1.609437912
0.17905102954341987,0.9056108456280558,0.12924051677329496,0.19343065693430658,0.702247191011236,0.15,0.15,0.1625757092763787,0.10344827586206896,0.2615319953766943,0.1941747572815534,0.1773068669527897,0.13055555555555556,0.34673366834170855,0.5584415584415584,0.25,0.5,0.3419593345656192,0.8256390953680866,5.461538468638461e-22,0.0,0,-1.609437912
0.11369740376007162,0.14701292164324337,0.16001851286172697,0.19744525547445255,0.6404494382022472,0.33611111111111114,0.14166666666666666,0.19636595473382212,0.3563218390804598,0.26773142797099925,0.2715210355987055,0.20198497854077252,0.225,0.20603015075376885,0.5844155844155844,0.25,0.0,0.18706099815157118,0.737811031630463,7.615384625284614e-22,0.0,0,-1.609437912
0.06750223813786928,0.25868561506428556,0.05694052059175295,0.09160583941605839,0.797752808988764,0.48333333333333334,0.7083333333333334,0.078737647433854,0.40229885057471265,0.283072396763686,0.14433656957928803,0.2145922746781116,0.7055555555555556,0.4020100502512563,0.35064935064935066,0.25,0.0,0.08502772643253234,0.489914929158461,4.461538467338435e-27,0.0,0,-1.609437912
0.25067144136078784,0.7079510630108431,0.16885977147098347,0.14562043795620438,0.30337078651685395,0.85,0.5805555555555556,0.20592923175007968,0.42528735632183906,0.24976358096038664,0.21003236245954693,0.17516094420600858,1.0,0.6884422110552764,0.5064935064935064,0.0,0.0,0.27911275415896486,0.3888668503570457,5.653846161196154e-24,0.0,1,-1.609437912
0.23670546105640106,0.06451361442261994,0.1321111698227272,0.18868613138686133,0.37640449438202245,0.20277777777777778,0.3333333333333333,0.1657634682817979,0.25287356321839083,0.23810024167279603,0.141747572815534,0.08717811158798283,0.3333333333333333,0.22110552763819097,0.6493506493506493,0.0,0.0,0.266913123844732,0.8928408664375269,3.6346153893403847e-22,0.0,0,-1.609437912
0.08272157564905996,0.07379224994288988,0.0838737196493177,0.10547445255474452,0.5955056179775281,0.2722222222222222,0.19722222222222222,0.11093401338858783,0.3103448275862069,0.2620573710202795,0.17378640776699028,0.1392167381974249,0.225,0.33668341708542715,0.4805194805194805,0.0,0.0,0.09390018484288355,0.8764737135365095,3.738461543321536e-26,0.0,0,-1.609437912
0.1369740376007162,0.579712838980509,0.050739812438897275,0.11678832116788321,0.42696629213483145,0.7583333333333333,0.6972222222222222,0.07108702582084794,0.08045977011494253,0.25680361458442785,0.11132686084142394,0.09522532188841201,0.7055555555555556,0.39195979899497485,0.5324675324675324,0.0,0.0,0.10536044362292052,0.07862172833683843,1.78076923308423e-25,0.0,0,-1.609437912
0.33178155774395707,0.23843488737912186,0.06772203623675871,0.0948905109489051,0.25280898876404495,0.38055555555555554,0.3972222222222222,0.09180745935607268,0.26436781609195403,0.24997373121782074,0.09158576051779935,0.07162017167381975,0.40555555555555556,0.5175879396984925,0.6233766233766234,0.0,0.0,0.1866913123844732,0.53825442697737,7.576923086773051e-27,0.0,0,-1.609437912
0.26266786034019696,0.25372459187368696,0.07332779694279493,0.08613138686131387,0.3146067415730337,0.41388888888888886,0.3194444444444444,0.09850175326745297,0.5172413793103449,0.2562782389408427,0.13915857605177995,0.10568669527896996,1.0,0.1708542713567839,0.6363636363636364,0.0,0.0,0.21848428835489833,0.5018885246085625,1.792307694637666e-27,0.0,1,-1.609437912
0.08683974932855863,0.2685585472611914,0.02065043293926722,0.02846715328467153,0.702247191011236,0.48333333333333334,0.8638888888888889,0.031877590054191905,0.19540229885057472,0.2601660187033729,0.07540453074433658,0.11373390557939914,0.8611111111111112,0.22110552763819097,0.45454545454545453,0.5,0.0,0.08724584103512015,0.465844167881678,9.076922828338459e-34,0.0,0,-1.609437912
0.6485228290062669,0.30209582607462115,0.2797821789949931,0.28941605839416057,0.6629213483146067,0.41388888888888886,0.18611111111111112,0.32196365954733824,0.4367816091954023,0.24829252915834818,0.32588996763754047,0.27414163090128757,0.21388888888888888,0.4623115577889447,0.2987012987012987,0.25,0.0,0.28022181146025876,0.38196218593676146,0.0003334615388948939,0.7074627197909626,0,-1.609437912
0.19928379588182635,0.33377748816811137,0.14308431207155703,0.19817518248175184,0.3089887640449438,0.525,0.49166666666666664,0.17787695250239083,0.5632183908045977,0.27277503414941684,0.27993527508090615,0.19715665236051502,1.0,0.3417085427135678,0.38961038961038963,0.0,0.0,0.1878003696857671,0.3007616796086436,8.076923087423075e-22,0.0,1,-1.609437912
0.45085049239033126,0.6214463443765407,0.04061267668312601,0.07007299270072993,0.449438202247191,0.7388888888888889,0.7416666666666667,0.058335989799171185,0.12643678160919541,0.25575286329725755,0.07216828478964402,0.09227467811158799,0.7472222222222222,0.5477386934673367,0.37662337662337664,0.25,0.0,0.19630314232902032,0.16967280055029438,9.000000011697395e-29,0.0,0,-1.609437912
0.29776186213070727,0.29285902103122796,0.08551081839639647,0.10364963503649635,0.449438202247191,0.4444444444444444,0.3138888888888889,0.11284666879183934,0.11494252873563218,0.2536513607229169,0.1262135922330097,0.11024678111587982,0.34444444444444444,0.5628140703517588,0.4155844155844156,0.0,0.0,0.13123844731977818,0.40535102791771765,2.8653846191096126e-26,0.0,0,-1.609437912
0.44010743061772606,0.35337502224981193,0.10907863430055896,0.18613138686131386,0.21348314606741572,0.5694444444444444,0.5361111111111111,0.13994262033790245,0.39080459770114945,0.23011453189030157,0.08187702265372168,0.0,0.525,0.35175879396984927,0.2987012987012987,0.0,0.0,0.1756007393715342,0.2505083230190987,2.9115384653234614e-22,0.0,0,-1.609437912
0.06571172784243508,0.32919154532270517,0.05253931850287196,0.11678832116788321,0.7752808988764045,0.6,0.9166666666666666,0.07331845712464137,0.05747126436781609,0.25743406535673,0.0941747572815534,0.108637339055794,0.8944444444444445,0.18090452261306533,0.45454545454545453,0.0,0.0,0.24695009242144178,0.31256096262577443,1.78076923308423e-25,0.0,0,-1.609437912
0.39964189794091315,0.266408718465734,0.16708722557256878,0.2956204379562044,0.9438202247191011,0.49166666666666664,0.005555555555555556,0.20401657634682818,0.09195402298850575,0.2783440159714195,0.2889967637540453,0.23685622317596566,0.9666666666666667,0.25125628140703515,0.4155844155844156,0.0,0.0,0.28650646950092423,0.47111234399068985,0.0006923076932070691,0.0,0,-1.609437912
0.23867502238137872,0.3230838912404155,0.08142519474536523,0.1624087591240876,0.6966292134831461,0.5055555555555555,0.9944444444444445,0.10806503028371055,0.10344827586206896,0.26289797205001575,0.16472491909385115,0.1405579399141631,0.95,0.4723618090452261,0.5194805194805194,0.0,0.0,0.15157116451016636,0.32826842956746305,3.215384619564615e-23,0.0,0,-1.609437912
0.22112802148612354,0.9263233727397082,0.05202439603307025,0.11715328467153285,0.6404494382022472,0.11944444444444445,0.11944444444444445,0.07268090532355755,0.3563218390804598,0.2556477881685405,0.11909385113268608,0.08530042918454936,0.14722222222222223,0.38190954773869346,0.5064935064935064,0.0,0.0,0.10573012939001848,0.8635746164522918,1.8692307716607686e-25,0.0,0,-1.609437912
0.2734109221128021,0.7947088474041879,0.04412557541990584,0.12408759124087591,0.6741573033707865,0.9472222222222222,0.9305555555555556,0.06279885240675805,0.14942528735632185,0.2595355679310707,0.09061488673139159,0.11909871244635194,0.925,0.15577889447236182,0.5064935064935064,0.0,0.0,0.11275415896487985,0.59773801821954,4.5769230828730765e-25,0.0,0,-1.609437912
0.49185317815577445,0.11901432465878783,0.10767415845800116,0.16642335766423358,0.3539325842696629,0.225,0.3416666666666667,0.13834874083519286,0.41379310344827586,0.25176000840601026,0.14627831715210357,0.12204935622317596,0.2833333333333333,0.2663316582914573,0.5324675324675324,0.0,0.0,0.155637707948244,0.7929100589475592,4.769230775430769e-23,0.0,0,-1.609437912
0.36383169203222915,0.7956391748691178,0.18999009779318288,0.05510948905109489,0.6966292134831461,0.9333333333333333,0.25,0.22856232068855595,0.1724137931034483,0.27235473363454865,0.28867313915857606,0.24034334763948498,0.2722222222222222,0.8291457286432161,0.5844155844155844,0.25,0.5,0.36229205175600737,0.5998355707919877,3.219230773389731e-30,0.0,0,-1.609437912
0.423455684870188,0.2964350177729792,0.0909944232456885,0.07153284671532846,0.4101123595505618,0.42777777777777776,0.6611111111111111,0.11922218680267772,0.14942528735632185,0.22170852159293894,0.08964401294498382,0.0,0.6611111111111111,0.21608040201005024,0.4155844155844156,0.0,0.0,0.059519408502772646,0.39631828485791115,1.211538463113201e-28,0.0,0,-1.609437912
0.49561324977618615,0.6523684040826369,0.07898540530487679,0.09525547445255475,0.5393258426966292,0.7638888888888888,0.7694444444444445,0.10519604717883328,0.13793103448275862,0.25858989177261743,0.14563106796116504,0.12446351931330472,0.7833333333333333,0.271356783919598,0.2857142857142857,0.25,0.0,0.08354898336414047,0.246473312556427,8.000000010399973e-27,0.0,0,-1.609437912
0.33804834377797677,0.47098657398809624,0.05253931850287196,0.024452554744525547,0.5561797752808989,0.6333333333333333,0.7972222222222223,0.07331845712464137,0.27586206896551724,0.26615530104024376,0.10032362459546926,0.15987124463519314,0.8333333333333334,0.24623115577889448,0.3246753246753247,0.25,0.0,0.08317929759704251,0.01540399932469957,1.7499997418903842e-34,0.0,0,-1.609437912
