solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.217905103,0.415509376,0.059026258,0.158029197,0.550561798,0.586111111,0.827777778,0.081287855,0.24137931,0.245350426,0.060517799,0,0.836111111,0.060301508,0.233766234,0,0,0.15194085,0.102786918,2.07E-23,0,0,-1.609437912
0.192479857,0.099900381,0.103194328,0.141970803,0.685393258,0.222222222,0.158333333,0.133248326,0.218390805,0.263738573,0.193527508,0.158530043,0.233333333,0,0.246753247,0,0,0.147134935,0.829019702,3.77E-24,0,0,-1.609437912
0.705102954,0.65750915,0.050483367,0.06459854,0.54494382,0.747222222,0.747222222,0.07076825,0.218390805,0.249973731,0.073462783,0.035675966,0.747222222,0,0.207792208,0,0,0.052495379,0.259587732,2.87E-29,0,0,-1.609437912
0.214324082,0.615357349,0.033212849,0.044890511,0.556179775,0.775,0.802777778,0.048772713,0.114942529,0.256698539,0.091909385,0.087982833,0.8,0.316582915,0.233766234,0,0,0.032532348,0.15522172,2.16E-31,0,0,-1.609437912
0.130170098,0.966717567,0.061646007,0.191605839,0.5,0.147222222,0.25,0.084475614,0.16091954,0.280340443,0.125889968,0.222103004,0.230555556,0.120603015,0.350649351,0.25,0,0.181146026,0.933861343,4.65E-22,0,0,-1.609437912
0.403760072,0.727671498,0.030306652,0.058394161,0.393258427,0.85,0.694444444,0.044947402,0.137931034,0.253861511,0.066666667,0.061427039,0.680555556,0.060301508,0.311688312,0,0,0.046210721,0.438424269,7.08E-30,0,0,-1.609437912
0.190331244,0.67621733,0.03127173,0.147080292,0.511235955,0.844444444,0.805555556,0.046222506,0.057471264,0.214248187,0.012621359,0,0.811111111,0.125628141,0.311688312,0,0,0.136044362,0.307624256,6.62E-24,0,0,-1.609437912
0.170635631,0.377662476,0.091820408,0.155839416,0.623595506,0.572222222,0.858333333,0.120178515,0.344827586,0.257959441,0.159223301,0.129828326,0.905555556,0.125628141,0.324675325,0.25,0,0.144916821,0.189606021,1.66E-23,0,0,-1.609437912
0.070725157,0.154609163,0.134124924,0.242335766,0.623595506,0.363888889,0.177777778,0.1679949,0.252873563,0.242828622,0.14789644,0.120171674,0.202777778,0.070351759,0.337662338,0.25,0,0.232532348,0.722393447,1.32E-09,0,0,-1.609437912
0.171351835,0.301977651,0.073059655,0.147810219,0.52247191,0.483333333,0.230555556,0.098182977,0.206896552,0.271303982,0.148543689,0.186158798,0.238888889,0.065326633,0.350649351,0,0,0.136783734,0.382262555,7.15E-24,0,0,-1.609437912
0.204655327,0.077206807,0.094580003,0.144525547,0.404494382,0.241666667,0.288888889,0.123366274,0.114942529,0.262897972,0.187378641,0.149946352,0.283333333,0.120603015,0.350649351,0,0,0.133456562,0.870386091,5.00E-24,0,0,-1.609437912
0.347000895,0.676887277,0.064279286,0.105839416,0.5,0.811111111,0.791666667,0.087663373,0.298850575,0.25302091,0.102588997,0.084763948,0.747222222,0.120603015,0.350649351,0,0,0.133456562,0.309348023,3.92E-26,0,0,-1.609437912
0.235989257,0.62821432,0.194189009,0.147080292,0.606741573,0.775,0.811111111,0.233025183,0.126436782,0.239571293,0.224919094,0.168454936,0.819444444,0.145728643,0.311688312,0,0,0.136044362,0.186055583,6.62E-24,0,0,-1.609437912
0.131960609,0.040774575,0.120673183,0.126642336,0.483146067,0.238888889,0.244444444,0.153012432,0.195402299,0.250183881,0.158252427,0.127414163,0.275,0.140703518,0.324675325,0,0,0.115341959,0.933584426,6.27E-25,0,0,-1.609437912
0.158102059,0.72933217,0.017917111,0.042335766,0.533707865,0.905555556,0.772222222,0.028052279,0.16091954,0.254071661,0.047249191,0.058744635,0.752777778,0.070351759,0.350649351,0,0,0.232532348,0.442550705,1.02E-31,0,0,-1.609437912
0.199283796,0.052119211,0.053312854,0.066058394,0.5,0.230555556,0.258333333,0.074274785,0.172413793,0.257854366,0.121682848,0.103004292,0.247222222,0.065326633,0.25974026,0,0,0.130868762,0.914312746,3.92E-29,0,0,-1.609437912
0.069292748,0.986410288,0.029345347,0.032116788,0.460674157,0.194444444,0.275,0.043672298,0.333333333,0.259010192,0.13171521,0.103809013,0.227777778,0.070351759,0.194805195,0.25,0,0.126062847,0.966471073,3.57E-33,0,0,-1.609437912
0.359892569,0.333180053,0.074670265,0.118978102,0.47752809,0.472222222,0.283333333,0.100095633,0.344827586,0.255542713,0.131067961,0.104613734,1,0.195979899,0.298701299,0,0,0.107578558,0.302298755,2.38E-25,0,1,-1.609437912
0.658549687,0.633840004,0.129240517,0.174817518,0.348314607,0.711111111,0.680555556,0.162575709,0.229885057,0.237154566,0.108414239,0.112124464,0.661111111,0.346733668,0.311688312,0,0,0.164140481,0.199890586,1.05E-22,0,0,-1.609437912
0.476812892,0.23765826,0.14018694,0.178832117,0.488764045,0.361111111,0.266666667,0.174689193,0.091954023,0.263003047,0.227508091,0.181062232,0.269444444,0.266331658,0.324675325,0,0,0.168207024,0.540079453,1.52E-22,0,0,-1.609437912
0.616830797,0.15205239,0.08224041,0.140145985,0.617977528,0.252777778,0.186111111,0.109021358,0.16091954,0.249658506,0.111326861,0.082081545,0.202777778,0.251256281,0.311688312,0,0,0.129020333,0.727605552,3.07E-24,0,0,-1.609437912
0.120859445,0.397027806,0.110766797,0.204379562,0.696629213,0.663888889,0.855555556,0.141855276,0.022988506,0.258905117,0.185760518,0.144581545,0.847222222,0.065326633,0.324675325,0,0,0.194085028,0.143458884,1.34E-21,0,0,-1.609437912
0.230080573,0.737250599,0.049203536,0.093065693,0.702247191,0.888888889,0.897222222,0.06917437,0.356321839,0.255857938,0.096116505,0.091469957,0.930555556,0.065326633,0.298701299,0,0,0.081330869,0.462114471,5.65E-27,0,0,-1.609437912
0.236347359,0.834699489,0.042866881,0.035766423,0.331460674,1,0.486111111,0.061204973,0.264367816,0.257223915,0.094498382,0.097639485,0.513888889,0,0.324675325,0.25,0,0.2025878,0.68499619,1.28E-32,0,0,-1.609437912
0.157923008,0.802072224,0.057200739,0.212773723,0.550561798,0.977777778,0.863888889,0.079056423,0.172413793,0.244089524,0.056634304,0,0.836111111,0,0.324675325,0.5,0,0.2025878,0.614251457,2.60E-21,0,0,-1.609437912
0.157206804,0.785119423,0.043369823,0.175182482,0.550561798,0.961111111,0.866666667,0.061842525,0.149425287,0.253546286,0.075404531,0.072693133,0.855555556,0,0.311688312,0.25,0,0.164510166,0.575929696,1.09E-22,0,0,-1.609437912
0.296687556,0.803238681,0.040862402,0.133576642,0.382022472,0.947222222,0.616666667,0.058654766,0.137931034,0.265629925,0.100647249,0.151824034,0.572222222,0,0.298701299,0.25,0,0.215157116,0.616848844,1.44E-24,0,0,-1.609437912
0.328558639,0.638937826,0.173596819,0.225182482,0.550561798,0.775,0.775,0.211029646,0.137931034,0.232846485,0.182200647,0.123658798,0.772222222,0,0.285714286,0,0,0.215157116,0.212570575,3.50E-16,0,0,-1.609437912
0.2435094,0.862342838,0.114434752,0.17189781,0.691011236,0.041666667,0.147222222,0.145999362,0.413793103,0.246296102,0.134304207,0.110246781,0.002777778,0.095477387,0.311688312,0,0,0.161182994,0.7418931,8.00E-23,0,0,-1.609437912
0.379588183,0.126385921,0.013693502,0.016788321,0.634831461,0.25,0.186111111,0.021995537,0.172413793,0.255332563,0.036893204,0.073766094,0.188888889,0.221105528,0.25974026,0,0,0.004066543,0.778662209,4.58E-36,0,0,-1.609437912
0.402327663,0.244100543,0.107674158,0.175182482,0.584269663,0.377777778,0.183333333,0.138348741,0.195402299,0.257959441,0.169579288,0.142703863,0.191666667,0.190954774,0.246753247,0.25,0,0.164510166,0.524875066,1.09E-22,0,0,-1.609437912
0.530886303,0.778119064,0.087151646,0.166423358,0.95505618,0.027777778,0.016666667,0.114759324,0.402298851,0.237679941,0.089644013,0,0.058333333,0.140703518,0.233766234,0,0,0.155637708,0.559794463,4.77E-23,0,0,-1.609437912
0.442793196,0.343074818,0.043621562,0.107664234,0.651685393,0.483333333,0.197222222,0.062161301,0.126436782,0.258694967,0.140776699,0.103004292,0.197222222,0.281407035,0.25974026,0,0,0.096118299,0.276864324,5.12E-26,0,0,-1.609437912
0.576186213,0.829788426,0.017466257,0.063868613,0.646067416,0.938888889,0.913888889,0.027414727,0.172413793,0.255647788,0.042394822,0.0777897,0.908333333,0.195979899,0.25974026,0,0,0.143807763,0.674599176,2.44E-29,0,0,-1.609437912
0.376007162,0.642944966,0.215029088,0.142335766,0.382022472,0.763888889,0.686111111,0.25502072,0.264367816,0.259850793,0.286084142,0.2347103,0.719444444,0.180904523,0.285714286,0.5,0,0.143068392,0.222618898,3.92E-24,0,0,-1.609437912
0.313876455,0.896553854,0.117549157,0.182481752,0.702247191,0.091666667,0.1,0.149505897,0.425287356,0.258274666,0.193851133,0.146459227,0.133333333,0.180904523,0.298701299,0.25,0,0.171903882,0.808623917,2.11E-22,0,0,-1.609437912
0.161504029,0.43362594,0.008164861,0.105839416,0.54494382,0.619444444,0.733333333,0.013707364,0.298850575,0.253546286,0.049190939,0.043186695,0.711111111,0.115577889,0.324675325,0,0,0.099815157,0.067511719,3.92E-26,0,0,-1.609437912
0.198388541,0.946046008,0.039366892,0.069343066,0.43258427,0.113888889,0.302777778,0.05674211,0.344827586,0.246296102,0.049838188,0,0.305555556,0.060301508,0.337662338,0,0,0.057301294,0.898482698,7.77E-29,0,0,-1.609437912
0.388003581,0.546788242,0.098181691,0.146715328,0.41011236,0.641666667,0.688888889,0.12751036,0.252873563,0.258694967,0.146278317,0.149141631,0.697222222,0.281407035,0.272727273,0.25,0,0.135674677,0.026669927,6.35E-24,0,0,-1.609437912
0.370993733,0.537967492,0.06454334,0.142335766,0.426966292,0.641666667,0.694444444,0.087982149,0.264367816,0.262792897,0.142394822,0.137607296,0.680555556,0.261306533,0.285714286,0.5,0,0.135674677,0.016970921,3.92E-24,0,0,-1.609437912
0.211817368,0.022368119,0.016345329,0.041240876,0.54494382,0.183333333,0.233333333,0.025820848,0.275862069,0.258169591,0.044012945,0.100590129,0.236111111,0.32160804,0.168831169,0,0,0.02883549,0.964103821,7.35E-32,0,0,-1.609437912
0.143777977,0.289075384,0.059026258,0.069708029,0.640449438,0.483333333,0.811111111,0.081287855,0.091954023,0.248607755,0.082524272,0.026287554,0.788888889,0.341708543,0.181818182,0,0,0.05767098,0.414875163,8.38E-29,0,0,-1.609437912
0.221128021,0.101803191,0.141634776,0.191605839,0.45505618,0.272222222,0.277777778,0.176283073,0.091954023,0.243774299,0.170873786,0.120976395,0.269444444,0.371859296,0.194805195,0.25,0,0.181146026,0.825477923,4.65E-22,0,0,-1.609437912
0.23992838,0.053595994,0.067190981,0.065693431,0.54494382,0.216666667,0.211111111,0.091169908,0.218390805,0.256278239,0.118446602,0.107296137,0.238888889,0.371859296,0.207792208,0.25,0,0.181146026,0.911777484,3.62E-29,0,0,-1.609437912
0.276096688,0.326241277,0.020880302,0.062408759,0.56741573,0.483333333,0.825,0.032196366,0.126436782,0.271303982,0.073139159,0.177575107,0.816666667,0.140703518,0.207792208,0,0,0.050277264,0.320150332,1.77E-29,0,0,-1.609437912
0.719785139,0.456914662,0.03738372,0.056934307,0.415730337,0.572222222,0.636111111,0.054191903,0.310344828,0.259115267,0.139805825,0.104613734,0.530555556,0.246231156,0.207792208,0,0,0.044731978,0.031222467,5.00E-30,0,0,-1.609437912
0.145031334,0.565036114,0.118400219,0.195985401,0.52247191,0.747222222,0.763888889,0.150462225,0.08045977,0.246716402,0.14433657,0.113197425,0.752777778,0.336683417,0.168831169,0,0,0.185582255,0.052677699,6.73E-22,0,0,-1.609437912
0.092569382,0.945476516,0.189690571,0.241605839,0.393258427,0.161111111,0.244444444,0.228243545,0.436781609,0.240096669,0.2,0.182403433,0.283333333,0.140703518,0.142857143,0,0,0.231792976,0.897490799,8.81E-10,0,0,-1.609437912
0.069471799,0.090928945,0.072255936,0.087956204,0.488764045,0.311111111,0.269444444,0.09722665,0.137931034,0.283492697,0.196763754,0.228809013,0.25,0.065326633,0.168831169,0.25,0,0.084658041,0.845564175,2.44E-27,0,0,-1.609437912
0.073948075,0.56764793,0.152400642,0.137226277,0.52247191,0.775,0.794444444,0.188077781,0.08045977,0.256803615,0.211326861,0.177843348,0.786111111,0.070351759,0.181818182,0,0,0.126062847,0.056993805,2.20E-24,0,0,-1.609437912
0.14950761,0.066815318,0.113304669,0.121532847,0.56741573,0.25,0.219444444,0.144724259,0.103448276,0.247031628,0.14433657,0.102467811,0.2,0.190954774,0.207792208,0,0,0.126062847,0.888804436,3.30E-25,0,0,-1.609437912
0.069829902,0.966798707,0.15737678,0.251824818,0.584269663,0.202777778,0.186111111,0.193496972,0.172413793,0.242828622,0.163106796,0.156652361,0.208333333,0.316582915,0.272727273,0,0,0.242144177,0.933997855,9.50E-08,0.614281336,0,-1.609437912
0.315129812,0.60975825,0.044630294,0.055474453,0.696629213,0.677777778,0.202777778,0.063436404,0.24137931,0.249658506,0.066343042,0,0.180555556,0.195979899,0.285714286,0,0,0.22883549,0.142213547,3.52E-30,0,0,-1.609437912
0.223276634,0.554397267,0.217764508,0.248175182,0.578651685,0.694444444,0.752777778,0.257889704,0.402298851,0.236313964,0.219417476,0.208959227,0.786111111,0.135678392,0.285714286,0.25,0,0.23844732,0.036590056,2.22E-08,0,0,-1.609437912
0.178513876,0.588588195,0.095409751,0.117883212,0.426966292,0.755555556,0.722222222,0.124322601,0.16091954,0.248607755,0.122653722,0.092542918,0.733333333,0,0.298701299,0,0,0.106469501,0.096122542,2.06E-25,0,0,-1.609437912
0.491136974,0.407777184,0.054864012,0.105839416,0.533707865,0.527777778,0.697222222,0.07618744,0.459770115,0.257749291,0.119093851,0.105954936,0.7,0.065326633,0.285714286,0,0,0.094269871,0.119312417,3.92E-26,0,0,-1.609437912
0.312085944,0.152068468,0.14511649,0.117518248,0.797752809,0.197222222,0.102777778,0.180108384,0.298850575,0.263318273,0.230420712,0.186427039,0.141666667,0.291457286,0.285714286,0,0,0.151571165,0.727572847,1.96E-25,0,0,-1.609437912
0.182990152,0.344938879,0.035904749,0.10729927,0.353932584,0.533333333,0.838888889,0.052279248,0.218390805,0.253861511,0.063430421,0.068669528,0.830555556,0.08040201,0.246753247,0,0,0.095748614,0.272082191,4.85E-26,0,0,-1.609437912
0.40698299,0.206206979,0.076554572,0.068248175,0.747191011,0.322222222,0.261111111,0.102327064,0.103448276,0.308815803,0.162783172,0.311427039,0.241666667,0.407035176,0.246753247,0,0,0.056192237,0.612128689,6.19E-29,0,0,-1.609437912
0.430617726,0.6365709,0.16945109,0.237226277,0.494382022,0.758333333,0.758333333,0.206566784,0.195402299,0.236208889,0.147572816,0.168454936,0.722222222,0.407035176,0.25974026,0,0,0.227356747,0.206667782,5.65E-11,0,0,-1.609437912
0.624529991,0.200743807,0.08224041,0.140510949,0.601123596,0.305555556,0.194444444,0.109021358,0.195402299,0.257749291,0.150161812,0.121512876,0.194444444,0.386934673,0.272727273,0,0,0.129390018,0.624269324,3.20E-24,0,0,-1.609437912
0.611817368,0.689867664,0.080882257,0.110948905,0.494382022,0.788888889,0.766666667,0.107427478,0.218390805,0.290953031,0.219093851,0.251341202,0.725,0.396984925,0.272727273,0,0,0.099445471,0.342710713,8.12E-26,0,0,-1.609437912
0.610205909,0.373684346,0.034188726,0.099635036,0.421348315,0.483333333,0.380555556,0.050047816,0.057471264,0.28128612,0.115533981,0.21861588,0.380555556,0,0.337662338,0,0,0.087985213,0.199403731,1.58E-26,0,0,-1.609437912
0.159713518,0.293100521,0.059026258,0.020072993,0.342696629,0.483333333,0.186111111,0.081287855,0.103448276,0.18745403,0.049838188,0,0.175,0.110552764,0.233766234,0,0,0.007393715,0.404741948,2.40E-35,0,0,-1.609437912
0.266248881,0.612624622,0.053571004,0.047810219,0.494382022,0.763888889,0.727777778,0.074593561,0.126436782,0.257959441,0.115210356,0.105954936,0.730555556,0,0.194805195,0,0,0.035489834,0.148836995,4.88E-31,0,0,-1.609437912
0.416830797,0.60555433,0.124091941,0.146715328,0.539325843,0.727777778,0.747222222,0.156837743,0.091954023,0.235473363,0.136569579,0.048015021,0.744444444,0.065326633,0.207792208,0,0,0.135674677,0.132645782,6.35E-24,0,0,-1.609437912
0.264995524,0.116375433,0.049459181,0.109489051,0.483146067,0.277777778,0.272222222,0.069493146,0.24137931,0.254702112,0.082200647,0.088787554,0.263888889,0.08040201,0.220779221,0,0,0.097966728,0.797966483,6.62E-26,0,0,-1.609437912
0.224171889,0.103717527,0.167677839,0.171532847,0.584269663,0.266666667,0.211111111,0.204654128,0.32183908,0.274246086,0.292880259,0.22639485,0.227777778,0.155778894,0.25974026,0,0,0.160813309,0.821903009,7.73E-23,0,0,-1.609437912
0.32354521,0.639170815,0.067722036,0.10729927,0.370786517,0.766666667,0.702777778,0.091807459,0.103448276,0.250604182,0.091262136,0.075912017,0.769444444,0.150753769,0.246753247,0,0,0.095748614,0.213152984,4.85E-26,0,0,-1.609437912
0.2870188,0.657418341,0.115000282,0.125912409,0.460674157,0.802777778,0.755555556,0.146636914,0.229885057,0.250919407,0.151132686,0.126072961,0.744444444,0.155778894,0.233766234,0.25,0,0.114602588,0.259355591,5.73E-25,0,0,-1.609437912
0.408236347,0.618577838,0.048182582,0.083576642,0.443820225,0.741666667,0.733333333,0.067899267,0.091954023,0.254702112,0.085436893,0.08583691,0.725,0.055276382,0.207792208,0,0,0.071719039,0.162828106,1.15E-27,0,0,-1.609437912
0.295971352,0.619652361,0.031997959,0.098540146,0.466292135,0.763888889,0.730555556,0.047178833,0.218390805,0.25690869,0.120064725,0.084763948,0.758333333,0,0.207792208,0.25,0,0.086876155,0.165384666,1.33E-26,0,0,-1.609437912
0.06087735,0.38269115,0.083328859,0.131021898,0.54494382,0.602777778,0.794444444,0.110296462,0.195402299,0.259220343,0.146925566,0.13251073,0.763888889,0,0.181818182,0.25,0,0.119778189,0.177356139,1.07E-24,0,0,-1.609437912
0.04171889,0.967081673,0.033212849,0.110218978,0.443820225,0.188888889,0.275,0.048772713,0.229885057,0.250183881,0.05210356,0,0.247222222,0,0.168831169,0,0,0.0987061,0.934473784,7.31E-26,0,0,-1.609437912
0.262309758,0.185735912,0.053054856,0.075912409,0.415730337,0.344444444,0.305555556,0.073956009,0.206896552,0.259325418,0.132686084,0.112392704,0.316666667,0.125628141,0.155844156,0,0,0.063955638,0.657048691,2.84E-28,0,0,-1.609437912
0.250671441,0.479642688,0.045135713,0.206934307,0.539325843,0.652777778,0.763888889,0.064073956,0.057471264,0.247451928,0.066019417,0,0.786111111,0.120603015,0.142857143,0.25,0,0.196672828,0.008275593,1.64E-21,0,0,-1.609437912
0.219337511,0.415850798,0.05928761,0.159854015,0.438202247,0.586111111,0.716666667,0.081606631,0.126436782,0.264789324,0.14433657,0.146727468,0.713888889,0.120603015,0.415584416,0,0,0.148983364,0.102075498,2.49E-23,0,0,-1.609437912
0.273589973,0.059591897,0.088521809,0.130656934,0.539325843,0.216666667,0.233333333,0.116353204,0.172413793,0.259955868,0.171521036,0.133315451,0.236111111,0.145728643,0.402597403,0,0,0.119408503,0.901420123,1.02E-24,0,0,-1.609437912
0.090778872,0.29899166,0.030788725,0.102189781,0.365168539,0.511111111,0.638888889,0.045584954,0.229885057,0.258064516,0.080582524,0.101126609,0.480555556,0,0.181818182,0,0,0.090573013,0.389842831,2.31E-26,0,0,-1.609437912
0.678603402,0.14887605,0.114152109,0.184306569,0.426966292,0.25,0.291666667,0.145680587,0.091954023,0.277503415,0.213592233,0.221834764,0.275,0.185929648,0.103896104,0,0,0.173752311,0.734048425,2.48E-22,0,0,-1.609437912
0.46786034,0.410309165,0.053312854,0.114963504,0.45505618,0.533333333,0.780555556,0.074274785,0.24137931,0.256593464,0.109385113,0.098444206,0.597222222,0.27638191,0.116883117,0,0,0.103512015,0.113816553,1.40E-25,0,0,-1.609437912
0.173679499,0.661017316,0.069584657,0.1,0.662921348,0.816666667,0.836111111,0.094038891,0.287356322,0.255437638,0.120711974,0.10193133,0.836111111,0.155778894,0.116883117,0,0,0.088354898,0.268566896,1.67E-26,0,0,-1.609437912
0.479856759,0.229566834,0.037136717,0.131751825,0.483146067,0.352777778,0.263888889,0.053873127,0.114942529,0.257223915,0.070226537,0.10193133,0.225,0,0.103896104,0,0,0.12051756,0.558963727,1.16E-24,0,0,-1.609437912
0.200537153,0.624387819,0.041362415,0.088686131,0.443820225,0.788888889,0.716666667,0.059292318,0.195402299,0.253336135,0.070550162,0.068669528,0.716666667,0,0.116883117,0,0,0.12051756,0.176754789,2.76E-27,0,0,-1.609437912
0.216114593,0.075358326,0.074939107,0.083576642,0.370786517,0.222222222,0.311111111,0.100414409,0.114942529,0.264053798,0.144012945,0.153165236,0.291666667,0.120603015,0.12987013,0,0,0.071719039,0.873685989,1.15E-27,0,0,-1.609437912
0.384064458,0.399889516,0.056160734,0.136131387,0.353932584,0.558333333,0.613888889,0.07778132,0.103448276,0.254807187,0.095145631,0.092542918,0.611111111,0.100502513,0.116883117,0,0,0.124953789,0.136910663,1.94E-24,0,0,-1.609437912
0.477529096,0.263261867,0.096794552,0.19270073,0.488764045,0.386111111,0.261111111,0.125916481,0.114942529,0.243774299,0.103883495,0.074034335,0.241666667,0.190954774,0.181818182,0,0,0.182255083,0.478797117,5.12E-22,0,0,-1.609437912
0.422202328,0.287472576,0.064807525,0.067883212,0.679775281,0.425,0.252777778,0.088300924,0.218390805,0.262897972,0.116504854,0.147263948,0.255555556,0.306532663,0.168831169,0.25,0,0.182255083,0.418898963,5.77E-29,0,0,-1.609437912
0.062130707,0.381300296,0.063487909,0.15729927,0.533707865,0.6,0.769444444,0.086707045,0.16091954,0.256173164,0.116504854,0.103272532,0.683333333,0.115577889,0.103896104,0,0,0.146395564,0.180728038,1.93E-23,0,0,-1.609437912
0.437421665,0.177571867,0.062697721,0.097445255,0.606741573,0.302777778,0.197222222,0.085750717,0.149425287,0.255122413,0.10420712,0.099517167,0.194444444,0.366834171,0.116883117,0,0,0.085767098,0.674529628,1.13E-26,0,0,-1.609437912
0.61915846,0.630506374,0.057200739,0.071167883,0.573033708,0.725,0.758333333,0.079056423,0.057471264,0.258800042,0.100647249,0.121244635,0.763888889,0.366834171,0.142857143,0,0,0.087985213,0.191670544,1.12E-28,0,0,-1.609437912
0.580662489,0.647110958,0.178645972,0.20620438,0.511235955,0.75,0.766666667,0.216448836,0.310344828,0.257644216,0.246278317,0.199570815,0.747222222,0.281407035,0.142857143,0,0,0.195933457,0.233130063,1.55E-21,0,0,-1.609437912
0.359892569,0.59935254,0.088521809,0.072992701,0.449438202,0.730555556,0.683333333,0.116353204,0.218390805,0.237785016,0.101941748,0,0.680555556,0.502512563,0.168831169,0,0,0.060998152,0.118880126,1.62E-28,0,0,-1.609437912
0.473589973,0.545449632,0.110485226,0.195985401,0.421348315,0.641666667,0.677777778,0.1415365,0.091954023,0.248082379,0.137864078,0.108905579,0.705555556,0.487437186,0.194805195,0,0,0.422550832,0.025070442,6.73E-22,0,0,-1.609437912
0.748970457,0.553230789,0.108797569,0.122262774,0.471910112,0.641666667,0.716666667,0.139623844,0.183908046,0.256488389,0.162135922,0.141362661,0.725,0.487437186,0.220779221,0.25,0,0.185582255,0.034980014,3.62E-25,0,0,-1.609437912
0.90778872,0.570252838,0.118967989,0.139416058,0.466292135,0.647222222,0.705555556,0.151099777,0.183908046,0.264053798,0.194498382,0.174624464,0.705555556,0.442211055,0.233766234,0.25,0,0.185582255,0.061433593,2.83E-24,0,0,-1.609437912
0.529095792,0.620737314,0.111330188,0.147810219,0.443820225,0.727777778,0.688888889,0.142492828,0.344827586,0.25690869,0.173786408,0.14055794,0.722222222,0.311557789,0.25974026,0,0,0.136783734,0.167975109,7.15E-24,0,0,-1.609437912
0.346463742,0.414608741,0.451730328,0.429927007,0.41011236,0.563888889,0.558333333,0.492508766,0.448275862,0.251970159,0.50776699,0.421137339,1,0.502512563,0.181818182,0.25,0.5,0.422550832,0.104671285,0.216923077,0.946211597,1,-1.609437912
0.844225604,0.374794146,0.047927754,0.088321168,0.595505618,0.469444444,0.216666667,0.067580491,0.057471264,0.257013765,0.08381877,0.10139485,0.213888889,0.251256281,0.103896104,0,0,0.076524954,0.196661629,2.60E-27,0,0,-1.609437912
0.251924799,0.168807839,0.136142166,0.178832117,0.556179775,0.330555556,0.205555556,0.170226331,0.229885057,0.304192498,0.36763754,0.292650215,0.25,0.165829146,0.12987013,0,0,0.168207024,0.693022977,1.52E-22,0,0,-1.609437912
0.205371531,0.441472998,0.061383416,0.187226277,0.47752809,0.611111111,0.733333333,0.084156838,0.195402299,0.241252496,0.049838188,0,0.722222222,0.296482412,0.181818182,0,0,0.176709797,0.054015385,3.20E-22,0,0,-1.609437912
0.112444047,0.471771872,0.141924548,0.245985401,0.54494382,0.680555556,0.763888889,0.176601849,0.057471264,0.225491226,0.129773463,0,0.75,0.165829146,0.181818182,0,0,0.236229205,0.014672807,8.35E-09,0,0,-1.609437912
0.420411817,0.598802354,0.084419001,0.108029197,0.516853933,0.722222222,0.752777778,0.111571565,0.310344828,0.255227488,0.144012945,0.10944206,0.741666667,0.110552764,0.181818182,0,0,0.096487985,0.117680535,5.38E-26,0,0,-1.609437912
0.242076992,0.201799139,0.086604293,0.114233577,0.511235955,0.366666667,0.25,0.114121772,0.126436782,0.263948723,0.169902913,0.152360515,0.280555556,0,0.181818182,0,0,0.102772643,0.62193277,1.27E-25,0,0,-1.609437912
0.280572963,0.686608793,0.036396922,0.094890511,0.5,0.833333333,0.783333333,0.052916799,0.287356322,0.269938006,0.109061489,0.169527897,0.711111111,0,0.194805195,0.25,0,0.102772643,0.334345271,7.58E-27,0,0,-1.609437912
0.556311549,0.823854287,0.163548536,0.322627737,0.56741573,0.927777778,0.877777778,0.200191266,0.32183908,0.257959441,0.228802589,0.188841202,0.85,0,0.220779221,0,0,0.313863216,0.66191806,0.006769231,0,0,-1.609437912
0.337869293,0.989883664,0.126377207,0.187591241,0.516853933,0.122222222,0.172222222,0.15938795,0.379310345,0.242303247,0.128478964,0.121781116,0.163888889,0.055276382,0.246753247,0,0,0.177079482,0.972116136,3.30E-22,0,0,-1.609437912
0.239570278,0.113196917,0.091544982,0.096715328,0.662921348,0.25,0.166666667,0.119859739,0.16091954,0.272669959,0.165372168,0.197961373,0.161111111,0.065326633,0.220779221,0,0,0.085027726,0.804026359,1.01E-26,0,0,-1.609437912
0.233661594,0.143324671,0.092647272,0.113138686,0.471910112,0.311111111,0.238888889,0.121134842,0.310344828,0.24934328,0.112621359,0.100321888,0.266666667,0.110552764,0.116883117,0,0,0.101663586,0.745223577,1.09E-25,0,0,-1.609437912
0.362578335,0.70515477,0.144825978,0.204379562,0.505617978,0.836111111,0.761111111,0.179789608,0.264367816,0.259640643,0.224271845,0.175160944,0.736111111,0,0.207792208,0.25,0,0.194085028,0.381766492,1.34E-21,0,0,-1.609437912
0.789077887,0.273592461,0.223551772,0.108759124,0.735955056,0.375,0.166666667,0.263946446,0.528735632,0.319743617,0.45210356,0.341201717,0.152777778,0.231155779,0.415584416,0,0,0.301663586,0.453452179,5.96E-26,0,0,-1.609437912
