solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.244762757,0.319109053,0,0.051094891,0.573033708,0.483333333,0.194444444,0,0.16091954,0.255542713,0.012944984,0.073497854,0.2,0.467336683,0.480519481,0,0,0.038817006,0.338478682,1.17E-30,0,0,-1.515843712
0.121217547,0.263164399,0.098459397,0.151459854,0.870786517,0.483333333,0.083333333,0.127829136,0.045977011,0.247557003,0.123300971,0.089055794,0.075,0.603015075,0.467532468,0.25,0,0.140480591,0.479034629,1.05E-23,0,0,-1.548858123
0.042972247,0.04641508,0.133549208,0.160583942,0.41011236,0.258333333,0.277777778,0.167357348,0.459770115,0.251549858,0.175728155,0.145922747,1,0.748743719,0.467532468,0,0,0.149722736,0.92404752,2.68E-23,0,1,-1.509764912
0.014324082,0.365975142,0.101520199,0.145985401,0.747191011,0.683333333,0.819444444,0.131335671,0.137931034,0.237995167,0.099029126,0.009388412,0.830555556,0.432160804,0.480519481,0.25,0,0.260628466,0.218617649,5.88E-24,0,0,-1.518896123
0.343419875,0.019961628,0.072523723,0.054744526,0.47752809,0.166666667,0.255555556,0.097545426,0.229885057,0.264999475,0.125242718,0.160944206,0.263888889,0.376884422,0.441558442,0.25,0,0.227356747,0.968027389,2.95E-30,0,0,-1.53930808
0.116920322,0.55711735,0.128667263,0.087591241,0.56741573,0.736111111,0.741666667,0.161938157,0.114942529,0.249868656,0.16828479,0.13304721,0.791666667,0.613065327,0.493506494,0.75,0,0.223659889,0.040465903,2.30E-27,0,0,-1.490087303
0.210743062,0.271422222,0.203824494,0.160583942,0.303370787,0.447222222,0.363888889,0.243226012,0.333333333,0.236313964,0.206148867,0.188841202,1,0.829145729,0.454545455,0.25,0,0.175600739,0.458804217,2.68E-23,0.742066694,1,-1.412611462
0.217188899,0.239731587,0.06454334,0.173357664,0.674157303,0.408333333,0.125,0.087982149,0.045977011,0.251024483,0.092880259,0.071888412,0.122222222,0.768844221,0.454545455,0,0,0.242144177,0.535202426,9.19E-23,0,0,-1.517211711
0.219695613,0.857855267,0.023895961,0.120072993,0.606741573,0.022222222,0.969444444,0.036340453,0.563218391,0.253546286,0.053074434,0.055257511,0.044444444,0.618090452,0.467532468,0,0,0.108687616,0.73284168,2.74E-25,0,0,-1.435057171
0.112444047,0.19016124,0.024364242,0.060218978,0.724719101,0.372222222,0.125,0.036978004,0.172413793,0.255857938,0.076375405,0.07805794,0.15,0.311557789,0.428571429,0,0,0.04805915,0.647470173,1.08E-29,0,0,-1.530477197
0.159892569,0.551289681,0.054087757,0.137591241,0.528089888,0.727777778,0.727777778,0.075231113,0.16091954,0.254176736,0.092556634,0.085300429,0.725,0.663316583,0.662337662,0.25,0,0.214417745,0.032371417,2.30E-24,0,0,-1.487330639
0.605550582,0.251711848,0.08061095,0.127737226,0.719101124,0.361111111,0.122222222,0.107108703,0.482758621,0.241357571,0.083171521,0,0.138888889,0.713567839,0.753246753,0,0,0.131238447,0.506722464,7.15E-25,0,0,-1.517206581
0.160608774,0.899690692,0.178348513,0.281021898,0.47752809,0.072222222,0.244444444,0.216130061,0.747126437,0.214248187,0.181229773,0,0.227777778,0.59798995,0.779220779,0,0,0.271719039,0.814547052,0.000103846,0,0,-1.439307931
0.114950761,0.204100506,0.109641018,0.186861314,0.241573034,0.386111111,0.444444444,0.140580172,0.436781609,0.298203215,0.407119741,0.277628755,1,0.32160804,0.818181818,0,0,0.176340111,0.61682303,3.10E-22,0,1,-1.472142763
0.070367055,0.595111655,0.145697713,0.194160584,0.556179775,0.8,0.772222222,0.180745936,0.712643678,0.24482505,0.161812298,0.145118026,0.797222222,0.311557789,0.857142857,0.25,0,0.183733826,0.109730949,5.81E-22,0,0,-1.426097002
0.174574754,0.547060925,0.059026258,0.084671533,0.415730337,0.697222222,0.705555556,0.081287855,0.045977011,0.248397604,0.073786408,0.03943133,0.697222222,0.24120603,0.922077922,0.5,0,0.198151571,0.027001214,1.39E-27,0,0,-1.491416481
0.13213966,0.072075068,0.062171596,0.102189781,0.601123596,0.25,0.172222222,0.085113165,0.367816092,0.257223915,0.108090615,0.111856223,0.180555556,0.24120603,0.909090909,0.5,0,0.198151571,0.87952199,2.31E-26,0,0,-1.523053008
0.327663384,0.091154077,0.099015085,0.122262774,0.662921348,0.194444444,0.483333333,0.128466688,0.206896552,0.285068824,0.1802589,0.241684549,0.486111111,0.547738693,0.792207792,0,0,0.11090573,0.845152094,3.62E-25,0,0,-1.54741968
0.239033124,0.651494002,0.028387905,0.110218978,0.382022472,0.8,0.694444444,0.042397195,0.16091954,0.258064516,0.125566343,0.096834764,0.688888889,0.547738693,0.805194805,0,0,0.14676525,0.244248785,7.31E-26,0,0,-1.498716167
0.450313339,0.636659389,0.274472855,0.099635036,0.505617978,0.755555556,0.838888889,0.316544469,0.32183908,0.23274141,0.28381877,0.256169528,0.769444444,0.311557789,0.272727273,0.25,0,0.136783734,0.206887993,1.58E-26,0,0,-1.465415572
0.107072516,0.087073771,0.04589514,0.087591241,0.662921348,0.241666667,0.180555556,0.065030284,0.252873563,0.256593464,0.083171521,0.100590129,0.177777778,0.351758794,0.87012987,0.25,0,0.094269871,0.852596234,2.30E-27,0,0,-1.540522391
0.121217547,0.071857999,0.063487909,0.101459854,0.646067416,0.213888889,0.166666667,0.086707045,0.275862069,0.243353998,0.05987055,0,0.213888889,0.457286432,0.831168831,0,0,0.0987061,0.879906696,2.07E-26,0,0,-1.539229195
0.430975828,0.174866219,0.257992776,0.233576642,0.466292135,0.305555556,0.280555556,0.299649347,0.114942529,0.285909425,0.349190939,0.325643777,0.294444444,0.874371859,0.714285714,0,0,0.223659889,0.680268895,3.45E-12,0,0,-1.518202886
0.317815577,0.138428156,0.07279163,0.124087591,0.713483146,0.247222222,0.136111111,0.097864201,0.229885057,0.259325418,0.158576052,0.119098712,0.130555556,0.40201005,0.727272727,0,0,0.160813309,0.754991186,4.58E-25,0,0,-1.548363046
0.34610564,0.892987555,0.04589514,0.032846715,0.702247191,0.077777778,0.094444444,0.065030284,0.091954023,0.277713565,0.113268608,0.208154506,0.113888889,0.467336683,0.753246753,0.25,0,0.120147874,0.801850836,4.65E-33,0,0,-1.536823008
0.096687556,0.349584181,0.028387905,0.067883212,0.786516854,0.652777778,0.088888889,0.042397195,0.172413793,0.258274666,0.076699029,0.100590129,0.044444444,0.201005025,0.714285714,0,0,0.199630314,0.260186633,5.77E-29,0,0,-1.521232562
0.154879141,0.150011597,0.118116452,0.127737226,0.786516854,0.247222222,0.102777778,0.150143449,0.287356322,0.259430493,0.199029126,0.151287554,0.113888889,0.336683417,0.701298701,0,0,0.129020333,0.73174918,7.15E-25,0,0,-1.54483742
0.136615936,0.819576758,0.15737678,0.209854015,0.241573034,0.027777778,0.486111111,0.193496972,0.344827586,0.255017337,0.214563107,0.175697425,0.438888889,0.201005025,0.727272727,0,0,0.199630314,0.652696464,2.07E-21,0,0,-1.461546864
0.173321397,0.084592715,0.049714987,0.216788321,0.365168539,0.244444444,0.222222222,0.069811922,0.172413793,0.229484081,0.044012945,0,0.227777778,0.422110553,0.74025974,0.25,0,0.297597043,0.857097524,3.53E-21,0,0,-1.52571109
0.488272158,0.20425841,0.116132312,0.077737226,0.320224719,0.319444444,0.330555556,0.147912018,0.16091954,0.221918672,0.073462783,0,0.347222222,0.874371859,0.714285714,0.25,0,0.223659889,0.616471709,4.00E-28,0,0,-1.512350184
0.214861235,0.034088165,0.089894489,0.064233577,0.56741573,0.186111111,0.341666667,0.117947083,0.333333333,0.208048755,0.065695793,0,0.355555556,0.989949749,0.753246753,0.5,0,0.101663586,0.944776498,2.65E-29,0,0,-1.527499837
0.216651746,0.082688518,0.186698227,0.295620438,0.393258427,0.241666667,0.311111111,0.225055786,0.195402299,0.219186719,0.155987055,0.11748927,0.247222222,0.688442211,0.727272727,0.25,0,0.28650647,0.860539416,0.000692308,0,0,-1.513317579
0.204476276,0.123032582,0.073059655,0.197080292,0.449438202,0.297222222,0.336111111,0.098182977,0.229885057,0.264999475,0.138511327,0.159334764,0.338888889,0.371859296,0.74025974,0.5,0,0.297597043,0.785166124,7.38E-22,0,0,-1.52017428
0.219874664,0.295247934,0.073596057,0.17810219,0.758426966,0.486111111,0.002777778,0.098820529,0.32183908,0.266050226,0.200647249,0.151824034,0.027777778,0.688442211,0.714285714,0,0,0.167467652,0.399320034,1.42E-22,0,0,-1.528969007
0.142882722,0.826002916,0.196893703,0.343065693,0.528089888,0.005555556,0.213888889,0.235894166,0.459770115,0.235998739,0.20420712,0.177038627,1,0.412060302,0.506493506,0,0,0.334565619,0.666524611,0.020730769,0.866842217,1,-1.41898492
0.391584602,0.290203289,0.205636898,0.270072993,0.612359551,0.427777778,0.208333333,0.245138668,0.540229885,0.226647053,0.204530744,0.172478541,0.091666667,0.532663317,0.61038961,0,0,0.260628466,0.412039696,1.48E-05,0,0,-1.43494259
0.399283796,0.208744461,0.159724741,0.152189781,0.646067416,0.338888889,0.227777778,0.196047179,0.517241379,0.250078806,0.200647249,0.166577253,0.152777778,0.507537688,0.597402597,0.25,0,0.141219963,0.606451849,1.14E-23,0,0,-1.488161677
0.418084154,0.321665052,0.042113824,0.105839416,0.741573034,0.483333333,0.961111111,0.060248645,0.08045977,0.260271094,0.136893204,0.112392704,0.936111111,0.688442211,0.597402597,0,0,0.19038817,0.33191447,3.92E-26,0,0,-1.534663838
0.273948075,0.120510734,0.158843792,0.197445255,0.662921348,0.252777778,0.169444444,0.195090851,0.390804598,0.227172428,0.117799353,0.139484979,0.183333333,0.56281407,0.558441558,0.25,0,0.287615527,0.790032491,7.62E-22,0,0,-1.51831225
0.368845121,0.141852222,0.06112096,0.033211679,0.769662921,0.197222222,0.15,0.083838062,0.459770115,0.234212462,0.057605178,0,0.25,0.492462312,0.519480519,0,0,0.167467652,0.748169591,5.27E-33,0,0,-1.529130937
0.370635631,0.108368494,0.100405907,0.117518248,0.494382022,0.25,0.277777778,0.130060567,0.034482759,0.244930125,0.119417476,0.075375536,0.227777778,0.618090452,0.493506494,0,0,0.106099815,0.81316846,1.96E-25,0,0,-1.531764193
0.314592659,0.335963388,0.057200739,0.102189781,0.52247191,0.483333333,0.091666667,0.079056423,0.172413793,0.267416203,0.107119741,0.167918455,0.113888889,0.693467337,0.480519481,0.25,0,0.242144177,0.295138641,2.31E-26,0,0,-1.506887055
0.418442256,0.231193241,0.034188726,0.051094891,0.353932584,0.361111111,0.322222222,0.050047816,0.229885057,0.247662078,0.033656958,0,0.361111111,0.346733668,0.597402597,0,0,0.038817006,0.555187073,1.17E-30,0,0,-1.513138393
0.208236347,0.276833207,0.137007755,0.153284672,0.04494382,0.661111111,0.508333333,0.171182659,0.149425287,0.256173164,0.189967638,0.165504292,0.511111111,0.462311558,0.480519481,0.25,0,0.14232902,0.445433811,1.27E-23,0,0,-1.489664239
0.194628469,0.179695102,0.071185977,0.17080292,0.629213483,0.35,0.244444444,0.095951546,0.149425287,0.24524535,0.06828479,0.041040773,0.197222222,0.512562814,0.519480519,0,0,0.160073937,0.670006966,7.23E-23,0,0,-1.529075981
0.422202328,0.109258933,0.066925642,0.091240876,0.353932584,0.222222222,0.308333333,0.090851132,0.183908046,0.234947988,0.058252427,0,0.338888889,0.346733668,0.61038961,0.25,0,0.07948244,0.811488223,4.23E-27,0,0,-1.527143183
0.21038496,0.270737592,0.079526815,0.08540146,0.640449438,0.444444444,0.080555556,0.105833599,0.505747126,0.261531995,0.185113269,0.130901288,0.105555556,0.788944724,0.558441558,0.25,0,0.081330869,0.460489597,1.58E-27,0,0,-1.499440132
0.34789615,0.367690962,0.032969426,0.051094891,0.516853933,0.508333333,0.038888889,0.048453937,0.528735632,0.254912262,0.072168285,0.072693133,0.005555556,0.708542714,0.545454545,0,0,0.038817006,0.214318072,1.17E-30,0,0,-1.475842644
0.202864816,0.623422686,0.062434592,0.093065693,0.606741573,0.777777778,0.833333333,0.085431941,0.413793103,0.236103814,0.066990291,0,0.769444444,0.718592965,0.545454545,0,0,0.081330869,0.174424343,5.65E-27,0,0,-1.476027931
0.37743957,0.656676224,0.295460818,0.354014599,0.612359551,0.777777778,0.780555556,0.337902455,0.333333333,0.288746454,0.440453074,0.32832618,0.894444444,0.452261307,0.38961039,0,0.5,0.345656192,0.257459071,0.033115385,0,0,-1.344479678
0.314234557,0.188764611,0.083601237,0.124087591,0.297752809,0.325,0.361111111,0.110615237,0.287356322,0.246611327,0.09579288,0.073229614,0.363888889,0.814070352,0.376623377,0,0,0.852125693,0.650500985,4.58E-25,0,0,-1.462759681
0.552909579,0.287479507,0.038621729,0.087591241,0.342696629,0.405555556,0.388888889,0.055785783,0.172413793,0.232005884,0.033980583,0,0.494444444,0.537688442,0.506493506,0,0,0.149722736,0.418881576,2.30E-27,0,0,-1.508301593
0.409668756,0.375815107,0.180134105,0.251824818,0.258426966,0.580555556,0.588888889,0.218042716,0.310344828,0.250499107,0.224919094,0.18723176,0.547222222,0.512562814,0.584415584,0,0,0.242144177,0.194144921,9.50E-08,0,0,-1.382373294
0.656580125,0.167157126,0.049203536,0.065693431,0.758426966,0.227777778,0.116666667,0.06917437,0.195402299,0.242093097,0.060841424,0,0.125,0.51758794,0.597402597,0.25,0,0.053604436,0.69647489,3.62E-29,0,0,-1.545648563
0.176723366,0.136686451,0.025775675,0.233576642,0.634831461,0.305555556,0.825,0.03889066,0.206896552,0.254281811,0.051132686,0.067864807,0.822222222,0.763819095,0.584415584,0,0,0.223659889,0.758445531,3.45E-12,0,0,-1.53868835
0.277529096,0.715192182,0.095133073,0.066058394,0.865168539,0.791666667,0.955555556,0.124003825,0.229885057,0.261531995,0.173462783,0.14806867,0.894444444,0.391959799,0.558441558,0,0,0.053974122,0.407175216,3.92E-29,0,0,-1.53062207
0.202685765,0.806658644,0.084964702,0.211678832,0.382022472,0.972222222,0.538888889,0.112209117,0.229885057,0.263423348,0.199352751,0.141630901,0.488888889,0.587939698,0.571428571,0.25,0,0.201478743,0.62443493,2.38E-21,0,0,-1.511818802
0.495434199,0.63751678,0.08224041,0.160583942,0.52247191,0.75,0.75,0.109021358,0.057471264,0.237259641,0.066019417,0,0.744444444,0.552763819,0.519480519,0.25,0,0.149722736,0.209023594,2.68E-23,0,0,-1.510420723
0.80519248,0.213502626,0.17300388,0.281021898,0.45505618,0.305555556,0.283333333,0.210392094,0.149425287,0.211095934,0.15631068,0,0.3,0.628140704,0.493506494,0,0,0.271719039,0.595742174,0.000103846,0,0,-1.518641612
0.344136079,0.642342468,0.075746325,0.142335766,0.494382022,0.777777778,0.761111111,0.101370736,0.287356322,0.257749291,0.12394822,0.126072961,0.727777778,0.472361809,0.493506494,0,0,0.131238447,0.221103948,3.92E-24,0,0,-1.486529855
0.167412713,0.605966674,0.088521809,0.124087591,0.679775281,0.725,0.841666667,0.116353204,0.057471264,0.255227488,0.138511327,0.117757511,0.791666667,0.849246231,0.506493506,0,0,0.112754159,0.133576167,4.58E-25,0,0,-1.515526651
0.235989257,0.08525016,0.031997959,0.01459854,0.438202247,0.25,0.3,0.047178833,0.172413793,0.251654933,0.055339806,0.035139485,0.294444444,0.396984925,0.545454545,0,0,0.07948244,0.85590659,1.39E-36,0,0,-1.528961537
0.406445837,0.617236763,0.098181691,0.102919708,0.578651685,0.736111111,0.825,0.12751036,0.298850575,0.270778607,0.182200647,0.191523605,0.811111111,0.40201005,0.571428571,0.5,0,0.190757856,0.159650259,2.58E-26,0.641393775,0,-1.454298325
0.451745748,0.343967742,0.062960984,0.16350365,0.286516854,0.497222222,0.497222222,0.086069493,0.402298851,0.26100662,0.148220065,0.122854077,0.488888889,0.477386935,0.584415584,0.25,0,0.152680222,0.274573051,3.58E-23,0,0,-1.455664381
0.309400179,0.355886773,0.005538253,0.069343066,0.786516854,0.636111111,0.855555556,0.009563277,0.24137931,0.24913313,0.005825243,0,0.830555556,0.331658291,0.480519481,0,0,0.334565619,0.244113524,7.77E-29,0,0,-1.526551068
0.269829902,0.023635845,0.397145587,0.489051095,0.438202247,0.166666667,0.405555556,0.439273191,0.356321839,0.169065882,0.310679612,0.325912017,1,0.48241206,0.454545455,0.5,0.5,0.593345656,0.962030807,0.423076923,0,1,-1.419385691
0.298657117,0.635707241,0.04589514,0.266423358,0.674157303,0.75,0.822222222,0.065030284,0.126436782,0.245560576,0.069255663,0,0.816666667,0.773869347,0.506493506,0,0,0.256931608,0.204520465,6.69E-06,0,0,-1.514698028
0.239391226,0.318194957,0.048437575,0.087591241,0.56741573,0.483333333,0.236111111,0.068218043,0.034482759,0.249658506,0.066343042,0.030579399,0.252777778,0.603015075,0.480519481,0,0,0.075785582,0.340824784,2.30E-27,0,0,-1.525948942
0.161504029,0.178810661,0.094856491,0.144525547,0.629213483,0.358333333,0.241666667,0.123685049,0.494252874,0.25281076,0.137216828,0.112392704,0.116666667,0.713567839,0.493506494,0,0,0.133456562,0.671892911,5.00E-24,0,0,-1.510536039
0.221486124,0.074196881,0.038621729,0.118978102,0.612359551,0.222222222,0.188888889,0.055785783,0.172413793,0.231585584,0.029126214,0,0.197222222,0.472361809,0.519480519,0,0,0.151571165,0.875754146,2.38E-25,0,0,-1.494724573
0.155774396,0.482380398,0.033456491,0.052554745,0.45505618,0.677777778,0.727777778,0.049091489,0.045977011,0.249238205,0.046925566,0,0.741666667,0.296482412,0.506493506,0,0,0.040295749,0.006455836,1.70E-30,0,0,-1.504910108
0.144136079,0.557551139,0.044630294,0.051094891,0.56741573,0.727777778,0.811111111,0.063436404,0.310344828,0.25302091,0.076699029,0.068133047,0.730555556,0.150753769,0.519480519,0,0,0.260628466,0.041099492,1.17E-30,0,0,-1.483578317
0.149149508,0.256576597,0.083601237,0.096715328,0.04494382,0.483333333,0.477777778,0.110615237,0.264367816,0.234527687,0.074110032,0,0.461111111,0.341708543,0.532467532,0.25,0,0.085027726,0.495015274,1.01E-26,0,0,-1.47883975
0.244404655,0.286174594,0.068253593,0.098175182,0.820224719,0.483333333,0.097222222,0.092445011,0.068965517,0.260481244,0.130097087,0.128218884,0.166666667,0.351758794,0.545454545,0,0,0.08650647,0.42215265,1.26E-26,0,0,-1.539620286
0.302059087,0.13987067,0.144825978,0.233576642,0.443820225,0.291666667,0.266666667,0.179789608,0.045977011,0.187979405,0.025889968,0,0.277777778,0.32160804,0.558441558,0.25,0,0.223659889,0.752122293,3.45E-12,0,0,-1.532139647
0.284153984,0.987656493,0.199000234,0.150364964,0.54494382,0.147222222,0.236111111,0.238125598,0.655172414,0.243669223,0.230744337,0.190718884,1,0.59798995,0.584415584,0,0,0.258780037,0.968500063,9.38E-24,0,1,-1.4569016
0.267323187,0.147984745,0.072255936,0.105109489,0.5,0.308333333,0.263888889,0.09722665,0.252873563,0.271829358,0.148220065,0.18776824,0.302777778,0.542713568,0.597402597,0.25,0,0.139371534,0.735849947,3.55E-26,0.530218316,0,-1.500360339
0.326410027,0.03402805,0.418303017,0.370437956,0.516853933,0.183333333,0.244444444,0.459993624,0.620689655,0.239150993,0.454045307,0.38277897,1,0.829145729,0.571428571,0,0.5,0.362292052,0.944876572,0.058846154,0,1,-1.331401782
0.246195166,0.609672742,0.02553976,0.03649635,0.45505618,0.763888889,0.738888889,0.038571884,0.287356322,0.250709257,0.042394822,0,0.744444444,0.341708543,0.519480519,0.5,0,0.099815157,0.142017165,1.63E-32,0,0,-1.478716541
0.175111907,0.123008284,0.229967566,0.084306569,0.724719101,0.241666667,0.005555556,0.27064074,0.425287356,0.294315436,0.341100324,0.320815451,0.080555556,0.633165829,0.545454545,0,0,0.186691312,0.785213111,1.31E-27,0,0,-1.542166066
0.142345568,0.194157883,0.045135713,0.105839416,0.47752809,0.386111111,0.291666667,0.064073956,0.32183908,0.255437638,0.09223301,0.08556867,0.263888889,0.587939698,0.545454545,0,0,0.14232902,0.63875706,3.92E-26,0,0,-1.510111007
0.128379588,0.164018989,0.013039592,0.067153285,0.735955056,0.325,0.133333333,0.021039209,0.057471264,0.254071661,0.037216828,0.057671674,0.136111111,0.331658291,0.831168831,0,0,0.055083179,0.703010027,4.92E-29,0,0,-1.540390019
0.739480752,0.731377295,0.046402281,0.067883212,0.601123596,0.816666667,0.825,0.065667836,0.137931034,0.274456236,0.157605178,0.190450644,0.813888889,0.125628141,0.337662338,0,0,0.171903882,0.447621447,5.77E-29,0,0,-1.53459556
0.253715309,0.614298889,0.061646007,0.080291971,0.623595506,0.75,0.825,0.084475614,0.218390805,0.26121677,0.124595469,0.13251073,0.811111111,0.075376884,0.311688312,0,0,0.135674677,0.152740902,6.38E-28,0,0,-1.503741241
0.309400179,0.619174845,0.054346359,0.051824818,0.623595506,0.744444444,0.811111111,0.075549888,0.183908046,0.252705685,0.086084142,0.074839056,0.830555556,0.075376884,0.272727273,0,0,0.08207024,0.164247419,1.41E-30,0,0,-1.510963859
0.769382274,0.395022012,0.016122233,0.085036496,0.606741573,0.5,0.983333333,0.025502072,0.252873563,0.256173164,0.045954693,0.082618026,0.947222222,0.135678392,0.311688312,0,0,0.073197782,0.14809594,1.48E-27,0,0,-1.521787576
0.183885407,0.056189724,0.084146308,0.118978102,0.376404494,0.197222222,0.322222222,0.111252789,0.206896552,0.254702112,0.139805825,0.107832618,0.286111111,0.206030151,0.337662338,0,0,0.107578558,0.907309689,2.38E-25,0,0,-1.522586517
0.246195166,0.914443106,0.033212849,0.094890511,0.398876404,0.075,0.319444444,0.048772713,0.344827586,0.251024483,0.050161812,0.027628755,0.338888889,0.316582915,0.311688312,0,0,0.131238447,0.841979493,7.58E-27,0,0,-1.498832628
0.345568487,0.18792497,0.070918787,0.12919708,0.376404494,0.327777778,0.325,0.09563277,0.149425287,0.264474099,0.172168285,0.145118026,0.313888889,0.180904523,0.246753247,0.25,0,0.11792976,0.652319599,8.58E-25,0,0,-1.513602942
0.432050134,0.396124001,0.08224041,0.090145985,0.365168539,0.541666667,0.666666667,0.109021358,0.32183908,0.262267521,0.183171521,0.135997854,0.597222222,0.130653266,0.285714286,0,0,0.078373383,0.14554363,3.52E-27,0,0,-1.471047802
0.649418084,0.697631855,0.037136717,0.076642336,0.134831461,0.694444444,0.569444444,0.053873127,0.379310345,0.260481244,0.085760518,0.121244635,0.575,0.150753769,0.298701299,0,0,0.093530499,0.362591691,3.26E-28,0,0,-1.490035261
0.504565801,0.670938737,0.07279163,0.08540146,0.58988764,0.777777778,0.861111111,0.097864201,0.310344828,0.259955868,0.127508091,0.134656652,0.863888889,0,0.298701299,0.25,0,0.162661738,0.294044393,1.58E-27,0,0,-1.510209689
0.205908684,0.266144556,0.132398634,0.066788321,0.550561798,0.438888889,0.183333333,0.166082244,0.367816092,0.264369024,0.211003236,0.17972103,0.172222222,0.316582915,0.285714286,0,0,0.054713494,0.471758665,4.58E-29,0,0,-1.499260746
0.575111907,0.348563009,0.023195654,0.044890511,0.286516854,0.488888889,0.483333333,0.035384125,0.287356322,0.258169591,0.063430421,0.10139485,0.486111111,0.065326633,0.324675325,0,0,0.147134935,0.26279859,2.16E-31,0,0,-1.506012042
0.045658013,0.437683875,0.098181691,0.167518248,0.612359551,0.697222222,0.808333333,0.12751036,0.091954023,0.245665651,0.120711974,0.075643777,0.758333333,0.190954774,0.220779221,0,0,0.156746765,0.060383541,5.31E-23,0,0,-1.477970216
0.1652641,0.121220067,0.058243042,0.154379562,0.606741573,0.297222222,0.183333333,0.080331527,0.206896552,0.256173164,0.119093851,0.095225322,0.205555556,0.095477387,0.233766234,0,0,0.143438078,0.788665852,1.43E-23,0,0,-1.522668415
0.660161146,0.948218376,0.065600856,0.092335766,0.52247191,0.038888889,0.277777778,0.089257252,0.068965517,0.241042345,0.070873786,0,0.244444444,0.100502513,0.220779221,0,0,0.080591497,0.902257746,5.04E-27,0,0,-1.532777455
0.305282005,0.09668908,0.039864634,0.162773723,0.511235955,0.25,0.244444444,0.057379662,0.103448276,0.25323106,0.072168285,0.065182403,0.238888889,0.060301508,0.220779221,0,0,0.15194085,0.834970914,3.33E-23,0,0,-1.521183035
0.185317816,0.978419886,0.02203425,0.104744526,0.539325843,0.15,0.2,0.033790245,0.540229885,0.252915835,0.044983819,0.045869099,0.066666667,0.065326633,0.25974026,0.25,0,0.130868762,0.953364647,3.36E-26,0,0,-1.484180791
0.688809311,0.057045363,0.060072504,0.073722628,0.47752809,0.161111111,0.261111111,0.082562958,0.16091954,0.260586319,0.117152104,0.129828326,0.244444444,0.065326633,0.25974026,0,0,0.061737523,0.905831603,1.86E-28,0,0,-1.554621555
0.223813787,0.435415263,0.02553976,0.109489051,0.494382022,0.6,0.755555556,0.038571884,0.149425287,0.250183881,0.033980583,0,0.730555556,0.125628141,0.311688312,0,0,0.097966728,0.064330326,6.62E-26,0,0,-1.49646698
0.067502238,0,0.047418594,0.081021898,0.488764045,0.222222222,0.272222222,0.066942939,0.057471264,0.255122413,0.084466019,0.087982833,0.311111111,0,0.324675325,0,0,0.069131238,1,7.31E-28,0,0,-1.526793875
0.117278424,0.081265686,0.067456446,0.147080292,0.342696629,0.241666667,0.311111111,0.091488683,0.057471264,0.255017337,0.11197411,0.097371245,0.347222222,0.070351759,0.350649351,0.5,0,0.232532348,0.863103991,6.62E-24,0,0,-1.52461456
0.56168308,0.861705746,0.155325578,0.027372263,0.578651685,0.966666667,0.941666667,0.19126554,0.310344828,0.501103289,0.285113269,0.647800429,0.947222222,0.135678392,0.324675325,0,0,0.014787431,0.740612391,5.88E-34,0,0,-1.570814625
0.126589078,0.966327075,0.08797344,0.15729927,0.466292135,0.15,0.252777778,0.115715652,0.183908046,0.235578439,0.081877023,0,0.280555556,0.120603015,0.337662338,0,0,0.146395564,0.933204113,1.93E-23,0,0,-1.52226694
0.157923008,0.092567151,0.036643317,0.058759124,0.595505618,0.269444444,0.188888889,0.053235575,0.057471264,0.254071661,0.066343042,0.073229614,0.172222222,0.190954774,0.220779221,0.25,0,0.126062847,0.842561993,7.69E-30,0,0,-1.532161311
0.571709937,0.610316245,0.099015085,0.129562044,0.308988764,0.663888889,0.641666667,0.128466688,0.114942529,0.258905117,0.169902913,0.137875536,0.677777778,0.301507538,0.311688312,0,0,0.164140481,0.143496802,8.96E-25,0,0,-1.490350778
0.45210385,0.201222774,0.099015085,0.152919708,0.679775281,0.319444444,0.166666667,0.128466688,0.172413793,0.262267521,0.157928803,0.163358369,0.144444444,0.296482412,0.311688312,0,0,0.141959335,0.623209384,1.23E-23,0,0,-1.5289269
0.133034915,0.389876838,0.121811538,0.178832117,0.679775281,0.625,0.883333333,0.154287536,0.310344828,0.258274666,0.193203883,0.152360515,0.780555556,0.065326633,0.311688312,0,0,0.168207024,0.160156337,1.52E-22,0,0,-1.471555031
0.199641898,0.837368012,0.094580003,0.186861314,0.494382022,0,0.363888889,0.123366274,0.517241379,0.252600609,0.134627832,0.112392704,1,0,0.337662338,0,0,0.2025878,0.690608656,3.10E-22,0,1,-1.448121234
0.160250671,0.077152886,0.093751113,0.083576642,0.629213483,0.233333333,0.197222222,0.122409946,0.103448276,0.244404749,0.114563107,0.052038627,0.186111111,0,0.298701299,0,0,0.071719039,0.870482495,1.15E-27,0,0,-1.532105035
