Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
24,3/16/2013 21:35,3/16/2013 22:05,0.87553,310.522,309.812,303.762,306.134,311.238,307.44,301.866,304.712,304.832,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,418.934,0.979428,1.014464,0.961506,0.998996,0.931358,0.973726,0.959072,1.03729,1.016906,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.49032,0.00826476,0.0087657,0.00926652,0.00626114,0.00776386,0.00601072,0.00576028,0.00826472,0.00826486,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.0105188,12.683,13.1246,13.2192,13.178,13.258,13.186,13.1208,13.5148,13.5128,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5142,0.01021996,0.0113588,0.01058096,0.01113642,0.00983128,0.01058112,0.01074762,0.0108311,0.00952562,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.0113588,0.703276,0.72648,0.735464,0.725952,0.723464,0.719652,0.712296,0.727236,0.715238,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,-0.05693617,0
24,3/16/2013 21:40,3/16/2013 22:10,0.859038,309.812,303.762,306.134,311.238,307.44,301.866,304.712,304.832,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,423.442,1.014464,0.961506,0.998996,0.931358,0.973726,0.959072,1.03729,1.016906,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.49032,0.0087657,0.00926652,0.00626114,0.00776386,0.00601072,0.00576028,0.00826472,0.00826486,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.0105188,13.1246,13.2192,13.178,13.258,13.186,13.1208,13.5148,13.5128,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,24.5142,0.0113588,0.01058096,0.01113642,0.00983128,0.01058112,0.01074762,0.0108311,0.00952562,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.0113588,0.72648,0.735464,0.725952,0.723464,0.719652,0.712296,0.727236,0.715238,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,-0.071570881,0
24,3/16/2013 21:45,3/16/2013 22:15,0.81923,303.762,306.134,311.238,307.44,301.866,304.712,304.832,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,423.442,0.961506,0.998996,0.931358,0.973726,0.959072,1.03729,1.016906,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.49032,0.00926652,0.00626114,0.00776386,0.00601072,0.00576028,0.00826472,0.00826486,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.01101952,13.2192,13.178,13.258,13.186,13.1208,13.5148,13.5128,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,24.5142,0.01058096,0.01113642,0.00983128,0.01058112,0.01074762,0.0108311,0.00952562,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.01130324,0.735464,0.725952,0.723464,0.719652,0.712296,0.727236,0.715238,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,-0.063135846,0
24,3/16/2013 21:50,3/16/2013 22:20,0.843494,306.134,311.238,307.44,301.866,304.712,304.832,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,423.442,0.998996,0.931358,0.973726,0.959072,1.03729,1.016906,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.49032,0.00626114,0.00776386,0.00601072,0.00576028,0.00826472,0.00826486,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.01101952,13.178,13.258,13.186,13.1208,13.5148,13.5128,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,24.5142,0.01113642,0.00983128,0.01058112,0.01074762,0.0108311,0.00952562,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.01130324,0.725952,0.723464,0.719652,0.712296,0.727236,0.715238,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,-0.045455166,0
24,3/16/2013 21:55,3/16/2013 22:25,0.935676,311.238,307.44,301.866,304.712,304.832,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,423.442,0.931358,0.973726,0.959072,1.03729,1.016906,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.49032,0.00776386,0.00601072,0.00576028,0.00826472,0.00826486,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01101952,13.258,13.186,13.1208,13.5148,13.5128,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,21.5474,24.5142,0.00983128,0.01058112,0.01074762,0.0108311,0.00952562,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.0093869,0.01130324,0.723464,0.719652,0.712296,0.727236,0.715238,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,0.023889314,0
24,3/16/2013 22:00,3/16/2013 22:30,0.933338,307.44,301.866,304.712,304.832,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,423.442,0.973726,0.959072,1.03729,1.016906,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.49032,0.00601072,0.00576028,0.00826472,0.00826486,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.01101952,13.186,13.1208,13.5148,13.5128,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,21.5474,20.09,24.5142,0.01058112,0.01074762,0.0108311,0.00952562,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.0093869,0.00935902,0.01130324,0.719652,0.712296,0.727236,0.715238,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,0.052590557,0
24,3/16/2013 22:05,3/16/2013 22:35,0.913526,301.866,304.712,304.832,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,423.442,0.959072,1.03729,1.016906,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.49032,0.00576028,0.00826472,0.00826486,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.01101952,13.1208,13.5148,13.5128,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,21.5474,20.09,21.2402,24.5142,0.01074762,0.0108311,0.00952562,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.0093869,0.00935902,0.00869266,0.01130324,0.712296,0.727236,0.715238,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,0.020056327,0
24,3/16/2013 22:10,3/16/2013 22:40,0.919222,304.712,304.832,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,423.442,1.03729,1.016906,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.49032,0.00826472,0.00826486,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.01101952,13.5148,13.5128,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,21.5474,20.09,21.2402,21.5934,24.5142,0.0108311,0.00952562,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.0093869,0.00935902,0.00869266,0.00866478,0.01130324,0.727236,0.715238,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,0.031860746,0
24,3/16/2013 22:15,3/16/2013 22:45,0.907186,304.832,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,423.442,1.016906,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.49032,0.00826486,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.01101952,13.5128,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,21.5474,20.09,21.2402,21.5934,20.3404,24.5142,0.00952562,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.0093869,0.00935902,0.00869266,0.00866478,0.00791496,0.01130324,0.715238,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,0.047215523,0
24,3/16/2013 22:20,3/16/2013 22:50,0.875604,304.002,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,423.442,1.008762,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.49032,0.00751342,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.01101952,13.4526,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,21.5474,20.09,21.2402,21.5934,20.3404,20.046,24.5142,0.00922016,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.0093869,0.00935902,0.00869266,0.00866478,0.00791496,0.00947026,0.01130324,0.703692,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,0.017268057,0
24,3/16/2013 22:25,3/16/2013 22:55,0.802892,303.29,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,423.442,0.949284,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.49032,0.00976758,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01101952,13.3186,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,21.5474,20.09,21.2402,21.5934,20.3404,20.046,22.8478,24.5142,0.00960894,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.0093869,0.00935902,0.00869266,0.00866478,0.00791496,0.00947026,0.01013664,0.01130324,0.702144,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,-0.071064577,0
24,3/16/2013 22:30,3/16/2013 23:00,0.77365,306.016,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,423.442,0.937876,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.49032,0.00926662,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01101952,13.3654,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,21.5474,20.09,21.2402,21.5934,20.3404,20.046,22.8478,23.2602,24.5142,0.0092757,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.0093869,0.00935902,0.00869266,0.00866478,0.00791496,0.00947026,0.01013664,0.009498,0.01130324,0.713014,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,-0.086208473,0
24,3/16/2013 22:35,3/16/2013 23:05,0.78531,311.0,310.764,305.302,315.27,314.796,332.112,390.23,380.74,398.532,394.738,398.062,413.716,418.934,423.442,402.09,394.026,376.236,367.458,372.676,378.37,366.984,363.662,388.334,399.482,383.824,423.442,0.998166,1.04948,1.035654,1.10574,1.05685,1.1579,1.3681,1.36484,1.37138,1.49032,1.33634,1.43818,1.44062,1.46916,1.39824,1.37708,1.32084,1.21654,1.29232,1.24914,1.24914,1.175,1.351,1.35018,1.33144,1.49032,0.0062611,0.00726298,0.0062612,0.00726288,0.00901598,0.0087656,0.01051868,0.0105188,0.00601072,0.0067621,0.00776384,0.01001792,0.0085152,0.00901616,0.01101952,0.00876554,0.00851516,0.01076918,0.00876574,0.00801426,0.00475848,0.00676204,0.00901598,0.01001776,0.01001768,0.01101952,14.435,15.337,14.1602,16.0348,15.6504,18.977,21.524,20.3702,22.3554,23.323,22.9598,24.119,24.5142,24.5054,22.5316,21.8432,21.5474,20.09,21.2402,21.5934,20.3404,20.046,22.8478,23.2602,21.9972,24.5142,0.01035904,0.0082482,0.01060884,0.00994236,0.0105808,0.010692,0.01041438,0.0107756,0.01130324,0.01024788,0.01013668,0.00977564,0.00897034,0.00972018,0.00966444,0.00869248,0.0093869,0.00935902,0.00869266,0.00866478,0.00791496,0.00947026,0.01013664,0.009498,0.00822044,0.01130324,0.68735,0.775122,0.796628,0.812932,0.818438,0.924284,0.959864,0.948394,1.013332,1.025714,1.011618,1.009768,0.985414,0.996968,0.937792,0.929224,0.889982,0.83429,0.87553,0.859038,0.81923,0.843494,0.935676,0.933338,0.913526,1.025714,110.0,3/16/2013 14:39,30,57,873,343,786,5240.228039,32,-5.3,734,761,323,0,0,429.2,2.02e-12,-0.246554358,17,1,0,873.0,-0.069355544,0
