Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
2,3/9/2011 10:05,3/9/2011 10:35,1.03456,908.088,904.292,908.562,907.14,900.972,899.072,893.382,910.934,926.592,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,926.592,2.03222,1.9947,1.95642,1.97598,1.88634,1.96702,1.88064,2.04688,1.9662,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,2.04688,0.01051868,0.00976734,0.0127728,0.0105186,0.01076908,0.00726288,0.01076924,0.00976742,0.00976742,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.0127728,9.59094,9.61878,9.72356,9.85262,9.98678,9.85984,9.88158,10.4808,10.2892,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,10.7574,0.021884,0.023356,0.0221896,0.0224954,0.023106,0.0197734,0.021662,0.0210512,0.0228842,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.0239672,0.960844,0.964126,0.970882,0.99333,0.995186,0.979678,0.970992,1.01906,0.99795,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,0.017167399,0
2,3/9/2011 10:10,3/9/2011 10:40,1.05142,904.292,908.562,907.14,900.972,899.072,893.382,910.934,926.592,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,926.592,1.9947,1.95642,1.97598,1.88634,1.96702,1.88064,2.04688,1.9662,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,2.04688,0.00976734,0.0127728,0.0105186,0.01076908,0.00726288,0.01076924,0.00976742,0.00976742,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.0127728,9.61878,9.72356,9.85262,9.98678,9.85984,9.88158,10.4808,10.2892,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.7574,0.023356,0.0221896,0.0224954,0.023106,0.0197734,0.021662,0.0210512,0.0228842,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0239672,0.964126,0.970882,0.99333,0.995186,0.979678,0.970992,1.01906,0.99795,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,0.038353787,0
2,3/9/2011 10:15,3/9/2011 10:45,1.011736,908.562,907.14,900.972,899.072,893.382,910.934,926.592,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,926.592,1.95642,1.97598,1.88634,1.96702,1.88064,2.04688,1.9662,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,2.04688,0.0127728,0.0105186,0.01076908,0.00726288,0.01076924,0.00976742,0.00976742,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0127728,9.72356,9.85262,9.98678,9.85984,9.88158,10.4808,10.2892,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.7574,0.0221896,0.0224954,0.023106,0.0197734,0.021662,0.0210512,0.0228842,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.0239672,0.970882,0.99333,0.995186,0.979678,0.970992,1.01906,0.99795,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.01411843,0
2,3/9/2011 10:20,3/9/2011 10:50,1.010866,907.14,900.972,899.072,893.382,910.934,926.592,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,926.592,1.97598,1.88634,1.96702,1.88064,2.04688,1.9662,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,2.04688,0.0105186,0.01076908,0.00726288,0.01076924,0.00976742,0.00976742,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.01227188,9.85262,9.98678,9.85984,9.88158,10.4808,10.2892,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.7574,0.0224954,0.023106,0.0197734,0.021662,0.0210512,0.0228842,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0239672,0.99333,0.995186,0.979678,0.970992,1.01906,0.99795,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.012912662,0
2,3/9/2011 10:25,3/9/2011 10:55,0.99013,900.972,899.072,893.382,910.934,926.592,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,869.658,926.592,1.88634,1.96702,1.88064,2.04688,1.9662,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,1.84316,2.04688,0.01076908,0.00726288,0.01076924,0.00976742,0.00976742,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.00776384,0.01227188,9.98678,9.85984,9.88158,10.4808,10.2892,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.23728,10.7574,0.023106,0.0197734,0.021662,0.0210512,0.0228842,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0224674,0.0239672,0.995186,0.979678,0.970992,1.01906,0.99795,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.012844,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.011348684,0
2,3/9/2011 10:30,3/9/2011 11:00,0.9839,899.072,893.382,910.934,926.592,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,869.658,869.658,926.592,1.96702,1.88064,2.04688,1.9662,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,1.84316,1.85212,2.04688,0.00726288,0.01076924,0.00976742,0.00976742,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.00776384,0.0115204,0.01227188,9.85984,9.88158,10.4808,10.2892,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.23728,10.6064,10.7574,0.0197734,0.021662,0.0210512,0.0228842,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0224674,0.021773,0.0239672,0.979678,0.970992,1.01906,0.99795,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.012844,1.02654,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.021265301,0
2,3/9/2011 10:35,3/9/2011 11:05,0.977564,893.382,910.934,926.592,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,869.658,869.658,847.358,926.592,1.88064,2.04688,1.9662,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,1.84316,1.85212,1.84072,2.04688,0.01076924,0.00976742,0.00976742,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.00776384,0.0115204,0.0110198,0.01227188,9.88158,10.4808,10.2892,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.23728,10.6064,10.4786,10.7574,0.021662,0.0210512,0.0228842,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0224674,0.021773,0.0208846,0.0239672,0.970992,1.01906,0.99795,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.012844,1.02654,1.03456,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.028413795,0
2,3/9/2011 10:40,3/9/2011 11:10,0.92247,910.934,926.592,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,869.658,869.658,847.358,844.988,926.592,2.04688,1.9662,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,1.84316,1.85212,1.84072,1.82604,2.04688,0.00976742,0.00976742,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.00776384,0.0115204,0.0110198,0.00726292,0.01227188,10.4808,10.2892,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.23728,10.6064,10.4786,10.5478,10.7574,0.0210512,0.0228842,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0224674,0.021773,0.0208846,0.0218842,0.0239672,1.01906,0.99795,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.012844,1.02654,1.03456,1.05142,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.064921419,0
2,3/9/2011 10:45,3/9/2011 11:15,0.877908,926.592,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,869.658,869.658,847.358,844.988,854.478,926.592,1.9662,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,1.84316,1.85212,1.84072,1.82604,1.81138,2.02648,0.00976742,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.00776384,0.0115204,0.0110198,0.00726292,0.0097675,0.01227188,10.2892,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.23728,10.6064,10.4786,10.5478,10.09406,10.7574,0.0228842,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0224674,0.021773,0.0208846,0.0218842,0.0193292,0.0239672,0.99795,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.012844,1.02654,1.03456,1.05142,1.011736,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.06883964,0
2,3/9/2011 10:50,3/9/2011 11:20,0.870588,899.072,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,869.658,869.658,847.358,844.988,854.478,860.168,899.072,2.02648,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,1.84316,1.85212,1.84072,1.82604,1.81138,1.8847,2.02648,0.01227188,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.00776384,0.0115204,0.0110198,0.00726292,0.0097675,0.00801438,0.01227188,9.78936,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.23728,10.6064,10.4786,10.5478,10.09406,10.2094,10.7574,0.0218008,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0224674,0.021773,0.0208846,0.0218842,0.0193292,0.0217174,0.0239672,0.972122,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.012844,1.02654,1.03456,1.05142,1.011736,1.010866,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.072312655,0
2,3/9/2011 10:55,3/9/2011 11:25,0.837456,886.264,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,869.658,869.658,847.358,844.988,854.478,860.168,865.86,886.264,1.87902,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,1.84316,1.85212,1.84072,1.82604,1.81138,1.8847,1.88144,1.94828,0.00976748,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.00776384,0.0115204,0.0110198,0.00726292,0.0097675,0.00801438,0.00851526,0.01152064,9.88246,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.23728,10.6064,10.4786,10.5478,10.09406,10.2094,10.08508,10.7574,0.0213286,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0224674,0.021773,0.0208846,0.0218842,0.0193292,0.0217174,0.018968,0.0239672,0.954998,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.012844,1.02654,1.03456,1.05142,1.011736,1.010866,0.99013,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.079817957,0
2,3/9/2011 11:00,3/9/2011 11:30,0.79663,857.324,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,869.658,869.658,847.358,844.988,854.478,860.168,865.86,863.49,880.568,1.85782,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,1.84316,1.85212,1.84072,1.82604,1.81138,1.8847,1.88144,1.813,1.94828,0.0105189,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.00776384,0.0115204,0.0110198,0.00726292,0.0097675,0.00801438,0.00851526,0.00876564,0.01152064,9.80682,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.23728,10.6064,10.4786,10.5478,10.09406,10.2094,10.08508,9.8667,10.7574,0.0202456,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0224674,0.021773,0.0208846,0.0218842,0.0193292,0.0217174,0.018968,0.0206344,0.0239672,0.962848,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.012844,1.02654,1.03456,1.05142,1.011736,1.010866,0.99013,0.9839,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.099151916,0
2,3/9/2011 11:05,3/9/2011 11:35,0.799722,856.374,880.568,859.696,872.976,875.352,873.926,869.184,837.396,827.906,834.548,832.648,826.482,816.518,845.46,857.798,857.56,869.658,869.658,847.358,844.988,854.478,860.168,865.86,863.49,835.972,880.568,1.86192,1.89776,1.85456,1.90266,1.92384,1.9271,1.94828,1.82768,1.79998,1.79264,1.9002,1.74292,1.81626,1.8782,1.83584,1.8469667,1.84316,1.85212,1.84072,1.82604,1.81138,1.8847,1.88144,1.813,1.80732,1.94828,0.00951686,0.01127,0.00751344,0.01076912,0.01152064,0.00976752,0.01026836,0.01127018,0.00826472,0.00901604,0.00876566,0.00826474,0.00851528,0.00901616,0.00801442,0.0104352,0.00776384,0.0115204,0.0110198,0.00726292,0.0097675,0.00801438,0.00851526,0.00876564,0.00801434,0.01152064,9.54296,9.79052,9.59894,9.78102,10.2514,10.7574,10.3956,9.8463,9.98194,10.2118,10.3374,10.3196,9.39924,9.67552,10.13994,10.47175,10.23728,10.6064,10.4786,10.5478,10.09406,10.2094,10.08508,9.8667,9.96686,10.7574,0.020579,0.0219952,0.0210232,0.0208564,0.0231894,0.0239672,0.0228562,0.0229396,0.0224118,0.0234116,0.0222176,0.0223562,0.0231062,0.022356,0.0221342,0.021152667,0.0224674,0.021773,0.0208846,0.0218842,0.0193292,0.0217174,0.018968,0.0206344,0.0200512,0.0239672,0.931566,0.94077,0.932624,0.980128,1.01248,1.06828,1.04634,1.021986,1.03332,1.03868,1.05958,1.04216,0.99993,0.97423,1.04034,1.037,1.012844,1.02654,1.03456,1.05142,1.011736,1.010866,0.99013,0.9839,0.977564,1.06828,113.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,8,0,0,0.0,-0.094233576,0
