Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
25,4/12/2013 4:39,4/12/2013 5:09,1.42964,950.786,943.198,946.042,929.438,921.848,915.204,914.256,893.854,889.586,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,950.786,5.85378,5.70386,5.668,5.60608,5.5474,5.49526,5.43006,5.39422,5.45288,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,5.85378,0.099928,0.1059394,0.107694,0.1029328,0.0981748,0.1011796,0.1041862,0.115458,0.113202,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.117708,13.9578,13.7356,13.9966,13.8378,14.392,14.7796,14.776,14.6702,14.507,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,14.7796,0.158494,0.161856,0.157604,0.161828,0.154606,0.154412,0.148442,0.152852,0.153328,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.161856,1.74612,1.726,1.71304,1.72774,1.72814,1.72474,1.7164,1.70374,1.70914,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.74612,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.030274142,0
25,4/12/2013 4:44,4/12/2013 5:14,1.4319,943.198,946.042,929.438,921.848,915.204,914.256,893.854,889.586,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,946.042,5.70386,5.668,5.60608,5.5474,5.49526,5.43006,5.39422,5.45288,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,5.70386,0.1059394,0.107694,0.1029328,0.0981748,0.1011796,0.1041862,0.115458,0.113202,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.117708,13.7356,13.9966,13.8378,14.392,14.7796,14.776,14.6702,14.507,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,14.7796,0.161856,0.157604,0.161828,0.154606,0.154412,0.148442,0.152852,0.153328,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.161856,1.726,1.71304,1.72774,1.72814,1.72474,1.7164,1.70374,1.70914,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.72814,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.021881465,0
25,4/12/2013 4:49,4/12/2013 5:19,1.42164,946.042,929.438,921.848,915.204,914.256,893.854,889.586,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,946.042,5.668,5.60608,5.5474,5.49526,5.43006,5.39422,5.45288,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,5.668,0.107694,0.1029328,0.0981748,0.1011796,0.1041862,0.115458,0.113202,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.117708,13.9966,13.8378,14.392,14.7796,14.776,14.6702,14.507,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,14.7796,0.157604,0.161828,0.154606,0.154412,0.148442,0.152852,0.153328,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.161828,1.71304,1.72774,1.72814,1.72474,1.7164,1.70374,1.70914,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.72814,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.018484875,0
25,4/12/2013 4:54,4/12/2013 5:24,1.41882,929.438,921.848,915.204,914.256,893.854,889.586,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,929.438,5.60608,5.5474,5.49526,5.43006,5.39422,5.45288,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,5.60608,0.1029328,0.0981748,0.1011796,0.1041862,0.115458,0.113202,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.117708,13.8378,14.392,14.7796,14.776,14.6702,14.507,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,14.7796,0.161828,0.154606,0.154412,0.148442,0.152852,0.153328,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.161828,1.72774,1.72814,1.72474,1.7164,1.70374,1.70914,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.72814,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.018295166,0
25,4/12/2013 4:59,4/12/2013 5:29,1.39846,921.848,915.204,914.256,893.854,889.586,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,921.848,5.5474,5.49526,5.43006,5.39422,5.45288,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,5.5474,0.0981748,0.1011796,0.1041862,0.115458,0.113202,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.117708,14.392,14.7796,14.776,14.6702,14.507,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,14.7796,0.154606,0.154412,0.148442,0.152852,0.153328,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.154606,1.72814,1.72474,1.7164,1.70374,1.70914,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.72814,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.024049107,0
25,4/12/2013 5:04,4/12/2013 5:34,1.39122,915.204,914.256,893.854,889.586,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,758.638,915.204,5.49526,5.43006,5.39422,5.45288,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,4.4653,5.49526,0.1011796,0.1041862,0.115458,0.113202,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.0941688,0.117708,14.7796,14.776,14.6702,14.507,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,12.6796,14.7796,0.154412,0.148442,0.152852,0.153328,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.133444,0.154412,1.72474,1.7164,1.70374,1.70914,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.45898,1.72474,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.027942934,0
25,4/12/2013 5:09,4/12/2013 5:39,1.38258,914.256,893.854,889.586,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,758.638,736.812,914.256,5.43006,5.39422,5.45288,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,4.4653,4.4979,5.45288,0.1041862,0.115458,0.113202,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.0941688,0.0753844,0.117708,14.776,14.6702,14.507,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,12.6796,12.386,14.776,0.148442,0.152852,0.153328,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.133444,0.12725,0.153328,1.7164,1.70374,1.70914,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.45898,1.42964,1.7164,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.019559164,0
25,4/12/2013 5:14,4/12/2013 5:44,1.37882,893.854,889.586,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,758.638,736.812,746.304,893.854,5.39422,5.45288,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,4.4653,4.4979,4.4001,5.45288,0.115458,0.113202,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.0941688,0.0753844,0.0821462,0.117708,14.6702,14.507,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,12.6796,12.386,12.4718,14.6954,0.152852,0.153328,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.133444,0.12725,0.131,0.153328,1.70374,1.70914,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.45898,1.42964,1.4319,1.70914,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.022068278,0
25,4/12/2013 5:19,4/12/2013 5:49,1.34622,889.586,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,758.638,736.812,746.304,733.018,889.586,5.45288,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,4.4653,4.4979,4.4001,4.38382,5.45288,0.113202,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.0941688,0.0753844,0.0821462,0.0864036,0.117708,14.507,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,12.6796,12.386,12.4718,12.424,14.6954,0.153328,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.133444,0.12725,0.131,0.130334,0.153328,1.70914,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.45898,1.42964,1.4319,1.42164,1.70914,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.031639474,0
25,4/12/2013 5:24,4/12/2013 5:54,1.35494,872.978,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,758.638,736.812,746.304,733.018,726.85,876.774,5.31598,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,4.4653,4.4979,4.4001,4.38382,4.29418,5.31598,0.1051868,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.0941688,0.0753844,0.0821462,0.0864036,0.082146,0.117708,14.6954,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,12.6796,12.386,12.4718,12.424,12.4738,14.6954,0.150688,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.133444,0.12725,0.131,0.130334,0.12664,0.152688,1.67324,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.45898,1.42964,1.4319,1.42164,1.41882,1.67324,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.026764569,0
25,4/12/2013 5:29,4/12/2013 5:59,1.32862,876.774,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,758.638,736.812,746.304,733.018,726.85,720.682,876.774,5.27686,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,4.4653,4.4979,4.4001,4.38382,4.29418,4.32024,5.27686,0.1044362,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.0941688,0.0753844,0.0821462,0.0864036,0.082146,0.086404,0.117708,14.2524,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,12.6796,12.386,12.4718,12.424,12.4738,12.4318,14.2524,0.152688,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.133444,0.12725,0.131,0.130334,0.12664,0.125362,0.152688,1.66566,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.45898,1.42964,1.4319,1.42164,1.41882,1.39846,1.66566,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.029551047,0
25,4/12/2013 5:34,4/12/2013 6:04,1.3129,867.762,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,758.638,736.812,746.304,733.018,726.85,720.682,712.616,867.762,5.13348,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,4.4653,4.4979,4.4001,4.38382,4.29418,4.32024,4.38054,5.16606,0.1026824,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.0941688,0.0753844,0.0821462,0.0864036,0.082146,0.086404,0.0756346,0.117708,13.905,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,12.6796,12.386,12.4718,12.424,12.4738,12.4318,12.3126,14.057,0.151856,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.133444,0.12725,0.131,0.130334,0.12664,0.125362,0.124806,0.151856,1.63774,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.45898,1.42964,1.4319,1.42164,1.41882,1.39846,1.39122,1.63774,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.033301548,0
25,4/12/2013 5:39,4/12/2013 6:09,1.29724,857.322,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,758.638,736.812,746.304,733.018,726.85,720.682,712.616,713.09,857.322,5.16606,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,4.4653,4.4979,4.4001,4.38382,4.29418,4.32024,4.38054,4.34144,5.16606,0.117708,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.0941688,0.0753844,0.0821462,0.0864036,0.082146,0.086404,0.0756346,0.0798922,0.117708,14.057,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,12.6796,12.386,12.4718,12.424,12.4738,12.4318,12.3126,12.3016,14.057,0.148414,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.133444,0.12725,0.131,0.130334,0.12664,0.125362,0.124806,0.124446,0.148716,1.61986,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.45898,1.42964,1.4319,1.42164,1.41882,1.39846,1.39122,1.38258,1.62244,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.036475532,0
25,4/12/2013 5:44,4/12/2013 6:14,1.28282,849.258,845.936,831.228,826.482,827.908,815.098,810.352,798.492,795.168,791.374,783.31,783.31,776.666,769.552,755.788,749.15,758.638,736.812,746.304,733.018,726.85,720.682,712.616,713.09,709.77,849.258,5.12044,5.04548,5.07154,4.9868,4.8238,4.90532,4.87924,4.77494,4.7521,4.78146,4.67716,4.56632,4.52398,4.56962,4.52724,4.55334,4.4653,4.4979,4.4001,4.38382,4.29418,4.32024,4.38054,4.34144,4.14428,5.12044,0.11395,0.1051866,0.1059394,0.1046876,0.1034344,0.1031834,0.1026842,0.1137034,0.1036834,0.0969232,0.0926656,0.1004292,0.0964222,0.092164,0.0909118,0.094919,0.0941688,0.0753844,0.0821462,0.0864036,0.082146,0.086404,0.0756346,0.0798922,0.088157,0.11395,14.0568,14.049,13.8164,13.8498,13.8094,13.616,13.7576,13.7586,13.6576,13.3678,13.1694,13.2282,13.1344,13.1076,12.8428,12.7114,12.6796,12.386,12.4718,12.424,12.4738,12.4318,12.3126,12.3016,12.161,14.0568,0.146192,0.145552,0.148716,0.144718,0.143052,0.14047,0.141884,0.141358,0.13772,0.13597,0.139024,0.134746,0.133276,0.131778,0.13397,0.131082,0.133444,0.12725,0.131,0.130334,0.12664,0.125362,0.124806,0.124446,0.119252,0.148716,1.62244,1.61626,1.60284,1.58934,1.5786,1.56588,1.54642,1.54922,1.54246,1.53028,1.51272,1.50432,1.4857,1.46682,1.46348,1.45684,1.45898,1.42964,1.4319,1.42164,1.41882,1.39846,1.39122,1.38258,1.37882,1.62244,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,1000.0,-0.041193046,0
