Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
15,5/27/2012 6:09,5/27/2012 6:39,0.3436,679.404,668.968,637.656,604.682,620.102,688.422,659.478,676.556,685.1,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,824.586,2.04684,2.02896,1.92546,1.88716,1.90672,2.15604,2.0982,2.1365,2.28154,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.72156,0.00726294,0.00976732,0.0077639,0.00951706,0.0077638,0.00751346,0.0137744,0.00926646,0.0125222,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.0137744,1.09424,0.98427,0.738766,0.734684,1.256866,2.07462,1.10906,1.05084,0.919192,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,5.17562,0.002527242,0.00280494,0.00247168,0.00277718,0.00247168,0.00227728,0.00213842,0.00199956,0.00213842,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.00299934,0.1071612,0.0984856,0.0874662,0.088259,0.134408,0.13886,0.0901452,0.0891266,0.0850512,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.303794,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.030074103
15,5/27/2012 6:14,5/27/2012 6:44,0.384204,668.968,637.656,604.682,620.102,688.422,659.478,676.556,685.1,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,824.586,2.02896,1.92546,1.88716,1.90672,2.15604,2.0982,2.1365,2.28154,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.72156,0.00976732,0.0077639,0.00951706,0.0077638,0.00751346,0.0137744,0.00926646,0.0125222,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0137744,0.98427,0.738766,0.734684,1.256866,2.07462,1.10906,1.05084,0.919192,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,6.60088,0.00280494,0.00247168,0.00277718,0.00247168,0.00227728,0.00213842,0.00199956,0.00213842,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00299934,0.0984856,0.0874662,0.088259,0.134408,0.13886,0.0901452,0.0891266,0.0850512,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.395598,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,-0.008197752
15,5/27/2012 6:19,5/27/2012 6:49,0.44186,637.656,604.682,620.102,688.422,659.478,676.556,685.1,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,824.586,1.92546,1.88716,1.90672,2.15604,2.0982,2.1365,2.28154,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.72156,0.0077639,0.00951706,0.0077638,0.00751346,0.0137744,0.00926646,0.0125222,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.0137744,0.738766,0.734684,1.256866,2.07462,1.10906,1.05084,0.919192,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.41936,0.00247168,0.00277718,0.00247168,0.00227728,0.00213842,0.00199956,0.00213842,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00338814,0.0874662,0.088259,0.134408,0.13886,0.0901452,0.0891266,0.0850512,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.429558,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.008568641
15,5/27/2012 6:24,5/27/2012 6:54,0.410766,604.682,620.102,688.422,659.478,676.556,685.1,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,824.586,1.88716,1.90672,2.15604,2.0982,2.1365,2.28154,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.72156,0.00951706,0.0077638,0.00751346,0.0137744,0.00926646,0.0125222,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.0137744,0.734684,1.256866,2.07462,1.10906,1.05084,0.919192,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,7.41936,0.00277718,0.00247168,0.00227728,0.00213842,0.00199956,0.00213842,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00338814,0.088259,0.134408,0.13886,0.0901452,0.0891266,0.0850512,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.458954,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,-0.033586921
15,5/27/2012 6:29,5/27/2012 6:59,0.378352,620.102,688.422,659.478,676.556,685.1,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,615.356,824.586,1.90672,2.15604,2.0982,2.1365,2.28154,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.01346,2.72156,0.0077638,0.00751346,0.0137744,0.00926646,0.0125222,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.00801434,0.0137744,1.256866,2.07462,1.10906,1.05084,0.919192,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,6.95764,7.41936,0.00247168,0.00227728,0.00213842,0.00199956,0.00213842,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00308266,0.00338814,0.134408,0.13886,0.0901452,0.0891266,0.0850512,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.428126,0.458954,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,25,2,1,1100,-0.035474513
15,5/27/2012 6:34,5/27/2012 7:04,0.419106,688.422,659.478,676.556,685.1,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,615.356,607.526,824.586,2.15604,2.0982,2.1365,2.28154,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.01346,1.99064,2.72156,0.00751346,0.0137744,0.00926646,0.0125222,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.00801434,0.01026832,0.0137744,2.07462,1.10906,1.05084,0.919192,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,6.95764,6.57768,7.41936,0.00227728,0.00213842,0.00199956,0.00213842,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00308266,0.0027772,0.00338814,0.13886,0.0901452,0.0891266,0.0850512,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.428126,0.362354,0.458954,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,25,2,1,1100,0.04081301
15,5/27/2012 6:39,5/27/2012 7:09,0.486236,659.478,676.556,685.1,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,615.356,607.526,579.062,824.586,2.0982,2.1365,2.28154,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.01346,1.99064,1.84154,2.72156,0.0137744,0.00926646,0.0125222,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.00801434,0.01026832,0.01101988,0.0137744,1.10906,1.05084,0.919192,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,6.95764,6.57768,6.17268,7.41936,0.00213842,0.00199956,0.00213842,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00308266,0.0027772,0.00274938,0.00338814,0.0901452,0.0891266,0.0850512,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.428126,0.362354,0.3436,0.458954,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,25,2,1,1100,0.100894171
15,5/27/2012 6:44,5/27/2012 7:14,0.545624,676.556,685.1,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,615.356,607.526,579.062,580.956,824.586,2.1365,2.28154,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.01346,1.99064,1.84154,1.87822,2.72156,0.00926646,0.0125222,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.00801434,0.01026832,0.01101988,0.00576022,0.01327388,1.05084,0.919192,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,6.95764,6.57768,6.17268,7.1759,7.41936,0.00199956,0.00213842,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00308266,0.0027772,0.00274938,0.00308266,0.00338814,0.0891266,0.0850512,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.428126,0.362354,0.3436,0.384204,0.458954,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,25,2,1,1100,0.110302467
15,5/27/2012 6:49,5/27/2012 7:19,0.600906,685.1,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,615.356,607.526,579.062,580.956,609.662,824.586,2.28154,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.01346,1.99064,1.84154,1.87822,1.99636,2.72156,0.0125222,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.00801434,0.01026832,0.01101988,0.00576022,0.00726294,0.01327388,0.919192,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,6.95764,6.57768,6.17268,7.1759,7.48094,7.48094,0.00213842,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00308266,0.0027772,0.00274938,0.00308266,0.00388806,0.00388806,0.0850512,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.428126,0.362354,0.3436,0.384204,0.44186,0.458954,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,25,2,1,1100,0.104635772
15,5/27/2012 6:54,5/27/2012 7:24,0.5228,824.586,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,615.356,607.526,579.062,580.956,609.662,606.814,824.586,2.72156,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.01346,1.99064,1.84154,1.87822,1.99636,1.9874,2.72156,0.0110197,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.00801434,0.01026832,0.01101988,0.00576022,0.00726294,0.00626116,0.01327388,1.234258,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,6.95764,6.57768,6.17268,7.1759,7.48094,6.5914,7.48094,0.00230506,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00308266,0.0027772,0.00274938,0.00308266,0.00388806,0.00349922,0.00388806,0.0914658,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.428126,0.362354,0.3436,0.384204,0.44186,0.410766,0.458954,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,2,1,1100,0.076417926
15,5/27/2012 6:59,5/27/2012 7:29,0.419406,770.972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,615.356,607.526,579.062,580.956,609.662,606.814,602.308,770.972,2.61562,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.01346,1.99064,1.84154,1.87822,1.99636,1.9874,2.01102,2.61562,0.00951706,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.00801434,0.01026832,0.01101988,0.00576022,0.00726294,0.00626116,0.00876568,0.01327388,3.00234,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,6.95764,6.57768,6.17268,7.1759,7.48094,6.5914,4.80014,7.48094,0.00213842,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00308266,0.0027772,0.00274938,0.00308266,0.00388806,0.00349922,0.00324932,0.00388806,0.143614,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.428126,0.362354,0.3436,0.384204,0.44186,0.410766,0.378352,0.458954,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,2,1,1100,0.029349892
15,5/27/2012 7:04,5/27/2012 7:34,0.415972,711.666,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,615.356,607.526,579.062,580.956,609.662,606.814,602.308,576.69,711.666,2.28562,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.01346,1.99064,1.84154,1.87822,1.99636,1.9874,2.01102,1.87412,2.28562,0.01126992,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.00801434,0.01026832,0.01101988,0.00576022,0.00726294,0.00626116,0.00876568,0.01051864,0.01327388,5.17562,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,6.95764,6.57768,6.17268,7.1759,7.48094,6.5914,4.80014,5.80852,7.48094,0.00224952,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00308266,0.0027772,0.00274938,0.00308266,0.00388806,0.00349922,0.00324932,0.00327706,0.00388806,0.21576,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.428126,0.362354,0.3436,0.384204,0.44186,0.410766,0.378352,0.419106,0.458954,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,2,1,1100,-0.002210875
15,5/27/2012 7:09,5/27/2012 7:39,0.387674,683.678,679.404,675.608,653.786,688.42,641.45,604.918,609.66,579.06,587.838,563.642,607.762,609.188,638.604,622.236,604.68,615.356,607.526,579.062,580.956,609.662,606.814,602.308,576.69,564.828,688.42,2.25708,2.17644,2.24734,2.15282,2.2571,2.08436,1.92466,1.99062,1.90996,1.94256,1.8513,2.00612,2.07212,2.14872,2.0322,2.0265,2.01346,1.99064,1.84154,1.87822,1.99636,1.9874,2.01102,1.87412,1.81218,2.2571,0.01327388,0.00901616,0.01026824,0.0085151,0.0110198,0.01227162,0.0107692,0.00951712,0.00951712,0.0092665,0.00876562,0.0062612,0.00901608,0.01177084,0.0082647,0.00776386,0.00801434,0.01026832,0.01101988,0.00576022,0.00726294,0.00626116,0.00876568,0.01051864,0.0067621,0.01327388,4.62192,4.45706,4.42814,3.59592,2.14842,1.61844,1.54746,1.79054,1.80742,2.25004,2.24578,2.676,4.46132,6.60088,7.41936,7.32682,6.95764,6.57768,6.17268,7.1759,7.48094,6.5914,4.80014,5.80852,7.04628,7.48094,0.00227728,0.001944026,0.00213842,0.00233282,0.00241612,0.00211064,0.00219398,0.0021662,0.00169406,0.0021662,0.00280492,0.00299934,0.00291604,0.0028327,0.00338814,0.00302712,0.00308266,0.0027772,0.00274938,0.00308266,0.00388806,0.00349922,0.00324932,0.00327706,0.00386028,0.00388806,0.16214,0.177348,0.19131,0.15969,0.111352,0.1112,0.119276,0.135914,0.151802,0.173236,0.17229,0.204818,0.303794,0.395598,0.429558,0.458954,0.428126,0.362354,0.3436,0.384204,0.44186,0.410766,0.378352,0.419106,0.486236,0.486236,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,2,1,1100,-0.068617785
