Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
32,2/20/2014 14:49,2/20/2014 15:19,0.052827,683.676,648.566,632.91,614.642,580.246,475.156,482.038,457.602,505.758,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,683.676,2.84376,2.61074,2.4934,2.5651,2.36468,1.84644,1.8717,1.79426,2.011,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,2.84376,0.042576,0.0378174,0.0430766,0.0375668,0.0295526,0.0596062,0.0949204,0.0593558,0.0761358,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.0949204,21.552,17.9396,18.4436,18.3812,16.8462,8.60488,10.31888,8.69756,13.4386,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,21.552,0.0670686,0.0593204,0.063625,0.0594316,0.0530996,0.0388526,0.037714,0.0345478,0.0575152,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.0670686,1.4204,1.18338,1.25946,1.24206,1.140668,0.588304,0.628604,0.582908,0.986274,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,1.4204,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0214865497406297,2
32,2/20/2014 14:54,2/20/2014 15:24,0.0535818,648.566,632.91,614.642,580.246,475.156,482.038,457.602,505.758,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,648.566,2.61074,2.4934,2.5651,2.36468,1.84644,1.8717,1.79426,2.011,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,2.61074,0.0378174,0.0430766,0.0375668,0.0295526,0.0596062,0.0949204,0.0593558,0.0761358,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.0949204,17.9396,18.4436,18.3812,16.8462,8.60488,10.31888,8.69756,13.4386,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,18.4436,0.0593204,0.063625,0.0594316,0.0530996,0.0388526,0.037714,0.0345478,0.0575152,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.063625,1.18338,1.25946,1.24206,1.140668,0.588304,0.628604,0.582908,0.986274,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,1.25946,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0041456050457952,2
32,2/20/2014 14:59,2/20/2014 15:29,0.0511666,632.91,614.642,580.246,475.156,482.038,457.602,505.758,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,632.91,2.4934,2.5651,2.36468,1.84644,1.8717,1.79426,2.011,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,2.5651,0.0430766,0.0375668,0.0295526,0.0596062,0.0949204,0.0593558,0.0761358,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.0949204,18.4436,18.3812,16.8462,8.60488,10.31888,8.69756,13.4386,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,18.4436,0.063625,0.0594316,0.0530996,0.0388526,0.037714,0.0345478,0.0575152,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.063625,1.25946,1.24206,1.140668,0.588304,0.628604,0.582908,0.986274,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,1.25946,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0094677085354146,2
32,2/20/2014 15:04,2/20/2014 15:34,0.0515818,614.642,580.246,475.156,482.038,457.602,505.758,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,614.642,2.5651,2.36468,1.84644,1.8717,1.79426,2.011,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,2.5651,0.0375668,0.0295526,0.0596062,0.0949204,0.0593558,0.0761358,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.0949204,18.3812,16.8462,8.60488,10.31888,8.69756,13.4386,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,18.3812,0.0594316,0.0530996,0.0388526,0.037714,0.0345478,0.0575152,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.0594316,1.24206,1.140668,0.588304,0.628604,0.582908,0.986274,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,1.24206,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0045467824855264,2
32,2/20/2014 15:09,2/20/2014 15:39,0.0522988,580.246,475.156,482.038,457.602,505.758,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,200.57,580.246,2.36468,1.84644,1.8717,1.79426,2.011,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,0.800168,2.36468,0.0295526,0.0596062,0.0949204,0.0593558,0.0761358,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.01703022,0.0949204,16.8462,8.60488,10.31888,8.69756,13.4386,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,0.485092,16.8462,0.0530996,0.0388526,0.037714,0.0345478,0.0575152,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.00672076,0.0575152,1.140668,0.588304,0.628604,0.582908,0.986274,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,0.0534684,1.140668,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0011108541535584,2
32,2/20/2014 15:14,2/20/2014 15:44,0.0472048,475.156,482.038,457.602,505.758,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,200.57,199.03,505.758,1.84644,1.8717,1.79426,2.011,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,0.800168,0.775724,2.011,0.0596062,0.0949204,0.0593558,0.0761358,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.01703022,0.0182828,0.0949204,8.60488,10.31888,8.69756,13.4386,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,0.485092,0.4621,13.4386,0.0388526,0.037714,0.0345478,0.0575152,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.00672076,0.00597092,0.0575152,0.588304,0.628604,0.582908,0.986274,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,0.0534684,0.0513176,0.986274,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0039197153824151,2
32,2/20/2014 15:19,2/20/2014 15:49,0.0496576,482.038,457.602,505.758,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,200.57,199.03,199.742,505.758,1.8717,1.79426,2.011,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,0.800168,0.775724,0.794464,2.011,0.0949204,0.0593558,0.0761358,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.01703022,0.0182828,0.01778168,0.0949204,10.31888,8.69756,13.4386,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,0.485092,0.4621,0.494734,13.4386,0.037714,0.0345478,0.0575152,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.00672076,0.00597092,0.00555434,0.0575152,0.628604,0.582908,0.986274,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,0.0534684,0.0513176,0.052827,0.986274,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0030149114059988,2
32,2/20/2014 15:24,2/20/2014 15:54,0.0512424,457.602,505.758,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,200.57,199.03,199.742,198.082,505.758,1.79426,2.011,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,0.800168,0.775724,0.794464,0.785504,2.011,0.0593558,0.0761358,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.01703022,0.0182828,0.01778168,0.01252222,0.0926656,8.69756,13.4386,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,0.485092,0.4621,0.494734,0.5092,13.4386,0.0345478,0.0575152,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.00672076,0.00597092,0.00555434,0.00641528,0.0575152,0.582908,0.986274,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,0.0534684,0.0513176,0.052827,0.0535818,0.986274,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0022228943997303,2
32,2/20/2014 15:29,2/20/2014 15:59,0.0555436,505.758,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,200.57,199.03,199.742,198.082,188.71,505.758,2.011,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,0.800168,0.775724,0.794464,0.785504,0.76676,2.011,0.0761358,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.01703022,0.0182828,0.01778168,0.01252222,0.01853288,0.0926656,13.4386,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,0.485092,0.4621,0.494734,0.5092,0.487876,13.4386,0.0575152,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.00672076,0.00597092,0.00555434,0.00641528,0.00708178,0.0575152,0.986274,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,0.0534684,0.0513176,0.052827,0.0535818,0.0511666,0.986274,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,0.0041552998584809,2
32,2/20/2014 15:34,2/20/2014 16:04,0.0540344,467.088,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,200.57,199.03,199.742,198.082,188.71,188.118,467.088,1.95724,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,0.800168,0.775724,0.794464,0.785504,0.76676,0.6975,1.95724,0.0926656,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.01703022,0.0182828,0.01778168,0.01252222,0.01853288,0.01828252,0.0926656,12.4814,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,0.485092,0.4621,0.494734,0.5092,0.487876,0.491028,12.4814,0.0564322,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.00672076,0.00597092,0.00555434,0.00641528,0.00708178,0.00652638,0.0564322,0.91333,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,0.0534684,0.0513176,0.052827,0.0535818,0.0511666,0.0515818,0.91333,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,0.0023295803947338,2
32,2/20/2014 15:39,2/20/2014 16:09,0.0493178,398.534,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,200.57,199.03,199.742,198.082,188.71,188.118,186.102,400.196,1.57346,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,0.800168,0.775724,0.794464,0.785504,0.76676,0.6975,0.71461,1.62722,0.0633626,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.01703022,0.0182828,0.01778168,0.01252222,0.01853288,0.01828252,0.02053652,0.0633626,6.56432,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,0.485092,0.4621,0.494734,0.5092,0.487876,0.491028,0.493808,8.48188,0.035409,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.00672076,0.00597092,0.00555434,0.00641528,0.00708178,0.00652638,0.00613756,0.0400192,0.500986,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,0.0534684,0.0513176,0.052827,0.0535818,0.0511666,0.0515818,0.0522988,0.656488,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0028368656768404,2
32,2/20/2014 15:44,2/20/2014 16:14,0.0495444,400.196,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,200.57,199.03,199.742,198.082,188.71,188.118,186.102,185.27,400.196,1.62722,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,0.800168,0.775724,0.794464,0.785504,0.76676,0.6975,0.71461,0.705648,1.62722,0.0543476,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.01703022,0.0182828,0.01778168,0.01252222,0.01853288,0.01828252,0.02053652,0.01903398,0.0543476,8.48188,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,0.485092,0.4621,0.494734,0.5092,0.487876,0.491028,0.493808,0.497516,8.48188,0.0400192,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.00672076,0.00597092,0.00555434,0.00641528,0.00708178,0.00652638,0.00613756,0.0066097,0.0400192,0.656488,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,0.0534684,0.0513176,0.052827,0.0535818,0.0511666,0.0515818,0.0522988,0.0472048,0.656488,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,0.0022316459889255,2
32,2/20/2014 15:49,2/20/2014 16:19,0.049431,385.962,321.912,297.358,277.79,266.756,256.318,241.138,247.304,227.498,230.578,223.938,237.106,228.564,214.45,214.924,213.976,200.57,199.03,199.742,198.082,188.71,188.118,186.102,185.27,186.694,385.962,1.58976,1.29152,1.18232,1.1424,1.061714,1.022628,0.986754,1.025068,0.947646,0.89143,0.908542,0.929726,0.924032,0.79691,0.83032,0.839284,0.800168,0.775724,0.794464,0.785504,0.76676,0.6975,0.71461,0.705648,0.72276,1.58976,0.021288,0.038068,0.0305542,0.0338102,0.0205366,0.0192844,0.0272986,0.0172808,0.024043,0.0257962,0.0250446,0.00776392,0.0137746,0.02805,0.01402484,0.01127,0.01703022,0.0182828,0.01778168,0.01252222,0.01853288,0.01828252,0.02053652,0.01903398,0.0142755,0.038068,5.90754,1.23464,0.815348,0.640674,0.618236,0.59802,0.56149,0.50419,0.450602,0.451344,0.472486,0.609148,0.597836,0.52014,0.52144,0.493068,0.485092,0.4621,0.494734,0.5092,0.487876,0.491028,0.493808,0.497516,0.498816,5.90754,0.0269662,0.014219,0.01146988,0.01058108,0.0088314,0.00916468,0.0088314,0.00685962,0.00666522,0.0061098,0.00616534,0.00691514,0.00833154,0.00794274,0.00616532,0.00710958,0.00672076,0.00597092,0.00555434,0.00641528,0.00708178,0.00652638,0.00613756,0.0066097,0.00630418,0.0269662,0.482348,0.14765,0.1042938,0.0856174,0.0778442,0.0748256,0.076033,0.051959,0.0502234,0.0455446,0.0502234,0.0714672,0.0756934,0.0579586,0.061166,0.056374,0.0534684,0.0513176,0.052827,0.0535818,0.0511666,0.0515818,0.0522988,0.0472048,0.0496576,0.482348,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,854.0,-0.0002159032266482,2
