Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
44,9/11/2017 23:10,9/11/2017 23:40,33.118,165012,173740,175544,175924,173172,169092,159696,154100,155998,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,181426,794.328,836.102,852.012,852.676,841.734,824.164,789.022,756.866,781.398,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,894.78,70.9154,76.7184,74.2924,73.8004,77.8658,77.8004,75.9972,76.292,74.8168,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.3904,365.832,372.606,383.452,389.724,386.842,370.574,366.17,349.904,351.09,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,410.226,4.4744,4.84508,4.58826,4.57498,4.7974,4.9139,4.80798,5.04362,5.3481,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.3481,34.204,34.8074,35.2386,35.342,35.8418,35.8594,36.342,34.5492,36.6696,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,39.79,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.176913914,0
44,9/11/2017 23:15,9/11/2017 23:45,33.8078,173740,175544,175924,173172,169092,159696,154100,155998,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,181426,836.102,852.012,852.676,841.734,824.164,789.022,756.866,781.398,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,894.78,76.7184,74.2924,73.8004,77.8658,77.8004,75.9972,76.292,74.8168,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,82.3904,372.606,383.452,389.724,386.842,370.574,366.17,349.904,351.09,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,410.226,4.84508,4.58826,4.57498,4.7974,4.9139,4.80798,5.04362,5.3481,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,5.86174,34.8074,35.2386,35.342,35.8418,35.8594,36.342,34.5492,36.6696,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,40.0486,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.164915231,0
44,9/11/2017 23:20,9/11/2017 23:50,33.756,175544,175924,173172,169092,159696,154100,155998,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,181426,852.012,852.676,841.734,824.164,789.022,756.866,781.398,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,894.78,74.2924,73.8004,77.8658,77.8004,75.9972,76.292,74.8168,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,85.5376,383.452,389.724,386.842,370.574,366.17,349.904,351.09,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,410.226,4.58826,4.57498,4.7974,4.9139,4.80798,5.04362,5.3481,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.30122,35.2386,35.342,35.8418,35.8594,36.342,34.5492,36.6696,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,41.5312,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.201885705,0
44,9/11/2017 23:25,9/11/2017 23:55,31.7388,175924,173172,169092,159696,154100,155998,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,181426,852.676,841.734,824.164,789.022,756.866,781.398,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,894.78,73.8004,77.8658,77.8004,75.9972,76.292,74.8168,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,92.1278,389.724,386.842,370.574,366.17,349.904,351.09,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,410.226,4.57498,4.7974,4.9139,4.80798,5.04362,5.3481,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.44154,35.342,35.8418,35.8594,36.342,34.5492,36.6696,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,42.9104,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.293590275,0
44,9/11/2017 23:30,9/12/2017 0:00,30.963,173172,169092,159696,154100,155998,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,181426,841.734,824.164,789.022,756.866,781.398,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,894.78,77.8658,77.8004,75.9972,76.292,74.8168,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,92.1278,386.842,370.574,366.17,349.904,351.09,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,410.226,4.7974,4.9139,4.80798,5.04362,5.3481,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,6.44154,35.8418,35.8594,36.342,34.5492,36.6696,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,42.9104,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.293332008,0
44,9/11/2017 23:35,9/12/2017 0:05,29.67425,169092,159696,154100,155998,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,181426,824.164,789.022,756.866,781.398,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,894.78,77.8004,75.9972,76.292,74.8168,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,92.1278,370.574,366.17,349.904,351.09,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,410.226,4.9139,4.80798,5.04362,5.3481,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,6.44154,35.8594,36.342,34.5492,36.6696,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,42.9104,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.161450036,0
44,9/11/2017 23:40,9/12/2017 0:10,28.6702,159696,154100,155998,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,181426,789.022,756.866,781.398,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,894.78,75.9972,76.292,74.8168,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,92.1278,366.17,349.904,351.09,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,410.226,4.80798,5.04362,5.3481,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,6.44154,36.342,34.5492,36.6696,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,42.9104,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.139681929,0
44,9/11/2017 23:45,9/12/2017 0:15,29.4976,154100,155998,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,151920,181426,756.866,781.398,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,894.78,76.292,74.8168,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,92.1278,349.904,351.09,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,410.226,5.04362,5.3481,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,6.44154,34.5492,36.6696,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,42.9104,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.132193508,0
44,9/11/2017 23:50,9/12/2017 0:20,28.4634,155998,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,151920,153910,181426,781.398,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,894.78,74.8168,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,92.1278,351.09,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,410.226,5.3481,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,6.44154,36.6696,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,42.9104,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.165203404,0
44,9/11/2017 23:55,9/12/2017 0:25,26.946,158370,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,151920,153910,124304,181426,792.336,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,894.78,74.0958,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,92.1278,374.812,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,410.226,4.95624,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,6.44154,38.1006,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,42.9104,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.158286842,0
44,9/12/2017 0:00,9/12/2017 0:30,26.36,172888,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,151920,153910,124304,125728,181426,854.002,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,894.78,78.8496,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,92.1278,394.128,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,410.226,4.88212,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,6.44154,37.8416,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,42.9104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.155496891,0
44,9/12/2017 0:05,9/12/2017 0:35,26.1876,171940,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,151920,153910,124304,125728,127980,181426,848.366,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,894.78,78.2594,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,92.1278,391.248,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,410.226,4.93508,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,6.44154,37.3072,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,42.9104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.120662553,0
44,9/12/2017 0:10,9/12/2017 0:40,25.6702,175542,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,151920,153910,124304,125728,127980,127814,181426,866.598,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,894.78,81.997,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,92.1278,409.21,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,410.226,4.99064,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,6.44154,38.7384,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,42.9104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.106596338,0
44,9/12/2017 0:15,9/12/2017 0:45,25.7912,181426,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,151920,153910,124304,125728,127980,127814,158274,181426,891.132,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,894.78,79.833,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,92.1278,410.226,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,410.226,4.9086,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,6.44154,39.721,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,42.9104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.129574517,0
44,9/12/2017 0:20,9/12/2017 0:50,25.7738,177914,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,151920,153910,124304,125728,127980,127814,158274,133604,180384,878.534,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,894.78,80.7184,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,92.1278,394.468,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,396.162,4.88214,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,6.44154,39.0832,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,42.9104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.095725018,0
44,9/12/2017 0:25,9/12/2017 0:55,25.274,174502,180100,177728,174976,167860,171844,172602,180384,157988,158844,164062,163682,174598,165392,163874,151348,151920,153910,124304,125728,127980,127814,158274,133604,126060,180384,848.364,867.26,841.404,832.782,799.962,827.148,839.082,894.78,779.078,801.29,823.17,823.17,887.152,852.676,796.978,740.62,741.284,754.212,623.262,620.61,619.1175,611.326,735.316,623.26,586.796,894.78,82.3904,82.0298,78.8496,76.161,74.0956,77.3742,74.5544,82.161,80.948,79.8004,82.292,85.5376,92.1278,85.636,76.0954,71.1448,73.8004,71.5056,62.3908,60.096,61.637,62.1616,70.1612,59.8994,60.7848,92.1278,381.42,383.452,377.86,376.166,367.018,376.166,393.788,396.162,351.598,340.076,344.99,353.46,385.148,360.748,355.664,333.296,331.094,336.854,296.698,296.186,290.81,288.396,325.334,297.546,283.82,396.162,4.9139,4.93772,4.73386,4.5909,4.64914,4.59088,4.54588,4.9245,5.2263,5.3031,5.86174,6.30122,6.44154,6.06824,4.73386,4.70208,4.62,4.35792,4.1911,4.162,4.295675,4.23614,4.10638,3.88136,4.00048,6.44154,37.066,36.3076,35.3764,35.3078,34.6178,34.549,36.6868,39.79,38.6002,39.7208,40.0486,41.5312,42.9104,41.8588,35.0488,33.118,33.8078,33.756,31.7388,30.963,29.67425,28.6702,29.4976,28.4634,26.946,42.9104,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,-0.06169422,0
