Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
16,6/16/2012 18:00,6/16/2012 18:30,0.735086,161.668,214.686,185.034,140.852,139.844,164.634,190.964,176.02,182.184,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,214.686,0.471792,0.62172,0.548384,0.32675,0.313712,0.401714,0.594016,0.514162,0.569568,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.62172,0.00676204,0.0082647,0.00500896,0.00550984,0.00550982,0.00701254,0.0060108,0.0067621,0.00751338,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.0082647,15.5786,19.4192,17.4768,12.229,12.3216,14.3622,18.1904,16.3366,16.7896,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,19.4192,0.00644306,0.007665,0.00649858,0.00486008,0.00469344,0.004499,0.00497114,0.00580428,0.00552656,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.007665,0.657808,0.779158,0.69324,0.491856,0.486306,0.506496,0.66445,0.599434,0.63713,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.779158,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.062154318
16,6/16/2012 18:05,6/16/2012 18:35,0.728066,214.686,185.034,140.852,139.844,164.634,190.964,176.02,182.184,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,214.686,0.62172,0.548384,0.32675,0.313712,0.401714,0.594016,0.514162,0.569568,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.62172,0.0082647,0.00500896,0.00550984,0.00550982,0.00701254,0.0060108,0.0067621,0.00751338,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.0082647,19.4192,17.4768,12.229,12.3216,14.3622,18.1904,16.3366,16.7896,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,19.4192,0.007665,0.00649858,0.00486008,0.00469344,0.004499,0.00497114,0.00580428,0.00552656,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.007665,0.779158,0.69324,0.491856,0.486306,0.506496,0.66445,0.599434,0.63713,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.779158,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.038075441
16,6/16/2012 18:10,6/16/2012 18:40,0.654148,185.034,140.852,139.844,164.634,190.964,176.02,182.184,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,191.082,0.548384,0.32675,0.313712,0.401714,0.594016,0.514162,0.569568,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.611128,0.00500896,0.00550984,0.00550982,0.00701254,0.0060108,0.0067621,0.00751338,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00751342,17.4768,12.229,12.3216,14.3622,18.1904,16.3366,16.7896,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,18.1904,0.00649858,0.00486008,0.00469344,0.004499,0.00497114,0.00580428,0.00552656,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00722064,0.69324,0.491856,0.486306,0.506496,0.66445,0.599434,0.63713,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.69324,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.003576107
16,6/16/2012 18:15,6/16/2012 18:45,0.637242,140.852,139.844,164.634,190.964,176.02,182.184,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,191.082,0.32675,0.313712,0.401714,0.594016,0.514162,0.569568,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.611128,0.00550984,0.00550982,0.00701254,0.0060108,0.0067621,0.00751338,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00776378,12.229,12.3216,14.3622,18.1904,16.3366,16.7896,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.1904,0.00486008,0.00469344,0.004499,0.00497114,0.00580428,0.00552656,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00722064,0.491856,0.486306,0.506496,0.66445,0.599434,0.63713,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.704068,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.040005215
16,6/16/2012 18:20,6/16/2012 18:50,0.722558,139.844,164.634,190.964,176.02,182.184,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,168.426,191.082,0.313712,0.401714,0.594016,0.514162,0.569568,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.616832,0.616832,0.00550982,0.00701254,0.0060108,0.0067621,0.00751338,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00576018,0.00776378,12.3216,14.3622,18.1904,16.3366,16.7896,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.7314,18.7314,0.00469344,0.004499,0.00497114,0.00580428,0.00552656,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00733182,0.00733182,0.486306,0.506496,0.66445,0.599434,0.63713,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.728446,0.728446,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.003412344
16,6/16/2012 18:25,6/16/2012 18:55,0.717766,164.634,190.964,176.02,182.184,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,168.426,172.818,191.082,0.401714,0.594016,0.514162,0.569568,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.616832,0.638832,0.638832,0.00701254,0.0060108,0.0067621,0.00751338,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00576018,0.00801424,0.00801424,14.3622,18.1904,16.3366,16.7896,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.7314,18.916,18.916,0.004499,0.00497114,0.00580428,0.00552656,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00733182,0.006693,0.00733182,0.506496,0.66445,0.599434,0.63713,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.728446,0.719954,0.728446,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.001272937
16,6/16/2012 18:30,6/16/2012 19:00,0.711048,190.964,176.02,182.184,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,168.426,172.818,175.546,191.082,0.594016,0.514162,0.569568,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.616832,0.638832,0.676314,0.676314,0.0060108,0.0067621,0.00751338,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00576018,0.00801424,0.00601072,0.00801424,18.1904,16.3366,16.7896,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.7314,18.916,18.9186,18.9186,0.00497114,0.00580428,0.00552656,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00733182,0.006693,0.00630418,0.00733182,0.66445,0.599434,0.63713,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.728446,0.719954,0.735086,0.735086,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.013950932
16,6/16/2012 18:35,6/16/2012 19:05,0.721088,176.02,182.184,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,168.426,172.818,175.546,173.53,191.082,0.514162,0.569568,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.616832,0.638832,0.676314,0.62987,0.676314,0.0067621,0.00751338,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00576018,0.00801424,0.00601072,0.00450802,0.00801424,16.3366,16.7896,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.7314,18.916,18.9186,18.7302,18.9186,0.00580428,0.00552656,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00733182,0.006693,0.00630418,0.0061931,0.00733182,0.599434,0.63713,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.728446,0.719954,0.735086,0.728066,0.735086,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.004046215
16,6/16/2012 18:40,6/16/2012 19:10,0.723918,182.184,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,168.426,172.818,175.546,173.53,162.616,191.082,0.569568,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.616832,0.638832,0.676314,0.62987,0.567128,0.676314,0.00751338,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00576018,0.00801424,0.00601072,0.00450802,0.00726294,0.00801424,16.7896,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.7314,18.916,18.9186,18.7302,17.2908,18.9186,0.00552656,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00733182,0.006693,0.00630418,0.0061931,0.00591538,0.00733182,0.63713,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.728446,0.719954,0.735086,0.728066,0.654148,0.735086,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.041313535
16,6/16/2012 18:45,6/16/2012 19:15,0.762932,191.082,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,168.426,172.818,175.546,173.53,162.616,157.576,191.082,0.611128,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.616832,0.638832,0.676314,0.62987,0.567128,0.520682,0.676314,0.00500896,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00576018,0.00801424,0.00601072,0.00450802,0.00726294,0.00776388,0.00801424,17.7616,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.7314,18.916,18.9186,18.7302,17.2908,16.3418,18.9186,0.00610978,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00733182,0.006693,0.00630418,0.0061931,0.00591538,0.00619312,0.00733182,0.674034,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.728446,0.719954,0.735086,0.728066,0.654148,0.637242,0.735086,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.073965213
16,6/16/2012 18:50,6/16/2012 19:20,0.859796,173.646,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,168.426,172.818,175.546,173.53,162.616,157.576,175.07,175.546,0.513348,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.616832,0.638832,0.676314,0.62987,0.567128,0.520682,0.638018,0.676314,0.00475848,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00576018,0.00801424,0.00601072,0.00450802,0.00726294,0.00776388,0.00726294,0.00801424,16.044,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.7314,18.916,18.9186,18.7302,17.2908,16.3418,18.5596,18.9186,0.0061653,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00733182,0.006693,0.00630418,0.0061931,0.00591538,0.00619312,0.00677632,0.00733182,0.598376,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.728446,0.719954,0.735086,0.728066,0.654148,0.637242,0.722558,0.735086,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.076656409
16,6/16/2012 18:55,6/16/2012 19:25,0.887076,140.436,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,168.426,172.818,175.546,173.53,162.616,157.576,175.07,178.984,178.984,0.431048,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.616832,0.638832,0.676314,0.62987,0.567128,0.520682,0.638018,0.644534,0.676314,0.00450804,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00576018,0.00801424,0.00601072,0.00450802,0.00726294,0.00776388,0.00726294,0.0065116,0.00801424,14.8646,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.7314,18.916,18.9186,18.7302,17.2908,16.3418,18.5596,18.5152,18.9186,0.0061931,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00733182,0.006693,0.00630418,0.0061931,0.00591538,0.00619312,0.00677632,0.00633194,0.00733182,0.584904,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.728446,0.719954,0.735086,0.728066,0.654148,0.637242,0.722558,0.717766,0.735086,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.094003932
16,6/16/2012 19:00,6/16/2012 19:30,1.16822,139.07,140.258,137.588,137.294,138.716,137.47,138.48,146.248,148.204,139.842,140.494,139.368,140.376,148.264,146.01,155.498,168.426,172.818,175.546,173.53,162.616,157.576,175.07,178.984,163.092,178.984,0.4449,0.452234,0.484826,0.428604,0.493794,0.492976,0.45957,0.527202,0.545942,0.529644,0.471788,0.47831,0.470974,0.512534,0.524756,0.5492,0.616832,0.638832,0.676314,0.62987,0.567128,0.520682,0.638018,0.644534,0.635572,0.676314,0.00525938,0.00651164,0.0027549,0.00550982,0.00450806,0.00626116,0.00751342,0.00350624,0.00550986,0.0065116,0.00275494,0.0070125,0.00450804,0.00676204,0.00525938,0.00776378,0.00576018,0.00801424,0.00601072,0.00450802,0.00726294,0.00776388,0.00726294,0.0065116,0.0082647,0.0082647,14.8772,15.2198,15.2026,14.9226,15.022,15.1464,15.4682,16.2784,16.576,16.0024,15.7682,15.5348,15.9372,16.7454,16.588,17.666,18.7314,18.916,18.9186,18.7302,17.2908,16.3418,18.5596,18.5152,18.1594,18.9186,0.00594314,0.00583208,0.00635974,0.00622086,0.00658188,0.00613758,0.00594314,0.00669296,0.00663744,0.00691514,0.00635972,0.00688738,0.00660968,0.00722064,0.00616534,0.00597094,0.00733182,0.006693,0.00630418,0.0061931,0.00591538,0.00619312,0.00677632,0.00633194,0.00588762,0.00733182,0.574946,0.601622,0.607282,0.58615,0.59098,0.590984,0.604678,0.66475,0.658222,0.638714,0.614336,0.618302,0.630526,0.663506,0.660074,0.704068,0.728446,0.719954,0.735086,0.728066,0.654148,0.637242,0.722558,0.717766,0.711048,0.735086,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.236800506
