Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
23,9/28/2012 3:54,9/28/2012 4:24,0.404204292,1326.898333,1349.801042,1372.70375,1395.606458,1418.509167,1441.411875,1464.314583,1487.217292,1510.12,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1876.563333,5.5064925,5.626126563,5.745760625,5.865394688,5.98502875,6.104662812,6.224296875,6.343930938,6.463565,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.37771,0.040506311,0.041404181,0.04230205,0.043199919,0.044097789,0.044995658,0.045893528,0.046791397,0.047689267,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062055178,1.382661943,1.407276908,1.431891873,1.456506838,1.481121804,1.505736769,1.530351734,1.5549667,1.579581665,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.97342111,0.020134583,0.020637948,0.021141313,0.021644677,0.022148042,0.022651406,0.023154771,0.023658135,0.0241615,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032215333,0.238736167,0.244251771,0.249767375,0.255282979,0.260798583,0.266314188,0.271829792,0.277345396,0.282861,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.371110667,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.023849685
23,9/28/2012 3:59,9/28/2012 4:29,0.409719896,1349.801042,1372.70375,1395.606458,1418.509167,1441.411875,1464.314583,1487.217292,1510.12,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1899.466042,5.626126563,5.745760625,5.865394688,5.98502875,6.104662812,6.224296875,6.343930938,6.463565,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.497344063,0.041404181,0.04230205,0.043199919,0.044097789,0.044995658,0.045893528,0.046791397,0.047689267,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.062953047,1.407276908,1.431891873,1.456506838,1.481121804,1.505736769,1.530351734,1.5549667,1.579581665,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,1.998036075,0.020637948,0.021141313,0.021644677,0.022148042,0.022651406,0.023154771,0.023658135,0.0241615,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.032718698,0.244251771,0.249767375,0.255282979,0.260798583,0.266314188,0.271829792,0.277345396,0.282861,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.376626271,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.023755255
23,9/28/2012 4:04,9/28/2012 4:34,0.4152355,1372.70375,1395.606458,1418.509167,1441.411875,1464.314583,1487.217292,1510.12,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1922.36875,5.745760625,5.865394688,5.98502875,6.104662812,6.224296875,6.343930938,6.463565,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.616978125,0.04230205,0.043199919,0.044097789,0.044995658,0.045893528,0.046791397,0.047689267,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.063850917,1.431891873,1.456506838,1.481121804,1.505736769,1.530351734,1.5549667,1.579581665,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.022651041,0.021141313,0.021644677,0.022148042,0.022651406,0.023154771,0.023658135,0.0241615,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033222062,0.249767375,0.255282979,0.260798583,0.266314188,0.271829792,0.277345396,0.282861,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.382141875,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.023661569
23,9/28/2012 4:09,9/28/2012 4:39,0.420751104,1395.606458,1418.509167,1441.411875,1464.314583,1487.217292,1510.12,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1945.271458,5.865394688,5.98502875,6.104662812,6.224296875,6.343930938,6.463565,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.736612187,0.043199919,0.044097789,0.044995658,0.045893528,0.046791397,0.047689267,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.064748786,1.456506838,1.481121804,1.505736769,1.530351734,1.5549667,1.579581665,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.047266006,0.021644677,0.022148042,0.022651406,0.023154771,0.023658135,0.0241615,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.033725427,0.255282979,0.260798583,0.266314188,0.271829792,0.277345396,0.282861,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.387657479,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.02356862
23,9/28/2012 4:14,9/28/2012 4:44,0.426266708,1418.509167,1441.411875,1464.314583,1487.217292,1510.12,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1968.174167,5.98502875,6.104662812,6.224296875,6.343930938,6.463565,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.85624625,0.044097789,0.044995658,0.045893528,0.046791397,0.047689267,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.065646656,1.481121804,1.505736769,1.530351734,1.5549667,1.579581665,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.071880971,0.022148042,0.022651406,0.023154771,0.023658135,0.0241615,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034228792,0.260798583,0.266314188,0.271829792,0.277345396,0.282861,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.393173083,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.023476398
23,9/28/2012 4:19,9/28/2012 4:49,0.431782313,1441.411875,1464.314583,1487.217292,1510.12,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,1991.076875,6.104662812,6.224296875,6.343930938,6.463565,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,8.975880313,0.044995658,0.045893528,0.046791397,0.047689267,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.066544525,1.505736769,1.530351734,1.5549667,1.579581665,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.096495937,0.022651406,0.023154771,0.023658135,0.0241615,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.034732156,0.266314188,0.271829792,0.277345396,0.282861,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.398688688,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.023384895
23,9/28/2012 4:24,9/28/2012 4:54,0.437297917,1464.314583,1487.217292,1510.12,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2013.979583,6.224296875,6.343930938,6.463565,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.095514375,0.045893528,0.046791397,0.047689267,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.067442394,1.530351734,1.5549667,1.579581665,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.121110902,0.023154771,0.023658135,0.0241615,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035235521,0.271829792,0.277345396,0.282861,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.404204292,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.023294102
23,9/28/2012 4:29,9/28/2012 4:59,0.442813521,1487.217292,1510.12,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2036.882292,6.343930938,6.463565,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.215148438,0.046791397,0.047689267,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.068340264,1.5549667,1.579581665,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.145725867,0.023658135,0.0241615,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.035738885,0.277345396,0.282861,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.409719896,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.023204012
23,9/28/2012 4:34,9/28/2012 5:04,0.448329125,1510.12,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2059.785,6.463565,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.3347825,0.047689267,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.069238133,1.579581665,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.170340833,0.0241615,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.03624225,0.282861,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.4152355,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.023114616
23,9/28/2012 4:39,9/28/2012 5:09,0.453844729,1533.022708,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2082.687708,6.583199062,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.454416563,0.048587136,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.070136003,1.60419663,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.194955798,0.024664865,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.036745615,0.288376604,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.420751104,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.023025906
23,9/28/2012 4:44,9/28/2012 5:14,0.459360333,1555.925417,1578.828125,1601.730833,1624.633542,1647.53625,1670.438958,1693.341667,1716.244375,1739.147083,1762.049792,1784.9525,1807.855208,1830.757917,1853.660625,1876.563333,1899.466042,1922.36875,1945.271458,1968.174167,1991.076875,2013.979583,2036.882292,2059.785,2082.687708,2105.590417,2105.590417,6.702833125,6.822467187,6.94210125,7.061735313,7.181369375,7.301003437,7.4206375,7.540271562,7.659905625,7.779539688,7.89917375,8.018807812,8.138441875,8.258075938,8.37771,8.497344063,8.616978125,8.736612187,8.85624625,8.975880313,9.095514375,9.215148438,9.3347825,9.454416563,9.574050625,9.574050625,0.049485006,0.050382875,0.051280744,0.052178614,0.053076483,0.053974353,0.054872222,0.055770092,0.056667961,0.057565831,0.0584637,0.059361569,0.060259439,0.061157308,0.062055178,0.062953047,0.063850917,0.064748786,0.065646656,0.066544525,0.067442394,0.068340264,0.069238133,0.070136003,0.071033872,0.071033872,1.628811596,1.653426561,1.678041526,1.702656492,1.727271457,1.751886422,1.776501388,1.801116353,1.825731318,1.850346283,1.874961249,1.899576214,1.924191179,1.948806145,1.97342111,1.998036075,2.022651041,2.047266006,2.071880971,2.096495937,2.121110902,2.145725867,2.170340833,2.194955798,2.219570763,2.219570763,0.025168229,0.025671594,0.026174958,0.026678323,0.027181688,0.027685052,0.028188417,0.028691781,0.029195146,0.02969851,0.030201875,0.03070524,0.031208604,0.031711969,0.032215333,0.032718698,0.033222062,0.033725427,0.034228792,0.034732156,0.035235521,0.035738885,0.03624225,0.036745615,0.037248979,0.037248979,0.293892208,0.299407813,0.304923417,0.310439021,0.315954625,0.321470229,0.326985833,0.332501438,0.338017042,0.343532646,0.34904825,0.354563854,0.360079458,0.365595063,0.371110667,0.376626271,0.382141875,0.387657479,0.393173083,0.398688688,0.404204292,0.409719896,0.4152355,0.420751104,0.426266708,0.426266708,85,9/28/2012 2:25,5,30,1160,251,947,6490.074241,85,-27.1,716,817,360,1,9765000,370.8,3.39e-10,-0.279669945,21,1,1,1592,0.022937875
