Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
35,9/11/2014 20:30,9/11/2014 21:00,0.726862,1667.18,1642.52,1649.18,1645.36,1631.12,1621.64,1606.48,1606.48,1606.46,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1667.18,13.3306,13.3894,13.1158,13.2002,13.207,12.9592,12.9134,13.0112,12.9656,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,13.3894,0.379926,0.355884,0.338604,0.329586,0.33009,0.31406,0.335348,0.326582,0.328836,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.379926,6.83524,7.06594,7.2699,7.53194,7.49908,7.90724,7.98548,6.82486,5.94516,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,7.98548,0.096118,0.0955076,0.0940074,0.0921744,0.0936462,0.0940906,0.0989502,0.095729,0.0874254,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0989502,0.837682,0.86319,0.8344,0.846248,0.863908,0.901226,0.913152,0.85157,0.749384,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.913152,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,-0.022234528,0
35,9/11/2014 20:35,9/11/2014 21:05,0.723804,1642.52,1649.18,1645.36,1631.12,1621.64,1606.48,1606.48,1606.46,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1649.18,13.3894,13.1158,13.2002,13.207,12.9592,12.9134,13.0112,12.9656,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,13.3894,0.355884,0.338604,0.329586,0.33009,0.31406,0.335348,0.326582,0.328836,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.355884,7.06594,7.2699,7.53194,7.49908,7.90724,7.98548,6.82486,5.94516,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,7.98548,0.0955076,0.0940074,0.0921744,0.0936462,0.0940906,0.0989502,0.095729,0.0874254,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0989502,0.86319,0.8344,0.846248,0.863908,0.901226,0.913152,0.85157,0.749384,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.913152,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,-0.01632725,0
35,9/11/2014 20:40,9/11/2014 21:10,0.704672,1649.18,1645.36,1631.12,1621.64,1606.48,1606.48,1606.46,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1649.18,13.1158,13.2002,13.207,12.9592,12.9134,13.0112,12.9656,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,13.207,0.338604,0.329586,0.33009,0.31406,0.335348,0.326582,0.328836,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.338604,7.2699,7.53194,7.49908,7.90724,7.98548,6.82486,5.94516,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,7.98548,0.0940074,0.0921744,0.0936462,0.0940906,0.0989502,0.095729,0.0874254,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0989502,0.8344,0.846248,0.863908,0.901226,0.913152,0.85157,0.749384,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.913152,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,-0.023623643,0
35,9/11/2014 20:45,9/11/2014 21:15,0.711692,1645.36,1631.12,1621.64,1606.48,1606.48,1606.46,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1645.36,13.2002,13.207,12.9592,12.9134,13.0112,12.9656,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,13.207,0.329586,0.33009,0.31406,0.335348,0.326582,0.328836,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.3366,7.53194,7.49908,7.90724,7.98548,6.82486,5.94516,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,7.98548,0.0921744,0.0936462,0.0940906,0.0989502,0.095729,0.0874254,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0989502,0.846248,0.863908,0.901226,0.913152,0.85157,0.749384,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.913152,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,-0.026023002,0
35,9/11/2014 20:50,9/11/2014 21:20,0.715956,1631.12,1621.64,1606.48,1606.48,1606.46,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1459.4,1631.12,13.207,12.9592,12.9134,13.0112,12.9656,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,11.6358,13.207,0.33009,0.31406,0.335348,0.326582,0.328836,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.309052,0.3366,7.49908,7.90724,7.98548,6.82486,5.94516,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,6.31472,7.98548,0.0936462,0.0940906,0.0989502,0.095729,0.0874254,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0806772,0.0989502,0.863908,0.901226,0.913152,0.85157,0.749384,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.728934,0.913152,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,-0.007534674,0
35,9/11/2014 20:55,9/11/2014 21:25,0.732368,1621.64,1606.48,1606.48,1606.46,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1459.4,1453.68,1621.64,12.9592,12.9134,13.0112,12.9656,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,11.6358,11.4014,13.0112,0.31406,0.335348,0.326582,0.328836,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.309052,0.306296,0.3366,7.90724,7.98548,6.82486,5.94516,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,6.31472,6.3125,7.98548,0.0940906,0.0989502,0.095729,0.0874254,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0806772,0.0807878,0.0989502,0.901226,0.913152,0.85157,0.749384,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.728934,0.725916,0.913152,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,0.003731335,0
35,9/11/2014 21:00,9/11/2014 21:30,0.78127,1606.48,1606.48,1606.46,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1459.4,1453.68,1442.3,1610.28,12.9134,13.0112,12.9656,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,11.6358,11.4014,11.3948,13.0112,0.335348,0.326582,0.328836,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.309052,0.306296,0.29628,0.3366,7.98548,6.82486,5.94516,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,6.31472,6.3125,6.23592,7.98548,0.0989502,0.095729,0.0874254,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0806772,0.0807878,0.07715,0.0989502,0.913152,0.85157,0.749384,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.728934,0.725916,0.726862,0.913152,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,0.031020704,0
35,9/11/2014 21:05,9/11/2014 21:35,0.76139833,1606.48,1606.46,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1459.4,1453.68,1442.3,1429.02,1610.28,13.0112,12.9656,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,11.6358,11.4014,11.3948,11.5446,13.0112,0.326582,0.328836,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.309052,0.306296,0.29628,0.318318,0.3366,6.82486,5.94516,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,6.31472,6.3125,6.23592,6.16118,7.07168,0.095729,0.0874254,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0806772,0.0807878,0.07715,0.0794828,0.095729,0.85157,0.749384,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.728934,0.725916,0.726862,0.723804,0.85157,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,0.021574523,0
35,9/11/2014 21:10,9/11/2014 21:40,0.74769,1606.46,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1459.4,1453.68,1442.3,1429.02,1428.06,1610.28,12.9656,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,11.6358,11.4014,11.3948,11.5446,11.3684,12.9656,0.328836,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.309052,0.306296,0.29628,0.318318,0.321824,0.3366,5.94516,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,6.31472,6.3125,6.23592,6.16118,6.12076,7.07168,0.0874254,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0806772,0.0807878,0.07715,0.0794828,0.0795938,0.0874254,0.749384,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.728934,0.725916,0.726862,0.723804,0.704672,0.796098,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,0.024922199,0
35,9/11/2014 21:15,9/11/2014 21:45,0.748858,1608.36,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1459.4,1453.68,1442.3,1429.02,1428.06,1428.1,1610.28,12.8808,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,11.6358,11.4014,11.3948,11.5446,11.3684,10.984,12.894,0.318068,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.309052,0.306296,0.29628,0.318318,0.321824,0.30379,0.3366,6.03566,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,6.31472,6.3125,6.23592,6.16118,6.12076,6.2552,7.07168,0.0849816,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0806772,0.0807878,0.07715,0.0794828,0.0795938,0.0792606,0.0873142,0.730556,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.728934,0.725916,0.726862,0.723804,0.704672,0.711692,0.796098,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,0,0,0.0,0.021480648,0
35,9/11/2014 21:20,9/11/2014 21:50,0.744142,1610.28,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1459.4,1453.68,1442.3,1429.02,1428.06,1428.1,1424.3,1610.28,12.894,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,11.6358,11.4014,11.3948,11.5446,11.3684,10.984,11.3752,12.894,0.292272,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.309052,0.306296,0.29628,0.318318,0.321824,0.30379,0.305044,0.3366,6.0913,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,6.31472,6.3125,6.23592,6.16118,6.12076,6.2552,6.10278,7.07168,0.083232,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0806772,0.0807878,0.07715,0.0794828,0.0795938,0.0792606,0.08251,0.0873142,0.741388,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.728934,0.725916,0.726862,0.723804,0.704672,0.711692,0.715956,0.796098,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,38,0,0,0.0,0.016292384,0
35,9/11/2014 21:25,9/11/2014 21:55,0.744936,1571.38,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1459.4,1453.68,1442.3,1429.02,1428.06,1428.1,1424.3,1417.62,1581.8,12.7898,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,11.6358,11.4014,11.3948,11.5446,11.3684,10.984,11.3752,11.349,12.7898,0.323076,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.309052,0.306296,0.29628,0.318318,0.321824,0.30379,0.305044,0.29127,0.3366,6.0959,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,6.31472,6.3125,6.23592,6.16118,6.12076,6.2552,6.10278,6.16232,7.07168,0.0807882,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0806772,0.0807878,0.07715,0.0794828,0.0795938,0.0792606,0.08251,0.080788,0.0873142,0.739538,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.728934,0.725916,0.726862,0.723804,0.704672,0.711692,0.715956,0.732368,0.796098,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,38,0,0,0.0,0.00722862,0
35,9/11/2014 21:30,9/11/2014 22:00,0.735388,1581.8,1564.7,1555.24,1541.94,1517.26,1538.16,1514.42,1513.48,1515.38,1503.98,1473.64,1479.3,1472.68,1471.72,1469.82,1445.16,1459.4,1453.68,1442.3,1429.02,1428.06,1428.1,1424.3,1417.62,1386.32,1581.8,12.6072,12.4636,12.3528,11.9944,12.2292,12.1116,12.027,11.8704,12.04,11.7074,11.5316,11.714,11.8838,11.7792,11.5772,11.5576,11.6358,11.4014,11.3948,11.5446,11.3684,10.984,11.3752,11.349,10.8862,12.6072,0.298534,0.306298,0.3366,0.330338,0.31431,0.316312,0.328586,0.31506,0.311806,0.318564,0.327334,0.33159,0.313808,0.323328,0.328336,0.319318,0.309052,0.306296,0.29628,0.318318,0.321824,0.30379,0.305044,0.29127,0.288762,0.3366,6.10536,6.2819,6.13262,6.19848,6.22648,6.42638,6.5098,6.57196,6.86842,6.83062,6.99564,7.07168,6.84564,6.68394,6.70172,6.70378,6.31472,6.3125,6.23592,6.16118,6.12076,6.2552,6.10278,6.16232,7.31402,7.31402,0.08151,0.081288,0.0811214,0.0808158,0.0873142,0.0859536,0.0861202,0.0847316,0.0844816,0.085176,0.0831208,0.0850926,0.0852036,0.0797604,0.0805658,0.0826486,0.0806772,0.0807878,0.07715,0.0794828,0.0795938,0.0792606,0.08251,0.080788,0.0769834,0.0873142,0.749502,0.73667,0.737234,0.742444,0.743426,0.753576,0.768288,0.761724,0.773008,0.783988,0.774782,0.796098,0.765688,0.75218,0.745422,0.75682,0.728934,0.725916,0.726862,0.723804,0.704672,0.711692,0.715956,0.732368,0.78127,0.796098,160.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,38,0,0,0.0,-0.026095574,0
