Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
34,4/19/2014 12:14,4/19/2014 12:44,1.66836,777.614,769.076,751.994,732.544,723.528,714.514,714.99,705.974,701.23,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,777.614,3.29684,3.3441,3.29846,3.1958,3.19416,3.13548,3.0589,3.08498,3.05238,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,3.3441,0.0613594,0.0611086,0.0583538,0.0638638,0.0561002,0.0571018,0.0498386,0.0566008,0.0515918,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.0638638,22.0736,22.434,22.8848,22.4768,23.3074,23.9534,23.779,23.9132,24.3696,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,24.3696,0.0666802,0.0589596,0.0590706,0.0560156,0.0567374,0.0535436,0.0549602,0.0542106,0.0522664,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.0666802,2.0009,1.90606,1.86904,1.8679,1.87268,1.8561,1.84424,1.814,1.78916,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,2.0009,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.066886787,0
34,4/19/2014 12:19,4/19/2014 12:49,1.73874,769.076,751.994,732.544,723.528,714.514,714.99,705.974,701.23,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,769.076,3.3441,3.29846,3.1958,3.19416,3.13548,3.0589,3.08498,3.05238,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,3.3441,0.0611086,0.0583538,0.0638638,0.0561002,0.0571018,0.0498386,0.0566008,0.0515918,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0638638,22.434,22.8848,22.4768,23.3074,23.9534,23.779,23.9132,24.3696,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,24.3696,0.0589596,0.0590706,0.0560156,0.0567374,0.0535436,0.0549602,0.0542106,0.0522664,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0590706,1.90606,1.86904,1.8679,1.87268,1.8561,1.84424,1.814,1.78916,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.90606,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.080259376,0
34,4/19/2014 12:24,4/19/2014 12:54,1.89258,751.994,732.544,723.528,714.514,714.99,705.974,701.23,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,751.994,3.29846,3.1958,3.19416,3.13548,3.0589,3.08498,3.05238,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,3.29846,0.0583538,0.0638638,0.0561002,0.0571018,0.0498386,0.0566008,0.0515918,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0638638,22.8848,22.4768,23.3074,23.9534,23.779,23.9132,24.3696,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,24.3696,0.0590706,0.0560156,0.0567374,0.0535436,0.0549602,0.0542106,0.0522664,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0590706,1.86904,1.8679,1.87268,1.8561,1.84424,1.814,1.78916,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.87268,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.142424009,0
34,4/19/2014 12:29,4/19/2014 12:59,1.91632,732.544,723.528,714.514,714.99,705.974,701.23,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,732.544,3.1958,3.19416,3.13548,3.0589,3.08498,3.05238,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,3.1958,0.0638638,0.0561002,0.0571018,0.0498386,0.0566008,0.0515918,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.0638638,22.4768,23.3074,23.9534,23.779,23.9132,24.3696,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,24.3696,0.0560156,0.0567374,0.0535436,0.0549602,0.0542106,0.0522664,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0567374,1.8679,1.87268,1.8561,1.84424,1.814,1.78916,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.87268,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.092733538,0
34,4/19/2014 12:34,4/19/2014 13:04,1.91146,723.528,714.514,714.99,705.974,701.23,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,672.766,723.528,3.19416,3.13548,3.0589,3.08498,3.05238,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,2.87638,3.19416,0.0561002,0.0571018,0.0498386,0.0566008,0.0515918,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.046583,0.0571018,23.3074,23.9534,23.779,23.9132,24.3696,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,25.5514,25.5514,0.0567374,0.0535436,0.0549602,0.0542106,0.0522664,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0399636,0.0567374,1.87268,1.8561,1.84424,1.814,1.78916,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.67812,1.87268,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.083539618,0
34,4/19/2014 12:39,4/19/2014 13:09,1.90136,714.514,714.99,705.974,701.23,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,672.766,667.544,714.99,3.13548,3.0589,3.08498,3.05238,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,2.87638,2.78186,3.13548,0.0571018,0.0498386,0.0566008,0.0515918,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.046583,0.0485864,0.0571018,23.9534,23.779,23.9132,24.3696,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,25.5514,25.0232,25.5514,0.0535436,0.0549602,0.0542106,0.0522664,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0399636,0.0404912,0.0549602,1.8561,1.84424,1.814,1.78916,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.67812,1.6855,1.8561,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.077312662,0
34,4/19/2014 12:44,4/19/2014 13:14,1.93454,714.99,705.974,701.23,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,672.766,667.544,651.416,714.99,3.0589,3.08498,3.05238,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,2.87638,2.78186,2.72644,3.09802,0.0498386,0.0566008,0.0515918,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.046583,0.0485864,0.0425758,0.0566008,23.779,23.9132,24.3696,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,25.5514,25.0232,25.293,25.5514,0.0549602,0.0542106,0.0522664,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0399636,0.0404912,0.039658,0.0549602,1.84424,1.814,1.78916,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.67812,1.6855,1.66836,1.84424,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.09508666,0
34,4/19/2014 12:49,4/19/2014 13:19,2.06566,705.974,701.23,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,672.766,667.544,651.416,672.762,705.974,3.08498,3.05238,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,2.87638,2.78186,2.72644,2.84704,3.09802,0.0566008,0.0515918,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.046583,0.0485864,0.0425758,0.0423252,0.0566008,23.9132,24.3696,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,25.5514,25.0232,25.293,25.7116,25.7116,0.0542106,0.0522664,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0399636,0.0404912,0.039658,0.0392414,0.0542106,1.814,1.78916,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.67812,1.6855,1.66836,1.73874,1.814,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.11276492,0
34,4/19/2014 12:54,4/19/2014 13:24,2.1647,701.23,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,672.766,667.544,651.416,672.762,674.188,701.23,3.05238,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,2.87638,2.78186,2.72644,2.84704,2.86822,3.09802,0.0515918,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.046583,0.0485864,0.0425758,0.0423252,0.0513416,0.0530948,24.3696,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,25.5514,25.0232,25.293,25.7116,26.3746,26.3746,0.0522664,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0399636,0.0404912,0.039658,0.0392414,0.0448236,0.0522664,1.78916,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.67812,1.6855,1.66836,1.73874,1.89258,1.89258,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.089909427,0
34,4/19/2014 12:59,4/19/2014 13:29,2.208,699.334,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,672.766,667.544,651.416,672.762,674.188,673.714,699.334,3.09802,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,2.87638,2.78186,2.72644,2.84704,2.86822,2.85844,3.09802,0.0510912,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.046583,0.0485864,0.0425758,0.0423252,0.0513416,0.051091,0.0530948,24.2292,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,25.5514,25.0232,25.293,25.7116,26.3746,26.8308,26.8308,0.0490726,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0399636,0.0404912,0.039658,0.0392414,0.0448236,0.0444904,0.0490726,1.76872,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.67812,1.6855,1.66836,1.73874,1.89258,1.91632,1.91632,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.095325143,0
34,4/19/2014 13:04,4/19/2014 13:34,2.1316,692.69,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,672.766,667.544,651.416,672.762,674.188,673.714,676.556,692.69,2.96602,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,2.87638,2.78186,2.72644,2.84704,2.86822,2.85844,2.83238,3.05566,0.0430768,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.046583,0.0485864,0.0425758,0.0423252,0.0513416,0.051091,0.0450802,0.0530948,22.8938,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,25.5514,25.0232,25.293,25.7116,26.3746,26.8308,26.494,26.8308,0.0464344,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0399636,0.0404912,0.039658,0.0392414,0.0448236,0.0444904,0.045018,0.0490172,1.71716,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.67812,1.6855,1.66836,1.73874,1.89258,1.91632,1.91146,1.91632,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.072889382,0
34,4/19/2014 13:09,4/19/2014 13:39,2.19536,677.982,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,672.766,667.544,651.416,672.762,674.188,673.714,676.556,673.238,685.098,2.89756,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,2.87638,2.78186,2.72644,2.84704,2.86822,2.85844,2.83238,2.85028,3.05566,0.0530948,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.046583,0.0485864,0.0425758,0.0423252,0.0513416,0.051091,0.0450802,0.0528442,0.0530948,22.5482,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,25.5514,25.0232,25.293,25.7116,26.3746,26.8308,26.494,26.1974,26.8308,0.0482674,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0399636,0.0404912,0.039658,0.0392414,0.0448236,0.0444904,0.045018,0.0422964,0.0490172,1.7025,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.67812,1.6855,1.66836,1.73874,1.89258,1.91632,1.91146,1.90136,1.91632,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,1400.0,0.096520165,0
34,4/19/2014 13:14,4/19/2014 13:44,2.09466,685.098,666.596,647.144,642.4,642.872,644.77,654.734,643.346,639.552,645.244,631.012,622.948,614.406,608.002,615.356,649.99,672.766,667.544,651.416,672.762,674.188,673.714,676.556,673.238,668.968,685.098,3.05566,2.89104,2.82096,2.72156,2.71832,2.69714,2.75414,2.67918,2.68082,2.68896,2.67104,2.57652,2.59606,2.58468,2.64496,2.69384,2.87638,2.78186,2.72644,2.84704,2.86822,2.85844,2.83238,2.85028,2.81774,3.05566,0.0503394,0.0453308,0.0475848,0.0433274,0.0490874,0.0443292,0.046583,0.0518422,0.0418246,0.0458316,0.0410734,0.0488372,0.041073,0.047084,0.0458316,0.0430766,0.046583,0.0485864,0.0425758,0.0423252,0.0513416,0.051091,0.0450802,0.0528442,0.043327,0.0528442,22.2086,22.066,21.8696,21.3418,21.7496,21.5752,21.9594,21.2572,21.3376,20.7886,20.2018,19.905,20.1166,20.6126,21.276,23.8306,25.5514,25.0232,25.293,25.7116,26.3746,26.8308,26.494,26.1974,26.8982,26.8982,0.0490172,0.0471286,0.0461566,0.0441292,0.038936,0.0403802,0.040158,0.0408246,0.0398804,0.041463,0.0384084,0.039519,0.0421854,0.040602,0.0408244,0.0407134,0.0399636,0.0404912,0.039658,0.0392414,0.0448236,0.0444904,0.045018,0.0422964,0.043685,0.0490172,1.66708,1.67548,1.62372,1.53818,1.48598,1.47502,1.48762,1.49066,1.49964,1.50964,1.49326,1.47034,1.49572,1.52752,1.5086,1.65804,1.67812,1.6855,1.66836,1.73874,1.89258,1.91632,1.91146,1.90136,1.93454,1.93454,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,58,0,0,0.0,0.053127334,0
