Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
38,6/22/2015 12:09,6/22/2015 12:39,27.8944,12507.6,13545.2,14541.6,14185.8,14173.8,14636.4,14654.6,14731.4,14672.4,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,15413.6,48.5886,53.8724,56.6904,55.074,55.6958,58.1824,57.8508,55.5506,55.0326,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,58.1824,0.536864,0.631124,0.733578,0.56555,0.77866,0.655712,0.590142,0.70899,0.659814,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.77866,727.936,750.302,790.29,787.24,786.56,804.864,807.574,808.59,815.03,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,815.03,0.239608,0.227692,0.241592,0.221736,0.254166,0.227028,0.22372,0.229016,0.21313,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.254166,30.9112,31.5492,32.7388,32.7214,33.2388,33.0834,33.825,33.7906,33.1356,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,33.825,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.081872636,0
38,6/22/2015 12:14,6/22/2015 12:44,26.6702,13545.2,14541.6,14185.8,14173.8,14636.4,14654.6,14731.4,14672.4,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,15413.6,53.8724,56.6904,55.074,55.6958,58.1824,57.8508,55.5506,55.0326,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,58.1824,0.631124,0.733578,0.56555,0.77866,0.655712,0.590142,0.70899,0.659814,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.77866,750.302,790.29,787.24,786.56,804.864,807.574,808.59,815.03,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,815.03,0.227692,0.241592,0.221736,0.254166,0.227028,0.22372,0.229016,0.21313,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.254166,31.5492,32.7388,32.7214,33.2388,33.0834,33.825,33.7906,33.1356,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,33.825,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.06862032,0
38,6/22/2015 12:19,6/22/2015 12:49,25.5496,14541.6,14185.8,14173.8,14636.4,14654.6,14731.4,14672.4,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15413.6,56.6904,55.074,55.6958,58.1824,57.8508,55.5506,55.0326,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,58.1824,0.733578,0.56555,0.77866,0.655712,0.590142,0.70899,0.659814,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.77866,790.29,787.24,786.56,804.864,807.574,808.59,815.03,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,815.03,0.241592,0.221736,0.254166,0.227028,0.22372,0.229016,0.21313,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.254166,32.7388,32.7214,33.2388,33.0834,33.825,33.7906,33.1356,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,33.825,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.129548837,0
38,6/22/2015 12:24,6/22/2015 12:54,25.2394,14185.8,14173.8,14636.4,14654.6,14731.4,14672.4,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,15413.6,55.074,55.6958,58.1824,57.8508,55.5506,55.0326,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,58.1824,0.56555,0.77866,0.655712,0.590142,0.70899,0.659814,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.77866,787.24,786.56,804.864,807.574,808.59,815.03,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,815.03,0.221736,0.254166,0.227028,0.22372,0.229016,0.21313,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.254166,32.7214,33.2388,33.0834,33.825,33.7906,33.1356,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,33.825,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.143575335,0
38,6/22/2015 12:29,6/22/2015 12:59,25.1014,14173.8,14636.4,14654.6,14731.4,14672.4,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,15413.6,55.6958,58.1824,57.8508,55.5506,55.0326,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,58.1824,0.77866,0.655712,0.590142,0.70899,0.659814,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.77866,786.56,804.864,807.574,808.59,815.03,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,815.03,0.254166,0.227028,0.22372,0.229016,0.21313,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.254166,33.2388,33.0834,33.825,33.7906,33.1356,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,33.825,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.135100001,0
38,6/22/2015 12:34,6/22/2015 13:04,24.2396,14636.4,14654.6,14731.4,14672.4,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,14939.2,15413.6,58.1824,57.8508,55.5506,55.0326,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,52.7742,58.1824,0.655712,0.590142,0.70899,0.659814,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.668008,0.70899,804.864,807.574,808.59,815.03,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,741.15,815.03,0.227028,0.22372,0.229016,0.21313,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.189964,0.234974,33.0834,33.825,33.7906,33.1356,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,28.4114,33.825,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.152968165,0
38,6/22/2015 12:39,6/22/2015 13:09,24.0326,14654.6,14731.4,14672.4,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,14939.2,14565.6,15413.6,57.8508,55.5506,55.0326,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,52.7742,52.8156,57.892,0.590142,0.70899,0.659814,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.668008,0.684402,0.70899,807.574,808.59,815.03,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,741.15,723.868,815.03,0.22372,0.229016,0.21313,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.189964,0.229674,0.234974,33.825,33.7906,33.1356,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,28.4114,27.8944,33.825,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.143468829,0
38,6/22/2015 12:44,6/22/2015 13:14,24.705,14731.4,14672.4,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,14939.2,14565.6,14352.0,15413.6,55.5506,55.0326,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,52.7742,52.8156,50.2466,57.892,0.70899,0.659814,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.668008,0.684402,0.598338,0.70899,808.59,815.03,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,741.15,723.868,711.328,815.03,0.229016,0.21313,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.189964,0.229674,0.187978,0.234974,33.7906,33.1356,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,28.4114,27.8944,26.6702,33.7906,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.073670496,0
38,6/22/2015 12:49,6/22/2015 13:19,24.6188,14672.4,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,14939.2,14565.6,14352.0,13551.4,15413.6,55.0326,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,52.7742,52.8156,50.2466,46.9726,57.892,0.659814,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.668008,0.684402,0.598338,0.577846,0.684402,815.03,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,741.15,723.868,711.328,682.184,815.03,0.21313,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.189964,0.229674,0.187978,0.19526,0.234974,33.1356,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,28.4114,27.8944,26.6702,25.5496,33.1356,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.035688225,0
38,6/22/2015 12:54,6/22/2015 13:24,24.136,13907.4,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,14939.2,14565.6,14352.0,13551.4,13231.2,15413.6,54.9912,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,52.7742,52.8156,50.2466,46.9726,45.232,57.892,0.64342,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.668008,0.684402,0.598338,0.577846,0.577848,0.684402,786.562,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,741.15,723.868,711.328,682.184,662.526,794.018,0.211144,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.189964,0.229674,0.187978,0.19526,0.197906,0.234974,32.98,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,28.4114,27.8944,26.6702,25.5496,25.2394,32.98,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.042961016,0
38,6/22/2015 12:59,6/22/2015 13:29,22.214,12976.2,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,14939.2,14565.6,14352.0,13551.4,13231.2,12762.4,15413.6,51.5102,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,52.7742,52.8156,50.2466,46.9726,45.232,44.3826,57.892,0.54916,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.668008,0.684402,0.598338,0.577846,0.577848,0.52867,0.684402,727.596,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,741.15,723.868,711.328,682.184,662.526,650.668,794.018,0.195922,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.189964,0.229674,0.187978,0.19526,0.197906,0.172754,0.234974,30.463,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,28.4114,27.8944,26.6702,25.5496,25.2394,25.1014,31.5662,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.117233408,0
38,6/22/2015 13:04,6/22/2015 13:34,22.145,12027.4,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,14939.2,14565.6,14352.0,13551.4,13231.2,12762.4,11493.4,15413.6,47.4492,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,52.7742,52.8156,50.2466,46.9726,45.232,44.3826,40.4456,57.892,0.524568,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.668008,0.684402,0.598338,0.577846,0.577848,0.52867,0.467196,0.684402,684.554,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,741.15,723.868,711.328,682.184,662.526,650.668,611.016,794.018,0.200554,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.189964,0.229674,0.187978,0.19526,0.197906,0.172754,0.168122,0.234974,28.7046,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,28.4114,27.8944,26.6702,25.5496,25.2394,25.1014,24.2396,31.5662,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,-0.086635415,0
38,6/22/2015 13:09,6/22/2015 13:39,24.4292,11321.2,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,14939.2,14565.6,14352.0,13551.4,13231.2,12762.4,11493.4,11404.6,15413.6,42.1446,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,52.7742,52.8156,50.2466,46.9726,45.232,44.3826,40.4456,40.86,57.892,0.483588,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.668008,0.684402,0.598338,0.577846,0.577848,0.52867,0.467196,0.614732,0.684402,645.584,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,741.15,723.868,711.328,682.184,662.526,650.668,611.016,593.396,794.018,0.19923,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.189964,0.229674,0.187978,0.19526,0.197906,0.172754,0.168122,0.180034,0.234974,27.6702,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,28.4114,27.8944,26.6702,25.5496,25.2394,25.1014,24.2396,24.0326,31.5662,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,0.015719145,0
38,6/22/2015 13:14,6/22/2015 13:44,24.7394,11511.2,10865.0,12222.8,11736.8,13593.0,14203.6,15366.2,15283.0,15348.4,15413.6,15199.8,15004.4,14102.8,14624.6,15206.0,14951.0,14939.2,14565.6,14352.0,13551.4,13231.2,12762.4,11493.4,11404.6,12543.2,15413.6,42.725,43.077,45.522,43.8646,51.241,53.2094,57.892,57.0634,56.7316,55.9444,56.5246,55.5716,51.0132,53.4788,52.8362,53.5618,52.7742,52.8156,50.2466,46.9726,45.232,44.3826,40.4456,40.86,43.7398,57.892,0.520472,0.508178,0.508176,0.512276,0.573748,0.586042,0.651616,0.635224,0.655714,0.635224,0.643418,0.590144,0.557356,0.590142,0.573746,0.577848,0.668008,0.684402,0.598338,0.577846,0.577848,0.52867,0.467196,0.614732,0.504078,0.684402,652.362,621.864,669.984,659.14,729.29,751.658,784.188,787.58,793.342,794.018,781.14,767.586,735.728,748.606,755.044,741.49,741.15,723.868,711.328,682.184,662.526,650.668,611.016,593.396,622.542,794.018,0.191948,0.180036,0.22306,0.195918,0.209818,0.208496,0.197904,0.230336,0.234974,0.211142,0.194596,0.23431,0.207834,0.19195,0.215116,0.202542,0.189964,0.229674,0.187978,0.19526,0.197906,0.172754,0.168122,0.180034,0.18599,0.234974,27.5668,26.7222,28.3078,27.1702,29.3424,30.1356,30.739,31.17,31.2214,31.5662,30.9802,30.3596,28.6356,29.2218,29.2906,28.877,28.4114,27.8944,26.6702,25.5496,25.2394,25.1014,24.2396,24.0326,24.705,31.5662,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.0,0.001337366,0
