Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
30,1/6/2014 20:15,1/6/2014 20:45,1.28564,2213.74,2237.8,2237.48,2226.1,2214.7,2124.56,2099.88,2105.58,2073.34,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,2237.8,13.22,13.493667,13.3828,13.1612,13.1158,12.718,12.894,12.6464,12.542,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,13.493667,0.369158,0.33643333,0.329836,0.322824,0.340608,0.349622,0.368906,0.331842,0.382682,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.382682,8.83758,6.3498333,5.45024,5.05954,4.85724,7.23414,11.209,12.873,13.369,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,13.655,0.19468,0.1764,0.172102,0.174378,0.17957,0.18796,0.189348,0.190208,0.188376,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.19468,1.4057,1.1369,1.052388,0.975714,0.999206,1.26504,1.55596,1.71282,1.71118,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,-0.02797349
30,1/6/2014 20:20,1/6/2014 20:50,1.309525,2237.8,2237.48,2226.1,2214.7,2124.56,2099.88,2105.58,2073.34,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,2237.8,13.493667,13.3828,13.1612,13.1158,12.718,12.894,12.6464,12.542,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,13.493667,0.33643333,0.329836,0.322824,0.340608,0.349622,0.368906,0.331842,0.382682,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.382682,6.3498333,5.45024,5.05954,4.85724,7.23414,11.209,12.873,13.369,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,13.655,0.1764,0.172102,0.174378,0.17957,0.18796,0.189348,0.190208,0.188376,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.1944,1.1369,1.052388,0.975714,0.999206,1.26504,1.55596,1.71282,1.71118,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,0.004654628
30,1/6/2014 20:25,1/6/2014 20:55,1.33588,2237.48,2226.1,2214.7,2124.56,2099.88,2105.58,2073.34,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,2237.48,13.3828,13.1612,13.1158,12.718,12.894,12.6464,12.542,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,13.3828,0.329836,0.322824,0.340608,0.349622,0.368906,0.331842,0.382682,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.382682,5.45024,5.05954,4.85724,7.23414,11.209,12.873,13.369,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,13.655,0.172102,0.174378,0.17957,0.18796,0.189348,0.190208,0.188376,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.1944,1.052388,0.975714,0.999206,1.26504,1.55596,1.71282,1.71118,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,0.032183526
30,1/6/2014 20:30,1/6/2014 21:00,1.3322,2226.1,2214.7,2124.56,2099.88,2105.58,2073.34,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,2226.1,13.1612,13.1158,12.718,12.894,12.6464,12.542,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,13.1612,0.322824,0.340608,0.349622,0.368906,0.331842,0.382682,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.382682,5.05954,4.85724,7.23414,11.209,12.873,13.369,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,13.655,0.174378,0.17957,0.18796,0.189348,0.190208,0.188376,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.1944,0.975714,0.999206,1.26504,1.55596,1.71282,1.71118,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,0.049277806
30,1/6/2014 20:35,1/6/2014 21:05,1.31052,2214.7,2124.56,2099.88,2105.58,2073.34,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,1727.94,2214.7,13.1158,12.718,12.894,12.6464,12.542,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,10.33868,13.1158,0.340608,0.349622,0.368906,0.331842,0.382682,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.238676,0.382682,4.85724,7.23414,11.209,12.873,13.369,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,7.6341,13.655,0.17957,0.18796,0.189348,0.190208,0.188376,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.149466,0.1944,0.999206,1.26504,1.55596,1.71282,1.71118,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.22234,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,0.038911913
30,1/6/2014 20:40,1/6/2014 21:10,1.31542,2124.56,2099.88,2105.58,2073.34,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,1727.94,1742.16,2124.56,12.718,12.894,12.6464,12.542,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,10.33868,10.28628,12.894,0.349622,0.368906,0.331842,0.382682,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.238676,0.247442,0.382682,7.23414,11.209,12.873,13.369,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,7.6341,8.24938,13.655,0.18796,0.189348,0.190208,0.188376,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.149466,0.149912,0.1944,1.26504,1.55596,1.71282,1.71118,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.22234,1.26378,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,0.022555114
30,1/6/2014 20:45,1/6/2014 21:15,1.300625,2099.88,2105.58,2073.34,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,1727.94,1742.16,1712.76,2105.58,12.894,12.6464,12.542,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,10.33868,10.28628,10.14326,12.894,0.368906,0.331842,0.382682,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.238676,0.247442,0.288014,0.382682,11.209,12.873,13.369,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,7.6341,8.24938,8.71536,13.655,0.189348,0.190208,0.188376,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.149466,0.149912,0.151718,0.1944,1.55596,1.71282,1.71118,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.22234,1.26378,1.28564,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,0.006534752
30,1/6/2014 20:50,1/6/2014 21:20,1.2718,2105.58,2073.34,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,1727.94,1742.16,1712.76,1711.575,2105.58,12.6464,12.542,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,10.33868,10.28628,10.14326,10.07165,12.6464,0.331842,0.382682,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.238676,0.247442,0.288014,0.2939625,0.382682,12.873,13.369,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,7.6341,8.24938,8.71536,8.4757,13.655,0.190208,0.188376,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.149466,0.149912,0.151718,0.1531275,0.1944,1.71282,1.71118,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.22234,1.26378,1.28564,1.309525,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,-0.016469407
30,1/6/2014 20:55,1/6/2014 21:25,1.2209333,2073.34,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,1727.94,1742.16,1712.76,1711.575,1719.4,2073.34,12.542,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,10.33868,10.28628,10.14326,10.07165,10.12352,12.542,0.382682,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.238676,0.247442,0.288014,0.2939625,0.288266,0.382682,13.369,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,7.6341,8.24938,8.71536,8.4757,8.88874,13.655,0.188376,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.149466,0.149912,0.151718,0.1531275,0.151746,0.1944,1.71118,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.22234,1.26378,1.28564,1.309525,1.33588,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,-0.050461181
30,1/6/2014 21:00,1/6/2014 21:30,1.23292,2033.0,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,1727.94,1742.16,1712.76,1711.575,1719.4,1746.9,2033.0,12.4015,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,10.33868,10.28628,10.14326,10.07165,10.12352,10.24752,12.4015,0.3794225,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.238676,0.247442,0.288014,0.2939625,0.288266,0.23767,0.3794225,13.655,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,7.6341,8.24938,8.71536,8.4757,8.88874,8.8346,13.655,0.1944,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.149466,0.149912,0.151718,0.1531275,0.151746,0.149882,0.1944,1.743675,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.22234,1.26378,1.28564,1.309525,1.33588,1.3322,1.743675,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,-0.043501882
30,1/6/2014 21:05,1/6/2014 21:35,1.23788,2025.88,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,1727.94,1742.16,1712.76,1711.575,1719.4,1746.9,1778.22,2025.88,12.1184,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,10.33868,10.28628,10.14326,10.07165,10.12352,10.24752,10.4624,12.1184,0.36465,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.238676,0.247442,0.288014,0.2939625,0.288266,0.23767,0.270982,0.36465,13.2458,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,7.6341,8.24938,8.71536,8.4757,8.88874,8.8346,8.44908,13.2458,0.189792,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.149466,0.149912,0.151718,0.1531275,0.151746,0.149882,0.156938,0.189792,1.70292,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.22234,1.26378,1.28564,1.309525,1.33588,1.3322,1.31052,1.70292,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,-0.031943618
30,1/6/2014 21:10,1/6/2014 21:40,1.29372,2020.16,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,1727.94,1742.16,1712.76,1711.575,1719.4,1746.9,1778.22,1803.82,2020.16,12.053,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,10.33868,10.28628,10.14326,10.07165,10.12352,10.24752,10.4624,10.6972,12.053,0.332592,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.238676,0.247442,0.288014,0.2939625,0.288266,0.23767,0.270982,0.253952,0.341108,12.666,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,7.6341,8.24938,8.71536,8.4757,8.88874,8.8346,8.44908,8.7606,12.666,0.189404,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.149466,0.149912,0.151718,0.1531275,0.151746,0.149882,0.156938,0.151524,0.189404,1.6831,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.22234,1.26378,1.28564,1.309525,1.33588,1.3322,1.31052,1.31542,1.6831,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,-0.009416143
30,1/6/2014 21:15,1/6/2014 21:45,1.31894,2001.2,1986.98,1907.26,1832.3,1860.76,1848.44,1847.48,1831.38,1806.68,1821.86,1859.825,1799.325,1758.32,1754.25,1764.0,1727.94,1727.94,1742.16,1712.76,1711.575,1719.4,1746.9,1778.22,1803.82,1740.025,2001.2,11.9358,11.7208,11.4206,11.01,11.2186,11.0034,11.1142,11.2188,10.9058,10.9188,11.0655,10.82925,10.6906,10.44625,10.3454,10.27996,10.33868,10.28628,10.14326,10.07165,10.12352,10.24752,10.4624,10.6972,10.3565,11.9358,0.341108,0.323326,0.288766,0.301038,0.268728,0.29252,0.282752,0.266976,0.25796,0.24669,0.2310375,0.2588975,0.263218,0.2197675,0.2527,0.238426,0.238676,0.247442,0.288014,0.2939625,0.288266,0.23767,0.270982,0.253952,0.2742375,0.341108,11.4178,9.7619,10.01968,10.2034,10.24258,9.62732,9.38476,9.11052,8.7389,8.77322,9.30085,9.251,8.8181,8.62055,8.36562,7.72312,7.6341,8.24938,8.71536,8.4757,8.88874,8.8346,8.44908,8.7606,9.359275,11.4178,0.179266,0.176934,0.17946,0.174742,0.174128,0.171518,0.165992,0.167518,0.167048,0.165132,0.166425,0.1637825,0.16263,0.1601375,0.155632,0.155604,0.149466,0.149912,0.151718,0.1531275,0.151746,0.149882,0.156938,0.151524,0.1475725,0.17946,1.5584,1.45652,1.46946,1.48124,1.47546,1.43442,1.37908,1.37218,1.36046,1.35882,1.3826,1.3828,1.35048,1.2988,1.2619,1.22006,1.22234,1.26378,1.28564,1.309525,1.33588,1.3322,1.31052,1.31542,1.300625,1.5584,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,0,0,1275,0.00792936
