Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
21,7/20/2012 4:00,7/20/2012 4:30,3.675507865,4014.396629,4003.974719,3993.552809,3983.130899,3972.708989,3962.287079,3951.865169,3941.443258,3931.021348,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,4014.396629,22.19064607,22.12234551,22.05404494,21.98574438,21.91744382,21.84914326,21.7808427,21.71254213,21.64424157,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,22.19064607,0.202763337,0.201497028,0.200230719,0.19896441,0.197698101,0.196431792,0.195165483,0.193899174,0.192632865,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.202763337,31.90841011,31.80507584,31.70174157,31.5984073,31.49507303,31.39173876,31.28840449,31.18507022,31.08173596,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,31.90841011,0.190508753,0.189347146,0.188185539,0.187023933,0.185862326,0.184700719,0.183539112,0.182377506,0.181215899,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.190508753,4.264089326,4.244469944,4.224850562,4.20523118,4.185611798,4.165992416,4.146373034,4.126753652,4.10713427,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,4.264089326,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.024865496
21,7/20/2012 4:05,7/20/2012 4:35,3.655888483,4003.974719,3993.552809,3983.130899,3972.708989,3962.287079,3951.865169,3941.443258,3931.021348,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,4003.974719,22.12234551,22.05404494,21.98574438,21.91744382,21.84914326,21.7808427,21.71254213,21.64424157,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,22.12234551,0.201497028,0.200230719,0.19896441,0.197698101,0.196431792,0.195165483,0.193899174,0.192632865,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.201497028,31.80507584,31.70174157,31.5984073,31.49507303,31.39173876,31.28840449,31.18507022,31.08173596,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,31.80507584,0.189347146,0.188185539,0.187023933,0.185862326,0.184700719,0.183539112,0.182377506,0.181215899,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.189347146,4.244469944,4.224850562,4.20523118,4.185611798,4.165992416,4.146373034,4.126753652,4.10713427,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,4.244469944,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.024968979
21,7/20/2012 4:10,7/20/2012 4:40,3.636269101,3993.552809,3983.130899,3972.708989,3962.287079,3951.865169,3941.443258,3931.021348,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,3743.426966,3993.552809,22.05404494,21.98574438,21.91744382,21.84914326,21.7808427,21.71254213,21.64424157,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,20.41483146,22.05404494,0.200230719,0.19896441,0.197698101,0.196431792,0.195165483,0.193899174,0.192632865,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.169839303,0.200230719,31.70174157,31.5984073,31.49507303,31.39173876,31.28840449,31.18507022,31.08173596,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,29.2217191,31.70174157,0.188185539,0.187023933,0.185862326,0.184700719,0.183539112,0.182377506,0.181215899,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.160306978,0.188185539,4.224850562,4.20523118,4.185611798,4.165992416,4.146373034,4.126753652,4.10713427,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,3.753985393,4.224850562,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.025073327
21,7/20/2012 4:15,7/20/2012 4:45,3.616649719,3983.130899,3972.708989,3962.287079,3951.865169,3941.443258,3931.021348,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,3743.426966,3733.005056,3983.130899,21.98574438,21.91744382,21.84914326,21.7808427,21.71254213,21.64424157,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,20.41483146,20.3465309,21.98574438,0.19896441,0.197698101,0.196431792,0.195165483,0.193899174,0.192632865,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.169839303,0.168572994,0.19896441,31.5984073,31.49507303,31.39173876,31.28840449,31.18507022,31.08173596,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,29.2217191,29.11838483,31.5984073,0.187023933,0.185862326,0.184700719,0.183539112,0.182377506,0.181215899,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.160306978,0.159145371,0.187023933,4.20523118,4.185611798,4.165992416,4.146373034,4.126753652,4.10713427,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,3.753985393,3.734366011,4.20523118,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.025178551
21,7/20/2012 4:20,7/20/2012 4:50,3.597030337,3972.708989,3962.287079,3951.865169,3941.443258,3931.021348,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,3743.426966,3733.005056,3722.583146,3972.708989,21.91744382,21.84914326,21.7808427,21.71254213,21.64424157,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,20.41483146,20.3465309,20.27823034,21.91744382,0.197698101,0.196431792,0.195165483,0.193899174,0.192632865,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.169839303,0.168572994,0.167306685,0.197698101,31.49507303,31.39173876,31.28840449,31.18507022,31.08173596,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,29.2217191,29.11838483,29.01505056,31.49507303,0.185862326,0.184700719,0.183539112,0.182377506,0.181215899,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.160306978,0.159145371,0.157983764,0.185862326,4.185611798,4.165992416,4.146373034,4.126753652,4.10713427,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,3.753985393,3.734366011,3.714746629,4.185611798,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.025284661
21,7/20/2012 4:25,7/20/2012 4:55,3.577410955,3962.287079,3951.865169,3941.443258,3931.021348,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,3743.426966,3733.005056,3722.583146,3712.161236,3962.287079,21.84914326,21.7808427,21.71254213,21.64424157,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,20.41483146,20.3465309,20.27823034,20.20992978,21.84914326,0.196431792,0.195165483,0.193899174,0.192632865,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.169839303,0.168572994,0.167306685,0.166040376,0.196431792,31.39173876,31.28840449,31.18507022,31.08173596,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,29.2217191,29.11838483,29.01505056,28.91171629,31.39173876,0.184700719,0.183539112,0.182377506,0.181215899,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.160306978,0.159145371,0.157983764,0.156822157,0.184700719,4.165992416,4.146373034,4.126753652,4.10713427,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,3.753985393,3.734366011,3.714746629,3.695127247,4.165992416,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.02539167
21,7/20/2012 4:30,7/20/2012 5:00,3.557791573,3951.865169,3941.443258,3931.021348,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,3743.426966,3733.005056,3722.583146,3712.161236,3701.739326,3951.865169,21.7808427,21.71254213,21.64424157,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,20.41483146,20.3465309,20.27823034,20.20992978,20.14162921,21.7808427,0.195165483,0.193899174,0.192632865,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.169839303,0.168572994,0.167306685,0.166040376,0.164774067,0.195165483,31.28840449,31.18507022,31.08173596,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,29.2217191,29.11838483,29.01505056,28.91171629,28.80838202,31.28840449,0.183539112,0.182377506,0.181215899,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.160306978,0.159145371,0.157983764,0.156822157,0.155660551,0.183539112,4.146373034,4.126753652,4.10713427,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,3.753985393,3.734366011,3.714746629,3.695127247,3.675507865,4.146373034,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.025499589
21,7/20/2012 4:35,7/20/2012 5:05,3.538172191,3941.443258,3931.021348,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,3743.426966,3733.005056,3722.583146,3712.161236,3701.739326,3691.317416,3941.443258,21.71254213,21.64424157,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,20.41483146,20.3465309,20.27823034,20.20992978,20.14162921,20.07332865,21.71254213,0.193899174,0.192632865,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.169839303,0.168572994,0.167306685,0.166040376,0.164774067,0.163507758,0.193899174,31.18507022,31.08173596,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,29.2217191,29.11838483,29.01505056,28.91171629,28.80838202,28.70504775,31.18507022,0.182377506,0.181215899,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.160306978,0.159145371,0.157983764,0.156822157,0.155660551,0.154498944,0.182377506,4.126753652,4.10713427,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,3.753985393,3.734366011,3.714746629,3.695127247,3.675507865,3.655888483,4.126753652,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.025608429
21,7/20/2012 4:40,7/20/2012 5:10,3.518552809,3931.021348,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,3743.426966,3733.005056,3722.583146,3712.161236,3701.739326,3691.317416,3680.895506,3931.021348,21.64424157,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,20.41483146,20.3465309,20.27823034,20.20992978,20.14162921,20.07332865,20.00502809,21.64424157,0.192632865,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.169839303,0.168572994,0.167306685,0.166040376,0.164774067,0.163507758,0.162241449,0.192632865,31.08173596,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,29.2217191,29.11838483,29.01505056,28.91171629,28.80838202,28.70504775,28.60171348,31.08173596,0.181215899,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.160306978,0.159145371,0.157983764,0.156822157,0.155660551,0.154498944,0.153337337,0.181215899,4.10713427,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,3.753985393,3.734366011,3.714746629,3.695127247,3.675507865,3.655888483,3.636269101,4.10713427,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.025718202
21,7/20/2012 4:45,7/20/2012 5:15,3.498933427,3920.599438,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,3743.426966,3733.005056,3722.583146,3712.161236,3701.739326,3691.317416,3680.895506,3670.473596,3920.599438,21.57594101,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,20.41483146,20.3465309,20.27823034,20.20992978,20.14162921,20.07332865,20.00502809,19.93672753,21.57594101,0.191366556,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.169839303,0.168572994,0.167306685,0.166040376,0.164774067,0.163507758,0.162241449,0.16097514,0.191366556,30.97840169,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,29.2217191,29.11838483,29.01505056,28.91171629,28.80838202,28.70504775,28.60171348,28.49837921,30.97840169,0.180054292,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.160306978,0.159145371,0.157983764,0.156822157,0.155660551,0.154498944,0.153337337,0.15217573,0.180054292,4.087514888,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,3.753985393,3.734366011,3.714746629,3.695127247,3.675507865,3.655888483,3.636269101,3.616649719,4.087514888,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.025828921
21,7/20/2012 4:50,7/20/2012 5:20,3.479314045,3910.177528,3899.755618,3889.333708,3878.911798,3868.489888,3858.067978,3847.646067,3837.224157,3826.802247,3816.380337,3805.958427,3795.536517,3785.114607,3774.692697,3764.270787,3753.848876,3743.426966,3733.005056,3722.583146,3712.161236,3701.739326,3691.317416,3680.895506,3670.473596,3660.051685,3910.177528,21.50764045,21.43933989,21.37103933,21.30273876,21.2344382,21.16613764,21.09783708,21.02953652,20.96123596,20.89293539,20.82463483,20.75633427,20.68803371,20.61973315,20.55143258,20.48313202,20.41483146,20.3465309,20.27823034,20.20992978,20.14162921,20.07332865,20.00502809,19.93672753,19.86842697,21.50764045,0.190100247,0.188833938,0.187567629,0.18630132,0.185035011,0.183768702,0.182502393,0.181236084,0.179969775,0.178703466,0.177437157,0.176170848,0.174904539,0.17363823,0.172371921,0.171105612,0.169839303,0.168572994,0.167306685,0.166040376,0.164774067,0.163507758,0.162241449,0.16097514,0.159708831,0.190100247,30.87506742,30.77173315,30.66839888,30.56506461,30.46173034,30.35839607,30.2550618,30.15172753,30.04839326,29.94505899,29.84172472,29.73839045,29.63505618,29.53172191,29.42838764,29.32505337,29.2217191,29.11838483,29.01505056,28.91171629,28.80838202,28.70504775,28.60171348,28.49837921,28.39504494,30.87506742,0.178892685,0.177731079,0.176569472,0.175407865,0.174246258,0.173084652,0.171923045,0.170761438,0.169599831,0.168438225,0.167276618,0.166115011,0.164953404,0.163791798,0.162630191,0.161468584,0.160306978,0.159145371,0.157983764,0.156822157,0.155660551,0.154498944,0.153337337,0.15217573,0.151014124,0.178892685,4.067895506,4.048276124,4.028656742,4.00903736,3.989417978,3.969798596,3.950179213,3.930559831,3.910940449,3.891321067,3.871701685,3.852082303,3.832462921,3.812843539,3.793224157,3.773604775,3.753985393,3.734366011,3.714746629,3.695127247,3.675507865,3.655888483,3.636269101,3.616649719,3.597030337,4.067895506,36,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0,0,1200,-0.025940596
