Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
36,11/2/2014 19:34,11/2/2014 20:04,0.349034,308.27,337.566,311.708,292.614,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,425.574,1.010388,1.1269,1.01038,1.000616,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.35426,0.0283004,0.023542,0.0215384,0.0210374,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0300536,5.05898,5.49344,5.34992,5.0599,4.6034,4.4619,3.9779,4.01314,3.83088,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,6.19864,0.0087205,0.0078594,0.00769276,0.00791494,0.00852592,0.0080538,0.00719288,0.00633196,0.00644304,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0137748,0.319678,0.324282,0.306242,0.295264,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,736.0,0.044789974,0
36,11/2/2014 19:39,11/2/2014 20:09,0.409144,337.566,311.708,292.614,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,425.574,1.1269,1.01038,1.000616,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.35426,0.023542,0.0215384,0.0210374,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.0300536,5.49344,5.34992,5.0599,4.6034,4.4619,3.9779,4.01314,3.83088,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,6.19864,0.0078594,0.00769276,0.00791494,0.00852592,0.0080538,0.00719288,0.00633196,0.00644304,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0137748,0.324282,0.306242,0.295264,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,736.0,0.032714839,0
36,11/2/2014 19:44,11/2/2014 20:14,0.375222,311.708,292.614,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.574,1.01038,1.000616,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.35426,0.0215384,0.0210374,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0300536,5.34992,5.0599,4.6034,4.4619,3.9779,4.01314,3.83088,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,6.19864,0.00769276,0.00791494,0.00852592,0.0080538,0.00719288,0.00633196,0.00644304,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0165242,0.306242,0.295264,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,736.0,0.020233545,0
36,11/2/2014 19:49,11/2/2014 20:19,0.326962,292.614,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,425.574,1.000616,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.35426,0.0210374,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0300536,5.0599,4.6034,4.4619,3.9779,4.01314,3.83088,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,6.19864,0.00791494,0.00852592,0.0080538,0.00719288,0.00633196,0.00644304,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0165242,0.295264,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,736.0,-0.017698281,0
36,11/2/2014 19:54,11/2/2014 20:24,0.27534,280.872,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,447.402,0.958248,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.35426,0.0182824,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0300536,4.6034,4.4619,3.9779,4.01314,3.83088,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,5.83948,6.19864,0.00852592,0.0080538,0.00719288,0.00633196,0.00644304,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0147192,0.0165242,0.273644,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,736.0,-0.073068381,0
36,11/2/2014 19:59,11/2/2014 20:29,0.264664,274.706,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,447.402,0.930548,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.35426,0.0167798,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0300536,4.4619,3.9779,4.01314,3.83088,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,5.83948,5.6852,6.19864,0.0080538,0.00719288,0.00633196,0.00644304,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0147192,0.0176072,0.0176072,0.256852,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,736.0,-0.078028593,0
36,11/2/2014 20:04,11/2/2014 20:34,0.332356,275.772,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,447.402,0.96885,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.35426,0.0197852,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0300536,3.9779,4.01314,3.83088,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,5.83948,5.6852,5.43262,6.19864,0.00719288,0.00633196,0.00644304,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0147192,0.0176072,0.0160242,0.0176072,0.23387,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,736.0,-0.012439977,0
36,11/2/2014 20:09,11/2/2014 20:39,0.343868,275.062,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,447.402,0.937876,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.35426,0.0175314,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0300536,4.01314,3.83088,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,5.83948,5.6852,5.43262,5.98314,6.19864,0.00633196,0.00644304,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0147192,0.0176072,0.0160242,0.0164962,0.0176072,0.218512,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,548.0,-0.047430405,0
36,11/2/2014 20:14,11/2/2014 20:44,0.372656,276.6,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,447.402,0.920768,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.35426,0.01352428,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0430768,3.83088,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,5.83948,5.6852,5.43262,5.98314,5.65682,6.19864,0.00644304,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0147192,0.0176072,0.0160242,0.0164962,0.0156632,0.0176072,0.215798,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,548.0,-0.001867623,0
36,11/2/2014 20:19,11/2/2014 20:49,0.385786,287.99,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,447.402,0.937052,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.35426,0.021789,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0430768,4.3662,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,5.83948,5.6852,5.43262,5.98314,5.65682,4.9188,6.19864,0.006693,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0147192,0.0176072,0.0160242,0.0164962,0.0156632,0.0148578,0.0176072,0.251984,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,548.0,0.043375369,0
36,11/2/2014 20:24,11/2/2014 20:54,0.417786,302.222,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,447.402,0.952544,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.35426,0.0237924,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0430768,5.25334,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,5.83948,5.6852,5.43262,5.98314,5.65682,4.9188,4.27328,6.19864,0.00977558,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0147192,0.0176072,0.0160242,0.0164962,0.0156632,0.0148578,0.0123586,0.0176072,0.315678,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,548.0,0.10588369,0
36,11/2/2014 20:29,11/2/2014 20:59,0.389634,291.782,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,447.402,0.95661,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.35426,0.022039,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0430768,5.3794,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,5.83948,5.6852,5.43262,5.98314,5.65682,4.9188,4.27328,4.30592,6.19864,0.01030348,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0147192,0.0176072,0.0160242,0.0164962,0.0156632,0.0148578,0.0123586,0.01035892,0.0176072,0.317188,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,548.0,0.094233929,0
36,11/2/2014 20:34,11/2/2014 21:04,0.380842,306.018,307.202,306.61,322.03,380.03,380.03,393.078,425.574,387.858,412.768,366.034,380.742,397.348,420.596,424.154,425.338,447.402,416.562,400.67,420.596,383.354,342.312,345.396,364.848,406.836,447.402,1.012016,1.06664,1.0959333,1.09272,1.19862,1.2728,1.2475,1.31758,1.25566,1.35426,1.15626,1.22226,1.22064,1.30374,1.25242,1.27604,1.29316,1.25158,1.2084,1.28498,1.19864,1.100838,1.045426,1.11958,1.27276,1.35426,0.019034,0.0257958,0.025462,0.0255454,0.0240428,0.0252952,0.0293022,0.0300536,0.020286,0.025796,0.0220394,0.0245436,0.0235418,0.0245438,0.024794,0.0245436,0.0262968,0.0257958,0.0250444,0.0255456,0.0430768,0.0283006,0.0240428,0.0260464,0.0333094,0.0430768,5.34346,5.55446,5.7144333,5.84522,5.50162,5.59712,5.35272,5.26926,5.35196,6.19864,5.31636,4.2305,4.78602,5.5322,5.29524,5.02132,5.83948,5.6852,5.43262,5.98314,5.65682,4.9188,4.27328,4.30592,5.07252,6.19864,0.01083104,0.0121362,0.012312333,0.0137748,0.0131638,0.00985892,0.01035896,0.01010898,0.00891474,0.0116363,0.0108588,0.00810934,0.01080316,0.0131916,0.0165242,0.0164688,0.0147192,0.0176072,0.0160242,0.0164962,0.0156632,0.0148578,0.0123586,0.01035892,0.01102548,0.0176072,0.346316,0.348806,0.37142,0.436124,0.347072,0.351258,0.316318,0.317524,0.31583,0.335942,0.324018,0.249304,0.289944,0.36379,0.347676,0.350656,0.372016,0.367296,0.349034,0.409144,0.375222,0.326962,0.27534,0.264664,0.332356,0.436124,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7000000000000002e-31,-5.709526074,40,0,0,548.0,0.035744654,0
