Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
35,9/11/2014 14:50,9/11/2014 15:20,0.720822,2140.68,2157.76,2115.1,2044.84,1976.54,1963.24,1958.5,1941.42,1877.86,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,2157.76,17.2224,17.2746,16.9226,16.427,15.873,15.9642,15.9056,15.586,15.3058,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,17.2746,0.427262,0.412484,0.40397,0.39921,0.390446,0.38118,0.385436,0.372912,0.3659,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.427262,5.10088,5.22478,5.14078,5.0297,5.04842,5.10368,5.14894,5.02134,4.66086,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,5.22478,0.109338,0.106392,0.107254,0.105724,0.106672,0.106616,0.1055882,0.107476,0.1001738,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.109338,0.721164,0.72652,0.716332,0.709276,0.716292,0.716974,0.736446,0.71984,0.669428,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.736446,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.102868562
35,9/11/2014 14:55,9/11/2014 15:25,0.709464,2157.76,2115.1,2044.84,1976.54,1963.24,1958.5,1941.42,1877.86,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,2157.76,17.2746,16.9226,16.427,15.873,15.9642,15.9056,15.586,15.3058,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,17.2746,0.412484,0.40397,0.39921,0.390446,0.38118,0.385436,0.372912,0.3659,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.412484,5.22478,5.14078,5.0297,5.04842,5.10368,5.14894,5.02134,4.66086,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,5.22478,0.106392,0.107254,0.105724,0.106672,0.106616,0.1055882,0.107476,0.1001738,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.107476,0.72652,0.716332,0.709276,0.716292,0.716974,0.736446,0.71984,0.669428,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.736446,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.093429254
35,9/11/2014 15:00,9/11/2014 15:30,0.694106,2115.1,2044.84,1976.54,1963.24,1958.5,1941.42,1877.86,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,2115.1,16.9226,16.427,15.873,15.9642,15.9056,15.586,15.3058,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,16.9226,0.40397,0.39921,0.390446,0.38118,0.385436,0.372912,0.3659,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.40397,5.14078,5.0297,5.04842,5.10368,5.14894,5.02134,4.66086,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,5.14894,0.107254,0.105724,0.106672,0.106616,0.1055882,0.107476,0.1001738,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.107476,0.716332,0.709276,0.716292,0.716974,0.736446,0.71984,0.669428,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.736446,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,0.074492274
35,9/11/2014 15:05,9/11/2014 15:35,0.72037,2044.84,1976.54,1963.24,1958.5,1941.42,1877.86,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,2044.84,16.427,15.873,15.9642,15.9056,15.586,15.3058,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,16.427,0.39921,0.390446,0.38118,0.385436,0.372912,0.3659,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.39921,5.0297,5.04842,5.10368,5.14894,5.02134,4.66086,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14894,0.105724,0.106672,0.106616,0.1055882,0.107476,0.1001738,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.107476,0.709276,0.716292,0.716974,0.736446,0.71984,0.669428,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.736446,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,0.055768366
35,9/11/2014 15:10,9/11/2014 15:40,0.731618,1976.54,1963.24,1958.5,1941.42,1877.86,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,1739.32,1976.54,15.873,15.9642,15.9056,15.586,15.3058,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,13.9694,15.9642,0.390446,0.38118,0.385436,0.372912,0.3659,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.333094,0.390446,5.04842,5.10368,5.14894,5.02134,4.66086,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14948,5.14948,0.106672,0.106616,0.1055882,0.107476,0.1001738,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.093286,0.107476,0.716292,0.716974,0.736446,0.71984,0.669428,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.70105,0.736446,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,0.017810524
35,9/11/2014 15:15,9/11/2014 15:45,0.726522,1963.24,1958.5,1941.42,1877.86,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,1739.32,1726.04,1963.24,15.9642,15.9056,15.586,15.3058,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,13.9694,13.5718,15.9642,0.38118,0.385436,0.372912,0.3659,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.333094,0.326084,0.385436,5.10368,5.14894,5.02134,4.66086,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14948,5.23218,5.23218,0.106616,0.1055882,0.107476,0.1001738,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.093286,0.093452,0.107476,0.716974,0.736446,0.71984,0.669428,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.70105,0.708294,0.736446,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,0.010613769
35,9/11/2014 15:20,9/11/2014 15:50,0.71754,1958.5,1941.42,1877.86,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,1739.32,1726.04,1726.96,1958.5,15.9056,15.586,15.3058,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,13.9694,13.5718,13.7152,15.9056,0.385436,0.372912,0.3659,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.333094,0.326084,0.32508,0.385436,5.14894,5.02134,4.66086,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14948,5.23218,5.3694,5.3694,0.1055882,0.107476,0.1001738,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.093286,0.093452,0.0988674,0.107476,0.736446,0.71984,0.669428,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.70105,0.708294,0.720822,0.736446,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,-0.001909049
35,9/11/2014 15:25,9/11/2014 15:55,0.700784,1941.42,1877.86,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,1739.32,1726.04,1726.96,1746.9,1941.42,15.586,15.3058,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,13.9694,13.5718,13.7152,13.7934,15.586,0.372912,0.3659,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.333094,0.326084,0.32508,0.315312,0.372912,5.02134,4.66086,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14948,5.23218,5.3694,5.3312,5.3694,0.107476,0.1001738,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.093286,0.093452,0.0988674,0.0959514,0.107476,0.71984,0.669428,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.70105,0.708294,0.720822,0.709464,0.720822,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,-0.00509055
35,9/11/2014 15:30,9/11/2014 16:00,0.694786,1877.86,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,1739.32,1726.04,1726.96,1746.9,1683.32,1877.86,15.3058,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,13.9694,13.5718,13.7152,13.7934,13.5002,15.3058,0.3659,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.333094,0.326084,0.32508,0.315312,0.317568,0.3659,4.66086,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14948,5.23218,5.3694,5.3312,5.19916,5.3694,0.1001738,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.093286,0.093452,0.0988674,0.0959514,0.0932298,0.1001738,0.669428,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.70105,0.708294,0.720822,0.709464,0.694106,0.720822,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,0.000401311
35,9/11/2014 15:35,9/11/2014 16:05,0.701504,1823.76,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,1739.32,1726.04,1726.96,1746.9,1683.32,1730.76,1823.76,14.8364,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,13.9694,13.5718,13.7152,13.7934,13.5002,13.728,14.8364,0.350626,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.333094,0.326084,0.32508,0.315312,0.317568,0.316814,0.350626,4.3106,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14948,5.23218,5.3694,5.3312,5.19916,5.34064,5.3694,0.0956736,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.093286,0.093452,0.0988674,0.0959514,0.0932298,0.096257,0.0988674,0.60196,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.70105,0.708294,0.720822,0.709464,0.694106,0.72037,0.720822,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,-0.011026818
35,9/11/2014 15:40,9/11/2014 16:10,0.70109,1764.94,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,1739.32,1726.04,1726.96,1746.9,1683.32,1730.76,1745,1764.94,14.4586,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,13.9694,13.5718,13.7152,13.7934,13.5002,13.728,13.9762,14.4586,0.342108,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.333094,0.326084,0.32508,0.315312,0.317568,0.316814,0.334344,0.342108,3.93524,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14948,5.23218,5.3694,5.3312,5.19916,5.34064,5.54314,5.54314,0.0943402,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.093286,0.093452,0.0988674,0.0959514,0.0932298,0.096257,0.0967846,0.0988674,0.584906,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.70105,0.708294,0.720822,0.709464,0.694106,0.72037,0.731618,0.731618,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,-0.017787009
35,9/11/2014 15:45,9/11/2014 16:15,0.734974,1709.92,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,1739.32,1726.04,1726.96,1746.9,1683.32,1730.76,1745,1758.28,1758.28,13.9566,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,13.9694,13.5718,13.7152,13.7934,13.5002,13.728,13.9762,14.0868,14.3216,0.339104,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.333094,0.326084,0.32508,0.315312,0.317568,0.316814,0.334344,0.334596,0.339104,4.07898,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14948,5.23218,5.3694,5.3312,5.19916,5.34064,5.54314,5.50902,5.54314,0.0977576,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.093286,0.093452,0.0988674,0.0959514,0.0932298,0.096257,0.0967846,0.0938684,0.0988674,0.61196,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.70105,0.708294,0.720822,0.709464,0.694106,0.72037,0.731618,0.726522,0.731618,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,0.004883447
35,9/11/2014 15:50,9/11/2014 16:20,0.725878,1687.12,1720.32,1705.16,1710.84,1739.3,1709.9,1681.42,1658.64,1751.64,1596.98,1541.02,1472.66,1491.64,1563.76,1593.16,1627.36,1739.32,1726.04,1726.96,1746.9,1683.32,1730.76,1745,1758.28,1740.26,1758.28,13.6242,13.735,13.8198,14.0936,14.2174,13.8782,13.8912,13.4286,14.3216,13.142,12.4766,12.0464,12.2618,12.8938,12.7962,12.8808,13.9694,13.5718,13.7152,13.7934,13.5002,13.728,13.9762,14.0868,13.9304,14.3216,0.329588,0.332594,0.325832,0.329588,0.322072,0.306296,0.33685,0.33184,0.325832,0.301788,0.29202,0.268728,0.29277,0.304544,0.311552,0.318568,0.333094,0.326084,0.32508,0.315312,0.317568,0.316814,0.334344,0.334596,0.310552,0.33685,3.9883,4.01908,4.07786,4.11996,4.09658,4.0636,4.12402,4.56166,4.37974,4.267,3.87554,3.87628,3.74094,3.7033,3.88874,4.3206,5.14948,5.23218,5.3694,5.3312,5.19916,5.34064,5.54314,5.50902,5.49606,5.54314,0.0942572,0.095368,0.0907304,0.0855092,0.0853982,0.0857038,0.0861756,0.0859258,0.0863144,0.0855926,0.083482,0.0817046,0.0802878,0.0833154,0.084926,0.0880642,0.093286,0.093452,0.0988674,0.0959514,0.0932298,0.096257,0.0967846,0.0938684,0.0962012,0.0988674,0.599926,0.61581,0.587132,0.59596,0.589622,0.580264,0.58702,0.609094,0.61883,0.602226,0.558342,0.564228,0.552604,0.556984,0.572494,0.627054,0.70105,0.708294,0.720822,0.709464,0.694106,0.72037,0.731618,0.726522,0.71754,0.731618,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1400,0.004842872
