Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
2,3/9/2011 5:05,3/9/2011 5:35,1.02306,1141.04,1122.06,1128.72,1119.7,1115.42,1114.46,1113.06,1098.82,1081.26,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1141.04,2.6091,2.59934,2.5928,2.58468,2.57,2.50482,2.48038,2.61238,2.48526,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.61238,0.0132736,0.0167802,0.01076918,0.01327364,0.01076924,0.01252252,0.01502672,0.01177096,0.01177104,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.0167802,12.4372,12.088,11.8688,11.9078,12.877,12.8314,12.7964,12.9388,13.1014,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,13.1014,0.0301324,0.0289936,0.0296048,0.0302156,0.026633,0.028827,0.0292156,0.0296878,0.0279938,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0302156,1.1944,1.17096,1.16142,1.14904,1.18326,1.2261,1.1899,1.20706,1.2218,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,-0.03695463
2,3/9/2011 5:10,3/9/2011 5:40,1.01168,1122.06,1128.72,1119.7,1115.42,1114.46,1113.06,1098.82,1081.26,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1128.72,2.59934,2.5928,2.58468,2.57,2.50482,2.48038,2.61238,2.48526,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.61238,0.0167802,0.01076918,0.01327364,0.01076924,0.01252252,0.01502672,0.01177096,0.01177104,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0167802,12.088,11.8688,11.9078,12.877,12.8314,12.7964,12.9388,13.1014,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,13.1014,0.0289936,0.0296048,0.0302156,0.026633,0.028827,0.0292156,0.0296878,0.0279938,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0302156,1.17096,1.16142,1.14904,1.18326,1.2261,1.1899,1.20706,1.2218,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,-0.027089383
2,3/9/2011 5:15,3/9/2011 5:45,1.007434,1128.72,1119.7,1115.42,1114.46,1113.06,1098.82,1081.26,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1128.72,2.5928,2.58468,2.57,2.50482,2.48038,2.61238,2.48526,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.61238,0.01076918,0.01327364,0.01076924,0.01252252,0.01502672,0.01177096,0.01177104,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0155278,11.8688,11.9078,12.877,12.8314,12.7964,12.9388,13.1014,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,13.1014,0.0296048,0.0302156,0.026633,0.028827,0.0292156,0.0296878,0.0279938,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0302156,1.16142,1.14904,1.18326,1.2261,1.1899,1.20706,1.2218,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,-0.031628077
2,3/9/2011 5:20,3/9/2011 5:50,1.008692,1119.7,1115.42,1114.46,1113.06,1098.82,1081.26,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,1119.7,2.58468,2.57,2.50482,2.48038,2.61238,2.48526,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.61238,0.01327364,0.01076924,0.01252252,0.01502672,0.01177096,0.01177104,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0155278,11.9078,12.877,12.8314,12.7964,12.9388,13.1014,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,13.1014,0.0302156,0.026633,0.028827,0.0292156,0.0296878,0.0279938,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0302156,1.14904,1.18326,1.2261,1.1899,1.20706,1.2218,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,-0.026774412
2,3/9/2011 5:25,3/9/2011 5:55,1.01156,1115.42,1114.46,1113.06,1098.82,1081.26,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,991.126,1115.42,2.57,2.50482,2.48038,2.61238,2.48526,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.30926,2.61238,0.01076924,0.01252252,0.01502672,0.01177096,0.01177104,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0152774,0.0155278,12.877,12.8314,12.7964,12.9388,13.1014,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,10.4326,13.1014,0.026633,0.028827,0.0292156,0.0296878,0.0279938,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0258554,0.0296878,1.18326,1.2261,1.1899,1.20706,1.2218,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.03462,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,-0.011398529
2,3/9/2011 5:30,3/9/2011 6:00,1.005246,1114.46,1113.06,1098.82,1081.26,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,991.126,985.432,1114.46,2.50482,2.48038,2.61238,2.48526,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.30926,2.26688,2.61238,0.01252252,0.01502672,0.01177096,0.01177104,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0152774,0.01001776,0.0155278,12.8314,12.7964,12.9388,13.1014,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,10.4326,10.4356,13.1014,0.028827,0.0292156,0.0296878,0.0279938,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0258554,0.0261888,0.0296878,1.2261,1.1899,1.20706,1.2218,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.03462,1.03612,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,-0.01527929
2,3/9/2011 5:35,3/9/2011 6:05,1.02678,1113.06,1098.82,1081.26,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,991.126,985.432,991.126,1113.06,2.48038,2.61238,2.48526,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.30926,2.26688,2.30274,2.61238,0.01502672,0.01177096,0.01177104,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0152774,0.01001776,0.011771,0.0155278,12.7964,12.9388,13.1014,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,10.4326,10.4356,10.2482,13.1014,0.0292156,0.0296878,0.0279938,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0258554,0.0261888,0.0218008,0.0296878,1.1899,1.20706,1.2218,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.03462,1.03612,1.02306,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.00183711
2,3/9/2011 5:40,3/9/2011 6:10,1.02758,1098.82,1081.26,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,991.126,985.432,991.126,981.152,1102.62,2.61238,2.48526,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.30926,2.26688,2.30274,2.22126,2.61238,0.01177096,0.01177104,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0152774,0.01001776,0.011771,0.01202132,0.0155278,12.9388,13.1014,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,10.4326,10.4356,10.2482,10.18,13.1014,0.0296878,0.0279938,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0258554,0.0261888,0.0218008,0.0243282,0.0296878,1.20706,1.2218,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.03462,1.03612,1.02306,1.01168,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.00787277
2,3/9/2011 5:45,3/9/2011 6:15,1.04502,1081.26,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,991.126,985.432,991.126,981.152,970.714,1102.62,2.48526,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.30926,2.26688,2.30274,2.22126,2.2033,2.53088,0.01177104,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0152774,0.01001776,0.011771,0.01202132,0.009517,0.0155278,13.1014,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,10.4326,10.4356,10.2482,10.18,10.271,13.1014,0.0279938,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0258554,0.0261888,0.0218008,0.0243282,0.0254668,0.0291604,1.2218,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.03462,1.03612,1.02306,1.01168,1.007434,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.01855028
2,3/9/2011 5:50,3/9/2011 6:20,1.02994,1096.92,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,991.126,985.432,991.126,981.152,970.714,978.78,1102.62,2.49502,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.30926,2.26688,2.30274,2.22126,2.2033,2.15686,2.53088,0.01026824,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0152774,0.01001776,0.011771,0.01202132,0.009517,0.00776388,0.0155278,12.8984,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,10.4326,10.4356,10.2482,10.18,10.271,10.26,12.8984,0.0278828,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0258554,0.0261888,0.0218008,0.0243282,0.0254668,0.024578,0.0291604,1.23396,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.03462,1.03612,1.02306,1.01168,1.007434,1.008692,1.23396,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.010522472
2,3/9/2011 5:55,3/9/2011 6:25,1.01864,1102.62,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,991.126,985.432,991.126,981.152,970.714,978.78,960.75,1102.62,2.53088,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.30926,2.26688,2.30274,2.22126,2.2033,2.15686,2.28806,2.53088,0.01177104,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0152774,0.01001776,0.011771,0.01202132,0.009517,0.00776388,0.009517,0.0155278,12.3852,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,10.4326,10.4356,10.2482,10.18,10.271,10.26,10.07412,12.3852,0.0281606,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0258554,0.0261888,0.0218008,0.0243282,0.0254668,0.024578,0.0238002,0.0291604,1.19008,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.03462,1.03612,1.02306,1.01168,1.007434,1.008692,1.01156,1.19008,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.003513477
2,3/9/2011 6:00,3/9/2011 6:30,1.001704,1085.06,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,991.126,985.432,991.126,981.152,970.714,978.78,960.75,959.802,1087.42,2.4217,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.30926,2.26688,2.30274,2.22126,2.2033,2.15686,2.28806,2.1952,2.49176,0.01227192,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0152774,0.01001776,0.011771,0.01202132,0.009517,0.00776388,0.009517,0.01026832,0.0155278,11.489,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,10.4326,10.4356,10.2482,10.18,10.271,10.26,10.07412,10.2756,11.9806,0.0259666,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0258554,0.0261888,0.0218008,0.0243282,0.0254668,0.024578,0.0238002,0.0247446,0.0291604,1.11118,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.03462,1.03612,1.02306,1.01168,1.007434,1.008692,1.01156,1.005246,1.16836,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,-0.001767929
2,3/9/2011 6:05,3/9/2011 6:35,0.986126,1087.42,1083.18,1082.68,1067.04,1058.5,1061.82,1052.32,1053.28,1036.2,1033.34,1030.48,1027.64,1026.2,1028.12,1006.78,1011.518,991.126,985.432,991.126,981.152,970.714,978.78,960.75,959.802,959.328,1087.42,2.49176,2.4559,2.49014,2.41682,2.38258,2.42168,2.38258,2.37768,2.37932,2.29946,2.33534,2.34184,2.35812,2.33042,2.26036,2.25384,2.30926,2.26688,2.30274,2.22126,2.2033,2.15686,2.28806,2.1952,2.22778,2.49176,0.01327364,0.00951706,0.01402488,0.01377436,0.0142752,0.00851514,0.00851516,0.0092665,0.01202148,0.01152056,0.01076924,0.0155278,0.01076912,0.01127004,0.0110196,0.0130232,0.0152774,0.01001776,0.011771,0.01202132,0.009517,0.00776388,0.009517,0.01026832,0.01252248,0.0155278,11.6342,11.9806,11.0258,11.1512,11.4542,11.5816,11.539,11.5594,11.633,11.4806,11.4444,11.5056,11.271,10.9218,10.9128,10.7246,10.4326,10.4356,10.2482,10.18,10.271,10.26,10.07412,10.2756,10.4562,11.9806,0.0277162,0.026661,0.0277162,0.0289936,0.0291604,0.0287714,0.0277164,0.0284104,0.0280218,0.027272,0.0265774,0.0274108,0.0271886,0.0257442,0.0266052,0.0257722,0.0258554,0.0261888,0.0218008,0.0243282,0.0254668,0.024578,0.0238002,0.0247446,0.023106,0.0291604,1.16836,1.16766,1.1197,1.1411,1.13252,1.1398,1.13114,1.13784,1.13462,1.11988,1.13986,1.11304,1.09922,1.06692,1.07194,1.0632,1.03462,1.03612,1.02306,1.01168,1.007434,1.008692,1.01156,1.005246,1.02678,1.16836,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,-0.020262319
