Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
36,11/2/2014 16:54,11/2/2014 17:24,0.27168,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,435.302,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.50988,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0410732,4.35452,4.4209,4.2952,3.90188,3.87424,3.8038,3.93412,4.5544,4.79344,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,13.9246,0.00441572,0.00427682,0.00444348,0.0046101,0.00427686,0.00424908,0.0042213,0.00583208,0.00630418,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.0254666,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,-0.186335728
36,11/2/2014 16:59,11/2/2014 17:29,0.318054,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,435.302,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.50988,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.0410732,4.4209,4.2952,3.90188,3.87424,3.8038,3.93412,4.5544,4.79344,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,13.9246,0.00427682,0.00444348,0.0046101,0.00427686,0.00424908,0.0042213,0.00583208,0.00630418,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.0254666,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,0.040156651
36,11/2/2014 17:04,11/2/2014 17:34,0.319678,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,435.302,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.50988,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0410732,4.2952,3.90188,3.87424,3.8038,3.93412,4.5544,4.79344,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,13.9246,0.00444348,0.0046101,0.00427686,0.00424908,0.0042213,0.00583208,0.00630418,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.0254666,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,0.034943676
36,11/2/2014 17:09,11/2/2014 17:39,0.324282,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,435.302,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.50988,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0410732,3.90188,3.87424,3.8038,3.93412,4.5544,4.79344,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,13.9246,0.0046101,0.00427686,0.00424908,0.0042213,0.00583208,0.00630418,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.0254666,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,0.028088852
36,11/2/2014 17:14,11/2/2014 17:44,0.306242,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,314.318,435.302,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.017734,1.50988,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0192844,0.0410732,3.87424,3.8038,3.93412,4.5544,4.79344,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,5.40132,13.9246,0.00427686,0.00424908,0.0042213,0.00583208,0.00630418,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.00755392,0.0254666,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.288096,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,0.013989153
36,11/2/2014 17:19,11/2/2014 17:49,0.295264,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,314.318,313.488,435.302,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.017734,1.020182,1.50988,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0192844,0.0245438,0.0410732,3.8038,3.93412,4.5544,4.79344,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,5.40132,5.08884,13.9246,0.00424908,0.0042213,0.00583208,0.00630418,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.00755392,0.0077483,0.0254666,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.288096,0.268098,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,0.021196395
36,11/2/2014 17:24,11/2/2014 17:54,0.273644,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,314.318,313.488,330.688,435.302,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.017734,1.020182,1.07072,1.50988,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0192844,0.0245438,0.0232914,0.0410732,3.93412,4.5544,4.79344,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,5.40132,5.08884,5.17822,13.9246,0.0042213,0.00583208,0.00630418,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.00755392,0.0077483,0.00710956,0.0254666,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.288096,0.268098,0.27168,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,0.001543222
36,11/2/2014 17:29,11/2/2014 17:59,0.256852,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,314.318,313.488,330.688,320.014,435.302,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.017734,1.020182,1.07072,1.026692,1.50988,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0192844,0.0245438,0.0232914,0.01853312,0.0410732,4.5544,4.79344,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,5.40132,5.08884,5.17822,5.44098,13.9246,0.00583208,0.00630418,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.00755392,0.0077483,0.00710956,0.0078594,0.0254666,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.288096,0.268098,0.27168,0.318054,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,-0.047546224
36,11/2/2014 17:34,11/2/2014 18:04,0.23387,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,314.318,313.488,330.688,320.014,308.27,435.302,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.017734,1.020182,1.07072,1.026692,1.010388,1.50988,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0192844,0.0245438,0.0232914,0.01853312,0.0283004,0.0410732,4.79344,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,5.40132,5.08884,5.17822,5.44098,5.05898,13.9246,0.00630418,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.00755392,0.0077483,0.00710956,0.0078594,0.0087205,0.0254666,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.288096,0.268098,0.27168,0.318054,0.319678,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,-0.067232196
36,11/2/2014 17:39,11/2/2014 18:09,0.218512,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,314.318,313.488,330.688,320.014,308.27,337.566,435.302,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.017734,1.020182,1.07072,1.026692,1.010388,1.1269,1.50988,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0192844,0.0245438,0.0232914,0.01853312,0.0283004,0.023542,0.0410732,4.83462,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,5.40132,5.08884,5.17822,5.44098,5.05898,5.49344,13.9246,0.00633194,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.00755392,0.0077483,0.00710956,0.0078594,0.0087205,0.0078594,0.0254666,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.288096,0.268098,0.27168,0.318054,0.319678,0.324282,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,-0.083239984
36,11/2/2014 17:44,11/2/2014 18:14,0.215798,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,314.318,313.488,330.688,320.014,308.27,337.566,311.708,435.302,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.017734,1.020182,1.07072,1.026692,1.010388,1.1269,1.01038,1.50988,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0192844,0.0245438,0.0232914,0.01853312,0.0283004,0.023542,0.0215384,0.0410732,5.11278,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,5.40132,5.08884,5.17822,5.44098,5.05898,5.49344,5.34992,13.9246,0.00635974,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.00755392,0.0077483,0.00710956,0.0078594,0.0087205,0.0078594,0.00769276,0.0254666,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.288096,0.268098,0.27168,0.318054,0.319678,0.324282,0.306242,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,-0.071753661
36,11/2/2014 17:49,11/2/2014 18:19,0.251984,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,314.318,313.488,330.688,320.014,308.27,337.566,311.708,292.614,435.302,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.017734,1.020182,1.07072,1.026692,1.010388,1.1269,1.01038,1.000616,1.50988,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0192844,0.0245438,0.0232914,0.01853312,0.0283004,0.023542,0.0215384,0.0210374,0.0410732,4.54682,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,5.40132,5.08884,5.17822,5.44098,5.05898,5.49344,5.34992,5.0599,13.9246,0.00647082,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.00755392,0.0077483,0.00710956,0.0078594,0.0087205,0.0078594,0.00769276,0.00791494,0.0254666,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.288096,0.268098,0.27168,0.318054,0.319678,0.324282,0.306242,0.295264,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,-0.033985042
36,11/2/2014 17:54,11/2/2014 18:24,0.315678,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,330.928,314.318,313.488,330.688,320.014,308.27,337.566,311.708,292.614,280.872,435.302,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.067444,1.017734,1.020182,1.07072,1.026692,1.010388,1.1269,1.01038,1.000616,0.958248,1.50988,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0200356,0.0192844,0.0245438,0.0232914,0.01853312,0.0283004,0.023542,0.0215384,0.0210374,0.0182824,0.0410732,4.93788,5.80608,5.99134,5.40408,4.96108,4.88934,4.78546,5.22642,6.92296,10.22412,13.9246,12.663,9.7931,5.03524,4.83498,5.27648,5.40132,5.08884,5.17822,5.44098,5.05898,5.49344,5.34992,5.0599,4.6034,13.9246,0.00585986,0.00633196,0.0071651,0.00705402,0.00644304,0.00760946,0.00697072,0.00674852,0.0085814,0.0154134,0.0254666,0.0175518,0.01008108,0.00716512,0.00788718,0.00788718,0.00755392,0.0077483,0.00710956,0.0078594,0.0087205,0.0078594,0.00769276,0.00791494,0.00852592,0.0254666,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.287602,0.288096,0.268098,0.27168,0.318054,0.319678,0.324282,0.306242,0.295264,0.273644,0.9802,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,40,1,0,736,0.032470039
