Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
6,8/9/2011 12:55,8/9/2011 13:25,0.980392,5693.34,5522.54,5495.96,5461.82,5355.54,5306.2,5336.54,5214.125,5086.05,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,5693.34,25.5534,25.097,25.11,24.8754,24.5494,23.8974,24.054,23.6465,23.288,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,25.5534,0.25746,0.249194,0.261968,0.256456,0.22515,0.245186,0.244436,0.2451225,0.22634,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.261968,5.1233,5.30376,5.43764,5.88322,6.34054,6.0121,6.67132,6.82115,6.6874,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,13.6996,0.157468,0.158382,0.160358,0.15566,0.154466,0.15202,0.146608,0.14462,0.1407675,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.190986,0.766594,0.778024,0.776856,0.845382,0.872098,0.860664,0.92881,0.9296575,0.9802225,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.048274693
6,8/9/2011 13:00,8/9/2011 13:30,0.973146,5522.54,5495.96,5461.82,5355.54,5306.2,5336.54,5214.125,5086.05,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,5522.54,25.097,25.11,24.8754,24.5494,23.8974,24.054,23.6465,23.288,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,25.11,0.249194,0.261968,0.256456,0.22515,0.245186,0.244436,0.2451225,0.22634,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.261968,5.30376,5.43764,5.88322,6.34054,6.0121,6.67132,6.82115,6.6874,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,13.6996,0.158382,0.160358,0.15566,0.154466,0.15202,0.146608,0.14462,0.1407675,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.190986,0.778024,0.776856,0.845382,0.872098,0.860664,0.92881,0.9296575,0.9802225,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.034811629
6,8/9/2011 13:05,8/9/2011 13:35,0.985788,5495.96,5461.82,5355.54,5306.2,5336.54,5214.125,5086.05,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,5495.96,25.11,24.8754,24.5494,23.8974,24.054,23.6465,23.288,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,25.11,0.261968,0.256456,0.22515,0.245186,0.244436,0.2451225,0.22634,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.261968,5.43764,5.88322,6.34054,6.0121,6.67132,6.82115,6.6874,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,13.6996,0.160358,0.15566,0.154466,0.15202,0.146608,0.14462,0.1407675,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.190986,0.776856,0.845382,0.872098,0.860664,0.92881,0.9296575,0.9802225,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.022026877
6,8/9/2011 13:10,8/9/2011 13:40,0.940396,5461.82,5355.54,5306.2,5336.54,5214.125,5086.05,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,5461.82,24.8754,24.5494,23.8974,24.054,23.6465,23.288,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,24.8754,0.256456,0.22515,0.245186,0.244436,0.2451225,0.22634,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.256456,5.88322,6.34054,6.0121,6.67132,6.82115,6.6874,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,13.6996,0.15566,0.154466,0.15202,0.146608,0.14462,0.1407675,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.190986,0.845382,0.872098,0.860664,0.92881,0.9296575,0.9802225,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.06964888
6,8/9/2011 13:15,8/9/2011 13:45,0.875758,5355.54,5306.2,5336.54,5214.125,5086.05,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,3427.4,5355.54,24.5494,23.8974,24.054,23.6465,23.288,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,15.8926,24.5494,0.22515,0.245186,0.244436,0.2451225,0.22634,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.171054,0.251448,6.34054,6.0121,6.67132,6.82115,6.6874,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,9.05228,13.6996,0.154466,0.15202,0.146608,0.14462,0.1407675,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.134194,0.190986,0.872098,0.860664,0.92881,0.9296575,0.9802225,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.01616,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.072181868
6,8/9/2011 13:20,8/9/2011 13:50,0.885302,5306.2,5336.54,5214.125,5086.05,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,3427.4,3381.82,5336.54,23.8974,24.054,23.6465,23.288,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,15.8926,15.6972,24.054,0.245186,0.244436,0.2451225,0.22634,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.171054,0.171304,0.251448,6.0121,6.67132,6.82115,6.6874,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,9.05228,9.03688,13.6996,0.15202,0.146608,0.14462,0.1407675,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.134194,0.13486,0.190986,0.860664,0.92881,0.9296575,0.9802225,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.01616,0.995868,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.056991023
6,8/9/2011 13:25,8/9/2011 13:55,0.86357,5336.54,5214.125,5086.05,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,3427.4,3381.82,3334.4,5336.54,24.054,23.6465,23.288,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,15.8926,15.6972,15.384,24.054,0.244436,0.2451225,0.22634,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.171054,0.171304,0.166546,0.251448,6.67132,6.82115,6.6874,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,9.05228,9.03688,9.28016,13.6996,0.146608,0.14462,0.1407675,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.134194,0.13486,0.133778,0.190986,0.92881,0.9296575,0.9802225,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.01616,0.995868,0.980392,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.060800802
6,8/9/2011 13:30,8/9/2011 14:00,0.93164,5214.125,5086.05,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,3427.4,3381.82,3334.4,3286.96,5214.125,23.6465,23.288,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,15.8926,15.6972,15.384,15.345,23.6465,0.2451225,0.22634,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.171054,0.171304,0.166546,0.16354,0.251448,6.82115,6.6874,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,9.05228,9.03688,9.28016,9.29058,13.6996,0.14462,0.1407675,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.134194,0.13486,0.133778,0.124308,0.190986,0.9296575,0.9802225,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.01616,0.995868,0.980392,0.973146,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.02125984
6,8/9/2011 13:35,8/9/2011 14:05,0.85606,5086.05,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,3427.4,3381.82,3334.4,3286.96,3188.28,5086.05,23.288,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,15.8926,15.6972,15.384,15.345,14.8038,23.288,0.22634,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.171054,0.171304,0.166546,0.16354,0.170052,0.251448,6.6874,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,9.05228,9.03688,9.28016,9.29058,9.88752,13.6996,0.1407675,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.134194,0.13486,0.133778,0.124308,0.123004,0.190986,0.9802225,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.01616,0.995868,0.980392,0.973146,0.985788,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.067559851
6,8/9/2011 13:40,8/9/2011 14:10,0.739802,5029.12,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,3427.4,3381.82,3334.4,3286.96,3188.28,3125.66,5029.12,23.1544,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,15.8926,15.6972,15.384,15.345,14.8038,14.7322,23.1544,0.242682,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.171054,0.171304,0.166546,0.16354,0.170052,0.150018,0.251448,7.36596,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,9.05228,9.03688,9.28016,9.29058,9.88752,9.5585,13.6996,0.158132,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.134194,0.13486,0.133778,0.124308,0.123004,0.115588,0.190986,1.025596,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.01616,0.995868,0.980392,0.973146,0.985788,0.940396,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.109120762
6,8/9/2011 13:45,8/9/2011 14:15,0.73988,4801.38,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,3427.4,3381.82,3334.4,3286.96,3188.28,3125.66,3078.18,4803.28,22.242,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,15.8926,15.6972,15.384,15.345,14.8038,14.7322,14.1716,22.242,0.246188,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.171054,0.171304,0.166546,0.16354,0.170052,0.150018,0.162792,0.251448,8.38026,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,9.05228,9.03688,9.28016,9.29058,9.88752,9.5585,8.65322,13.6996,0.181238,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.134194,0.13486,0.133778,0.124308,0.123004,0.115588,0.12117,0.190986,1.18168,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.01616,0.995868,0.980392,0.973146,0.985788,0.940396,0.875758,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.075196699
6,8/9/2011 13:50,8/9/2011 14:20,0.732898,4803.28,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,3427.4,3381.82,3334.4,3286.96,3188.28,3125.66,3078.18,2924.46,4803.28,21.8638,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,15.8926,15.6972,15.384,15.345,14.8038,14.7322,14.1716,13.6306,21.8638,0.243434,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.171054,0.171304,0.166546,0.16354,0.170052,0.150018,0.162792,0.140248,0.251448,8.79584,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,9.05228,9.03688,9.28016,9.29058,9.88752,9.5585,8.65322,8.5197,13.6996,0.190986,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.134194,0.13486,0.133778,0.124308,0.123004,0.115588,0.12117,0.1058938,0.190986,1.30334,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.01616,0.995868,0.980392,0.973146,0.985788,0.940396,0.875758,0.885302,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.084292869
6,8/9/2011 13:55,8/9/2011 14:25,0.73652,4710.28,4725.48,4602.12,4497.72,4418.02,4302.26,4201.68,4097.3,3934.08,3888.54,3770.88,3689.28,3620.94,3493.8,3465.36,3431.16,3427.4,3381.82,3334.4,3286.96,3188.28,3125.66,3078.18,2924.46,2829.58,4725.48,21.5506,21.6288,21.5118,20.938,20.6904,20.117,19.6736,19.1128,18.0436,18.1612,17.3266,16.7918,16.8834,16.023,15.8796,15.7688,15.8926,15.6972,15.384,15.345,14.8038,14.7322,14.1716,13.6306,13.4676,21.6288,0.23492,0.244936,0.251448,0.248694,0.217386,0.229908,0.217386,0.218888,0.208872,0.192092,0.1966,0.18007,0.18458,0.169052,0.182074,0.188336,0.171054,0.171304,0.166546,0.16354,0.170052,0.150018,0.162792,0.140248,0.149768,0.251448,11.9918,12.9592,13.1426,12.3148,12.5066,13.4674,13.6996,13.621,13.1156,11.284,9.86292,9.54184,10.5836,10.2052,9.4987,10.14172,9.05228,9.03688,9.28016,9.29058,9.88752,9.5585,8.65322,8.5197,8.44278,13.6996,0.190764,0.187404,0.179516,0.179268,0.179242,0.175906,0.172322,0.171072,0.165574,0.152188,0.144494,0.137222,0.140414,0.144024,0.139274,0.139914,0.134194,0.13486,0.133778,0.124308,0.123004,0.115588,0.12117,0.1058938,0.107478,0.190764,1.60002,1.59096,1.4357,1.37888,1.4338,1.4745,1.42914,1.38858,1.32826,1.2431,1.06966,1.02023,1.07834,1.043044,1.030014,1.08036,1.01616,0.995868,0.980392,0.973146,0.985788,0.940396,0.875758,0.885302,0.86357,1.60002,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.070610892
