Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
28,10/1/2013 7:54,10/1/2013 8:24,15.9988,8047.78,7611.86,6535.46,5714.08,6046.22,5604.38,5823.8,6001.72,5806.02,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18076.4,23.4242,21.6734,18.3062,16.8872,17.2702,16.0996,16.7524,18.4722,17.788,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.7708,0.241792,0.159832,0.20901,0.18442,0.16393,0.1229468,0.1311448,0.155734,0.180322,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.319662,177.662,160.72,129.882,126.746,129.032,130.222,139.03,151.486,137.842,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,321.098,0.1105364,0.1151692,0.130394,0.117155,0.127746,0.133702,0.127744,0.115831,0.109874,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.146942,12.9386,12.3696,10.3181,10.486,10.7838,10.7278,10.7924,12.1456,11.6542,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.171,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0.075299716
28,10/1/2013 7:59,10/1/2013 8:29,15.9728,7611.86,6535.46,5714.08,6046.22,5604.38,5823.8,6001.72,5806.02,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18456,21.6734,18.3062,16.8872,17.2702,16.0996,16.7524,18.4722,17.788,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,45.7708,0.159832,0.20901,0.18442,0.16393,0.1229468,0.1311448,0.155734,0.180322,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.319662,160.72,129.882,126.746,129.032,130.222,139.03,151.486,137.842,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,334.484,0.1151692,0.130394,0.117155,0.127746,0.133702,0.127744,0.115831,0.109874,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.146942,12.3696,10.3181,10.486,10.7838,10.7278,10.7924,12.1456,11.6542,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.171,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.004068823
28,10/1/2013 8:04,10/1/2013 8:34,15.8436,6535.46,5714.08,6046.22,5604.38,5823.8,6001.72,5806.02,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,18811.8,18.3062,16.8872,17.2702,16.0996,16.7524,18.4722,17.788,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,48.9824,0.20901,0.18442,0.16393,0.1229468,0.1311448,0.155734,0.180322,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319662,129.882,126.746,129.032,130.222,139.03,151.486,137.842,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,338.04,0.130394,0.117155,0.127746,0.133702,0.127744,0.115831,0.109874,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.146942,10.3181,10.486,10.7838,10.7278,10.7924,12.1456,11.6542,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,16.7314,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.051366316
28,10/1/2013 8:09,10/1/2013 8:39,15.473,5714.08,6046.22,5604.38,5823.8,6001.72,5806.02,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,20021.4,16.8872,17.2702,16.0996,16.7524,18.4722,17.788,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,49.625,0.18442,0.16393,0.1229468,0.1311448,0.155734,0.180322,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.319662,126.746,129.032,130.222,139.03,151.486,137.842,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,380.574,0.117155,0.127746,0.133702,0.127744,0.115831,0.109874,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.146942,10.486,10.7838,10.7278,10.7924,12.1456,11.6542,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.059,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.091921499
28,10/1/2013 8:14,10/1/2013 8:44,17.0676,6046.22,5604.38,5823.8,6001.72,5806.02,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,21338.2,17.2702,16.0996,16.7524,18.4722,17.788,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.7384,0.16393,0.1229468,0.1311448,0.155734,0.180322,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.381132,129.032,130.222,139.03,151.486,137.842,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,413.782,0.127746,0.133702,0.127744,0.115831,0.109874,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.146942,10.7838,10.7278,10.7924,12.1456,11.6542,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,17.2402,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.009507671
28,10/1/2013 8:19,10/1/2013 8:49,16.2572,5604.38,5823.8,6001.72,5806.02,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,21338.2,16.0996,16.7524,18.4722,17.788,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,51.9246,0.1229468,0.1311448,0.155734,0.180322,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.381132,130.222,139.03,151.486,137.842,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,443.436,0.133702,0.127744,0.115831,0.109874,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.146942,10.7278,10.7924,12.1456,11.6542,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.120347433
28,10/1/2013 8:24,10/1/2013 8:54,13.7834,5823.8,6001.72,5806.02,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,17661,21338.2,16.7524,18.4722,17.788,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,44.4448,51.9246,0.1311448,0.155734,0.180322,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.315562,0.381132,139.03,151.486,137.842,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,352.614,443.436,0.127744,0.115831,0.109874,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.1039164,0.146942,10.7924,12.1456,11.6542,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,15.9988,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.139637824
28,10/1/2013 8:29,10/1/2013 8:59,15.3436,6001.72,5806.02,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,17661,17637.6,21338.2,18.4722,17.788,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,44.4448,44.424,51.9246,0.155734,0.180322,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.315562,0.245892,0.381132,151.486,137.842,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,352.614,360.746,443.436,0.115831,0.109874,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.1039164,0.123775,0.146942,12.1456,11.6542,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,15.9988,15.9728,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.037775679
28,10/1/2013 8:34,10/1/2013 9:04,16.2748,5806.02,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,17661,17637.6,17139,21338.2,17.788,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,44.4448,44.424,42.6626,51.9246,0.180322,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.315562,0.245892,0.24999,0.381132,137.842,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,352.614,360.746,370.576,443.436,0.109874,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.1039164,0.123775,0.112522,0.146942,11.6542,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,15.9988,15.9728,15.8436,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0.025278029
28,10/1/2013 8:39,10/1/2013 9:09,16.2488,6458.38,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,17661,17637.6,17139,18147.4,21338.2,19.4666,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,44.4448,44.424,42.6626,43.6572,51.9246,0.1475368,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.315562,0.245892,0.24999,0.24589,0.381132,149.114,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,352.614,360.746,370.576,400.058,443.436,0.1224496,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.1039164,0.123775,0.112522,0.1118596,0.146942,11.344,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,15.9988,15.9728,15.8436,15.473,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0.046019899
28,10/1/2013 8:44,10/1/2013 9:14,14.8438,8940.34,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,17661,17637.6,17139,18147.4,20520,21338.2,24.4602,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,44.4448,44.424,42.6626,43.6572,48.5888,51.9246,0.188518,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.315562,0.245892,0.24999,0.24589,0.331956,0.381132,183.424,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,352.614,360.746,370.576,400.058,466.48,466.48,0.1217896,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.1039164,0.123775,0.112522,0.1118596,0.126422,0.146942,12.6976,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,15.9988,15.9728,15.8436,15.473,17.0676,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.131342022
28,10/1/2013 8:49,10/1/2013 9:19,13.5076,11303.6,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,17661,17637.6,17139,18147.4,20520,19938.6,21338.2,30.4588,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,44.4448,44.424,42.6626,43.6572,48.5888,45.2734,51.9246,0.168028,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.315562,0.245892,0.24999,0.24589,0.331956,0.270482,0.381132,210.96,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,352.614,360.746,370.576,400.058,466.48,488.676,488.676,0.1078888,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.1039164,0.123775,0.112522,0.1118596,0.126422,0.1059026,0.146942,13.2402,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,15.9988,15.9728,15.8436,15.473,17.0676,16.2572,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.173556798
28,10/1/2013 8:54,10/1/2013 9:24,13.389667,12133.8,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,17661,17637.6,17139,18147.4,20520,19938.6,17922.2,21338.2,31.909,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,44.4448,44.424,42.6626,43.6572,48.5888,45.2734,39.1196,51.9246,0.262286,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.315562,0.245892,0.24999,0.24589,0.331956,0.270482,0.352446,0.381132,240.104,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,352.614,360.746,370.576,400.058,466.48,488.676,394.128,488.676,0.0926638,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.1039164,0.123775,0.112522,0.1118596,0.126422,0.1059026,0.1092112,0.146942,13.4816,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,15.9988,15.9728,15.8436,15.473,17.0676,16.2572,13.7834,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.02699455
28,10/1/2013 8:59,10/1/2013 9:29,15.378,13059.2,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,17661,17637.6,17139,18147.4,20520,19938.6,17922.2,17590,21338.2,35.5764,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,44.4448,44.424,42.6626,43.6572,48.5888,45.2734,39.1196,41.005,51.9246,0.155734,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.315562,0.245892,0.24999,0.24589,0.331956,0.270482,0.352446,0.155734,0.381132,262.638,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,352.614,360.746,370.576,400.058,466.48,488.676,394.128,437,488.676,0.1138458,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.1039164,0.123775,0.112522,0.1118596,0.126422,0.1059026,0.1092112,0.1178168,0.146942,14.9042,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,15.9988,15.9728,15.8436,15.473,17.0676,16.2572,13.7834,15.3436,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0.002102587
28,10/1/2013 9:04,10/1/2013 9:34,14.8524,13711.6,13237.4,13100.6,12595,13136,13925,17898.6,17198.4,18076.4,15627,16000.8,18456,18811.8,20021.4,21338.2,20899.4,17661,17637.6,17139,18147.4,20520,19938.6,17922.2,17590,18111.8,21338.2,37.524,35.9288,34.5196,31.77975,34.1674,37.5036,45.7708,43.885,43.7818,40.5698,40.5492,45.688,48.9824,49.625,51.7384,51.9246,44.4448,44.424,42.6626,43.6572,48.5888,45.2734,39.1196,41.005,41.544,51.9246,0.2254,0.25409,0.200814,0.20491,0.266382,0.270482,0.24999,0.20491,0.225402,0.319662,0.233598,0.237696,0.29917,0.319658,0.381132,0.278678,0.315562,0.245892,0.24999,0.24589,0.331956,0.270482,0.352446,0.155734,0.258188,0.381132,276.194,254.168,239.426,229.1725,275.688,280.262,315.336,321.098,308.22,259.756,271.282,334.484,338.04,380.574,413.782,443.436,352.614,360.746,370.576,400.058,466.48,488.676,394.128,437,474.444,488.676,0.1191408,0.146942,0.1171548,0.1199685,0.121126,0.140322,0.121126,0.125098,0.1204632,0.128406,0.1151692,0.114506,0.137674,0.123112,0.1125216,0.126422,0.1039164,0.123775,0.112522,0.1118596,0.126422,0.1059026,0.1092112,0.1178168,0.121786,0.146942,15.628,14.8006,14.025,13.404,14.766,15.068,15.792,16.171,15.7144,14.2576,14.7658,16.042,16.7314,17.059,17.2402,18.4642,15.9988,15.9728,15.8436,15.473,17.0676,16.2572,13.7834,15.3436,16.2748,18.4642,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-0.085927884
