Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
-0.027086563268824304,0.386039547791301,0.3750069521858881,0.2651262226704838,-0.010376639931383491,0.4927294830845954,-0.26815839038657907,-0.05235267774172925,0.10889626453641732,-0.11090473308707605,-0.2655303108148811,-0.08113052116395703,0.057535944101205994,0.5971905689449255,0.03196668543676151,0.0028829433445727304,-0.18340206789863078,-0.5549859503724968,-0.02160790224561704,0.01517689774558817,0.23035404326528397,-0.0428707335714158
-0.06319266943485002,0.4984132925495519,0.2663714909597401,0.05875546867792392,-0.08860924347085963,0.46535109734649227,-0.002884189030318618,-0.021082345043851425,-0.0035254938163674643,-0.06978908655861771,-0.22781025287286183,-0.050429916395559826,0.04055300499983461,0.39032222040932174,-0.05858165543160099,-0.22334014462640162,0.0372143729138954,0.04180365965840194,0.20469022358579236,0.14523625378000493,-0.36330156971483896,0.06874649466515148
-0.11559793629985238,0.49348882637455205,0.21919577113645872,0.06882331600790503,-0.1079917755130766,0.4427330906077942,-0.015368781603023352,-0.0754951688564921,-0.3733383765498589,0.056549905696878344,0.37990288445499454,0.26114658566867033,0.0774147170363777,-0.23081440311766288,0.022992523904535878,-0.3162729745833639,0.1510228066275392,0.02108650719685712,0.4557270921395833,0.19041020698081934,-0.4135327595307233,0.11584666121351961
-0.1573880638211972,0.3519379119561594,0.31932175683551,0.314899429044706,-0.01835249793138094,0.4427330906077942,-0.3305752512986987,0.008861641056399083,-0.513601646725741,0.3483288707913119,0.5330664523953408,0.43977169020175344,0.15684233093547362,-0.5071963056726114,0.050006462427816034,0.019991232079763277,0.044640193928827454,-0.40149671886011595,0.10360622571393097,0.2682801730597235,0.2731423031433089,-0.041867641872340045
-0.17080198175872086,0.25227888152623357,0.472475389261956,0.49695030379039107,0.07616332683916349,0.4808254323403207,-0.5303104266077625,-0.026247774978528815,-0.16618146097972653,0.1601738425591659,0.18343258680050156,0.23296688935241994,0.15493458878389021,0.1266293054593537,-0.11007428026966626,0.3564593347106808,-0.5201241351721215,-0.6732080029523047,-0.27469378730930794,-0.07668288544559232,0.6970419859449062,-0.26254149443887587
-0.2271353822680614,0.3404724446289984,0.4158785507533751,0.43863531210396123,0.04186174390168507,0.468921381596046,-0.35242227130903125,-0.06760166794402145,0.10599930366909294,-0.16481238767860729,-0.2603740813228269,-0.11027423460491081,-0.008864723449908518,0.5999295172207937,0.0355929274942417,-0.01799962507546471,-0.18473206510479034,-0.5665748801320151,-0.03158457819680982,-0.018439579528419237,0.22160183774595188,-0.0927279775842178
-0.2708889115025942,0.456226642414743,0.2798188320811339,0.23252537598352974,-0.043686338169538486,0.420116635491977,-0.0855880043771331,-0.030086210369024147,0.01915215849837204,-0.09314054563899965,-0.23313038832979438,-0.06955240383874106,0.01216168624644376,0.41289132119030314,-0.052270860000088626,-0.23463877595503657,0.06457074433666632,0.02694089663891286,0.21644266359223985,0.17443135763441453,-0.3266524018036999,-0.00462839984871255
-0.32387947427125663,0.4495382581894105,0.22610926659879715,0.22790557005699852,-0.0566216196661532,0.3879763191315877,-0.06998328065315296,-0.07277228145113679,-0.39856176572390134,0.08108929383074237,0.34232756808811393,0.37104453788484504,0.035956565665264506,-0.1640999825706454,0.0012072619740328694,-0.3186037652854322,0.25311092782943456,0.0724879414391919,0.44240596767208085,0.21180845067827425,-0.4542494978047281,0.014904784793403625
-0.3708933677327697,0.2899808752916957,0.35479845915379205,0.46953668063475873,0.06306229272701214,0.38202429375945046,-0.37894948804627715,-0.0032426485333784116,-0.5455003310885242,0.40698603696505975,0.5270599291901017,0.5292465027764135,0.12768773402022315,-0.46287808392599517,0.052829939948418,0.07850665884671826,0.07590239139284538,-0.43257769118447753,0.05838442514851372,0.2705267090138368,0.3008775634786427,-0.10002317314345832
-0.39128693932144243,0.18363346063643782,0.5299064900771149,0.6490154472159426,0.1807637512184792,0.41654479961954216,-0.5583977089206461,-0.03711362271994367,-0.16569209226027692,0.15711748813081394,0.1887819731680893,0.26045716291155196,0.1453650568175382,0.1279676433251311,-0.10558024710714808,0.36155264024121125,-0.601914967651169,-0.6726375740212474,-0.3342868632536359,-0.1466032815977668,0.6696470071146678,-0.2900996752477738
-0.451255825523291,0.26572817180655384,0.450216303661807,0.5865162709426002,0.14571759700803377,0.38202429375945046,-0.37738738848683806,-0.06567856256944504,0.0535573282710855,-0.22383846222528914,-0.27925150954241607,-0.12311188839427634,-0.09965131241691305,0.6024245936890427,0.04929032433754443,-0.04264592412255619,-0.1643334863771636,-0.5681439275849013,-0.05180307920518534,-0.07611675778433058,0.2160115284473869,-0.157103492342046
-0.49087237689331575,0.35869881801114745,0.2890876072147972,0.36658992424489445,0.055128530629373174,0.29750739542255755,-0.10587292482802668,-0.01680784162199178,-0.05520741842197974,-0.13765499938821468,-0.2713512420352733,-0.0561292179420253,-0.09969709097650192,0.45524082601920846,-0.05120891755210877,-0.16434383040027867,0.157506154263378,0.02444185425372236,0.20595308066903772,0.22083089435803482,-0.3055082088084623,-0.09087309526079723
-0.5399760427744887,0.3437055145833212,0.24662002858255194,0.34187743086072,0.05223575283917148,0.24037043444664885,-0.06686314950187744,-0.0756770258561994,-0.4503945790180103,0.10690112190033374,0.3054537692509134,0.4718291141982174,0.0068994181590402714,-0.11809518375792893,-0.022573791590468018,-0.4188960588149335,0.26293633385846915,0.07460227074228332,0.4814690886525861,0.19000149555436807,-0.44527518223906437,-0.09556372032654714
-0.5926726273733582,0.15298713907230566,0.4118523283172808,0.5565305396224662,0.2136603834147408,0.21180040233581332,-0.35242227130903125,-0.021514093431517556,-0.5795874111935958,0.47220088016246664,0.4852492826907613,0.6687668730529681,0.10110489499712871,-0.44067740004126,0.04598265469932983,0.17481030639010142,0.10259610651929307,-0.41168249739050133,0.05536343754280093,0.2911717680992494,0.28911821078487066,-0.15937335856191392
-0.6237638118193856,0.033410339039553705,0.6219050682039664,0.7191865534513626,0.3666553095430094,0.22370445308008802,-0.5084654405812312,-0.04182635399501711,-0.19878463239488398,0.16792606253143894,0.17865384535371343,0.3096425941385117,0.11450577512393068,0.13271601180186465,-0.06772873977293714,0.385124391793187,-0.5973348328295668,-0.6577086276104498,-0.4211758403101886,-0.24748120255388806,0.637056525164541,-0.303075925661614
-0.6701099358635408,0.07552446734470686,0.538036315800928,0.6379889554729787,0.3352044084933745,0.14275939061562992,-0.32589505457178536,-0.025246481569214274,0.022832619075898286,-0.21834231537036164,-0.3180904148169983,-0.19890507331449336,-0.31211051397537826,0.5856054404634468,0.0637333399075084,0.212722911579313,-0.07935428232134334,-0.5544124106544008,-0.18328217253200374,-0.0029206619673114442,0.23193454566988891,-0.19772500094125556
-0.6830649286038762,0.16628904627945462,0.36361262178416043,0.399017354793465,0.21163583361068405,0.026102175918347514,-0.040335932764631544,0.025997667608384845,-0.0968980650054978,-0.17680117492172653,-0.3150624412381354,-0.11939972496510676,-0.17523307405747157,0.4892374605186851,-0.052574640525518745,-0.17152706960065622,0.2570674972893212,-0.005029220581969085,0.280724643972579,0.199540649012516,-0.324790896762552,-0.1825345792075982
-0.7119825368985835,0.14475474169946723,0.33147780499541746,0.343883508749538,0.20977572092521535,-0.06198500666809925,0.00023594212095701117,-0.050870176024400804,-0.49746981079272135,0.17925456257718508,0.21838137312096007,0.5824436549244538,-0.17172489533253588,-0.08631148587509108,-0.01624830741640182,-0.4550774770235716,0.4140551947462727,-0.027427408829793887,0.46188876000257073,0.08641555472675022,-0.4019306221219199,-0.17190172550765115
-0.7550682967157584,-0.07617014557002744,0.558699421336319,0.49952241195489266,0.41009038779534546,-0.1488820945046947,-0.2541137322382364,-0.03139268660563821,-0.6803703501688068,0.5122175177831105,0.3829401880657042,0.8643129377265495,0.023820261590474123,-0.37729925714768797,-0.006770478804526081,-0.04045825421950022,-0.1769131302197765,-0.39580878446583223,0.22221994736188555,0.41604780406605535,0.2793359494974943,-0.24757232548521657
-0.7947686518174434,-0.2663738500318744,0.7689045047746406,0.6206861868496465,0.610858901112779,-0.15840595574926686,-0.40079447407280855,-0.027805438496211088,-0.2589581238011104,0.2056539249976943,0.12812844478329555,0.33295301279213296,-0.0102045395107494,0.1230512433461437,0.05047076697826269,0.4723197938997512,-0.593783384022295,-0.6822280373242661,-0.5375535223150002,-0.2310782706665011,0.635785401997716,-0.2703238623428046
-0.8052587506725915,-0.268137768082207,0.6632312792747479,0.5138618456055315,0.5741197023293503,-0.25839718907998843,-0.21510395691208728,0.04864210380470979,0.09358106265397903,-0.2195001144571297,-0.31649044043676144,-0.3673514639036892,-0.3652984014217642,0.47075086424898416,-0.00332728901204693,1.0,0.30211891367828003,-0.46446066911334105,-0.7199122496181365,0.1597366722798772,0.2549335284058767,-0.2516295924654788
-0.7931817017877463,-0.07286221437218898,0.44991161655853507,0.29411030237531577,0.36504382578084593,-0.3357719672948929,0.08137765790833229,0.051102572855380446,0.0654918079166602,-0.21694641605883125,-0.2133186961103979,-0.31576296485559197,-0.06950998357864135,0.4097582120613221,-0.061363769288129255,-0.07947028378638354,0.7553051181292219,-0.006528917974106041,0.1668562809869798,0.0826285026426552,-0.4013622878267782,-0.2690019958700681
-0.7976938011177821,-0.08256376364901774,0.3928601655466595,0.25475316293694816,0.339337699906205,-0.4167170297593511,0.09698238163231254,0.011905693970738485,-0.6092431555922355,0.13450605042801067,0.18903161456075046,0.6219999280474653,-0.2083876292734398,-0.0928309690060154,-0.027650794538222057,-0.46608148261496585,0.5285980892524373,-0.11304167010071775,0.4182716916850826,-0.019167028789096152,-0.34704079665332,-0.2597488527611569
-0.8258611664814337,-0.3404560687319791,0.5929597933931261,0.3709045177678709,0.5591585555317307,-0.5107562377179351,-0.13396020714091028,-0.04046307444376762,-0.8670517726617224,0.5149942514228143,0.32339012506907716,0.9094492033459398,-0.06124446068097644,-0.32698130188581453,-0.019187500045128814,-0.040243809193917235,0.01092947889107232,-0.36841206438841123,-0.04600040853261078,0.40520450917402684,0.27583721856298604,-0.2768241777989324
-0.866982194367458,-0.562557681172982,0.7896425730100425,0.4725000156074528,0.7604651071011839,-0.523850383212061,-0.26503825923530344,-0.010924486904622333,-0.3006497899027941,0.1389928433980283,0.11998282265488092,0.3179956960636825,0.08138113461026819,0.12880188668414694,0.12197905224395811,0.4312854548469327,-0.7161964292301145,-0.677898436472797,-0.5897867385737905,-0.0619152999517788,0.5861799533812555,-0.2108393945461583
0.4697139299759965,0.8117941549744712,0.16541124295411058,-0.43182907550469307,-0.0525304241556811,0.3879763191315877,0.2155758411540012,-0.03997884238516469,-0.2030936259214534,0.05523521032002798,0.5018663215731645,0.11959906285494437,0.19229442593912927,-0.35744962272927006,-0.04017249369977749,-0.14281753328193292,0.006979837935205069,-0.030752951938982864,0.0734568959396098,0.4338394936204115,-0.3495336587867023,0.2690019666951595
0.4509498753918326,0.7478556347707082,0.1805271086886604,-0.14996958280932748,-0.02760964995941695,0.47368331221833193,-0.1386424378516249,0.05481163491710528,-0.33862633180932367,0.1687759480559372,0.5342110203562385,0.2526102984635197,0.3307106600135161,-0.5676643377662804,0.06880198760142209,0.07470884059261684,0.09868917821604306,-0.5486139222417055,0.013657682650925818,-0.067471932820519,0.36964571605359575,0.08790483035974805
0.4658682698453558,0.7095641087125621,0.2330227620611358,-0.008582711520866426,0.00103003411083602,0.5117756539508587,-0.31809269270979523,0.01595449600935117,-0.1513918207116136,0.04073020341769351,0.07830279660139738,0.13242900744415054,0.10599413581184214,0.15777914537716797,-0.12543195888719982,0.1689944297629069,-0.34624340645568885,-0.6735516797239469,-0.06999539307130043,-0.19580231384841784,0.6677961098710505,-0.17779247015357036
0.4326460762228197,0.7754887912833439,0.17726018585913295,-0.12094249590217654,-0.034842252183396094,0.46535109734649227,-0.13708237227598719,-0.02737001841140152,0.021182528925004496,-0.07926091926528456,-0.33079514439926383,-0.04551585195105168,-0.0971838027297619,0.6039177431873315,0.04267756384316512,-0.030840111414582427,-0.08827894346139964,-0.4911685454500935,0.02988042512966871,0.07186947350227646,0.14328188348487325,0.09465508725575655
0.40535665471465854,0.8410461858781284,0.09164552799131398,-0.3190766769860829,-0.0917085542820083,0.40464074887526746,0.0860598886190469,-0.03170802059562927,-0.09452360719800224,-0.06252813201922591,-0.10807038929053547,-0.011126945563502133,-0.014194072990967088,0.2576069043900753,-0.09836836333677479,-0.13246536499297146,-0.03208582337928423,0.15934117144248683,0.13345616233080304,0.2673171502033769,-0.4203243647574676,0.2409174024647438
0.34334056306796157,0.8317844464069528,0.03223637915650035,-0.22471748776895972,-0.10976901189077681,0.3879763191315877,-0.010686550892308633,-0.06811786536599329,-0.3005131744686145,0.02632918164438336,0.5084225601683037,0.14326373761113187,0.1501668197906605,-0.37036473968510975,0.08527561867818023,-0.21896519844184914,0.03451438213746627,-0.04551715702899983,0.24552752025753044,0.4376858271364461,-0.37175833173040196,0.2891046358234042
0.31893505410329026,0.7344040050765281,0.052824521991879925,0.07222227232021794,-0.06455669726074065,0.46177926147405723,-0.3851897503488282,0.036143862709628216,-0.37170408893053064,0.1877479062428924,0.582741054926528,0.2753792375821307,0.34383641552971933,-0.5243800489900543,0.026029277015759078,0.11656754127737079,0.07040163159971002,-0.5111810021962995,0.030165011503860972,-0.012983735107730765,0.4224292251537265,0.04268127171655567
0.3085287589798027,0.6825181450787505,0.10584975056766122,0.24817167365302484,-0.024386682435090012,0.5034418874561377,-0.5583977089206461,-0.0559887378249494,-0.1621920863980475,0.028458120999741654,0.14637269165240796,0.15045311741699208,0.09565362038152148,0.158171566773736,-0.18179299415060024,0.14608474967390905,-0.4260391840757468,-0.68138704443071,-0.10154127172096217,-0.27685029540828754,0.6496367193338861,-0.26101609408048265
0.2203938376322654,0.7234532087985355,0.016968169870314576,0.1726413150770072,-0.05819232302290667,0.43916280635824045,-0.3851897503488282,-0.12229375672177056,-0.035128517911150126,-0.12454184997260742,-0.262399706885702,-0.054726143513001646,-0.1574288404018903,0.5452410034437758,0.03678556261648991,-0.029802721794678244,-0.10030985765900258,-0.4912983230147564,0.004955628445311389,0.09061457270780005,0.1664681517890252,0.0310641149585138
0.14028279103672547,0.7680658311060165,-0.09189459760748075,0.0022703640837145045,-0.12125856224076481,0.3641682176430383,-0.16204952343759527,-0.09386164591599844,-0.14989210949013398,-0.07750309291457091,-0.09082067338370114,-0.008457359679708287,-0.054037283690640314,0.2862077446867428,-0.02956509665945617,-0.13552679603367235,0.08839971988373185,0.08631235354910571,0.16523908411969113,0.27436342932469193,-0.39341562121795426,0.19894247959189637
0.061674890739222166,0.7124298906908875,-0.14279427091519792,0.09214015631037054,-0.11811715552725777,0.3367898319049354,-0.23850900851425616,-0.07163859096246306,-0.4626925168895929,0.05665940240517964,0.5128548296216409,0.3381618623665483,0.1063807606764895,-0.40137124838361005,0.10311451886270762,-0.18318838383415947,0.2662994533292229,-0.04340584537561065,0.21830261094066472,0.30156269159130433,-0.37473484406099344,0.2002643849645105
0.03701930079753235,0.5553710017955,-0.059607437267101826,0.3861165814268541,-0.022567350155031196,0.37131033776502687,-0.5880470907929689,0.03233220911006374,-0.483957117026922,0.2783145443595785,0.5896904156743525,0.4295191881991971,0.35512649613171177,-0.46609573064306675,0.0025168912803024135,0.14310094080472968,0.04870494253101154,-0.48383090666952466,0.01259259034914062,0.1448732050781556,0.4115949496602809,-0.04625719160883157
0.011193119048521938,0.4612984916629139,0.04013889862866615,0.5706521626032954,0.05888822090877177,0.411782868997256,-0.7378479637788165,-0.10075385341915455,-0.21484408253815168,0.06813781740725755,0.1585773819602827,0.2165374824982802,0.037919151437741494,0.1951332788999398,-0.20495450048527508,0.25100508805068267,-0.36898704759476786,-0.7065994704378695,-0.21390636930607676,-0.3994841013357999,0.6482263279681104,-0.30998017744889184
-0.10268418031636561,0.4599743834182346,-0.042970554167805264,0.49163405865211307,0.04012660342634344,0.3153634715389695,-0.5459151503317428,-0.1562124629712044,-0.16097529146749967,-0.14576804408381572,-0.2827497671589687,-0.0491957101605055,-0.3033174045097772,0.5869890041993959,0.05045585130288832,0.033748423668661154,-0.025566849060847274,-0.5096374371186765,-0.10482482397595105,0.017291252128486256,0.16852341998898623,-0.055607448262688375
-0.19758991109488233,0.47217442669739085,-0.14476990078323937,0.3023468752839691,-0.03347808184758905,0.19394587784228223,-0.29312554154818715,-0.1074255431115021,-0.15471443041304256,-0.023477490526513822,-0.14006054686342606,-0.027450626244026277,-0.13292371342984288,0.3702697653577487,-0.004204198690411998,-0.11337912792159466,0.19764750519332708,0.06523708802876294,0.21956589876669597,0.35985281181494977,-0.3348332422285959,0.08261731584395471
-0.2728124066768959,0.3886854248667997,-0.14043899124387316,0.34784988266664096,-0.005251463819229696,0.14275939061562992,-0.2993658038507382,-0.06464141611743313,-0.5436957839355543,0.19755521040821322,0.4131193108081992,0.44780577808223,0.0018257033467754535,-0.2438171886833741,0.047225503865645946,-0.1463511133831823,0.4284853790259775,0.011075137642780009,0.2581794858075299,0.2894039897905758,-0.42097482777074435,0.07336417273504359
-0.3105480298474306,0.18767596778627138,0.05540710791485193,0.6085262472262094,0.15943823018302528,0.14752132123791584,-0.6067719456682247,-0.005265105713020524,-0.6356405199338742,0.42942183900823894,0.544873481616118,0.6538943575262719,0.2892244069523582,-0.3811935524607918,-0.012724412060901802,0.06211995715429319,-0.06127317008859312,-0.4722820445921636,0.012284824628795654,0.2101354024956381,0.3995666580997064,-0.16986121296733458
-0.35873251511626425,0.05656117859670262,0.2371239471972415,0.7740595816231615,0.29338081400320193,0.1772798964757214,-0.7238033056304739,-0.11528491883875458,-0.20813310421361764,0.14701807026381708,0.12620948417910283,0.22719636948067157,0.003666817297768743,0.25030675316172313,-0.11774735342177034,0.27608921235833916,-0.5133503808649836,-0.7505865207343689,-0.35937404996818223,-0.4822949544641998,0.6392556374761127,-0.2808988816494218
-0.4533030309681392,0.0567085616698737,0.17619861730090758,0.6581246501329412,0.25007070796099296,0.04514834678461077,-0.4975409135841642,-0.0805917004741783,-0.16718466685459799,-0.11139673339719425,-0.39197191105655427,-0.14647113198224093,-0.4863450715301324,0.6190725843906038,0.11758462195931951,-0.00700723132007397,-0.02006852999071862,-0.5688195271963211,-0.0018355161560514865,0.024480327401735336,0.1785099928052689,-0.11169862136839448
-0.5091761760623286,0.11329898293982454,0.10022996621842206,0.41693054822390674,0.12951725208473386,-0.114361588644603,-0.20886166062573475,-0.06993146777281223,0.006885315930837743,-0.000343922546878872,-0.23875185859908055,-0.15244649631536944,-0.12314477854735106,0.5372568979019021,-0.03151317051041003,-0.3749868259784326,-0.04664044516583121,0.0512957699340888,0.4539130458192542,0.4389690398215509,-0.29983698905422373,-0.04560476285824888
-0.5721114483213645,0.0681015071673794,0.1369229987981786,0.40747173837192774,0.15088355352559768,-0.1822125056149353,-0.15892735830251847,-0.06190081817291393,-0.577122216269369,0.2821197386923522,0.27910021172868227,0.5561167363798625,-0.08757211822834243,-0.15172931551341295,0.008871051510758843,-0.40546663589858145,0.3828854691910093,-0.0062560628331295165,0.4161504988371625,0.23762696628223345,-0.43743459360554526,-0.10266700333862577
-0.6241402635028762,-0.17303591585128342,0.40547082620986163,0.5903522359236391,0.37289602706766534,-0.2191147525976106,-0.42732169081005444,-0.043779048928928144,-0.7118525613609752,0.5796414019547,0.3719673141246469,0.8170188302720467,0.08531990374717924,-0.31029678259680693,-0.025896046819954277,0.07403169342391225,-0.11803474243227274,-0.4614855645464234,-0.038636537554881945,0.23749803918152157,0.40449363834485275,-0.25446133824536354
-0.6852797415120453,-0.33986887585315484,0.6405925438713156,0.6916411340305584,0.545768112090864,-0.22268503684716434,-0.5115855717325067,-0.07844224576980008,-0.18726509664267577,0.23277750893518867,0.06429085390847034,0.20767300362919783,-0.014015038030198324,0.2412358351704893,0.050539445101804636,0.35522954287252206,-0.6609751893026732,-0.7300752017864636,-0.5367916190914626,-0.3200059762092198,0.6128298012908444,-0.23463318555480472
-0.7222637915335617,-0.2787937982138574,0.587035321940615,0.5552222882745028,0.448483166243296,-0.3393422515444465,-0.2775208178242069,0.016395315648783937,0.0802579992669663,-0.18932421791608656,-0.3722777268058245,-0.40714158276487156,-0.25014356790841386,0.6964630934286462,0.04355088385691719,-0.2683743478797821,-0.5960510518945346,-0.5113402111592928,0.0963860074552152,0.2420415303481629,0.21486588631409465,-0.1764705939558644
-0.733337856074407,-0.10593450810899319,0.4550767884044795,0.3325518046030196,0.23535687458972943,-0.4274294341308932,0.04236788258218316,-0.012416491838087351,0.19465201551094924,-0.10227947895734157,-0.24552647037204256,-0.29976453900084354,0.04535159520150045,0.5990712693614557,-0.0804757419645925,-0.5618745242714435,-0.027241657441455458,-0.01019143196671024,0.748373229201265,0.29881056112729243,-0.3523808570140651,-0.1936549942510114
-0.7729544074444318,-0.10769842615932579,0.45355818919134583,0.2991227224391466,0.2373406439883765,-0.4774258266076946,0.07357733003014344,-0.027170234890345313,-0.5978148667158415,0.23736902191146703,0.15790587183032656,0.5848239622498823,-0.1858913198865234,-0.17963611264859747,0.013995689720531335,-0.5152937425488668,0.44494687471127126,-0.14814168614176126,0.3851914264686731,-0.013977249849255524,-0.3833738105988447,-0.18968936565789352
-0.8130312142296076,-0.3869051309194482,0.6898212744142631,0.3944835632715722,0.4708834482858417,-0.5559906995724502,-0.1698518852995855,-0.04831078713303416,-0.8488018877398352,0.5001236430951119,0.23170970185883255,0.8854989210790825,0.020085909585985107,-0.29171834302152644,-0.06243134379610549,0.17079894844000387,-0.04419637600660642,-0.37397247514157506,-0.10517162576124539,0.39417500850042675,0.3810996117204397,-0.321877072953215
-0.8696146957159665,-0.5652035582484807,0.9007856574591515,0.45489203458056515,0.6434253435749155,-0.5607526301947363,-0.250993601086961,-0.034247107161613055,-0.14559484042246806,0.20843837484838557,0.05621835905669359,0.20076996554354642,0.08531537121652688,0.2539366510799763,0.08982168134732915,0.5037736597308906,-0.7623238895330342,-0.5891208773328469,-0.6244913348348757,-0.005513623789318189,0.583900911166723,-0.22538004244589338
-0.8773884894909454,-0.3783803068141276,0.8530005634293258,0.36898722894190517,0.5000598551111661,-0.5928913949322444,-0.01848891275429887,0.038931112806091184,0.40680609936937695,-0.24725826488870473,-0.22494795040003757,-0.5083681532207203,0.0748860181854194,0.7447681495765639,-0.041761931173544875,-0.391108935258602,-0.8277585317145777,-0.4420997171726444,0.12945693093746113,0.2594085365362129,0.1387008006376329,-0.29543952954915687
-0.8745883806791162,-0.09182316370633348,0.6878456445462218,0.22576908323211642,0.244325932785999,-0.5964632308046793,0.24054299231560905,0.031432211345479244,0.34545098640931293,-0.13382481922938583,-0.16314556728295715,-0.3897775271675884,0.1450563914801115,0.44239911412957067,-0.07335735451620551,-0.9161772655011861,-0.33981682531300605,-0.12281295022879501,0.9450170833261822,0.07796354462307153,-0.3233031903010499,-0.28222075784712775
-0.8920980397242989,-0.0798453647438635,0.6324651362991156,0.20842330740646453,0.24114374566708197,-0.617889591170645,0.2249382685916288,0.0012690033275293278,-0.5159118748888089,0.21818946090508207,0.1511368076438684,0.5408734450359725,-0.2052724209560648,-0.25986715422473994,-0.02045553875450401,-0.4252485203519568,0.45916377129338914,-0.17395088031873684,0.3969283597348374,-0.08704867441160558,-0.32539533322575964,-0.3007270440649501
-0.9226464952414777,-0.3231116543749961,0.8301345217742462,0.3010400112651124,0.4677012611669249,-0.688122249263561,-0.038773833205192454,-0.038619450513244,-0.7720178966218776,0.43235767356973587,0.24212000009582213,0.8615060546589635,0.057196457555343416,-0.327486092175194,-0.06299960420853101,0.08099962163127605,-0.0794701379311622,-0.34677711798564204,-0.06004049655220689,0.43353282236143675,0.35981528882841296,-0.34968806406798214
-0.9644778595196715,-0.49193077674388686,0.997569757628664,0.37012067682237837,0.6397064337009271,-0.6797900343917211,-0.14800486528925283,0.01471173451729002,-0.021129513980397863,0.2262811941608125,0.07953108268589437,0.1823446100576429,0.11446770186645083,0.1363177305240877,0.11130747447598877,0.9094822744831377,-0.4278831503073205,-0.48395967835095355,-0.7407785608547014,0.10619267156329304,0.6089637196536208,-0.25446133824536354
-0.9587951683823153,-0.25005877777322894,0.9451514851078133,0.3149424362470252,0.48886102958684186,-0.6666958888975951,0.059532671881801,0.06824335101543477,0.5839259707469651,-0.17665750642190836,-0.18432524390153182,-0.6001553587384518,0.16391670477769527,0.6379467315785463,0.09489608488277734,-0.0641117216072159,-0.48605317729187536,-0.45744891787314523,-0.12526243845510054,0.29239084268104887,0.1447524451307589,-0.27825512925400986
-0.9290408529889664,0.04068825555757005,0.7454290889130166,0.1880698020766931,0.23568837982080315,-0.6107474710486566,0.3092021495140813,0.05147233435597287,0.22577178799527542,-0.21960924372681245,-0.09349107979610594,-0.3430465584294964,0.2650098151951279,0.3401406385405821,-0.0924914221972688,-0.6727961743920639,-0.005803606278468654,-0.09063750243589053,0.7518675223641318,-0.08714505680728335,-0.38667839209619836,-0.3179114346351276
-0.9317571580691353,0.0567085616698737,0.6753873274346553,0.19639377671909175,0.2354818467998565,-0.6166994964207939,0.2530255509045125,0.020135479145138024,-0.3981381559261278,0.1926723186074959,0.22539377462450738,0.5245203959738887,-0.06433066080217631,-0.305911264755375,0.003966826960320358,-0.3284513500973475,0.4069778459902995,-0.12611457566997386,0.3933628594052181,0.011911962867793502,-0.3175422945441585,-0.3390614635233925
-0.9544067793228259,-0.12916020890965763,0.8553558431006507,0.3386088834844714,0.46377450277504084,-0.644077882158897,-0.04813829462662156,-0.0354473201632437,-0.6601313853059906,0.4141992244840518,0.33047464519717074,0.850035131926441,0.11619368953887399,-0.41704653498516775,-0.02202913219135927,0.009218675965319889,-0.09033316617005172,-0.40967417700380115,-0.13551295913226868,0.353694702728403,0.3552526879141249,-0.30337078673539253
-0.978226992383837,-0.26718328722738527,0.9990883568417972,0.428697873710044,0.6186703219941883,-0.6166994964207939,-0.1916968713261168,0.0454604702385728,-0.013493832679737361,0.15002739254900632,0.07976408131904478,0.158432873791583,0.14942665753512818,0.12494446784979862,0.043730738432176786,0.7928533872857282,-0.48553109876743883,-0.5486352693192286,-0.7150816577270713,0.04225369178371863,0.6816520625473181,-0.2385988141479225
-0.947093240962998,-0.05419369177052691,0.9017722633173655,0.345320781704459,0.45935311753044394,-0.6000350666771143,0.026763158858202907,0.13716931372632635,0.455027269562132,-0.2652098460321958,-0.24286841994775932,-0.6095690263427039,0.20367561040723436,0.6839964083701255,0.011182094092742734,0.0371980836534378,-0.2719448850102564,-0.4280237597443425,-0.17125128423605918,0.24379128389712523,0.17005831183558184,-0.31394580604200983
-0.8971129614442974,0.18245907487878932,0.6715884112502086,0.19129395492151557,0.2162229714708177,-0.5500386742003129,0.29983972207645326,0.07955887366586434,0.13734286039075072,-0.22434993678218584,-0.11392233656274309,-0.28586852216101355,0.19156695476942343,0.328356516230347,-0.0902243014311519,-0.5389990498959609,0.1481244086905642,-0.05463861796039715,0.6796917496940209,-0.04890022178966136,-0.4514325481428725,-0.2769332530563039
-0.8912200958688085,0.17349210155395567,0.5779188903585877,0.2132179168004864,0.2313485553870258,-0.5405163645786218,0.23742082718053248,0.01233269075033605,-0.4450747332303281,0.10392413421356927,0.2953402668918652,0.5561101284940115,0.08772577101745793,-0.30810054476300086,-0.01258750967945843,-0.22410310129506417,0.4828899215421716,-0.0962007631915508,0.26355165598727415,0.10598268311265757,-0.3593456337926514,-0.28286556222166026
