Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
33,2/28/2014 6:50,2/28/2014 7:20,6.40468,12430.6,12406.8,12454,12128,12317.6,12187,12187.4,12080.6,11973.8,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,14245.4,22.5746,22.6266,22.357,22.4296,22.305,22.5126,22.0464,22.2122,21.7664,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,26.449,0.34015,0.360644,0.323758,0.307366,0.401626,0.319662,0.377036,0.315562,0.377036,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.483588,59.9412,59.814,60.1528,58.755,57.8654,58.4162,58.1618,58.5432,57.2724,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,65.448,0.1370108,0.148926,0.1297328,0.131718,0.146276,0.148924,0.152236,0.14297,0.144954,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.16084,4.99528,5.16986,5.00606,5.08796,4.89618,5.1203,5.00822,4.9328,4.92204,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.57718,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.169594771
33,2/28/2014 6:55,2/28/2014 7:25,5.96938,12406.8,12454,12128,12317.6,12187,12187.4,12080.6,11973.8,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,14245.4,22.6266,22.357,22.4296,22.305,22.5126,22.0464,22.2122,21.7664,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,26.449,0.360644,0.323758,0.307366,0.401626,0.319662,0.377036,0.315562,0.377036,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.483588,59.814,60.1528,58.755,57.8654,58.4162,58.1618,58.5432,57.2724,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,65.448,0.148926,0.1297328,0.131718,0.146276,0.148924,0.152236,0.14297,0.144954,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.16084,5.16986,5.00606,5.08796,4.89618,5.1203,5.00822,4.9328,4.92204,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.57718,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.105909416
33,2/28/2014 7:00,2/28/2014 7:30,6.87878,12454,12128,12317.6,12187,12187.4,12080.6,11973.8,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14245.4,22.357,22.4296,22.305,22.5126,22.0464,22.2122,21.7664,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,26.449,0.323758,0.307366,0.401626,0.319662,0.377036,0.315562,0.377036,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.483588,60.1528,58.755,57.8654,58.4162,58.1618,58.5432,57.2724,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,65.448,0.1297328,0.131718,0.146276,0.148924,0.152236,0.14297,0.144954,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.16084,5.00606,5.08796,4.89618,5.1203,5.00822,4.9328,4.92204,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,5.57718,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.264964745
33,2/28/2014 7:05,2/28/2014 7:35,6.5728,12128,12317.6,12187,12187.4,12080.6,11973.8,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,14921.4,22.4296,22.305,22.5126,22.0464,22.2122,21.7664,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,29.4848,0.307366,0.401626,0.319662,0.377036,0.315562,0.377036,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.483588,58.755,57.8654,58.4162,58.1618,58.5432,57.2724,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,75.445,0.131718,0.146276,0.148924,0.152236,0.14297,0.144954,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,5.08796,4.89618,5.1203,5.00822,4.9328,4.92204,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.05342,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.071050275
33,2/28/2014 7:10,2/28/2014 7:40,6.11592,12317.6,12187,12187.4,12080.6,11973.8,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15247.4,22.305,22.5126,22.0464,22.2122,21.7664,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,29.4848,0.401626,0.319662,0.377036,0.315562,0.377036,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,57.8654,58.4162,58.1618,58.5432,57.2724,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,75.445,0.146276,0.148924,0.152236,0.14297,0.144954,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.176064,4.89618,5.1203,5.00822,4.9328,4.92204,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.24092,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,-0.017413743
33,2/28/2014 7:15,2/28/2014 7:45,6.14608,12187,12187.4,12080.6,11973.8,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15798.8,15798.8,22.5126,22.0464,22.2122,21.7664,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,30.3756,30.3756,0.319662,0.377036,0.315562,0.377036,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,0.487686,58.4162,58.1618,58.5432,57.2724,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,73.454,75.445,0.148924,0.152236,0.14297,0.144954,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.163486,0.176064,5.1203,5.00822,4.9328,4.92204,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.12884,6.24092,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.002415426
33,2/28/2014 7:20,2/28/2014 7:50,6.18918,12187.4,12080.6,11973.8,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15798.8,15745.6,15798.8,22.0464,22.2122,21.7664,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,30.3756,30.5002,30.5002,0.377036,0.315562,0.377036,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,0.377036,0.487686,58.1618,58.5432,57.2724,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,73.454,74.852,75.445,0.152236,0.14297,0.144954,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.163486,0.16812,0.176064,5.00822,4.9328,4.92204,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.12884,6.40468,6.40468,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,-0.029535115
33,2/28/2014 7:25,2/28/2014 7:55,6.25384,12080.6,11973.8,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15798.8,15745.6,15306.6,15798.8,22.2122,21.7664,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,30.3756,30.5002,29.5884,30.5002,0.315562,0.377036,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,0.377036,0.385232,0.487686,58.5432,57.2724,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,73.454,74.852,70.1924,75.445,0.14297,0.144954,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.163486,0.16812,0.166134,0.176064,4.9328,4.92204,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.12884,6.40468,5.96938,6.40468,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.040004716
33,2/28/2014 7:30,2/28/2014 8:00,6.0556,11973.8,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15798.8,15745.6,15306.6,16427.8,16427.8,21.7664,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,30.3756,30.5002,29.5884,32.5098,32.5098,0.377036,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,0.377036,0.385232,0.47949,0.487686,57.2724,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,73.454,74.852,70.1924,82.562,82.562,0.144954,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.163486,0.16812,0.166134,0.17474,0.176064,4.92204,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.12884,6.40468,5.96938,6.87878,6.87878,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,-0.110351442
33,2/28/2014 7:35,2/28/2014 8:05,6.22368,12394.8,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15798.8,15745.6,15306.6,16427.8,15632.8,16427.8,21.4658,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,30.3756,30.5002,29.5884,32.5098,30.5622,32.5098,0.36474,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,0.377036,0.385232,0.47949,0.561454,0.561454,58.3312,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,73.454,74.852,70.1924,82.562,75.7844,82.562,0.148264,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.163486,0.16812,0.166134,0.17474,0.163486,0.176064,4.8466,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.12884,6.40468,5.96938,6.87878,6.5728,6.87878,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,-0.047198362
33,2/28/2014 7:40,2/28/2014 8:10,6.27108,11950.2,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15798.8,15745.6,15306.6,16427.8,15632.8,14761.2,16427.8,21.7564,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,30.3756,30.5002,29.5884,32.5098,30.5622,28.1586,32.5098,0.352446,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,0.377036,0.385232,0.47949,0.561454,0.422116,0.561454,57.9078,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,73.454,74.852,70.1924,82.562,75.7844,69.3028,82.562,0.1449548,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.163486,0.16812,0.166134,0.17474,0.163486,0.176724,0.176724,4.96082,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.12884,6.40468,5.96938,6.87878,6.5728,6.11592,6.87878,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.021570309
33,2/28/2014 7:45,2/28/2014 8:15,6.4047,11766.4,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15798.8,15745.6,15306.6,16427.8,15632.8,14761.2,15277,16427.8,20.9172,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,30.3756,30.5002,29.5884,32.5098,30.5622,28.1586,29.9202,32.5098,0.356544,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,0.377036,0.385232,0.47949,0.561454,0.422116,0.495882,0.561454,57.5262,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,73.454,74.852,70.1924,82.562,75.7844,69.3028,71.3788,82.562,0.142308,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.163486,0.16812,0.166134,0.17474,0.163486,0.176724,0.158192,0.176724,4.8272,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.12884,6.40468,5.96938,6.87878,6.5728,6.11592,6.14608,6.87878,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.035550979
33,2/28/2014 7:50,2/28/2014 8:20,6.49518,11517,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15798.8,15745.6,15306.6,16427.8,15632.8,14761.2,15277,15395.8,16427.8,20.6478,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,30.3756,30.5002,29.5884,32.5098,30.5622,28.1586,29.9202,30.7074,32.5098,0.278676,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,0.377036,0.385232,0.47949,0.561454,0.422116,0.495882,0.442606,0.561454,56.8064,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,73.454,74.852,70.1924,82.562,75.7844,69.3028,71.3788,74.259,82.562,0.152236,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.163486,0.16812,0.166134,0.17474,0.163486,0.176724,0.158192,0.18268,0.18268,4.86598,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.12884,6.40468,5.96938,6.87878,6.5728,6.11592,6.14608,6.18918,6.87878,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.041683029
33,2/28/2014 7:55,2/28/2014 8:25,6.76674,11398.4,11707,11452,11517.4,11997.6,12394.8,13516,14150.2,14245.4,13509.8,13551.4,13462.4,13326,13254.8,14921.4,15247.4,15798.8,15745.6,15306.6,16427.8,15632.8,14761.2,15277,15395.8,15129,16427.8,20.4196,21.1554,20.2332,20.5752,21.5284,23.217,24.7504,26.449,25.6826,24.4082,24.4602,24.6466,24.3048,23.8592,29.4848,28.8216,30.3756,30.5002,29.5884,32.5098,30.5622,28.1586,29.9202,30.7074,28.9874,32.5098,0.381134,0.377036,0.311464,0.303266,0.344248,0.377034,0.397526,0.483588,0.446704,0.413918,0.344248,0.344248,0.344248,0.327858,0.372938,0.487686,0.487686,0.377036,0.385232,0.47949,0.561454,0.422116,0.495882,0.442606,0.508176,0.561454,54.413,55.557,55.493,58.0346,59.8562,60.7034,65.448,64.4738,64.6854,61.0426,62.1014,63.3722,61.2542,61.5932,75.445,74.1744,73.454,74.852,70.1924,82.562,75.7844,69.3028,71.3788,74.259,71.5056,82.562,0.13238,0.134366,0.131056,0.151572,0.136348,0.160838,0.156866,0.16084,0.135028,0.13635,0.1476,0.142306,0.140322,0.140984,0.176064,0.176064,0.163486,0.16812,0.166134,0.17474,0.163486,0.176724,0.158192,0.18268,0.161502,0.18268,4.47596,4.7367,4.69144,4.98884,5.00824,5.19142,5.50604,5.57718,5.35304,5.17418,5.11816,5.2496,5.269,5.04486,6.05342,6.24092,6.12884,6.40468,5.96938,6.87878,6.5728,6.11592,6.14608,6.18918,6.25384,6.87878,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0.06831953
