Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
3,3/21/2011 15:44,3/21/2011 16:14,0.255386544,288.29975,287.4845,286.66925,285.854,280.6625,264.032,252.05,252.3835419,252.7170838,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,288.29975,1.135795,1.14099,1.146185,1.15138,1.151975,1.06338,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.151975,0.017186555,0.01872061,0.020254665,0.02178872,0.0156529,0.0155278,0.010018,0.010174504,0.010331008,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.02178872,0.795624375,0.77580625,0.755988125,0.73617,0.8251775,0.668114,0.66292,0.67016375,0.6774075,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.845576,0.03994425,0.0395155,0.03908675,0.038658,0.03974825,0.0367976,0.04013,0.039644,0.039158,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.04013,0.241996875,0.23613125,0.230265625,0.2244,0.24423,0.225118,0.23225,0.231970833,0.231691666,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.245946,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.01036956
3,3/21/2011 15:49,3/21/2011 16:19,0.262968566,287.4845,286.66925,285.854,280.6625,264.032,252.05,252.3835419,252.7170838,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,287.4845,1.14099,1.146185,1.15138,1.151975,1.06338,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.151975,0.01872061,0.020254665,0.02178872,0.0156529,0.0155278,0.010018,0.010174504,0.010331008,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.02178872,0.77580625,0.755988125,0.73617,0.8251775,0.668114,0.66292,0.67016375,0.6774075,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.845576,0.0395155,0.03908675,0.038658,0.03974825,0.0367976,0.04013,0.039644,0.039158,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.04013,0.23613125,0.230265625,0.2244,0.24423,0.225118,0.23225,0.231970833,0.231691666,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.245946,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.017513606
3,3/21/2011 15:54,3/21/2011 16:24,0.270550588,286.66925,285.854,280.6625,264.032,252.05,252.3835419,252.7170838,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,286.66925,1.146185,1.15138,1.151975,1.06338,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,1.151975,0.020254665,0.02178872,0.0156529,0.0155278,0.010018,0.010174504,0.010331008,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.02178872,0.755988125,0.73617,0.8251775,0.668114,0.66292,0.67016375,0.6774075,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.845576,0.03908675,0.038658,0.03974825,0.0367976,0.04013,0.039644,0.039158,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.04013,0.230265625,0.2244,0.24423,0.225118,0.23225,0.231970833,0.231691666,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246888,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.018799493
3,3/21/2011 15:59,3/21/2011 16:29,0.27813261,285.854,280.6625,264.032,252.05,252.3835419,252.7170838,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,272.212,285.854,1.15138,1.151975,1.06338,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,0.92158,1.151975,0.02178872,0.0156529,0.0155278,0.010018,0.010174504,0.010331008,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.0160288,0.02178872,0.73617,0.8251775,0.668114,0.66292,0.67016375,0.6774075,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.829812,0.845576,0.038658,0.03974825,0.0367976,0.04013,0.039644,0.039158,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.032243,0.04013,0.2244,0.24423,0.225118,0.23225,0.231970833,0.231691666,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246664,0.246888,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.024928931
3,3/21/2011 16:04,3/21/2011 16:34,0.285714632,280.6625,264.032,252.05,252.3835419,252.7170838,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,272.212,274.1425,280.6625,1.151975,1.06338,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,0.92158,1.102075,1.151975,0.0156529,0.0155278,0.010018,0.010174504,0.010331008,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.0160288,0.01314865,0.0160288,0.8251775,0.668114,0.66292,0.67016375,0.6774075,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.829812,0.8692175,0.8692175,0.03974825,0.0367976,0.04013,0.039644,0.039158,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.032243,0.034194,0.04013,0.24423,0.225118,0.23225,0.231970833,0.231691666,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246664,0.2402225,0.246888,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.036023899
3,3/21/2011 16:09,3/21/2011 16:39,0.293296654,264.032,252.05,252.3835419,252.7170838,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,272.212,274.1425,276.3729044,279.446,1.06338,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,0.92158,1.102075,1.108035662,1.108035662,0.0155278,0.010018,0.010174504,0.010331008,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.0160288,0.01314865,0.013286758,0.0160288,0.668114,0.66292,0.67016375,0.6774075,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.829812,0.8692175,0.920245184,0.920245184,0.0367976,0.04013,0.039644,0.039158,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.032243,0.034194,0.034418118,0.04013,0.225118,0.23225,0.231970833,0.231691666,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246664,0.2402225,0.247804522,0.247804522,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.03580888
3,3/21/2011 16:14,3/21/2011 16:44,0.300878676,252.05,252.3835419,252.7170838,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,272.212,274.1425,276.3729044,278.6033088,279.446,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,0.92158,1.102075,1.108035662,1.113996324,1.113996324,0.010018,0.010174504,0.010331008,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.0160288,0.01314865,0.013286758,0.013424866,0.0160288,0.66292,0.67016375,0.6774075,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.829812,0.8692175,0.920245184,0.971272868,0.971272868,0.04013,0.039644,0.039158,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.032243,0.034194,0.034418118,0.034642235,0.04013,0.23225,0.231970833,0.231691666,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246664,0.2402225,0.247804522,0.255386544,0.255386544,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.035596413
3,3/21/2011 16:19,3/21/2011 16:49,0.308460699,252.3835419,252.7170838,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,272.212,274.1425,276.3729044,278.6033088,280.8337132,280.8337132,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,0.92158,1.102075,1.108035662,1.113996324,1.119956985,1.119956985,0.010174504,0.010331008,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.0160288,0.01314865,0.013286758,0.013424866,0.013562974,0.0160288,0.67016375,0.6774075,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.829812,0.8692175,0.920245184,0.971272868,1.022300551,1.022300551,0.039644,0.039158,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.032243,0.034194,0.034418118,0.034642235,0.034866353,0.039644,0.231970833,0.231691666,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246664,0.2402225,0.247804522,0.255386544,0.262968566,0.262968566,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.035386452
3,3/21/2011 16:24,3/21/2011 16:54,0.316042721,252.7170838,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,272.212,274.1425,276.3729044,278.6033088,280.8337132,283.0641176,283.0641176,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,0.92158,1.102075,1.108035662,1.113996324,1.119956985,1.125917647,1.125917647,0.010331008,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.0160288,0.01314865,0.013286758,0.013424866,0.013562974,0.013701082,0.0160288,0.6774075,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.829812,0.8692175,0.920245184,0.971272868,1.022300551,1.073328235,1.073328235,0.039158,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.032243,0.034194,0.034418118,0.034642235,0.034866353,0.035090471,0.039158,0.231691666,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246664,0.2402225,0.247804522,0.255386544,0.262968566,0.270550588,0.270550588,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.035178954
3,3/21/2011 16:29,3/21/2011 16:59,0.323624743,253.0506256,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,272.212,274.1425,276.3729044,278.6033088,280.8337132,283.0641176,285.2945221,285.2945221,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,0.92158,1.102075,1.108035662,1.113996324,1.119956985,1.125917647,1.131878309,1.131878309,0.010487513,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.0160288,0.01314865,0.013286758,0.013424866,0.013562974,0.013701082,0.01383919,0.0160288,0.68465125,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.829812,0.8692175,0.920245184,0.971272868,1.022300551,1.073328235,1.124355919,1.124355919,0.038672,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.032243,0.034194,0.034418118,0.034642235,0.034866353,0.035090471,0.035314588,0.038672,0.231412499,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246664,0.2402225,0.247804522,0.255386544,0.262968566,0.270550588,0.27813261,0.27813261,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.034973876
3,3/21/2011 16:34,3/21/2011 17:04,0.331206765,253.3841675,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,272.212,274.1425,276.3729044,278.6033088,280.8337132,283.0641176,285.2945221,287.5249265,287.5249265,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,0.92158,1.102075,1.108035662,1.113996324,1.119956985,1.125917647,1.131878309,1.137838971,1.137838971,0.010644017,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.0160288,0.01314865,0.013286758,0.013424866,0.013562974,0.013701082,0.01383919,0.013977299,0.0160288,0.691895,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.829812,0.8692175,0.920245184,0.971272868,1.022300551,1.073328235,1.124355919,1.175383603,1.175383603,0.038186,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.032243,0.034194,0.034418118,0.034642235,0.034866353,0.035090471,0.035314588,0.035538706,0.038186,0.231133333,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246664,0.2402225,0.247804522,0.255386544,0.262968566,0.270550588,0.27813261,0.285714632,0.285714632,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.034771175
3,3/21/2011 16:39,3/21/2011 17:09,0.338788787,253.7177094,254.0512513,254.3847931,254.718335,255.0518769,255.3854188,255.7189606,256.0525025,256.3860444,256.7195863,257.0531281,257.38667,251.456,278.854,279.446,277.552,272.212,274.1425,276.3729044,278.6033088,280.8337132,283.0641176,285.2945221,287.5249265,289.7553309,289.7553309,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.92484,0.955812,1.014456,1.029132,1.017716,0.92158,1.102075,1.108035662,1.113996324,1.119956985,1.125917647,1.131878309,1.137838971,1.143799632,1.143799632,0.010800521,0.010957025,0.011113529,0.011270034,0.011426538,0.011583042,0.011739546,0.01189605,0.012052554,0.012209059,0.012365563,0.012522067,0.01177096,0.01277288,0.0127728,0.01252224,0.0160288,0.01314865,0.013286758,0.013424866,0.013562974,0.013701082,0.01383919,0.013977299,0.014115407,0.0160288,0.69913875,0.7063825,0.71362625,0.72087,0.72811375,0.7353575,0.74260125,0.749845,0.75708875,0.7643325,0.77157625,0.77882,0.845576,0.807748,0.840382,0.78642,0.829812,0.8692175,0.920245184,0.971272868,1.022300551,1.073328235,1.124355919,1.175383603,1.226411287,1.226411287,0.0377,0.037214,0.036728,0.036242,0.035756,0.03527,0.034784,0.034298,0.033812,0.033326,0.03284,0.032354,0.0317434,0.0342426,0.0335206,0.0334096,0.032243,0.034194,0.034418118,0.034642235,0.034866353,0.035090471,0.035314588,0.035538706,0.035762824,0.0377,0.230854166,0.230574999,0.230295832,0.230016665,0.229737498,0.229458331,0.229179164,0.228899998,0.228620831,0.228341664,0.228062497,0.22778333,0.245946,0.242436,0.241042,0.246888,0.246664,0.2402225,0.247804522,0.255386544,0.262968566,0.270550588,0.27813261,0.285714632,0.293296654,0.293296654,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000,0.03457081
