Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
12,3/9/2012 15:10,3/9/2012 15:40,11.801,129998.0,127718.0,130092.0,133128.0,132560.0,127816.0,120890.0,123876.0,130282.0,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,133128.0,466.122,453.854,468.774,481.366,481.038,470.43,450.206,459.822,465.124,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,481.366,17.8846,16.5322,16.3764,17.9176,19.0732,18.6304,17.5158,17.1306,18.278,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,19.0732,112.854,105.48,109.248,123.612,122.592,121.746,111.284,109.208,115.138,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,123.612,1.95918,1.89036,1.86918,2.02938,2.16838,2.1035,2.0916,2.00422,2.05982,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,2.16838,12.637,11.7752,12.0596,14.1282,14.2142,13.999,13.2664,12.9472,13.3436,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,14.2142,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,-0.05438047
12,3/9/2012 15:15,3/9/2012 15:45,11.4128,127718.0,130092.0,133128.0,132560.0,127816.0,120890.0,123876.0,130282.0,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,133128.0,453.854,468.774,481.366,481.038,470.43,450.206,459.822,465.124,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,481.366,16.5322,16.3764,17.9176,19.0732,18.6304,17.5158,17.1306,18.278,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,19.0732,105.48,109.248,123.612,122.592,121.746,111.284,109.208,115.138,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,123.612,1.89036,1.86918,2.02938,2.16838,2.1035,2.0916,2.00422,2.05982,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,2.16838,11.7752,12.0596,14.1282,14.2142,13.999,13.2664,12.9472,13.3436,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,14.2142,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,-0.082612429
12,3/9/2012 15:20,3/9/2012 15:50,11.706,130092.0,133128.0,132560.0,127816.0,120890.0,123876.0,130282.0,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,133128.0,468.774,481.366,481.038,470.43,450.206,459.822,465.124,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,481.366,16.3764,17.9176,19.0732,18.6304,17.5158,17.1306,18.278,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,19.0732,109.248,123.612,122.592,121.746,111.284,109.208,115.138,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,123.612,1.86918,2.02938,2.16838,2.1035,2.0916,2.00422,2.05982,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,2.16838,12.0596,14.1282,14.2142,13.999,13.2664,12.9472,13.3436,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,14.2142,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,-0.014811845
12,3/9/2012 15:25,3/9/2012 15:55,11.6888,133128.0,132560.0,127816.0,120890.0,123876.0,130282.0,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,133128.0,481.366,481.038,470.43,450.206,459.822,465.124,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,481.366,17.9176,19.0732,18.6304,17.5158,17.1306,18.278,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,19.0732,123.612,122.592,121.746,111.284,109.208,115.138,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,123.612,2.02938,2.16838,2.1035,2.0916,2.00422,2.05982,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,2.16838,14.1282,14.2142,13.999,13.2664,12.9472,13.3436,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,14.2142,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.001372229
12,3/9/2012 15:30,3/9/2012 16:00,11.4734,132560.0,127816.0,120890.0,123876.0,130282.0,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,132560.0,481.038,470.43,450.206,459.822,465.124,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,481.038,19.0732,18.6304,17.5158,17.1306,18.278,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,19.0732,122.592,121.746,111.284,109.208,115.138,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,122.592,2.16838,2.1035,2.0916,2.00422,2.05982,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,2.16838,14.2142,13.999,13.2664,12.9472,13.3436,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,14.2142,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,-0.032636194
12,3/9/2012 15:35,3/9/2012 16:05,11.6974,127816.0,120890.0,123876.0,130282.0,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,130282.0,470.43,450.206,459.822,465.124,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,470.43,18.6304,17.5158,17.1306,18.278,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,18.6304,121.746,111.284,109.208,115.138,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,121.746,2.1035,2.0916,2.00422,2.05982,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,2.1035,13.999,13.2664,12.9472,13.3436,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,13.999,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.002049763
12,3/9/2012 15:40,3/9/2012 16:10,11.3872,120890.0,123876.0,130282.0,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,114246.0,130282.0,450.206,459.822,465.124,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,406.778,465.124,17.5158,17.1306,18.278,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,15.147,18.278,111.284,109.208,115.138,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,98.8698,119.968,2.0916,2.00422,2.05982,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,1.8222,2.0916,13.2664,12.9472,13.3436,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,11.801,13.5936,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,-0.032859611
12,3/9/2012 15:45,3/9/2012 16:15,11.6198,123876.0,130282.0,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,114246.0,113582.0,130282.0,459.822,465.124,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,406.778,403.13,465.124,17.1306,18.278,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,15.147,15.147,18.278,109.208,115.138,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,98.8698,100.0572,119.968,2.00422,2.05982,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,1.8222,1.86392,2.08232,12.9472,13.3436,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,11.801,11.4128,13.5936,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.016538811
12,3/9/2012 15:50,3/9/2012 16:20,11.8868,130282.0,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,114246.0,113582.0,113110.0,130282.0,465.124,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,406.778,403.13,399.32,465.124,18.278,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,15.147,15.147,14.9832,18.278,115.138,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,98.8698,100.0572,98.2354,119.968,2.05982,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,1.8222,1.86392,1.80298,2.08232,13.3436,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,11.801,11.4128,11.706,13.5936,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.014129209
12,3/9/2012 15:55,3/9/2012 16:25,12.3784,126772.0,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,114246.0,113582.0,113110.0,113014.0,126772.0,457.5,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,406.778,403.13,399.32,405.782,457.5,18.0648,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,15.147,15.147,14.9832,15.0894,18.0648,112.428,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,98.8698,100.0572,98.2354,99.4646,119.968,2.08232,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,1.8222,1.86392,1.80298,1.7699,2.08232,13.0078,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,11.801,11.4128,11.706,11.6888,13.5936,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.052921751
12,3/9/2012 16:00,3/9/2012 16:30,12.4386,125918.0,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,114246.0,113582.0,113110.0,113014.0,113302.0,125918.0,451.866,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,406.778,403.13,399.32,405.782,401.474,452.198,17.0976,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,15.147,15.147,14.9832,15.0894,14.7862,17.393,112.682,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,98.8698,100.0572,98.2354,99.4646,98.9982,119.968,1.91684,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,1.8222,1.86392,1.80298,1.7699,1.78182,2.0651,12.7318,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,11.801,11.4128,11.706,11.6888,11.4734,13.5936,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.074532786
12,3/9/2012 16:05,3/9/2012 16:35,11.9646,125444.0,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,114246.0,113582.0,113110.0,113014.0,113302.0,113060.0,125444.0,452.198,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,406.778,403.13,399.32,405.782,401.474,399.484,452.198,17.0404,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,15.147,15.147,14.9832,15.0894,14.7862,14.1308,17.393,113.104,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,98.8698,100.0572,98.2354,99.4646,98.9982,98.7858,119.968,2.02274,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,1.8222,1.86392,1.80298,1.7699,1.78182,1.74608,2.0651,13.1372,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,11.801,11.4128,11.706,11.6888,11.4734,11.6974,13.5936,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.020825318
12,3/9/2012 16:10,3/9/2012 16:40,12.1284,123638.0,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,114246.0,113582.0,113110.0,113014.0,113302.0,113060.0,112208.0,124872.0,444.904,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,406.778,403.13,399.32,405.782,401.474,399.484,397.492,446.228,17.1306,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,15.147,15.147,14.9832,15.0894,14.7862,14.1308,14.1718,17.393,112.258,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,98.8698,100.0572,98.2354,99.4646,98.9982,98.7858,97.2194,119.968,1.897,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,1.8222,1.86392,1.80298,1.7699,1.78182,1.74608,1.70436,2.0651,12.723,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,11.801,11.4128,11.706,11.6888,11.4734,11.6974,11.3872,13.5936,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.058114141
12,3/9/2012 16:15,3/9/2012 16:45,12.0854,124872.0,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,114246.0,113582.0,113110.0,113014.0,113302.0,113060.0,112208.0,111778.0,124872.0,444.24,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,406.778,403.13,399.32,405.782,401.474,399.484,397.492,399.484,446.228,15.852,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,15.147,15.147,14.9832,15.0894,14.7862,14.1308,14.1718,14.18,17.393,106.877,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,98.8698,100.0572,98.2354,99.4646,98.9982,98.7858,97.2194,96.8798,119.968,1.7699,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,1.8222,1.86392,1.80298,1.7699,1.78182,1.74608,1.70436,1.74608,2.0651,11.9646,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,11.801,11.4128,11.706,11.6888,11.4734,11.6974,11.3872,11.6198,13.5936,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.036230096
12,3/9/2012 16:20,3/9/2012 16:50,12.111,123452.0,121362.0,119892.0,121268.0,121554.0,120746.0,117520.0,115194.0,115478.0,114386.0,114246.0,111636.0,115814.0,114912.0,115006.0,115338.0,114246.0,113582.0,113110.0,113014.0,113302.0,113060.0,112208.0,111778.0,111068.0,123452.0,438.602,441.59,432.968,444.57,440.922,446.228,430.316,425.51,418.38,415.73,413.574,414.734,415.232,412.744,408.434,403.794,406.778,403.13,399.32,405.782,401.474,399.484,397.492,399.484,399.484,446.228,16.77,16.401,16.196,17.393,16.7208,16.5896,16.6878,16.3192,16.0076,15.2536,15.229,15.1878,15.3682,14.901,15.319,15.0324,15.147,15.147,14.9832,15.0894,14.7862,14.1308,14.1718,14.18,15.0484,17.393,110.39,112.086,110.394,113.274,110.182,117.596,119.968,113.954,106.37,104.588,105.14,104.632,102.558,101.6226,99.5054,101.3274,98.8698,100.0572,98.2354,99.4646,98.9982,98.7858,97.2194,96.8798,100.7756,119.968,1.84268,1.9751,1.987,2.0651,1.93408,2.00156,2.00952,2.01084,1.88508,1.90624,1.85328,1.92346,1.8745,1.82022,1.82416,1.83212,1.8222,1.86392,1.80298,1.7699,1.78182,1.74608,1.70436,1.74608,1.82816,2.0651,12.1888,12.9644,12.9472,13.3694,12.8094,13.5936,13.3868,13.2922,12.4472,12.361,12.5164,12.4818,11.8956,11.6714,11.8872,11.6714,11.801,11.4128,11.706,11.6888,11.4734,11.6974,11.3872,11.6198,11.8868,13.5936,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,0,0.017248041
