e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,delta_log_Intensity
0.5465843652779007,0.5462504873462852,0.5459151844630268,0.5455784442611801,0.5452402544415403,0.5449006024693382,0.5445594757232154,0.5442168611859187,0.5438727459005743,0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5465843652779007,0.23126756010235341,0.2306897564851014,0.23010943519707025,0.22952657420164904,0.22894115117163244,0.22835314348408856,0.2277625282151133,0.22716928213446774,0.2265733817000956,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.23126756010235341,-0.09409195402620915,-0.09433916840698899,-0.0945876558137501,-0.09483742908082166,-0.09508850227968368,-0.09534088866216811,-0.09559460203717222,-0.09584965643255809,-0.09610606574621951,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.353262063110186,-0.010305085
0.5462504873462852,0.5459151844630268,0.5455784442611801,0.5452402544415403,0.5449006024693382,0.5445594757232154,0.5442168611859187,0.5438727459005743,0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5462504873462852,0.2306897564851014,0.23010943519707025,0.22952657420164904,0.22894115117163244,0.22835314348408856,0.2277625282151133,0.22716928213446774,0.2265733817000956,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.2306897564851014,-0.09433916840698899,-0.0945876558137501,-0.09483742908082166,-0.09508850227968368,-0.09534088866216811,-0.09559460203717222,-0.09584965643255809,-0.09610606574621951,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.3541902132701929,-0.010322815
0.5459151844630268,0.5455784442611801,0.5452402544415403,0.5449006024693382,0.5445594757232154,0.5442168611859187,0.5438727459005743,0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5459151844630268,0.23010943519707025,0.22952657420164904,0.22894115117163244,0.22835314348408856,0.2277625282151133,0.22716928213446774,0.2265733817000956,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.23010943519707025,-0.0945876558137501,-0.09483742908082166,-0.09508850227968368,-0.09534088866216811,-0.09559460203717222,-0.09584965643255809,-0.09610606574621951,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.3551231429226569,-0.010340605
0.5455784442611801,0.5452402544415403,0.5449006024693382,0.5445594757232154,0.5442168611859187,0.5438727459005743,0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5455784442611801,0.22952657420164904,0.22894115117163244,0.22835314348408856,0.2277625282151133,0.22716928213446774,0.2265733817000956,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.22952657420164904,-0.09483742908082166,-0.09508850227968368,-0.09534088866216811,-0.09559460203717222,-0.09584965643255809,-0.09610606574621951,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.3560609002532241,-0.010358458
0.5452402544415403,0.5449006024693382,0.5445594757232154,0.5442168611859187,0.5438727459005743,0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5452402544415403,0.22894115117163244,0.22835314348408856,0.2277625282151133,0.22716928213446774,0.2265733817000956,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.22894115117163244,-0.09508850227968368,-0.09534088866216811,-0.09559460203717222,-0.09584965643255809,-0.09610606574621951,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.3570035380923423,-0.010376372
0.5449006024693382,0.5445594757232154,0.5442168611859187,0.5438727459005743,0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5449006024693382,0.22835314348408856,0.2277625282151133,0.22716928213446774,0.2265733817000956,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.22835314348408856,-0.09534088866216811,-0.09559460203717222,-0.09584965643255809,-0.09610606574621951,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.35795110619314435,-0.010394348
0.5445594757232154,0.5442168611859187,0.5438727459005743,0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5445594757232154,0.2277625282151133,0.22716928213446774,0.2265733817000956,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.2277625282151133,-0.09559460203717222,-0.09584965643255809,-0.09610606574621951,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.3589036564002283,-0.010412386
0.5442168611859187,0.5438727459005743,0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5442168611859187,0.22716928213446774,0.2265733817000956,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.22716928213446774,-0.09584965643255809,-0.09610606574621951,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.35986124138028125,-0.010430488
0.5438727459005743,0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5438727459005743,0.2265733817000956,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.2265733817000956,-0.09610606574621951,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.3608239133120329,-0.010448652
0.5435271167396336,0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5435271167396336,0.2259748030769279,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.2259748030769279,-0.09636384516331481,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.3617917292071632,-0.010466879
0.5431799601676922,0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5431799601676922,0.22537352203361952,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.22537352203361952,-0.09662300904531243,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.36276474298486217,-0.010485171
0.5428312627036272,0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5428312627036272,0.2247695140828189,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.2247695140828189,-0.09688357234373696,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.36374301077964727,-0.010503526
0.5424810106390978,0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5424810106390978,0.22416275437786015,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.22416275437786015,-0.0971455498923455,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.3647265882838856,-0.010521946
0.5421291900105356,0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5421291900105356,0.22355321773093073,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.22355321773093073,-0.09740895785561333,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.3657155361860381,-0.01054043
0.5417757867134265,0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5417757867134265,0.2229408786067977,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.2229408786067977,-0.09767381157238875,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.36670991207480347,-0.01055898
0.5414207864441012,0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5414207864441012,0.2223257111163886,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.2223257111163886,-0.09794012700076367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.36770977586379006,-0.010577595
0.5410641747041013,0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5410641747041013,0.22170768901022367,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.22170768901022367,-0.09820792036451288,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.36871518846409496,-0.00689186
0.540705936796627,0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.540705936796627,0.2210867856716949,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.2210867856716949,-0.09847720778762913,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.3697262104121903,-0.004793658
