Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
20,7/19/2012 20:29,7/19/2012 20:59,4.00692,5253.06,5253.06,5230.28,5180.92,5199.94,5188.54,5101.24,5025.34,4919.06,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,5253.06,28.5518,28.1218,28.4736,27.887,28.1218,27.7044,27.313,26.831,26.3614,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,28.5518,0.288764,0.294022,0.29277,0.278496,0.286262,0.273236,0.28526,0.272736,0.258712,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.304542,22.5922,22.133,22.2544,22.3864,22.272,22.2074,20.9592,20.1834,20.8996,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,29.6834,0.245448,0.245808,0.252586,0.243056,0.226782,0.227286,0.22023,0.212536,0.210398,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.324624,2.98088,2.95884,3.06062,3.03586,3.00088,2.94654,2.76674,2.6346,2.75886,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.096871888
20,7/19/2012 20:34,7/19/2012 21:04,3.97606,5253.06,5230.28,5180.92,5199.94,5188.54,5101.24,5025.34,4919.06,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,5253.06,28.1218,28.4736,27.887,28.1218,27.7044,27.313,26.831,26.3614,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,28.4736,0.294022,0.29277,0.278496,0.286262,0.273236,0.28526,0.272736,0.258712,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.304542,22.133,22.2544,22.3864,22.272,22.2074,20.9592,20.1834,20.8996,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,29.6834,0.245808,0.252586,0.243056,0.226782,0.227286,0.22023,0.212536,0.210398,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.324624,2.95884,3.06062,3.03586,3.00088,2.94654,2.76674,2.6346,2.75886,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.085892732
20,7/19/2012 20:39,7/19/2012 21:09,3.9073,5230.28,5180.92,5199.94,5188.54,5101.24,5025.34,4919.06,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,5230.28,28.4736,27.887,28.1218,27.7044,27.313,26.831,26.3614,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,28.4736,0.29277,0.278496,0.286262,0.273236,0.28526,0.272736,0.258712,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.304542,22.2544,22.3864,22.272,22.2074,20.9592,20.1834,20.8996,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6834,0.252586,0.243056,0.226782,0.227286,0.22023,0.212536,0.210398,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.324624,3.06062,3.03586,3.00088,2.94654,2.76674,2.6346,2.75886,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.1078049
20,7/19/2012 20:44,7/19/2012 21:14,3.88142,5180.92,5199.94,5188.54,5101.24,5025.34,4919.06,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,5199.94,27.887,28.1218,27.7044,27.313,26.831,26.3614,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,28.1218,0.278496,0.286262,0.273236,0.28526,0.272736,0.258712,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.304542,22.3864,22.272,22.2074,20.9592,20.1834,20.8996,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,29.6834,0.243056,0.226782,0.227286,0.22023,0.212536,0.210398,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.324624,3.03586,3.00088,2.94654,2.76674,2.6346,2.75886,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.127081668
20,7/19/2012 20:49,7/19/2012 21:19,3.9088,5199.94,5188.54,5101.24,5025.34,4919.06,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,4934.22,5199.94,28.1218,27.7044,27.313,26.831,26.3614,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,26.818,28.1218,0.286262,0.273236,0.28526,0.272736,0.258712,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.283754,0.304542,22.272,22.2074,20.9592,20.1834,20.8996,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,28.665,29.6834,0.226782,0.227286,0.22023,0.212536,0.210398,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.278524,0.324624,3.00088,2.94654,2.76674,2.6346,2.75886,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.26472,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.06999845
20,7/19/2012 20:54,7/19/2012 21:24,3.97794,5188.54,5101.24,5025.34,4919.06,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,4934.22,5010.12,5188.54,27.7044,27.313,26.831,26.3614,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,26.818,26.4922,27.7044,0.273236,0.28526,0.272736,0.258712,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.283754,0.288766,0.304542,22.2074,20.9592,20.1834,20.8996,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,28.665,28.355,29.6834,0.227286,0.22023,0.212536,0.210398,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.278524,0.273996,0.324624,2.94654,2.76674,2.6346,2.75886,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.26472,4.08134,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.020558855
20,7/19/2012 20:59,7/19/2012 21:29,3.92226,5101.24,5025.34,4919.06,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,4934.22,5010.12,4979.8,5112.6,27.313,26.831,26.3614,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,26.818,26.4922,26.0226,27.313,0.28526,0.272736,0.258712,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.283754,0.288766,0.261214,0.304542,20.9592,20.1834,20.8996,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,28.665,28.355,28.3788,29.6834,0.22023,0.212536,0.210398,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.278524,0.273996,0.257,0.324624,2.76674,2.6346,2.75886,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.26472,4.08134,4.00692,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.017053181
20,7/19/2012 21:04,7/19/2012 21:34,3.82558,5025.34,4919.06,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,4934.22,5010.12,4979.8,4953.2,5112.6,26.831,26.3614,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,26.818,26.4922,26.0226,25.8924,27.196,0.272736,0.258712,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.283754,0.288766,0.261214,0.287012,0.304542,20.1834,20.8996,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,28.665,28.355,28.3788,28.09,29.6834,0.212536,0.210398,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.278524,0.273996,0.257,0.2615,0.324624,2.6346,2.75886,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.26472,4.08134,4.00692,3.97606,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.030707478
20,7/19/2012 21:09,7/19/2012 21:39,3.69214,4919.06,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,4934.22,5010.12,4979.8,4953.2,4894.36,5112.6,26.3614,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,26.818,26.4922,26.0226,25.8924,25.8532,27.196,0.258712,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.283754,0.288766,0.261214,0.287012,0.276994,0.304542,20.8996,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,28.665,28.355,28.3788,28.09,27.8514,29.6834,0.210398,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.278524,0.273996,0.257,0.2615,0.265442,0.324624,2.75886,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.26472,4.08134,4.00692,3.97606,3.9073,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.044835124
20,7/19/2012 21:14,7/19/2012 21:44,3.77276,4998.74,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,4934.22,5010.12,4979.8,4953.2,4894.36,4864.0,5112.6,26.9352,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,26.818,26.4922,26.0226,25.8924,25.8532,25.6836,27.196,0.28075,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.283754,0.288766,0.261214,0.287012,0.276994,0.279746,0.304542,22.3628,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,28.665,28.355,28.3788,28.09,27.8514,26.8424,29.6834,0.22112,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.278524,0.273996,0.257,0.2615,0.265442,0.25894,0.324624,2.82556,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.26472,4.08134,4.00692,3.97606,3.9073,3.88142,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.022511407
20,7/19/2012 21:19,7/19/2012 21:49,3.79532,5044.3,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,4934.22,5010.12,4979.8,4953.2,4894.36,4864.0,4850.72,5112.6,27.0656,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,26.818,26.4922,26.0226,25.8924,25.8532,25.6836,25.5012,27.196,0.270734,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.283754,0.288766,0.261214,0.287012,0.276994,0.279746,0.263722,0.304542,20.446,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,28.665,28.355,28.3788,28.09,27.8514,26.8424,27.2054,29.6834,0.213814,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.278524,0.273996,0.257,0.2615,0.265442,0.25894,0.25811,0.324624,2.57702,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.26472,4.08134,4.00692,3.97606,3.9073,3.88142,3.9088,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.02338907
20,7/19/2012 21:24,7/19/2012 21:54,3.7455,5048.06,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,4934.22,5010.12,4979.8,4953.2,4894.36,4864.0,4850.72,4833.62,5112.6,27.196,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,26.818,26.4922,26.0226,25.8924,25.8532,25.6836,25.5012,25.136,27.196,0.264972,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.283754,0.288766,0.261214,0.287012,0.276994,0.279746,0.263722,0.26823,0.304542,21.3982,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,28.665,28.355,28.3788,28.09,27.8514,26.8424,27.2054,27.6814,29.6834,0.203206,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.278524,0.273996,0.257,0.2615,0.265442,0.25894,0.25811,0.264138,0.324624,2.77114,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.26472,4.08134,4.00692,3.97606,3.9073,3.88142,3.9088,3.97794,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.04781935
20,7/19/2012 21:29,7/19/2012 21:59,3.65818,4972.2,4882.98,4934.22,4945.6,4854.52,4966.48,5112.6,4814.64,4776.7,4941.82,5055.68,5036.7,4957.0,4975.98,4900.06,4873.48,4934.22,5010.12,4979.8,4953.2,4894.36,4864.0,4850.72,4833.62,4776.7,5112.6,26.6482,25.9314,26.414,26.3616,25.8532,26.2182,26.4918,25.3968,25.762,26.3486,26.7266,26.4788,26.192,26.4788,26.0618,26.1922,26.818,26.4922,26.0226,25.8924,25.8532,25.6836,25.5012,25.136,25.4882,26.818,0.267728,0.264722,0.267226,0.266474,0.265722,0.26998,0.276742,0.277494,0.274488,0.289014,0.301036,0.304542,0.296278,0.273236,0.29002,0.283506,0.283754,0.288766,0.261214,0.287012,0.276994,0.279746,0.263722,0.26823,0.265472,0.304542,22.8452,23.0992,22.7862,22.4934,21.291,23.19,22.6346,21.9212,25.6424,27.4256,29.6834,28.9624,28.871,28.1488,28.665,29.6412,28.665,28.355,28.3788,28.09,27.8514,26.8424,27.2054,27.6814,27.277,29.6834,0.205846,0.223228,0.22734,0.239032,0.219456,0.223646,0.24156,0.270024,0.28944,0.324624,0.317792,0.308766,0.307626,0.305406,0.298186,0.293076,0.278524,0.273996,0.257,0.2615,0.265442,0.25894,0.25811,0.264138,0.260442,0.324624,2.95356,3.14704,3.10408,3.05504,3.00992,3.2281,3.17664,3.35562,4.00714,4.27422,4.715,4.46984,4.51622,4.42236,4.4659,4.5429,4.26472,4.08134,4.00692,3.97606,3.9073,3.88142,3.9088,3.97794,3.92226,4.715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8.0,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,44,0,0,1200,-0.055142961
