solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.43205013428827216,0.3961240006940151,0.08224040969402277,0.09014598540145985,0.3651685393258427,0.5416666666666666,0.6666666666666666,0.10902135798533631,0.3218390804597701,0.2622675212777135,0.1831715210355987,0.1359978540772532,0.5972222222222222,0.1306532663316583,0.2857142857142857,0.0,0.0,0.07837338262476895,0.14554363039932366,3.519230773805742e-27,0.0,0,-1.609437912
0.6494180841539839,0.697631855322867,0.03713671694425738,0.07664233576642336,0.1348314606741573,0.6944444444444444,0.5694444444444444,0.05387312719158432,0.3793103448275862,0.260481244089524,0.08576051779935275,0.12124463519313304,0.575,0.1507537688442211,0.2987012987012987,0.0,0.0,0.09353049907578559,0.3625916912456725,3.2576923119270475e-28,0.0,0,-1.609437912
0.5045658012533571,0.6709387371866927,0.07279162986835713,0.0854014598540146,0.5898876404494382,0.7777777777777778,0.8611111111111112,0.09786420146636914,0.3103448275862069,0.2599558684459388,0.12750809061488674,0.13465665236051502,0.8638888888888889,0.0,0.2987012987012987,0.25,0.0,0.16266173752310537,0.29404439278834765,1.5807692328242045e-27,0.0,0,-1.609437912
0.20590868397493287,0.26614455581491026,0.13239863379684172,0.0667883211678832,0.550561797752809,0.4388888888888889,0.18333333333333332,0.16608224418233983,0.367816091954023,0.2643690238520542,0.21100323624595468,0.17972103004291845,0.17222222222222222,0.3165829145728643,0.2857142857142857,0.0,0.0,0.05471349353049908,0.4717586652966676,4.5769230828704734e-29,0.0,0,-1.609437912
0.5751119068934647,0.3485630089394743,0.023195653783539293,0.04489051094890511,0.28651685393258425,0.4888888888888889,0.48333333333333334,0.035384124960153016,0.28735632183908044,0.25816959125774924,0.0634304207119741,0.10139484978540772,0.4861111111111111,0.06532663316582915,0.3246753246753247,0.0,0.0,0.14713493530499075,0.26279858974637094,2.1576923102369226e-31,0.0,0,-1.609437912
0.045658012533572066,0.43768387533637204,0.09818169143576297,0.1675182481751825,0.6123595505617978,0.6972222222222222,0.8083333333333333,0.12751036021676762,0.09195402298850575,0.24566565094042236,0.12071197411003236,0.07564377682403434,0.7583333333333333,0.19095477386934673,0.22077922077922077,0.0,0.0,0.1567467652495379,0.060383540912123744,5.307692314592308e-23,0.0,0,-1.609437912
0.16526410026857657,0.12122006686343964,0.058243041799302,0.15437956204379563,0.6067415730337079,0.2972222222222222,0.18333333333333332,0.08033152693656359,0.20689655172413793,0.2561731638121256,0.11909385113268608,0.09522532188841201,0.20555555555555555,0.09547738693467336,0.23376623376623376,0.0,0.0,0.1434380776340111,0.7886658516463233,1.4269230787780768e-23,0.0,0,-1.609437912
0.6601611459265891,0.948218376212519,0.06560085611798071,0.09233576642335767,0.5224719101123596,0.03888888888888889,0.2777777777777778,0.08925725215173733,0.06896551724137931,0.24104234527687296,0.070873786407767,0.0,0.24444444444444444,0.10050251256281408,0.22077922077922077,0.0,0.0,0.08059149722735674,0.9022577459248314,5.038461545011512e-27,0.0,0,-1.609437912
0.3052820053715309,0.0966890799655108,0.03986463352829313,0.16277372262773723,0.5112359550561798,0.25,0.24444444444444444,0.05737966209754543,0.10344827586206896,0.25323106020804875,0.07216828478964402,0.0651824034334764,0.2388888888888889,0.06030150753768844,0.22077922077922077,0.0,0.0,0.15194085027726434,0.8349709143553032,3.3346153889503843e-23,0.0,0,-1.609437912
0.18531781557743957,0.9784198860645786,0.02203424990666329,0.10474452554744526,0.5393258426966292,0.15,0.2,0.03379024545744342,0.5402298850574713,0.2529158348218976,0.04498381877022654,0.04586909871244635,0.06666666666666667,0.06532663316582915,0.2597402597402597,0.25,0.0,0.13086876155268024,0.9533646467928899,3.361538465908459e-26,0.0,0,-1.609437912
0.6888093106535363,0.05704536342109255,0.06007250407947597,0.07372262773722628,0.47752808988764045,0.16111111111111112,0.2611111111111111,0.08256295824035703,0.16091954022988506,0.26058631921824105,0.11715210355987055,0.1298283261802575,0.24444444444444444,0.06532663316582915,0.2597402597402597,0.0,0.0,0.061737523105360445,0.905831603393471,1.8615384639582011e-28,0.0,0,-1.609437912
0.22381378692927484,0.4354152629153699,0.025539760477816854,0.10948905109489052,0.4943820224719101,0.6,0.7555555555555555,0.0385718839655722,0.14942528735632185,0.2501838814752548,0.03398058252427184,0.0,0.7305555555555555,0.12562814070351758,0.3116883116883117,0.0,0.0,0.09796672828096119,0.0643303258953727,6.615384623984611e-26,0.0,0,-1.609437912
0.06750223813786928,0.0,0.0474185940711172,0.08102189781021898,0.4887640449438202,0.2222222222222222,0.2722222222222222,0.066942939113803,0.05747126436781609,0.2551224125249553,0.08446601941747572,0.08798283261802575,0.3111111111111111,0.0,0.3246753246753247,0.0,0.0,0.06913123844731978,1.0,7.307692317192047e-28,0.0,0,-1.609437912
0.11727842435094002,0.08126568565282342,0.06745644575452557,0.1470802919708029,0.34269662921348315,0.24166666666666667,0.3111111111111111,0.09148868345553077,0.05747126436781609,0.2550173373962383,0.11197411003236246,0.09737124463519313,0.3472222222222222,0.07035175879396985,0.35064935064935066,0.5,0.0,0.23253234750462107,0.8631039912483615,6.615384623984615e-24,0.0,0,-1.609437912
0.5616830796777083,0.8617057458095693,0.15532557821376194,0.02737226277372263,0.5786516853932584,0.9666666666666667,0.9416666666666667,0.19126554032515142,0.3103448275862069,0.5011032888515288,0.28511326860841424,0.6478004291845494,0.9472222222222222,0.135678391959799,0.3246753246753247,0.0,0.0,0.014787430683918669,0.7406123907078569,5.8846151318807665e-34,0.0,0,-1.609437912
0.12658907788719784,0.9663270747292297,0.08797344012794622,0.15729927007299271,0.46629213483146065,0.15,0.25277777777777777,0.1157156518967166,0.1839080459770115,0.23557843858358724,0.08187702265372168,0.0,0.28055555555555556,0.12060301507537688,0.33766233766233766,0.0,0.0,0.14639556377079482,0.9332041126136889,1.926923079428077e-23,0.0,0,-1.609437912
0.1579230080572963,0.09256715117395377,0.03664331683959308,0.05875912408759124,0.5955056179775281,0.26944444444444443,0.18888888888888888,0.05323557539050048,0.05747126436781609,0.25407166123778496,0.06634304207119741,0.07322961373390557,0.17222222222222222,0.19095477386934673,0.22077922077922077,0.25,0.0,0.12606284658040665,0.8425619931106993,7.692307702281654e-30,0.0,0,-1.609437912
0.5717099373321396,0.6103162447220852,0.09901508535069357,0.12956204379562045,0.3089887640449438,0.6638888888888889,0.6416666666666667,0.12846668791839336,0.11494252873563218,0.2589051171587685,0.16990291262135923,0.1378755364806867,0.6777777777777778,0.3015075376884422,0.3116883116883117,0.0,0.0,0.16414048059149722,0.14349680191464725,8.96153847318846e-25,0.0,0,-1.609437912
0.4521038495971352,0.20122277370643618,0.09901508535069357,0.15291970802919708,0.6797752808988764,0.3194444444444444,0.16666666666666666,0.12846668791839336,0.1724137931034483,0.2622675212777135,0.15792880258899678,0.16335836909871246,0.14444444444444443,0.2964824120603015,0.3116883116883117,0.0,0.0,0.1419593345656192,0.6232093844640619,1.226923078518077e-23,0.0,0,-1.609437912
0.13303491495076097,0.38987683801435147,0.12181153763218736,0.17883211678832117,0.6797752808988764,0.625,0.8833333333333333,0.1542875358622888,0.3103448275862069,0.2582746663864663,0.19320388349514564,0.15236051502145923,0.7805555555555556,0.06532663316582915,0.3116883116883117,0.0,0.0,0.16820702402957485,0.16015633683007693,1.5192307712057689e-22,0.0,0,-1.609437912
0.19964189794091317,0.8373680124684862,0.09458000301433923,0.18686131386861313,0.4943820224719101,0.0,0.3638888888888889,0.12336627350972267,0.5172413793103449,0.2526006094357465,0.13462783171521037,0.11239270386266094,1.0,0.0,0.33766233766233766,0.0,0.0,0.20258780036968577,0.6906086563327111,3.1000000040299996e-22,0.0,1,-1.609437912
0.1602506714413608,0.07715288637022918,0.09375111321205845,0.08357664233576642,0.6292134831460674,0.23333333333333334,0.19722222222222222,0.1224099458080969,0.10344827586206896,0.244404749395818,0.1145631067961165,0.05203862660944206,0.18611111111111112,0.0,0.2987012987012987,0.0,0.0,0.07171903881700555,0.8704824949429515,1.1500000014949739e-27,0.0,0,-1.609437912
0.40376007162041183,0.11810383940459088,0.13038790439161804,0.17883211678832117,0.6348314606741573,0.2361111111111111,0.18611111111111112,0.1638508128785464,0.45977011494252873,0.25197015866344435,0.17313915857605178,0.1440450643776824,0.22777777777777777,0.0,0.35064935064935066,0.0,0.0,0.16820702402957485,0.7946572630379185,1.5192307712057689e-22,0.0,0,-1.609437912
0.3181736794986571,0.1204128437655781,0.07709397165372055,0.11313868613138686,0.6797752808988764,0.2361111111111111,0.17222222222222222,0.10296461587503984,0.14942528735632185,0.2521803089208784,0.11262135922330097,0.09254291845493562,0.16111111111111112,0.19095477386934673,0.23376623376623376,0.0,0.0,0.10166358595194085,0.7902209603765145,1.092307693727692e-25,0.0,0,-1.609437912
0.49095792300805735,0.9259843659457972,0.06772203623675871,0.15474452554744525,0.5561797752808989,0.03888888888888889,0.13333333333333333,0.09180745935607268,0.42528735632183906,0.2549122622675213,0.11521035598705502,0.0984442060085837,0.075,0.1407035175879397,0.24675324675324675,0.25,0.0,0.155637707948244,0.8629644054935646,1.4846153865453845e-23,0.0,0,-1.609437912
0.38352730528200535,0.6498213108815243,0.15913738015457607,0.1364963503649635,0.5280898876404494,0.7777777777777778,0.75,0.19540962703219636,0.3103448275862069,0.2462961017127246,0.19676375404530744,0.14994635193133046,0.7583333333333333,0.18090452261306533,0.2727272727272727,0.25,0.0,0.1430683918669131,0.23999902842554047,2.0269230795580767e-24,0.0,0,-1.609437912
0.2846911369740376,0.4176253211502358,0.07898540530487679,0.11131386861313869,0.6292134831460674,0.6,0.8583333333333333,0.10519604717883328,0.3333333333333333,0.2579594410003152,0.14627831715210357,0.12124463519313304,0.7805555555555556,0.12060301507537688,0.3116883116883117,0.0,0.0,0.17190388170055454,0.09840431961383163,8.500000011049995e-26,0.0,0,-1.609437912
0.376544315129812,0.6525121382882298,0.2888645066793785,0.15401459854014599,0.33146067415730335,0.7638888888888888,0.7,0.33120816066305386,0.22988505747126436,0.23683934012819166,0.3074433656957929,0.27280042918454933,0.6888888888888889,0.25125628140703515,0.2597402597402597,0.0,0.0,0.1430683918669131,0.24683916621645072,1.3769230787130767e-23,0.0,0,-1.609437912
0.24923903312444046,0.6089060645002434,0.19238821682158058,0.23868613138686132,0.5056179775280899,0.7638888888888888,0.8,0.2311125278928913,0.3448275862068966,0.2601660187033729,0.27119741100323624,0.21164163090128754,0.7277777777777777,0.19597989949748743,0.2857142857142857,0.0,0.0,0.2288354898336414,0.14025959511467312,1.5038461558011537e-10,0.0,0,-1.609437912
0.17367949865711726,0.5887342118492617,0.05642051766708503,0.11496350364963503,0.6348314606741573,0.7277777777777777,0.825,0.07810009563277016,0.22988505747126436,0.2550173373962383,0.10614886731391586,0.0890557939914163,0.8083333333333333,0.3417085427135678,0.18181818181818182,0.0,0.0,0.10351201478743069,0.09642057878735785,1.4000000018199995e-25,0.0,0,-1.609437912
0.7498657117278423,0.7307706475398109,0.03763092443182715,0.017518248175182483,0.5280898876404494,0.8166666666666667,0.7861111111111111,0.054510678992668156,0.20689655172413793,0.26520962488179045,0.10647249190938511,0.1440450643776824,0.7666666666666667,0.32663316582914576,0.19480519480519481,0.0,0.0,0.004805914972273568,0.44611858493579076,6.730743201057658e-36,0.0,0,-1.609437912
0.46965085049239025,0.7210710285509069,0.16237089063555538,0.2240875912408759,0.38202247191011235,0.8333333333333334,0.6888888888888889,0.19891616193815748,0.2988505747126437,0.2550173373962383,0.22103559870550163,0.1791845493562232,0.7,0.21608040201005024,0.22077922077922077,0.25,0.0,0.21404805914972275,0.42194732971198906,6.923076932076922e-17,0.0,0,-1.609437912
0.07108325872873766,0.547490516571616,0.05590109572906302,0.09635036496350365,0.5449438202247191,0.75,0.7694444444444445,0.07746254383168633,0.10344827586206896,0.24545550068298833,0.05954692556634304,0.0,0.7472222222222222,0.06532663316582915,0.15584415584415584,0.0,0.0,0.08465804066543438,0.027526858033359403,9.500000012349973e-27,0.0,0,-1.609437912
0.5219337511190689,0.8323910997482412,0.08196856403113023,0.17481751824817518,0.6179775280898876,0.9444444444444444,0.8833333333333333,0.10870258208479439,0.05747126436781609,0.25323106020804875,0.12394822006472492,0.10300429184549356,0.9,0.21608040201005024,0.2077922077922078,0.0,0.0,0.16414048059149722,0.6801201913928808,1.0538461552161537e-22,0.0,0,-1.609437912
0.46696508504923895,0.8342630096623854,0.07736384067889497,0.1624087591240876,0.47191011235955055,0.9472222222222222,0.7694444444444445,0.10328339177558177,0.12643678160919541,0.244509824524535,0.09449838187702266,0.0,0.6888888888888889,0.35678391959798994,0.2857142857142857,0.0,0.0,0.15157116451016636,0.6840757101466401,3.215384619564615e-23,0.0,0,-1.609437912
0.3401969561324978,0.6162357820491162,0.08797344012794622,0.16058394160583941,0.48314606741573035,0.7527777777777778,0.7388888888888889,0.1157156518967166,0.12643678160919541,0.2536513607229169,0.13106796116504854,0.10997854077253219,0.7277777777777777,0.0,0.2987012987012987,0.0,0.0,0.14972273567467653,0.15728791194957684,2.68076923425423e-23,0.0,0,-1.609437912
0.28522829006266787,0.8866119304102237,0.06112096031089402,0.16970802919708028,0.5730337078651685,0.03333333333333333,0.08888888888888889,0.08383806184252471,0.3218390804597701,0.25575286329725755,0.11035598705501617,0.10032188841201717,0.11666666666666667,0.10552763819095477,0.24675324675324675,0.0,0.0,0.1589648798521257,0.7896378579655378,6.538461546961537e-23,0.0,0,-1.609437912
0.5965980304386751,0.662856068842954,0.12494834998839081,0.17883211678832117,0.48314606741573035,0.7638888888888888,0.7222222222222222,0.15779407076824992,0.05747126436781609,0.2593254176736366,0.18737864077669902,0.16469957081545064,0.7111111111111111,0.19597989949748743,0.23376623376623376,0.0,0.0,0.16820702402957485,0.27328078282053314,1.5192307712057689e-22,0.0,0,-1.609437912
0.40859444941808415,0.7357927987259908,0.021110481533271917,0.029562043795620437,0.6573033707865169,0.8555555555555555,0.8638888888888889,0.03251514185527574,0.2413793103448276,0.25396658610906797,0.05825242718446602,0.05740343347639485,0.8638888888888889,0.36180904522613067,0.2597402597402597,0.25,0.0,0.22735674676524953,0.4585269806268548,1.3846153603769227e-33,0.0,0,-1.609437912
0.5258728737690243,0.19868641888968444,0.03886992204494333,0.0708029197080292,0.5224719101123596,0.31666666666666665,0.24444444444444444,0.05610455849537775,0.22988505747126436,0.2549122622675213,0.10161812297734628,0.0700107296137339,0.28888888888888886,0.0,0.2597402597402597,0.0,0.0,0.05878003696857671,0.6288125335951165,1.0461538475135857e-28,0.0,0,-1.609437912
0.6687555953446732,0.698609597442248,0.03639692217818197,0.11934306569343066,0.39325842696629215,0.7888888888888889,0.6638888888888889,0.05291679948995856,0.11494252873563218,0.2601660187033729,0.09190938511326861,0.11534334763948498,0.6555555555555556,0.08040201005025126,0.22077922077922077,0.0,0.0,0.10794824399260629,0.3650892690904908,2.4923076955476914e-25,0.0,0,-1.609437912
0.25425246195165624,0.35451504948414125,0.0456418255597134,0.12408759124087591,0.702247191011236,0.5472222222222223,0.8611111111111112,0.06471150781000956,0.39080459770114945,0.25837974151518334,0.09546925566343042,0.10971030042918455,0.7472222222222222,0.08040201005025126,0.23376623376623376,0.25,0.0,0.11275415896487985,0.2476039404768408,4.5769230828730765e-25,0.0,0,-1.609437912
0.3468218442256043,1.0,0.023662241435182262,0.1062043795620438,0.4943820224719101,0.12777777777777777,0.2611111111111111,0.036021676761236854,0.14942528735632185,0.25901019228748556,0.070873786407767,0.1059549356223176,0.25833333333333336,0.1507537688442211,0.2597402597402597,0.25,0.0,0.09574861367837338,0.9883806502050371,4.15384615924615e-26,0.0,0,-1.609437912
0.3124440465532677,0.6564019567272081,0.0800686638211076,0.12408759124087591,0.5112359550561798,0.7972222222222223,0.7472222222222222,0.10647115078100096,0.16091954022988506,0.2554376379111064,0.12653721682847896,0.11373390557939914,0.7361111111111112,0.15577889447236182,0.22077922077922077,0.0,0.0,0.11275415896487985,0.2567584396565955,4.5769230828730765e-25,0.0,0,-1.609437912
0.26678603401969564,0.5902334155554385,0.04818258237905997,0.07992700729927008,0.48314606741573035,0.7416666666666667,0.7666666666666667,0.06789926681542875,0.22988505747126436,0.2846485236944415,0.11747572815533981,0.23256437768240343,0.7416666666666667,0.0,0.19480519480519481,0.0,0.0,0.11977818853974122,0.09949850375873667,6.0000000077997385e-28,0.0,0,-1.609437912
0.106177260519248,0.22426656231869807,0.13758516440270252,0.07591240875912408,0.47752808988764045,0.42777777777777776,0.2722222222222222,0.17182021039209436,0.2413793103448276,0.2501838814752548,0.1802588996763754,0.14216738197424894,0.25833333333333336,0.07035175879396985,0.15584415584415584,0.0,0.0,0.06395563770794824,0.5712040070498509,2.8384615421512775e-28,0.0,0,-1.609437912
0.21808415398388542,0.05719599408258828,0.03272622452821461,0.1897810218978102,0.5056179775280899,0.23055555555555557,0.2611111111111111,0.048135160981829773,0.13793103448275862,0.26615530104024376,0.11844660194174757,0.14994635193133046,0.24444444444444444,0.18090452261306533,0.4025974025974026,0.25,0.0,0.17929759704251386,0.905571177367219,4.0000000051999993e-22,0.0,0,-1.609437912
0.18352730528200537,0.06385473124658043,0.028626897830298533,0.10474452554744526,0.4606741573033708,0.24444444444444444,0.28055555555555556,0.04271597067261715,0.11494252873563218,0.25554271303982345,0.07055016181229773,0.07859442060085838,0.3333333333333333,0.135678391959799,0.2857142857142857,0.0,0.0,0.09316081330868761,0.893993477446615,3.361538465908459e-26,0.0,0,-1.609437912
0.15899731423455687,0.03294652494527884,0.152985121667175,0.30656934306569344,0.5561797752808989,0.20833333333333334,0.2361111111111111,0.18871533312081606,0.08045977011494253,0.19817169276032362,0.0854368932038835,0.0,0.18888888888888888,0.0,0.2077922077922078,0.0,0.0,0.2975970425138632,0.946675300639135,0.0020153846179993347,0.0,0,-1.609437912
0.22649955237242614,0.05479668111558442,0.055123061564169004,0.09233576642335767,0.42696629213483145,0.21666666666666667,0.26944444444444443,0.07650621613006056,0.2413793103448276,0.25732899022801303,0.13754045307443366,0.09603004291845493,0.2861111111111111,0.07035175879396985,0.1038961038961039,0.0,0.0,0.08059149722735674,0.9097116407674772,5.038461545011512e-27,0.0,0,-1.609437912
0.19695613249776187,0.06810254101640537,0.10879756909082339,0.10182481751824818,0.4550561797752809,0.24444444444444444,0.275,0.13962384443736053,0.20689655172413793,0.2607964694756751,0.18932038834951456,0.1494098712446352,0.26944444444444443,0.07537688442211055,0.11688311688311688,0.0,0.0,0.09020332717190388,0.8865402879208594,2.1884615413065357e-26,0.0,0,-1.609437912
0.164189794091316,0.6742680635313157,0.05202439603307025,0.06569343065693431,0.5,0.85,0.7583333333333333,0.07268090532355755,0.1724137931034483,0.26037616896080695,0.12330097087378641,0.12070815450643776,0.7555555555555555,0.08040201005025126,0.2077922077922078,0.0,0.0,0.053604436229205174,0.3026088716324741,3.6230769277843186e-29,0.0,0,-1.609437912
0.37958818263205013,0.8946669007603617,0.041112315240631525,0.0927007299270073,0.6573033707865169,0.04722222222222222,0.15555555555555556,0.058973541600255024,0.22988505747126436,0.24808237890091414,0.0511326860841424,0.0,0.14166666666666666,0.3165829145728643,0.1038961038961039,0.0,0.0,0.08096118299445472,0.8050454242142018,5.34615385310382e-27,0.0,0,-1.609437912
0.43742166517457476,0.6012912797490143,0.04665610681918111,0.09963503649635036,0.5168539325842697,0.7222222222222222,0.7527777777777778,0.06598661141217724,0.06896551724137931,0.2503940317326888,0.07281553398058252,0.03379828326180258,0.7944444444444444,0.36683417085427134,0.12987012987012986,0.25,0.0,0.08798521256931609,0.1231360873992552,1.576923078973074e-26,0.0,0,-1.609437912
0.5249776186213072,0.14323900414327484,0.05202439603307025,0.1062043795620438,0.4101123595505618,0.25833333333333336,0.275,0.07268090532355755,0.12643678160919541,0.2520752337921614,0.08155339805825243,0.06652360515021459,0.25833333333333336,0.3165829145728643,0.11688311688311688,0.0,0.0,0.09463955637707948,0.7453951812970485,4.15384615924615e-26,0.0,0,-1.609437912
0.3684870188003581,0.5500197678559483,0.10012756075291863,0.1521897810218978,0.4044943820224719,0.6472222222222223,0.6833333333333333,0.12974179152056103,0.12643678160919541,0.2418829463066092,0.07928802588996764,0.0828862660944206,0.7055555555555556,0.48743718592964824,0.2077922077922078,0.25,0.0,0.1855822550831793,0.030713243198955915,1.1384615399415384e-23,0.0,0,-1.609437912
0.9568487018800358,0.5750686846726494,0.11896798876498998,0.14233576642335766,0.47752808988764045,0.65,0.7027777777777777,0.15109977685686962,0.1724137931034483,0.24114742040558998,0.13980582524271845,0.0726931330472103,0.7,0.44221105527638194,0.24675324675324675,0.5,0.0,0.1855822550831793,0.06998199573197425,3.923076928176923e-24,0.0,0,-1.609437912
0.22148612354521036,0.6169016146903789,0.08414630798797892,0.09562043795620438,0.6629213483146067,0.7444444444444445,0.8277777777777777,0.11125278928912974,0.11494252873563218,0.25816959125774924,0.14822006472491908,0.12446351931330472,0.825,0.18090452261306533,0.38961038961038963,0.0,0.0,0.08391866913123845,0.15885837226485375,8.500000011049974e-27,0.0,0,-1.609437912
0.367591763652641,0.44265974448168405,0.042113823885950544,0.11569343065693431,0.5449438202247191,0.5833333333333334,0.775,0.0602486452024227,0.28735632183908044,0.2634233476936009,0.16245954692556636,0.1338519313304721,0.7444444444444445,0.3065326633165829,0.18181818181818182,0.25,0.0,0.1822550831792976,0.0520802767309547,1.5423076943126915e-25,0.0,0,-1.609437912
0.1079677708146822,0.458164780971778,0.12067318342929015,0.19306569343065694,0.5449438202247191,0.6638888888888889,0.7638888888888888,0.15301243226012112,0.39080459770114945,0.2805505936744772,0.3029126213592233,0.2167381974248927,0.7861111111111111,0.1658291457286432,0.19480519480519481,0.0,0.0,0.23622920517560073,0.02961619002476813,5.269230776080768e-22,0.0,0,-1.609437912
0.5563115487914057,0.08346062217678989,0.04716426392954798,0.1591240875912409,0.4438202247191011,0.19722222222222222,0.22777777777777777,0.06662416321326108,0.1839080459770115,0.25837974151518334,0.1313915857605178,0.10380901287553648,0.23333333333333334,0.22613065326633167,0.12987012987012986,0.0,0.0,0.14824399260628465,0.8591451525238338,2.3153846183946154e-23,0.0,0,-1.609437912
0.5246195165622203,0.8670218246351591,0.09458000301433923,0.8069343065693431,0.47191011235955055,0.9722222222222222,0.8333333333333334,0.12336627350972267,0.47126436781609193,0.3020909950614689,0.1627831715210356,0.299087982832618,0.8277777777777777,0.0,0.23376623376623376,0.25,0.5,0.8044362292051755,0.7512555698755636,0.9884615384763653,0.0,0,-1.609437912
0.7407341092211281,0.26488171003863475,0.05720073857109382,0.032481751824817516,0.6741573033707865,0.3638888888888889,0.17222222222222222,0.07905642333439591,0.20689655172413793,0.29841336555637277,0.2423948220064725,0.2752145922746781,0.17222222222222222,0.06532663316582915,0.19480519480519481,0.0,0.0,0.019963031423290204,0.47484535938376604,4.076923056184615e-33,0.0,0,-1.609437912
0.5717099373321396,0.1641810108711532,0.0401137913891141,0.05364963503649635,0.5112359550561798,0.2777777777777778,0.23333333333333334,0.05769843799808735,0.21839080459770116,0.25606808868340863,0.11359223300970873,0.08208154506437768,0.25,0.1507537688442211,0.23376623376623376,0.0,0.0,0.041404805914972274,0.7026734907113489,2.2423076951966535e-30,0.0,0,-1.609437912
0.19838854073410925,0.46517627223079305,0.030547571672251722,0.05328467153284672,0.42696629213483145,0.6555555555555556,0.7166666666666667,0.0452661778769525,0.3103448275862069,0.2492382053168015,0.04886731391585761,0.0,0.7055555555555556,0.25125628140703515,0.18181818181818182,0.0,0.0,0.041035120147874304,0.02132202790400278,2.0461538487878077e-30,0.0,0,-1.609437912
0.4096687555953447,0.2454982227740869,0.1102037396384833,0.22445255474452555,0.6573033707865169,0.37777777777777777,0.1361111111111111,0.14121772394007012,0.1724137931034483,0.23946621834611748,0.11521035598705502,0.04774678111587983,0.125,0.12060301507537688,0.18181818181818182,0.0,0.0,0.2144177449168207,0.5215569021322148,1.2038461554111537e-16,0.0,0,-1.609437912
0.4825425246195166,0.6300075121237263,0.08196856403113023,0.15766423357664233,0.5168539325842697,0.7444444444444445,0.7888888888888889,0.10870258208479439,0.25287356321839083,0.2640537984659031,0.17702265372168285,0.14967811158798283,0.8027777777777778,0.06532663316582915,0.18181818181818182,0.25,0.0,0.1467652495378928,0.1904458076817377,2.0000000026e-23,0.0,0,-1.609437912
0.29328558639212177,0.7681433758251681,0.07413292789032423,0.1948905109489051,0.5955056179775281,0.9111111111111111,0.7972222222222223,0.09945808096907874,0.05747126436781609,0.21887149311757903,0.06990291262135923,0.0,0.8194444444444444,0.12060301507537688,0.22077922077922077,0.0,0.0,0.1844731977818854,0.5364915155187759,6.153846161846152e-22,0.0,0,-1.609437912
0.3846016114592659,0.8226544523599532,0.015677159430984744,0.012773722627737226,0.4101123595505618,0.95,0.5694444444444444,0.024864520242269685,0.25287356321839083,0.2543868866239361,0.04951456310679612,0.060890557939914165,0.5888888888888889,0.05527638190954774,0.19480519480519481,0.0,0.0,0.0,0.659338258462883,4.845893467838122e-37,0.0,0,-1.609437912
0.4506714413607878,0.09684563548159354,0.10375308182829181,0.14233576642335766,0.4550561797752809,0.225,0.28055555555555556,0.133885878227606,0.09195402298850575,0.25743406535673,0.15016181229773462,0.14645922746781115,0.25,0.1507537688442211,0.19480519480519481,0.0,0.0,0.13123844731977818,0.8346815414310294,3.923076928176923e-24,0.0,0,-1.609437912
0.10474485228290063,0.09017878562378637,0.17745646977169327,0.18175182481751825,0.6853932584269663,0.2111111111111111,0.15833333333333333,0.21517373286579536,0.11494252873563218,0.2500788063465378,0.22168284789644013,0.1826716738197425,0.1361111111111111,0.05527638190954774,0.23376623376623376,0.0,0.0,0.17116451016635859,0.8469361260047964,1.9769230794930767e-22,0.0,0,-1.609437912
0.21521933751119066,0.07611450408275154,0.1169821792431799,0.1897810218978102,0.5,0.25,0.21666666666666667,0.14886834555307618,0.3563218390804598,0.23557843858358724,0.08673139158576051,0.08530042918454936,0.3,0.05527638190954774,0.15584415584415584,0.0,0.0,0.17929759704251386,0.8723373062212436,4.0000000051999993e-22,0.0,0,-1.609437912
0.22023276633840644,0.5927034886517253,0.13239863379684172,0.11131386861313869,0.5561797752808989,0.75,0.7888888888888889,0.16608224418233983,0.11494252873563218,0.2544919617526531,0.18446601941747573,0.15316523605150215,0.8166666666666667,0.15577889447236182,0.16883116883116883,0.25,0.0,0.19704251386321628,0.10463907087538765,8.500000011049995e-26,0.0,0,-1.609437912
0.6037600716204119,0.1708670484021478,0.12437733481459816,0.13467153284671532,0.5842696629213483,0.2777777777777778,0.20277777777777778,0.1571565189671661,0.1839080459770115,0.2617421456341284,0.19805825242718447,0.16952789699570817,0.25555555555555554,0.1658291457286432,0.15584415584415584,0.0,0.0,0.12347504621072089,0.6887029496901262,1.6423076944426922e-24,0.0,0,-1.609437912
0.1285586392121755,0.593391917380442,0.07145328692371461,0.17481751824817518,0.550561797752809,0.7777777777777778,0.7777777777777778,0.09627032196365955,0.19540229885057472,0.2660502259115267,0.20323624595469256,0.15370171673819744,0.7833333333333333,0.21608040201005024,0.18181818181818182,0.0,0.0,0.16414048059149722,0.10608677161090613,1.0538461552161537e-22,0.0,0,-1.609437912
