Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
-0.23895068144378218,0.3370714080496686,-0.4913719198767773,0.3612529416149335,-0.7378737694928525,0.31953605223359616,0.48943816417960107,0.07214306348974486,-0.10731788512827556,0.12416294107488923,0.001697230687301099,0.1661039201535881,0.13726834439303315,0.028707180769254492,-0.0945182192024453,-0.1235951744843139,-0.1035820929639466,-0.2901032808326548,0.062258109523076754,-0.01876948648676391,0.12175014240966875,-0.11376491365720642
0.5996519439765202,-0.13646036013519658,0.5445881963737518,-0.33523628754884927,-0.43921715780731874,0.6116720663879349,-0.28568533201039403,-0.2678537794855018,0.07536279394218948,0.0026413718625111215,0.6628152052290857,0.05051463808337564,0.11998816118477906,0.5182263226745887,-0.19577517434280034,0.09003588720414868,-0.2878899397746809,-0.28240632203719973,0.04662986000467484,-0.036019088256747045,0.20293843778184817,-0.11376491365720642
0.7844800465136657,0.5409245603421498,0.24322375855367473,-0.46641367890875385,-0.8256840341839877,0.5332938093343715,-0.48836327592865403,-0.15025281963219295,-0.31141614475926194,0.2784667010112587,0.43740510436928615,0.14989248391105714,0.29987559320812696,0.29993572685426995,-0.4269437044772728,0.002628701717026116,-0.09844721939990919,0.06265336807215682,0.056546735811344284,0.02899940216995711,0.3982483864660167,-0.11376491365720642
-0.758207259264569,-0.06453142482078489,0.42409506836418065,0.29305805496693704,0.18411970248666987,-0.4466031290004504,0.11394924631780179,-0.058282021164685616,-0.32316989340763924,0.14563313821115842,0.06473289235519308,0.2771855178442435,-0.099282746415296,0.0059411370841599975,0.012992223956652671,-0.5953825976743716,0.34777668704265885,-0.10064500763414153,0.8636431402010332,-0.1813215660242563,-0.4704326972284685,-0.11373036239927536
-0.0012159394260394807,0.7073486920631509,0.6390352296967692,0.3406443334646636,-0.2532615714983426,0.6364390631264312,-0.37185587624063376,-0.01398208614555152,-0.15217485772226014,0.10362533356551529,0.1490481803043906,0.20796498631939309,0.18050374935364322,0.029767962933525238,-0.08513845128072273,-0.0001715160723277931,-0.3004621159291718,-0.5804358275165553,-0.005660885922787906,-0.030206902230875188,0.6262181532305862,-0.11362196430125382
-0.672174235093127,0.1483472975845388,0.2633932965040655,0.17300422740680022,0.18583527511268616,-0.36109971657268103,0.3104380119205712,0.0568673543764493,0.0008536029081964713,-0.16772313093797298,-0.10217940572697282,-0.07187796342476993,0.24498214793816286,0.22397470913648942,-0.08379854650370233,-0.40394456870834194,0.18309439727086896,0.0477746694217156,0.5485460111519955,-0.06449697722558656,-0.43434274481441904,-0.11359722537861838
-0.28788162378356275,0.7485150087476089,0.5099952451588958,0.7221318588876706,-0.23013450791745216,0.6126875132542133,-0.732342742134712,0.027228760095880267,-0.16586960637444936,0.1126829655046826,0.17161657613138104,0.2232660724618396,0.17069013087629026,0.06355953489364308,-0.0030358581534057905,0.006882419557159292,-0.26292848836709726,-0.6814088125660944,-0.08808687093607603,0.014195619932105386,0.5290200084779904,-0.11325252664050178
-0.37391464795500495,0.2413966275574202,0.4180596216759096,0.536846056372523,0.09626781662492623,0.38705398121732904,-0.46313869385952444,-0.012570784606885876,-0.4987747405710423,0.3905418179198401,0.4295134099579352,0.5353066678510894,0.2217156833453453,-0.34378012803706104,0.0010906203969842654,0.07170112854509259,-0.17108337082590463,-0.49184198821787684,-0.008087785769629763,0.1281995896938739,0.5234692464423187,-0.11318341487644457
-0.11881825555170589,0.8060460107867711,0.4546398830380234,0.31061989543291,-0.3180267142882227,0.6447514864067887,-0.5095524895359731,0.041637076132356565,-0.4380436508995359,0.2310212037429571,0.5002151212363573,0.36093213135411184,0.311710093992168,-0.7686056649827654,-0.02621818966651701,-0.15473126134384618,0.023690605489246064,-0.1196319700341999,0.19842856374158724,-0.011871392951095405,0.17134079320007545,-0.11298758433932232
-0.06919173214288077,0.8358392682374214,0.40159435395226906,0.2683444963848751,-0.25698016295988946,0.6079384416296065,-0.37959184496602405,0.01779827915859933,-0.3864910160771623,0.17010275501312178,0.5301375307508343,0.3257278472878091,0.13062454280450053,-0.56935168765178,-0.10667551576019874,0.04082184732605154,0.037980635229413195,-0.17887607956674734,0.008155032159850029,-0.018817999342681913,0.38204501929362955,-0.11296513896914084
-0.4317567271583257,0.1650787051203293,0.3625548555702196,0.5258476110359811,0.14092863334935313,0.25286174907626835,-0.4027997511421949,-0.018134173131363673,-0.5197674256083413,0.46138858106271075,0.4370972289252162,0.587348406861095,0.17982767707042813,-0.4022267135433978,-0.0017020756309157337,0.01919313399669731,-0.10803371603425405,-0.4367392918408184,0.008570852745821478,0.17932251708021685,0.43408448267542976,-0.11279229944572744
-0.7679241551145783,-0.236465732498359,0.35592416443450015,0.15347509876372323,0.2027113591328229,-0.7031133662837586,0.35840061468281204,-0.019427480606960645,-0.39374930910005757,0.15969511270179115,0.11350471896209258,0.4669286385894367,-0.09334219806329236,-0.15865420015373266,0.01499491215962001,-0.4678493108225279,0.45931940742577315,-0.15707341715555245,0.6987934077951474,-0.22148998900190497,-0.33083819167465234,-0.11278349516372788
-0.2101889352167119,0.7119712601928911,0.4182090256607274,0.6510871995825838,-0.20430987221650287,0.53430925620065,-0.6720037994173824,0.02947043696608853,-0.1675417430627293,0.1086608107085616,0.15443697951184365,0.21215336618824043,0.1486619097122075,0.06525891961934316,-0.024616331392423918,0.00016756958432062596,-0.2604762614668663,-0.6613832038607868,-0.08759028402013425,0.0035536110404619237,0.5063873245159618,-0.11268982944094286
-0.758207259264569,0.2290682220047322,0.3776802304141458,0.3121253101340631,0.24823061250104872,-0.3967270413810078,0.09538372804722228,0.02055694249408946,-0.4131176327830275,0.26572251621080434,0.4241664602742783,0.6452421966681465,0.22421072228206107,-0.5217482708528166,0.019587946003650547,-0.11107697130837901,0.25648781382283325,-0.17199675349802745,0.19252301166173713,0.24657938358385723,-0.08690998763377256,-0.11263763262623128
-0.039008292547592194,0.38909456994232894,0.18595697402386446,0.27225378283694157,-0.09505039738462961,0.2847291341922322,-0.4323339695945776,-0.02236197823251429,0.08242134540931123,-0.05212763299991563,-0.16936233072968931,-0.06775533300610148,0.07181919747588172,0.4672193193790415,-0.05625959891747867,0.18090252432988563,-0.2993070471824094,-0.5604767105560415,-0.3006072984992243,0.035676305463104185,0.5928393095517495,-0.11250784345230103
-0.5208216352261369,0.4087644265469488,-0.9393562111149449,0.35405996102692994,-0.9319649939941952,0.34091151835621436,0.6720017827414893,0.024436864920880375,-0.20701535036727292,0.1267829531594551,0.04728213040017937,0.1878169766129556,0.11648354398212613,0.09869678283315197,0.010332005617109452,-0.07536940334410613,0.061289104306989195,-0.31131530502018023,0.14869725546754076,0.03690473611633793,0.08006239318023156,-0.11250784345230103
0.06514568042828683,0.4196983534874812,0.030593430256204313,0.040523740562873334,-0.677071742541844,0.5154801469302084,0.14287644532640398,-0.8095645230342395,-0.12434521744765359,-0.26499049127851304,0.6355518312470572,0.04928253535475591,0.08550114019784716,0.7711569785565793,-0.1421665412608406,-0.24917986158843186,-0.047136659025217686,-0.41471582632352755,0.02269739968808282,-0.07737691874941388,0.08241487602508957,-0.11250784345230103
-0.4184822792757992,0.5044555577096914,-0.7646460370593027,0.5625552384704668,-0.9948103602897614,0.40147611300561437,0.9814324650535275,0.009631028778878115,-0.23293804326971346,0.10520776728413317,0.036416672458706056,0.23272385108518945,0.11342245090656022,0.09060517914935096,-0.021695443254338365,-0.09731582315406784,0.06274366869141845,-0.3135216523017925,0.1429212734026124,0.045373643998606106,0.09580205006694942,-0.11250784345230103
-0.46051847338539575,0.36121434093950966,-0.03422418423645657,0.35819951869323097,-0.6636281044353209,0.4739164825911233,0.6348707462003305,0.0026855743213789474,-0.15852694414478974,0.07054555407082974,0.029961811697700513,0.1512455936064956,0.11605857193428504,0.09121350314105747,-0.021753663920002775,-0.07914088306331735,-0.03417251899774243,-0.288470505969467,0.06799105860904486,0.03672185950042817,0.111947453453628,-0.11250784345230103
-0.3608300246771986,0.5191267807632025,0.24317395722540214,-0.09760837388591315,-0.2939631743686426,0.20397634132636555,0.447995474579296,0.057801421460385694,-0.0236185495357788,-0.1466750609387225,-0.1082133239094406,0.14316120908342644,0.12996874837534467,0.20328550007466406,-0.18283381447177138,-0.3538975075486519,-0.0209235327571059,0.1453157438376329,0.19819528589614377,-0.222997169026528,-0.3323673942146963,-0.11250784345230103
-0.42759651519194186,0.20042885472896455,0.26574818788381127,0.42680703006037657,-0.08344589475436692,0.08522168783986905,-0.28380780675404926,-0.004066588613909516,-0.43232382527950475,0.3856359475650035,0.37134452975329824,0.48715009183064817,0.1278365535931818,-0.448208506488904,-0.03986435927846377,0.06483469368396388,-0.2080958926634331,-0.5940236462078619,-0.13222525807156604,0.13022892591450574,0.5891572072710447,-0.11250784345230103
-0.5169016907664268,0.45374745688678564,-0.0676005601463684,0.4752851103704574,-0.711926871603241,0.5285431897724688,0.7570954220448891,0.00913886102917938,-0.16356114289780266,0.07769094283870004,0.0337945917689082,0.1519933187367224,0.11938974876817432,0.09603536536943635,-0.01828957381139662,-0.07912555138328803,-0.026916548919275418,-0.29525725925290025,0.07284441077859061,0.03693426953685108,0.11377797612747442,-0.11250784345230103
-0.499574553945365,0.16916870855396993,0.21143628216484012,0.4805826793453376,-0.08826744723703706,0.06028287006149968,-0.2869013875738482,-0.08829605110047345,-0.5209933203475909,0.4381752088280324,0.48400051100471164,0.6001450684677352,0.1315525782104967,-0.44696398845835983,0.04489708949303339,0.05452760268825685,-0.028485071810961715,-0.4956683592420057,-0.018168549626440433,0.12733589234952936,0.3751769687163067,-0.11250784345230103
-0.08942730049500414,0.33875319130050907,0.23356230086879615,0.27718930689695576,-0.13554389440188752,0.2764167109118745,-0.3379575711558881,0.02143464164771869,-0.12274372726383298,0.05149987274640777,-0.0035427702133200567,0.18036665460677193,0.1528684858202789,0.2103696531658652,-0.030206443508974834,0.11711268463991953,-0.3452239163701397,-0.6536841052624129,-0.22119616583459178,0.06927970625864832,0.6365813971981718,-0.11250784345230103
-0.5168592125332028,0.4538222028090453,-0.06901634076440288,0.4765389570976779,-0.7120075126212948,0.5285431897724688,0.7570954220448891,0.011124778932023238,-0.16354742019549773,0.07519945145193985,0.027502968624114832,0.15119383340103565,0.11704614657134926,0.09360688644779391,-0.02550931158871772,-0.07963354104825915,-0.025919320213311003,-0.2876819885939208,0.06916618633390592,0.03563213836576029,0.12180802036548721,-0.11250784345230103
-0.7345614852514247,-0.41698414218543056,0.3691120304594411,0.22991582455729365,0.26531090038948313,-0.7993052857414852,0.20213646644100058,-0.020255332001325566,-0.7887125691058771,0.3209958290508186,0.09222435847861554,0.5999611098996813,-0.28869472963472464,-0.23078704324949628,0.03588080574754904,-0.4241269935549308,0.2865593782637412,-0.28126056281043754,0.4697316637024278,0.011467326092663876,-0.1186614965983398,-0.11250784345230103
0.2893696893911941,0.444810647556626,0.2610834634689472,0.06725117398387859,-0.02161764581554415,0.461868886615141,-0.23106568212549583,0.009466131549919155,-0.21740902674275142,0.19919079024299835,0.14620608369708954,0.23155714807563088,0.174631800550479,0.04323160422055716,-0.06920698229699729,0.10723232540502825,-0.25139465274315065,-0.6414260162307734,-0.09033504377451473,-0.07526864936284638,0.7002840554514302,-0.11250784345230103
0.11709523221655416,0.4402604895390747,0.031987867447836216,0.36284886754480317,0.15167469933581712,0.3894285170296321,-0.5018165208105827,-0.0814875202348776,-0.09321247190340232,-0.04858009971033972,-0.06919047847466064,0.12122817175085365,-0.037513814288078096,0.3821771392669695,-0.11190080075435649,0.08584982750014492,-0.2008724583227628,-0.6388225425746896,-0.24960697664693043,-0.32026792843254004,0.5204912067492276,-0.11250784345230103
0.44696526209733634,0.6861628947227045,0.2942369191475436,-0.006680527307770023,0.02136791879189337,0.5236222971079887,-0.29295141525272483,0.02794450661392478,-0.17650470066084978,0.11239913387910572,0.18424240614693632,0.20865920258856985,0.16444541471339513,-0.060881257771786434,-0.09770807180650132,0.03485382052264052,-0.253921328085458,-0.6437610498567679,-0.029299252218963123,-0.27178700053681204,0.7145872632992232,-0.11250784345230103
-0.5187773702522278,0.4538222028090453,-0.06864401654826979,0.48047087135692323,-0.7120075126212948,0.5273559218663171,0.7586422124547887,0.019494575270274206,-0.16356775012483848,0.06858805713269955,0.014799313178341489,0.15121551673034994,0.11512061332311108,0.09109858220597267,-0.03476746388657315,-0.0792904521196034,-0.009536191378213155,-0.2746191933498995,0.06884879750440764,0.03767433448421298,0.12154618198108169,-0.11250784345230103
-0.2842829209626099,0.5235344543664464,-0.1130478294328221,0.22112691803942042,-0.7410603903675604,0.5356683451466748,0.3641199075152435,0.014706876771817035,-0.1635702913660061,0.06532616561937377,0.029069266590766363,0.1513298788059272,0.09792283586220463,0.07977646157752716,-0.06919092619076084,-0.07918378337539944,0.008579941016878534,-0.26666822942437207,0.06677770290123197,0.038448056888285675,0.14548013290529593,-0.11250784345230103
-0.5174844390284696,0.4538222028090453,-0.06908985701090053,0.4780031093269159,-0.7120075126212948,0.5273559218663171,0.7555486316349895,0.014506854750465203,-0.16356825837307198,0.07323688609192458,0.022805787862561377,0.15121621619258563,0.117152713166087,0.08440598607323424,-0.02853182915200947,-0.07928397874359094,-0.02247794014408655,-0.2813076384746491,0.06884309746012263,0.03819059286501392,0.1207289097685671,-0.11250784345230103
-0.5535166003607995,0.3232013678503771,-0.3621090151075885,0.5089047076487314,-0.7538094751895552,0.39672549344371166,0.8731329362498501,0.014600871410343386,-0.17659821833581746,0.07640899413185354,0.030426806406550266,0.15727600727370783,0.11510464990608549,0.09699602180882794,-0.01724987674766032,-0.0774572942440982,-0.038799434612302064,-0.2981486767164967,0.06677765579342787,0.03282504439380851,0.135238481281867,-0.11250784345230103
0.3458073320085435,-0.11855637594395929,0.5810925699975458,-0.19703362758356313,-0.5662553757968991,0.5938584039837715,-0.08764977599772517,-0.6169996844026888,0.4713649133373232,-0.3981115060055369,0.502962505763487,0.020415728877246186,0.04688304575093749,0.532351619524998,-0.2116537549470654,-0.056182657547421244,-0.4512629247175586,-0.39416636930860327,0.014010602859648502,-0.2123544949677557,0.1444403323979926,-0.11250784345230103
-0.10672390608593607,0.6892228059152055,0.5854679724100642,0.6263736410005218,-0.2249448682072136,0.6803788112151155,-0.8004176535774318,0.014131208767148129,-0.03437918113585858,0.011449565038894827,-0.12212474192793665,0.11060194146235536,0.1103281366658333,0.36249606894705577,-0.040586864309895554,0.122324234993884,-0.11779256865395238,-0.6303503787841418,-0.14230387852329418,-0.07407773413566965,0.49828667088844814,-0.11240783346748684
-0.47337610360441085,0.39050773503504876,0.16296298931287212,0.48896561638146774,0.22240597680009921,-0.027400038079257394,-0.20166859763383427,0.14340390577175,-0.1946771162503479,0.20445326028047917,0.3164665884170308,0.3346508870317777,0.4885381587147637,-0.2553092439785215,0.03564770584360222,0.002306253772409672,-0.23407826546809463,-0.623078241025524,-0.11384911612981696,-0.16731048562588235,0.6014142019314386,-0.11209471731658505
-0.10651549725418041,0.704559734838841,0.5754839918373253,0.6045031998381447,-0.23283077937592944,0.6803788112151155,-0.763286617036273,0.010086809767594795,0.035451076660351744,-0.005905435556644911,-0.20852516404523858,0.020474133973947595,0.08697020600789673,0.45700615136669875,-0.035832538682798676,0.06090893183645796,-0.08260775440089663,-0.5763923015749134,-0.047015390272669544,-0.0724422211996879,0.45783198246861545,-0.11196155255134199
-0.27049209705745314,0.23060985665133615,0.3744763449619435,0.5301548806849041,0.1156359682352428,0.3680530509070139,-0.4291012381381646,-0.0982367880038949,0.07548324877353352,-0.06530625396196721,-0.16323492413733698,-0.07415890977619133,-0.005352274862428952,0.49483853608620576,-0.02428106883465042,0.02361303021314809,-0.26311582747683104,-0.6118343308805141,-0.09321135207158515,-0.14868833365811973,0.4279017837697021,-0.1118001622938063
-0.2780399481234578,0.8137518482097184,0.5114869135152504,0.689432015418854,-0.22355576163815716,0.6625651488109521,-0.6627210402820927,-0.0077168327575076745,-0.012916366482553787,0.020184990158210736,-0.14074068272970497,0.14274188147297662,0.08994242168056377,0.3884248468695741,-0.010294857356554887,0.09052522332508417,-0.07854906293321029,-0.6500632605546897,-0.07451061380632462,-0.09008480370929128,0.5198294582973806,-0.11148789697687922
-0.7863982042326905,0.3723094387749146,0.5488118233096304,0.3623044691250228,0.11914905516691077,-0.24947021846039064,0.15881625158435075,0.049404913453668486,-0.16886064722871297,0.31767673677621566,0.47679945610303087,0.5204252590502108,0.43022595353912174,-0.528890572560872,0.06494889502341006,-0.09992836982306297,-0.017711871681719726,-0.31783800311557064,0.04625419882161963,0.29360958197194886,0.2258432311051184,-0.11140808505076971
-0.5003033211341157,0.37515679125098966,-0.8547200394616239,0.35443664746408854,-0.896661136687176,0.34091151835621436,0.6689082019216905,0.018135014443756203,-0.19451955929795672,0.07564221430663443,0.026757263951554533,0.1726064708300643,0.11686968609666204,0.09472719352754266,-0.018177892039235255,-0.07622397415374005,-0.05360726644825464,-0.3026605739461824,0.06067257860970532,0.027918949030615314,0.11270267065567752,-0.11125077324739563
0.063623101256161,0.462987921526125,0.18744627088839638,0.17340087955617545,-0.24909815377591804,0.4236719858951954,-0.3518827181967692,-0.04561480112479266,-0.2806686513760186,0.19547056857918732,0.2916255921340516,0.3333792646868272,0.10471505408470394,-0.1403280958289207,-0.04848686356238796,0.1116995794775697,-0.22218700390820956,-0.6442660433455843,-0.07718534781004827,0.04683430666869737,0.7308616404005983,-0.11125077324739563
-0.42436285968775844,0.4155149176510162,-0.6102026321187737,0.4833139887766076,-0.9005839320170205,0.40622673256751707,0.9613201563730485,-0.04798772272825402,-0.22883088929464046,0.28492676673420947,-0.15783755923787868,0.29859500769321023,0.17000068383826994,-0.04498879348845608,-0.025380783741993596,-0.11743885193654302,0.09757873210565693,-0.3996099402369707,0.1418805677964856,0.15438890463980015,-0.15877818691137946,-0.11125077324739563
-0.35175826699428003,0.2766042927517476,0.23085642869931977,0.1627937621790847,-0.6346571683686908,0.5665450503930989,0.3811386353759234,0.005596094543742103,-0.1621512622980189,0.09294110023130098,0.047799742931346145,0.15519965362630073,0.1511591058674402,0.09336741048725772,-0.06258430258085701,-0.07074619201526677,-0.2588403979404378,-0.24896200922863676,0.03998817782550623,-0.033266316266970186,0.17304134081050893,-0.11125077324739563
0.6448169254520282,0.00920309167820954,0.507856159534998,-0.37061286750220934,-0.559716950026631,0.6045469110137287,-0.2980616719654826,-0.0073626402402031665,-0.1582062395094389,0.036710217685099744,0.031209465921761437,0.1521664356401191,0.1144876854102348,0.05212455777804825,-0.22222086501275007,-0.05716981899730855,-0.12347871441122116,-0.10005721078811802,0.06266832428037139,0.0065974158212707135,0.20727756787045037,-0.11125077324739563
0.5698760299312253,0.34059380963615093,0.19949107785489084,-0.3614126673126681,-0.6486730975710796,0.5095422594621537,-0.23308235801845467,0.11226398952650207,-0.19679651138412513,0.16030549550883522,-0.11127641537047361,0.1801068043861178,0.1701598865648215,-0.04383717561501632,-0.33554118947683576,-0.004412571080436689,-0.1825036150124566,-0.02987830493547383,0.02526180721482163,-0.022669139639799107,0.29052841271909124,-0.11125077324739563
-0.5793115074861249,0.23256960130057913,0.18901145549124854,0.3652114768238015,-0.13958895192039422,-0.028782346084724852,-0.05173479502002065,0.061172770545821376,0.2297548845831794,-0.17520629382148512,-0.44293780720242537,-0.33782994289415436,0.14098997777849198,0.7133655111951569,-0.04725506595085127,-0.14176974547906374,-0.11761560761032597,-0.2602342629926355,0.1866103934112857,0.1993557545947473,0.1462162100418769,-0.11125077324739563
-0.6736423890289343,0.3386060352660607,-0.009539325856019576,0.2324035522995178,-0.22944385661766853,-0.12259818179285187,0.23758357861153878,0.005979522666690995,-0.09219546718812932,-0.010422847576986527,-0.18497489518040322,-0.09277474745478798,0.1731610089656157,0.39940151654345346,-0.10010266329625361,-0.33795559826217103,0.16165017591406028,0.057322347269439966,0.38793576912163763,-0.17046439773872435,-0.3221087196630855,-0.11125077324739563
-0.4575383598357685,0.2286804775330109,0.16323333938063755,0.39151430609832727,-0.09488651402535908,0.028218896908923874,-0.17086589004478037,0.004668547630848563,-0.4883358301027805,0.38058852342751304,0.43802721834291547,0.5548702768593936,0.12251857850517278,-0.547162657164701,0.006122284154312707,0.028867594447194778,-0.056570020786999464,-0.509071225295789,-0.028490293454649707,0.20538695798385365,0.4436248182677247,-0.11125077324739563
-0.2914776717149391,0.3152712926606511,0.16114642657683476,0.3361493861209017,-0.06722274284814966,0.11491112518014135,-0.2575063197580796,0.012250454913385278,-0.4176730617000649,0.27054837790588016,0.33916958797553054,0.4679914714569571,0.11732011332300307,-0.35735421728865047,-0.0340567688816229,0.09131983023060353,-0.19854153132703523,-0.6133621501644759,-0.09966865430586935,0.11009750973178312,0.627931346444812,-0.11125077324739563
-0.26616462704774946,0.3112350128586343,0.3903179103362657,0.29546192671785,-0.19953254222760397,0.30373006450254714,-0.19716737704075005,-0.016041198226555586,0.047130112818401626,-0.025624854961677324,-0.17100571992438696,-0.014080349675160808,0.09857949317876713,0.40357307767210093,-0.013769375047070875,0.12558275644811423,-0.23154675147760218,-0.5550905109010111,-0.17333166917164378,-0.07344928423249919,0.46163582014329374,-0.11125077324739563
-0.551139146745039,0.3174038872551197,-0.36181257862977567,0.5068136320558829,-0.7518883980336598,0.39672549344371166,0.8777733074795484,0.013456896884441294,-0.1768482764667091,0.07303957966853258,0.028150779673759674,0.15635481550896646,0.11491352034548297,0.11394858010711717,-0.021384452473397153,-0.07671620625868136,-0.015580864281007356,-0.30851835459363464,0.09166122267292476,0.046359199960923636,0.030886443808308295,-0.11125077324739563
0.39405729517195076,-0.07731531333724195,0.6389071691383541,-0.2509769888511463,-0.6085463871198085,0.5938584039837715,-0.20213848311689364,-0.44153052391782777,0.3028506372797537,-0.20482216898770222,0.3023513069288126,0.05535491675612514,0.11607669256982756,0.3289594563069915,-0.22324126710011105,0.035930615516699405,-0.3539554739251507,-0.237652554464715,0.04797149026279923,-0.02406492634260715,0.21875651457805634,-0.11125077324739563
0.32403723748120017,0.3811738379928853,0.4703083295093029,0.013760368859878191,-0.76071468752581,0.6437360395405103,-0.10002611595281385,-0.3810510999475968,-0.1260076974194967,0.19277996061836178,0.4485392803056629,0.12187027808345241,0.28399328759886266,0.4672234482749129,-0.1608673627084174,0.06411492809058794,-0.14700492265712872,-0.3701753199288186,0.05229221804633788,-0.023150321540681418,0.1481680103502836,-0.11125077324739563
-0.881439268737215,-0.16902855994973331,0.6664520466567303,0.16978442354995704,0.1209062489635353,-0.814742864396049,0.5425110236545998,-0.029405235255658635,0.6220691547958939,-0.19313583624073694,-0.11752888106610071,-0.5492903168721308,0.42950112811742347,0.4139046073660877,0.04372355204557721,-0.5089722553091549,0.10113704061102435,-0.25124579282079107,0.5611301308215515,-0.20037980156157742,-0.29408408757183624,-0.11125077324739563
-0.6245070201917626,0.0762128109839133,0.1166975553476548,0.29824248490592176,0.36717871545361525,-0.5760462895169043,0.05515709401037183,0.15363195085726056,0.32616398375130395,-0.35428160369212813,-0.3959958571418781,-0.6269190839352934,0.22761265588330648,0.7048166322936082,-0.034274128666663795,-0.08954308725920634,0.06686099122711364,-0.2445905497200177,0.19854411918481674,0.2656855111544425,-0.08281698905970747,-0.11125077324739563
0.22331205439337776,0.589957885344427,0.04778200298570834,0.13152213265751644,0.057898299970279954,0.36686578300086237,-0.176915917723657,0.05790553386897579,-0.0918498583893359,0.05744911394934693,-0.1233033811478419,0.133253326511245,0.0922920640892364,0.3302218662196448,-0.09321753635283636,0.13323482634274497,-0.15475533584014234,-0.6627362433407733,-0.2011136850160945,-0.22124653783281045,0.6167778666800598,-0.11125077324739563
0.27624657021452825,0.4466302436016323,0.35929879729792225,0.15836137406693584,-0.7590394354088207,0.6651115056631285,0.07944190511338256,0.5428705978460511,-0.45962895337711884,0.1724450899844001,-0.29241706207532525,0.22091657881129545,-0.031933521428406664,-0.26146852439454915,-0.19308643814666981,0.034690367778328124,-0.15809366938801694,-0.43867839176937784,0.0781360775105211,0.04652562477651778,0.048362010220136975,-0.11125077324739563
0.09442114778841071,0.4429606859807016,0.5082308552429535,0.17207648731245562,-0.773013743440601,0.6805490843176925,0.07634832429358362,-0.5034195668019392,0.11162732190028923,0.06695059483361288,0.3256690784392233,0.10394131232055526,0.2527619407977264,0.46832896014445624,-0.12410721359281118,0.03435988489769626,-0.24895036789994074,-0.45939913825400835,0.05930534526010289,0.019279181885228702,0.0460940698169221,-0.11125077324739563
-0.5569772489237742,0.3313463375665997,-0.3710495392784261,0.5140066126438865,-0.7597339886933488,0.39672549344371166,0.8731329362498501,0.014996288234887523,-0.17537893082360356,0.09326403111142167,0.022147208514395667,0.16791902465586905,0.11674801897230536,0.09265414372548908,-0.01616975305481483,-0.07986493584870169,-0.04214530977734798,-0.29060958977408524,0.06251687269048833,0.03616232091178806,0.10662602888401818,-0.11125077324739563
-0.5626494205039777,0.35703090510304425,-0.29870718123296225,0.5052256924109,-0.7516022524857269,0.42641493078398396,0.8081516056269289,0.001206967791301361,-0.1917928075251233,-0.06950978585555512,0.08410824293673036,0.09140555012792295,0.032157440710467,0.2092366153238463,0.013922273416668185,-0.0841446039768845,0.0005549929468360304,-0.31421642175438347,0.0745446020869156,-0.0003078615193876644,0.07884443843126587,-0.11125077324739563
0.7492828479531466,0.24974714855985614,0.27011884731268476,-0.4151044606063188,-0.6558644554552673,0.5416062326147293,-0.32900554686704364,-0.0626124663777391,-0.1457079071989551,0.0029353403318586047,0.11352992656999361,0.1512413968330799,0.11718636577495167,0.06334861712955031,-0.27506658618337687,-0.02160906606531654,-0.032840288987428634,-0.10967315185682314,0.052339302296443124,0.026684975317975868,0.1604121877471052,-0.11125077324739563
0.5673737965053689,0.6387436144792193,0.253802983573862,-0.04578537125576332,-0.7789395576059763,0.6805490843176925,-0.03968717323548421,0.6425928280432134,-0.6204961265131503,0.3478754804592423,-0.2828592182019487,0.2539763116621865,-0.007052594497496512,-0.24401430524789558,-0.2846672292491934,-0.008333307543933244,-0.11893185339663515,-0.37380588144651694,0.07862255980250321,0.10032837749085965,0.12045196532352276,-0.11125077324739563
-0.25087777286623203,0.34279414272266706,-0.46708310063069813,0.3618798649785435,-0.7296600916055952,0.31715996848399675,0.4940805520851925,-0.001050063030072823,-0.17427857339803332,0.20611534062872328,-0.1180584855660749,0.20170969554332396,0.15585062469812416,0.05116940653315183,0.01808941558666577,-0.09324875432229163,0.16152320311168444,-0.44445279026047313,0.1112991942528101,0.14699903087366573,-0.09471587280908667,-0.11125077324739563
0.16321862882918037,0.2976055610966162,0.5602851007469014,0.13097906528521697,0.027047907918362535,0.5806235401016375,-0.3455543892446642,-0.0117124356382875,-0.24076049183181558,0.18967012176159526,0.28568149135060894,0.29728421546304684,0.19141323483761208,-0.11822370770720358,-0.07042290154517106,0.13070785316191347,-0.22700749882016247,-0.5938404650465254,-0.05697087092472308,-0.10074539293606255,0.707507670653031,-0.1112274400504577
0.20784068538629308,0.6772097347220503,0.05612491121727503,0.35139121082727276,0.01744512346204896,0.5069959026099771,-0.6008353071548636,-0.13396564269483713,-0.10065525903506534,-0.09090938711556473,-0.059386676873708466,0.13158475934739466,-0.10251037676037134,0.36477762799061075,-0.13123181943441165,0.05188768613120942,-0.1194264633511194,-0.6262295743862714,-0.14532355942186048,-0.3521703195021658,0.4929703961122376,-0.11095835455774905
