Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
14,5/17/2012 22:00,5/17/2012 22:30,1.64756,1440.4,1456.56,1403.42,1459.38,1349.32,1354.06,1313.28,1311.38,1322.74,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1459.38,9.52382,9.58892,9.36736,9.81062,9.12618,9.23048,8.97624,8.87846,8.93062,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,9.81062,0.163792,0.171806,0.161288,0.166546,0.160034,0.154026,0.1683,0.158282,0.155528,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.171806,25.1328,25.173,20.0156,16.0934,17.0288,11.4022,9.54396,17.0442,19.7884,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,25.173,0.127004,0.129028,0.12961,0.132362,0.133166,0.128944,0.127998,0.119696,0.119974,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.133166,1.79228,1.89162,1.76396,1.53126,1.48552,1.2904,1.16116,1.38986,1.5674,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.89162,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,30,0,0,1500,0.091906048
14,5/17/2012 22:05,5/17/2012 22:35,1.57404,1456.56,1403.42,1459.38,1349.32,1354.06,1313.28,1311.38,1322.74,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1459.38,9.58892,9.36736,9.81062,9.12618,9.23048,8.97624,8.87846,8.93062,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,9.81062,0.171806,0.161288,0.166546,0.160034,0.154026,0.1683,0.158282,0.155528,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.171806,25.173,20.0156,16.0934,17.0288,11.4022,9.54396,17.0442,19.7884,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,25.173,0.129028,0.12961,0.132362,0.133166,0.128944,0.127998,0.119696,0.119974,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.133166,1.89162,1.76396,1.53126,1.48552,1.2904,1.16116,1.38986,1.5674,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.89162,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,30,0,0,1500,0.052945965
14,5/17/2012 22:10,5/17/2012 22:40,1.57378,1403.42,1459.38,1349.32,1354.06,1313.28,1311.38,1322.74,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1459.38,9.36736,9.81062,9.12618,9.23048,8.97624,8.87846,8.93062,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,9.81062,0.161288,0.166546,0.160034,0.154026,0.1683,0.158282,0.155528,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.1683,20.0156,16.0934,17.0288,11.4022,9.54396,17.0442,19.7884,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,20.5122,0.12961,0.132362,0.133166,0.128944,0.127998,0.119696,0.119974,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.133166,1.76396,1.53126,1.48552,1.2904,1.16116,1.38986,1.5674,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.76396,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,30,0,0,1500,0.021585098
14,5/17/2012 22:15,5/17/2012 22:45,1.59652,1459.38,1349.32,1354.06,1313.28,1311.38,1322.74,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1459.38,9.81062,9.12618,9.23048,8.97624,8.87846,8.93062,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,9.81062,0.166546,0.160034,0.154026,0.1683,0.158282,0.155528,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.1683,16.0934,17.0288,11.4022,9.54396,17.0442,19.7884,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,26.8048,0.132362,0.133166,0.128944,0.127998,0.119696,0.119974,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.133166,1.53126,1.48552,1.2904,1.16116,1.38986,1.5674,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.65436,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,30,0,0,1500,-0.012226036
14,5/17/2012 22:20,5/17/2012 22:50,1.56428,1349.32,1354.06,1313.28,1311.38,1322.74,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1354.06,9.12618,9.23048,8.97624,8.87846,8.93062,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,9.23048,0.160034,0.154026,0.1683,0.158282,0.155528,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.1683,17.0288,11.4022,9.54396,17.0442,19.7884,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,28.3986,0.133166,0.128944,0.127998,0.119696,0.119974,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.133166,1.48552,1.2904,1.16116,1.38986,1.5674,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.65436,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,30,0,0,1500,-0.023822118
14,5/17/2012 22:25,5/17/2012 22:55,1.56872,1354.06,1313.28,1311.38,1322.74,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1164.28,1354.06,9.23048,8.97624,8.87846,8.93062,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,7.6725,9.23048,0.154026,0.1683,0.158282,0.155528,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.141002,0.1683,11.4022,9.54396,17.0442,19.7884,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,27.798,28.3986,0.128944,0.127998,0.119696,0.119974,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.108172,0.130196,1.2904,1.16116,1.38986,1.5674,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.63514,1.65436,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,30,0,0,1500,-0.025528591
14,5/17/2012 22:30,5/17/2012 23:00,1.57616,1313.28,1311.38,1322.74,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1164.28,1177.56,1322.74,8.97624,8.87846,8.93062,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,7.6725,7.70508,8.97624,0.1683,0.158282,0.155528,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.141002,0.13549,0.1683,9.54396,17.0442,19.7884,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,27.798,28.5824,28.5824,0.127998,0.119696,0.119974,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.108172,0.104644,0.130196,1.16116,1.38986,1.5674,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.63514,1.64756,1.65436,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1500,-0.027338543
14,5/17/2012 22:35,5/17/2012 23:05,1.51912,1311.38,1322.74,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1164.28,1177.56,1137.24,1322.74,8.87846,8.93062,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,7.6725,7.70508,7.50952,8.93062,0.158282,0.155528,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.141002,0.13549,0.121716,0.16279,17.0442,19.7884,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,27.798,28.5824,26.7166,28.5824,0.119696,0.119974,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.108172,0.104644,0.1033946,0.130196,1.38986,1.5674,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.63514,1.64756,1.57404,1.65436,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1500,-0.021567015
14,5/17/2012 22:40,5/17/2012 23:10,1.52104,1322.74,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1164.28,1177.56,1137.24,1139.14,1322.74,8.93062,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,7.6725,7.70508,7.50952,7.34658,8.93062,0.155528,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.141002,0.13549,0.121716,0.12898,0.16279,19.7884,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,27.798,28.5824,26.7166,26.2848,28.5824,0.119974,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.108172,0.104644,0.1033946,0.1035338,0.130196,1.5674,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.63514,1.64756,1.57404,1.57378,1.65436,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1500,-0.020704121
14,5/17/2012 22:45,5/17/2012 23:15,1.52812,1294.28,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1164.28,1177.56,1137.24,1139.14,1123.5,1294.28,8.6829,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,7.6725,7.70508,7.50952,7.34658,7.2879,8.73504,0.153524,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.141002,0.13549,0.121716,0.12898,0.120716,0.16279,18.4626,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,27.798,28.5824,26.7166,26.2848,26.4924,28.5824,0.120418,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.108172,0.104644,0.1033946,0.1035338,0.102784,0.130196,1.54952,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.63514,1.64756,1.57404,1.57378,1.59652,1.65436,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1500,-0.026696143
14,5/17/2012 22:50,5/17/2012 23:20,1.54848,1282.88,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1164.28,1177.56,1137.24,1139.14,1123.5,1141.54,1283.82,8.6894,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,7.6725,7.70508,7.50952,7.34658,7.2879,7.23248,8.73504,0.15127,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.141002,0.13549,0.121716,0.12898,0.120716,0.129232,0.16279,20.5122,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,27.798,28.5824,26.7166,26.2848,26.4924,30.2516,30.2516,0.117336,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.108172,0.104644,0.1033946,0.1035338,0.102784,0.095618,0.130196,1.65436,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.63514,1.64756,1.57404,1.57378,1.59652,1.56428,1.65436,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1500,-0.006180634
14,5/17/2012 22:55,5/17/2012 23:25,1.5115,1276.26,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1164.28,1177.56,1137.24,1139.14,1123.5,1141.54,1108.78,1283.82,8.67638,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,7.6725,7.70508,7.50952,7.34658,7.2879,7.23248,7.24226,8.73504,0.16279,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.141002,0.13549,0.121716,0.12898,0.120716,0.129232,0.123722,0.16279,18.8308,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,27.798,28.5824,26.7166,26.2848,26.4924,30.2516,25.1744,30.2516,0.122806,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.108172,0.104644,0.1033946,0.1035338,0.102784,0.095618,0.1051726,0.130196,1.55038,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.63514,1.64756,1.57404,1.57378,1.59652,1.56428,1.56872,1.64756,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1500,-0.022527536
14,5/17/2012 23:00,5/17/2012 23:30,1.4974,1264.88,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1164.28,1177.56,1137.24,1139.14,1123.5,1141.54,1108.78,1102.62,1283.82,8.59814,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,7.6725,7.70508,7.50952,7.34658,7.2879,7.23248,7.24226,7.19664,8.73504,0.15678,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.141002,0.13549,0.121716,0.12898,0.120716,0.129232,0.123722,0.129982,0.16179,17.984,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,27.798,28.5824,26.7166,26.2848,26.4924,30.2516,25.1744,27.1296,30.2516,0.118472,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.108172,0.104644,0.1033946,0.1035338,0.102784,0.095618,0.1051726,0.099063,0.130196,1.50714,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.63514,1.64756,1.57404,1.57378,1.59652,1.56428,1.56872,1.57616,1.64756,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1500,-0.031049727
14,5/17/2012 23:05,5/17/2012 23:35,1.52942,1252.54,1256.34,1239.26,1255.4,1265.84,1283.82,1251.6,1229.78,1226.44,1212.68,1220.74,1210.76,1203.66,1186.6,1183.26,1167.62,1164.28,1177.56,1137.24,1139.14,1123.5,1141.54,1108.78,1102.62,1090.76,1283.82,8.5069,8.43518,8.3309,8.46128,8.56556,8.73504,8.59162,8.23636,8.3048,8.2559,8.15488,8.07016,7.9691,7.86152,7.69206,7.64644,7.6725,7.70508,7.50952,7.34658,7.2879,7.23248,7.24226,7.19664,6.97176,8.73504,0.153022,0.149264,0.142256,0.155778,0.16179,0.151018,0.158782,0.155026,0.144758,0.137244,0.13399,0.14125,0.133738,0.129482,0.142252,0.133488,0.141002,0.13549,0.121716,0.12898,0.120716,0.129232,0.123722,0.129982,0.12798,0.16179,15.2836,15.418,14.916,13.1562,11.9478,12.7664,12.1294,13.4076,13.6804,15.9098,15.9532,15.2652,16.3814,20.4014,26.8048,28.3986,27.798,28.5824,26.7166,26.2848,26.4924,30.2516,25.1744,27.1296,28.0232,30.2516,0.122,0.120778,0.121278,0.124696,0.124972,0.126724,0.130196,0.12203,0.11967,0.119752,0.12039,0.120696,0.120112,0.116752,0.111254,0.105506,0.108172,0.104644,0.1033946,0.1035338,0.102784,0.095618,0.1051726,0.099063,0.0954514,0.130196,1.41328,1.38952,1.40194,1.3509,1.27244,1.32992,1.33386,1.26748,1.32716,1.40384,1.45448,1.41508,1.4413,1.51882,1.62846,1.6261,1.63514,1.64756,1.57404,1.57378,1.59652,1.56428,1.56872,1.57616,1.51912,1.64756,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1500,0.004080393
