Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
37,6/18/2015 16:45,6/18/2015 17:15,0.767196,1415.74,1563.78,1562.82,1582.74,1578.02,1577.06,1591.3,1545.72,1548.58,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1591.3,5.32248,5.7071,5.95154,5.87984,5.74298,5.8831,5.79186,5.7332,5.77882,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.95154,0.0408226,0.0448298,0.0445794,0.0515918,0.044329,0.0418246,0.0525938,0.054848,0.0495882,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.054848,2.32774,3.15738,4.16202,4.20006,4.52884,4.8947,5.20828,5.40724,5.31674,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.48328,0.0337426,0.0298268,0.0346038,0.037242,0.0375196,0.0370752,0.0375752,0.0365198,0.0350478,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0375752,0.510682,0.533022,0.690598,0.731048,0.711014,0.722972,0.725426,0.739802,0.73882,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,-0.003963398
37,6/18/2015 16:50,6/18/2015 17:20,0.759388,1563.78,1562.82,1582.74,1578.02,1577.06,1591.3,1545.72,1548.58,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1591.3,5.7071,5.95154,5.87984,5.74298,5.8831,5.79186,5.7332,5.77882,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.95154,0.0448298,0.0445794,0.0515918,0.044329,0.0418246,0.0525938,0.054848,0.0495882,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.054848,3.15738,4.16202,4.20006,4.52884,4.8947,5.20828,5.40724,5.31674,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,5.48328,0.0298268,0.0346038,0.037242,0.0375196,0.0370752,0.0375752,0.0365198,0.0350478,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.0375752,0.533022,0.690598,0.731048,0.711014,0.722972,0.725426,0.739802,0.73882,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,-0.00276305
37,6/18/2015 16:55,6/18/2015 17:25,0.76263,1562.82,1582.74,1578.02,1577.06,1591.3,1545.72,1548.58,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1591.3,5.95154,5.87984,5.74298,5.8831,5.79186,5.7332,5.77882,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.95154,0.0445794,0.0515918,0.044329,0.0418246,0.0525938,0.054848,0.0495882,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.054848,4.16202,4.20006,4.52884,4.8947,5.20828,5.40724,5.31674,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.48328,0.0346038,0.037242,0.0375196,0.0370752,0.0375752,0.0365198,0.0350478,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0375752,0.690598,0.731048,0.711014,0.722972,0.725426,0.739802,0.73882,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,0.003537336
37,6/18/2015 17:00,6/18/2015 17:30,0.761914,1582.74,1578.02,1577.06,1591.3,1545.72,1548.58,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1591.3,5.87984,5.74298,5.8831,5.79186,5.7332,5.77882,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.8831,0.0515918,0.044329,0.0418246,0.0525938,0.054848,0.0495882,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.054848,4.20006,4.52884,4.8947,5.20828,5.40724,5.31674,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.48328,0.037242,0.0375196,0.0370752,0.0375752,0.0365198,0.0350478,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0375752,0.731048,0.711014,0.722972,0.725426,0.739802,0.73882,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,-0.005040869
37,6/18/2015 17:05,6/18/2015 17:35,0.767196,1578.02,1577.06,1591.3,1545.72,1548.58,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1437.56,1591.3,5.74298,5.8831,5.79186,5.7332,5.77882,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.08458,5.8831,0.044329,0.0418246,0.0525938,0.054848,0.0495882,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.0463326,0.054848,4.52884,4.8947,5.20828,5.40724,5.31674,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.27168,5.48328,0.0375196,0.0370752,0.0375752,0.0365198,0.0350478,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0326872,0.0375752,0.711014,0.722972,0.725426,0.739802,0.73882,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.756068,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,0.006316891
37,6/18/2015 17:10,6/18/2015 17:40,0.758104,1577.06,1591.3,1545.72,1548.58,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1437.56,1426.18,1591.3,5.8831,5.79186,5.7332,5.77882,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.08458,4.96072,5.8831,0.0418246,0.0525938,0.054848,0.0495882,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.0463326,0.0388192,0.054848,4.8947,5.20828,5.40724,5.31674,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.27168,5.25442,5.48328,0.0370752,0.0375752,0.0365198,0.0350478,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0326872,0.0327708,0.0375752,0.722972,0.725426,0.739802,0.73882,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.756068,0.762028,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,-0.002229463
37,6/18/2015 17:15,6/18/2015 17:45,0.766594,1591.3,1545.72,1548.58,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1437.56,1426.18,1431.88,1591.3,5.79186,5.7332,5.77882,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.08458,4.96072,5.00962,5.79186,0.0525938,0.054848,0.0495882,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.0463326,0.0388192,0.0425758,0.054848,5.20828,5.40724,5.31674,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.27168,5.25442,5.16022,5.48328,0.0375752,0.0365198,0.0350478,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0326872,0.0327708,0.029327,0.0375752,0.725426,0.739802,0.73882,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.756068,0.762028,0.767196,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,-0.000340711
37,6/18/2015 17:20,6/18/2015 17:50,0.777236,1545.72,1548.58,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1437.56,1426.18,1431.88,1403.4,1548.6,5.7332,5.77882,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.08458,4.96072,5.00962,4.95422,5.77882,0.054848,0.0495882,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.0463326,0.0388192,0.0425758,0.040823,0.054848,5.40724,5.31674,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.27168,5.25442,5.16022,5.06604,5.48328,0.0365198,0.0350478,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0326872,0.0327708,0.029327,0.0318542,0.0374084,0.739802,0.73882,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.756068,0.762028,0.767196,0.759388,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,0.010093327
37,6/18/2015 17:25,6/18/2015 17:55,0.778666,1548.58,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1437.56,1426.18,1431.88,1403.4,1404.36,1548.6,5.77882,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.08458,4.96072,5.00962,4.95422,4.98678,5.77882,0.0495882,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.0463326,0.0388192,0.0425758,0.040823,0.034812,0.053345,5.31674,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.27168,5.25442,5.16022,5.06604,5.06976,5.48328,0.0350478,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0326872,0.0327708,0.029327,0.0318542,0.0304656,0.0374084,0.73882,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.756068,0.762028,0.767196,0.759388,0.76263,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,0.009056633
37,6/18/2015 17:30,6/18/2015 18:00,0.771462,1548.6,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1437.56,1426.18,1431.88,1403.4,1404.36,1410.06,1548.6,5.72994,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.08458,4.96072,5.00962,4.95422,4.98678,4.99984,5.74622,0.0498388,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.0463326,0.0388192,0.0425758,0.040823,0.034812,0.0433274,0.053345,4.97464,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.27168,5.25442,5.16022,5.06604,5.06976,5.046,5.48328,0.0347982,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0326872,0.0327708,0.029327,0.0318542,0.0304656,0.0309376,0.0374084,0.74101,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.756068,0.762028,0.767196,0.759388,0.76263,0.761914,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,0.005404476
37,6/18/2015 17:35,6/18/2015 18:05,0.774782,1541.0,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1437.56,1426.18,1431.88,1403.4,1404.36,1410.06,1395.82,1546.7,5.74622,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.08458,4.96072,5.00962,4.95422,4.98678,4.99984,4.73906,5.74622,0.053345,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.0463326,0.0388192,0.0425758,0.040823,0.034812,0.0433274,0.037567,0.053345,4.59394,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.27168,5.25442,5.16022,5.06604,5.06976,5.046,5.36126,5.48328,0.0359366,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0326872,0.0327708,0.029327,0.0318542,0.0304656,0.0309376,0.029549,0.0374084,0.731352,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.756068,0.762028,0.767196,0.759388,0.76263,0.761914,0.767196,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,0.004283489
37,6/18/2015 17:40,6/18/2015 18:10,0.777424,1545.74,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1437.56,1426.18,1431.88,1403.4,1404.36,1410.06,1395.82,1376.82,1546.7,5.6061,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.08458,4.96072,5.00962,4.95422,4.98678,4.99984,4.73906,4.78146,5.62562,0.0450802,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.0463326,0.0388192,0.0425758,0.040823,0.034812,0.0433274,0.037567,0.0358138,0.0523434,4.49954,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.27168,5.25442,5.16022,5.06604,5.06976,5.046,5.36126,5.69522,5.69522,0.0358532,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0326872,0.0327708,0.029327,0.0318542,0.0304656,0.0309376,0.029549,0.028938,0.0374084,0.732896,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.756068,0.762028,0.767196,0.759388,0.76263,0.761914,0.767196,0.758104,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,0.010929169
37,6/18/2015 17:45,6/18/2015 18:15,0.774856,1546.7,1523.92,1539.1,1528.66,1544.8,1522.02,1506.84,1505.9,1495.44,1476.48,1466.06,1470.78,1470.76,1464.14,1468.88,1460.34,1437.56,1426.18,1431.88,1403.4,1404.36,1410.06,1395.82,1376.82,1372.08,1546.7,5.62562,5.5898,5.55068,5.60282,5.5311,5.43658,5.29644,5.40398,5.32904,5.38442,5.2052,5.19864,5.20192,5.20518,5.16282,5.0357,5.08458,4.96072,5.00962,4.95422,4.98678,4.99984,4.73906,4.78146,4.75864,5.62562,0.0523434,0.0503396,0.048336,0.0438282,0.0425758,0.0495884,0.0495882,0.040322,0.046583,0.0415738,0.0465828,0.042075,0.0485862,0.0373166,0.0388192,0.047084,0.0463326,0.0388192,0.0425758,0.040823,0.034812,0.0433274,0.037567,0.0358138,0.0418246,0.0523434,4.51364,4.7,4.65382,5.08494,5.20918,5.1771,5.1022,5.21566,5.1858,5.405,5.48328,5.43636,5.40186,5.30968,4.99406,5.32416,5.27168,5.25442,5.16022,5.06604,5.06976,5.046,5.36126,5.69522,5.60212,5.69522,0.0374084,0.03552,0.0372144,0.0353258,0.0356312,0.0332982,0.034298,0.033104,0.0334372,0.0325484,0.0321596,0.0309098,0.0339372,0.0317152,0.031882,0.0317708,0.0326872,0.0327708,0.029327,0.0318542,0.0304656,0.0309376,0.029549,0.028938,0.0297992,0.0374084,0.74637,0.752216,0.767574,0.761274,0.75633,0.75965,0.760934,0.765234,0.767046,0.76244,0.76512,0.77082,0.774214,0.764256,0.756406,0.770818,0.756068,0.762028,0.767196,0.759388,0.76263,0.761914,0.767196,0.758104,0.766594,0.774214,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,0,0,1720,0.004665894
