Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
3,3/21/2011 12:04,3/21/2011 12:34,0.197874,464.72,427.95,417.748,403.514,407.074,383.114,388.568,403.575,399.7298333,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,464.72,1.9654,1.77798,1.78938,1.75272,1.68266,1.57264,1.63538,1.62255,1.620751667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.9654,0.0227906,0.0250446,0.0285508,0.0182826,0.0220392,0.0267978,0.0245436,0.02097475,0.020484292,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.0285508,0.555002,0.468774,0.579478,0.73413,0.78364,0.874502,0.84094,0.8747825,0.856223417,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.951456,0.0542382,0.0584874,0.0609036,0.060015,0.0545158,0.0579596,0.0594038,0.059119,0.058624867,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0609036,0.212402,0.1964,0.226552,0.26251,0.275682,0.28368,0.279946,0.287105,0.285056167,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,-0.023012741,0
3,3/21/2011 12:09,3/21/2011 12:39,0.22274,427.95,417.748,403.514,407.074,383.114,388.568,403.575,399.7298333,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,427.95,1.77798,1.78938,1.75272,1.68266,1.57264,1.63538,1.62255,1.620751667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.78938,0.0250446,0.0285508,0.0182826,0.0220392,0.0267978,0.0245436,0.02097475,0.020484292,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0285508,0.468774,0.579478,0.73413,0.78364,0.874502,0.84094,0.8747825,0.856223417,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.951456,0.0584874,0.0609036,0.060015,0.0545158,0.0579596,0.0594038,0.059119,0.058624867,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0609036,0.1964,0.226552,0.26251,0.275682,0.28368,0.279946,0.287105,0.285056167,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.02287944,0
3,3/21/2011 12:14,3/21/2011 12:44,0.236814,417.748,403.514,407.074,383.114,388.568,403.575,399.7298333,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,417.748,1.78938,1.75272,1.68266,1.57264,1.63538,1.62255,1.620751667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.78938,0.0285508,0.0182826,0.0220392,0.0267978,0.0245436,0.02097475,0.020484292,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.0285508,0.579478,0.73413,0.78364,0.874502,0.84094,0.8747825,0.856223417,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.951456,0.0609036,0.060015,0.0545158,0.0579596,0.0594038,0.059119,0.058624867,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0609036,0.226552,0.26251,0.275682,0.28368,0.279946,0.287105,0.285056167,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.038277895,0
3,3/21/2011 12:19,3/21/2011 12:49,0.237418,403.514,407.074,383.114,388.568,403.575,399.7298333,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,407.074,1.75272,1.68266,1.57264,1.63538,1.62255,1.620751667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.75272,0.0182826,0.0220392,0.0267978,0.0245436,0.02097475,0.020484292,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.0267978,0.73413,0.78364,0.874502,0.84094,0.8747825,0.856223417,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.951456,0.060015,0.0545158,0.0579596,0.0594038,0.059119,0.058624867,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.060015,0.26251,0.275682,0.28368,0.279946,0.287105,0.285056167,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.044265248,0
3,3/21/2011 12:24,3/21/2011 12:54,0.248624,407.074,383.114,388.568,403.575,399.7298333,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,266.52,407.074,1.68266,1.57264,1.63538,1.62255,1.620751667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.14322,1.68266,0.0220392,0.0267978,0.0245436,0.02097475,0.020484292,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.01527712,0.0267978,0.78364,0.874502,0.84094,0.8747825,0.856223417,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.46117,0.951456,0.0545158,0.0579596,0.0594038,0.059119,0.058624867,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.0402138,0.0594038,0.275682,0.28368,0.279946,0.287105,0.285056167,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.174668,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.061056591,0
3,3/21/2011 12:29,3/21/2011 12:59,0.268096,383.114,388.568,403.575,399.7298333,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,266.52,283.598,403.575,1.57264,1.63538,1.62255,1.620751667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.14322,1.11878,1.63538,0.0267978,0.0245436,0.02097475,0.020484292,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.01527712,0.0182826,0.0267978,0.874502,0.84094,0.8747825,0.856223417,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.46117,0.46006,0.951456,0.0579596,0.0594038,0.059119,0.058624867,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.0402138,0.039047,0.0594038,0.28368,0.279946,0.287105,0.285056167,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.174668,0.176402,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.075055935,0
3,3/21/2011 12:34,3/21/2011 13:04,0.275642,388.568,403.575,399.7298333,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,266.52,283.598,273.636,403.575,1.63538,1.62255,1.620751667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.14322,1.11878,1.12854,1.63538,0.0245436,0.02097475,0.020484292,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.01527712,0.0182826,0.0165296,0.0245436,0.84094,0.8747825,0.856223417,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.46117,0.46006,0.48194,0.951456,0.0594038,0.059119,0.058624867,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.0402138,0.039047,0.0401026,0.0594038,0.279946,0.287105,0.285056167,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.174668,0.176402,0.197874,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.062901262,0
3,3/21/2011 12:39,3/21/2011 13:09,0.290284,403.575,399.7298333,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,266.52,283.598,273.636,273.162,403.575,1.62255,1.620751667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.14322,1.11878,1.12854,1.11634,1.62255,0.02097475,0.020484292,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.01527712,0.0182826,0.0165296,0.0182824,0.0232914,0.8747825,0.856223417,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.46117,0.46006,0.48194,0.593386,0.951456,0.059119,0.058624867,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.0402138,0.039047,0.0401026,0.041102,0.059119,0.287105,0.285056167,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.174668,0.176402,0.197874,0.22274,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.053768107,0
3,3/21/2011 12:44,3/21/2011 13:14,0.287832,399.7298333,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,266.52,283.598,273.636,273.162,262.842,399.7298333,1.620751667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.14322,1.11878,1.12854,1.11634,1.07477,1.620751667,0.020484292,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.01527712,0.0182826,0.0165296,0.0182824,0.017281,0.0232914,0.856223417,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.46117,0.46006,0.48194,0.593386,0.666632,0.951456,0.058624867,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.0402138,0.039047,0.0401026,0.041102,0.0455734,0.058624867,0.285056167,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.174668,0.176402,0.197874,0.22274,0.236814,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.040421466,0
3,3/21/2011 12:49,3/21/2011 13:19,0.273566,395.8846667,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,266.52,283.598,273.636,273.162,262.842,262.366,395.8846667,1.618953333,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.14322,1.11878,1.12854,1.11634,1.07477,1.02343,1.618953333,0.019993833,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.01527712,0.0182826,0.0165296,0.0182824,0.017281,0.0165294,0.0232914,0.837664333,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.46117,0.46006,0.48194,0.593386,0.666632,0.666632,0.951456,0.058130733,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.0402138,0.039047,0.0401026,0.041102,0.0455734,0.0423518,0.058130733,0.283007333,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.174668,0.176402,0.197874,0.22274,0.236814,0.237418,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.028793889,0
3,3/21/2011 12:54,3/21/2011 13:24,0.26391,392.0395,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,266.52,283.598,273.636,273.162,262.842,262.366,273.754,392.0395,1.617155,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.14322,1.11878,1.12854,1.11634,1.07477,1.02343,1.14972,1.617155,0.019503375,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.01527712,0.0182826,0.0165296,0.0182824,0.017281,0.0165294,0.0172808,0.0232914,0.81910525,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.46117,0.46006,0.48194,0.593386,0.666632,0.666632,0.709096,0.951456,0.0576366,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.0402138,0.039047,0.0401026,0.041102,0.0455734,0.0423518,0.0432408,0.0576366,0.2809585,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.174668,0.176402,0.197874,0.22274,0.236814,0.237418,0.248624,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,0.012167946,0
3,3/21/2011 12:59,3/21/2011 13:29,0.248174,388.1943333,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,266.52,283.598,273.636,273.162,262.842,262.366,273.754,279.33,388.1943333,1.615356667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.14322,1.11878,1.12854,1.11634,1.07477,1.02343,1.14972,1.14974,1.615356667,0.019012917,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.01527712,0.0182826,0.0165296,0.0182824,0.017281,0.0165294,0.0172808,0.0170304,0.0232914,0.800546167,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.46117,0.46006,0.48194,0.593386,0.666632,0.666632,0.709096,0.797918,0.951456,0.057142467,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.0402138,0.039047,0.0401026,0.041102,0.0455734,0.0423518,0.0432408,0.043296,0.057142467,0.278909667,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.174668,0.176402,0.197874,0.22274,0.236814,0.237418,0.248624,0.268096,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,-0.01583488,0
3,3/21/2011 13:04,3/21/2011 13:34,0.250172,384.3491667,380.504,368.882,375.996,367.932,359.628,363.424,369.594,360.578,355.594,335.432,317.64,308.508,292.26,283.362,276.838,266.52,283.598,273.636,273.162,262.842,262.366,273.754,279.33,289.176,384.3491667,1.613558333,1.61176,1.56122,1.51644,1.5099,1.52456,1.54736,1.59628,1.4765,1.43412,1.4553,1.32412,1.2467,1.18556,1.20108,1.12448,1.14322,1.11878,1.12854,1.11634,1.07477,1.02343,1.14972,1.14974,1.1921,1.613558333,0.018522458,0.018032,0.0207868,0.0232914,0.0210374,0.018032,0.0152774,0.018032,0.0175312,0.0182824,0.0175312,0.0212878,0.01678,0.018032,0.0177818,0.01502672,0.01527712,0.0182826,0.0165296,0.0182824,0.017281,0.0165294,0.0172808,0.0170304,0.0215382,0.0232914,0.781987083,0.763428,0.761574,0.89935,0.908252,0.951456,0.891564,0.847246,0.814236,0.789574,0.817574,0.761016,0.634366,0.56316,0.519772,0.490284,0.46117,0.46006,0.48194,0.593386,0.666632,0.666632,0.709096,0.797918,0.827774,0.951456,0.056648333,0.0561542,0.0544326,0.0527662,0.0523774,0.0505722,0.0487674,0.0462954,0.0473508,0.0472954,0.050239,0.0494614,0.043907,0.0403524,0.0406576,0.0388806,0.0402138,0.039047,0.0401026,0.041102,0.0455734,0.0423518,0.0432408,0.043296,0.0441014,0.056648333,0.276860833,0.274812,0.277532,0.304132,0.295792,0.29417,0.280738,0.263868,0.26153,0.261756,0.25587,0.244776,0.22576,0.195082,0.190366,0.183838,0.174668,0.176402,0.197874,0.22274,0.236814,0.237418,0.248624,0.268096,0.275642,0.304132,24.0,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,0,0,1000.0,-0.020168439,0
